% f294.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4655.949826	-76.049778	-0.486168	-123.937938	-0.030659
4704.959824	-87.229963	0.334997	-115.174185	0.355683
4753.969822	-79.184181	-0.097663	-113.281682	-0.213795
4802.979820	-89.933539	-0.171391	-125.885584	0.241261
4851.989818	-83.292887	-0.142901	-91.563675	-0.494905
4900.999816	-84.278892	-0.442868	-114.788990	0.437347
4950.009814	-91.579402	-0.473416	-117.184793	-0.357904
4999.019813	-78.268341	-0.212717	-115.945777	-0.032678
5048.029811	-74.436898	0.264215	-117.453947	0.275839
5097.039809	-82.550859	0.112163	-120.764153	0.435156
5146.049807	-75.413166	0.383617	-112.827949	0.466783
5195.059805	-81.299588	0.490320	-128.432483	0.015613
5244.069803	-79.401253	0.257186	-118.791403	0.107955
5293.079802	-82.293000	-0.265633	-94.789603	0.364206
5342.089800	-76.215427	0.257144	-115.262189	0.042155
5391.099798	-88.481786	0.036387	-118.188339	0.237858
5440.109796	-76.742082	0.459072	-118.831416	-0.027542
5489.119794	-80.057175	-0.197516	-120.165058	0.136686
5538.129792	-81.176594	-0.470659	-111.634005	-0.376247
5587.139791	-85.975307	0.367426	-114.303442	0.370240
5636.149789	-76.102291	-0.368226	-118.289856	0.354521
5685.159787	-92.640014	0.495884	-127.791927	-0.074426
5734.169785	-78.991349	-0.039650	-103.489855	0.297841
5783.179783	-72.052854	0.055532	-112.525679	-0.056111
5832.189781	-76.503900	0.445327	-114.547910	-0.001702
5881.199780	-76.936113	0.247829	-119.187564	0.278412
5930.209778	-76.573797	-0.402051	-112.390248	0.069773
5979.219776	-78.185975	0.213075	-112.940010	0.426347
6028.229774	-83.756655	0.151534	-114.219031	0.485946
6077.239772	-77.659951	-0.078146	-112.785853	0.175337
6126.249770	-74.064836	-0.340130	-116.608014	0.333598
6175.259769	-102.372398	0.305852	-96.692351	-0.373120
6224.269767	-72.881272	0.182552	-110.458292	0.180488
6273.279765	-81.790922	0.399101	-115.519444	-0.431666
6322.289763	-88.961448	-0.464115	-131.305953	-0.213994
6371.299761	-78.237525	-0.462597	-115.064653	-0.127199
6420.309759	-84.055267	-0.495089	-126.134158	0.383816
6469.319758	-87.074224	0.460272	-112.886714	0.167778
6518.329756	-76.152171	0.078952	-117.653487	0.229579
6567.339754	-77.244432	-0.094514	-115.684566	0.075428
6616.349752	-82.731726	0.403668	-100.961645	0.245914
6665.359750	-81.994323	-0.151597	-115.230338	0.061227
6714.369748	-79.673014	0.068735	-128.131418	-0.007011
6763.379747	-91.176650	0.033869	-120.032411	-0.438881
6812.389745	-81.665660	-0.452055	-112.208042	0.138368
6861.399743	-81.032865	0.227398	-110.974326	0.206308
6910.409741	-81.376497	0.234396	-117.335515	0.382868
6959.419739	-86.253536	0.473345	-115.203948	0.395803
7008.429737	-79.094964	0.238067	-110.722683	0.240608
7057.439736	-82.281742	-0.273679	-107.725965	-0.009514
7106.449734	-83.624192	-0.037484	-115.061024	0.274218
7155.459732	-77.664276	0.153558	-113.456966	-0.109666
7204.469730	-83.171136	0.231513	-117.478677	-0.285883
7253.479728	-75.499520	-0.383900	-122.525094	0.487831
7302.489726	-92.010801	0.117407	-117.769676	-0.449157
7351.499725	-83.664112	-0.187231	-119.133020	-0.300656
7400.509723	-78.253563	-0.082472	-112.657765	0.194315
7449.519721	-86.852843	0.491612	-121.534064	0.427451
7498.529719	-73.952276	0.444185	-97.094816	0.104289
7547.539717	-78.821964	0.128762	-120.749583	0.440628
7596.549715	-77.601836	-0.247812	-116.375407	-0.364566
7645.559713	-79.765137	0.139274	-121.067501	-0.254077
7694.569712	-76.358965	0.227533	-119.123650	-0.441734
7743.579710	-87.828907	0.317703	-114.740612	0.424260
7792.589708	-77.537370	-0.486026	-112.583496	0.112505
7841.599706	-76.509098	-0.157654	-124.430822	0.399655
7890.609704	-90.307870	0.414951	-116.256308	-0.243302
7939.619702	-78.205949	-0.099936	-97.186104	0.206773
7988.629701	-78.760956	-0.290525	-119.553299	0.251059
8037.639699	-86.251839	-0.071483	-116.040417	0.215062
8086.649697	-83.507349	0.372277	-125.999064	0.031496
8135.659695	-79.704637	0.028530	-124.792246	0.410066
8184.669693	-79.081570	-0.233906	-114.569036	0.314312
8233.679691	-79.611587	0.147123	-130.451647	0.390832
8282.689690	-77.505946	0.050433	-116.780460	-0.085788
8331.699688	-78.165598	-0.493130	-111.253060	0.057872
8380.709686	-84.535721	-0.238507	-106.051812	-0.160262
8429.719684	-73.316529	-0.365879	-128.318265	0.484933
8478.729682	-86.427742	-0.437857	-115.861786	0.187858
8527.739680	-78.923387	0.426213	-118.010807	-0.343965
8576.749679	-83.507035	0.104813	-115.811676	-0.426676
8625.759677	-71.561995	-0.193570	-130.635286	-0.315869
8674.769675	-80.266023	-0.112440	-114.308175	0.313783
8723.779673	-74.352254	0.258720	-121.543305	-0.039840
8772.789671	-80.499124	-0.205008	-117.131403	0.284916
8821.799669	-88.518640	0.343383	-101.094615	-0.435524
8870.809668	-84.681994	-0.223804	-126.425924	0.418768
8919.819666	-80.691484	-0.492707	-119.914632	0.189242
8968.829664	-84.550493	-0.186727	-121.121233	0.267213
9017.839662	-73.811086	0.438612	-116.941441	-0.277399
9066.849660	-84.006182	0.346499	-126.967355	-0.251392
9115.859658	-79.706835	-0.068704	-119.976977	0.243721
9164.869657	-85.451729	-0.479028	-123.892420	0.203066
9213.879655	-79.299290	-0.306163	-126.400737	-0.288363
9262.889653	-91.226796	0.368694	-98.820509	-0.108054
9311.899651	-73.084513	-0.191395	-128.208282	-0.397797
9360.909649	-84.708929	0.145368	-117.078643	-0.000857
9409.919647	-73.341914	-0.427193	-119.777079	-0.381498
9458.929646	-76.567719	0.308911	-130.711188	-0.214229
9507.939644	-82.435596	-0.297752	-114.967560	0.396219
9556.949642	-83.969724	0.280521	-120.676234	0.468554
9605.959640	-78.989970	-0.282650	-127.246177	0.490034
9654.969638	-76.377577	0.184537	-117.878543	-0.045656
9703.979636	-75.508818	-0.411825	-98.531022	-0.068390
9752.989635	-80.236882	-0.149474	-127.769374	0.103374
9801.999633	-95.873602	0.381438	-119.525170	-0.042644
9851.009631	-82.251943	0.123181	-128.236435	-0.242963
9900.019629	-77.307180	0.177781	-125.915309	0.424014
9949.029627	-81.139711	0.259403	-122.534477	0.069438
9998.039625	-76.849899	-0.098209	-121.157697	-0.183971
10047.049623	-76.914950	-0.206358	-111.844002	0.468846
10096.059622	-87.511619	-0.329315	-117.100484	0.069401
10145.069620	-89.793089	-0.276376	-100.099204	-0.484102
10194.079618	-74.819293	0.370764	-116.996793	-0.433148
10243.089616	-74.675619	0.198304	-118.440821	0.087023
10292.099614	-87.147795	-0.468010	-118.023013	-0.268408
10341.109612	-77.439493	-0.353700	-117.998968	0.080549
10390.119611	-80.062896	-0.146572	-118.661622	-0.224310
10439.129609	-81.575169	-0.109933	-121.662870	-0.172319
10488.139607	-77.516977	0.451774	-122.622232	0.491733
10537.149605	-79.325601	0.192428	-113.406116	0.190485
10586.159603	-78.410674	-0.363701	-99.982377	0.275595
10635.169601	-84.375568	-0.192375	-121.317924	0.026197
10684.179600	-77.230069	-0.434889	-125.030570	-0.122066
10733.189598	-84.095953	-0.380426	-115.065382	-0.098806
10782.199596	-79.544749	-0.266716	-121.266640	-0.125213
10831.209594	-78.360278	0.371377	-124.752935	0.237425
10880.219592	-87.955816	-0.386415	-123.847029	0.409189
10929.229590	-80.956197	0.133861	-121.526511	0.461140
10978.239589	-79.252388	-0.173377	-117.100531	-0.431437
11027.249587	-78.388100	0.024995	-100.450616	-0.384541
11076.259585	-81.159665	-0.059042	-135.653821	-0.148120
11125.269583	-81.488713	0.158642	-121.286916	0.296235
11174.279581	-86.799521	0.149504	-118.487152	0.258206
11223.289579	-80.850360	0.229891	-118.484798	0.170299
11272.299578	-78.671049	0.453990	-116.225967	0.114773
11321.309576	-77.074984	0.127582	-122.562750	-0.438794
11370.319574	-77.873910	0.180226	-114.541920	-0.430891
11419.329572	-82.987530	0.125704	-130.091643	0.455696
11468.339570	-80.728106	0.238539	-103.483240	-0.447661
11517.349568	-81.223414	-0.398159	-117.858268	-0.304939
11566.359567	-80.563057	0.275510	-123.076856	-0.255195
11615.369565	-77.706657	0.081973	-121.943524	0.336181
11664.379563	-76.872505	0.221558	-119.987306	-0.362639
11713.389561	-73.481842	-0.207116	-116.536813	-0.218609
11762.399559	-76.341838	0.129937	-128.099681	0.432931
11811.409557	-80.831093	-0.411373	-113.949111	0.497762
11860.419556	-75.495338	-0.356012	-122.311176	-0.023260
11909.429554	-84.154878	-0.408308	-105.387002	0.124828
11958.439552	-84.394403	0.438724	-118.788638	-0.050163
12007.449550	-79.873308	0.336410	-120.204032	-0.429475
12056.459548	-79.958118	0.473125	-114.960109	-0.405590
12105.469546	-88.909703	-0.401750	-119.450632	0.167540
12154.479545	-74.812979	0.345221	-123.331244	0.317427
12203.489543	-78.125556	-0.117418	-114.787311	-0.443248
12252.499541	-78.956449	-0.019105	-123.948177	0.380593
12301.509539	-73.430057	0.110282	-114.018788	-0.350061
12350.519537	-77.540051	-0.446994	-103.823502	-0.057001
12399.529535	-76.563505	0.300597	-124.396486	-0.363369
12448.539533	-78.053840	0.099943	-119.081285	0.075687
12497.549532	-78.388202	0.153270	-117.192140	0.236986
12546.559530	-75.661533	0.009133	-116.343918	-0.051730
12595.569528	-85.868989	-0.144698	-118.588342	0.177381
12644.579526	-82.906474	0.491136	-116.463042	0.030332
12693.589524	-81.425534	0.047101	-118.353006	0.277319
12742.599522	-83.480814	0.345054	-120.710944	-0.070034
12791.609521	-70.610092	0.269597	-105.229870	0.333695
12840.619519	-73.735633	-0.415895	-112.763245	0.368463
12889.629517	-70.908436	0.496941	-115.263447	0.110166
12938.639515	-74.367533	0.435366	-117.493576	0.176036
12987.649513	-76.999037	-0.080361	-119.973930	-0.009870
13036.659511	-75.458045	0.110729	-120.408718	-0.066776
13085.669510	-76.640723	-0.313273	-123.348831	0.317302
13134.679508	-78.057685	-0.147731	-122.024198	-0.017788
13183.689506	-86.301254	0.227982	-131.421343	-0.499969
13232.699504	-78.116888	-0.222311	-104.686999	0.295287
13281.709502	-80.074095	0.220054	-116.350739	0.227860
13330.719500	-83.604654	-0.226795	-113.599205	0.371633
13379.729499	-76.910392	0.417229	-115.181317	-0.370081
13428.739497	-86.831653	-0.033845	-118.149010	-0.290353
13477.749495	-79.334719	0.278107	-128.656425	-0.426671
13526.759493	-80.273258	-0.226357	-120.609810	-0.145522
13575.769491	-74.923305	0.100649	-124.311125	-0.240648
13624.779489	-76.217043	0.236919	-121.008890	0.373281
13673.789488	-75.857194	-0.288049	-112.708632	-0.113185
13722.799486	-83.321544	-0.012481	-118.738806	0.233460
13771.809484	-79.986764	0.154891	-117.621381	-0.266924
13820.819482	-80.012423	0.345458	-120.669050	0.330900
13869.829480	-88.888756	-0.316846	-112.811135	0.188803
13918.839478	-72.871717	0.435906	-119.471005	-0.387535
13967.849477	-80.995537	0.479019	-120.489328	0.289785
14016.859475	-76.131100	-0.094502	-113.705024	-0.037622
14065.869473	-75.908665	0.183399	-119.430406	-0.236740
14114.879471	-75.631155	0.020289	-106.900252	-0.482134
14163.889469	-82.052727	0.372588	-118.341324	0.160656
14212.899467	-86.821110	0.214393	-120.136693	-0.144697
14261.909466	-84.450186	-0.294247	-117.171418	0.061090
14310.919464	-76.371899	0.066626	-120.503279	-0.031464
14359.929462	-82.806832	-0.441138	-122.362243	0.043632
14408.939460	-85.617690	-0.375348	-118.161054	-0.132319
14457.949458	-83.784998	-0.433537	-121.400537	0.138062
14506.959456	-86.446556	-0.207712	-117.561019	-0.063751
14555.969455	-89.443350	0.101868	-106.731330	0.007238
14604.979453	-77.258121	-0.129463	-117.943447	-0.095131
14653.989451	-81.093920	-0.382920	-123.730473	0.411215
14702.999449	-79.054431	0.250436	-130.003463	0.115664
14752.009447	-77.408694	0.269595	-119.360904	0.494775
14801.019445	-77.767299	0.366347	-129.936995	-0.048421
14850.029443	-74.598984	0.072694	-113.742602	0.146352
14899.039442	-86.886818	0.470958	-136.564979	0.368567
14948.049440	-82.838372	-0.346419	-131.225349	-0.163097
14997.059438	-92.721544	0.343121	-105.260865	-0.069580
15046.069436	-82.109266	0.074218	-119.679039	0.233564
15095.079434	-86.460950	-0.183688	-121.229944	-0.236830
15144.089432	-88.226861	0.166150	-119.567237	-0.171554
15193.099431	-77.181955	-0.479367	-123.154005	0.231764
15242.109429	-74.650224	0.020030	-116.153149	0.382136
15291.119427	-77.924332	0.073966	-116.221602	-0.334406
15340.129425	-94.329985	0.170426	-126.094479	-0.217964
15389.139423	-79.112373	-0.049817	-119.127309	-0.021475
15438.149421	-79.775688	-0.314479	-116.527102	0.129638
15487.159420	-84.243281	-0.360033	-124.167295	0.087412
15536.169418	-79.499214	0.031990	-117.000001	0.335655
15585.179416	-79.811524	0.479977	-115.679141	-0.465447
15634.189414	-81.822558	0.488867	-124.034543	-0.059813
15683.199412	-76.413270	0.128143	-119.225521	-0.345817
15732.209410	-81.765986	0.287418	-131.917810	0.045269
15781.219409	-76.602191	0.230796	-116.799924	0.498325
15830.229407	-79.604373	0.434641	-112.387195	-0.222532
15879.239405	-81.675655	-0.457439	-109.787709	0.082773
15928.249403	-81.445673	-0.150809	-115.175601	-0.159317
15977.259401	-78.434347	-0.048202	-120.568780	0.167820
16026.269399	-82.135357	0.334073	-114.407753	0.269580
16075.279398	-75.605072	-0.146409	-115.766362	0.201754
16124.289396	-77.114894	-0.389091	-120.381622	0.295252
16173.299394	-80.128018	-0.299202	-121.197231	0.108086
16222.309392	-88.055171	-0.337893	-123.147485	0.083347
16271.319390	-93.296149	0.458230	-123.762007	-0.012347
16320.329388	-83.573140	-0.052057	-101.883606	-0.367821
16369.339387	-76.185227	0.262029	-123.003451	0.370856
16418.349385	-90.045561	-0.325727	-124.098917	0.479608
16467.359383	-73.392943	0.275717	-124.383418	0.499218
16516.369381	-75.313721	0.149002	-118.095787	0.282331
16565.379379	-79.681415	-0.059918	-121.980410	0.299232
16614.389377	-80.296223	-0.304879	-125.218002	0.477273
16663.399376	-79.476965	-0.068915	-120.601997	0.206622
16712.409374	-82.838679	0.024535	-124.310019	-0.407583
16761.419372	-91.399771	-0.213730	-111.489367	-0.326295
16810.429370	-89.874812	0.037433	-117.815500	0.082377
16859.439368	-84.509277	-0.416698	-132.754621	-0.297992
16908.449366	-74.348727	-0.210315	-127.104268	-0.200260
16957.459365	-83.833818	-0.135729	-127.125649	0.459781
17006.469363	-80.900794	-0.148514	-116.543771	0.402261
17055.479361	-77.943518	0.481834	-132.586975	0.031321
17104.489359	-80.309076	-0.185422	-116.004291	0.405762
17153.499357	-82.498802	-0.479353	-114.644057	-0.210838
17202.509355	-75.089588	-0.074849	-118.155187	-0.245097
17251.519353	-99.597691	-0.206491	-119.213044	-0.383916
17300.529352	-88.345240	0.018174	-116.413717	0.109395
17349.539350	-76.307709	-0.175063	-121.008103	0.057194
17398.549348	-80.032825	-0.287738	-114.467772	0.438497
17447.559346	-83.231354	-0.273642	-118.267558	-0.307905
17496.569344	-83.464356	-0.060086	-123.487534	-0.361782
17545.579342	-82.347491	0.101957	-122.762094	0.376399
17594.589341	-90.520730	0.288190	-118.463698	-0.348561
17643.599339	-73.943201	-0.457245	-108.931577	-0.175756
17692.609337	-88.455323	-0.079319	-125.870271	0.355229
17741.619335	-87.911775	-0.270372	-113.262450	0.452742
17790.629333	-88.839442	0.408413	-114.518520	0.030592
17839.639331	-76.827897	-0.192663	-119.657359	0.317182
17888.649330	-96.474013	0.367956	-124.223011	0.434939
17937.659328	-77.576553	-0.053925	-124.252676	0.159966
17986.669326	-77.925674	-0.335579	-121.281587	-0.370942
18035.679324	-81.809954	-0.174767	-130.935322	-0.417562
18084.689322	-85.383331	0.315168	-103.185890	0.415157
18133.699320	-77.261764	-0.295999	-117.930649	0.176069
18182.709319	-81.029934	0.399265	-112.442664	0.075691
18231.719317	-77.886464	-0.012536	-121.078251	-0.003042
18280.729315	-86.917994	-0.229388	-114.510269	-0.110408
18329.739313	-78.763934	0.222511	-129.327863	-0.472246
18378.749311	-77.521078	-0.289149	-121.237507	0.010983
18427.759309	-81.522602	-0.081392	-124.047204	-0.025498
18476.769308	-74.946550	-0.249973	-128.878254	0.000530
18525.779306	-82.306281	0.288420	-116.830635	0.195914
18574.789304	-76.777648	-0.025607	-119.394802	0.098357
18623.799302	-77.468040	-0.406643	-127.619478	-0.224827
18672.809300	-81.366875	-0.383547	-118.501879	0.350219
18721.819298	-76.798705	-0.010908	-128.955430	-0.158205
18770.829297	-81.957738	0.445335	-126.619146	0.294912
18819.839295	-83.784955	-0.067055	-115.277212	0.199537
18868.849293	-77.079693	-0.261710	-115.145541	0.204527
18917.859291	-82.768953	-0.391253	-115.454341	0.435867
18966.869289	-82.792409	0.122053	-116.237985	0.412455
19015.879287	-82.612967	0.167307	-114.270151	0.418346
19064.889286	-78.353269	0.364870	-114.101405	0.094705
19113.899284	-78.410794	0.495297	-125.565709	0.427660
19162.909282	-84.816564	0.497441	-114.171678	0.176193
19211.919280	-78.619964	-0.183677	-120.692026	-0.234529
19260.929278	-83.837375	-0.288990	-122.871210	0.498298
19309.939276	-84.659681	-0.130563	-119.149368	-0.108972
19358.949275	-78.816382	0.491005	-136.083242	-0.085549
19407.959273	-82.861628	-0.268383	-110.623664	0.437629
19456.969271	-82.840917	-0.106325	-120.260209	0.244959
19505.979269	-84.978434	-0.416039	-114.498186	-0.339729
19554.989267	-83.385218	0.131657	-118.874742	-0.103126
19603.999265	-78.303054	-0.472194	-120.932877	0.054036
19653.009263	-82.102355	0.358330	-120.134114	-0.227888
19702.019262	-81.400637	0.309419	-149.413332	-0.193933
19751.029260	-80.884329	0.376503	-115.682457	-0.155820
19800.039258	-76.810172	0.385389	-116.760260	0.457949
19849.049256	-86.739602	0.443346	-110.667677	0.014502
19898.059254	-74.855463	0.266770	-118.540328	-0.245045
19947.069252	-83.078343	0.205759	-115.459444	0.279985
19996.079251	-79.434854	0.276554	-125.487331	0.374380
20045.089249	-75.179258	0.412272	-119.025140	0.482292
20094.099247	-84.370830	0.274668	-117.402366	0.194082
20143.109245	-80.559879	-0.496408	-122.393556	0.286632
20192.119243	-84.466967	-0.447175	-125.209739	0.001019
20241.129241	-74.332260	0.128545	-112.356870	-0.108538
20290.139240	-97.010684	0.489605	-116.890324	-0.019110
20339.149238	-84.499636	0.092840	-120.373380	-0.056029
20388.159236	-82.040015	-0.444114	-116.421314	0.191195
20437.169234	-76.900250	0.461385	-126.699646	0.092452
20486.179232	-96.606016	0.299904	-122.075233	0.019854
20535.189230	-83.961140	0.476617	-117.692604	0.432426
20584.199229	-84.881436	-0.291573	-111.657816	-0.174101
20633.209227	-99.529375	-0.060109	-121.619236	-0.480237
20682.219225	-76.261933	-0.151335	-113.003111	-0.160031
20731.229223	-88.136327	-0.382075	-110.857216	0.192161
20780.239221	-76.487739	-0.200712	-116.222099	0.351579
20829.249219	-83.432523	-0.025922	-126.854880	-0.224695
20878.259218	-77.669676	-0.463656	-111.798217	0.110721
20927.269216	-96.575034	0.174742	-118.918438	0.265545
20976.279214	-81.051358	-0.351845	-112.531421	0.248074
21025.289212	-85.903229	-0.486508	-132.713247	0.116709
21074.299210	-83.982233	0.377888	-118.721349	-0.232410
21123.309208	-77.412298	0.399308	-124.352908	0.250241
21172.319207	-74.873526	-0.008673	-116.732419	0.124441
21221.329205	-85.631240	-0.318845	-122.440623	-0.425174
21270.339203	-82.876884	0.182888	-122.639760	-0.021155
21319.349201	-82.254103	0.008230	-120.892827	0.184034
21368.359199	-80.758740	0.413723	-119.528915	-0.344833
21417.369197	-82.781866	-0.131093	-118.824136	0.205941
21466.379196	-77.518083	0.065343	-120.622760	-0.364228
21515.389194	-80.340719	-0.341232	-122.046529	0.368055
21564.399192	-78.462272	0.372055	-120.287165	-0.294603
21613.409190	-80.207075	-0.492460	-116.964562	-0.439805
21662.419188	-74.985163	-0.024583	-127.511077	-0.482188
21711.429186	-74.727075	-0.219708	-119.881071	-0.424055
21760.439185	-78.055392	0.201366	-120.217042	-0.412361
21809.449183	-82.290913	0.201349	-121.309933	0.169389
21858.459181	-81.435172	-0.255703	-128.505776	-0.046621
21907.469179	-89.969989	-0.189584	-122.268367	0.444368
21956.479177	-80.002765	0.405092	-125.864036	-0.324093
22005.489175	-79.622740	0.448603	-114.710394	0.053409
22054.499174	-78.851126	0.452412	-116.683543	-0.495237
22103.509172	-89.833118	-0.181961	-118.212643	-0.020179
22152.519170	-79.789158	0.453618	-126.543045	-0.438787
22201.529168	-94.798903	-0.494037	-124.906749	0.433576
22250.539166	-80.481509	-0.244724	-111.359103	0.457893
22299.549164	-76.021226	0.022677	-122.180498	0.495233
22348.559162	-75.125410	-0.290949	-116.380848	-0.372691
22397.569161	-77.931649	0.349264	-124.436865	0.358541
22446.579159	-81.487386	-0.348865	-124.072811	-0.490020
22495.589157	-88.487563	-0.460439	-108.262443	-0.090937
22544.599155	-77.421955	-0.345032	-121.446955	0.202456
22593.609153	-80.679843	-0.113225	-115.061246	-0.438895
22642.619151	-87.590750	0.493433	-135.200178	0.104760
22691.629150	-87.693036	0.461887	-117.540416	0.072117
22740.639148	-77.093734	-0.296166	-118.097694	-0.047334
22789.649146	-76.537786	0.029744	-117.629698	-0.391862
22838.659144	-84.837783	-0.024905	-120.100096	-0.381732
22887.669142	-76.598843	0.286485	-115.290681	-0.391540
22936.679140	-75.739253	-0.019758	-118.571120	0.087727
22985.689139	-81.149911	0.279275	-124.757523	-0.100600
23034.699137	-88.505057	0.452923	-116.855617	0.398629
23083.709135	-89.620543	-0.187798	-124.895447	0.079484
23132.719133	-87.654640	-0.028212	-125.644703	0.181237
23181.729131	-81.060701	0.241234	-114.471114	-0.237470
