% f790.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
8772.789671	-72.867324	0.402429	-118.064268	-0.232208
8821.799669	-72.515179	0.489061	-118.790830	-0.012803
8870.809668	-82.000141	-0.457404	-116.000514	0.159407
8919.819666	-72.162384	0.018649	-115.099318	0.123283
8968.829664	-69.740028	0.201380	-121.898331	-0.320829
9017.839662	-72.439945	0.210746	-111.520132	-0.413088
9066.849660	-68.627673	0.367632	-114.499541	-0.151179
9115.859658	-71.003113	0.420625	-121.248283	0.423279
9164.869657	-83.264754	-0.346557	-122.206525	0.288950
9213.879655	-71.034358	0.165155	-113.525054	0.134849
9262.889653	-70.332790	0.217250	-113.350831	-0.332899
9311.899651	-73.055450	0.292748	-124.801084	-0.241866
9360.909649	-71.448500	-0.058270	-116.275964	0.203752
9409.919647	-74.041095	-0.020494	-118.987450	0.351037
9458.929646	-79.660091	0.484662	-118.617060	-0.238469
9507.939644	-76.801718	-0.156321	-116.490438	-0.416490
9556.949642	-83.280086	-0.198579	-143.031903	0.483820
9605.959640	-83.804422	-0.095064	-118.240928	-0.287196
9654.969638	-76.111565	-0.021632	-112.002863	-0.477361
9703.979636	-75.841359	-0.391434	-134.089534	-0.206925
9752.989635	-70.222778	-0.390453	-115.576485	0.070331
9801.999633	-72.323016	-0.474017	-123.929248	0.325402
9851.009631	-71.815887	0.404980	-112.324617	0.163630
9900.019629	-68.890010	-0.334301	-121.513795	0.216548
9949.029627	-77.994899	0.469663	-117.868319	-0.362340
9998.039625	-80.924825	-0.479362	-113.169993	0.175038
10047.049623	-74.632726	-0.189523	-115.022919	-0.470366
10096.059622	-70.100560	-0.038295	-118.979022	-0.032123
10145.069620	-82.703501	-0.302510	-121.983534	0.359220
10194.079618	-75.465706	0.016822	-116.291693	-0.131337
10243.089616	-83.291137	-0.170818	-131.611771	-0.192824
10292.099614	-70.612320	-0.324726	-117.852862	0.455148
10341.109612	-73.039634	-0.497824	-117.644461	0.036992
10390.119611	-79.587109	-0.088455	-123.253820	-0.321423
10439.129609	-79.810362	-0.434247	-116.042604	0.423990
10488.139607	-70.472251	0.434518	-121.325364	0.135736
10537.149605	-77.328656	-0.322852	-112.127186	-0.492297
10586.159603	-81.100212	0.297733	-120.270871	-0.093025
10635.169601	-78.880387	0.086656	-125.332011	-0.182060
10684.179600	-70.839423	0.248304	-123.607004	0.207079
10733.189598	-72.864110	0.415116	-117.852913	0.288064
10782.199596	-87.039425	-0.372674	-136.781676	-0.332177
10831.209594	-69.448979	0.267128	-127.194735	-0.395816
10880.219592	-75.257653	0.103105	-120.643282	0.470285
10929.229590	-68.304833	-0.172639	-119.495008	0.238282
10978.239589	-76.492433	0.350210	-114.815232	-0.277129
11027.249587	-71.724273	-0.304842	-119.023871	0.249688
11076.259585	-65.928654	0.170897	-119.065747	0.169150
11125.269583	-67.955331	-0.047223	-121.281786	-0.349224
11174.279581	-69.400073	0.192430	-84.205484	-0.207688
11223.289579	-78.435448	-0.262488	-128.873262	0.030865
11272.299578	-75.762873	-0.397679	-114.643040	0.496530
11321.309576	-75.703048	-0.285736	-122.834868	0.049171
11370.319574	-89.385501	-0.390001	-119.959870	-0.295931
11419.329572	-86.958253	-0.102905	-112.884881	0.423190
11468.339570	-68.905825	0.015203	-118.883844	0.071365
11517.349568	-72.031777	0.442835	-118.047605	-0.079412
11566.359567	-74.131631	-0.014957	-111.750035	0.246837
11615.369565	-68.688249	0.381346	-113.754910	0.230497
11664.379563	-69.335424	-0.016209	-131.936655	0.135015
11713.389561	-72.743205	0.022380	-114.224537	-0.013468
11762.399559	-68.282248	0.380165	-123.469731	0.215970
11811.409557	-72.731418	0.448124	-116.923301	0.176218
11860.419556	-67.739671	-0.359812	-123.771278	0.169668
11909.429554	-76.750032	-0.101736	-111.699225	0.319491
11958.439552	-76.991961	-0.359416	-120.458197	0.394147
12007.449550	-69.230011	0.190338	-118.018839	-0.176021
12056.459548	-73.427034	0.156612	-130.344845	-0.232318
12105.469546	-75.299288	0.372449	-119.331953	0.141126
12154.479545	-78.515538	-0.315951	-129.896435	0.378319
12203.489543	-77.780337	-0.481886	-129.825348	0.412352
12252.499541	-74.328409	0.012312	-118.374181	0.425978
12301.509539	-107.172913	-0.004229	-115.388837	-0.407889
12350.519537	-84.405806	-0.184382	-120.833319	-0.293626
12399.529535	-76.575098	0.126092	-119.404529	0.253672
12448.539533	-81.996442	0.075799	-122.584308	-0.397763
12497.549532	-73.119090	0.295783	-131.332647	-0.053915
12546.559530	-78.736226	0.274559	-112.384183	-0.038311
12595.569528	-73.968056	0.403125	-114.513700	0.370150
12644.579526	-80.088772	-0.235538	-117.719269	0.053136
12693.589524	-74.177268	-0.215365	-121.324059	-0.077759
12742.599522	-71.918004	0.239279	-119.419663	-0.160937
12791.609521	-76.060025	0.355134	-128.840481	0.119730
12840.619519	-70.893978	0.307690	-113.235711	0.378602
12889.629517	-70.986832	0.293848	-118.274453	-0.460268
12938.639515	-71.787249	0.180302	-108.524287	0.057704
12987.649513	-72.436231	0.212634	-121.245900	-0.350746
13036.659511	-77.088661	0.331154	-124.197705	0.377106
13085.669510	-89.704531	-0.244969	-117.777082	-0.424234
13134.679508	-75.115787	-0.134473	-113.077837	0.305615
13183.689506	-68.461816	-0.287051	-124.063180	-0.149656
13232.699504	-79.026517	0.142056	-116.353805	-0.229150
13281.709502	-74.228672	0.264618	-112.826541	0.036837
13330.719500	-84.033222	0.321160	-112.310411	0.091383
13379.729499	-86.638749	0.037702	-117.736758	0.300862
13428.739497	-76.320896	-0.186263	-113.418100	-0.484333
13477.749495	-76.720967	0.107395	-116.577018	0.380252
13526.759493	-77.543524	0.255972	-119.589421	0.166403
13575.769491	-70.119295	0.317614	-114.330449	0.372378
13624.779489	-72.270208	-0.362524	-121.346670	-0.184384
13673.789488	-72.024459	0.244115	-113.538618	0.128950
13722.799486	-69.815061	-0.001647	-122.785683	0.342938
13771.809484	-78.535132	-0.241734	-120.620990	-0.412368
13820.819482	-81.905920	0.282422	-112.387515	-0.397816
13869.829480	-73.266274	-0.077230	-118.408297	0.299851
13918.839478	-71.586173	-0.309090	-127.867794	-0.048796
13967.849477	-70.808983	-0.479738	-96.816812	-0.155063
14016.859475	-71.387494	0.006351	-111.425053	-0.053023
14065.869473	-86.197335	-0.199404	-123.962072	-0.090459
14114.879471	-76.965829	-0.188256	-131.483426	0.242062
14163.889469	-73.895538	-0.311498	-121.794649	-0.211728
14212.899467	-70.450229	0.036407	-114.432014	-0.440277
14261.909466	-73.530548	0.388642	-125.083773	0.036946
14310.919464	-72.707816	-0.179756	-116.206663	-0.224311
14359.929462	-74.384082	0.398481	-138.950999	-0.480451
14408.939460	-81.405764	0.375602	-115.711828	-0.237414
14457.949458	-85.729807	-0.222770	-131.565777	-0.418945
14506.959456	-82.723316	0.330633	-122.171368	-0.069365
14555.969455	-70.690239	-0.433930	-124.117243	-0.495689
14604.979453	-72.957965	-0.145525	-117.497986	0.283005
14653.989451	-77.150274	0.197163	-116.878815	0.230509
14702.999449	-84.536428	0.135238	-118.587199	-0.469875
14752.009447	-75.458534	0.207349	-119.443770	-0.023018
14801.019445	-77.666835	0.019555	-112.645297	0.082112
14850.029443	-70.168747	-0.122133	-132.237159	-0.484704
14899.039442	-71.518054	-0.256846	-127.140556	-0.420728
14948.049440	-85.378280	0.195749	-112.205538	0.458273
14997.059438	-74.728203	-0.041883	-118.533616	0.390597
15046.069436	-91.097558	-0.280888	-116.610081	-0.188656
15095.079434	-78.928372	0.065001	-119.596504	-0.491807
15144.089432	-75.841687	-0.018222	-117.512783	-0.488958
15193.099431	-72.255608	0.105385	-141.288951	0.448061
15242.109429	-74.111333	0.001284	-121.800926	0.063291
15291.119427	-77.035919	-0.408273	-114.592097	0.086712
15340.129425	-72.891721	-0.049645	-118.138321	0.057197
15389.139423	-82.689517	-0.232475	-114.112770	0.311225
15438.149421	-68.595069	0.267290	-116.994472	-0.292756
15487.159420	-82.711416	-0.224339	-115.147282	0.234266
15536.169418	-72.563194	0.434999	-120.086258	-0.407000
15585.179416	-71.183999	-0.443367	-122.866315	0.321701
15634.189414	-73.514059	0.195855	-121.755744	-0.046411
15683.199412	-76.252785	-0.052057	-127.021388	0.312483
15732.209410	-70.190912	-0.334901	-120.348478	-0.367109
15781.219409	-79.407355	-0.148349	-111.792915	-0.027513
15830.229407	-75.620098	0.181135	-123.518906	-0.259173
15879.239405	-82.571913	0.163985	-112.516204	-0.183261
15928.249403	-67.060575	-0.416803	-119.526670	-0.087863
15977.259401	-75.125204	-0.257041	-120.194045	0.049867
16026.269399	-71.253161	-0.461444	-117.868464	-0.290146
16075.279398	-80.795707	-0.344331	-125.263717	-0.150414
16124.289396	-75.911889	0.276795	-118.794743	0.470967
16173.299394	-66.620577	0.127068	-120.566393	-0.262772
16222.309392	-75.921758	-0.474168	-124.359778	-0.158083
16271.319390	-77.612239	0.217027	-116.179971	0.163641
16320.329388	-80.989391	-0.059682	-116.508140	0.405991
16369.339387	-70.564607	0.103535	-120.970499	-0.375498
16418.349385	-79.901623	0.396317	-120.256319	0.242299
16467.359383	-76.972142	-0.053956	-112.778946	-0.114979
16516.369381	-68.711700	0.495799	-125.668132	0.269058
16565.379379	-77.894274	-0.463121	-118.642286	0.235981
16614.389377	-79.287264	0.207348	-119.177379	-0.398452
16663.399376	-80.690216	-0.241972	-111.458820	0.317787
16712.409374	-73.120076	-0.189507	-129.096849	0.215752
16761.419372	-71.279029	0.005733	-88.219315	0.324921
16810.429370	-71.292912	-0.030739	-108.858035	-0.245425
16859.439368	-93.509497	0.416809	-120.377674	-0.062074
16908.449366	-74.149485	-0.360660	-112.763568	-0.432271
16957.459365	-76.195317	-0.344348	-112.072610	0.023850
17006.469363	-83.377465	0.014052	-118.769496	-0.297025
17055.479361	-79.375163	-0.201940	-113.377564	-0.050172
17104.489359	-74.217916	0.080912	-120.699013	0.012555
17153.499357	-80.508592	0.280559	-122.797236	0.311233
17202.509355	-81.383978	-0.223434	-121.222554	-0.296296
17251.519353	-77.136513	-0.381628	-122.014401	0.077525
17300.529352	-72.623431	-0.400705	-126.033972	0.172832
17349.539350	-73.500240	-0.283118	-117.021381	-0.407686
17398.549348	-76.193327	-9.858840E-5	-124.240562	0.054985
17447.559346	-98.433242	-0.271133	-123.957900	0.274451
17496.569344	-82.403516	-0.132358	-119.977368	-0.311339
17545.579342	-86.140988	-0.362638	-143.519915	0.279575
17594.589341	-71.972887	-0.138040	-116.317457	-0.312425
17643.599339	-76.250278	0.404285	-120.446047	0.026541
17692.609337	-78.402720	-0.105305	-115.594005	-0.366576
17741.619335	-72.726525	-0.161161	-121.235804	0.196015
17790.629333	-77.251776	-0.388985	-120.678265	-0.134459
17839.639331	-77.098140	0.185394	-118.856727	-0.281114
17888.649330	-69.996107	0.496097	-124.878723	0.055804
17937.659328	-74.478128	-0.241450	-118.966618	-0.411627
17986.669326	-78.698873	-0.018482	-118.395045	0.204011
18035.679324	-75.753393	0.470345	-117.055657	0.220017
18084.689322	-69.721096	-0.496482	-126.042383	-0.420242
18133.699320	-72.494158	-0.080691	-116.322437	0.479104
18182.709319	-74.847901	-0.410814	-120.719501	-0.019507
18231.719317	-85.924927	-0.357001	-117.707424	0.110263
18280.729315	-73.571708	0.145544	-120.637843	-0.119979
18329.739313	-72.716526	0.308416	-116.387871	-0.422357
18378.749311	-74.757043	-0.127033	-117.786287	0.004859
18427.759309	-73.929082	0.373536	-108.228115	0.421806
18476.769308	-88.582859	-0.265325	-121.284318	0.121616
18525.779306	-79.731248	0.305137	-125.582660	-0.185817
18574.789304	-71.648487	-0.296516	-123.577949	-0.138139
18623.799302	-75.503704	-0.440788	-122.868942	-0.426325
18672.809300	-75.004778	-0.095968	-120.149886	0.087577
18721.819298	-74.252837	0.310664	-119.778324	0.249479
18770.829297	-72.059863	-0.237300	-116.350752	-0.027701
18819.839295	-83.228644	-0.318358	-114.822976	0.222274
18868.849293	-69.781830	-0.209486	-123.782496	-0.249988
18917.859291	-79.531872	0.428150	-126.148537	0.055149
18966.869289	-70.575180	0.054379	-136.226417	0.330442
19015.879287	-89.752670	0.356286	-118.713687	-0.304331
19064.889286	-74.936088	0.278084	-122.049359	0.063364
19113.899284	-72.359105	-0.251493	-116.221858	0.013604
19162.909282	-73.989092	-0.367191	-127.294181	0.384344
19211.919280	-74.457204	-0.482501	-118.325981	-0.470961
19260.929278	-73.989320	0.101887	-127.909621	0.118967
19309.939276	-70.784815	0.058240	-126.085890	0.356074
19358.949275	-74.250101	0.243775	-113.681589	-0.138401
19407.959273	-79.753893	0.370744	-122.748090	0.083690
19456.969271	-77.920067	-0.130889	-127.757678	0.141368
19505.979269	-73.121482	0.330459	-119.098958	-0.395763
19554.989267	-74.555564	0.499969	-102.610946	-0.353354
19603.999265	-77.350757	-0.479285	-150.325002	-0.490596
19653.009263	-76.326675	-0.154676	-116.424716	-0.045075
19702.019262	-74.837373	0.334617	-124.353021	0.386317
19751.029260	-71.127166	-0.487642	-116.895324	0.199441
19800.039258	-71.734872	-0.106742	-125.909436	0.218707
19849.049256	-88.469449	0.227915	-118.751694	0.393280
19898.059254	-74.855524	0.497012	-125.815672	-0.389075
19947.069252	-80.558902	-0.045174	-123.121947	0.396125
19996.079251	-70.813022	-0.236575	-120.276843	0.294966
20045.089249	-77.147351	0.025203	-115.065730	-0.058201
20094.099247	-81.703228	0.246313	-117.639057	-0.272434
20143.109245	-80.962615	0.000313	-121.175673	-0.008868
20192.119243	-76.401369	-0.374059	-121.269862	-0.031582
20241.129241	-75.006317	-0.213023	-115.273258	-0.089425
20290.139240	-76.818354	0.274863	-120.255563	0.072296
20339.149238	-73.924073	0.449221	-128.579262	-0.154451
20388.159236	-81.401964	0.133964	-115.732714	0.309321
20437.169234	-81.346989	-0.400052	-122.334128	-0.009582
20486.179232	-84.465042	-0.058797	-119.385632	-0.280172
20535.189230	-75.191767	0.487217	-126.939464	0.211412
20584.199229	-70.218891	-0.187281	-119.690446	0.333363
20633.209227	-73.585115	-0.305122	-114.672633	0.468985
20682.219225	-95.997803	0.435953	-121.983110	0.231444
20731.229223	-68.904936	-0.062549	-114.245199	0.338727
20780.239221	-79.991227	-0.162912	-113.767245	0.270459
20829.249219	-81.647388	0.006697	-114.867080	0.328900
20878.259218	-75.787479	-0.412908	-119.572035	0.404363
20927.269216	-81.783023	0.264622	-135.046819	-0.371248
20976.279214	-75.398311	-0.470989	-115.767044	-0.202189
21025.289212	-78.741810	-0.201364	-116.191579	0.092987
21074.299210	-68.152611	-0.250356	-113.906053	-0.412173
21123.309208	-78.590992	-0.227989	-120.401694	-0.235147
21172.319207	-72.986749	0.468117	-116.281148	-0.083408
21221.329205	-74.456994	-0.244497	-127.671801	0.009483
21270.339203	-82.149806	0.485131	-120.532335	0.444370
21319.349201	-74.910533	0.086660	-122.609133	0.027198
21368.359199	-70.527027	0.457920	-119.633210	-0.168435
21417.369197	-77.618551	-0.334317	-127.736938	-0.321953
21466.379196	-77.792016	0.077159	-119.924501	-0.050617
21515.389194	-78.999816	0.308961	-117.920828	-0.183743
21564.399192	-81.287722	-0.125350	-132.391916	-0.127848
21613.409190	-73.448125	-0.020940	-124.870203	0.009504
21662.419188	-74.356655	0.281089	-115.794031	0.011783
21711.429186	-74.293843	-0.003627	-122.029603	0.060504
21760.439185	-76.716984	-0.096056	-119.513124	-0.196757
21809.449183	-76.851758	0.063147	-118.502517	-0.428024
21858.459181	-75.557358	0.365514	-121.540282	-0.103645
21907.469179	-77.854635	-0.028634	-122.754416	-0.170618
21956.479177	-79.474015	-0.006478	-127.387191	-0.005408
22005.489175	-73.418509	0.196626	-113.532734	0.440419
22054.499174	-81.164398	-0.364847	-115.891061	0.191714
22103.509172	-76.124644	-0.370221	-122.395053	0.490719
22152.519170	-73.308402	-0.425978	-118.491657	-0.016098
22201.529168	-80.569133	-0.146099	-119.042292	-0.098452
22250.539166	-76.950634	-0.078016	-120.072728	-0.392908
22299.549164	-80.257690	0.128086	-112.481258	-0.072648
22348.559162	-71.161421	0.019303	-90.615692	0.105899
22397.569161	-79.172957	-0.223390	-134.719116	0.303314
22446.579159	-71.368642	-0.460403	-123.465259	-0.023563
22495.589157	-82.775358	0.167737	-128.557792	-0.219993
22544.599155	-74.274880	0.220242	-119.114634	0.267760
22593.609153	-74.258101	-0.220455	-119.952725	-0.457663
22642.619151	-78.578826	0.400947	-117.137233	-0.479143
22691.629150	-76.758134	-0.071730	-119.062538	0.097736
22740.639148	-85.847300	-0.426972	-111.235886	0.134642
22789.649146	-73.783892	0.382830	-122.136561	-0.203503
22838.659144	-84.131948	-0.267230	-117.516941	0.398629
22887.669142	-77.387086	-0.071616	-120.645682	-0.426188
22936.679140	-72.098723	0.057112	-115.909284	0.268224
22985.689139	-83.681650	0.425030	-111.362591	0.237077
23034.699137	-75.937162	0.193771	-119.522571	-0.423343
23083.709135	-89.673338	0.128361	-122.720464	0.100488
