% f385.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2891.589892	-86.380712	0.044754	-114.748220	0.223672
2940.599890	-82.385310	-0.317731	-109.867267	-0.316763
2989.609888	-85.279884	-0.250261	-111.856503	-0.185613
3038.619886	-90.498536	0.165794	-111.743425	0.015972
3087.629884	-75.457075	0.362261	-108.365043	0.127598
3136.639882	-80.277551	-0.370998	-79.178758	-0.344906
3185.649881	-93.291720	-0.353866	-111.442941	0.047315
3234.659879	-88.695801	0.287413	-142.785017	0.212012
3283.669877	-81.294316	-0.086331	-114.937521	-0.240134
3332.679875	-85.304414	0.480559	-120.839807	0.000778
3381.689873	-85.117155	-0.248402	-115.712605	-0.486837
3430.699871	-83.667316	-0.115965	-113.781312	0.261370
3479.709870	-86.458635	-0.359596	-112.982209	0.469724
3528.719868	-80.905249	0.249699	-113.198407	0.072038
3577.729866	-92.394540	-0.405108	-118.716230	0.253514
3626.739864	-80.589858	0.321588	-113.105882	-0.040381
3675.749862	-84.750544	-0.396971	-121.118674	0.231985
3724.759860	-93.570769	-0.150812	-121.264827	0.478271
3773.769859	-83.520534	0.411844	-119.841977	0.371292
3822.779857	-80.604179	-0.145997	-115.169974	0.186987
3871.789855	-78.354424	-0.157202	-114.383197	0.393614
3920.799853	-76.367052	-0.468346	-86.853547	-0.414207
3969.809851	-77.373846	0.487652	-115.290987	0.039902
4018.819849	-77.408466	-0.327721	-120.556706	0.075736
4067.829848	-90.097998	-0.332143	-128.152058	0.477302
4116.839846	-91.092529	-0.063282	-120.829460	0.278816
4165.849844	-77.116653	-0.189188	-113.920643	-0.319553
4214.859842	-73.712000	-0.089371	-123.013839	-0.465841
4263.869840	-94.388002	-0.350598	-116.516635	-0.456266
4312.879838	-94.032759	-0.239521	-122.689080	-0.345563
4361.889837	-87.965826	0.301789	-123.906125	-0.206739
4410.899835	-83.895278	-0.235820	-115.371541	0.322595
4459.909833	-76.583980	-0.016069	-116.195783	0.339039
4508.919831	-74.347782	-0.333416	-117.635083	-0.413861
4557.929829	-77.353897	0.324347	-121.069529	0.137129
4606.939827	-79.345242	-0.072839	-137.313298	0.188378
4655.949826	-82.482288	-0.389065	-119.715343	0.452389
4704.959824	-76.148645	-0.497851	-82.181033	-0.021138
4753.969822	-79.693897	0.063509	-124.046169	-0.418407
4802.979820	-82.807576	0.145449	-123.868511	0.438732
4851.989818	-77.666661	-0.282718	-112.951426	0.287018
4900.999816	-75.814280	-0.206601	-119.189523	0.092525
4950.009814	-77.388501	-0.180112	-120.347764	0.199873
4999.019813	-81.318937	0.437867	-123.811786	0.399989
5048.029811	-73.975922	-0.308111	-116.410630	0.461900
5097.039809	-80.023761	0.286955	-130.470936	-0.266888
5146.049807	-84.691608	0.105299	-120.790818	0.353966
5195.059805	-76.046318	-0.342294	-116.084518	0.409044
5244.069803	-94.327871	0.443699	-115.001273	0.265499
5293.079802	-77.215196	-0.089602	-118.534191	0.075617
5342.089800	-87.142433	0.270834	-111.900552	0.062795
5391.099798	-76.336563	0.097805	-115.835055	0.403643
5440.109796	-76.306399	-0.113492	-124.282947	-0.348427
5489.119794	-79.279973	-0.320678	-90.646416	0.365280
5538.129792	-77.941483	0.021051	-111.600061	-0.412610
5587.139791	-76.751915	0.041471	-118.358011	0.224049
5636.149789	-78.583645	0.311096	-118.406481	-0.462766
5685.159787	-80.273232	0.126857	-114.982937	-0.344421
5734.169785	-78.587884	0.385902	-116.783356	-0.413384
5783.179783	-79.864999	-0.368336	-115.714349	0.419301
5832.189781	-80.403768	0.374719	-113.185668	0.235868
5881.199780	-75.713021	0.400256	-119.716905	0.159215
5930.209778	-84.216886	0.188616	-125.189512	-0.120786
5979.219776	-79.579827	-0.417562	-116.384624	0.036187
6028.229774	-77.757884	0.078081	-110.706994	0.100381
6077.239772	-77.924350	-0.019719	-124.166567	-0.426105
6126.249770	-77.090975	-0.245882	-113.035327	-0.437720
6175.259769	-81.857626	-0.378232	-127.034183	-0.329797
6224.269767	-75.632135	0.266085	-123.840817	0.188221
6273.279765	-76.709224	0.038641	-87.621885	0.220833
6322.289763	-82.109792	-0.173387	-113.042345	-0.473621
6371.299761	-73.698828	-0.311339	-125.577765	-0.091535
6420.309759	-93.156917	-0.170197	-117.952009	0.026131
6469.319758	-78.986059	0.071955	-118.907153	0.246979
6518.329756	-81.487164	0.025616	-119.079963	-0.137183
6567.339754	-91.654280	-0.311686	-116.734218	-0.499756
6616.349752	-75.395953	-0.061256	-129.921783	-0.013667
6665.359750	-74.248125	-0.140397	-151.894256	0.496249
6714.369748	-88.600775	-0.343392	-111.780427	0.141545
6763.379747	-81.950441	-0.242622	-116.465933	0.258323
6812.389745	-72.410450	-0.130552	-115.124819	-0.379977
6861.399743	-78.111891	0.327337	-116.248711	0.389659
6910.409741	-75.411132	0.280753	-112.743145	0.271035
6959.419739	-79.594707	-0.142816	-114.523456	0.125254
7008.429737	-82.391507	0.496631	-127.250309	-0.456385
7057.439736	-80.720338	0.302730	-96.198755	0.048198
7106.449734	-82.025529	-0.296401	-128.453774	0.226722
7155.459732	-81.808501	0.404863	-111.722516	0.239584
7204.469730	-86.389709	0.274704	-120.882499	-0.107767
7253.479728	-77.250049	-0.047687	-113.371941	0.318296
7302.489726	-75.167878	-0.342117	-111.481428	0.294613
7351.499725	-92.173261	-0.134411	-115.572885	0.003788
7400.509723	-81.145858	0.211276	-118.800383	-0.486167
7449.519721	-84.835692	-0.328592	-129.975953	0.324705
7498.529719	-103.354665	0.067022	-137.113577	-0.043136
7547.539717	-77.039083	-0.146636	-116.078453	0.412141
7596.549715	-80.551235	0.074949	-117.302252	0.192882
7645.559713	-81.833666	0.280200	-124.931215	0.370806
7694.569712	-102.391484	0.393110	-128.732744	0.394233
7743.579710	-86.754818	-0.495020	-116.575890	0.340686
7792.589708	-76.735226	-0.487099	-119.407666	0.044431
7841.599706	-77.970023	-0.281026	-94.882155	0.477295
7890.609704	-75.008984	-0.220141	-118.894508	0.322762
7939.619702	-85.526256	0.280883	-116.174369	-0.163755
7988.629701	-87.063826	0.364946	-116.822769	-0.272126
8037.639699	-79.458953	-0.208425	-117.159644	-0.120476
8086.649697	-85.514148	0.138032	-123.251542	0.045718
8135.659695	-84.515759	-0.162104	-144.387874	0.141501
8184.669693	-81.832473	-0.193993	-113.545243	-0.031969
8233.679691	-77.981696	-0.454905	-118.416754	0.203155
8282.689690	-84.954198	0.286480	-123.575072	0.081874
8331.699688	-78.371351	-0.187162	-111.863031	0.109300
8380.709686	-80.606300	-0.178804	-113.530783	0.151137
8429.719684	-90.234663	-0.185908	-115.331202	0.438865
8478.729682	-77.962766	-0.099498	-124.620893	0.462925
8527.739680	-89.816175	-0.181784	-126.613470	0.096647
8576.749679	-76.170294	0.099141	-113.105396	-0.149114
8625.759677	-89.855640	0.370999	-100.580948	-0.111212
8674.769675	-75.479713	-0.309651	-116.643051	0.138983
8723.779673	-91.438806	0.398232	-118.871036	-0.245945
8772.789671	-93.294312	-0.146783	-120.776156	0.325267
8821.799669	-79.780245	0.372353	-130.866408	-0.402936
8870.809668	-84.947870	0.051715	-118.313032	-0.470711
8919.819666	-82.552015	0.038003	-116.698981	0.310605
8968.829664	-79.047191	0.446811	-117.252519	-0.194189
9017.839662	-94.631870	0.137087	-121.131889	0.397626
9066.849660	-78.591943	0.300209	-116.666463	0.417320
9115.859658	-78.280513	-0.101942	-122.284989	0.429075
9164.869657	-79.964299	0.499706	-114.508785	0.229176
9213.879655	-86.404549	0.221346	-117.037336	0.117754
9262.889653	-76.191629	-0.110437	-122.606938	-0.062943
9311.899651	-85.781747	-0.321586	-119.099109	-0.471055
9360.909649	-84.135003	-0.092786	-124.362141	-0.204671
9409.919647	-83.430201	0.010902	-100.622015	-0.439566
9458.929646	-82.509354	-0.007788	-113.890161	-0.047715
9507.939644	-82.664812	0.282213	-118.790320	-0.454970
9556.949642	-78.502015	0.009129	-122.909421	-0.015572
9605.959640	-75.700202	0.245080	-118.123468	-0.234190
9654.969638	-79.220748	-0.130800	-124.734496	-0.150518
9703.979636	-76.096989	-0.104980	-111.843028	0.115346
9752.989635	-76.309245	0.215098	-119.889513	-0.309686
9801.999633	-76.577313	0.249505	-123.283803	0.309776
9851.009631	-85.049504	0.270754	-129.247713	0.393774
9900.019629	-74.729341	0.343867	-115.472625	-0.278653
9949.029627	-87.323806	0.404026	-117.392633	-0.069314
9998.039625	-74.360456	-0.328047	-119.402021	-0.343884
10047.049623	-78.426313	-0.335271	-120.888297	0.293802
10096.059622	-77.636643	0.082409	-114.496461	0.118534
10145.069620	-88.761877	-0.103742	-110.486886	0.263521
10194.079618	-80.079689	0.021461	-95.836795	-0.378646
10243.089616	-90.166652	-0.337488	-119.160504	-0.380571
10292.099614	-84.846889	-0.331044	-128.752756	0.201823
10341.109612	-71.042453	0.361763	-131.266678	0.164499
10390.119611	-81.470936	-0.335955	-116.061488	0.095836
10439.129609	-84.195222	0.433276	-117.949213	-0.331895
10488.139607	-80.621395	0.140543	-119.739734	0.407984
10537.149605	-79.924440	0.063356	-112.881156	0.426811
10586.159603	-90.689892	0.365880	-113.481662	-0.226737
10635.169601	-74.532593	-0.274338	-119.607764	-0.163366
10684.179600	-85.210312	0.465689	-116.044766	0.066214
10733.189598	-99.941501	0.224024	-119.057845	0.173796
10782.199596	-77.368601	0.384278	-123.888115	0.412233
10831.209594	-81.211148	-0.424216	-121.502188	0.471450
10880.219592	-90.476693	-0.300214	-125.735244	0.146466
10929.229590	-84.188736	0.105946	-121.395700	-0.225149
10978.239589	-80.164347	0.314630	-94.972721	-0.223756
11027.249587	-82.338050	0.206166	-125.285412	-0.490772
11076.259585	-76.361381	-0.382230	-113.093893	0.376943
11125.269583	-79.551187	-0.248421	-112.009366	0.217721
11174.279581	-85.050287	-0.085968	-113.399684	-0.083750
11223.289579	-75.521883	-0.326439	-117.025617	-0.030354
11272.299578	-90.172189	-0.389485	-124.336399	0.327471
11321.309576	-83.732612	-0.254560	-112.378442	-0.202254
11370.319574	-73.398639	0.276862	-124.569336	0.151724
11419.329572	-80.317799	-0.206666	-125.494760	0.268055
11468.339570	-74.258808	-0.083972	-115.249089	-0.235327
11517.349568	-81.687118	0.229807	-121.847737	-0.021557
11566.359567	-89.601470	-0.404556	-121.569681	0.216246
11615.369565	-87.988337	0.036272	-119.824079	0.423297
11664.379563	-74.130845	0.130559	-114.605495	0.337846
11713.389561	-77.467809	-0.389349	-117.117705	-0.331197
11762.399559	-82.857979	0.221138	-102.295846	0.356771
11811.409557	-78.813796	0.202221	-111.049009	0.087569
11860.419556	-83.431967	-0.439592	-134.483747	-0.253157
11909.429554	-85.964469	0.198529	-118.617497	0.308579
11958.439552	-81.065391	-0.053776	-126.948460	-0.479650
12007.449550	-81.573082	0.452515	-118.484464	-0.194473
12056.459548	-78.134749	0.229189	-116.514693	0.179484
12105.469546	-72.413533	0.320202	-116.960539	0.460238
12154.479545	-76.846463	0.071944	-118.765232	-0.410345
12203.489543	-85.271754	0.480636	-126.369997	0.459424
12252.499541	-89.906633	0.331440	-111.230487	-0.479807
12301.509539	-81.305101	-0.448678	-112.865324	-0.358524
12350.519537	-75.717987	-0.098522	-114.228431	0.371490
12399.529535	-84.342497	0.201550	-124.428571	0.104600
12448.539533	-73.989412	-0.234780	-121.536803	0.085074
12497.549532	-82.968798	-0.493009	-125.321850	-0.381130
12546.559530	-77.960203	-0.449324	-94.726553	0.065132
12595.569528	-78.391778	-0.344504	-117.073774	0.480892
12644.579526	-80.546968	0.275155	-114.991095	-0.317403
12693.589524	-79.544892	-0.295823	-115.866403	0.283545
12742.599522	-86.860906	0.004336	-117.222316	-0.178627
12791.609521	-84.189388	0.254042	-120.653689	-0.264592
12840.619519	-73.111359	0.261686	-114.964949	-0.294312
12889.629517	-75.845608	0.191262	-115.145111	0.110509
12938.639515	-86.663977	0.454086	-145.901542	0.446390
12987.649513	-90.780441	0.178085	-120.969413	-0.183289
13036.659511	-76.777412	0.418086	-117.282413	0.174890
13085.669510	-82.673166	0.419905	-125.991387	-0.208116
13134.679508	-81.429213	-0.019066	-117.433675	0.191818
13183.689506	-76.290741	-0.073253	-125.973760	0.407633
13232.699504	-74.155134	-0.016103	-126.473372	-0.148231
13281.709502	-92.118400	0.168473	-121.997496	-0.217652
13330.719500	-99.227871	-0.385335	-99.379681	0.105232
13379.729499	-82.740992	0.166464	-118.627868	-0.013768
13428.739497	-79.349189	0.240000	-122.965162	-0.195799
13477.749495	-76.753777	0.387089	-118.710892	0.211356
13526.759493	-81.110197	-0.293347	-114.409157	0.474896
13575.769491	-87.565304	0.461021	-120.299628	0.186674
13624.779489	-87.681330	-0.025559	-117.888644	0.385639
13673.789488	-77.755357	-0.251328	-117.562277	0.445260
13722.799486	-84.013054	0.467687	-116.501820	0.167847
13771.809484	-99.848725	0.301591	-130.648272	0.471202
13820.819482	-78.488732	-0.481090	-118.385723	-0.047213
13869.829480	-86.108848	0.019962	-116.860970	-0.370052
13918.839478	-86.504311	0.419423	-117.946364	0.044313
13967.849477	-74.866394	0.443702	-112.843146	-0.013326
14016.859475	-78.284181	-0.266324	-122.400254	0.456193
14065.869473	-85.128776	-0.474583	-122.374708	0.303300
14114.879471	-81.948540	-0.055645	-97.153725	0.302083
14163.889469	-84.619499	0.435516	-125.839243	-0.041462
14212.899467	-75.354522	-0.470584	-114.753396	-0.112253
14261.909466	-83.110679	-0.458466	-126.450695	0.409562
14310.919464	-74.573495	-0.290024	-127.266165	-0.490207
14359.929462	-81.491732	0.350193	-111.265534	-0.249483
14408.939460	-74.126591	0.468280	-126.447391	0.395103
14457.949458	-78.263637	0.193777	-117.165761	0.180490
14506.959456	-73.843555	-0.442216	-114.462489	-0.257874
14555.969455	-86.767881	-0.374145	-130.019956	-0.035585
14604.979453	-82.066984	-0.027155	-121.157786	-0.457331
14653.989451	-80.408733	0.338336	-119.971618	0.058006
14702.999449	-77.457385	-0.242527	-118.422834	0.300495
14752.009447	-79.275861	-0.430567	-122.049748	0.095350
14801.019445	-84.748374	-0.006815	-118.986805	-0.093327
14850.029443	-79.226485	0.333722	-124.234090	-0.492880
14899.039442	-99.050644	0.068676	-104.240062	-0.141693
14948.049440	-82.746498	0.423910	-114.599534	0.201248
14997.059438	-74.374366	-0.318279	-115.252078	-0.235230
15046.069436	-82.925901	-0.449141	-133.484455	0.041474
15095.079434	-84.898470	0.249512	-114.354996	-0.374764
15144.089432	-89.594095	0.429077	-127.225319	-0.001300
15193.099431	-84.096868	-0.277705	-127.024514	0.051281
15242.109429	-73.705836	0.431895	-123.318689	-0.159335
15291.119427	-77.633264	-0.155175	-116.156227	0.472308
15340.129425	-95.833125	0.177985	-113.380894	-0.236590
15389.139423	-82.020375	-0.242462	-113.573485	-0.125718
15438.149421	-85.817968	-0.382208	-121.335678	-0.059788
15487.159420	-82.915827	-0.390564	-125.147840	-0.167908
15536.169418	-81.960732	0.056832	-134.001695	0.222105
15585.179416	-79.849786	-0.367868	-124.009261	-0.478169
15634.189414	-78.873149	0.423322	-128.989027	-0.034140
15683.199412	-82.795928	-0.066459	-95.594916	-0.450212
15732.209410	-77.805056	-0.175596	-125.301825	0.073789
15781.219409	-80.366569	-0.150160	-116.964968	0.013536
15830.229407	-84.784671	0.267089	-116.275248	8.128147E-6
15879.239405	-89.911738	0.469651	-124.837273	0.101512
15928.249403	-78.847292	0.454952	-122.903980	-0.481187
15977.259401	-81.582178	0.465514	-124.998665	0.473188
16026.269399	-77.427143	-0.413874	-117.941127	0.254934
16075.279398	-82.811345	0.367372	-116.519068	-0.325225
16124.289396	-78.113571	-0.211839	-118.803386	-0.058792
16173.299394	-78.404805	0.442106	-118.172727	-0.195304
16222.309392	-77.375641	0.401660	-122.603345	0.355628
16271.319390	-76.331610	0.459677	-125.314459	0.227132
16320.329388	-80.687502	0.471277	-118.981457	-0.351998
16369.339387	-84.274760	-0.432665	-125.216320	0.096004
16418.349385	-88.897859	0.499015	-119.854709	0.301782
16467.359383	-80.759897	0.425101	-103.955228	0.412371
16516.369381	-75.237910	0.415845	-113.549852	-0.433091
16565.379379	-90.398545	-0.448697	-114.666791	0.243052
16614.389377	-85.820772	-0.438095	-119.806780	0.116503
16663.399376	-73.983773	-0.157848	-113.306960	0.137865
16712.409374	-82.705919	-0.300548	-112.558865	-0.130858
16761.419372	-87.573934	-0.259023	-119.288732	-0.032958
16810.429370	-74.547173	-0.062592	-121.723482	0.426905
16859.439368	-76.548803	-0.498390	-114.196145	0.378062
16908.449366	-82.308179	-0.409277	-119.918733	0.070413
16957.459365	-83.608398	0.164128	-112.051440	0.374076
17006.469363	-85.658498	-0.198200	-122.571033	0.486786
17055.479361	-85.409610	0.006026	-115.145108	0.079690
17104.489359	-81.654052	0.331790	-112.181951	0.152728
17153.499357	-72.360278	-0.488759	-129.333688	0.372926
17202.509355	-77.857266	-0.362886	-123.610545	-0.131369
17251.519353	-77.373994	-0.028908	-101.633310	-0.275419
17300.529352	-82.954848	0.004413	-122.826981	-0.077042
17349.539350	-83.788416	-0.414150	-116.973867	-0.471343
17398.549348	-83.260010	-0.254096	-124.716686	-0.041997
17447.559346	-85.612528	-0.423135	-118.309967	-0.312312
17496.569344	-81.640835	-0.224628	-110.559921	-0.147243
17545.579342	-90.291862	0.058115	-132.198413	0.217865
17594.589341	-78.049579	0.155885	-129.987873	0.130459
17643.599339	-85.835442	-0.221241	-121.727458	0.219813
17692.609337	-81.277695	-0.425064	-115.795373	-0.104566
17741.619335	-82.395592	-0.209004	-117.956930	-0.224189
17790.629333	-84.784275	0.331668	-117.901743	-0.006736
17839.639331	-81.378696	-0.209196	-121.258483	-0.080009
17888.649330	-77.721244	0.003021	-128.998733	0.139182
17937.659328	-72.717758	0.052362	-116.036915	-0.355764
17986.669326	-75.924076	-0.028605	-116.284642	0.131248
18035.679324	-81.189154	-0.174049	-105.982766	0.362318
18084.689322	-81.697351	0.484899	-120.737056	0.336062
18133.699320	-77.575886	-0.306104	-121.803286	0.006930
18182.709319	-78.386041	-0.371001	-131.065902	0.345858
18231.719317	-79.136642	-0.060246	-116.292807	0.390477
18280.729315	-83.683070	-0.274849	-123.301479	-0.039043
18329.739313	-85.490287	0.432915	-115.722964	-0.107971
18378.749311	-79.003197	0.178099	-113.305698	-0.453893
18427.759309	-90.358622	-0.179904	-118.351902	-0.191063
18476.769308	-75.231440	0.277367	-115.527611	0.422460
18525.779306	-77.955728	-0.255011	-115.903952	0.212897
18574.789304	-80.674390	-0.297521	-121.503076	0.061828
18623.799302	-78.697942	0.072265	-138.255382	0.267215
18672.809300	-72.879883	0.006519	-121.024727	0.008977
18721.819298	-90.878525	0.481025	-112.053736	0.098738
18770.829297	-76.349330	0.437753	-121.647013	-0.340548
18819.839295	-78.605293	-0.293032	-101.592442	-0.050572
18868.849293	-83.543389	0.052348	-114.885384	0.327369
18917.859291	-85.525636	0.350209	-131.088108	-0.384089
18966.869289	-80.290637	-0.489437	-120.290345	0.357441
19015.879287	-77.946910	0.259074	-122.160539	0.213262
19064.889286	-83.749097	0.276860	-116.523087	-0.034748
19113.899284	-81.147623	-0.294470	-115.891627	0.375503
19162.909282	-73.544696	-0.082964	-117.050445	0.266112
19211.919280	-81.665633	-0.225934	-114.976059	0.400598
19260.929278	-81.892883	0.147651	-124.243542	-0.008101
19309.939276	-96.818012	-0.042990	-123.037580	-0.334234
19358.949275	-78.840254	-0.323239	-121.928941	-0.458399
19407.959273	-80.038787	-0.427353	-116.611858	0.318275
19456.969271	-74.409297	-0.346307	-116.523109	0.251749
19505.979269	-75.357921	0.027420	-120.876066	-0.025861
19554.989267	-83.780072	-0.112737	-123.374484	-0.085125
19603.999265	-85.597046	-0.272402	-114.812894	0.015573
19653.009263	-90.667672	0.391071	-122.554796	-0.304844
19702.019262	-76.256881	-0.472935	-118.249655	0.120735
19751.029260	-78.064258	-0.440604	-122.105733	0.031768
19800.039258	-90.764639	0.015347	-117.966736	0.257944
19849.049256	-79.168965	-0.301432	-115.544072	0.266765
19898.059254	-85.803382	-0.496554	-116.177286	-0.345856
19947.069252	-80.136641	-0.445059	-114.747603	-0.073863
19996.079251	-80.326595	0.249871	-123.229519	-0.049360
20045.089249	-89.989672	-0.493041	-114.525986	-0.409093
20094.099247	-83.344438	-0.408178	-128.328529	0.075134
20143.109245	-92.641393	0.075729	-115.361464	-0.052382
20192.119243	-82.724517	0.102900	-115.353223	-0.401661
20241.129241	-77.720745	0.194115	-114.411958	-0.082652
20290.139240	-85.562388	0.021150	-128.174368	0.310859
20339.149238	-82.954088	-0.404941	-116.997056	0.011466
20388.159236	-75.100005	0.371078	-101.921043	0.188391
20437.169234	-81.420359	0.110367	-126.122283	-0.218514
20486.179232	-85.911489	-0.344535	-128.728921	-0.157448
20535.189230	-92.360337	-0.230855	-139.261632	-0.009682
20584.199229	-87.310767	0.122273	-115.151546	-0.221354
20633.209227	-75.865102	0.328655	-116.384320	0.360901
20682.219225	-77.505026	0.247709	-113.320639	0.383421
20731.229223	-86.807068	-0.428761	-123.823333	0.423996
20780.239221	-86.666795	-0.386183	-121.347793	0.213733
20829.249219	-74.067982	0.402169	-123.299952	0.375515
20878.259218	-77.898082	-0.230911	-120.939514	-0.265266
20927.269216	-81.986115	0.177104	-118.648582	0.225320
20976.279214	-81.703792	0.014829	-115.207386	0.375504
21025.289212	-78.709736	0.136789	-125.046116	0.259988
21074.299210	-79.237751	-0.356652	-126.439383	0.008022
21123.309208	-88.746356	0.116482	-116.056913	-0.138515
21172.319207	-77.830474	-0.311095	-110.376004	-0.098243
21221.329205	-74.185557	-0.208112	-122.781540	-0.029153
21270.339203	-74.871806	0.231366	-116.825023	-0.261357
21319.349201	-80.656704	-0.201202	-122.575369	-0.095607
21368.359199	-87.600997	-0.149496	-120.526495	0.030611
21417.369197	-80.832442	-0.004500	-122.854165	-0.257781
21466.379196	-80.765025	0.324846	-116.314576	0.339121
21515.389194	-77.826095	0.080343	-120.576751	-0.238350
21564.399192	-81.924320	-0.340604	-118.331283	0.469248
21613.409190	-75.498993	-0.167778	-117.522774	0.486245
21662.419188	-74.849087	0.406043	-117.739353	-0.061515
21711.429186	-91.979096	0.407017	-119.117591	-0.242503
21760.439185	-92.021682	0.069532	-128.747635	0.082510
21809.449183	-80.313339	0.226547	-134.510161	-0.126172
21858.459181	-76.305950	-0.041517	-120.473276	0.109112
21907.469179	-88.418687	-0.247237	-117.066457	0.226180
21956.479177	-75.504877	0.215031	-103.703672	0.324477
22005.489175	-81.651091	-0.046953	-119.084737	-0.060570
22054.499174	-76.186546	-0.232595	-114.547235	-0.134430
22103.509172	-80.105055	-0.351632	-129.616784	-0.025278
22152.519170	-77.027079	-0.459520	-117.445651	0.319071
22201.529168	-81.832619	-0.455353	-124.010463	-0.322285
22250.539166	-75.536446	0.286785	-115.852975	0.287825
22299.549164	-89.876770	-0.388583	-118.062313	0.478757
22348.559162	-82.862175	0.078532	-128.097969	-0.077889
22397.569161	-80.202482	0.378796	-113.846293	-0.074791
22446.579159	-84.776149	0.456143	-122.509687	0.239616
22495.589157	-76.192784	-0.088682	-120.528203	0.087954
22544.599155	-85.570148	-0.406087	-114.859648	-0.191595
22593.609153	-81.247048	0.373851	-113.539175	0.388346
22642.619151	-80.145143	0.226645	-114.998486	-0.094937
22691.629150	-72.825995	-0.042495	-111.434460	-0.131087
22740.639148	-86.582101	-0.300250	-108.643280	-0.398180
22789.649146	-81.223837	-0.452397	-119.056241	-0.140378
22838.659144	-83.064798	-0.265191	-127.890808	-0.182028
22887.669142	-73.730680	-0.175265	-120.502135	0.102760
22936.679140	-84.724244	0.421432	-119.362762	0.270911
22985.689139	-75.207323	0.013861	-119.773803	-0.319575
23034.699137	-87.978435	-0.412385	-115.810306	0.067899
23083.709135	-82.952414	-0.356276	-122.470708	-0.081492
23132.719133	-72.311429	0.311795	-120.636733	-0.053561
