% f391.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3969.809851	-78.610412	-0.426736	-115.072183	0.287805
4018.819849	-79.238538	0.439075	-113.243818	-0.098713
4067.829848	-78.862090	-0.051809	-117.299478	0.271030
4116.839846	-80.739060	0.154357	-117.894774	-0.224347
4165.849844	-77.809346	-0.189479	-123.313792	0.426084
4214.859842	-80.943628	-0.430967	-113.554429	0.259109
4263.869840	-79.229341	-0.394412	-114.720034	0.330098
4312.879838	-77.473402	0.124931	-121.030404	0.095064
4361.889837	-76.076869	0.487159	-119.234615	0.449480
4410.899835	-82.718405	0.464136	-124.084767	0.358840
4459.909833	-92.442224	-0.442366	-117.752857	0.391369
4508.919831	-92.737877	-0.214378	-116.673909	0.401369
4557.929829	-77.821699	-0.376410	-119.183604	-0.186748
4606.939827	-78.630394	0.382297	-116.055353	0.225221
4655.949826	-75.947316	0.455541	-112.695307	0.259665
4704.959824	-77.500169	-0.354432	-82.779400	0.410747
4753.969822	-75.884109	0.337242	-112.372696	0.258613
4802.979820	-76.602691	0.000565	-120.878893	0.025617
4851.989818	-75.733988	0.111536	-115.226133	0.441765
4900.999816	-79.604634	-0.242087	-114.646969	0.304078
4950.009814	-81.218187	0.015124	-118.162338	0.050174
4999.019813	-78.405404	-0.153328	-116.665125	-0.028449
5048.029811	-76.304266	-0.302637	-110.521356	0.449243
5097.039809	-78.775962	0.350132	-116.261829	0.356668
5146.049807	-80.750058	0.302480	-109.878718	0.276580
5195.059805	-86.575967	0.495004	-133.474469	-0.272345
5244.069803	-78.125818	0.094957	-121.116834	0.134863
5293.079802	-80.020951	0.459519	-127.296993	0.256587
5342.089800	-92.445512	-0.271821	-113.247423	-0.439060
5391.099798	-99.129271	0.418830	-112.348835	0.273060
5440.109796	-82.435482	-0.427002	-122.406931	0.208260
5489.119794	-76.632910	0.451963	-118.039031	0.206646
5538.129792	-84.588241	0.147090	-121.165079	-0.267934
5587.139791	-86.700212	-0.431923	-114.728623	0.237778
5636.149789	-89.767392	-0.074451	-118.565294	-0.486467
5685.159787	-78.082222	0.108867	-109.560452	0.308649
5734.169785	-81.412628	0.477941	-113.546531	0.079959
5783.179783	-78.296561	-0.182545	-113.112689	0.385085
5832.189781	-87.722633	0.376533	-118.463215	-0.337565
5881.199780	-83.869213	-0.461529	-120.659199	0.232801
5930.209778	-75.065202	-0.018755	-123.447832	0.095140
5979.219776	-79.839078	0.288197	-116.604047	0.451769
6028.229774	-78.002750	0.261903	-116.038754	0.285099
6077.239772	-78.530392	-0.005145	-123.600780	0.283549
6126.249770	-89.806458	0.173069	-113.366867	0.270459
6175.259769	-85.478545	0.001840	-115.844358	0.423184
6224.269767	-78.802568	-0.136401	-122.564440	-0.190991
6273.279765	-84.457999	-0.057366	-78.949638	0.192358
6322.289763	-77.812301	-0.240596	-119.374681	-0.185061
6371.299761	-84.757252	0.151335	-113.574941	0.155847
6420.309759	-86.776564	0.039779	-119.307178	0.422712
6469.319758	-77.396880	0.449964	-111.769018	-0.405461
6518.329756	-78.957144	-0.069555	-111.720928	0.199253
6567.339754	-76.471075	-0.310182	-112.982056	0.021856
6616.349752	-81.235930	0.313702	-122.132961	0.402153
6665.359750	-89.701122	0.156311	-113.567682	-0.121038
6714.369748	-78.052020	0.101109	-109.704396	-0.087657
6763.379747	-79.119824	-0.172823	-121.445693	-0.101406
6812.389745	-77.395994	0.011858	-125.228683	0.481696
6861.399743	-80.735017	-0.149195	-127.472009	0.061625
6910.409741	-90.545429	0.218249	-118.013964	-0.017010
6959.419739	-81.833616	0.070012	-122.052287	-0.067399
7008.429737	-79.517576	0.093195	-120.944911	-0.189726
7057.439736	-83.859009	0.364431	-119.394507	0.457460
7106.449734	-77.272568	0.258693	-127.583587	-0.231025
7155.459732	-74.468289	-0.094082	-127.742697	-0.472350
7204.469730	-79.161905	0.394872	-117.777708	0.391055
7253.479728	-71.700900	0.349581	-119.160852	0.047584
7302.489726	-81.961687	-0.274478	-120.616882	0.342653
7351.499725	-86.496411	-0.376280	-120.733377	-0.348679
7400.509723	-87.298307	0.264402	-118.889470	0.049424
7449.519721	-80.211757	-0.012079	-117.439406	0.498358
7498.529719	-77.337555	0.248928	-125.026196	-0.119360
7547.539717	-78.288653	-0.005298	-113.294449	0.374784
7596.549715	-84.096410	-0.073724	-115.833581	0.361882
7645.559713	-82.788788	-0.131331	-111.884532	0.448694
7694.569712	-76.504311	0.433756	-118.904325	-0.255824
7743.579710	-80.060146	-0.409695	-110.012045	0.297694
7792.589708	-88.101443	0.091228	-114.341786	-0.144509
7841.599706	-87.047901	-0.361774	-91.468969	-0.153938
7890.609704	-74.642140	-0.128343	-127.332638	-0.117649
7939.619702	-88.456878	0.165321	-113.811921	-0.003814
7988.629701	-82.430441	0.068451	-116.991186	0.103042
8037.639699	-84.052018	-0.227954	-117.179064	0.373315
8086.649697	-81.889805	-0.456495	-120.251385	0.460352
8135.659695	-82.592464	-0.408701	-114.313172	0.479782
8184.669693	-73.431157	0.465513	-119.829244	0.433792
8233.679691	-81.441938	0.189470	-118.780784	0.009880
8282.689690	-75.298997	0.177774	-122.793255	-0.445048
8331.699688	-80.496052	0.453614	-115.803681	0.202815
8380.709686	-76.742432	0.499666	-118.659616	0.108679
8429.719684	-76.657420	-0.454945	-113.656891	0.037704
8478.729682	-73.990394	-0.334013	-117.812180	0.273598
8527.739680	-76.403524	-0.071216	-112.690498	-0.489505
8576.749679	-87.223752	-0.148773	-131.124813	-0.040745
8625.759677	-76.881690	-0.125752	-118.003206	-0.431934
8674.769675	-76.109032	0.357564	-122.398291	0.372418
8723.779673	-86.113568	-0.075494	-120.462802	0.310361
8772.789671	-76.634001	-0.499710	-118.711525	-0.113070
8821.799669	-82.899355	-0.101158	-115.610527	0.431472
8870.809668	-89.828249	-0.216998	-115.395765	0.198075
8919.819666	-76.216934	-0.401670	-115.109643	-0.479079
8968.829664	-83.952394	0.257856	-121.335226	-0.044788
9017.839662	-81.809921	0.428518	-120.058193	0.440041
9066.849660	-86.099990	0.157456	-117.129974	0.101471
9115.859658	-99.594555	-0.325468	-119.929879	0.070767
9164.869657	-74.104016	0.193765	-122.601617	0.193110
9213.879655	-83.798139	-0.259489	-128.738515	0.263933
9262.889653	-77.238397	0.079085	-119.159752	0.385837
9311.899651	-78.549180	-0.330316	-111.427299	-0.484885
9360.909649	-80.717181	0.216495	-135.086660	-0.192263
9409.919647	-80.685710	-0.007457	-84.841137	0.251128
9458.929646	-76.924486	-0.475663	-131.937889	0.325511
9507.939644	-80.772066	0.105652	-120.126507	0.452110
9556.949642	-73.430361	-0.252201	-123.139645	-0.160583
9605.959640	-79.240240	0.279710	-112.802856	-0.106553
9654.969638	-103.090230	-0.222489	-118.118216	0.209956
9703.979636	-75.584535	0.389342	-115.309357	0.368816
9752.989635	-84.864444	0.094618	-113.365465	0.456808
9801.999633	-83.835329	0.229450	-108.669552	-0.354301
9851.009631	-84.070255	-0.194147	-128.279289	-0.212344
9900.019629	-81.334426	0.008966	-117.980400	0.285005
9949.029627	-74.069610	0.490757	-143.387851	0.191496
9998.039625	-91.808969	-0.351600	-127.511094	0.265666
10047.049623	-84.061664	0.395184	-113.182694	0.355922
10096.059622	-80.925470	0.216829	-115.991999	0.467903
10145.069620	-82.650666	-0.232746	-117.940058	-0.101920
10194.079618	-93.928431	-0.090484	-117.635190	0.204230
10243.089616	-70.983570	0.203757	-116.990594	0.471460
10292.099614	-73.731593	0.000644	-114.430431	0.042108
10341.109612	-87.319311	-0.092057	-119.512621	0.103999
10390.119611	-83.583515	-0.233505	-119.580209	0.012359
10439.129609	-76.278399	0.442381	-120.846338	0.230277
10488.139607	-86.698568	0.026241	-114.921520	-0.171166
10537.149605	-76.837171	-0.343801	-114.043570	-0.416943
10586.159603	-74.604339	0.463903	-115.759756	0.128309
10635.169601	-77.673052	0.007889	-117.438231	-0.137219
10684.179600	-80.071822	0.026377	-112.578919	-0.097899
10733.189598	-74.817940	0.212196	-122.493585	-0.369150
10782.199596	-78.566062	-0.293661	-119.362014	0.209840
10831.209594	-72.223844	0.325516	-123.351945	0.299023
10880.219592	-79.894911	0.459361	-119.212986	0.073877
10929.229590	-84.401987	-0.261861	-117.307682	0.429630
10978.239589	-86.775452	-0.212379	-94.260328	0.433544
11027.249587	-76.441656	-0.369359	-113.352082	-0.273346
11076.259585	-90.813449	-0.421468	-118.559594	0.303040
11125.269583	-82.387177	-0.022458	-120.826045	-0.326386
11174.279581	-79.050093	0.014729	-116.672150	0.194927
11223.289579	-80.163914	-0.333007	-115.122163	-0.149197
11272.299578	-75.588732	-0.365172	-119.434505	-0.287398
11321.309576	-89.242667	0.260789	-121.093847	-0.280325
11370.319574	-74.993421	0.254375	-117.097660	0.187550
11419.329572	-71.852991	0.210306	-120.448637	-0.392195
11468.339570	-77.284283	0.146250	-120.078138	-0.128270
11517.349568	-78.664505	-0.222895	-122.607351	0.090209
11566.359567	-82.251639	-0.183488	-119.624710	0.168494
11615.369565	-80.701518	0.413389	-123.840880	0.252461
11664.379563	-80.761622	0.380142	-120.803404	0.036693
11713.389561	-85.097462	0.026997	-130.397503	-0.357604
11762.399559	-82.613276	-0.035226	-119.187207	-0.090039
11811.409557	-71.860299	0.010367	-115.445675	0.262897
11860.419556	-77.917675	0.025045	-126.845890	-0.002774
11909.429554	-82.140533	0.299954	-120.003586	0.451835
11958.439552	-81.060525	0.362904	-115.360924	0.260889
12007.449550	-84.172622	-0.116638	-108.837820	-0.342484
12056.459548	-73.930961	0.073274	-120.596372	-0.131566
12105.469546	-80.583133	0.110711	-128.595520	0.228573
12154.479545	-78.824920	-0.247618	-123.851566	-0.307679
12203.489543	-82.445923	0.132953	-115.303376	0.200142
12252.499541	-76.494948	0.400880	-116.853044	0.429753
12301.509539	-89.172557	-0.327455	-114.099301	0.282347
12350.519537	-80.582878	-0.375431	-120.522416	-0.494532
12399.529535	-85.367461	-0.449213	-113.550131	-0.048178
12448.539533	-74.419460	-0.380034	-123.902346	0.112459
12497.549532	-78.449246	-0.093869	-116.750110	0.162455
12546.559530	-83.551924	-0.230659	-94.631034	0.109220
12595.569528	-79.206468	0.467268	-113.096391	0.254764
12644.579526	-77.271243	-0.151393	-119.696843	0.264603
12693.589524	-91.994350	-0.181603	-142.452725	0.043098
12742.599522	-84.380764	-0.051051	-116.278400	0.292387
12791.609521	-75.837852	0.078541	-111.706244	0.356847
12840.619519	-77.673855	-0.484481	-118.583235	-0.179540
12889.629517	-82.559879	-0.419298	-124.036876	-0.475278
12938.639515	-88.409285	-0.137178	-118.924240	-0.471537
12987.649513	-79.432272	0.458453	-130.546916	0.090436
13036.659511	-75.258316	-0.270974	-130.634713	0.049825
13085.669510	-76.065582	-0.283500	-120.835605	0.187962
13134.679508	-81.413858	-0.262711	-118.385126	0.450942
13183.689506	-81.148322	0.171994	-115.242752	0.274206
13232.699504	-76.288683	-0.260569	-122.600077	0.432152
13281.709502	-77.500207	0.095898	-110.966621	-0.007622
13330.719500	-75.939541	0.123819	-125.723009	-0.222843
13379.729499	-77.343101	-0.258976	-118.567467	0.105916
13428.739497	-83.964112	0.366855	-132.742539	-0.345180
13477.749495	-77.161383	0.104784	-122.121500	0.334240
13526.759493	-78.799571	0.099661	-125.367520	-0.345813
13575.769491	-81.089501	0.123380	-118.132095	0.359637
13624.779489	-76.566034	-0.445743	-117.790214	-0.036626
13673.789488	-82.325385	-0.181923	-117.483260	0.285240
13722.799486	-71.536267	-0.190051	-114.847838	0.263249
13771.809484	-83.304596	0.163218	-121.081829	-0.295793
13820.819482	-86.310809	-0.408073	-120.995487	-0.253950
13869.829480	-78.551533	-0.470669	-118.325160	-0.276885
13918.839478	-77.326253	-0.421884	-112.516057	0.153808
13967.849477	-76.129519	0.010124	-117.835908	0.193481
14016.859475	-90.829777	0.408463	-116.232419	-0.396437
14065.869473	-81.798250	0.111274	-122.457545	-0.034909
14114.879471	-77.827538	0.336656	-95.145459	-0.171443
14163.889469	-83.123106	-0.143580	-114.264423	0.410336
14212.899467	-81.017828	0.070307	-131.858876	-0.307053
14261.909466	-82.768981	-0.368502	-116.122895	0.241329
14310.919464	-73.857086	-0.035314	-117.650579	-0.401336
14359.929462	-76.350544	0.353894	-113.393237	0.077762
14408.939460	-76.025158	0.442829	-116.250359	0.103111
14457.949458	-73.438522	0.200523	-114.642965	-0.081379
14506.959456	-72.896916	0.229822	-119.820795	0.442038
14555.969455	-75.999716	0.092287	-116.060802	-0.237754
14604.979453	-78.696401	0.485681	-123.892802	0.330410
14653.989451	-73.842302	0.011732	-115.693553	0.406377
14702.999449	-78.885763	-0.238667	-112.917830	-0.003251
14752.009447	-78.583536	-0.088508	-114.518599	0.142619
14801.019445	-75.987245	-0.165797	-117.323956	-0.066321
14850.029443	-91.337430	0.305534	-113.618551	-0.100601
14899.039442	-72.894145	-0.476681	-126.299461	0.369056
14948.049440	-74.468308	-0.076726	-116.616635	0.171309
14997.059438	-82.594361	0.467678	-121.711974	0.304245
15046.069436	-81.655194	-0.346735	-120.345013	-0.042854
15095.079434	-76.835787	-0.026951	-121.406893	0.115805
15144.089432	-89.229793	-0.491066	-118.716538	0.157343
15193.099431	-79.774768	-0.293416	-123.157422	0.144931
15242.109429	-88.395191	-0.397445	-122.609889	-0.042464
15291.119427	-78.338679	0.338254	-115.796886	-0.046721
15340.129425	-75.576634	-0.028746	-122.447442	-0.003016
15389.139423	-86.395133	-0.389828	-124.661480	-0.487916
15438.149421	-97.800747	-0.320192	-114.380542	0.467399
15487.159420	-79.659203	-0.192519	-119.478418	-0.055196
15536.169418	-75.176814	0.482631	-121.623048	0.202619
15585.179416	-80.283619	0.318874	-115.982607	-0.238269
15634.189414	-77.643362	0.438142	-125.261685	0.185911
15683.199412	-82.434005	-0.456889	-91.697604	0.047337
15732.209410	-81.175239	-0.243208	-137.230287	-0.117652
15781.219409	-76.266535	0.485600	-116.627531	0.221700
15830.229407	-89.061170	-0.271571	-115.851660	-0.273464
15879.239405	-85.987008	0.175396	-117.360972	0.346329
15928.249403	-94.758246	0.233864	-112.323751	0.346286
15977.259401	-84.867094	0.372329	-117.021914	0.191647
16026.269399	-90.962897	0.407833	-123.514702	-0.135398
16075.279398	-83.645065	0.496684	-124.398071	-0.154835
16124.289396	-79.560786	-0.096117	-115.780236	0.260636
16173.299394	-80.711358	0.356947	-114.024927	0.272472
16222.309392	-87.682126	-0.067960	-112.453824	0.100037
16271.319390	-87.426712	-0.148064	-126.393737	0.043653
16320.329388	-75.872974	0.406285	-116.616525	0.007923
16369.339387	-94.629377	0.462675	-129.003326	0.006194
16418.349385	-94.571291	0.242851	-121.218605	0.179934
16467.359383	-87.473726	-0.013972	-136.456597	-0.089719
16516.369381	-76.888669	-0.028175	-121.029693	0.312862
16565.379379	-81.995143	0.279766	-117.389748	-0.223973
16614.389377	-83.305114	0.482956	-137.820272	0.219205
16663.399376	-81.648338	-0.422096	-119.683186	0.251356
16712.409374	-81.836447	-0.156503	-115.954604	-0.337693
16761.419372	-76.449170	-0.385599	-116.904060	0.394475
16810.429370	-73.140195	-0.080865	-129.383418	-0.123403
16859.439368	-83.981114	0.149299	-138.340236	0.336818
16908.449366	-78.879789	-0.396021	-119.458822	0.209882
16957.459365	-78.678766	0.211987	-117.251570	0.045045
17006.469363	-87.965028	-0.414793	-121.657696	-0.143426
17055.479361	-76.896056	0.380398	-123.244008	0.476472
17104.489359	-80.858828	-0.362779	-113.988139	-0.383962
17153.499357	-85.127380	-0.257704	-127.901183	0.185683
17202.509355	-77.988414	0.356066	-117.220483	0.137808
17251.519353	-76.389780	-0.227826	-96.770935	0.270324
17300.529352	-78.503439	0.359207	-124.129322	0.482240
17349.539350	-77.018453	-0.020504	-115.155273	-0.009080
17398.549348	-77.642898	0.407886	-120.267759	0.291741
17447.559346	-79.573718	-0.046326	-119.937244	-0.120162
17496.569344	-75.304302	0.249350	-114.893041	-0.094293
17545.579342	-79.978957	-0.082007	-115.192354	-0.461112
17594.589341	-74.991435	0.053998	-115.895824	-0.200718
17643.599339	-90.862806	-0.053799	-124.859385	0.307904
17692.609337	-87.066799	0.411780	-129.554066	-0.067873
17741.619335	-86.698633	-0.266187	-115.496302	-0.385402
17790.629333	-81.688530	-0.216524	-122.381607	0.095996
17839.639331	-80.155268	0.151268	-125.293486	-0.246918
17888.649330	-79.228611	0.495313	-113.660463	0.390840
17937.659328	-85.343130	0.219299	-124.382130	0.481060
17986.669326	-101.260661	0.182482	-122.720252	0.230795
18035.679324	-82.262098	-0.381205	-119.729606	-0.289785
18084.689322	-90.026507	0.170488	-115.093863	0.261285
18133.699320	-79.317754	-0.351128	-116.097292	-0.264080
18182.709319	-80.653220	0.248882	-117.868275	-0.175283
18231.719317	-79.197359	0.328069	-118.503388	0.174778
18280.729315	-75.752551	-0.087303	-124.268057	0.475652
18329.739313	-81.433265	0.072901	-117.092359	0.484724
18378.749311	-77.503038	0.017726	-126.893488	-0.224462
18427.759309	-75.441191	0.223206	-118.106102	0.011184
18476.769308	-79.950442	-0.362257	-118.803004	0.345874
18525.779306	-81.575741	-0.294754	-120.038820	-0.373558
18574.789304	-76.516262	0.083172	-119.257612	-0.171710
18623.799302	-80.108151	-0.232772	-118.611797	-0.099629
18672.809300	-73.741248	-0.320441	-122.887370	0.427879
18721.819298	-80.786903	-0.228025	-114.289717	-0.415367
18770.829297	-75.955298	0.133573	-119.180927	0.116630
18819.839295	-78.448252	0.364322	-90.317071	0.012329
18868.849293	-81.793369	-0.360754	-122.707581	-0.059869
18917.859291	-82.731085	0.422506	-119.865102	-0.096293
18966.869289	-76.203414	0.400597	-117.316436	-0.467177
19015.879287	-76.425748	-0.381901	-126.577061	-0.440891
19064.889286	-81.904220	-0.086517	-124.073139	-0.262807
19113.899284	-71.113933	-0.276708	-119.683657	0.256007
19162.909282	-76.682833	-0.297818	-123.609176	-0.156374
19211.919280	-90.532675	-0.210047	-120.957628	-0.358614
19260.929278	-79.276639	-0.321521	-114.927315	0.044633
19309.939276	-82.313727	0.174454	-112.772853	0.365138
19358.949275	-96.919707	0.152975	-112.294769	0.350205
19407.959273	-71.735828	-0.451424	-125.592151	0.172019
19456.969271	-78.356323	0.343037	-124.385504	0.286742
19505.979269	-92.757571	0.401191	-116.513079	0.354212
19554.989267	-82.637427	0.334234	-113.453985	0.477575
19603.999265	-86.636589	0.270855	-137.442951	-0.134009
19653.009263	-83.118158	0.224367	-115.073288	-0.330298
19702.019262	-74.184458	0.434036	-116.834702	0.233848
19751.029260	-81.179548	0.155211	-120.777006	0.195202
19800.039258	-75.530501	-0.400897	-122.451958	0.473318
19849.049256	-77.543560	0.095289	-122.323826	0.189228
19898.059254	-79.722970	-0.389794	-118.323475	0.064342
19947.069252	-87.619116	-0.452770	-119.958768	0.075872
19996.079251	-82.343410	0.079296	-117.438361	-0.134565
20045.089249	-87.022737	-0.253375	-119.279362	0.094877
20094.099247	-79.064377	0.468112	-117.475969	0.288023
20143.109245	-95.705466	0.231390	-125.676030	0.340793
20192.119243	-74.390422	-0.442777	-116.764362	-0.042083
20241.129241	-77.787112	0.242939	-117.042138	0.097164
20290.139240	-78.631913	0.443615	-116.922512	-0.300091
20339.149238	-81.234306	0.368088	-128.865511	0.492523
20388.159236	-77.416068	-0.078309	-102.620872	-0.411521
20437.169234	-80.259003	0.198783	-118.115841	0.187140
20486.179232	-79.113912	-0.361435	-129.531360	0.192695
20535.189230	-79.595920	-0.202479	-118.561077	0.151369
20584.199229	-83.730979	0.186584	-124.842123	-0.189061
20633.209227	-81.284619	-0.387864	-122.247564	0.355945
20682.219225	-73.046353	0.121127	-117.597043	0.269107
20731.229223	-79.152503	0.407845	-128.692668	0.355846
20780.239221	-75.919368	-0.388552	-123.044758	0.437290
20829.249219	-77.155036	-0.405724	-120.386736	-0.058698
20878.259218	-72.811728	-0.031491	-124.961250	-0.473855
20927.269216	-78.138203	0.033433	-121.732821	-0.234684
20976.279214	-74.892634	0.273931	-118.185079	0.263746
21025.289212	-77.743552	-0.443582	-125.779944	0.126259
21074.299210	-79.178768	-0.396767	-118.835882	-0.460491
21123.309208	-85.611748	0.161614	-118.488552	0.243745
21172.319207	-84.330176	-0.385479	-141.087704	0.208787
21221.329205	-86.226781	-0.095404	-115.774918	0.038377
21270.339203	-77.787705	0.253762	-119.725481	-0.311509
21319.349201	-74.613828	0.419328	-113.850060	0.424055
21368.359199	-70.874773	0.180294	-118.185508	-0.138802
21417.369197	-87.474389	-0.099170	-117.551431	-0.300070
21466.379196	-77.312970	0.214187	-112.903348	0.251100
21515.389194	-82.179351	0.368715	-123.880837	-0.213405
21564.399192	-79.855028	0.451090	-117.379383	0.410176
21613.409190	-80.341255	0.106955	-124.064012	0.497462
21662.419188	-80.013180	0.498434	-120.438955	0.330882
21711.429186	-84.272115	-0.217233	-113.484734	-0.442862
21760.439185	-80.471197	-0.255623	-122.887688	0.192505
21809.449183	-75.450390	-0.052997	-117.566085	-0.280780
21858.459181	-91.809098	-0.020983	-117.953594	0.062081
21907.469179	-90.501602	0.360614	-129.708375	-0.191624
21956.479177	-80.299049	0.359295	-93.816069	0.034608
22005.489175	-77.827970	-0.084780	-120.232583	-0.430594
22054.499174	-79.849131	-0.007864	-116.831763	-0.402810
22103.509172	-85.500426	0.222961	-114.241130	0.103181
22152.519170	-82.940076	-0.092225	-115.796850	-0.498933
22201.529168	-75.248030	-0.445480	-118.140522	-0.403810
22250.539166	-82.943497	0.124744	-117.239495	-0.235576
22299.549164	-79.958680	-0.254082	-117.901191	0.192869
22348.559162	-92.535415	0.258565	-114.984709	0.172872
22397.569161	-73.175000	-0.442318	-113.264437	-0.109334
22446.579159	-78.771310	-0.077506	-117.944706	0.463093
22495.589157	-97.048707	0.107471	-125.734250	-0.476460
22544.599155	-86.463187	0.117727	-121.405297	0.174159
22593.609153	-75.094513	-0.153588	-128.970497	-0.356453
22642.619151	-81.822733	0.452045	-120.108286	-0.062022
22691.629150	-89.350473	-0.212266	-114.452706	0.219919
22740.639148	-79.443295	-0.135505	-118.315013	-0.295120
22789.649146	-82.349938	0.303461	-116.207269	0.154506
22838.659144	-81.266208	0.326428	-121.880754	0.070164
22887.669142	-75.566973	0.462113	-113.829959	0.215257
22936.679140	-79.443514	-0.236989	-112.854880	-0.063282
22985.689139	-80.145598	-0.230240	-117.262154	0.322134
23034.699137	-89.738680	-0.136589	-126.089265	-0.086271
23083.709135	-83.002792	0.226216	-127.090602	-0.250478
23132.719133	-76.097489	-0.104682	-125.716074	0.017156
23181.729131	-78.463393	-0.145494	-111.583918	0.000348
23230.739129	-76.196913	-0.069187	-121.024871	0.167521
