% f133.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3675.749862	-52.497109	0.326695	-123.738852	0.167301
3724.759860	-56.635087	0.077879	-115.477905	0.189138
3773.769859	-57.292253	0.017322	-130.778792	0.307292
3822.779857	-54.605899	0.384294	-125.174093	0.492013
3871.789855	-64.793825	-0.364492	-111.976448	0.227854
3920.799853	-51.053198	-0.308258	-133.735816	-0.100651
3969.809851	-47.603435	0.490760	-125.785381	-0.441748
4018.819849	-64.387993	0.075458	-123.168869	0.491379
4067.829848	-47.386010	-0.398957	-126.358803	0.107638
4116.839846	-57.239335	0.309660	-121.057539	0.167988
4165.849844	-50.600404	-0.475346	-126.167033	-0.062151
4214.859842	-58.980475	0.278634	-122.732302	0.096490
4263.869840	-56.056852	0.009350	-123.839166	-0.167812
4312.879838	-61.368723	-0.025811	-119.826906	0.246440
4361.889837	-54.613066	0.178262	-125.364686	-0.407661
4410.899835	-63.828115	-0.176620	-115.457618	0.431480
4459.909833	-51.868081	0.391011	-131.951284	-0.364091
4508.919831	-57.144287	-0.126884	-122.693451	0.208023
4557.929829	-49.900940	0.190987	-121.340278	0.407329
4606.939827	-50.907850	0.321120	-127.079596	0.232449
4655.949826	-57.187982	-0.096085	-124.043951	-0.371773
4704.959824	-57.366761	0.275645	-123.523384	0.397245
4753.969822	-50.192960	-0.060026	-130.407175	0.422563
4802.979820	-61.959458	0.123754	-121.302851	-0.109413
4851.989818	-56.244160	-0.238287	-130.568079	0.214974
4900.999816	-54.617368	0.091903	-119.546785	0.359655
4950.009814	-69.633691	-0.129229	-120.952837	0.187411
4999.019813	-50.649950	0.110672	-125.678734	0.168941
5048.029811	-55.935608	-0.495186	-123.819349	0.202559
5097.039809	-48.805142	-0.382073	-121.930116	0.004433
5146.049807	-49.952831	-0.126499	-124.471614	0.301771
5195.059805	-62.047574	-0.134699	-119.010110	0.213824
5244.069803	-54.822744	0.394312	-127.955625	0.068275
5293.079802	-70.635052	0.238042	-122.358510	0.153947
5342.089800	-52.731289	0.077332	-125.082208	0.417444
5391.099798	-51.927065	-0.258808	-126.970694	-0.047401
5440.109796	-73.273965	-0.340971	-125.912039	0.211804
5489.119794	-51.243621	-0.306393	-116.344628	0.146806
5538.129792	-61.095839	0.078068	-125.765575	0.170228
5587.139791	-63.805300	0.246355	-129.932533	-0.067117
5636.149789	-51.357138	0.087415	-127.142884	-0.103720
5685.159787	-48.696223	-0.048540	-120.009467	0.076061
5734.169785	-61.563574	-0.157672	-125.724206	-0.364302
5783.179783	-60.322310	0.040384	-118.045759	0.162213
5832.189781	-58.875994	0.383329	-123.372729	-0.283104
5881.199780	-53.962206	0.067345	-127.262395	0.235550
5930.209778	-56.704630	-0.112243	-128.842205	0.174215
5979.219776	-52.861083	0.116829	-133.401629	0.022013
6028.229774	-54.171655	-0.382340	-118.687477	0.217342
6077.239772	-59.823360	0.146178	-123.008833	0.003761
6126.249770	-54.665657	-0.208302	-119.677550	-0.027221
6175.259769	-52.966933	-0.175553	-126.168251	0.455706
6224.269767	-47.930475	0.320568	-123.974194	-0.490531
6273.279765	-61.634704	0.031527	-126.518773	-0.428779
6322.289763	-56.505655	0.141311	-124.355297	0.179335
6371.299761	-50.098730	0.458547	-127.000079	-0.252307
6420.309759	-70.352074	0.245484	-126.730579	-0.464775
6469.319758	-55.472475	-0.190099	-131.075462	-0.008863
6518.329756	-60.071247	0.437481	-135.682528	0.231327
6567.339754	-61.605672	-0.301200	-122.725976	0.054965
6616.349752	-55.501455	0.412473	-127.572607	0.493526
6665.359750	-55.397831	0.287657	-131.685941	0.202830
6714.369748	-55.726268	-0.470839	-137.400408	-0.469432
6763.379747	-47.472972	0.471973	-122.891153	-0.325354
6812.389745	-60.452270	0.081683	-127.618204	-0.019124
6861.399743	-55.826616	0.169951	-131.781323	0.423994
6910.409741	-48.947630	-0.182574	-130.411513	-0.058284
6959.419739	-52.513508	0.208398	-126.382684	-0.050180
7008.429737	-66.540434	0.113868	-122.079129	0.003520
7057.439736	-56.593048	0.128461	-123.008522	-0.410596
7106.449734	-61.032049	0.154528	-124.080283	0.372158
7155.459732	-62.859006	0.291227	-121.088696	-0.495399
7204.469730	-56.584591	0.328492	-138.890986	0.263284
7253.479728	-52.180077	-0.298311	-118.345358	-0.469104
7302.489726	-48.614026	0.029755	-124.993772	-0.305859
7351.499725	-58.010802	0.073112	-124.230326	0.444543
7400.509723	-55.939142	-0.148734	-126.976849	-0.182994
7449.519721	-55.152483	-0.401994	-122.334791	-0.384633
7498.529719	-60.645128	-0.159774	-119.459055	0.373340
7547.539717	-51.763223	0.437918	-129.910894	-0.447612
7596.549715	-56.475327	0.433486	-128.483855	0.411898
7645.559713	-56.590277	0.244417	-127.695255	0.204942
7694.569712	-63.537990	0.057197	-124.914771	-0.473041
7743.579710	-68.144319	0.193568	-119.428552	0.137479
7792.589708	-53.537441	0.391802	-129.293602	0.342525
7841.599706	-57.909715	-0.412108	-125.674162	0.489152
7890.609704	-55.272992	0.126022	-124.500927	0.230268
7939.619702	-50.203203	0.280106	-128.803219	0.390685
7988.629701	-54.963248	0.266849	-126.639464	-0.365119
8037.639699	-59.784993	-0.455358	-126.349791	-0.079230
8086.649697	-60.031268	-0.319686	-124.215423	-0.357350
8135.659695	-54.705346	-0.220775	-117.394624	0.299184
8184.669693	-56.441336	0.251023	-124.975093	0.227430
8233.679691	-50.047019	-0.351691	-117.827382	0.213891
8282.689690	-47.187609	-0.192672	-124.784385	0.047843
8331.699688	-57.765911	0.174697	-122.757908	-0.445237
8380.709686	-64.776453	-0.269057	-124.888272	0.273651
8429.719684	-62.789448	-0.342554	-123.314113	0.210563
8478.729682	-50.479152	-0.050869	-122.317990	-0.102846
8527.739680	-69.245532	-0.348901	-128.668889	-0.110075
8576.749679	-51.978434	-0.318038	-137.421898	-0.223296
8625.759677	-54.079380	-0.087786	-128.990976	0.068154
8674.769675	-59.183437	-0.468027	-125.294502	0.241733
8723.779673	-55.637698	0.454098	-139.898389	-0.381420
8772.789671	-58.801971	0.339943	-142.788587	-0.177680
8821.799669	-58.693178	0.059230	-123.286858	-0.491909
8870.809668	-68.745283	0.063405	-121.061739	-0.290142
8919.819666	-52.200498	-0.499602	-127.243856	-0.451798
8968.829664	-57.615129	0.082937	-121.559425	-0.178743
9017.839662	-60.053160	-0.240722	-128.210838	0.124640
9066.849660	-60.070845	0.413328	-120.475592	0.261143
9115.859658	-51.832064	-0.330970	-118.256675	0.395531
9164.869657	-57.146699	-0.161266	-118.785626	0.173062
9213.879655	-50.639678	-0.042780	-118.367881	0.345740
9262.889653	-49.356705	-0.174504	-134.074773	0.409598
9311.899651	-51.939864	0.138838	-121.737445	-0.085888
9360.909649	-47.730896	-0.001148	-121.269560	0.260570
9409.919647	-51.150454	0.287259	-122.450806	0.448173
9458.929646	-49.484575	0.317170	-122.986214	0.252243
9507.939644	-56.757993	-0.396308	-125.738601	0.252062
9556.949642	-51.545920	-0.195098	-135.514938	-0.418507
9605.959640	-52.797740	-0.124008	-123.008312	0.012025
9654.969638	-60.994987	-0.233781	-121.992629	-0.262418
9703.979636	-51.261244	-0.321517	-126.889585	-0.149504
9752.989635	-54.298101	-0.179351	-125.499657	0.309053
9801.999633	-58.169316	-0.392175	-125.421429	0.175215
9851.009631	-69.335321	-0.024888	-123.337966	0.433532
9900.019629	-49.590117	-0.325824	-125.122542	0.118084
9949.029627	-63.779950	-0.132206	-140.398628	-0.323506
9998.039625	-52.555237	-0.175371	-118.822771	0.256825
10047.049623	-61.710762	0.123047	-129.550483	0.101055
10096.059622	-49.952149	0.193544	-120.849126	0.213179
10145.069620	-53.881592	-0.433846	-129.137826	-0.140887
10194.079618	-52.615372	0.379522	-133.267830	-0.058124
10243.089616	-59.596128	0.060671	-125.634885	0.372031
10292.099614	-56.024384	0.075032	-132.213857	0.143127
10341.109612	-65.293877	0.186519	-131.157680	0.367532
10390.119611	-51.827939	-0.034486	-128.133746	0.311485
10439.129609	-57.633545	0.080008	-126.554211	0.351521
10488.139607	-57.410607	0.194077	-123.965473	-0.276808
10537.149605	-51.508695	-0.443088	-118.812352	0.471749
10586.159603	-60.185709	-0.337349	-130.717680	-0.255252
10635.169601	-54.046015	0.153489	-124.674482	0.326998
10684.179600	-53.373363	-0.020791	-122.921172	0.028484
10733.189598	-52.016218	0.050442	-137.966032	0.134682
10782.199596	-61.230820	0.424102	-135.983733	0.484123
10831.209594	-53.498664	-0.120744	-124.388525	0.468909
10880.219592	-52.809531	0.465905	-128.822390	0.383406
10929.229590	-59.124008	-0.028958	-119.264557	0.418350
10978.239589	-51.361023	-0.226724	-120.524973	-0.205436
11027.249587	-50.238272	0.189118	-127.637507	0.159449
11076.259585	-49.541395	-0.491016	-125.629277	-0.471750
11125.269583	-48.310908	-0.365157	-123.889323	0.176455
11174.279581	-63.809506	0.246089	-125.441475	0.223002
11223.289579	-50.303797	0.059789	-143.623172	0.490965
11272.299578	-49.499570	-0.483928	-124.226186	0.253599
11321.309576	-55.651588	-0.467136	-126.205695	0.180902
11370.319574	-54.599866	0.490980	-130.747642	-0.293796
11419.329572	-56.577255	-0.267635	-118.871918	0.087999
11468.339570	-56.884944	0.176971	-121.733682	0.381875
11517.349568	-53.474976	-0.454444	-127.651991	-0.404312
11566.359567	-51.762976	0.230013	-133.568321	0.171854
11615.369565	-66.763088	-0.061474	-122.803937	-0.461979
11664.379563	-55.066971	-0.227506	-121.015173	0.238198
11713.389561	-71.043443	-0.284318	-122.501694	-0.452053
11762.399559	-51.375138	-0.219320	-119.514535	0.001925
11811.409557	-55.086770	0.434956	-136.367697	0.249143
11860.419556	-69.256912	0.337300	-119.202643	0.271386
11909.429554	-51.130352	0.213507	-116.277740	0.190811
11958.439552	-55.308511	0.151633	-122.720310	-0.380049
12007.449550	-52.051440	0.416634	-127.233797	-0.074218
12056.459548	-55.020101	-0.368353	-122.321612	-0.403512
12105.469546	-56.856955	-0.131140	-122.941290	-0.057546
12154.479545	-53.561517	-0.298027	-123.360551	0.373465
12203.489543	-59.614086	0.246227	-126.593671	-0.478504
12252.499541	-63.771387	-0.044450	-123.220572	0.271789
12301.509539	-58.237933	0.235573	-120.549889	0.193493
12350.519537	-49.912278	0.159954	-135.472867	-0.483683
12399.529535	-54.801862	-0.026907	-126.269525	0.404892
12448.539533	-64.881325	-0.056337	-120.418268	-0.287966
12497.549532	-52.321535	-0.248825	-123.243569	0.462765
12546.559530	-48.493486	-0.456846	-120.355887	-0.197599
12595.569528	-52.056712	0.220063	-126.096340	-0.258623
12644.579526	-49.903515	-0.054546	-120.982664	-0.498450
12693.589524	-55.866926	0.031998	-121.473549	0.398097
12742.599522	-55.177320	0.017817	-121.997161	0.372772
12791.609521	-50.646244	0.448580	-127.803948	-0.423419
12840.619519	-62.751013	-0.296259	-124.925666	-0.208734
12889.629517	-50.588238	0.429658	-124.210089	0.450843
12938.639515	-46.926511	0.031247	-122.732879	0.332880
12987.649513	-56.105421	-0.018025	-118.224734	0.091605
13036.659511	-60.751240	0.329100	-129.063512	0.313990
13085.669510	-61.335955	-0.309715	-119.486797	0.161433
13134.679508	-52.273590	-0.445324	-133.368309	0.149370
13183.689506	-53.814139	-0.081868	-128.825613	-0.071173
13232.699504	-53.412682	-0.172564	-131.784684	-0.075533
13281.709502	-58.157296	0.423885	-131.584344	0.376019
13330.719500	-56.303416	0.147535	-130.811500	0.004990
13379.729499	-66.751657	-0.212230	-122.413697	0.428753
13428.739497	-66.472275	0.336808	-130.168995	0.179130
13477.749495	-61.398986	-0.297437	-118.268510	0.012305
13526.759493	-50.883316	-0.448234	-119.256034	0.098920
13575.769491	-52.022899	0.151131	-124.117973	0.164999
13624.779489	-61.226275	0.289249	-136.996496	0.364402
13673.789488	-59.712681	0.126774	-122.052749	0.133574
13722.799486	-53.602267	0.287801	-119.415041	0.068517
13771.809484	-55.208549	0.134895	-123.075662	0.209146
13820.819482	-55.705154	0.246308	-122.365773	0.327626
13869.829480	-54.682486	0.095376	-117.793285	0.255925
13918.839478	-70.558371	0.478365	-136.627287	-0.393461
13967.849477	-73.435211	0.079503	-124.770131	0.022363
14016.859475	-47.879665	0.327005	-124.126207	-0.008905
14065.869473	-57.210449	-0.045401	-121.859672	-0.252851
14114.879471	-56.897987	-0.131956	-128.249204	0.406785
14163.889469	-56.536688	-0.484518	-132.177866	0.212494
14212.899467	-55.005632	-0.336360	-117.316851	-0.273209
14261.909466	-50.926773	0.322139	-128.221516	-0.421683
14310.919464	-52.560965	-0.339710	-125.693566	0.172692
14359.929462	-58.076511	0.043689	-119.966706	0.316860
14408.939460	-72.430284	0.467416	-129.333614	0.025630
14457.949458	-55.026416	-0.465814	-124.688759	-0.449958
14506.959456	-51.504961	-0.222355	-126.996105	0.242562
14555.969455	-50.096843	-0.429698	-130.238615	-0.463376
14604.979453	-54.161823	0.103520	-124.632286	-0.135938
14653.989451	-54.724085	0.172561	-125.452889	-0.415671
14702.999449	-56.609703	-0.114656	-123.668158	-0.159282
14752.009447	-54.026694	0.276059	-135.746815	-0.469403
14801.019445	-55.741862	0.003020	-120.923162	0.025062
14850.029443	-63.985644	-0.335217	-120.225400	0.049844
14899.039442	-57.191234	-0.046527	-126.934541	-0.090891
14948.049440	-54.674182	0.118574	-124.044452	-0.267851
14997.059438	-62.953528	-0.373523	-119.493474	0.482619
15046.069436	-57.801791	0.093627	-134.326158	0.137099
15095.079434	-50.457683	0.179253	-124.193677	0.447465
15144.089432	-53.106844	0.273411	-122.813626	-0.320095
15193.099431	-55.004493	0.061679	-128.114774	-0.321370
15242.109429	-56.730812	-0.321207	-124.108888	0.423123
15291.119427	-53.836242	0.408826	-126.862250	0.451643
15340.129425	-66.905502	0.351269	-120.994859	-0.419571
15389.139423	-57.782337	0.274064	-124.469295	-0.254640
15438.149421	-51.286469	-0.431195	-126.628686	-0.482101
15487.159420	-53.196603	-0.418237	-123.086271	0.443951
15536.169418	-57.215697	-0.375448	-124.251573	0.157401
15585.179416	-51.082163	0.488161	-126.471344	-0.286006
15634.189414	-53.685106	-0.494656	-123.840307	0.124030
15683.199412	-50.867418	0.180707	-125.005554	0.412057
15732.209410	-57.166081	-0.054184	-126.289010	0.176990
15781.219409	-60.615631	0.119654	-131.060741	0.176395
15830.229407	-48.180483	0.372905	-130.814678	-0.403438
15879.239405	-51.805361	0.497305	-122.170310	0.174791
15928.249403	-57.766629	0.230321	-128.573241	-0.239481
15977.259401	-55.868210	0.154177	-125.637384	-0.009762
16026.269399	-53.805541	0.280732	-125.610493	-0.388897
16075.279398	-53.372297	0.267325	-124.918242	-0.388472
16124.289396	-73.367214	-0.091274	-127.810570	-0.426807
16173.299394	-54.980586	0.265106	-126.757549	-0.204831
16222.309392	-57.200771	-0.336304	-126.856412	-0.479546
16271.319390	-48.204991	0.062160	-115.041034	0.286298
16320.329388	-60.426923	0.442888	-124.933507	-0.294356
16369.339387	-58.600844	-0.033628	-123.434047	0.010582
16418.349385	-53.777525	-0.081739	-118.667278	-0.363054
16467.359383	-68.860410	-0.388569	-124.190693	-0.168341
16516.369381	-59.075181	-0.099389	-120.860858	0.270650
16565.379379	-55.419794	0.386829	-117.873438	-0.395829
16614.389377	-53.094840	-0.279718	-128.541252	0.086274
16663.399376	-56.551570	0.274512	-126.350335	-0.382558
16712.409374	-58.098156	-0.277171	-122.960129	0.071050
16761.419372	-52.695709	0.378861	-131.959559	0.214443
16810.429370	-61.870242	-0.486600	-117.965521	-0.353864
16859.439368	-62.372817	-0.482433	-126.660863	0.499572
16908.449366	-57.932875	-0.151909	-121.754779	-0.403890
16957.459365	-53.255567	0.065394	-135.413034	0.122533
17006.469363	-65.132513	-0.303055	-129.794012	-0.027058
17055.479361	-54.462674	-0.233718	-131.134285	0.469901
17104.489359	-60.408717	0.316546	-123.651358	-0.054548
17153.499357	-53.215272	0.483566	-126.403738	-0.246907
17202.509355	-57.563092	0.379746	-123.393418	0.278744
17251.519353	-54.713891	-0.335454	-134.188711	0.020154
17300.529352	-59.492458	0.421168	-145.175844	-0.405893
17349.539350	-54.628303	-0.307511	-126.191522	-0.463269
17398.549348	-64.860450	-0.487627	-127.402241	0.436313
17447.559346	-56.474950	0.495974	-123.306420	0.196014
17496.569344	-48.816826	-0.130975	-121.942126	-0.265388
17545.579342	-61.258526	0.067513	-123.128940	-0.144538
17594.589341	-60.168531	0.403759	-136.954466	0.415590
17643.599339	-55.019088	0.431213	-125.994907	0.248120
17692.609337	-49.506553	0.276265	-129.076720	-0.109132
17741.619335	-53.374369	-0.051027	-117.065347	0.256660
17790.629333	-51.095904	0.210007	-121.682529	0.114608
17839.639331	-53.371822	0.179834	-124.920379	-0.338754
17888.649330	-51.630800	-0.032229	-118.595095	0.254444
17937.659328	-64.044129	0.328269	-122.191909	0.203577
17986.669326	-54.622969	0.009932	-122.313027	-0.118057
18035.679324	-59.359415	-0.324359	-122.214848	0.289407
18084.689322	-52.159606	0.317609	-125.872514	0.434162
18133.699320	-57.518534	0.135632	-116.958319	0.149912
18182.709319	-52.008494	0.479318	-126.272472	-0.286734
18231.719317	-54.079081	-0.328495	-137.791289	0.243559
18280.729315	-48.845617	-0.368073	-124.811041	-0.301556
18329.739313	-50.986385	0.373609	-127.990752	0.301968
18378.749311	-58.332219	-0.422581	-123.607981	-0.259180
18427.759309	-52.166754	-0.239971	-125.410428	0.441205
18476.769308	-51.089743	-0.026015	-127.169024	-0.376225
18525.779306	-54.077364	-0.241355	-124.849267	0.483081
18574.789304	-50.796695	-0.230211	-122.076404	-0.224988
18623.799302	-54.283950	0.456632	-120.609768	-0.076646
18672.809300	-60.068996	0.177908	-125.706822	-0.063301
18721.819298	-60.476972	0.042031	-124.458256	-0.221370
18770.829297	-56.646367	0.093866	-132.664600	-0.045747
18819.839295	-60.588325	0.014254	-122.715753	0.024048
18868.849293	-55.242430	0.289122	-118.665644	-0.390922
18917.859291	-60.684826	0.217113	-124.045069	0.213748
18966.869289	-56.796775	-0.443431	-126.146385	0.284519
19015.879287	-57.380401	-0.357908	-125.986353	0.140291
19064.889286	-50.900268	0.236041	-117.462490	0.086143
19113.899284	-53.705079	0.380635	-121.532412	-0.184783
19162.909282	-51.123127	-0.312736	-128.440704	0.176648
19211.919280	-64.076142	-0.337689	-122.764186	0.349934
19260.929278	-67.275145	-0.272408	-130.232442	-0.115765
19309.939276	-55.184675	-0.133480	-121.790849	-0.086158
19358.949275	-60.949160	-0.139611	-123.899686	0.209298
19407.959273	-53.517662	-0.039579	-118.478750	-0.226384
19456.969271	-48.504139	0.221391	-127.334555	0.382251
19505.979269	-54.063914	0.051028	-136.293495	-0.358055
19554.989267	-48.734256	0.142635	-119.320301	0.458926
19603.999265	-54.642541	0.475890	-122.473310	0.307540
19653.009263	-55.660984	0.457496	-126.215217	0.067529
19702.019262	-52.921910	-0.256351	-133.263890	0.072955
19751.029260	-53.852520	-0.096686	-124.574294	0.409738
19800.039258	-64.743849	-0.380320	-133.804940	-0.054444
19849.049256	-53.556266	-0.317358	-125.769647	-0.110604
19898.059254	-49.706307	0.403848	-127.725462	0.222546
19947.069252	-50.007398	0.117093	-118.911245	0.260449
19996.079251	-50.785326	0.206988	-127.237086	0.332687
20045.089249	-65.721492	-0.380531	-126.244670	0.302816
20094.099247	-53.322165	0.240428	-122.451104	0.441407
20143.109245	-55.357590	-0.334007	-125.767408	0.203555
20192.119243	-64.889147	-0.251817	-123.344369	-0.387754
20241.129241	-64.005149	0.231126	-125.184116	0.350909
20290.139240	-55.090701	0.427648	-119.721687	-0.119095
20339.149238	-55.008373	0.429569	-121.367267	-0.056087
20388.159236	-52.409222	0.058708	-150.671936	0.244299
20437.169234	-54.788882	0.183494	-128.127394	-0.267133
20486.179232	-51.940580	-0.343534	-121.445240	0.053940
20535.189230	-63.423780	-0.127001	-119.696422	0.094089
20584.199229	-49.099741	-0.351106	-122.111416	0.054438
20633.209227	-54.913724	0.281674	-129.363229	0.400108
20682.219225	-54.732376	-0.012576	-127.320920	0.472308
20731.229223	-61.292137	-0.243308	-129.856759	0.286492
20780.239221	-51.920855	0.162601	-121.473047	-0.169493
20829.249219	-65.384012	0.129720	-127.523147	0.338816
20878.259218	-55.912466	-0.070616	-129.283791	-0.233533
20927.269216	-54.756390	-0.289881	-116.426540	0.257712
20976.279214	-55.401126	-0.297784	-131.578844	-0.167786
21025.289212	-53.389999	0.264808	-125.138781	-0.118696
21074.299210	-52.724671	0.016354	-123.710931	0.439018
21123.309208	-51.735181	0.232145	-123.643353	-0.224433
21172.319207	-50.503750	0.026453	-123.384595	0.409947
21221.329205	-58.747099	-0.372114	-131.672072	0.102768
21270.339203	-55.332731	0.302738	-131.641932	0.462552
21319.349201	-49.873625	0.343799	-121.231937	0.458442
21368.359199	-55.076230	-0.134032	-132.761736	0.477265
21417.369197	-52.734294	0.389216	-124.984726	-0.061635
21466.379196	-60.808891	-0.339655	-121.749398	0.310201
21515.389194	-55.183811	0.032904	-127.072009	-0.312380
21564.399192	-64.452851	0.009521	-128.942217	0.444861
21613.409190	-58.940357	0.388766	-123.533363	0.071270
21662.419188	-54.263256	0.359222	-126.882607	0.101898
21711.429186	-52.523263	-0.339496	-128.485797	-0.022839
21760.439185	-53.015955	-0.382012	-124.032512	0.132882
21809.449183	-50.466867	-0.014698	-116.499400	0.473884
21858.459181	-65.818539	-0.075465	-123.745229	0.075005
21907.469179	-51.895654	-0.140114	-122.599814	0.126485
21956.479177	-50.572593	-0.400662	-132.367686	0.445114
22005.489175	-56.376345	-0.376166	-132.734480	-0.110420
22054.499174	-65.882662	-0.176812	-120.723787	0.304237
22103.509172	-48.675541	0.201667	-130.701447	-0.173299
22152.519170	-57.092868	-0.025758	-123.875381	-0.075708
22201.529168	-51.746944	-0.294890	-126.119318	-0.115157
22250.539166	-52.825401	0.229788	-122.843565	0.391779
22299.549164	-63.310850	0.176956	-118.824239	-0.281108
22348.559162	-55.094368	-0.080731	-123.157503	-0.326976
22397.569161	-57.028862	-0.351369	-128.456830	0.024300
22446.579159	-54.795114	-0.289378	-132.166749	-0.036316
22495.589157	-52.678402	-0.251235	-126.795869	-0.071335
22544.599155	-64.871178	0.034746	-129.461893	0.338261
22593.609153	-48.518443	0.272660	-135.716538	0.132048
22642.619151	-60.456285	-0.000984	-120.167655	0.457817
22691.629150	-60.916956	0.314242	-128.908401	-0.251089
22740.639148	-59.628979	0.236923	-126.018843	-0.238167
22789.649146	-58.231023	0.065840	-117.054866	0.486942
22838.659144	-57.846394	0.324359	-120.489365	-0.318667
22887.669142	-51.123785	-0.118874	-119.127060	0.216156
22936.679140	-52.838543	0.276422	-125.808696	-0.161189
22985.689139	-50.841745	-0.459867	-124.150075	0.436346
23034.699137	-59.530030	0.251762	-119.746686	0.151375
23083.709135	-53.898820	0.146632	-123.740149	0.424823
23132.719133	-65.818881	0.017156	-131.625339	-0.258531
23181.729131	-52.167797	-0.013035	-126.472210	-0.047266
23230.739129	-58.719588	0.058680	-122.847962	0.319127
