% f489.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2793.569895	-77.144992	-0.299339	-121.318866	-0.386915
2842.579893	-78.823765	0.436229	-117.666968	0.236043
2891.589892	-76.703380	0.350355	-108.261453	-0.124772
2940.599890	-78.030600	-0.192650	-119.360931	0.288857
2989.609888	-81.526761	-0.109692	-106.627383	-0.034280
3038.619886	-75.214697	-0.270347	-115.581933	0.266201
3087.629884	-74.507612	0.495405	-131.824458	-0.437879
3136.639882	-84.142368	0.011504	-111.752936	0.065961
3185.649881	-83.968393	-0.131206	-124.531127	-0.490969
3234.659879	-79.997283	0.277692	-108.055243	0.453273
3283.669877	-77.022748	0.141239	-114.653073	0.117073
3332.679875	-80.626134	0.346825	-110.653795	0.133148
3381.689873	-83.808231	-0.440679	-110.301581	0.465994
3430.699871	-83.036830	-0.489324	-112.842086	-0.399775
3479.709870	-83.806526	0.287596	-119.649189	-0.466143
3528.719868	-94.930014	-0.245718	-112.589993	0.189604
3577.729866	-76.456954	0.435700	-113.284360	0.414748
3626.739864	-73.532470	-0.298966	-126.519663	0.171434
3675.749862	-87.875928	0.027330	-115.051715	0.117835
3724.759860	-80.662701	0.149282	-116.257614	0.260983
3773.769859	-78.568496	0.026411	-119.717954	0.417335
3822.779857	-79.325826	-0.443763	-116.451633	-0.477661
3871.789855	-82.302945	-0.093652	-119.984093	-0.486772
3920.799853	-78.895917	0.313794	-120.624159	0.353904
3969.809851	-75.364169	0.388290	-116.029284	-0.456344
4018.819849	-87.121707	0.195067	-110.755689	0.248416
4067.829848	-110.185037	0.477611	-112.618524	0.290814
4116.839846	-78.133165	0.233870	-111.781181	0.328439
4165.849844	-74.477225	0.072657	-113.485513	0.394919
4214.859842	-85.364502	-0.337163	-113.503882	0.366248
4263.869840	-77.170932	0.047744	-119.561380	0.364129
4312.879838	-72.490876	-0.163341	-109.698973	0.314064
4361.889837	-75.118545	-0.047960	-105.080931	0.423314
4410.899835	-71.804948	0.270956	-101.500262	0.442809
4459.909833	-61.717086	-0.095156	-40.076481	0.414384
4508.919831	-85.032710	-0.059323	-103.440259	-0.049834
4557.929829	-80.768228	-0.300087	-108.533007	-0.078993
4606.939827	-80.186592	-0.126446	-108.779870	-0.007730
4655.949826	-82.578940	-0.383225	-115.750209	-0.105453
4704.959824	-82.110852	-0.003161	-114.871036	-0.278333
4753.969822	-78.027891	-0.397983	-109.522998	-0.158310
4802.979820	-79.403755	0.181052	-112.656570	0.127153
4851.989818	-83.144303	-0.155036	-129.505080	-0.315067
4900.999816	-78.391009	0.087331	-118.602356	0.170554
4950.009814	-83.886038	-0.231251	-111.708082	-0.054825
4999.019813	-89.281246	-0.184211	-119.988551	0.165733
5048.029811	-82.682140	0.193190	-109.455349	-0.046987
5097.039809	-84.769946	-0.108291	-116.779048	0.309316
5146.049807	-78.004618	-0.336246	-110.805831	-0.161001
5195.059805	-81.791907	-0.345041	-126.309294	0.334420
5244.069803	-73.216070	-0.007552	-114.638564	-0.351125
5293.079802	-77.648265	0.182819	-115.340945	-0.003315
5342.089800	-79.583417	0.149092	-117.009055	0.380911
5391.099798	-80.155235	0.042020	-121.010982	0.071328
5440.109796	-80.853328	-0.439603	-129.654365	0.208532
5489.119794	-77.649338	0.230726	-125.669130	-0.119262
5538.129792	-78.688524	-0.205709	-118.509706	-0.096650
5587.139791	-80.409197	0.199104	-114.539149	0.491871
5636.149789	-79.718837	-0.007625	-115.654412	0.016637
5685.159787	-81.397820	-0.237813	-116.376609	0.011978
5734.169785	-80.323726	-0.122649	-126.323877	0.034998
5783.179783	-85.504829	-0.330541	-115.149833	-0.108558
5832.189781	-80.906309	-0.356749	-118.225860	0.429665
5881.199780	-79.385607	0.301696	-111.191028	0.289531
5930.209778	-91.126851	0.494840	-117.575227	0.145591
5979.219776	-85.374313	-0.418445	-120.625504	0.045425
6028.229774	-86.029467	0.387776	-115.163461	-0.097141
6077.239772	-86.812979	0.215323	-122.620707	0.365442
6126.249770	-83.444103	-0.085652	-132.661098	0.144461
6175.259769	-79.031793	0.080115	-117.036728	-0.407402
6224.269767	-83.774282	0.258335	-131.230711	0.306409
6273.279765	-84.697350	-0.035638	-115.942740	-0.166976
6322.289763	-81.337323	-0.272785	-112.607139	0.058850
6371.299761	-79.081032	0.329210	-129.829981	-0.093639
6420.309759	-83.005815	-0.329008	-111.790990	-0.439384
6469.319758	-80.405372	0.277511	-123.316031	0.115403
6518.329756	-90.305744	0.106992	-113.107601	-0.302531
6567.339754	-80.465643	0.279115	-123.965263	0.044732
6616.349752	-89.950749	-0.003281	-122.258984	-0.377495
6665.359750	-76.337133	-0.290835	-121.725720	0.371461
6714.369748	-82.415911	0.306373	-111.944580	0.398994
6763.379747	-75.491616	0.156377	-118.741759	0.059398
6812.389745	-79.877573	0.097079	-110.625518	0.168097
6861.399743	-87.282341	-0.482143	-116.693259	-0.335847
6910.409741	-89.488332	-0.138175	-122.830144	-0.088742
6959.419739	-82.429407	-0.202661	-113.485678	0.204925
7008.429737	-76.306720	-0.377486	-125.073063	-0.326401
7057.439736	-89.095880	-0.409750	-114.950320	0.035258
7106.449734	-86.750631	-0.255173	-119.691619	-0.488551
7155.459732	-82.744900	0.307484	-118.623546	0.154695
7204.469730	-76.815375	0.024497	-114.373869	-0.474821
7253.479728	-81.731624	-0.223142	-111.728698	-0.363799
7302.489726	-77.512369	-0.016282	-116.531478	0.285612
7351.499725	-80.075569	-0.281651	-113.830878	-0.059303
7400.509723	-80.634663	0.010129	-116.569435	0.424191
7449.519721	-75.309072	-0.269186	-118.694458	0.424671
7498.529719	-76.970757	-0.011877	-110.601598	-0.133565
7547.539717	-83.791063	-0.453248	-112.181927	-0.215694
7596.549715	-75.662450	0.302415	-120.416359	0.405854
7645.559713	-79.048230	-0.300740	-117.269725	-0.164790
7694.569712	-82.412574	0.132505	-118.366036	-0.498920
7743.579710	-84.727286	0.343465	-123.389427	0.360928
7792.589708	-76.874716	0.272852	-114.678366	-0.281561
7841.599706	-86.389866	-0.433352	-113.063790	-0.193090
7890.609704	-87.012509	-0.141651	-118.749183	0.006617
7939.619702	-77.383860	-0.134491	-118.673638	0.190324
7988.629701	-85.694051	-0.078833	-125.721262	-0.172649
8037.639699	-84.818514	-0.363448	-117.289020	0.125452
8086.649697	-83.679325	-0.488781	-123.484656	-0.014123
8135.659695	-81.069622	0.193430	-115.521721	0.346986
8184.669693	-84.877235	0.165876	-122.824316	0.042074
8233.679691	-89.432641	-0.094422	-116.700327	0.135422
8282.689690	-80.807432	0.287521	-113.433092	-0.129120
8331.699688	-90.354513	-0.499773	-128.073407	-0.001952
8380.709686	-82.576472	-0.227668	-115.341685	-0.020733
8429.719684	-80.162179	-0.079462	-126.430317	0.461694
8478.729682	-78.263409	0.041299	-122.243367	0.226263
8527.739680	-82.486256	-0.076029	-117.355901	0.245446
8576.749679	-89.769536	0.077855	-116.895217	-0.331981
8625.759677	-80.343753	-0.251197	-122.267587	0.343799
8674.769675	-76.031646	-0.083614	-117.346566	0.195743
8723.779673	-86.127143	-0.202598	-112.163568	0.368840
8772.789671	-91.900742	-0.374561	-114.989482	-0.418045
8821.799669	-75.478469	0.230571	-118.258633	0.017499
8870.809668	-81.620765	-0.321930	-110.925352	-0.037950
8919.819666	-73.626008	0.115569	-70.200559	-0.253120
8968.829664	-80.722758	-0.024749	-112.175424	0.399504
9017.839662	-73.880611	0.239336	-121.175893	0.058702
9066.849660	-80.052750	-0.201520	-115.114107	0.450237
9115.859658	-75.768435	-0.261892	-120.404691	0.028625
9164.869657	-78.961281	0.191714	-120.794751	-0.161129
9213.879655	-74.478176	0.460755	-119.538440	-0.001667
9262.889653	-83.159380	-0.411117	-122.545592	0.457259
9311.899651	-96.208697	-0.442249	-119.587411	0.161786
9360.909649	-85.735429	-0.045195	-115.432107	-0.009195
9409.919647	-83.724959	0.235094	-113.433953	-0.090758
9458.929646	-86.388412	-0.424782	-121.725371	0.031625
9507.939644	-80.300156	-0.130559	-122.683588	0.282024
9556.949642	-72.615990	0.429803	-135.357786	0.124789
9605.959640	-72.092817	0.288907	-122.499279	-0.066440
9654.969638	-88.611723	0.400499	-124.583233	-0.125517
9703.979636	-79.942559	0.189280	-119.025318	-0.433261
9752.989635	-77.294299	0.334941	-113.684612	-0.114243
9801.999633	-88.600287	0.310723	-120.806850	0.449694
9851.009631	-79.562422	0.119535	-116.852782	-0.004970
9900.019629	-84.024832	-0.025986	-120.663651	-0.230890
9949.029627	-90.019955	-0.245794	-120.540816	0.068702
9998.039625	-89.353104	0.063413	-123.229765	-0.375791
10047.049623	-78.476602	-0.468311	-115.432489	-0.072295
10096.059622	-76.418873	0.412918	-115.970996	0.128855
10145.069620	-73.780782	-0.310829	-124.037451	-0.300199
10194.079618	-77.757932	-0.133204	-114.423920	0.064702
10243.089616	-74.304607	-0.299964	-126.636905	0.361900
10292.099614	-74.542308	0.333791	-119.289334	-0.397639
10341.109612	-83.411019	-0.256906	-116.072996	-0.360490
10390.119611	-91.016512	-0.370914	-119.769549	-0.307478
10439.129609	-74.936199	0.126844	-112.433832	-0.493400
10488.139607	-95.187068	-0.100469	-119.924177	0.430476
10537.149605	-79.580111	-0.384404	-118.417090	-0.040367
10586.159603	-76.389581	-0.008043	-109.089697	-0.395264
10635.169601	-80.648714	0.181954	-137.043089	-0.401763
10684.179600	-77.306459	-0.471613	-131.527676	0.211426
10733.189598	-78.152212	0.244043	-117.411614	0.213094
10782.199596	-77.436559	-0.332069	-127.256459	0.355989
10831.209594	-82.082979	-0.170237	-124.092824	-0.109722
10880.219592	-84.989068	0.074641	-128.594277	0.146695
10929.229590	-78.867842	0.044636	-122.876546	-0.308905
10978.239589	-79.558520	0.361011	-135.120458	-0.464466
11027.249587	-82.494575	-0.474237	-113.894378	0.278278
11076.259585	-74.693903	-0.403153	-117.383037	0.060876
11125.269583	-85.414470	0.233939	-120.431688	0.462679
11174.279581	-81.566705	0.088053	-123.807607	-0.354851
11223.289579	-80.315375	-0.470602	-116.967655	0.325437
11272.299578	-73.042774	0.260982	-121.992593	-0.332539
11321.309576	-90.865166	0.330988	-117.346216	0.133115
11370.319574	-90.113973	0.265808	-114.158007	0.446084
11419.329572	-82.303466	0.397861	-111.254527	0.188034
11468.339570	-78.901990	0.091273	-119.498848	-0.216027
11517.349568	-85.320483	0.452735	-119.426704	0.201018
11566.359567	-79.250408	0.195884	-127.286820	0.428423
11615.369565	-76.993378	0.128388	-129.840839	-0.035398
11664.379563	-86.153434	-0.089489	-114.563629	-0.317656
11713.389561	-74.300499	-0.120882	-116.001520	-0.275859
11762.399559	-79.644948	-0.406858	-119.228444	-0.383445
11811.409557	-79.988360	0.102572	-117.688212	0.076916
11860.419556	-100.540226	-0.451881	-123.602776	-0.277220
11909.429554	-75.794051	0.360488	-112.781569	0.198251
11958.439552	-77.713649	0.068619	-116.712184	0.338945
12007.449550	-77.350506	-0.413189	-114.304394	0.213291
12056.459548	-82.855717	0.156908	-119.283236	0.013703
12105.469546	-82.873948	-0.499313	-129.259391	-0.249143
12154.479545	-93.269786	-0.447663	-119.717087	0.160262
12203.489543	-81.279476	-0.238034	-116.237277	-0.344456
12252.499541	-75.604853	-0.345066	-125.564592	0.339188
12301.509539	-83.606019	0.455056	-120.552234	0.061020
12350.519537	-79.527688	0.351264	-129.676398	0.182163
12399.529535	-83.101612	0.442600	-129.864835	-0.250940
12448.539533	-86.359189	0.155798	-112.884579	0.336647
12497.549532	-76.197458	-0.202179	-119.063903	0.158474
12546.559530	-82.908858	0.406747	-115.274166	0.046740
12595.569528	-80.422561	-0.475129	-117.812188	-0.136394
12644.579526	-75.933515	0.123624	-119.292821	0.063182
12693.589524	-90.516129	0.093758	-116.627986	0.043173
12742.599522	-87.223712	0.253447	-123.646266	-0.275403
12791.609521	-74.750809	0.321747	-116.520614	-0.238922
12840.619519	-81.851696	0.381247	-129.635815	0.219329
12889.629517	-90.784227	-0.496012	-114.949035	-0.236753
12938.639515	-78.950213	-0.339277	-123.172074	-0.247365
12987.649513	-80.012509	-0.264225	-116.774239	-0.147625
13036.659511	-84.290745	0.337591	-118.044534	0.298076
13085.669510	-79.010030	0.236346	-121.634188	-0.227482
13134.679508	-79.765562	0.463426	-123.424043	-0.214771
13183.689506	-76.547374	-0.418436	-121.222760	0.027144
13232.699504	-80.470643	-0.304085	-117.403692	-0.266957
13281.709502	-79.134751	-0.056058	-113.569560	0.040676
13330.719500	-73.651422	0.054829	-126.545056	0.315383
13379.729499	-73.030865	-0.065930	-90.988340	-0.432856
13428.739497	-87.540375	-0.274927	-115.563498	-0.229468
13477.749495	-87.973596	0.304522	-116.565602	0.033188
13526.759493	-83.636414	0.349317	-112.850340	-0.082052
13575.769491	-76.592113	0.370992	-120.638044	-0.338864
13624.779489	-91.071749	0.001518	-123.740177	0.038995
13673.789488	-92.107973	-0.051316	-112.471003	-0.056518
13722.799486	-80.398335	0.498677	-142.844078	-0.444170
13771.809484	-77.698220	-0.048805	-117.765911	-0.419727
13820.819482	-74.327080	-0.042322	-115.800580	0.406221
13869.829480	-76.775851	0.368109	-114.620073	0.355870
13918.839478	-81.267909	0.208269	-114.856057	-0.079845
13967.849477	-79.486001	0.293873	-128.592462	0.345298
14016.859475	-86.031499	-0.433658	-112.159839	-0.483934
14065.869473	-83.126300	-0.187192	-112.616743	-0.076996
14114.879471	-87.865134	0.064268	-129.532138	0.199361
14163.889469	-75.198713	-0.260785	-113.066060	0.000753
14212.899467	-85.333830	0.044355	-126.806820	0.301571
14261.909466	-77.960185	-0.228181	-117.293279	-0.230801
14310.919464	-83.326247	-0.015950	-121.539228	-0.266229
14359.929462	-72.513427	-0.169392	-121.555775	-0.303175
14408.939460	-75.525116	-0.444167	-118.701604	-0.153594
14457.949458	-77.167143	0.116687	-113.585900	-0.371387
14506.959456	-78.436664	0.193188	-114.178112	0.173999
14555.969455	-82.007203	0.312706	-122.419443	0.262280
14604.979453	-86.510099	0.267891	-125.257693	0.067360
14653.989451	-81.124940	0.494671	-116.221614	0.418596
14702.999449	-101.655987	0.147458	-122.427674	0.267263
14752.009447	-88.671405	0.017078	-116.378330	0.131061
14801.019445	-74.513413	0.286506	-121.756998	-0.461153
14850.029443	-85.484680	0.301413	-114.029449	-0.012980
14899.039442	-74.806451	-0.483026	-118.329143	-0.014345
14948.049440	-82.861866	-0.042698	-133.758243	0.208822
14997.059438	-83.087835	-0.330172	-116.674345	0.033037
15046.069436	-89.405920	-0.278285	-117.886931	0.481158
15095.079434	-80.587318	0.483662	-129.440825	0.074415
15144.089432	-80.459312	-0.239263	-116.999661	0.270720
15193.099431	-77.468728	0.489651	-115.159782	-0.117278
15242.109429	-75.899131	0.133948	-122.529886	0.029926
15291.119427	-84.055862	0.095688	-113.161967	0.369247
15340.129425	-84.974014	-0.201038	-118.857111	-0.153517
15389.139423	-78.887298	0.397799	-122.807089	0.439553
15438.149421	-83.266061	0.147673	-116.061742	0.352542
15487.159420	-79.553143	-0.025190	-117.099992	-0.296845
15536.169418	-92.229372	-0.163780	-124.276834	0.478388
15585.179416	-75.333823	-0.139664	-112.468742	0.393694
15634.189414	-89.776828	-0.256995	-114.348007	0.302270
15683.199412	-79.669231	0.243026	-118.843655	0.438221
15732.209410	-72.996120	0.069822	-113.366001	-0.373791
15781.219409	-74.271213	0.384734	-112.767404	0.355750
15830.229407	-92.708099	0.317087	-113.219331	0.480021
15879.239405	-81.755927	-0.238723	-113.014822	0.004795
15928.249403	-84.370319	0.159637	-118.639043	0.022030
15977.259401	-83.063057	-0.116508	-115.320598	0.023379
16026.269399	-80.212289	-0.328825	-117.719156	-0.308818
16075.279398	-77.495983	0.391979	-116.360129	0.478346
16124.289396	-86.704152	0.131396	-123.592371	-0.492728
16173.299394	-81.529780	-0.076998	-131.492743	0.121459
16222.309392	-78.969216	0.078228	-115.942392	-0.404130
16271.319390	-74.679338	0.020253	-115.100008	0.020922
16320.329388	-79.972869	0.480563	-119.661990	0.075966
16369.339387	-84.864474	0.185423	-118.384118	-0.306750
16418.349385	-77.121329	-0.320760	-119.403903	-0.346965
16467.359383	-72.441486	0.138144	-119.368251	0.185358
16516.369381	-78.887680	-0.223479	-126.409172	-0.438234
16565.379379	-82.994510	-0.243215	-117.301340	-0.109323
16614.389377	-79.387627	0.093810	-122.314816	0.215008
16663.399376	-84.061361	-0.079671	-120.922382	-0.092094
16712.409374	-75.533165	-0.482897	-121.092584	-0.231570
16761.419372	-89.094232	0.402640	-118.442151	0.476374
16810.429370	-91.433956	0.025643	-122.365288	-0.033799
16859.439368	-75.096496	-0.040610	-118.442175	0.400220
16908.449366	-80.284674	-0.168528	-117.555193	-0.222704
16957.459365	-84.450142	0.219246	-120.722810	-0.131393
17006.469363	-95.151528	0.383010	-117.230711	0.380587
17055.479361	-76.706160	-0.009511	-126.948626	0.377765
17104.489359	-81.963089	0.067648	-117.706492	-0.469205
17153.499357	-79.862214	-0.421249	-109.080048	0.374966
17202.509355	-90.998415	-0.325376	-121.122645	0.126502
17251.519353	-80.109167	-0.394782	-119.344288	-0.452882
17300.529352	-77.307908	0.213257	-137.250447	-0.219256
17349.539350	-79.551077	0.105415	-114.508892	0.221700
17398.549348	-89.128686	-0.084410	-121.871932	0.424894
17447.559346	-77.184281	0.473855	-125.555171	-0.203079
17496.569344	-82.923390	-0.498656	-121.358189	-0.076661
17545.579342	-77.238071	0.373896	-128.819592	-0.010849
17594.589341	-89.060750	0.320330	-113.573144	-0.146484
17643.599339	-94.038482	-0.342142	-118.206647	0.490666
17692.609337	-81.025885	0.332317	-114.551752	0.005135
17741.619335	-78.993321	0.394191	-113.644124	-0.000124
17790.629333	-79.098008	0.181757	-121.073792	0.493318
17839.639331	-80.038243	-0.010984	-85.254410	0.350925
17888.649330	-77.402647	-0.374663	-118.524800	-0.321254
17937.659328	-71.813986	-0.365211	-124.779363	0.267803
17986.669326	-73.801688	0.142353	-120.608916	-0.081451
18035.679324	-75.694649	0.131440	-109.828231	0.240810
18084.689322	-78.502362	-0.477435	-121.759377	0.355314
18133.699320	-88.400392	0.046248	-110.096720	-0.159151
18182.709319	-81.515340	-0.106796	-121.073223	-0.145807
18231.719317	-78.222598	0.364211	-118.903784	-0.046836
18280.729315	-77.237418	-0.234379	-114.350447	-0.013342
18329.739313	-80.698301	0.376685	-134.897666	0.163382
18378.749311	-88.791517	-0.207405	-109.973313	-0.318099
18427.759309	-92.699682	0.111307	-118.813014	-0.063866
18476.769308	-98.811188	-0.178353	-124.833686	0.373146
18525.779306	-89.771213	0.403543	-119.143723	0.347498
18574.789304	-81.427608	-0.461484	-119.165731	0.002239
18623.799302	-86.041144	-0.127890	-116.119884	0.391252
18672.809300	-74.013454	-0.378513	-123.674359	0.183707
18721.819298	-81.962021	0.371395	-115.755330	-0.163500
18770.829297	-82.945815	-0.326678	-133.374955	-0.051724
18819.839295	-78.288423	-0.006222	-127.639385	0.087045
18868.849293	-79.526226	-0.083305	-117.536145	-0.121872
18917.859291	-83.696461	0.151801	-116.959711	-0.075016
18966.869289	-80.074383	-0.136310	-131.158711	-0.023897
19015.879287	-75.423182	0.450611	-113.183143	0.185482
19064.889286	-75.843971	0.328110	-127.144393	0.260017
19113.899284	-86.702344	0.243455	-126.258268	-0.452522
19162.909282	-74.586537	0.190183	-116.762540	-0.497543
19211.919280	-98.577005	0.224601	-125.258860	-0.051331
19260.929278	-83.387572	-0.010864	-117.665594	-0.261123
19309.939276	-91.577830	-0.188584	-119.530543	0.460995
19358.949275	-76.008862	0.173807	-132.245403	-0.389528
19407.959273	-83.315041	-0.121179	-117.508325	-0.218345
19456.969271	-76.323911	0.290764	-119.039454	0.052784
19505.979269	-80.446150	-0.269717	-113.230033	-0.222222
19554.989267	-75.744845	-0.498103	-120.117807	0.411560
19603.999265	-87.083785	-0.060208	-126.374753	-0.036777
19653.009263	-82.631196	0.295343	-125.693982	0.470391
19702.019262	-79.690375	0.308486	-119.674272	-0.180753
19751.029260	-77.735282	0.274280	-117.358840	0.276168
19800.039258	-86.926147	0.262809	-126.743121	0.255590
19849.049256	-82.613529	0.459439	-125.134214	-0.388262
19898.059254	-80.284037	0.333240	-136.511378	0.156080
19947.069252	-77.433142	0.184398	-115.608482	-0.369867
19996.079251	-80.268611	0.203377	-122.601479	0.481502
20045.089249	-85.470280	0.213992	-121.378646	0.185672
20094.099247	-80.318067	-0.333277	-115.346161	-0.034412
20143.109245	-81.854770	0.210640	-116.643325	-0.088719
20192.119243	-87.700885	0.295478	-117.675347	0.111520
20241.129241	-78.012327	-0.167185	-118.655179	-0.088027
20290.139240	-78.814562	-0.216696	-121.134602	0.200954
20339.149238	-76.810211	0.304818	-122.337468	-0.184456
20388.159236	-74.450946	-0.241287	-114.493463	0.233532
20437.169234	-83.820584	0.449449	-117.065237	-0.026061
20486.179232	-79.730033	-0.011219	-127.073698	-0.228955
20535.189230	-79.700737	0.497040	-121.439957	-0.037038
20584.199229	-78.858692	0.201473	-113.359256	0.277490
20633.209227	-80.516109	0.156633	-124.285894	-0.122578
20682.219225	-93.114591	0.208765	-116.716956	-0.349495
20731.229223	-91.118906	-0.303531	-120.805369	0.367658
20780.239221	-77.975319	0.137659	-112.709783	0.224861
20829.249219	-88.147509	0.269568	-126.155880	-0.416720
20878.259218	-87.979633	0.449192	-124.761556	0.008307
20927.269216	-76.102325	-0.016666	-115.961593	-0.058571
20976.279214	-75.640728	0.337723	-133.438813	0.323330
21025.289212	-87.409937	-0.057647	-117.356953	-0.009109
21074.299210	-74.872726	0.257292	-124.219969	-0.016774
21123.309208	-76.326504	-0.226162	-113.235500	0.228674
21172.319207	-78.290054	0.374289	-138.408742	0.277669
21221.329205	-79.096602	0.307196	-115.290814	0.386364
21270.339203	-78.449412	-0.472668	-121.591163	-0.072697
21319.349201	-83.163529	0.146240	-122.841234	0.402115
21368.359199	-83.070270	0.176082	-112.481599	0.376536
21417.369197	-84.046085	-0.044906	-116.351593	-0.188646
21466.379196	-75.950826	0.077923	-136.736709	-0.450351
21515.389194	-90.478737	0.043765	-118.546781	0.311853
21564.399192	-83.343177	0.171746	-116.714279	0.136416
21613.409190	-81.332782	0.380979	-117.770328	-0.345645
21662.419188	-78.931674	0.099432	-121.495166	0.314700
21711.429186	-82.787489	0.004776	-126.355805	0.240108
21760.439185	-83.201949	0.331035	-126.395207	-0.031497
21809.449183	-75.060902	-0.263208	-125.111860	0.213115
21858.459181	-76.057729	0.485645	-121.219025	0.335707
21907.469179	-79.565189	0.035637	-119.824832	0.104949
21956.479177	-76.311504	-0.279270	-127.949444	-0.140694
22005.489175	-81.357746	-0.264073	-135.191599	0.150423
22054.499174	-82.844843	0.242542	-115.012858	0.015341
22103.509172	-82.309884	0.041984	-133.193389	0.257163
22152.519170	-82.941191	0.446747	-121.418565	0.003191
22201.529168	-84.359374	0.315884	-118.593726	0.173146
22250.539166	-78.507560	-0.147235	-132.615096	-0.155303
22299.549164	-89.813020	-0.464029	-97.552969	0.356157
22348.559162	-72.278914	-0.164034	-113.505170	-0.326220
22397.569161	-75.662516	0.300103	-130.068202	0.400074
22446.579159	-78.897358	0.267009	-119.289938	0.059128
22495.589157	-86.183776	0.151756	-116.861056	0.198973
22544.599155	-78.258626	-0.347486	-116.155975	-0.058856
22593.609153	-74.549707	0.245143	-115.546940	0.408086
22642.619151	-81.368364	0.059254	-125.240497	0.118578
22691.629150	-84.557491	-0.050043	-115.445129	-0.027882
22740.639148	-85.288917	0.395842	-117.751802	0.226642
22789.649146	-81.060749	0.011700	-123.005441	-0.035493
22838.659144	-78.778075	-0.301895	-126.584569	0.444018
22887.669142	-85.144915	-0.393327	-120.012468	-0.328812
22936.679140	-73.829383	0.046414	-116.375678	0.279497
22985.689139	-79.942445	-0.070692	-112.860304	-0.184885
23034.699137	-89.621204	0.218905	-119.590413	-0.393185
23083.709135	-84.216030	-0.449794	-123.838310	0.213106
23132.719133	-84.718416	-0.088990	-118.772024	-0.180973
23181.729131	-73.933355	0.411147	-119.768978	0.123869
