% f382.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
13820.819482	-80.353821	-0.225721	-141.404228	-0.367679
13869.829480	-75.512903	-0.074675	-119.884195	-0.173328
13918.839478	-76.777440	0.199471	-116.050122	-0.364793
13967.849477	-79.460796	0.062169	-127.465528	-0.282754
14016.859475	-87.144393	0.460342	-103.009981	-0.185867
14065.869473	-79.091046	0.150341	-120.650474	-0.154271
14114.879471	-81.689143	-0.197073	-116.714240	0.421122
14163.889469	-78.367238	0.097831	-119.401092	0.145262
14212.899467	-76.947013	0.315956	-127.313271	0.200938
14261.909466	-76.140093	-0.151618	-114.297475	-0.281913
14310.919464	-81.794432	0.353668	-120.904902	-0.174831
14359.929462	-77.250020	-0.227962	-114.206060	0.230570
14408.939460	-80.347253	-0.281895	-112.176972	-0.311899
14457.949458	-74.990156	0.126444	-113.389983	0.105288
14506.959456	-77.710482	0.262658	-131.360993	0.347471
14555.969455	-84.930874	-0.034945	-107.097929	0.477565
14604.979453	-80.932063	0.432354	-110.761181	-0.379127
14653.989451	-77.700295	0.162206	-115.085592	-0.423040
14702.999449	-90.514186	-0.116480	-118.762080	-0.332691
14752.009447	-84.394571	-0.051007	-135.053729	-0.229602
14801.019445	-74.593191	-0.077376	-115.119641	0.394329
14850.029443	-78.151025	-0.370751	-112.525945	-0.231632
14899.039442	-73.823835	0.412875	-112.164259	-0.338466
14948.049440	-77.669101	-0.215548	-121.574617	-0.268103
14997.059438	-82.404559	-0.174328	-119.574113	0.009933
15046.069436	-82.954770	-0.489367	-131.811850	-0.064048
15095.079434	-84.728578	0.196140	-109.601986	0.091083
15144.089432	-78.485880	-0.296014	-118.406784	-0.019418
15193.099431	-91.808918	-0.084208	-124.989812	0.282560
15242.109429	-74.927704	0.292392	-117.952047	-0.493986
15291.119427	-81.237376	0.007602	-116.902884	-0.145831
15340.129425	-80.588570	0.162610	-128.957095	-0.457846
15389.139423	-73.862808	0.119701	-119.604565	0.048683
15438.149421	-80.270168	-0.121945	-124.485454	0.116335
15487.159420	-92.146681	0.383000	-115.234015	-0.457740
15536.169418	-94.904856	-0.498640	-111.352556	-0.019174
15585.179416	-75.231837	0.186970	-119.304067	0.100247
15634.189414	-87.125275	0.021449	-106.869527	0.311028
15683.199412	-88.545673	0.176494	-116.009053	0.076697
15732.209410	-80.073062	-0.054536	-122.218910	-0.112695
15781.219409	-84.029861	-0.481972	-118.994209	0.038856
15830.229407	-81.153005	0.040915	-114.114190	-0.159355
15879.239405	-81.887497	-0.481002	-119.242795	0.245831
15928.249403	-81.695797	-0.375836	-129.888198	-0.288867
15977.259401	-74.273585	0.453198	-119.858233	0.007909
16026.269399	-85.365749	0.394804	-117.970168	-0.270564
16075.279398	-79.285161	0.001111	-110.239264	-0.157375
16124.289396	-75.458817	-0.288823	-116.885428	-0.202438
16173.299394	-80.947657	-0.019740	-102.057232	0.337622
16222.309392	-81.775199	-0.018344	-122.359484	0.206578
16271.319390	-81.641900	-0.079399	-121.631974	0.486404
16320.329388	-83.826477	-0.131483	-110.392415	-0.362889
16369.339387	-78.190059	-0.205794	-115.742096	-0.476577
16418.349385	-82.412917	-0.109409	-117.109278	-0.225730
16467.359383	-86.082464	-0.191735	-120.402514	-0.000140
16516.369381	-76.655695	0.288304	-122.521443	0.424255
16565.379379	-76.879410	0.247725	-118.171111	-0.066136
16614.389377	-73.714884	-0.024407	-120.020594	-0.146701
16663.399376	-78.768199	-0.057059	-119.465321	0.482673
16712.409374	-81.682447	0.236674	-112.015414	0.038952
16761.419372	-84.268695	-0.179479	-116.304573	-0.013653
16810.429370	-91.222163	0.263026	-118.995687	0.325327
16859.439368	-85.726740	-0.457765	-122.676772	0.395516
16908.449366	-76.926750	0.014234	-120.619205	-0.246225
16957.459365	-78.007165	0.119350	-130.960365	-0.261674
17006.469363	-78.131332	-0.456648	-120.135385	-0.315731
17055.479361	-81.863532	-0.275691	-115.921795	-0.296449
17104.489359	-77.877158	0.239641	-121.890624	0.453009
17153.499357	-72.297142	0.085235	-117.102343	0.463841
17202.509355	-83.500459	0.371478	-117.343986	-0.044426
17251.519353	-81.143766	0.295127	-105.780606	-0.452645
17300.529352	-81.465163	-0.384310	-117.822959	0.142690
17349.539350	-86.336608	-0.256298	-114.325316	0.166890
17398.549348	-76.731639	0.370543	-120.656883	-0.286796
17447.559346	-79.576790	-0.376566	-123.266098	0.495740
17496.569344	-76.202306	0.254066	-126.338686	0.213866
17545.579342	-94.351858	0.158220	-125.940967	-0.244622
17594.589341	-88.015960	-0.441571	-128.013588	0.131736
17643.599339	-91.040381	0.019322	-116.984914	-0.335586
17692.609337	-89.135621	0.272802	-137.036458	0.101999
17741.619335	-78.262708	0.432974	-113.171169	0.029290
17790.629333	-80.056174	0.108899	-103.905190	-0.129317
17839.639331	-74.276417	-0.471577	-114.508557	0.399677
17888.649330	-87.504772	-0.422484	-130.006754	-0.249729
17937.659328	-82.418928	0.258929	-112.682468	-0.127618
17986.669326	-80.808460	-0.371567	-132.860660	0.153828
18035.679324	-73.812302	-0.390772	-117.317417	0.269677
18084.689322	-81.132697	0.243371	-116.736833	-0.237882
18133.699320	-78.320067	-0.356763	-117.708452	0.065457
18182.709319	-72.947731	0.400494	-120.518736	-0.445334
18231.719317	-80.811148	-0.077801	-114.839546	0.021547
18280.729315	-89.958513	0.288609	-117.761837	0.190112
18329.739313	-80.085410	0.117154	-104.703710	-0.171170
18378.749311	-83.738173	-0.089261	-119.483863	-0.039334
18427.759309	-80.375827	0.447040	-134.267013	0.390074
18476.769308	-80.149208	-0.279457	-119.154508	-0.456274
18525.779306	-77.349227	-0.130390	-122.907401	0.034810
18574.789304	-77.486923	-0.300008	-119.207066	0.324846
18623.799302	-84.914651	0.333497	-126.733534	-0.064188
18672.809300	-84.046676	0.345870	-119.878340	-0.148642
18721.819298	-75.992381	0.261120	-115.925978	0.191520
18770.829297	-80.802463	-0.137026	-121.023610	-0.377512
18819.839295	-78.982122	0.388417	-112.694548	0.258473
18868.849293	-83.487184	0.212004	-117.384562	-0.490260
18917.859291	-74.734596	0.497840	-111.073957	0.439707
18966.869289	-83.242880	0.266974	-117.789487	-0.441697
19015.879287	-77.265779	0.447078	-131.939217	-0.281660
19064.889286	-79.567711	0.249372	-124.208714	0.469531
19113.899284	-86.374486	-0.400754	-114.659841	0.464948
19162.909282	-75.427990	-0.404782	-118.158877	0.290822
19211.919280	-93.508508	-0.390647	-127.221828	-0.056858
19260.929278	-77.768180	-0.088585	-122.065338	-0.413751
19309.939276	-78.352692	-0.213660	-114.364778	-0.241733
19358.949275	-80.442891	0.397894	-128.623510	-0.132153
19407.959273	-77.815746	-0.124500	-113.901009	0.078957
19456.969271	-80.158769	-0.277232	-123.096711	0.298298
19505.979269	-90.545469	0.366517	-120.178182	0.209955
19554.989267	-77.148783	-0.088245	-122.360694	0.440703
19603.999265	-98.468106	-0.305030	-118.339697	0.279203
19653.009263	-85.252065	-0.490245	-125.671611	-0.071445
19702.019262	-78.312009	0.270053	-126.870765	0.097901
19751.029260	-86.732940	-0.442949	-118.232705	0.464909
19800.039258	-80.167661	0.408539	-114.015664	0.147993
19849.049256	-86.779684	0.304078	-121.138557	0.213306
19898.059254	-96.339861	-0.076377	-117.564867	-0.236415
19947.069252	-92.158096	-0.352862	-109.335203	-0.481250
19996.079251	-77.203598	0.005232	-115.728267	-0.028067
20045.089249	-78.134835	-0.410534	-118.527379	0.019533
20094.099247	-84.632009	0.423446	-117.000225	-0.068840
20143.109245	-74.458931	0.374401	-131.731944	0.128804
20192.119243	-83.939412	-0.080915	-122.349740	0.040378
20241.129241	-75.261121	-0.488569	-130.427778	0.041711
20290.139240	-90.239770	0.036685	-115.504935	0.427860
20339.149238	-82.661152	-0.243149	-118.775695	0.430367
20388.159236	-88.718073	0.480598	-121.964976	0.136573
20437.169234	-84.602806	0.158834	-115.779465	0.360479
20486.179232	-74.947717	0.113763	-107.861526	0.444903
20535.189230	-75.814955	-0.442622	-122.558803	0.349108
20584.199229	-80.815258	0.346820	-119.039808	0.322976
20633.209227	-77.584071	-0.221518	-121.645247	0.460088
20682.219225	-82.945466	-0.002196	-118.773420	0.206860
20731.229223	-81.937430	0.160498	-118.013077	-0.443559
20780.239221	-86.794975	-0.447577	-119.378769	0.076993
20829.249219	-76.879315	-0.448300	-125.303868	0.357609
20878.259218	-83.707762	-0.463867	-125.859911	0.325584
20927.269216	-77.857339	0.180631	-115.048885	0.354255
20976.279214	-85.340450	-0.484844	-118.997008	0.429408
21025.289212	-81.902230	-0.267416	-126.925914	0.178131
21074.299210	-86.192235	-0.081811	-115.896877	0.047177
21123.309208	-83.437134	-0.068208	-136.064389	0.292188
21172.319207	-78.205017	-0.369143	-120.247537	-0.470236
21221.329205	-81.014424	-0.245943	-124.020035	0.060018
21270.339203	-77.644076	0.311520	-114.826165	-0.233864
21319.349201	-84.473989	-0.015825	-113.963095	-0.156846
21368.359199	-77.117293	-0.399865	-116.740996	0.049143
21417.369197	-103.950298	0.132451	-116.745114	-0.261526
21466.379196	-78.981097	0.023856	-118.944224	0.350518
21515.389194	-88.111904	0.252371	-117.777891	-0.311255
21564.399192	-80.292951	0.044731	-107.854253	-0.326191
21613.409190	-79.680185	0.236592	-125.672655	-0.173041
21662.419188	-93.952159	0.110242	-119.238245	0.090989
21711.429186	-86.168151	0.144808	-117.184664	-0.392148
21760.439185	-74.962537	0.415833	-113.048370	0.160215
21809.449183	-77.414806	0.136575	-128.202617	0.216996
21858.459181	-79.129794	-0.040858	-127.159191	-0.086187
21907.469179	-78.070492	0.158216	-125.670907	0.046182
21956.479177	-79.832304	0.155719	-129.973999	0.406879
22005.489175	-83.194405	0.012109	-122.502609	-0.477876
22054.499174	-95.173014	0.103941	-125.940343	0.187525
22103.509172	-92.985239	0.281751	-112.559831	0.117392
22152.519170	-76.652862	-0.083390	-125.023259	-0.073103
22201.529168	-76.476829	0.271908	-118.249758	-0.362712
22250.539166	-94.153620	0.251748	-116.444578	0.417425
22299.549164	-80.577782	0.151321	-115.770225	-0.074847
22348.559162	-84.169253	-0.458684	-115.591542	0.322553
22397.569161	-75.023128	-0.351353	-116.859041	0.162586
22446.579159	-94.975756	0.210593	-115.463470	0.265211
22495.589157	-78.859671	0.187733	-133.378727	-0.127235
22544.599155	-76.536113	-0.401512	-117.945821	-0.424248
22593.609153	-88.469800	-0.086417	-113.859723	0.466003
22642.619151	-81.771795	0.279151	-114.210189	-0.138843
22691.629150	-90.022492	-0.153701	-136.321180	0.486739
22740.639148	-83.786410	0.138658	-126.026908	0.397443
22789.649146	-82.662189	-0.465162	-116.987616	0.172974
22838.659144	-90.082990	0.486868	-112.493684	-0.034772
22887.669142	-76.087641	-0.295914	-112.412055	-0.260014
22936.679140	-80.041783	0.215868	-119.444830	-0.426594
22985.689139	-78.468979	-0.285135	-118.789648	-0.386167
23034.699137	-78.561138	0.430220	-118.015510	0.005338
23083.709135	-87.921483	0.047385	-121.346764	0.104982
23132.719133	-84.075789	0.012333	-118.585091	-0.383580
