% f260.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4999.019813	-87.172773	-0.385419	-122.811361	-0.478021
5048.029811	-73.654761	-0.133463	-116.671055	-0.417800
5097.039809	-73.211350	0.326325	-116.445723	0.380149
5146.049807	-87.270376	-0.308698	-130.477062	-0.021312
5195.059805	-78.995942	0.102030	-110.449582	0.415053
5244.069803	-78.350463	0.337259	-122.164332	-0.049014
5293.079802	-84.058323	-0.403526	-129.890096	-0.164641
5342.089800	-84.227919	-0.028063	-111.443537	-0.397638
5391.099798	-80.973107	0.362585	-112.015099	0.020762
5440.109796	-77.463460	-0.077729	-135.630672	-0.134060
5489.119794	-78.892555	0.015819	-121.220939	-0.432920
5538.129792	-89.449108	-0.239396	-110.863637	0.001178
5587.139791	-86.621276	0.348423	-114.519608	-0.140547
5636.149789	-96.323990	-0.017259	-133.834370	-0.236920
5685.159787	-81.663500	-0.382100	-115.966158	0.473514
5734.169785	-71.521674	0.182120	-116.318385	0.166649
5783.179783	-80.910060	0.032007	-125.485580	0.095983
5832.189781	-94.231529	-0.059597	-117.145723	-0.362349
5881.199780	-82.718131	0.454806	-114.044735	-0.226038
5930.209778	-84.831266	0.169208	-116.105025	-0.127503
5979.219776	-85.360326	-0.076790	-124.104597	0.448965
6028.229774	-77.861028	0.461797	-119.517699	0.230041
6077.239772	-81.373656	-0.092565	-119.039216	0.454196
6126.249770	-79.781796	0.303040	-90.224354	0.105808
6175.259769	-87.768622	-0.168214	-118.458093	-0.402796
6224.269767	-85.893922	0.359301	-119.665232	-0.424117
6273.279765	-77.479545	0.458572	-121.217861	0.256914
6322.289763	-75.287280	-0.159431	-114.390549	0.023361
6371.299761	-80.130823	0.193645	-120.626457	-0.321940
6420.309759	-81.356008	-0.068239	-109.465040	-0.431420
6469.319758	-81.594364	0.289101	-112.582388	0.239816
6518.329756	-86.851316	0.379867	-124.983429	0.224838
6567.339754	-73.847774	-0.325170	-115.106722	0.223192
6616.349752	-89.640350	0.475186	-117.096493	-0.338690
6665.359750	-87.170837	0.400059	-116.474823	0.422734
6714.369748	-89.499713	-0.450326	-109.241071	-0.471357
6763.379747	-78.002320	0.366878	-128.956201	0.234956
6812.389745	-79.855817	-0.379586	-124.744325	-0.461964
6861.399743	-84.430743	0.393869	-129.058244	0.456219
6910.409741	-81.338564	-0.314286	-116.457441	-0.172462
6959.419739	-78.184430	0.295181	-115.714025	0.141612
7008.429737	-77.932688	0.181084	-118.042027	0.470328
7057.439736	-80.843648	0.071586	-117.539242	0.212337
7106.449734	-86.104114	0.010704	-113.973904	0.401355
7155.459732	-81.425178	-0.405872	-118.308834	-0.019457
7204.469730	-82.892378	-0.309054	-114.986145	0.326208
7253.479728	-77.795736	0.440755	-121.798075	0.485196
7302.489726	-90.965813	-0.075708	-115.805973	-0.409325
7351.499725	-83.283748	0.162171	-83.008683	-0.485029
7400.509723	-80.189050	-0.456935	-117.283895	-0.128747
7449.519721	-80.911703	-0.162311	-116.036507	0.049926
7498.529719	-86.674817	0.310753	-114.035922	0.124845
7547.539717	-79.812291	-0.321128	-115.177446	-0.291974
7596.549715	-87.010581	0.198745	-123.791429	-0.390221
7645.559713	-79.828083	0.315994	-118.255442	-0.017473
7694.569712	-81.302245	0.295552	-127.750081	0.329847
7743.579710	-81.919413	0.290059	-109.819636	-0.377113
7792.589708	-83.406832	-0.446735	-125.509769	0.456209
7841.599706	-83.873396	-0.184351	-130.981122	0.358685
7890.609704	-89.826796	-0.150749	-129.279443	-0.186848
7939.619702	-82.582616	-0.014168	-123.553817	0.077967
7988.629701	-75.808709	0.218501	-111.361380	-0.462707
8037.639699	-79.778199	0.002709	-113.065061	-0.376936
8086.649697	-81.489439	-0.205909	-115.691328	-0.078787
8135.659695	-91.239259	0.254470	-112.971831	0.358700
8184.669693	-75.653415	0.450981	-112.300107	-0.439409
8233.679691	-78.023038	-0.389121	-127.118162	0.104589
8282.689690	-72.966247	0.330591	-111.866118	0.346936
8331.699688	-91.244531	0.137850	-115.828585	0.345454
8380.709686	-82.983975	-0.085868	-122.602267	-0.343466
8429.719684	-75.451646	0.257547	-123.179975	0.277159
8478.729682	-84.285242	0.106187	-109.406866	0.272392
8527.739680	-83.206910	-0.362041	-112.688526	0.383274
8576.749679	-81.377283	0.474474	-94.235011	-0.233830
8625.759677	-81.888021	-0.369918	-118.881817	-0.158063
8674.769675	-87.705910	-0.397072	-124.855658	0.306397
8723.779673	-75.086463	0.013984	-113.439779	-0.216161
8772.789671	-80.267601	-0.121933	-118.608903	0.118995
8821.799669	-80.393248	0.285022	-121.857351	-0.185369
8870.809668	-80.351071	0.306051	-116.195842	0.394292
8919.819666	-76.953583	-0.187783	-116.075577	-0.110976
8968.829664	-75.865366	-0.092837	-116.690120	0.332474
9017.839662	-81.071726	0.338774	-117.541795	0.332604
9066.849660	-78.773322	-0.249593	-114.346867	0.137990
9115.859658	-79.385176	-0.251110	-115.716948	-0.380304
9164.869657	-81.203957	-0.002183	-113.519090	0.429358
9213.879655	-83.001595	0.429667	-119.981302	-0.053623
9262.889653	-83.096546	-0.369649	-133.913197	0.382552
9311.899651	-78.808281	0.182099	-116.406356	-0.206600
9360.909649	-79.972177	0.259194	-118.853405	0.235213
9409.919647	-87.427740	-0.056198	-119.994743	0.488790
9458.929646	-89.086266	0.073608	-128.777964	-0.412603
9507.939644	-86.853502	0.490368	-116.339542	0.442135
9556.949642	-84.249682	0.397058	-120.720127	0.097732
9605.959640	-80.978039	0.330512	-118.653568	-0.367180
9654.969638	-76.063887	0.166707	-119.654655	0.057300
9703.979636	-93.035193	0.376586	-123.629712	-0.492016
9752.989635	-78.717848	0.330652	-111.762176	0.056057
9801.999633	-70.864385	0.069250	-93.734470	-0.411139
9851.009631	-91.369310	0.215665	-119.234682	0.214675
9900.019629	-76.419481	-0.275662	-141.625133	0.033705
9949.029627	-82.499131	0.018459	-111.670419	0.203883
9998.039625	-80.184074	0.257853	-118.860624	0.296852
10047.049623	-91.141441	0.327250	-119.013664	-0.276147
10096.059622	-84.872470	0.264917	-123.754839	0.025306
10145.069620	-75.332776	-0.258243	-120.226280	0.318719
10194.079618	-74.663054	-0.403550	-119.521581	0.335378
10243.089616	-102.663482	-0.213199	-121.401024	-0.339581
10292.099614	-81.152730	0.408907	-118.401244	-0.110659
10341.109612	-98.501081	0.311116	-125.514952	0.128420
10390.119611	-99.675210	0.466050	-123.035937	0.159712
10439.129609	-84.634302	0.319476	-125.331853	0.124402
10488.139607	-75.748080	-0.211166	-119.541914	-0.255425
10537.149605	-77.300419	0.016334	-122.102554	-0.280033
10586.159603	-74.500106	-0.195553	-127.042736	-0.310459
10635.169601	-86.629118	-0.292982	-122.804326	0.360805
10684.179600	-76.055087	-0.484639	-114.680324	-0.267386
10733.189598	-80.089037	-0.302174	-130.549349	0.378817
10782.199596	-75.365833	0.147129	-112.679921	-0.445475
10831.209594	-86.056573	-0.246428	-110.378828	0.049793
10880.219592	-77.581021	0.315912	-111.775202	0.263049
10929.229590	-73.582475	-0.191884	-118.915789	0.291502
10978.239589	-93.569971	0.307423	-119.947428	0.322300
11027.249587	-82.180230	0.214184	-92.347304	0.296381
11076.259585	-89.346498	-0.083000	-121.580743	0.407487
11125.269583	-82.137634	-0.428124	-114.012657	0.275787
11174.279581	-94.903090	0.404636	-116.926126	0.327513
11223.289579	-76.682746	0.036366	-120.582221	0.051075
11272.299578	-90.368331	0.399332	-117.736987	0.170288
11321.309576	-81.771126	-0.171341	-118.390553	-0.027938
11370.319574	-80.215765	-0.456425	-122.171069	-0.009249
11419.329572	-77.736365	0.369135	-116.416812	0.376790
11468.339570	-75.100741	-0.092024	-116.851377	0.142020
11517.349568	-80.680232	0.384081	-117.522008	0.388559
11566.359567	-90.483753	-0.116515	-124.894711	-0.124586
11615.369565	-79.857253	0.455461	-124.033950	-0.241469
11664.379563	-80.160866	0.091942	-116.445995	-0.011919
11713.389561	-83.297049	0.427562	-119.609705	-0.155196
11762.399559	-83.729785	-0.118437	-120.214772	-0.192695
11811.409557	-82.172116	0.464674	-130.444245	0.193970
11860.419556	-76.511266	-0.258316	-115.447258	-0.002796
11909.429554	-85.120896	-0.304422	-118.124196	0.429541
11958.439552	-81.992884	-0.478745	-118.551495	0.394470
12007.449550	-82.476866	-0.310668	-113.805854	0.247560
12056.459548	-79.359342	0.214953	-114.755136	0.213251
12105.469546	-90.877685	0.023690	-118.184690	-0.097689
12154.479545	-88.986782	-0.475982	-120.247126	0.267338
12203.489543	-75.811935	-0.258634	-110.806415	0.047689
12252.499541	-78.637969	-0.327972	-97.630028	0.476355
12301.509539	-79.824212	0.068177	-119.145602	0.280281
12350.519537	-74.943728	-0.296050	-119.806639	-0.163746
12399.529535	-80.634864	0.062211	-122.865079	0.194743
12448.539533	-77.832534	0.498345	-117.341532	-0.033695
12497.549532	-87.045202	0.060948	-118.317783	-0.222815
12546.559530	-78.418315	-0.380464	-112.548098	0.310805
12595.569528	-87.489360	-0.478338	-113.044449	-0.117250
12644.579526	-74.363296	0.008331	-114.199038	0.466734
12693.589524	-85.202314	-0.232034	-113.427249	-0.358688
12742.599522	-82.974790	-0.293422	-126.234662	0.288681
12791.609521	-81.173700	-0.154376	-116.359427	-0.463068
12840.619519	-81.746887	-0.212748	-121.309317	-0.230504
12889.629517	-85.574752	-0.040627	-138.636678	0.051231
12938.639515	-82.939021	0.460781	-121.593065	0.170845
12987.649513	-81.049399	0.156179	-120.091792	0.328820
13036.659511	-84.788085	0.123868	-122.497393	-0.173427
13085.669510	-85.984749	0.094165	-118.169737	0.010342
13134.679508	-80.453809	0.374698	-127.228915	0.079191
13183.689506	-92.250700	-0.145927	-120.379885	-0.234454
13232.699504	-80.119292	-0.010451	-114.542531	0.182707
13281.709502	-85.795283	-0.481749	-116.169308	0.257704
13330.719500	-78.156782	0.111426	-117.962690	-0.066713
13379.729499	-78.622942	0.321161	-125.018546	0.185075
13428.739497	-78.593640	-0.245500	-114.358393	0.203252
13477.749495	-74.283165	-0.411838	-97.129185	-0.247392
13526.759493	-77.017055	0.085919	-115.398889	-0.385382
13575.769491	-83.875064	0.216348	-111.732960	0.491514
13624.779489	-76.850664	0.299401	-116.591998	-0.312863
13673.789488	-82.329117	-0.115472	-121.016946	-0.241634
13722.799486	-79.287613	-0.314171	-123.962612	0.137625
13771.809484	-88.651686	-0.053988	-116.963735	-0.128315
13820.819482	-75.728724	-0.268527	-122.357946	-0.430816
13869.829480	-75.792762	0.459227	-121.799532	-0.418251
13918.839478	-81.700018	0.336136	-125.409798	0.412196
13967.849477	-82.222228	-0.190350	-114.268591	-0.247323
14016.859475	-101.440296	-0.081616	-119.288805	-0.168342
14065.869473	-76.201912	0.318585	-123.988880	0.409757
14114.879471	-76.199003	-0.498534	-116.544693	0.409928
14163.889469	-89.081533	-0.270271	-126.343255	0.048153
14212.899467	-75.753568	-0.195855	-124.120348	0.323820
14261.909466	-74.024812	0.371045	-119.063366	0.351897
14310.919464	-90.858219	0.339191	-115.040608	0.018666
14359.929462	-72.209962	0.058363	-110.882898	-0.303219
14408.939460	-75.932149	0.240335	-117.904352	-0.217348
14457.949458	-79.121094	-0.111704	-131.288295	-0.348639
14506.959456	-75.056614	0.345292	-117.082544	0.430917
14555.969455	-78.686511	-0.285080	-119.312807	-0.276320
14604.979453	-80.980912	-0.259541	-127.383936	0.261743
14653.989451	-78.474931	-0.071927	-117.543866	-0.169892
14702.999449	-81.644213	-0.389673	-91.723892	0.498399
14752.009447	-76.285911	-0.436658	-130.181030	-0.402477
14801.019445	-80.123080	0.219587	-113.891717	0.211540
14850.029443	-81.222492	0.208119	-111.084254	0.045105
14899.039442	-82.139358	0.215347	-121.443728	0.383376
14948.049440	-76.905485	-0.401288	-122.895060	0.371705
14997.059438	-80.230905	-0.176317	-117.562059	0.094155
15046.069436	-79.508946	-0.104507	-116.671675	0.081781
15095.079434	-91.824496	0.223562	-126.211448	0.355730
15144.089432	-80.218997	0.151027	-116.056378	-0.085142
15193.099431	-77.932859	-0.158945	-119.568628	0.057959
15242.109429	-82.487835	0.222102	-118.719534	0.458040
15291.119427	-79.850545	0.413829	-121.792954	0.067179
15340.129425	-77.268003	-0.194041	-124.246573	0.115067
15389.139423	-75.129257	-0.116159	-122.472272	-0.488683
15438.149421	-83.556901	0.339752	-129.779238	0.018593
15487.159420	-78.026781	-0.446153	-119.009744	0.252495
15536.169418	-77.750285	0.292428	-120.260954	0.300233
15585.179416	-74.985798	-0.127458	-115.890465	0.147891
15634.189414	-84.455911	-0.299263	-116.785197	-0.181207
15683.199412	-80.130930	-0.079449	-124.512209	0.101149
15732.209410	-75.555924	0.344659	-116.749820	-0.225912
15781.219409	-92.483153	-0.083768	-114.830065	0.157513
15830.229407	-77.811178	0.384157	-123.963069	-0.311576
15879.239405	-103.183684	-0.142847	-118.603924	0.379523
15928.249403	-79.932909	-0.403215	-104.174180	0.455391
15977.259401	-83.740797	0.289422	-121.822418	-0.201888
16026.269399	-73.120693	0.318643	-125.126694	0.483188
16075.279398	-76.417204	0.328826	-118.744575	0.242372
16124.289396	-81.572441	-0.257342	-120.723644	0.298976
16173.299394	-75.735029	-0.493271	-119.181555	0.144879
16222.309392	-73.886801	-0.260818	-120.127620	-0.129249
16271.319390	-74.408542	0.176883	-118.527342	-0.450770
16320.329388	-88.385987	-0.302677	-114.519953	-0.265930
16369.339387	-88.473089	0.208619	-126.144615	0.466972
16418.349385	-81.345620	-0.365517	-120.420912	0.169561
16467.359383	-79.955614	0.345666	-118.312173	-0.120985
16516.369381	-84.807001	0.077945	-116.063182	0.199510
16565.379379	-73.989284	0.152246	-115.148640	-0.317696
16614.389377	-78.576618	-0.231367	-122.492404	0.404350
16663.399376	-89.462438	-0.184349	-121.593921	-0.212610
16712.409374	-85.047391	0.022921	-118.253589	-0.143745
16761.419372	-85.534468	-0.408788	-130.905496	0.067832
16810.429370	-79.392234	0.132659	-118.716918	-0.177337
16859.439368	-89.548754	-0.291508	-114.241735	0.205325
16908.449366	-80.226829	0.320215	-114.530151	0.407658
16957.459365	-79.029241	0.224947	-135.558967	0.455175
17006.469363	-72.822190	0.189898	-114.096687	-0.337064
17055.479361	-83.245555	0.168962	-115.501150	-0.142027
17104.489359	-74.224363	-0.185978	-117.172950	0.231116
17153.499357	-90.230269	0.103218	-94.450256	-0.360108
17202.509355	-84.488044	-0.289954	-117.031768	-0.339431
17251.519353	-73.073610	-0.132610	-125.398737	0.376747
17300.529352	-80.122966	0.388869	-121.588985	0.234806
17349.539350	-78.073530	-0.423052	-118.543163	-0.001025
17398.549348	-87.514198	0.246644	-115.304920	0.197944
17447.559346	-76.949649	0.454043	-114.518371	0.003762
17496.569344	-81.373483	0.077943	-122.770002	0.314491
17545.579342	-75.037511	-0.029050	-118.360020	-0.488745
17594.589341	-82.898724	0.392194	-111.786259	-0.105126
17643.599339	-85.577556	0.021516	-128.448915	0.024266
17692.609337	-74.475184	-0.310382	-119.970776	0.182482
17741.619335	-89.681109	0.261629	-119.175680	-0.156501
17790.629333	-80.694176	-0.131592	-122.145388	0.440711
17839.639331	-86.109220	-0.113516	-121.012615	-0.092056
17888.649330	-80.413174	-0.152896	-120.463230	-0.301670
17937.659328	-79.194979	-0.178096	-121.940254	0.325512
17986.669326	-88.533559	-0.433861	-128.578155	0.337854
18035.679324	-77.756765	0.460920	-118.485391	0.029123
18084.689322	-90.818104	-0.263814	-115.824470	0.106790
18133.699320	-75.129679	0.097051	-114.164571	-0.462811
18182.709319	-87.214931	-0.193251	-115.221329	-0.215608
18231.719317	-75.258448	0.052199	-112.115265	-0.053744
18280.729315	-81.293067	0.428657	-126.533076	0.219675
18329.739313	-78.948688	0.225200	-115.322078	0.190424
18378.749311	-73.091977	-0.144061	-103.591309	-0.050339
18427.759309	-89.726189	0.378386	-130.854609	-0.260943
18476.769308	-74.288861	0.043835	-122.721154	0.403335
18525.779306	-77.624541	-0.324985	-122.166659	0.035287
18574.789304	-81.560819	0.212206	-118.446397	-0.013103
18623.799302	-93.705534	0.247440	-114.844529	0.355333
18672.809300	-83.747838	-0.406042	-117.601831	-0.117176
18721.819298	-88.798685	-0.239273	-120.738621	0.207544
18770.829297	-77.415268	0.104401	-122.748621	-0.307496
18819.839295	-78.417300	-0.196307	-117.464243	0.492555
18868.849293	-75.108579	0.054558	-118.009599	-0.443643
18917.859291	-80.295495	-0.144211	-121.494205	-0.014160
18966.869289	-85.473134	-0.281986	-114.557929	0.041591
19015.879287	-94.000412	0.115765	-117.871847	0.235248
19064.889286	-76.940339	-0.034122	-118.880957	-0.194658
19113.899284	-82.118546	0.452772	-120.588546	0.214021
19162.909282	-75.596613	0.154451	-125.554103	0.152017
19211.919280	-91.609398	0.430986	-127.593828	-0.129389
19260.929278	-79.300376	0.230588	-116.390401	-0.328735
19309.939276	-81.803725	-0.225717	-124.176966	0.407540
19358.949275	-83.461798	0.460377	-118.868631	0.268814
19407.959273	-78.207863	-0.114530	-126.101354	0.492837
19456.969271	-79.673663	0.115383	-112.049058	0.448228
19505.979269	-83.705355	0.244086	-120.278838	-0.400973
19554.989267	-81.913506	0.049026	-122.802412	0.035769
19603.999265	-74.759783	-0.003232	-95.156611	-0.311569
19653.009263	-80.441144	-0.369353	-117.300447	0.473971
19702.019262	-89.174620	0.106907	-122.761962	0.176411
19751.029260	-76.247656	-0.113611	-122.891955	-0.325336
19800.039258	-78.692586	0.340224	-114.228168	-0.366767
19849.049256	-76.617924	-0.081497	-114.442686	-0.060986
19898.059254	-97.539120	0.463259	-113.161208	0.347678
19947.069252	-79.418029	0.325015	-122.511900	0.068429
19996.079251	-80.294058	-0.315131	-124.254179	0.128882
20045.089249	-77.666030	-0.123370	-118.630777	0.289578
20094.099247	-76.988476	-0.492176	-122.807386	-0.076797
20143.109245	-81.099953	-0.405834	-115.885712	0.343533
20192.119243	-78.045507	-0.351108	-119.793361	-0.086927
20241.129241	-76.427695	0.004312	-122.459865	-0.132519
20290.139240	-79.790952	-0.243232	-123.391489	0.016540
20339.149238	-81.513146	0.183589	-115.822175	-0.164579
20388.159236	-81.938631	0.012201	-119.354354	0.069816
20437.169234	-91.162813	0.361002	-116.506975	0.410139
20486.179232	-78.574153	-0.157427	-120.426555	-0.094592
20535.189230	-70.504247	-0.100371	-125.048454	0.368163
20584.199229	-74.249694	-0.161641	-122.268515	-0.308318
20633.209227	-82.865320	-0.161305	-119.535337	0.235765
20682.219225	-85.663688	-0.443940	-124.070967	-0.434125
20731.229223	-78.809959	-0.138736	-115.756333	-0.367705
20780.239221	-81.022901	-0.444070	-114.942300	0.343393
20829.249219	-91.012590	-0.276814	-107.450836	0.396962
20878.259218	-80.989648	-0.306194	-114.999503	0.078353
20927.269216	-81.740567	-0.432018	-123.090711	-0.256898
20976.279214	-80.729133	0.176059	-123.630857	-0.140450
21025.289212	-77.550295	0.228573	-123.456672	-0.265349
21074.299210	-97.296442	0.158472	-119.374121	0.445521
21123.309208	-76.662838	0.060662	-129.902910	0.272268
21172.319207	-79.304195	0.351236	-117.593476	-0.092408
21221.329205	-78.160880	-0.468888	-119.466454	-0.040518
21270.339203	-78.589255	-0.104133	-141.660721	0.469047
21319.349201	-79.844922	-0.180129	-125.679109	0.179330
21368.359199	-85.652187	0.310111	-134.666962	0.021785
21417.369197	-91.561742	0.100257	-124.402807	0.183231
21466.379196	-82.639518	-0.028099	-124.512302	0.495230
21515.389194	-83.844536	-0.258722	-117.171850	0.360707
21564.399192	-80.892888	-0.127067	-122.625431	-0.205542
21613.409190	-75.039933	0.127575	-130.132695	0.378021
21662.419188	-87.897195	-0.376366	-124.031174	0.041934
21711.429186	-81.718749	0.094654	-113.899070	0.366009
21760.439185	-82.143339	0.208071	-128.961587	-0.348408
21809.449183	-91.178190	0.239200	-119.928066	0.025920
21858.459181	-80.781633	0.470208	-121.575647	-0.273360
21907.469179	-81.472540	0.442946	-115.818630	0.110939
21956.479177	-81.066706	0.358104	-119.177325	0.077853
22005.489175	-78.473345	0.394471	-113.368380	0.228827
22054.499174	-78.097213	-0.086225	-99.390288	-0.239430
22103.509172	-79.980426	0.141140	-112.033100	-0.238301
22152.519170	-85.863577	0.183702	-122.270572	0.464402
22201.529168	-86.742545	-0.133911	-121.632108	-0.491852
22250.539166	-81.360225	0.389798	-124.023107	-0.077751
22299.549164	-80.526884	-0.306953	-121.296746	0.401721
22348.559162	-93.499438	0.086180	-118.449724	0.054284
22397.569161	-78.465049	0.270670	-114.400489	0.056040
22446.579159	-79.825591	0.283176	-131.416997	0.457916
22495.589157	-79.414651	0.024582	-124.672687	-0.274978
22544.599155	-72.548314	0.066496	-122.745140	0.309285
22593.609153	-78.228665	-0.012725	-119.481357	-0.109637
22642.619151	-85.328604	-0.242959	-117.742712	-0.446001
22691.629150	-87.244053	0.120131	-111.626524	-0.431712
22740.639148	-81.761636	-0.089797	-119.752225	-0.394927
22789.649146	-80.443740	0.184986	-117.228371	0.390788
22838.659144	-76.579782	-0.048946	-122.511597	0.352574
22887.669142	-78.405455	-0.495710	-127.603791	-0.044227
22936.679140	-83.003384	0.351574	-125.917571	0.014167
22985.689139	-79.722692	-0.252426	-124.154720	0.145937
23034.699137	-80.590171	-0.044227	-115.963155	-0.349893
23083.709135	-72.967432	-0.052165	-113.601109	0.232634
23132.719133	-121.747348	-0.107154	-118.495246	0.284138
23181.729131	-72.170404	-0.355802	-123.006318	-0.172302
