% f486.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3234.659879	-75.821123	0.239063	-106.247550	0.030785
3283.669877	-75.827138	0.095794	-105.363506	-0.026156
3332.679875	-76.934780	-0.433963	-109.904502	-0.046608
3381.689873	-79.239837	0.357068	-109.765295	0.231527
3430.699871	-82.186510	-0.185122	-115.650786	0.294074
3479.709870	-79.533810	0.408948	-112.509306	0.080144
3528.719868	-77.445104	0.377523	-119.621034	-0.494155
3577.729866	-86.527935	0.161110	-119.541311	0.259093
3626.739864	-76.741187	0.155989	-121.019748	0.212563
3675.749862	-86.351961	0.434308	-118.261798	-0.391555
3724.759860	-80.446857	0.321566	-119.651667	0.004739
3773.769859	-88.472381	0.140465	-117.687333	0.099248
3822.779857	-79.482050	-0.235675	-118.117873	-0.312046
3871.789855	-97.140004	-0.235078	-128.529417	-0.376089
3920.799853	-87.670220	-0.080829	-121.893736	0.127319
3969.809851	-81.854781	-0.239068	-119.416290	-0.485669
4018.819849	-77.271724	0.279704	-116.749326	0.205493
4067.829848	-84.580338	0.107105	-118.873001	0.169960
4116.839846	-81.007099	-0.491706	-116.575174	-0.095491
4165.849844	-84.676379	-0.026999	-119.568014	0.360460
4214.859842	-77.456640	0.062940	-127.670073	-0.379623
4263.869840	-78.220686	0.182801	-112.056853	0.128687
4312.879838	-77.517273	-0.012447	-120.195487	-0.381983
4361.889837	-78.781232	-0.366365	-120.472943	0.102242
4410.899835	-77.777757	0.173513	-123.595087	-0.013859
4459.909833	-76.609021	0.411333	-112.065670	0.046060
4508.919831	-75.934274	0.429237	-119.606659	0.411098
4557.929829	-81.148177	0.204769	-122.102470	0.294896
4606.939827	-81.537980	-0.153935	-116.696792	0.494602
4655.949826	-75.384684	0.089497	-115.932292	0.153499
4704.959824	-79.748947	0.015087	-114.093136	0.024250
4753.969822	-74.733275	0.126641	-122.612675	0.209957
4802.979820	-73.501914	-0.123893	-115.220187	0.115165
4851.989818	-85.798962	0.306415	-117.254293	0.127355
4900.999816	-80.076347	-0.001165	-114.679801	0.215306
4950.009814	-73.901232	-0.166083	-117.529934	-0.455809
4999.019813	-85.166645	-0.448991	-117.162421	0.206322
5048.029811	-77.064586	0.365652	-116.459712	-0.054946
5097.039809	-90.474183	0.352535	-109.600020	-0.002214
5146.049807	-83.395979	0.075842	-113.404378	-0.039703
5195.059805	-78.716879	-0.050248	-116.996121	-0.015280
5244.069803	-86.228040	0.012390	-115.515298	0.488037
5293.079802	-84.549219	-0.398335	-113.737712	0.403023
5342.089800	-82.923381	0.396661	-125.114552	-0.069813
5391.099798	-87.457751	0.047857	-125.436801	-0.008988
5440.109796	-74.309402	-0.099274	-118.466405	-3.932691E-5
5489.119794	-81.915959	0.099187	-123.519463	0.344857
5538.129792	-77.732933	0.166955	-110.942734	0.319434
5587.139791	-85.134010	0.339718	-112.032559	0.301609
5636.149789	-75.993578	0.199157	-114.315099	0.187441
5685.159787	-89.350867	-0.104954	-114.702298	0.382188
5734.169785	-84.385010	0.294231	-114.437642	0.398335
5783.179783	-86.550010	0.479338	-117.813228	0.040676
5832.189781	-76.730472	-0.492658	-119.446992	-0.136958
5881.199780	-79.113900	-0.390846	-115.331661	0.052106
5930.209778	-78.163903	-0.187532	-118.146776	0.143370
5979.219776	-78.304246	0.455499	-120.413356	0.139309
6028.229774	-79.078333	-0.371032	-123.700086	-0.280333
6077.239772	-77.056056	0.186344	-118.804821	0.253845
6126.249770	-80.201010	0.020464	-115.842156	-0.037108
6175.259769	-77.724670	-0.198429	-113.742868	-0.167784
6224.269767	-78.216194	-0.214756	-125.376266	-0.490238
6273.279765	-79.100406	0.427780	-71.137619	-0.070406
6322.289763	-81.325125	-0.171478	-121.512850	-0.368841
6371.299761	-84.406196	0.063157	-122.276510	-0.159268
6420.309759	-77.669464	-0.289826	-118.510230	0.267736
6469.319758	-79.336850	-0.012506	-114.448958	0.459328
6518.329756	-93.102277	0.241209	-115.851412	0.147023
6567.339754	-80.303998	0.325638	-124.152099	-0.351030
6616.349752	-82.001790	-0.430987	-119.346478	-0.139472
6665.359750	-83.843650	-0.455571	-112.075732	0.092602
6714.369748	-91.827001	-0.442245	-113.711500	0.251011
6763.379747	-89.775889	-0.207226	-108.238222	-0.296873
6812.389745	-73.728021	0.064165	-122.785951	-0.203436
6861.399743	-90.051568	-0.332718	-110.234281	-0.174539
6910.409741	-76.783481	-0.027887	-117.605059	-0.315795
6959.419739	-81.416227	-0.285532	-122.993708	-0.407199
7008.429737	-77.509350	-0.161512	-116.416039	-0.196084
7057.439736	-72.184590	0.262786	-125.481447	-0.429460
7106.449734	-83.321568	0.005183	-118.121323	0.458434
7155.459732	-74.757555	-0.065565	-122.164908	0.314793
7204.469730	-88.731595	-0.434614	-125.155172	0.279735
7253.479728	-85.563190	-0.107369	-114.460289	-0.006696
7302.489726	-78.267702	-0.156731	-114.012531	0.120578
7351.499725	-76.877494	-0.480967	-117.618275	0.187458
7400.509723	-77.572150	-0.115058	-117.292626	0.493595
7449.519721	-86.229788	0.220149	-127.094902	0.100434
7498.529719	-75.880391	0.416396	-123.183111	-0.462362
7547.539717	-82.475712	-0.063839	-115.164203	0.379182
7596.549715	-78.845587	0.011707	-117.283713	0.162093
7645.559713	-83.073705	-0.390381	-114.687419	0.217481
7694.569712	-85.580605	-0.367572	-118.194364	0.018746
7743.579710	-82.217861	0.342744	-110.260503	0.017772
7792.589708	-77.538176	-0.480628	-119.404656	-0.400578
7841.599706	-78.249769	0.291324	-116.683357	0.164726
7890.609704	-82.027855	0.246404	-113.089711	0.119266
7939.619702	-84.438494	-0.134817	-117.010954	0.478379
7988.629701	-80.483304	-0.264647	-117.472446	-0.404866
8037.639699	-80.512399	-0.427579	-126.464789	-0.218715
8086.649697	-80.756967	-0.149885	-127.471093	-0.139560
8135.659695	-77.717278	0.274614	-117.943851	-0.020164
8184.669693	-77.670572	0.097807	-120.518525	-0.189660
8233.679691	-92.101432	0.150963	-115.025523	-0.376694
8282.689690	-78.614375	0.043780	-112.624116	-0.298324
8331.699688	-77.563643	-0.333089	-122.490094	-0.085415
8380.709686	-79.065046	-0.083377	-123.462547	0.195014
8429.719684	-82.133740	0.460729	-116.577214	-0.357329
8478.729682	-81.399506	-0.211865	-111.973032	-0.202672
8527.739680	-85.107543	-0.122529	-129.173351	0.386178
8576.749679	-106.364733	0.456769	-120.541420	-0.118427
8625.759677	-83.211368	0.279875	-133.547149	-0.228864
8674.769675	-81.236059	0.355788	-116.612327	0.425530
8723.779673	-78.007656	0.497968	-125.777373	0.032856
8772.789671	-79.010546	-0.342063	-129.073278	0.442202
8821.799669	-73.237802	-0.484086	-110.619843	-0.395399
8870.809668	-76.321112	-0.363037	-118.876994	-0.284557
8919.819666	-81.877455	0.002665	-126.315418	-0.193041
8968.829664	-78.452716	-0.081410	-125.972935	0.428906
9017.839662	-74.204341	0.323356	-119.448042	0.434511
9066.849660	-81.326870	0.417815	-117.778381	-0.071059
9115.859658	-71.056671	0.096046	-116.705446	-0.441964
9164.869657	-74.221424	-0.335530	-123.468901	0.329085
9213.879655	-74.775062	-0.486956	-109.820159	-0.077863
9262.889653	-84.897155	-0.192714	-128.934269	-0.447243
9311.899651	-84.153010	0.415219	-118.137653	0.147367
9360.909649	-78.287036	-0.017520	-117.192932	0.380318
9409.919647	-78.156011	-0.397006	-85.800211	-0.029073
9458.929646	-77.773999	-0.141202	-121.274610	-0.479412
9507.939644	-93.166238	0.411265	-110.638527	0.187041
9556.949642	-75.320187	0.059012	-115.431150	0.076008
9605.959640	-74.067788	0.161931	-124.184698	-0.494694
9654.969638	-78.854353	-0.427103	-124.132620	-0.171144
9703.979636	-84.164320	0.274059	-119.616485	0.286163
9752.989635	-85.927966	0.196332	-119.189410	0.061930
9801.999633	-79.497357	-0.023119	-120.382746	-0.175149
9851.009631	-83.104500	0.121486	-130.514400	0.082282
9900.019629	-78.873305	-0.205703	-124.325243	-0.236264
9949.029627	-82.467948	0.142664	-127.882125	0.143495
9998.039625	-95.688966	0.429986	-112.311840	-0.115990
10047.049623	-75.373399	-0.075226	-121.277461	-0.140670
10096.059622	-74.396115	-0.209705	-124.072178	-0.045685
10145.069620	-75.506191	0.485916	-114.819702	0.316870
10194.079618	-81.784510	0.449938	-126.976888	0.356841
10243.089616	-77.063628	-0.268416	-122.852464	-0.105458
10292.099614	-88.704054	0.049193	-116.946158	0.431396
10341.109612	-92.811440	-0.382931	-113.650179	-0.044378
10390.119611	-85.551355	0.331261	-118.619010	0.162620
10439.129609	-87.371254	0.172303	-111.492137	0.200347
10488.139607	-78.165519	0.220894	-120.183702	0.154664
10537.149605	-79.748528	-0.023928	-116.035841	0.280625
10586.159603	-79.978538	-0.114978	-109.901109	0.322200
10635.169601	-74.377642	-0.229905	-125.198566	0.181825
10684.179600	-78.705897	-0.224179	-127.994319	0.465386
10733.189598	-78.099441	-0.244017	-130.788257	-0.424850
10782.199596	-77.770745	0.318693	-115.246607	0.019699
10831.209594	-80.008270	0.232548	-119.043819	-0.380035
10880.219592	-75.667093	0.077527	-114.885385	0.499264
10929.229590	-82.665478	-0.458882	-113.138044	0.421267
10978.239589	-77.967521	0.196508	-118.428374	0.151026
11027.249587	-81.107962	0.088033	-121.296282	0.418981
11076.259585	-77.330406	0.368314	-127.220174	0.047938
11125.269583	-86.887991	-0.145188	-115.816159	0.158777
11174.279581	-80.534822	-0.075029	-116.067934	0.066258
11223.289579	-85.401048	-0.329547	-115.171074	-0.031063
11272.299578	-90.209891	-0.368251	-117.027187	-0.286020
11321.309576	-80.940741	-0.402203	-116.031385	-0.328358
11370.319574	-82.929325	-0.426368	-137.061955	0.225026
11419.329572	-77.346720	0.422857	-125.027576	-0.358713
11468.339570	-78.205832	-0.353384	-119.650853	-0.055777
11517.349568	-77.681734	0.128709	-122.752500	0.364448
11566.359567	-92.826191	-0.183586	-118.898257	0.123264
11615.369565	-75.485868	0.402230	-118.801667	0.484588
11664.379563	-83.100036	0.138555	-127.582389	-0.104043
11713.389561	-82.510673	0.119573	-136.326153	0.046461
11762.399559	-80.681594	0.049524	-124.497340	0.031443
11811.409557	-77.360976	0.192177	-113.849079	-0.328256
11860.419556	-76.549136	-0.343918	-117.824902	0.327957
11909.429554	-76.469085	0.358389	-120.415655	-0.220939
11958.439552	-86.350480	0.382091	-115.695713	-0.158364
12007.449550	-78.676360	0.364625	-120.118982	-0.129803
12056.459548	-77.117089	0.095507	-128.464093	0.244060
12105.469546	-76.643214	-0.350214	-114.465841	-0.131855
12154.479545	-78.577094	-0.415834	-120.726303	0.328533
12203.489543	-76.945719	0.006354	-121.572330	0.493101
12252.499541	-73.966524	-0.099117	-117.554237	0.292519
12301.509539	-95.380784	-0.315029	-114.467356	0.372055
12350.519537	-75.463752	0.307456	-122.482124	-0.321600
12399.529535	-73.291734	-0.008305	-126.576662	0.460583
12448.539533	-74.801111	0.238105	-119.317531	0.468731
12497.549532	-80.469927	0.151964	-119.741659	0.203677
12546.559530	-80.414700	-0.191062	-81.174985	-0.255777
12595.569528	-86.051837	0.446926	-116.092491	0.352099
12644.579526	-80.351146	-0.338811	-127.516182	-0.421911
12693.589524	-80.032338	-0.438435	-113.467327	0.026134
12742.599522	-77.100564	0.451214	-119.743136	0.267518
12791.609521	-80.077209	0.045141	-118.853366	-0.285086
12840.619519	-89.865186	0.187441	-116.498177	-0.083064
12889.629517	-85.406566	0.149697	-110.634460	0.077629
12938.639515	-90.506436	-0.155553	-125.598524	-0.204822
12987.649513	-75.112743	-0.249760	-115.100239	0.099410
13036.659511	-86.120525	-0.182452	-118.644095	-0.067511
13085.669510	-86.373652	0.085471	-121.338584	-0.254474
13134.679508	-76.190542	0.044507	-116.240942	0.339693
13183.689506	-82.091692	-0.393236	-121.607620	-0.427310
13232.699504	-73.655709	0.162393	-113.046701	-0.166086
13281.709502	-81.296116	0.279907	-125.751645	0.039160
13330.719500	-79.934916	-0.359010	-120.281948	0.068106
13379.729499	-79.366834	-0.307380	-118.740886	0.492636
13428.739497	-78.875933	-0.016234	-123.232528	0.361933
13477.749495	-76.852497	-0.290860	-113.703333	0.135831
13526.759493	-79.799577	-0.360880	-120.424640	0.211298
13575.769491	-72.879439	0.295228	-136.455768	-0.425935
13624.779489	-82.275907	-0.199357	-122.496825	0.400207
13673.789488	-80.414812	0.035005	-114.753251	0.446768
13722.799486	-74.921017	0.089349	-120.449472	0.284573
13771.809484	-82.480193	0.249237	-121.896318	-0.075119
13820.819482	-77.846260	0.497798	-126.227976	-0.038894
13869.829480	-78.308971	-0.421144	-114.501224	-0.043166
13918.839478	-79.178894	0.260085	-116.065420	-0.032926
13967.849477	-74.248905	-0.173131	-127.341356	-0.170765
14016.859475	-90.966964	-0.497795	-113.107061	0.132477
14065.869473	-80.317006	0.235706	-114.569227	0.373520
14114.879471	-75.065465	-0.293939	-111.838334	-0.442284
14163.889469	-83.533551	0.270681	-124.510003	-0.415038
14212.899467	-78.950046	-0.281405	-116.805186	-0.088623
14261.909466	-89.334926	-0.277311	-114.486844	0.432334
14310.919464	-84.207469	0.150568	-121.845560	-0.197941
14359.929462	-76.862595	-0.115350	-114.567050	-0.095476
14408.939460	-75.878752	0.267654	-117.233142	0.114138
14457.949458	-74.635839	-0.100293	-113.625036	0.433546
14506.959456	-72.274196	0.443468	-124.147295	-0.255810
14555.969455	-75.072068	0.354254	-119.488761	-0.028883
14604.979453	-77.865285	-0.184133	-122.519977	0.403066
14653.989451	-86.932906	-0.451293	-133.428522	-0.289260
14702.999449	-81.218195	-0.395462	-114.109698	0.048773
14752.009447	-83.566483	0.400798	-116.598532	0.096383
14801.019445	-75.571248	0.230642	-110.360881	-0.109080
14850.029443	-77.171492	0.415398	-118.594587	-0.361205
14899.039442	-78.746073	0.347179	-119.198913	0.214082
14948.049440	-82.617739	-0.140814	-134.821811	0.201438
14997.059438	-75.290676	0.431219	-112.748372	-0.160926
15046.069436	-81.619255	0.109965	-119.567616	0.396295
15095.079434	-78.755677	-0.231281	-112.863968	-0.448526
15144.089432	-84.884173	0.318265	-115.790746	0.353917
15193.099431	-74.168100	-0.273617	-120.190820	-0.333918
15242.109429	-82.530562	-0.053024	-116.401270	-0.004881
15291.119427	-74.354071	-0.333320	-121.543630	0.107578
15340.129425	-77.669585	0.151517	-118.129018	-0.086757
15389.139423	-79.347283	-0.035333	-117.239512	-0.226169
15438.149421	-75.712966	0.284709	-123.856290	0.035299
15487.159420	-76.028147	0.399121	-123.908773	0.070247
15536.169418	-73.292564	-0.411594	-124.670567	0.433529
15585.179416	-87.566101	0.401419	-129.389540	0.241144
15634.189414	-82.924508	0.305033	-116.526412	-0.073001
15683.199412	-75.626638	0.300299	-91.555797	0.077733
15732.209410	-85.324293	-0.451974	-122.920383	0.372400
15781.219409	-78.754951	-0.107226	-122.424905	-0.343825
15830.229407	-74.805911	-0.218004	-117.421738	-0.342654
15879.239405	-84.773872	-0.463795	-133.406802	0.241290
15928.249403	-79.747005	-0.161707	-118.425476	0.035183
15977.259401	-79.577244	0.106230	-116.071348	0.218923
16026.269399	-87.174798	-0.354164	-127.728400	-0.229004
16075.279398	-77.357190	-0.423146	-109.120965	-0.133723
16124.289396	-82.967179	0.314286	-121.052123	-0.447569
16173.299394	-86.038587	0.116575	-126.854699	0.194560
16222.309392	-75.366866	-0.154658	-111.888136	0.138067
16271.319390	-92.548964	0.136847	-114.909583	0.068661
16320.329388	-76.839352	0.099182	-125.271828	0.407614
16369.339387	-97.396036	0.460191	-141.403578	-0.166376
16418.349385	-72.610844	0.239454	-136.806736	0.136182
16467.359383	-85.216259	-0.188390	-113.694758	0.464408
16516.369381	-89.867574	-0.059735	-117.909657	-0.205988
16565.379379	-73.927017	0.077503	-120.933775	-0.179142
16614.389377	-85.188245	0.147742	-114.144543	0.305282
16663.399376	-72.567738	0.034107	-114.030501	0.085675
16712.409374	-78.822511	-0.460641	-122.807888	-0.003222
16761.419372	-84.718957	0.488167	-115.993938	0.161782
16810.429370	-74.175619	0.213598	-117.604437	-0.351729
16859.439368	-86.911971	-0.334789	-116.886940	-0.330782
16908.449366	-82.264878	0.231881	-122.812524	-0.070835
16957.459365	-75.477701	0.396552	-126.870780	-0.066657
17006.469363	-77.455170	0.329744	-116.668130	0.073038
17055.479361	-73.520468	0.326729	-118.577840	0.151425
17104.489359	-81.343600	0.462738	-120.488852	0.154732
17153.499357	-86.647902	-0.349163	-117.036655	-0.034525
17202.509355	-77.872913	-0.477522	-119.800677	0.404677
17251.519353	-84.575935	0.291562	-124.584946	-0.244829
17300.529352	-87.508789	0.421971	-133.222739	-0.301401
17349.539350	-81.848914	-0.221336	-134.844027	-0.152137
17398.549348	-84.077852	-0.324534	-119.016165	0.204307
17447.559346	-86.243053	-0.456992	-122.110856	-0.429817
17496.569344	-80.920406	0.400823	-129.610548	-0.041926
17545.579342	-84.834001	0.270125	-114.941748	0.463423
17594.589341	-75.987650	0.203331	-121.099902	-0.357788
17643.599339	-84.265825	-0.485093	-116.823807	-0.247822
17692.609337	-83.387661	0.127396	-121.622188	-0.423177
17741.619335	-82.115177	-0.398809	-124.915658	-0.096283
17790.629333	-82.236795	-0.082860	-117.630750	-0.471762
17839.639331	-93.782259	0.412951	-127.504099	-0.190221
17888.649330	-92.927967	0.274913	-119.703712	-0.366035
17937.659328	-82.178988	0.386907	-128.300468	-0.213121
17986.669326	-81.406841	-0.369894	-113.621635	0.370683
18035.679324	-76.838921	-0.360727	-116.746624	0.282098
18084.689322	-75.738939	-0.349405	-111.335062	-0.323167
18133.699320	-77.825301	-0.194196	-120.326032	0.292358
18182.709319	-77.711876	0.141875	-119.975892	0.365255
18231.719317	-90.684352	-0.168885	-124.630068	0.010681
18280.729315	-90.280574	-0.217905	-115.879843	0.334057
18329.739313	-83.143145	-0.067467	-123.507939	-0.384827
18378.749311	-81.201788	0.450651	-125.512679	0.197727
18427.759309	-86.915354	-0.306741	-117.093721	-0.181635
18476.769308	-84.448069	0.165857	-119.299423	0.352237
18525.779306	-79.035187	0.177379	-110.146915	-0.046413
18574.789304	-78.820305	0.359840	-123.962344	0.418066
18623.799302	-74.800700	-0.309229	-120.504937	0.299227
18672.809300	-80.317245	0.176142	-118.208820	0.244424
18721.819298	-81.434704	0.282710	-119.677319	0.376139
18770.829297	-82.064566	0.492488	-121.047259	0.191493
18819.839295	-78.382078	-0.223340	-89.639299	0.307666
18868.849293	-75.303144	0.351571	-124.287747	-0.097910
18917.859291	-84.506659	0.011994	-117.486568	0.303842
18966.869289	-75.788376	-0.205638	-125.076661	0.488049
19015.879287	-86.137715	-0.338534	-124.592290	-0.030764
19064.889286	-80.083722	-0.367237	-114.270168	-0.417451
19113.899284	-80.973417	-0.246754	-119.221417	0.084032
19162.909282	-82.637818	-0.379809	-119.368162	-0.131124
19211.919280	-82.192464	0.464422	-119.025891	-0.407157
19260.929278	-82.755260	0.154545	-129.924406	-0.409760
19309.939276	-83.714361	-0.193286	-114.580381	0.045770
19358.949275	-75.907668	-0.269993	-112.759662	0.264347
19407.959273	-79.730724	-0.141936	-114.594351	0.057469
19456.969271	-91.815742	0.393635	-126.614801	-0.475977
19505.979269	-75.812011	-0.050430	-124.280057	0.036367
19554.989267	-78.323610	0.348797	-114.189667	-0.238306
19603.999265	-84.917409	-0.493240	-125.162598	-0.029748
19653.009263	-81.532454	-0.031811	-122.122131	-0.007789
19702.019262	-74.124117	0.229088	-117.441209	-0.149838
19751.029260	-74.092716	0.081998	-130.677907	0.163470
19800.039258	-82.038488	0.213228	-125.794559	-0.361926
19849.049256	-80.070883	-0.376935	-113.698990	0.088664
19898.059254	-81.279273	-0.449420	-121.837685	-0.134163
19947.069252	-85.646941	-0.100176	-122.642317	0.037038
19996.079251	-82.770299	-0.266280	-120.120932	0.475650
20045.089249	-80.753374	0.122701	-118.397958	-0.229891
20094.099247	-78.999438	0.249495	-118.916339	0.490688
20143.109245	-77.794635	0.110190	-113.502137	0.023703
20192.119243	-84.269651	0.329032	-121.889064	-0.465938
20241.129241	-76.362031	0.334148	-120.209444	-0.399485
20290.139240	-77.570512	-0.493525	-113.970577	-0.051745
20339.149238	-72.408079	0.035296	-114.964989	0.294907
20388.159236	-75.354358	0.292024	-116.022262	0.011044
20437.169234	-74.814766	0.372672	-121.614730	0.364539
20486.179232	-80.655742	0.077073	-124.005565	-0.448273
20535.189230	-80.680509	-0.374029	-124.200027	-0.375877
20584.199229	-81.581757	0.150426	-143.871910	-0.281881
20633.209227	-81.080459	-0.107335	-117.287529	0.471770
20682.219225	-84.055861	-0.209236	-126.509222	0.298851
20731.229223	-84.557532	-0.385208	-121.114797	-0.089526
20780.239221	-83.627704	-0.405884	-114.935525	-0.466493
20829.249219	-93.349558	0.154596	-126.685436	-0.155463
20878.259218	-76.120539	0.067907	-116.501970	-0.421437
20927.269216	-77.333216	0.163106	-122.280374	0.108989
20976.279214	-79.769279	-0.241051	-122.816093	-0.296012
21025.289212	-81.971582	0.023628	-112.636217	-0.412102
21074.299210	-81.304686	-0.403277	-124.170680	-0.347558
21123.309208	-81.196464	0.260155	-120.753858	0.355677
21172.319207	-75.803259	0.428989	-116.112444	-0.036066
21221.329205	-82.980123	0.039227	-122.784975	0.298271
21270.339203	-80.146137	0.321029	-127.297442	-0.423903
21319.349201	-85.530438	0.119382	-123.141951	-0.242004
21368.359199	-90.453776	-0.423056	-124.416795	0.428429
21417.369197	-78.861834	-0.472436	-119.808341	-0.496905
21466.379196	-89.302996	0.097907	-117.088099	-0.438189
21515.389194	-76.428561	-0.265269	-127.091620	0.315645
21564.399192	-77.861083	0.041623	-114.893207	0.279410
21613.409190	-82.772327	0.418726	-112.461361	-0.098136
21662.419188	-94.415945	-0.452533	-120.296088	-0.290580
21711.429186	-77.381582	-0.312069	-116.538442	0.338464
21760.439185	-75.498267	0.311067	-121.967968	0.227986
21809.449183	-88.262354	-0.454200	-116.128452	-0.330767
21858.459181	-81.006572	0.307323	-120.659031	0.123169
21907.469179	-81.733197	0.317034	-120.092593	0.043174
21956.479177	-73.251504	0.289569	-97.844316	0.254904
22005.489175	-86.062668	-0.094095	-119.399464	0.466944
22054.499174	-74.130237	-0.481315	-120.629141	-0.168299
22103.509172	-80.429822	0.146677	-134.204937	0.302718
22152.519170	-81.332285	0.369294	-116.888096	0.375723
22201.529168	-80.312009	0.084122	-111.516637	0.096691
22250.539166	-90.403271	0.370851	-118.921015	0.008883
22299.549164	-91.825539	0.247020	-119.302328	-0.398052
22348.559162	-75.918865	-0.008006	-123.547922	-0.238198
22397.569161	-83.814905	-0.289792	-120.717378	-0.420426
22446.579159	-82.635813	0.119604	-124.796936	-0.279519
22495.589157	-83.130031	0.462304	-124.255908	-0.355343
22544.599155	-86.197276	0.058618	-114.159937	0.220390
22593.609153	-79.736250	-0.410691	-118.117769	0.271574
22642.619151	-81.102285	0.164046	-120.138131	-0.281553
22691.629150	-83.730131	-0.366899	-119.498979	-0.490104
22740.639148	-85.968273	0.439626	-114.670330	-0.446835
22789.649146	-78.658991	0.321112	-118.366335	0.093122
22838.659144	-81.524301	0.015358	-112.138587	0.475534
22887.669142	-78.469657	0.153674	-117.370751	-0.423922
22936.679140	-77.858566	0.095993	-114.036584	0.298505
22985.689139	-71.552641	-0.152732	-123.757046	-0.120326
23034.699137	-75.252796	-0.191708	-121.615879	-0.353824
23083.709135	-81.709221	0.043770	-120.593239	-0.226721
23132.719133	-91.846749	-0.045785	-119.799696	-0.496164
