% f667.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
8233.679691	-78.551952	0.166784	-116.024708	-0.117772
8282.689690	-73.747462	0.366974	-118.774137	-0.405406
8331.699688	-73.981727	-0.232818	-117.498850	0.126248
8380.709686	-68.855508	-0.001468	-116.715990	0.464723
8429.719684	-71.258128	0.060353	-110.201556	-0.380780
8478.729682	-75.711081	-0.191192	-126.468034	-0.114388
8527.739680	-78.726252	0.034070	-117.709769	0.027644
8576.749679	-91.748157	0.437796	-112.263398	0.170481
8625.759677	-75.346992	0.002809	-113.197988	0.338535
8674.769675	-74.812061	-0.233523	-113.413756	0.077140
8723.779673	-69.228110	0.212871	-120.424398	0.235541
8772.789671	-80.318590	0.418247	-114.036329	0.377366
8821.799669	-74.562141	0.216496	-105.728294	0.114448
8870.809668	-73.192629	-0.420293	-127.776548	0.009745
8919.819666	-70.645773	-0.075943	-114.647360	0.333642
8968.829664	-71.399656	0.098895	-110.512802	0.489670
9017.839662	-72.915260	-0.078331	-115.300659	0.036373
9066.849660	-71.185287	0.030784	-112.294225	0.292104
9115.859658	-72.435791	0.111041	-122.910166	-0.092334
9164.869657	-86.061145	-0.233257	-116.005175	-0.409046
9213.879655	-77.957993	0.345153	-119.657705	0.011750
9262.889653	-78.973985	-0.234894	-118.302194	0.181307
9311.899651	-74.428713	0.354982	-119.064594	0.430566
9360.909649	-72.742485	-0.282099	-113.642121	-0.034867
9409.919647	-73.323434	-0.440898	-118.026037	-0.490338
9458.929646	-69.959240	-0.144309	-118.206821	0.274410
9507.939644	-71.287337	-0.398073	-116.257923	0.350054
9556.949642	-69.997999	-0.347792	-114.121969	0.100100
9605.959640	-80.983637	0.070854	-113.236387	0.494636
9654.969638	-72.964876	-0.320502	-122.345414	-0.259393
9703.979636	-67.910367	0.329462	-121.950541	-0.361869
9752.989635	-80.499906	-0.348134	-120.854199	0.294815
9801.999633	-78.861857	-0.000425	-98.626544	-0.289033
9851.009631	-72.675414	-0.258838	-116.350417	0.055937
9900.019629	-76.819802	0.475106	-113.820836	-0.055887
9949.029627	-71.298608	0.062523	-115.632405	0.291010
9998.039625	-68.566872	0.206211	-136.300415	-0.346975
10047.049623	-73.577660	-0.377559	-118.703690	-0.053494
10096.059622	-73.375989	0.070262	-117.858384	-0.425332
10145.069620	-70.663680	-0.297446	-111.284964	0.281404
10194.079618	-75.331959	-0.119656	-118.443424	0.063604
10243.089616	-73.279765	-0.151413	-115.986769	0.011631
10292.099614	-74.694586	0.038109	-114.737663	0.209339
10341.109612	-76.332340	0.350042	-123.908495	0.091158
10390.119611	-72.408536	-0.044372	-117.710702	-0.405242
10439.129609	-77.776867	0.188364	-121.561653	0.411567
10488.139607	-83.187007	-0.410860	-112.381450	-0.357569
10537.149605	-80.837449	0.135123	-117.450916	0.146855
10586.159603	-70.671318	0.304514	-127.448359	-0.395143
10635.169601	-70.985517	-0.488450	-117.337404	0.381623
10684.179600	-79.773037	-0.224500	-129.340178	0.337312
10733.189598	-73.812712	-0.421766	-129.733951	0.202559
10782.199596	-70.542537	0.006418	-112.826329	-0.181298
10831.209594	-69.355550	-0.336234	-120.417351	-0.126602
10880.219592	-75.900784	-0.348763	-112.407791	-0.491297
10929.229590	-77.208619	-0.025819	-117.647195	-0.023968
10978.239589	-82.451926	-0.305670	-125.044396	-0.025371
11027.249587	-75.439672	-0.436344	-117.811744	0.011260
11076.259585	-74.718337	0.216488	-110.797824	0.106163
11125.269583	-74.152090	0.144742	-116.414120	-0.403885
11174.279581	-87.589128	-0.273325	-121.759063	-0.013946
11223.289579	-68.462025	0.241738	-120.112727	-0.213104
11272.299578	-76.081385	-0.227340	-109.792581	0.427053
11321.309576	-74.192069	0.204260	-119.743299	-0.222621
11370.319574	-87.324132	-0.334184	-113.984337	-0.210098
11419.329572	-69.297067	-0.150151	-118.047736	0.453870
11468.339570	-80.926097	0.416193	-119.079803	0.469483
11517.349568	-79.688564	-0.293670	-114.257884	-0.134481
11566.359567	-77.181910	-0.339911	-129.267362	0.494156
11615.369565	-74.036470	0.357137	-121.796234	-0.042760
11664.379563	-72.926771	0.193601	-113.762764	-0.132633
11713.389561	-68.596271	0.331994	-132.586759	-0.075370
11762.399559	-89.354299	0.269567	-96.191903	-0.239350
11811.409557	-74.274195	-0.321794	-124.866355	-0.157741
11860.419556	-76.421255	0.351219	-112.349971	-0.063825
11909.429554	-71.462144	-0.089369	-117.663701	-0.302603
11958.439552	-79.884898	0.119834	-124.429494	0.335606
12007.449550	-74.333855	-0.069949	-119.968253	0.032738
12056.459548	-68.734247	0.362034	-114.262170	0.431988
12105.469546	-72.369384	-0.357556	-117.171942	-0.140084
12154.479545	-78.507901	0.152351	-115.050467	0.445048
12203.489543	-71.308537	0.158534	-119.989784	0.278625
12252.499541	-70.144807	0.212339	-117.131483	0.175313
12301.509539	-78.611812	-0.207739	-116.967135	0.007591
12350.519537	-70.470227	0.199432	-113.290078	-0.289868
12399.529535	-73.008309	-0.094753	-120.506291	0.169412
12448.539533	-84.092543	0.393903	-119.793842	0.370663
12497.549532	-76.363888	-0.125030	-117.718079	-0.468372
12546.559530	-79.592570	-0.178144	-111.111264	-0.334565
12595.569528	-70.332512	0.441111	-114.092011	-0.018519
12644.579526	-74.987077	0.039914	-124.427615	0.360588
12693.589524	-74.953678	0.093277	-132.499176	0.079544
12742.599522	-70.892376	0.022357	-107.510471	0.244301
12791.609521	-76.406033	-0.223891	-113.140144	0.344911
12840.619519	-66.728914	0.002298	-114.511300	0.202492
12889.629517	-83.448859	-0.452292	-122.210116	0.338603
12938.639515	-70.618044	-0.235524	-117.607815	0.477906
12987.649513	-75.182669	0.153269	-118.356832	0.168106
13036.659511	-76.529456	-0.082220	-117.500802	-0.431495
13085.669510	-72.848707	-0.321099	-114.855686	0.326373
13134.679508	-74.438347	-0.018401	-121.350447	-0.153106
13183.689506	-75.655590	0.405631	-121.427208	-0.456311
13232.699504	-69.492339	0.342195	-124.879482	0.168641
13281.709502	-89.769171	-0.039383	-115.556015	-0.274834
13330.719500	-87.330198	-0.381754	-112.954955	0.196251
13379.729499	-70.998124	-0.343576	-118.807463	-0.235750
13428.739497	-75.641646	0.310226	-122.805933	0.214516
13477.749495	-79.058437	0.097385	-118.306096	0.007405
13526.759493	-81.547141	-0.232535	-121.772330	0.407313
13575.769491	-79.046933	-0.184473	-113.944244	-0.230918
13624.779489	-77.921481	0.368745	-127.857589	-0.153394
13673.789488	-93.832783	0.432134	-123.596382	0.113566
13722.799486	-78.594563	0.046044	-101.538350	-0.035157
13771.809484	-94.005183	0.294043	-115.301833	0.086239
13820.819482	-71.761440	0.032881	-121.666691	0.398589
13869.829480	-73.772050	0.231391	-120.495517	0.241434
13918.839478	-71.907629	-0.319174	-120.538875	-0.102718
13967.849477	-78.937623	0.366872	-133.702499	-0.482502
14016.859475	-80.507959	-0.469093	-125.208811	-0.092001
14065.869473	-86.549820	-0.465276	-108.959521	-0.051780
14114.879471	-74.229919	-0.486096	-121.475076	0.390474
14163.889469	-80.710141	0.155340	-114.253862	0.261218
14212.899467	-74.257055	-0.203820	-130.355128	0.160223
14261.909466	-72.657499	-0.339448	-125.822857	0.053627
14310.919464	-84.510881	0.408512	-116.933465	-0.010737
14359.929462	-73.592216	-0.396380	-119.781022	0.247852
14408.939460	-66.096186	0.030813	-115.013349	-0.353535
14457.949458	-71.431003	0.060698	-112.870241	0.480705
14506.959456	-78.799677	-0.061993	-120.944256	0.375670
14555.969455	-81.142226	0.092948	-121.324780	-0.157852
14604.979453	-73.770189	-0.194323	-136.438656	-0.210857
14653.989451	-71.552777	0.193642	-123.515612	0.401570
14702.999449	-83.345712	-0.321467	-110.010201	0.497394
14752.009447	-71.844480	0.245156	-112.156866	0.262263
14801.019445	-85.341811	0.363063	-117.584701	-0.303211
14850.029443	-69.036617	0.319693	-127.545294	0.179073
14899.039442	-75.638254	0.353749	-120.096671	0.302203
14948.049440	-78.058439	-0.301054	-119.839307	0.437077
14997.059438	-79.338850	-0.123341	-133.727682	-0.329472
15046.069436	-77.458355	-0.283063	-128.384206	0.144981
15095.079434	-72.113131	-0.023786	-135.332096	0.466502
15144.089432	-72.907988	0.352406	-124.553176	-0.222222
15193.099431	-76.888007	0.050790	-122.370081	0.080338
15242.109429	-91.362931	0.145700	-124.659847	-0.142371
15291.119427	-75.463381	0.083948	-113.745007	0.247817
15340.129425	-70.289045	-0.468692	-126.561319	-0.064059
15389.139423	-79.254579	0.228353	-112.370816	0.402763
15438.149421	-83.364065	0.412428	-134.363638	0.450344
15487.159420	-72.354545	-0.367878	-110.670078	-0.161071
15536.169418	-83.942664	0.312644	-118.142097	0.329620
15585.179416	-71.041218	-0.053749	-115.258419	0.040292
15634.189414	-73.388823	-0.226577	-113.921867	0.286432
15683.199412	-78.375393	-0.027320	-105.772022	-0.135509
15732.209410	-70.783415	0.010364	-126.634564	-0.181222
15781.219409	-80.471658	0.201115	-123.408134	0.192303
15830.229407	-77.832791	-0.246496	-119.240562	0.122958
15879.239405	-82.666880	-0.418393	-119.672061	-0.030695
15928.249403	-76.141201	-0.129191	-115.346092	0.290815
15977.259401	-75.900431	-0.134883	-117.373765	-0.489649
16026.269399	-73.571377	0.389785	-119.034829	0.288684
16075.279398	-72.116093	0.092126	-115.401285	0.105734
16124.289396	-76.610040	-0.377532	-121.121628	0.448373
16173.299394	-77.975334	0.433526	-123.768511	-0.487161
16222.309392	-84.011343	-0.309990	-116.760953	0.367093
16271.319390	-77.144760	0.019981	-116.073650	-0.102632
16320.329388	-76.148752	0.293173	-116.056874	0.481854
16369.339387	-87.224046	0.003957	-125.433327	0.448811
16418.349385	-83.460195	0.417096	-120.179784	-0.187755
16467.359383	-79.439629	0.292399	-119.733455	-0.208513
16516.369381	-82.983331	-0.405195	-122.201793	-0.354393
16565.379379	-76.654334	-0.185921	-111.752693	0.413841
16614.389377	-79.727293	0.194324	-118.957221	0.301069
16663.399376	-80.350389	-0.435454	-112.022005	0.340402
16712.409374	-72.897785	-0.116874	-115.322535	0.167385
16761.419372	-74.362140	-0.367744	-125.611513	0.374521
16810.429370	-70.892102	-0.439835	-120.264812	0.490988
16859.439368	-72.375597	-0.120049	-146.782262	0.285940
16908.449366	-69.216111	0.127521	-112.732712	-0.314734
16957.459365	-75.171774	-0.323488	-115.377465	0.393841
17006.469363	-76.532689	0.383762	-115.715127	0.315238
17055.479361	-75.597340	-0.297921	-111.812227	-0.485961
17104.489359	-76.489449	0.114545	-122.870813	-0.431303
17153.499357	-73.744351	0.106429	-118.470887	0.405581
17202.509355	-73.437477	0.265048	-123.726129	-0.065630
17251.519353	-90.532774	0.470029	-116.031949	0.491512
17300.529352	-81.114788	0.444172	-116.924263	0.262455
17349.539350	-77.484568	-0.002288	-122.415185	0.156972
17398.549348	-68.594453	0.087081	-122.131514	-0.398548
17447.559346	-76.644124	0.215122	-125.149017	-0.227592
17496.569344	-82.596985	0.388675	-118.710593	0.085253
17545.579342	-75.983345	-0.349519	-120.183293	-0.052578
17594.589341	-71.358448	-0.101550	-120.401886	-0.146794
17643.599339	-72.717981	0.131224	-101.470104	0.093798
17692.609337	-87.285728	0.156077	-129.807549	0.462118
17741.619335	-82.369070	0.336127	-114.140933	-0.469161
17790.629333	-78.629538	-0.094290	-117.617061	-0.335763
17839.639331	-70.469784	-0.396774	-123.198233	0.181431
17888.649330	-76.622830	-0.036635	-119.588574	0.076740
17937.659328	-74.118603	-0.369617	-130.707614	-0.016132
17986.669326	-81.834517	0.322218	-117.836144	-0.354497
18035.679324	-73.772618	0.272822	-122.104284	0.318582
18084.689322	-79.730987	0.188530	-116.725633	-0.371195
18133.699320	-79.009179	-0.353200	-116.490416	0.177760
18182.709319	-74.526436	-0.083847	-125.998919	0.475107
18231.719317	-77.036498	-0.413595	-119.247558	0.159696
18280.729315	-75.144689	-0.060197	-115.988484	-0.496291
18329.739313	-70.691848	-0.454005	-121.002883	-0.405028
18378.749311	-80.049334	0.293465	-123.700071	0.479855
18427.759309	-66.506605	-0.376794	-125.706960	0.093245
18476.769308	-72.993951	0.314748	-118.958195	0.018970
18525.779306	-69.296939	0.180947	-112.962429	-0.048475
18574.789304	-70.691969	0.154123	-119.662506	0.431985
18623.799302	-75.329185	0.276044	-112.193569	-0.427559
18672.809300	-73.443460	-0.244689	-122.922374	0.124548
18721.819298	-85.650568	0.403831	-114.633873	0.044744
18770.829297	-85.195932	0.153998	-122.107782	0.036678
18819.839295	-88.816961	0.404251	-121.562586	-0.119918
18868.849293	-75.785321	0.253985	-122.376920	-0.381500
18917.859291	-70.667578	-0.038240	-124.878556	-0.229558
18966.869289	-76.270312	-0.337750	-121.393639	-0.419343
19015.879287	-91.190676	0.298528	-119.316697	-0.176402
19064.889286	-81.168630	-0.085547	-131.775563	-0.033026
19113.899284	-76.820045	-0.226881	-122.669915	0.174497
19162.909282	-85.101851	0.238962	-129.345101	0.426539
19211.919280	-78.705979	0.428840	-117.141380	-0.494550
19260.929278	-71.709043	-0.434293	-116.415382	0.467399
19309.939276	-85.437346	-0.441721	-118.746481	0.061409
19358.949275	-70.644390	-0.391147	-122.419916	-0.383343
19407.959273	-74.631500	0.369015	-119.977078	-0.249110
19456.969271	-75.680518	-0.008849	-119.625857	0.478604
19505.979269	-81.551092	-0.360548	-124.760007	0.071323
19554.989267	-90.612673	-0.338522	-126.205602	0.067189
19603.999265	-74.032835	0.118499	-109.571525	0.025790
19653.009263	-72.850239	-0.010386	-117.965965	0.082682
19702.019262	-78.189460	0.487691	-120.986121	0.385279
19751.029260	-77.354566	-0.001541	-114.958878	-0.350164
19800.039258	-72.978544	-0.228645	-120.954791	0.305182
19849.049256	-68.685668	-0.358090	-130.444868	-0.046400
19898.059254	-75.196961	0.068075	-120.858251	0.259339
19947.069252	-73.585965	0.417778	-119.069781	0.241504
19996.079251	-81.505967	0.367375	-125.899656	0.141336
20045.089249	-72.960220	0.070037	-117.958948	-0.014064
20094.099247	-77.459663	-0.479268	-114.734053	0.293606
20143.109245	-69.424403	0.057064	-118.468011	-0.334791
20192.119243	-76.279219	-0.092328	-126.959811	0.349821
20241.129241	-72.391519	-0.124243	-120.164853	0.048921
20290.139240	-76.188834	-0.340705	-119.776441	0.317418
20339.149238	-75.090007	0.125735	-125.937782	-0.067489
20388.159236	-73.231565	-0.477015	-124.279543	-0.352354
20437.169234	-74.423847	-0.146724	-122.378674	0.199358
20486.179232	-74.048788	0.307489	-118.697294	-0.486177
20535.189230	-78.197503	0.078787	-128.556778	-0.448526
20584.199229	-76.175000	-0.392144	-115.740177	-0.381988
20633.209227	-85.424234	-0.043196	-120.803755	0.478658
20682.219225	-78.793786	-0.332471	-117.637247	-0.168951
20731.229223	-83.198093	-0.198790	-126.010603	-0.027281
20780.239221	-77.349673	0.027862	-123.068930	-0.390284
20829.249219	-73.166406	-0.311988	-121.842385	0.250939
20878.259218	-75.949459	-0.153461	-120.473029	-0.251752
20927.269216	-77.711980	-0.435913	-124.558612	-0.403349
20976.279214	-79.010885	0.204175	-119.061493	0.399985
21025.289212	-80.046548	0.360210	-117.054620	0.395733
21074.299210	-73.111189	0.346476	-120.003264	0.081823
21123.309208	-73.242708	-0.139898	-123.380980	-0.413220
21172.319207	-77.645865	-0.024981	-118.949435	-0.392132
21221.329205	-71.214296	0.150218	-120.552936	-0.093655
21270.339203	-83.494750	0.333086	-115.953370	0.191623
21319.349201	-78.069767	-0.160558	-120.944173	0.487094
21368.359199	-75.164530	-0.436903	-118.651454	0.197363
21417.369197	-78.262019	-0.343130	-115.632389	0.251842
21466.379196	-86.828747	0.083836	-118.523520	0.320690
21515.389194	-70.075315	-0.217391	-119.536838	0.212808
21564.399192	-70.516640	-0.132401	-106.119659	0.238371
21613.409190	-77.330816	-0.324709	-120.996561	-0.497726
21662.419188	-75.257943	-0.387689	-112.710181	-0.016105
21711.429186	-71.656921	-0.242928	-121.413446	0.210618
21760.439185	-77.389396	-0.234990	-121.619314	-0.255951
21809.449183	-92.490864	0.309678	-122.008277	0.323081
21858.459181	-73.203749	-0.497948	-112.103738	0.219383
21907.469179	-78.194798	-0.427801	-113.610293	0.001068
21956.479177	-71.433679	0.031830	-126.534964	0.118232
22005.489175	-80.970600	-0.123118	-135.583839	0.280602
22054.499174	-66.758026	-0.368962	-120.655077	-0.304910
22103.509172	-75.983371	-0.073138	-122.604407	0.360459
22152.519170	-81.219030	-0.433503	-115.920039	0.111847
22201.529168	-78.500203	-0.383084	-118.004165	-0.045835
22250.539166	-77.744159	-0.115260	-126.731589	0.412324
22299.549164	-73.531254	-0.015098	-119.726411	-0.197552
22348.559162	-79.506094	-0.162191	-122.141422	-0.099927
22397.569161	-81.506033	-0.256508	-113.817546	-0.025527
22446.579159	-78.453857	-0.149427	-119.939975	-0.202203
22495.589157	-90.604241	0.295939	-114.131645	0.236625
22544.599155	-76.362230	-0.014916	-116.958386	0.008657
22593.609153	-81.131643	0.211035	-125.065502	0.187239
22642.619151	-75.502030	-0.159944	-127.824518	0.228334
22691.629150	-73.514390	0.475747	-126.934001	-0.011056
22740.639148	-80.419521	-0.460043	-114.330058	-0.170828
22789.649146	-98.080702	0.115332	-120.669957	0.334563
22838.659144	-70.523058	-0.338090	-122.889743	0.296275
22887.669142	-75.548107	-0.188538	-129.044142	-0.318421
22936.679140	-72.935700	-0.297713	-112.999732	0.310111
22985.689139	-72.730922	0.312188	-113.564503	0.387946
23034.699137	-76.403748	0.235244	-131.136542	0.346884
23083.709135	-76.374598	-0.024092	-119.699115	-0.224484
23132.719133	-75.238186	0.388195	-118.052466	-0.155967
23181.729131	-96.372497	0.156918	-119.102012	-0.346869
