% f480.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2940.599890	-92.334608	-0.263407	-116.022274	0.203246
2989.609888	-71.260668	0.056068	-112.897268	0.381601
3038.619886	-79.264213	0.111887	-114.579547	0.354624
3087.629884	-80.317066	-0.293964	-113.537704	0.095685
3136.639882	-78.261092	0.466430	-73.844062	0.166597
3185.649881	-76.099703	-0.344218	-113.279787	0.283908
3234.659879	-76.048038	-0.085352	-118.339865	-0.420875
3283.669877	-78.621701	0.498496	-114.702815	0.461824
3332.679875	-72.423674	-0.133140	-111.458967	0.146251
3381.689873	-76.785081	0.462358	-120.960736	-0.184104
3430.699871	-89.318457	0.038193	-116.051353	-0.058082
3479.709870	-88.092910	0.447921	-117.226811	-0.345078
3528.719868	-76.064650	0.014989	-130.190279	0.276759
3577.729866	-89.708624	-0.279982	-123.846357	0.142834
3626.739864	-80.091764	-0.352271	-113.394330	-0.259728
3675.749862	-79.359370	0.032802	-114.911739	0.282438
3724.759860	-77.512920	0.126955	-109.018806	0.352988
3773.769859	-79.514530	-0.377708	-112.184282	0.457040
3822.779857	-96.975971	-0.064457	-112.776682	0.207994
3871.789855	-80.384984	0.428223	-111.419114	0.305961
3920.799853	-99.278585	-0.426960	-112.195073	0.285935
3969.809851	-84.524940	0.105117	-113.151302	-0.016913
4018.819849	-74.547981	0.268368	-123.437309	-0.283965
4067.829848	-79.329657	-0.325231	-108.699150	0.363716
4116.839846	-87.300252	-0.498468	-114.342184	-0.052753
4165.849844	-85.520859	0.173438	-116.532594	-0.334316
4214.859842	-81.759295	0.437472	-115.152088	0.114109
4263.869840	-86.328538	0.058824	-130.684975	0.258454
4312.879838	-85.730113	-0.162208	-118.092378	0.454114
4361.889837	-78.031990	0.249475	-111.461146	0.356785
4410.899835	-85.103201	-0.055938	-113.416883	0.022071
4459.909833	-75.893574	0.347777	-128.009820	0.401097
4508.919831	-76.135099	-0.360233	-117.536462	0.470755
4557.929829	-78.273832	-0.441737	-119.320749	-0.429506
4606.939827	-88.146789	0.250184	-121.693365	0.116942
4655.949826	-83.266223	0.277533	-116.425734	0.059546
4704.959824	-84.267219	-0.037965	-82.702202	0.455690
4753.969822	-78.744501	0.457529	-117.744528	0.036152
4802.979820	-78.569826	0.167870	-130.475336	-0.376114
4851.989818	-78.039349	0.205379	-115.514603	0.469189
4900.999816	-89.141205	-0.376386	-124.055750	-0.328428
4950.009814	-78.681385	0.271699	-124.826696	0.324022
4999.019813	-77.250262	0.287338	-121.183489	0.107517
5048.029811	-72.589718	-0.379346	-127.746040	-0.314157
5097.039809	-83.646372	-0.085419	-115.039149	-0.031049
5146.049807	-80.700169	-0.329320	-120.920265	-0.182818
5195.059805	-80.177843	-0.053415	-113.117230	0.222600
5244.069803	-77.845567	-0.146639	-115.905179	-0.379367
5293.079802	-80.437388	-0.275830	-116.474861	0.266131
5342.089800	-77.490011	-0.065147	-116.170538	0.140009
5391.099798	-75.086909	-0.119973	-125.074286	-0.436773
5440.109796	-74.650345	-0.238694	-117.861722	0.291465
5489.119794	-83.596620	0.311738	-118.946006	0.359293
5538.129792	-80.954600	0.342680	-121.812310	0.157465
5587.139791	-75.081547	0.436456	-116.351013	-0.385383
5636.149789	-71.818048	-0.429764	-118.812979	0.172557
5685.159787	-77.388319	0.439290	-120.561778	-0.468082
5734.169785	-80.033390	0.269978	-114.585726	0.274399
5783.179783	-78.982703	-0.362580	-114.452796	0.204536
5832.189781	-74.302862	-0.352960	-126.018472	0.217571
5881.199780	-84.201955	0.432760	-117.349708	0.132669
5930.209778	-76.887748	-0.135809	-114.884062	0.292902
5979.219776	-99.928488	0.057986	-111.782134	0.254244
6028.229774	-77.366095	0.167764	-116.156687	-0.201694
6077.239772	-79.566052	0.108360	-121.621074	0.322915
6126.249770	-76.911395	-0.446761	-123.280332	-0.021335
6175.259769	-80.304357	0.404945	-117.361947	0.361208
6224.269767	-82.259841	-0.283553	-120.708176	-0.236007
6273.279765	-77.167038	0.238386	-78.788693	0.249427
6322.289763	-82.785167	-0.363660	-115.284840	0.463030
6371.299761	-83.927747	0.083953	-117.321003	0.393201
6420.309759	-78.832794	0.420183	-125.175818	0.034721
6469.319758	-79.280031	0.397851	-119.165542	0.325711
6518.329756	-85.444019	0.001876	-112.611292	-0.349661
6567.339754	-79.651588	-0.336030	-118.583394	-0.141761
6616.349752	-80.055070	0.025667	-111.461296	-0.252780
6665.359750	-83.113820	-0.226184	-118.841024	0.338462
6714.369748	-98.225750	0.276789	-110.307740	0.488252
6763.379747	-80.016726	-0.464792	-118.806387	0.324263
6812.389745	-75.705803	0.128200	-120.060609	0.352204
6861.399743	-85.506382	0.326817	-117.367229	0.054050
6910.409741	-73.459531	0.284709	-118.354889	0.070427
6959.419739	-82.873172	0.364002	-114.767892	0.175541
7008.429737	-78.833305	0.461423	-113.468065	-0.048030
7057.439736	-76.472911	0.121513	-114.574254	-0.130517
7106.449734	-76.106760	-0.224865	-117.741443	0.240963
7155.459732	-81.275896	-0.303828	-110.057104	-0.008261
7204.469730	-82.178982	0.159657	-122.895167	-0.110050
7253.479728	-85.198413	-0.150111	-121.364549	-0.188376
7302.489726	-77.441901	0.088115	-132.544095	-0.465995
7351.499725	-81.834208	0.036507	-114.747888	0.359348
7400.509723	-87.076567	0.435070	-121.474529	0.408623
7449.519721	-74.121309	-0.432614	-119.534312	0.267517
7498.529719	-87.492428	0.355009	-124.248171	-0.251083
7547.539717	-75.732571	-0.415289	-118.884078	0.072381
7596.549715	-87.502708	-0.133623	-116.186927	-0.099847
7645.559713	-84.274001	0.410495	-117.647449	0.350565
7694.569712	-97.804985	-0.163657	-119.356502	-0.357151
7743.579710	-75.047013	-0.324741	-115.504894	0.337918
7792.589708	-82.513660	0.162414	-114.163407	-0.418255
7841.599706	-83.247997	-0.379550	-91.373063	-0.072086
7890.609704	-79.698394	-0.244715	-118.628681	0.179578
7939.619702	-76.875855	-0.380476	-114.504639	0.485423
7988.629701	-81.432134	-0.379895	-122.664622	-0.436361
8037.639699	-78.014382	0.490956	-112.813312	0.453622
8086.649697	-76.380945	-0.313266	-117.415935	0.348523
8135.659695	-83.517465	-0.172578	-117.499091	0.213640
8184.669693	-81.553493	0.287529	-130.172926	-0.457597
8233.679691	-84.241868	-0.455127	-125.696107	-0.299983
8282.689690	-72.030584	0.305018	-113.652457	0.261602
8331.699688	-75.393240	0.441932	-123.694787	-0.455997
8380.709686	-94.395634	-0.317342	-122.733569	0.017653
8429.719684	-77.774267	0.247216	-115.257286	0.214303
8478.729682	-80.635407	-0.238605	-115.343231	0.107885
8527.739680	-84.202199	-0.445948	-118.607857	0.170260
8576.749679	-82.648291	0.212170	-131.638142	-0.448339
8625.759677	-81.034910	0.204767	-115.148434	0.228531
8674.769675	-81.897060	-0.140006	-117.081329	0.162829
8723.779673	-89.958878	0.139716	-116.870525	0.390020
8772.789671	-79.800246	0.044673	-121.825716	0.193495
8821.799669	-87.629178	0.009188	-119.751555	0.120000
8870.809668	-73.466145	0.288411	-113.244802	0.100037
8919.819666	-77.114292	0.119168	-113.487435	0.212789
8968.829664	-78.667428	-0.448998	-120.968923	0.461911
9017.839662	-75.025835	0.449490	-126.410121	0.272046
9066.849660	-78.641562	-0.202734	-116.026875	-0.254747
9115.859658	-77.805612	0.055325	-129.016972	0.242317
9164.869657	-71.837497	0.393737	-116.253633	0.183495
9213.879655	-81.945681	-0.319865	-111.214799	0.182032
9262.889653	-70.661615	-0.336805	-116.103539	0.283948
9311.899651	-75.189066	-0.425530	-114.461085	0.396552
9360.909649	-77.933171	-0.311620	-128.822496	-0.417068
9409.919647	-74.236284	-0.282205	-85.062932	0.339565
9458.929646	-72.746645	-0.124348	-123.589225	-0.405556
9507.939644	-82.984210	-0.410362	-118.751266	-0.347493
9556.949642	-74.769130	-0.423671	-122.280472	0.215859
9605.959640	-79.020736	-0.327582	-116.788894	0.339921
9654.969638	-80.088887	0.022590	-117.324711	0.000168
9703.979636	-77.923182	-0.174512	-116.168049	0.373755
9752.989635	-79.370402	-0.307800	-120.689838	0.227839
9801.999633	-83.158979	0.451897	-117.214736	-0.080077
9851.009631	-70.283795	0.458810	-114.260858	0.238452
9900.019629	-73.541471	-0.368058	-121.770215	-0.267781
9949.029627	-77.739355	0.175809	-118.906108	-0.240517
9998.039625	-80.453769	-0.325428	-122.364405	-0.331680
10047.049623	-83.632318	-0.491071	-116.336692	0.158784
10096.059622	-84.837835	-0.389643	-114.299207	0.216479
10145.069620	-82.849427	-0.009870	-113.504268	0.205566
10194.079618	-88.724237	-0.195538	-128.000875	-0.266575
10243.089616	-77.622175	-0.031605	-114.356475	0.417960
10292.099614	-80.401836	0.261314	-122.261493	-0.384847
10341.109612	-84.627807	-0.441097	-119.289243	0.298609
10390.119611	-81.590152	-0.162179	-124.233671	-0.158041
10439.129609	-81.238652	-0.466345	-118.086272	-0.300688
10488.139607	-72.025531	0.131852	-120.693092	-0.009455
10537.149605	-76.649552	-0.122980	-116.642573	0.091614
10586.159603	-73.963460	0.169027	-112.967842	0.146760
10635.169601	-75.069943	-0.250225	-117.999306	-0.430380
10684.179600	-79.240759	-0.195238	-120.270736	-0.442748
10733.189598	-86.143463	-0.419471	-127.093545	0.103191
10782.199596	-86.965437	0.183296	-115.221667	-0.477779
10831.209594	-78.630759	0.067024	-118.228147	0.009656
10880.219592	-76.231060	0.079795	-126.074096	0.028921
10929.229590	-83.304428	0.265259	-119.014809	0.064955
10978.239589	-79.358307	0.098399	-94.232494	-0.469955
11027.249587	-85.526060	-0.010001	-115.475357	-0.019419
11076.259585	-84.575513	-0.006048	-114.732041	0.345444
11125.269583	-83.816530	-0.352879	-118.867179	0.158275
11174.279581	-78.681131	-0.303876	-119.544469	0.148341
11223.289579	-97.227374	0.389816	-122.074868	-0.430845
11272.299578	-80.053734	-0.012075	-115.594397	0.097703
11321.309576	-81.374738	0.088078	-116.203064	-0.376070
11370.319574	-74.763687	0.103120	-113.133453	0.359945
11419.329572	-79.125187	0.177617	-114.023875	0.308528
11468.339570	-90.995497	0.404998	-113.343599	0.177850
11517.349568	-77.114127	-0.297666	-118.628362	0.418423
11566.359567	-79.098386	0.167196	-116.947773	0.378664
11615.369565	-88.237035	0.292063	-121.228875	-0.445116
11664.379563	-86.780088	-0.278884	-123.126326	-0.217873
11713.389561	-82.597811	0.324853	-115.645632	-0.279547
11762.399559	-89.445662	-0.013065	-108.985492	0.455370
11811.409557	-85.714581	0.104455	-114.705507	-0.447961
11860.419556	-83.405016	-0.303367	-122.538597	-0.476551
11909.429554	-75.722426	0.108444	-125.822225	-0.462243
11958.439552	-87.536668	-0.399522	-133.856719	0.494213
12007.449550	-85.494604	-0.429611	-122.027595	-0.274914
12056.459548	-88.719623	-0.210935	-123.092305	0.049663
12105.469546	-79.487603	-0.082990	-115.779749	0.144477
12154.479545	-77.906154	0.131314	-122.639805	-0.247805
12203.489543	-79.408799	-0.209529	-118.057653	-0.073253
12252.499541	-90.298274	-0.336118	-118.673990	0.073536
12301.509539	-77.070837	-0.086410	-121.937367	0.284547
12350.519537	-78.964030	0.012912	-120.743561	0.354065
12399.529535	-84.721354	-0.145345	-133.231541	0.235881
12448.539533	-82.096335	-0.442637	-116.741203	0.294353
12497.549532	-75.801387	-0.059614	-119.001933	0.290150
12546.559530	-77.122079	0.337226	-94.076297	0.211755
12595.569528	-90.323792	0.080254	-121.093325	-0.231654
12644.579526	-80.107184	-0.478353	-129.809579	-0.351756
12693.589524	-82.990434	0.014457	-115.758505	0.016579
12742.599522	-79.621372	0.313687	-116.549864	0.233821
12791.609521	-89.738405	0.201117	-119.592685	0.324364
12840.619519	-83.979463	-0.207687	-125.670509	0.190334
12889.629517	-83.797244	0.376868	-120.852477	0.066115
12938.639515	-77.553763	0.160280	-120.021058	0.277309
12987.649513	-76.296948	0.393995	-114.446237	0.293521
13036.659511	-81.693065	-0.487123	-118.464290	-0.100023
13085.669510	-73.783368	0.433255	-118.299927	-0.295381
13134.679508	-76.363945	-0.474979	-110.725295	-0.379816
13183.689506	-81.828684	0.013716	-123.851698	0.394127
13232.699504	-79.139151	0.376174	-114.058789	0.316945
13281.709502	-77.690158	-0.295210	-114.693630	-0.062456
13330.719500	-77.832177	0.074985	-111.973647	0.107801
13379.729499	-89.748478	-0.020033	-114.608787	-0.456461
13428.739497	-74.745163	-0.099742	-119.390756	0.005717
13477.749495	-81.877742	0.126817	-116.217024	0.099363
13526.759493	-83.279538	-0.085221	-123.005083	0.429312
13575.769491	-75.120040	0.433987	-111.731555	-0.048754
13624.779489	-77.058226	-0.457430	-122.390513	0.372534
13673.789488	-77.590045	0.107985	-110.292810	0.486858
13722.799486	-77.556217	0.269576	-128.048150	0.302134
13771.809484	-77.146996	0.467569	-124.092480	-0.229692
13820.819482	-85.652383	-0.367000	-126.868787	-0.214893
13869.829480	-81.602589	-0.468112	-118.803212	-0.386776
13918.839478	-78.520172	0.065687	-116.192140	0.357339
13967.849477	-78.757509	-0.323695	-112.510890	-0.253687
14016.859475	-78.365794	-0.143530	-124.212372	0.094032
14065.869473	-78.951399	-0.253071	-124.036129	0.445940
14114.879471	-76.518101	-0.197062	-95.390870	-0.030610
14163.889469	-84.986723	-0.457061	-121.569971	0.407360
14212.899467	-77.568087	-0.079629	-114.959290	0.182264
14261.909466	-73.439966	-0.061978	-118.763900	-0.088406
14310.919464	-89.819357	-0.489551	-116.897138	0.294189
14359.929462	-93.080714	-0.290867	-112.310336	0.475428
14408.939460	-83.911338	-0.191492	-113.224119	0.342970
14457.949458	-88.357577	-0.179860	-123.875495	-0.170478
14506.959456	-82.487650	0.450701	-121.282766	0.334490
14555.969455	-83.669814	0.362242	-118.710896	0.209860
14604.979453	-75.374889	0.288071	-121.144244	0.102660
14653.989451	-80.115129	0.340648	-118.397640	0.095885
14702.999449	-78.386698	0.332206	-122.821255	-0.171196
14752.009447	-82.036205	0.333313	-113.376116	-0.104982
14801.019445	-76.485287	0.092829	-120.274499	0.434129
14850.029443	-82.495892	0.340510	-112.516386	0.068429
14899.039442	-80.013888	0.015929	-124.598887	-0.204639
14948.049440	-83.354728	-0.430054	-117.744640	-0.448790
14997.059438	-74.537768	-0.143459	-118.630095	-0.162157
15046.069436	-78.275770	-0.366244	-122.983021	-0.194285
15095.079434	-87.723817	0.307758	-117.590508	0.281901
15144.089432	-76.399690	-0.177676	-121.035740	-0.486681
15193.099431	-74.974913	0.366443	-115.113784	0.351483
15242.109429	-77.351536	0.490717	-123.442791	-0.140696
15291.119427	-77.826562	0.278240	-132.121093	-0.223839
15340.129425	-78.813289	0.057906	-116.085915	-0.123022
15389.139423	-75.373240	0.129257	-127.205418	0.233067
15438.149421	-84.424833	-0.251482	-114.457602	-0.020642
15487.159420	-82.570537	0.114099	-115.000753	-0.475566
15536.169418	-96.144380	-0.144096	-120.096205	-0.235013
15585.179416	-90.178456	-0.008352	-121.015216	-0.155710
15634.189414	-79.270443	-0.266730	-119.545761	0.231368
15683.199412	-93.958270	-0.362991	-91.021112	0.188930
15732.209410	-79.784413	-0.027143	-115.712677	-0.477340
15781.219409	-78.664428	0.321291	-115.383134	0.487638
15830.229407	-101.377651	0.132389	-119.708165	0.002176
15879.239405	-84.284991	-0.338423	-127.282612	0.253924
15928.249403	-77.780265	0.104161	-113.330007	-0.253992
15977.259401	-74.675194	-0.367817	-123.942174	0.244688
16026.269399	-80.737703	-0.334274	-115.624651	-0.228513
16075.279398	-80.675794	-0.424619	-117.100394	-0.177958
16124.289396	-76.242970	0.480220	-127.825229	-0.308840
16173.299394	-75.535559	0.426834	-129.864855	-0.098931
16222.309392	-78.169953	-0.264278	-111.352998	-0.116844
16271.319390	-80.215430	0.407563	-124.819045	0.473893
16320.329388	-78.007212	-0.321310	-119.099247	-0.421910
16369.339387	-84.823205	0.170764	-116.593991	0.262477
16418.349385	-81.804205	-0.303432	-116.368707	-0.480466
16467.359383	-79.267908	0.348872	-120.847115	0.257595
16516.369381	-77.888696	0.241852	-113.346384	0.325838
16565.379379	-78.347039	0.368671	-128.387441	0.283733
16614.389377	-80.265067	-0.377906	-122.230987	0.380607
16663.399376	-78.071988	0.399037	-118.292590	-0.027316
16712.409374	-76.717965	0.395803	-117.381465	0.422344
16761.419372	-73.845504	-0.127596	-125.715295	-0.344086
16810.429370	-75.965060	-0.293763	-119.117026	0.467895
16859.439368	-84.473083	0.347902	-116.328673	0.123922
16908.449366	-85.634342	-0.494471	-116.860440	0.040477
16957.459365	-81.288051	-0.473917	-125.928803	0.327093
17006.469363	-86.613463	0.136043	-116.616166	-0.057568
17055.479361	-81.084847	0.194398	-121.548826	-0.241437
17104.489359	-81.301549	0.107140	-117.255412	-0.474886
17153.499357	-85.027012	0.441210	-122.431336	-0.366729
17202.509355	-86.956305	-0.493085	-118.432340	-0.124000
17251.519353	-80.147087	-0.355524	-96.732089	0.444160
17300.529352	-84.948890	0.300717	-119.067861	-0.371827
17349.539350	-88.451245	-0.498938	-122.311616	-0.348976
17398.549348	-74.730074	0.164639	-147.209878	0.309195
17447.559346	-76.140318	0.051269	-122.335967	-0.249040
17496.569344	-88.672472	-0.228009	-122.646414	-0.357122
17545.579342	-77.888564	0.465301	-119.021161	0.202415
17594.589341	-75.683844	-0.439244	-137.061614	-0.447958
17643.599339	-79.690847	0.353990	-121.043553	-0.450938
17692.609337	-85.326443	0.245468	-122.022932	0.335135
17741.619335	-82.914847	-0.397700	-122.046624	-0.336475
17790.629333	-85.053801	0.120188	-118.266171	-0.087054
17839.639331	-87.698423	0.013707	-123.629616	0.057128
17888.649330	-80.821457	-0.231897	-121.289796	0.273500
17937.659328	-76.144389	-0.260793	-121.301654	-0.273459
17986.669326	-80.474433	0.311094	-124.029424	0.093125
18035.679324	-78.636807	-0.294761	-126.095914	0.202830
18084.689322	-82.563042	0.482036	-114.305441	-0.340320
18133.699320	-79.554447	-0.360506	-121.169384	0.272897
18182.709319	-79.172772	0.408793	-113.761327	-0.089038
18231.719317	-81.291243	-0.032791	-121.523000	0.040848
18280.729315	-80.817182	-0.224712	-124.324874	0.137425
18329.739313	-76.628049	-0.391293	-117.660869	0.290518
18378.749311	-84.419684	-0.436957	-122.577071	0.047413
18427.759309	-81.111962	0.105152	-123.271156	-0.458276
18476.769308	-90.322583	0.200584	-120.591009	0.001919
18525.779306	-77.759201	-0.322192	-115.420933	0.158722
18574.789304	-82.880634	0.216722	-115.832731	0.435287
18623.799302	-79.657139	-0.137140	-121.702821	-0.478644
18672.809300	-77.950328	0.302915	-117.621260	0.412389
18721.819298	-81.325719	0.115153	-116.559262	0.308171
18770.829297	-79.928830	-0.153663	-123.304125	-0.449582
18819.839295	-75.498070	-0.364076	-89.994750	0.195775
18868.849293	-78.055489	-0.268382	-123.478620	-0.087570
18917.859291	-89.268371	-0.310510	-115.142401	0.363997
18966.869289	-79.050142	0.014072	-115.090799	-0.082021
19015.879287	-78.770898	-0.321338	-118.675766	0.487754
19064.889286	-74.329119	-0.365470	-120.626926	-0.022389
19113.899284	-77.308953	0.130383	-118.559501	0.164328
19162.909282	-82.061687	0.042111	-114.546591	0.355071
19211.919280	-78.133091	0.089887	-114.585079	0.087651
19260.929278	-83.029513	-0.309341	-116.919753	0.077933
19309.939276	-95.929254	-0.216830	-116.846051	0.238286
19358.949275	-79.955434	0.268687	-121.041029	0.011134
19407.959273	-76.513127	0.148560	-111.942750	-0.454705
19456.969271	-77.820553	-0.187616	-117.835999	-0.139491
19505.979269	-80.742469	0.282065	-122.208233	-0.069912
19554.989267	-80.269113	0.161024	-120.007866	-0.332504
19603.999265	-80.655029	-0.205882	-123.452663	-0.456554
19653.009263	-79.330331	0.020828	-124.374681	0.401279
19702.019262	-81.781970	0.209963	-128.794836	-0.024757
19751.029260	-79.907629	-0.467805	-130.732643	-0.266223
19800.039258	-80.225113	0.158233	-130.694181	-0.431558
19849.049256	-80.703317	0.207222	-124.840261	-0.352299
19898.059254	-81.812843	0.121109	-123.331722	-0.195027
19947.069252	-83.795197	0.494868	-117.177783	0.379763
19996.079251	-92.280965	-0.230578	-116.980618	-9.680315E-5
20045.089249	-78.327840	0.129750	-117.690873	0.132570
20094.099247	-79.455411	0.419542	-123.717302	-0.264027
20143.109245	-77.259995	0.051428	-116.579990	0.396124
20192.119243	-73.268656	-0.216181	-120.767466	-0.387938
20241.129241	-75.919293	-0.086748	-115.843564	0.448097
20290.139240	-88.061704	0.275873	-126.383516	-0.227654
20339.149238	-79.056975	0.468556	-118.180697	0.202719
20388.159236	-75.585702	-0.153578	-104.822117	-0.262307
20437.169234	-85.834056	0.476984	-122.655140	0.336398
20486.179232	-84.702645	0.065594	-114.935383	0.017951
20535.189230	-80.699579	-0.181280	-132.202769	-0.096738
20584.199229	-73.715994	-0.363937	-116.914119	0.022011
20633.209227	-81.059449	0.179716	-115.593678	0.148222
20682.219225	-81.316360	0.173646	-121.280375	0.133006
20731.229223	-81.674821	0.373403	-111.742851	0.204389
20780.239221	-80.774782	-0.328948	-124.587176	-0.343343
20829.249219	-78.354630	0.180698	-119.063469	0.305017
20878.259218	-74.082242	-0.019634	-138.346913	-0.411834
20927.269216	-84.478093	0.298299	-119.646980	0.429252
20976.279214	-80.969977	0.059632	-121.570772	-0.243006
21025.289212	-76.824395	-0.269177	-120.250669	0.244115
21074.299210	-86.837317	-0.011486	-117.809761	-0.053341
21123.309208	-81.608432	0.250390	-117.764036	-0.308132
21172.319207	-74.541391	0.463372	-121.481054	0.373407
21221.329205	-76.931582	0.125451	-128.508594	-0.452607
21270.339203	-77.043908	-0.317153	-118.798178	0.247976
21319.349201	-82.104781	0.232697	-120.524867	-0.094832
21368.359199	-81.630485	-0.363347	-117.487755	0.251091
21417.369197	-77.164904	0.456291	-118.445460	-0.347335
21466.379196	-88.220067	0.077653	-116.697292	-0.037785
21515.389194	-73.692703	-0.457822	-113.451453	-0.314411
21564.399192	-80.081782	-0.207016	-119.150446	-0.295292
21613.409190	-75.818849	-0.152260	-114.603948	-0.331520
21662.419188	-96.030637	-0.078024	-120.091846	-0.458305
21711.429186	-85.508798	0.476907	-131.925582	0.067122
21760.439185	-83.355452	-0.000622	-126.506671	0.250776
21809.449183	-84.778565	-0.091397	-120.198862	0.369100
21858.459181	-78.881640	-0.299714	-121.704024	-0.097659
21907.469179	-84.072659	0.328891	-115.580644	-0.188844
21956.479177	-79.593464	-0.370076	-94.212482	0.238173
22005.489175	-79.715883	0.202738	-118.613647	0.388445
22054.499174	-103.746161	-0.278619	-123.884188	-0.016605
22103.509172	-83.190118	-0.412133	-122.427177	0.279678
22152.519170	-76.787867	-0.273924	-128.511756	0.396050
22201.529168	-81.123737	0.091333	-118.296370	0.185106
22250.539166	-78.548348	0.166259	-119.959329	-0.303728
22299.549164	-79.439051	0.426641	-133.701452	0.314980
22348.559162	-73.099538	-0.052590	-122.212522	-0.027846
22397.569161	-81.301637	-0.317995	-114.292838	-0.052587
22446.579159	-89.029641	0.349771	-118.353768	0.396845
22495.589157	-78.881051	-0.206462	-118.603515	0.272089
22544.599155	-88.804952	-0.390664	-128.475246	0.175981
22593.609153	-104.098646	-0.126227	-127.727931	0.393954
22642.619151	-90.507183	0.068211	-115.989438	0.180283
22691.629150	-81.045250	0.360491	-121.019943	0.442234
22740.639148	-87.489079	-0.328657	-122.804708	0.117299
22789.649146	-82.047888	-0.438669	-123.972366	0.333781
22838.659144	-80.601651	0.310635	-125.464325	0.415908
22887.669142	-86.691291	0.190206	-123.586363	-0.051044
22936.679140	-86.137958	0.038085	-120.245653	0.053486
22985.689139	-89.264679	-0.103749	-134.408805	-0.236329
23034.699137	-77.127428	-0.303133	-113.768209	-0.446117
23083.709135	-80.757240	0.124326	-139.249164	-0.062839
23132.719133	-83.628671	0.422504	-118.834295	0.355393
23181.729131	-77.077698	0.240499	-120.430003	-0.090915
