% f520.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 27.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7988.629701	-84.258384	-0.378372	-132.139052	-0.257222
8037.639699	-86.042109	0.261484	-120.993186	0.332623
8086.649697	-80.863727	0.043192	-114.564588	0.365718
8135.659695	-79.278226	-0.397573	-117.655699	0.470796
8184.669693	-75.208205	-0.211230	-124.307833	0.028752
8233.679691	-78.524687	0.163226	-113.078358	0.495109
8282.689690	-79.993745	0.198520	-113.726795	0.139811
8331.699688	-96.500386	-0.165359	-115.792379	0.135255
8380.709686	-81.248729	0.393703	-115.167143	0.093063
8429.719684	-73.218988	0.183109	-118.329073	0.490992
8478.729682	-80.882760	-0.231403	-113.018124	-0.465344
8527.739680	-98.811207	-0.203779	-125.619233	-0.260684
8576.749679	-77.004897	-0.496107	-119.063540	0.086300
8625.759677	-79.261583	0.010167	-112.548790	0.213452
8674.769675	-83.910056	-0.122581	-119.143329	0.325371
8723.779673	-83.697100	-0.277510	-121.294080	-0.163830
8772.789671	-87.487093	0.428670	-114.910366	-0.024891
8821.799669	-78.971628	0.474081	-122.741723	0.043220
8870.809668	-91.952237	0.048192	-119.363205	-0.166756
8919.819666	-80.528782	-0.397082	-113.506896	0.177125
8968.829664	-78.491569	-0.335642	-127.690896	-0.289060
9017.839662	-77.226340	0.063916	-115.901958	0.243449
9066.849660	-90.554176	-0.084766	-113.677139	-0.045468
9115.859658	-80.728669	0.034333	-115.348443	-0.001081
9164.869657	-78.388371	0.347543	-117.643091	0.307084
9213.879655	-85.141406	-0.190578	-120.421475	-0.293054
9262.889653	-73.463598	0.366357	-121.028645	-0.376363
9311.899651	-81.680634	0.386277	-116.475136	0.156224
9360.909649	-79.365437	0.302996	-115.310676	0.262067
9409.919647	-90.511509	0.287603	-103.066771	0.169321
9458.929646	-70.785268	0.144476	-129.733183	-0.332320
9507.939644	-72.833201	-0.449527	-119.106649	-0.127690
9556.949642	-76.139809	-0.098262	-128.734739	-0.220643
9605.959640	-79.767138	0.212916	-120.652326	-0.423265
9654.969638	-85.917027	-0.119613	-118.562433	0.395473
9703.979636	-85.590621	0.257792	-131.961046	-0.352718
9752.989635	-82.127570	-0.262683	-123.346537	-0.340369
9801.999633	-80.194444	0.110978	-114.946543	-0.322898
9851.009631	-73.184355	-0.003461	-116.404502	-0.146652
9900.019629	-82.420353	0.282500	-116.714890	-0.127434
9949.029627	-80.219975	0.102057	-115.651415	0.486345
9998.039625	-80.237215	-0.330146	-123.844443	-0.465880
10047.049623	-77.143476	-0.359928	-121.183005	0.448511
10096.059622	-78.074142	0.312927	-115.534840	0.349546
10145.069620	-74.610282	0.043008	-117.725598	-0.238732
10194.079618	-87.819132	0.246702	-107.093683	-0.426083
10243.089616	-84.724345	0.215415	-113.053973	-0.176250
10292.099614	-81.649596	-0.059383	-118.571653	-0.486904
10341.109612	-79.761213	0.010109	-125.317820	0.038717
10390.119611	-82.416754	-0.447861	-127.943232	0.158949
10439.129609	-85.727424	-0.019083	-118.672535	-0.411727
10488.139607	-92.403833	0.442098	-122.349272	-0.128352
10537.149605	-75.715444	0.237064	-114.754926	0.125965
10586.159603	-86.530237	-0.236556	-122.595691	-0.428880
10635.169601	-77.084187	-0.376236	-125.252092	-0.224811
10684.179600	-83.865532	0.429668	-132.947430	0.286160
10733.189598	-79.652938	-0.042752	-113.424265	0.303483
10782.199596	-76.018054	0.244361	-115.833139	0.299728
10831.209594	-81.743375	0.296630	-113.965422	0.226540
10880.219592	-81.890596	0.180859	-117.164763	0.119797
10929.229590	-74.405698	0.443502	-122.159016	0.201594
10978.239589	-77.102273	-0.447848	-100.240795	0.421880
11027.249587	-75.186294	-0.336123	-124.908944	0.027219
11076.259585	-76.305668	-0.389427	-127.584898	-0.274494
11125.269583	-78.957299	-0.415888	-114.335877	-0.136058
11174.279581	-84.731302	-0.308961	-121.082384	0.397906
11223.289579	-79.799477	0.357786	-128.257614	0.305101
11272.299578	-76.388218	-0.055228	-118.902249	-0.139395
11321.309576	-78.169805	-0.051331	-119.236756	0.235295
11370.319574	-91.413753	-0.279078	-116.568723	-0.476098
11419.329572	-87.088033	-0.194584	-116.726339	0.283333
11468.339570	-75.752659	0.232606	-117.150288	0.033618
11517.349568	-80.922942	-0.443628	-120.510325	-0.336097
11566.359567	-85.133472	0.377566	-113.119604	0.231275
11615.369565	-75.537145	0.072953	-123.607932	-0.354699
11664.379563	-80.817751	-0.351172	-121.478061	-0.491319
11713.389561	-75.963319	-0.350749	-129.140748	0.110478
11762.399559	-82.677626	0.227816	-112.059833	0.282382
11811.409557	-74.942479	0.304960	-128.999802	-0.492069
11860.419556	-90.737713	-0.211493	-124.443356	-0.289980
11909.429554	-89.024739	-0.239982	-116.564021	-0.055460
11958.439552	-88.369822	-0.316632	-128.636504	-0.496299
12007.449550	-82.770377	-0.377430	-114.245564	0.135811
12056.459548	-85.214972	0.319677	-115.555107	0.050004
12105.469546	-79.976178	0.016915	-122.156999	0.303695
12154.479545	-76.232681	0.421784	-129.466353	0.237445
12203.489543	-88.110609	0.165186	-114.674179	0.349686
12252.499541	-77.309916	-0.326188	-121.017869	0.312352
12301.509539	-73.991676	0.336399	-118.276451	0.371900
12350.519537	-80.678653	0.050791	-116.596599	0.244927
12399.529535	-80.603994	-0.261831	-113.820242	0.499234
12448.539533	-90.396266	0.399475	-115.213687	-0.193360
12497.549532	-77.751889	0.415530	-121.191915	0.300223
12546.559530	-83.450081	-0.134404	-107.941142	-0.246096
12595.569528	-77.821406	0.016274	-118.636545	0.342279
12644.579526	-77.107793	-0.106596	-120.563862	0.341460
12693.589524	-82.918366	-0.131152	-112.844135	0.349179
12742.599522	-74.727140	0.068396	-126.157452	0.360357
12791.609521	-82.400906	0.022827	-119.821400	0.065490
12840.619519	-78.839352	0.356729	-123.655694	0.455180
12889.629517	-78.614869	0.019317	-114.659663	0.349798
12938.639515	-87.963240	0.327866	-112.456097	0.031949
12987.649513	-91.212116	0.313862	-119.465514	-0.302564
13036.659511	-91.349023	-0.072552	-113.434881	0.078730
13085.669510	-75.523898	-0.498870	-120.570516	-0.444474
13134.679508	-78.254651	0.318245	-115.594725	-0.157083
13183.689506	-75.877125	-0.149777	-121.675954	0.260569
13232.699504	-80.077912	0.100845	-116.854772	-0.157177
13281.709502	-76.146225	0.131535	-117.533198	-0.420543
13330.719500	-79.706177	0.338066	-113.000118	0.103818
13379.729499	-90.158563	-0.177565	-116.173923	-0.118160
13428.739497	-76.915843	-0.300724	-116.507443	-0.433256
13477.749495	-76.030392	0.236147	-115.966110	0.306367
13526.759493	-73.045342	0.480647	-115.190066	-0.313593
13575.769491	-77.545507	-0.137223	-120.953987	-0.160175
13624.779489	-82.384813	-0.187516	-117.505240	-0.057334
13673.789488	-86.522079	0.249254	-122.176028	0.396610
13722.799486	-83.029294	-0.451065	-117.068303	-0.152865
13771.809484	-78.207175	0.421478	-115.031370	-0.268239
13820.819482	-102.401797	-0.478376	-115.109928	-0.007991
13869.829480	-84.242294	-0.313940	-116.952684	0.242297
13918.839478	-73.872685	-0.022526	-128.425597	0.173263
13967.849477	-82.878533	-0.007783	-118.180491	-0.268232
14016.859475	-78.882517	0.143565	-114.037594	-0.185257
14065.869473	-83.552799	0.141909	-119.016924	-0.486528
14114.879471	-78.837531	-0.074572	-118.965836	-0.069987
14163.889469	-80.576126	0.164725	-132.187707	-0.300796
14212.899467	-75.437719	-0.282133	-115.421762	-0.384512
14261.909466	-94.263263	0.309631	-114.413043	0.495163
14310.919464	-89.041979	0.174890	-120.879605	-0.452472
14359.929462	-92.321934	-0.064918	-123.799756	0.129375
14408.939460	-80.412780	-0.208683	-126.048242	-0.052732
14457.949458	-86.369121	-0.116069	-118.902949	-0.198213
14506.959456	-77.487742	-0.039023	-120.468521	-0.084284
14555.969455	-81.883973	-0.248891	-116.550993	-0.377673
14604.979453	-79.226510	-0.003588	-133.330101	0.357278
14653.989451	-75.206431	-0.463050	-125.519417	-0.258196
14702.999449	-76.337167	-0.088145	-117.790927	-0.434298
14752.009447	-80.030145	-0.284079	-119.609296	-0.277475
14801.019445	-81.223437	-0.135096	-117.543797	-0.392523
14850.029443	-90.657332	0.128456	-112.425940	-0.150363
14899.039442	-73.049717	-0.053546	-108.421197	-0.394130
14948.049440	-98.486224	0.324422	-120.588679	0.209196
14997.059438	-79.050983	-0.163725	-122.578763	-0.054901
15046.069436	-82.712261	-0.157276	-122.715454	-0.458195
15095.079434	-85.673694	0.033926	-121.530671	0.372397
15144.089432	-82.422895	-0.068863	-119.936039	-0.318993
15193.099431	-93.072273	0.298398	-119.616318	-0.160863
15242.109429	-79.055326	0.268527	-114.833960	-0.207024
15291.119427	-76.020662	0.111370	-118.038375	0.044195
15340.129425	-74.957552	0.412440	-126.174020	-0.158091
15389.139423	-80.821532	-0.295363	-119.911309	-0.068376
15438.149421	-77.040497	-0.077049	-117.807724	0.240768
15487.159420	-91.958060	-0.085980	-117.450091	-0.070291
15536.169418	-79.508083	0.210394	-122.913594	-0.177213
15585.179416	-89.740387	-0.389958	-118.530193	-0.339861
15634.189414	-76.073229	0.468371	-122.584590	-0.287489
15683.199412	-77.502615	-0.277929	-111.540752	0.430844
15732.209410	-73.021266	-0.162710	-121.042434	0.308469
15781.219409	-85.090468	0.461662	-115.254114	0.377660
15830.229407	-75.943568	-0.163305	-135.142199	0.372137
15879.239405	-81.143474	0.384927	-117.129520	0.092306
15928.249403	-78.083026	0.296520	-126.410952	-0.182357
15977.259401	-80.871683	0.394840	-125.165031	-0.057274
16026.269399	-82.044095	0.325298	-126.971010	0.497014
16075.279398	-81.740977	0.130377	-117.965823	-0.193651
16124.289396	-86.553490	-0.364880	-114.850561	-0.464826
16173.299394	-82.738367	-0.392700	-113.408211	-0.389848
16222.309392	-79.482677	-0.164840	-118.268943	-0.033631
16271.319390	-83.515076	0.360772	-117.069053	-0.202171
16320.329388	-82.257575	0.479747	-111.430782	0.287483
16369.339387	-80.005995	-0.230979	-115.379739	-0.151936
16418.349385	-83.034686	0.234076	-114.180396	0.271912
16467.359383	-87.102210	0.297048	-119.547880	0.259854
16516.369381	-88.412329	-0.024938	-121.322809	0.269794
16565.379379	-85.734347	0.025858	-121.225524	0.126083
16614.389377	-80.208106	0.241829	-132.953414	-0.017981
16663.399376	-82.150398	-0.139931	-114.292361	-0.372721
16712.409374	-103.407295	-0.422213	-118.411849	0.285541
16761.419372	-90.453814	0.230287	-118.114289	-0.049929
16810.429370	-78.713706	-0.426403	-118.130499	-0.051268
16859.439368	-80.750561	-0.063826	-121.039314	-0.257618
16908.449366	-92.052387	-0.407977	-113.847715	0.381491
16957.459365	-83.855466	-0.278257	-115.128711	0.089287
17006.469363	-79.328498	-0.188363	-120.902575	-0.483650
17055.479361	-80.430578	0.424398	-116.609575	0.125366
17104.489359	-83.109477	-0.158029	-118.927798	-0.388714
17153.499357	-78.856559	-0.402147	-117.341755	-0.070141
17202.509355	-79.302611	0.342011	-120.801523	-0.491908
17251.519353	-78.783725	-0.200044	-122.062019	-0.433422
17300.529352	-84.186211	-0.233843	-120.033375	0.247626
17349.539350	-103.110841	-0.457182	-112.176901	-0.437653
17398.549348	-76.295200	-0.135957	-119.305195	0.342034
17447.559346	-79.443061	0.074026	-116.688804	0.262981
17496.569344	-76.552172	0.329826	-118.440860	0.385446
17545.579342	-80.636396	-0.392618	-121.560293	0.355386
17594.589341	-80.547340	0.195035	-116.057859	0.305462
17643.599339	-85.430112	-0.146439	-120.794966	0.045435
17692.609337	-75.596106	0.049774	-118.326319	0.310407
17741.619335	-79.588172	-0.464333	-121.462451	-0.209576
17790.629333	-82.357400	0.063437	-121.612836	0.374958
17839.639331	-74.400055	-0.198877	-121.210448	0.379048
17888.649330	-78.282326	-0.363165	-113.630982	0.384995
17937.659328	-79.953121	0.020039	-120.197926	-0.270885
17986.669326	-91.486727	0.335685	-127.906751	-0.438041
18035.679324	-76.475660	-0.365311	-109.856544	0.064838
18084.689322	-74.693000	0.057479	-117.883497	-0.401038
18133.699320	-76.020496	-0.176301	-114.256837	0.068321
18182.709319	-75.951956	-0.385925	-130.225044	-0.043951
18231.719317	-82.660748	-0.398555	-115.675431	0.035184
18280.729315	-87.008681	-0.171562	-120.180677	-0.040308
18329.739313	-89.498106	0.345846	-123.690421	-0.184647
18378.749311	-75.809766	-0.150722	-125.646879	-0.090991
18427.759309	-87.198902	-0.473106	-125.084510	0.201493
18476.769308	-78.374399	-0.235242	-120.741076	-0.051378
18525.779306	-76.106767	-0.229238	-114.885655	-0.390666
18574.789304	-74.475702	0.421262	-113.961712	0.027096
18623.799302	-80.547341	-0.087247	-112.904554	-0.075603
18672.809300	-87.458795	-0.193491	-118.341724	0.185822
18721.819298	-80.251892	-0.035779	-126.171815	0.289658
18770.829297	-84.754458	-0.005177	-120.502018	-0.029766
18819.839295	-87.185443	0.243906	-112.499525	-0.008157
18868.849293	-71.497981	-0.033487	-109.914368	-0.446108
18917.859291	-86.437292	0.200492	-115.690055	0.096919
18966.869289	-79.929159	0.387138	-115.654558	-0.486262
19015.879287	-80.090115	-0.224910	-122.515582	-0.036114
19064.889286	-84.531801	-0.361365	-126.583330	-0.412909
19113.899284	-76.513119	0.398872	-119.742973	-0.280809
19162.909282	-82.916181	0.313703	-116.179225	0.218980
19211.919280	-77.878462	0.479543	-123.231752	-0.195984
19260.929278	-87.228409	0.411273	-118.647432	-0.172669
19309.939276	-78.618703	-0.195675	-116.788676	-0.456429
19358.949275	-73.501965	0.037130	-119.835342	0.431397
19407.959273	-83.320082	0.088419	-128.385537	0.043731
19456.969271	-84.280460	0.330974	-133.185716	-0.203153
19505.979269	-74.639631	0.109446	-123.998059	0.131387
19554.989267	-85.603353	-0.250033	-115.698662	0.386250
19603.999265	-75.225188	-0.135989	-114.490993	-0.346884
19653.009263	-81.098660	-0.448561	-112.795463	0.040666
19702.019262	-86.111384	-0.205434	-117.243921	-0.477827
19751.029260	-80.188065	0.206960	-123.414951	-0.269431
19800.039258	-76.047945	-0.468686	-121.714920	-0.314073
19849.049256	-95.498396	-0.412561	-124.686145	-0.080375
19898.059254	-93.141773	0.184702	-129.018344	0.164488
19947.069252	-80.738972	-0.478390	-119.139631	0.355316
19996.079251	-81.376151	0.082775	-120.635369	-0.094865
20045.089249	-84.066843	-0.041257	-122.267724	-0.197823
20094.099247	-90.482723	-0.036512	-131.047079	-0.013013
20143.109245	-96.132846	0.444541	-123.296189	-0.344928
20192.119243	-79.718575	0.395428	-118.342575	0.386206
20241.129241	-76.796223	-0.282204	-124.938824	0.423442
20290.139240	-81.935036	0.258761	-124.392271	-0.116440
20339.149238	-92.629272	-0.188548	-130.042254	-0.133791
20388.159236	-74.982578	0.053804	-116.471170	-0.000234
20437.169234	-90.954031	-0.064103	-127.268267	-0.090708
20486.179232	-73.158539	-0.468539	-124.720337	0.093055
20535.189230	-88.821542	0.012413	-116.528909	0.282182
20584.199229	-85.029658	0.222197	-117.548539	-0.246133
20633.209227	-78.459905	-0.207652	-116.558954	0.300626
20682.219225	-76.213844	0.107132	-114.623845	-0.308573
20731.229223	-81.104187	0.028943	-123.877916	0.429430
20780.239221	-76.586919	0.355104	-119.990212	-0.100974
20829.249219	-81.393810	0.030324	-117.869332	-0.144063
20878.259218	-80.624156	-0.206393	-119.952711	0.347250
20927.269216	-82.849006	0.370110	-114.349634	-0.278698
20976.279214	-83.683120	0.296495	-115.466280	0.015040
21025.289212	-75.669980	0.492584	-128.889228	-0.043398
21074.299210	-81.921798	-0.073515	-117.991772	0.109152
21123.309208	-82.342968	0.010410	-113.967981	-0.052955
21172.319207	-74.767068	-0.039982	-117.555215	-0.487075
21221.329205	-78.592742	-0.005320	-119.431588	0.219291
21270.339203	-84.873847	-0.127978	-114.125979	0.093902
21319.349201	-81.408790	0.455862	-113.599732	-0.398009
21368.359199	-77.721276	0.434462	-124.991028	0.148494
21417.369197	-78.302659	0.155639	-118.860352	0.444194
21466.379196	-77.515057	0.054781	-129.077120	-0.336941
21515.389194	-81.310719	-0.027724	-113.350970	0.195214
21564.399192	-75.840496	0.214264	-125.183452	0.149312
21613.409190	-82.414768	-0.229931	-120.032462	0.381315
21662.419188	-79.782808	-0.479816	-121.260879	-0.029404
21711.429186	-75.959838	0.223132	-116.324730	-0.344716
21760.439185	-79.574567	0.474210	-120.709006	0.405429
21809.449183	-90.195581	0.246129	-124.588508	0.093116
21858.459181	-85.375105	0.129120	-122.185810	0.372710
21907.469179	-77.199624	-0.308727	-118.626664	-0.086427
21956.479177	-80.279984	-0.116064	-132.244502	0.334694
22005.489175	-84.426112	0.155832	-117.826821	-0.113137
22054.499174	-84.905716	-0.456290	-113.453605	0.297457
22103.509172	-79.430148	0.131157	-116.125723	0.242788
22152.519170	-85.369872	-0.105466	-121.124269	0.342161
22201.529168	-87.604696	0.016942	-122.448492	0.221812
22250.539166	-75.357088	-0.035703	-110.838762	-0.062305
22299.549164	-78.560304	-0.108560	-117.245096	-0.454248
22348.559162	-85.326508	-0.072777	-122.742194	0.098835
22397.569161	-75.489327	-0.484811	-114.390405	-0.485241
22446.579159	-82.707151	0.241843	-121.068216	0.255104
22495.589157	-77.033732	-0.346722	-117.315760	0.255354
22544.599155	-78.682373	0.413803	-122.156571	0.415050
22593.609153	-81.015478	0.465782	-115.479432	0.158063
22642.619151	-89.240429	0.166802	-118.659749	0.385142
22691.629150	-78.390957	0.196789	-120.683542	0.212142
22740.639148	-90.039179	0.067673	-118.634134	0.197762
22789.649146	-87.059718	-0.080904	-117.801792	0.272214
22838.659144	-96.836853	0.320615	-118.105624	0.290711
22887.669142	-74.695898	0.469561	-114.539066	-0.300679
22936.679140	-74.075067	-0.400209	-115.440952	0.054533
22985.689139	-78.109313	-0.312769	-118.189742	-0.361415
23034.699137	-90.316259	0.484799	-113.678764	-0.412603
23083.709135	-87.011804	0.223845	-132.439308	0.023821
