% f281.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1617.329939	-78.662420	0.047562	-120.732121	-0.109698
1666.339938	-78.764882	-0.199254	-118.559271	0.345695
1715.349936	-89.817535	-0.047007	-114.661179	0.199593
1764.359934	-74.881707	-0.364114	-118.236182	0.308568
1813.369932	-77.225759	-0.016699	-118.629728	-0.068356
1862.379930	-81.009478	0.489097	-117.428675	-0.116953
1911.389928	-81.186603	0.334061	-104.296380	0.165408
1960.399927	-79.537517	0.333422	-112.785909	-0.478591
2009.409925	-87.075129	0.478742	-112.925374	-0.391329
2058.419923	-85.672891	0.019716	-112.125870	-0.043156
2107.429921	-77.596103	0.209774	-112.270123	0.036780
2156.439919	-92.976226	-0.347591	-112.804597	-0.341269
2205.449917	-75.238704	-0.082300	-124.068367	-0.097830
2254.459916	-81.053127	-0.142839	-110.997716	0.341404
2303.469914	-77.839926	-0.263881	-109.657252	-0.039491
2352.479912	-74.661079	-0.000344	-119.242298	-0.321360
2401.489910	-76.910005	0.297879	-110.344116	0.494990
2450.499908	-108.019559	-0.351588	-117.417420	0.475910
2499.509906	-75.385054	0.430023	-107.137964	0.095567
2548.519904	-87.199821	0.476037	-112.101746	-0.136289
2597.529903	-81.170135	0.239556	-118.685423	0.324917
2646.539901	-75.087144	0.337135	-114.161896	0.336628
2695.549899	-83.774490	0.497156	-117.838768	0.351460
2744.559897	-89.792990	0.239938	-118.039236	0.235546
2793.569895	-88.971403	-0.066273	-111.211834	-0.494564
2842.579893	-81.666789	-0.475948	-111.991101	0.180131
2891.589892	-83.779192	0.204690	-106.497306	0.062776
2940.599890	-77.933487	-0.289624	-118.943799	0.234972
2989.609888	-78.602796	0.276730	-117.309440	-0.075062
3038.619886	-85.815407	-0.392836	-125.331335	-0.456393
3087.629884	-84.830927	-0.267398	-117.105752	0.058618
3136.639882	-79.937799	-0.313958	-114.991734	-0.180938
3185.649881	-87.221724	-0.067008	-119.774511	-0.282152
3234.659879	-82.368125	0.071409	-120.563186	-0.142660
3283.669877	-85.472828	0.193367	-116.231082	0.391456
3332.679875	-86.597617	0.486028	-123.361995	-0.447567
3381.689873	-80.421565	0.277893	-116.449515	-0.046383
3430.699871	-79.551484	0.324093	-114.576280	-0.010963
3479.709870	-75.795713	-0.179072	-135.657195	0.286477
3528.719868	-83.715057	-0.251440	-111.569035	0.081648
3577.729866	-85.295860	0.004761	-109.547283	0.314145
3626.739864	-82.934576	0.200641	-126.046863	0.368082
3675.749862	-89.465200	-0.495421	-117.282146	0.163625
3724.759860	-79.807851	-0.135431	-113.209493	-0.390350
3773.769859	-76.914220	0.463579	-116.342504	-0.326757
3822.779857	-80.072123	-0.147612	-115.869893	0.104683
3871.789855	-74.833642	0.456576	-123.316084	0.404541
3920.799853	-78.520836	-0.487667	-122.666485	-0.059741
3969.809851	-78.640664	0.276229	-123.131375	-0.486965
4018.819849	-83.142964	0.403338	-115.176291	-0.302398
4067.829848	-82.943464	-0.116068	-118.069211	-0.150938
4116.839846	-77.106806	-0.347781	-121.001789	-0.440236
4165.849844	-80.865678	0.384670	-118.177668	-0.138261
4214.859842	-73.572168	0.164821	-128.129648	0.387258
4263.869840	-82.475149	-0.489828	-123.612433	0.299702
4312.879838	-84.800524	0.116393	-124.898468	-0.288299
4361.889837	-83.094419	-0.352668	-108.304125	-0.020978
4410.899835	-77.172721	0.263454	-119.715487	-0.022500
4459.909833	-79.195295	0.251509	-112.837177	-0.177158
4508.919831	-83.674094	0.043873	-118.675626	-0.103812
4557.929829	-80.508026	-0.359377	-120.857843	0.449277
4606.939827	-77.176909	-0.242818	-115.503818	0.164088
4655.949826	-93.431089	0.133822	-121.322376	-0.460388
4704.959824	-74.928282	-0.021743	-111.944601	-0.180537
4753.969822	-91.842169	0.283459	-118.137555	0.378862
4802.979820	-81.534038	0.013738	-115.344006	0.455945
4851.989818	-78.873857	-0.023492	-120.433650	0.131782
4900.999816	-73.681449	-0.104512	-115.862684	0.354621
4950.009814	-77.998308	-0.404240	-125.573025	0.484746
4999.019813	-85.512430	-0.242442	-130.455505	-0.167864
5048.029811	-79.223650	0.297795	-129.969781	-0.272631
5097.039809	-77.404784	-0.396794	-113.775096	0.069350
5146.049807	-77.691810	0.129782	-118.499067	0.230157
5195.059805	-86.452794	-0.310117	-119.680148	0.030812
5244.069803	-87.328397	-0.075320	-118.047828	0.484894
5293.079802	-77.310808	0.438040	-120.062532	0.469208
5342.089800	-80.249739	0.484792	-116.648842	-0.346029
5391.099798	-78.982994	-0.356375	-126.591679	-0.389960
5440.109796	-73.297142	0.002933	-119.055014	-0.366639
5489.119794	-76.024607	-0.209820	-126.093305	0.310929
5538.129792	-78.000531	-0.337528	-111.484889	-0.221727
5587.139791	-96.157727	0.218745	-117.742602	0.038251
5636.149789	-77.344834	0.256210	-115.013404	0.004594
5685.159787	-88.802873	-0.136338	-128.490355	-0.171852
5734.169785	-79.134179	-0.309416	-111.684331	-0.324560
5783.179783	-77.293838	0.231750	-109.703318	0.416663
5832.189781	-74.559757	-0.289429	-126.748237	0.188216
5881.199780	-79.600672	-0.420714	-114.180991	0.304917
5930.209778	-74.846941	0.023304	-135.093368	-0.443965
5979.219776	-77.606802	0.424313	-118.640715	-0.344719
6028.229774	-75.601169	0.195837	-124.584885	0.031448
6077.239772	-82.298512	-0.463189	-112.524135	0.314028
6126.249770	-90.759979	-0.222611	-114.628653	-0.370777
6175.259769	-81.112477	0.188465	-120.528438	-0.233228
6224.269767	-78.940916	0.282511	-122.928449	0.446511
6273.279765	-76.698848	0.253276	-112.842739	0.231329
6322.289763	-79.679003	-0.016983	-117.378163	0.364461
6371.299761	-78.107992	-0.380762	-115.981256	0.441361
6420.309759	-81.445558	0.389375	-122.675633	-0.106104
6469.319758	-81.791929	-0.152593	-122.823370	0.270418
6518.329756	-84.527696	0.431236	-117.452949	-0.262334
6567.339754	-79.878639	-0.415220	-115.857656	0.377836
6616.349752	-87.684320	0.311618	-118.589144	0.443678
6665.359750	-73.229867	-0.198142	-119.119007	-0.145535
6714.369748	-83.041861	0.139668	-114.733253	0.040752
6763.379747	-83.806470	-0.054994	-117.496317	-0.399272
6812.389745	-85.405985	-0.274693	-118.531605	0.349380
6861.399743	-79.000501	0.053082	-119.001271	-0.483530
6910.409741	-76.893104	0.207184	-117.208437	-0.424215
6959.419739	-87.914643	0.081127	-130.951894	0.494310
7008.429737	-79.958455	-0.336937	-125.231543	0.036792
7057.439736	-87.632895	-0.146267	-137.805159	0.045645
7106.449734	-73.989001	-0.291448	-114.920208	-0.447680
7155.459732	-80.459657	0.391577	-116.484890	0.021259
7204.469730	-74.312620	0.104131	-114.650094	0.092436
7253.479728	-85.554065	0.139732	-119.787159	-0.407327
7302.489726	-83.317609	0.105280	-118.154495	-0.280650
7351.499725	-78.022466	0.447615	-120.506759	0.446618
7400.509723	-73.724562	-0.218138	-120.181796	-0.363981
7449.519721	-75.934594	0.254894	-123.936835	-0.275446
7498.529719	-82.012993	0.423220	-121.819368	0.173738
7547.539717	-80.539031	0.414217	-119.335762	-0.247714
7596.549715	-91.185248	-0.144742	-114.297024	0.056619
7645.559713	-82.483969	0.417678	-118.573453	-0.025042
7694.569712	-80.758161	-0.090897	-116.437704	-0.313745
7743.579710	-77.686873	0.319596	-123.473345	0.271389
7792.589708	-80.681626	0.099765	-123.512158	-0.117775
7841.599706	-83.898909	-0.101574	-117.832841	-0.354967
7890.609704	-78.026831	0.061457	-121.182719	0.001028
7939.619702	-86.249214	-0.301469	-119.140275	0.254175
7988.629701	-87.782636	-0.324420	-118.707673	-0.416348
8037.639699	-80.573002	0.347590	-112.462577	-0.027937
8086.649697	-79.604000	0.141244	-116.575530	-0.004904
8135.659695	-83.021999	-0.163110	-118.239558	-0.009898
8184.669693	-78.162121	0.310317	-122.724819	-0.499761
8233.679691	-76.035611	0.032202	-116.389251	0.145763
8282.689690	-79.179570	0.017563	-117.388042	0.155467
8331.699688	-91.564731	0.110933	-115.336525	-0.352913
8380.709686	-81.175318	0.046875	-121.138069	0.343920
8429.719684	-82.603823	-0.026325	-123.967046	0.453625
8478.729682	-87.299700	-0.387473	-115.408670	-0.349149
8527.739680	-79.334453	0.387879	-116.345148	0.233806
8576.749679	-79.931244	0.086201	-116.749376	-0.193260
8625.759677	-76.972423	0.412578	-117.382595	0.158599
8674.769675	-87.135509	-0.130314	-117.023947	-0.016071
8723.779673	-76.096044	-0.492949	-117.766596	0.251670
8772.789671	-77.405676	-0.356704	-125.370437	-0.388234
8821.799669	-80.242079	0.061050	-122.766281	0.021851
8870.809668	-81.252786	-0.478307	-118.899262	0.467601
8919.819666	-81.175745	-0.123953	-127.329037	-0.030804
8968.829664	-86.837509	0.134320	-113.858449	0.290748
9017.839662	-91.469736	0.118842	-121.975314	-0.489126
9066.849660	-75.554049	-0.358633	-112.254545	0.370857
9115.859658	-82.090156	0.270882	-115.330995	-0.338863
9164.869657	-72.045003	0.275406	-116.165752	0.313963
9213.879655	-86.710816	-0.327901	-121.773821	0.089229
9262.889653	-75.648962	-0.197787	-130.599192	0.290777
9311.899651	-77.156904	-0.042294	-117.723762	-0.211282
9360.909649	-77.390517	0.083640	-124.553729	0.398632
9409.919647	-77.429001	0.428270	-115.437634	-0.323881
9458.929646	-88.652602	0.134156	-120.314435	-0.342400
9507.939644	-78.782495	0.318883	-118.099706	0.387070
9556.949642	-74.913959	-0.256508	-119.688241	-0.045828
9605.959640	-79.999825	0.000219	-119.938886	-0.156765
9654.969638	-84.174268	0.378259	-118.363311	0.085290
9703.979636	-83.933550	-0.273182	-115.569121	0.090425
9752.989635	-72.048558	-0.172004	-115.146667	-0.137378
9801.999633	-86.183268	0.437725	-121.388909	-0.085691
9851.009631	-80.249479	0.328122	-119.608094	0.089170
9900.019629	-80.929649	0.370012	-112.317459	-0.011493
9949.029627	-94.787222	0.227047	-115.555179	-0.127794
9998.039625	-78.774044	0.353565	-116.191119	-0.251059
10047.049623	-78.854154	-0.071618	-113.781152	-0.485969
10096.059622	-85.580980	-0.436762	-113.732070	0.371578
10145.069620	-78.760814	0.179683	-119.162568	0.363971
10194.079618	-82.689597	-0.470987	-113.449648	-0.383707
10243.089616	-82.697096	-0.248633	-116.050341	0.498933
10292.099614	-76.056314	-0.265311	-127.495040	-0.004478
10341.109612	-81.108851	0.357571	-115.814907	0.067585
10390.119611	-79.139799	-0.250340	-113.453245	0.043097
10439.129609	-83.758367	-0.427829	-122.246144	0.106598
10488.139607	-79.887601	-0.176563	-114.524406	-0.457240
10537.149605	-97.826193	-0.212717	-116.831148	0.164897
10586.159603	-74.715049	-0.368579	-114.013308	0.284844
10635.169601	-79.749360	-0.267314	-116.756876	0.111507
10684.179600	-75.700798	0.311773	-118.263974	-0.034475
10733.189598	-82.479053	-0.223066	-118.926383	0.203466
10782.199596	-90.898676	0.451791	-115.331512	-0.465346
10831.209594	-86.733718	-0.248911	-116.548998	0.208676
10880.219592	-73.023957	-0.188254	-119.862045	-0.205236
10929.229590	-91.274903	-0.024435	-111.162569	-0.312097
10978.239589	-89.040455	-0.239832	-118.206177	0.486244
11027.249587	-75.277612	0.266048	-118.138281	0.181184
11076.259585	-77.910983	0.338094	-114.281445	-0.211346
11125.269583	-77.630989	0.245286	-133.940512	-0.480208
11174.279581	-76.135066	-0.488309	-126.066026	-0.496400
11223.289579	-72.863912	0.424291	-118.901491	0.454886
11272.299578	-80.703960	0.143116	-122.867626	0.271313
11321.309576	-83.607100	-0.147904	-121.117467	-0.214283
11370.319574	-82.953080	-0.329164	-118.455452	0.036555
11419.329572	-77.454590	0.207878	-111.843161	-0.057674
11468.339570	-75.609982	-0.281066	-119.982428	0.005736
11517.349568	-77.774788	0.389984	-125.815845	0.049599
11566.359567	-75.694770	-0.377286	-112.835367	0.026670
11615.369565	-82.728963	0.381001	-126.293017	0.470786
11664.379563	-86.634532	-0.297723	-125.436203	-0.321772
11713.389561	-90.192997	-0.438834	-113.797330	-0.273388
11762.399559	-77.348617	0.462467	-115.880238	-0.416179
11811.409557	-81.078192	-0.138289	-119.893462	-0.207333
11860.419556	-92.259754	-0.414734	-118.567849	-0.474803
11909.429554	-74.277138	0.008413	-116.781698	0.190464
11958.439552	-77.457401	-0.250538	-124.658848	-0.174669
12007.449550	-85.803650	-0.012148	-117.818341	-0.286112
12056.459548	-84.365648	0.404685	-112.569403	0.127634
12105.469546	-82.475209	0.465087	-121.946433	0.008758
12154.479545	-77.570234	0.405674	-120.728687	0.077572
12203.489543	-83.007950	0.274657	-108.740707	-0.014162
12252.499541	-84.538249	0.475925	-122.128348	-0.102283
12301.509539	-77.783979	0.221596	-117.603535	-0.358691
12350.519537	-84.444222	-0.398976	-113.464282	-0.178990
12399.529535	-79.854069	0.205866	-116.723609	-0.253941
12448.539533	-76.166684	-0.177339	-119.303662	-0.366402
12497.549532	-79.817437	0.352852	-120.258358	-0.004807
12546.559530	-80.197584	-0.191572	-116.622991	-0.322263
12595.569528	-75.645030	-0.077193	-113.916216	-0.324101
12644.579526	-76.841581	-0.099791	-119.670586	0.397027
12693.589524	-79.955915	-0.061860	-126.997093	-0.292443
12742.599522	-73.657647	-0.270451	-123.162120	0.045694
12791.609521	-81.201016	0.082447	-116.850291	-0.262473
12840.619519	-77.614513	0.488917	-112.477297	-0.309272
12889.629517	-78.660643	-0.450658	-117.353781	0.008557
12938.639515	-79.844748	0.375585	-115.202802	-0.282766
12987.649513	-76.766033	-0.006805	-111.198286	0.159067
13036.659511	-80.559794	-0.354445	-126.761915	-0.115108
13085.669510	-83.811475	-0.370666	-108.597927	-0.172627
13134.679508	-82.640278	-0.364648	-117.237374	-0.250306
13183.689506	-87.425090	-0.024647	-123.952450	0.393872
13232.699504	-75.726031	0.318839	-119.624692	-0.002078
13281.709502	-83.917919	-0.444213	-119.116991	-0.231089
13330.719500	-75.886997	-0.401468	-119.031667	-0.343655
13379.729499	-73.763269	0.173877	-133.572856	-0.051665
13428.739497	-95.227566	-0.216106	-125.264529	0.387803
13477.749495	-93.186909	0.282528	-114.345437	-0.307011
13526.759493	-76.148895	0.481672	-122.253060	-0.309122
13575.769491	-76.136122	-0.483909	-113.561582	-0.161762
13624.779489	-82.754243	0.325467	-114.141918	0.087445
13673.789488	-78.743416	-0.012983	-125.700014	-0.475236
13722.799486	-83.438077	0.306969	-108.254480	-0.311921
13771.809484	-89.004297	0.122498	-119.412972	-0.262544
13820.819482	-78.530400	-0.297053	-110.264530	-0.272941
13869.829480	-93.001896	0.222376	-109.728974	-0.213841
13918.839478	-86.813549	0.207407	-106.809682	-0.204181
13967.849477	-71.583629	0.262203	-105.398180	-0.248936
14016.859475	-86.330408	0.351026	-98.609656	-0.219404
14065.869473	-69.512890	0.191653	-47.277921	-0.228545
14114.879471	-81.936780	0.054834	-99.521374	0.300157
14163.889469	-78.876921	-0.131534	-108.095500	0.272001
14212.899467	-80.316743	-0.156014	-106.171020	0.186251
14261.909466	-80.729918	0.447995	-108.822085	0.229771
14310.919464	-78.268436	0.016431	-112.603384	0.305046
14359.929462	-76.485869	-0.154645	-115.155842	0.294697
14408.939460	-81.600061	-0.076865	-120.611072	0.270640
14457.949458	-87.667231	-0.175472	-119.219618	-0.354675
14506.959456	-78.154200	0.140374	-123.819264	-0.036232
14555.969455	-70.932403	0.188097	-116.722760	0.264141
14604.979453	-84.840855	0.209135	-119.052683	0.291600
14653.989451	-77.439945	0.154992	-111.955925	0.306694
14702.999449	-80.763362	-0.409543	-111.451334	0.370987
14752.009447	-80.557677	0.289840	-114.275734	0.338385
14801.019445	-88.238290	-0.202322	-119.048823	0.202648
14850.029443	-79.915120	0.315612	-128.005397	0.001332
14899.039442	-74.197381	-0.168067	-122.054595	-0.459570
14948.049440	-78.251571	-0.255160	-121.530339	-0.151094
14997.059438	-74.115449	-0.432227	-129.068015	-0.415558
15046.069436	-78.139897	-0.277232	-115.872374	0.290354
15095.079434	-79.770582	-0.002686	-133.794998	0.475827
15144.089432	-76.198390	0.048328	-116.416146	0.434649
15193.099431	-83.658845	-0.459286	-117.753731	-0.335226
15242.109429	-76.258034	0.204033	-115.064392	0.264195
15291.119427	-75.063177	0.053548	-114.771612	-0.405837
15340.129425	-77.639781	-0.040000	-118.997095	0.080716
15389.139423	-82.085560	-0.455253	-123.099642	-0.113844
15438.149421	-92.278343	-0.477133	-125.746624	0.348476
15487.159420	-79.774066	-0.476665	-129.649870	0.329054
15536.169418	-80.949750	0.286083	-124.137911	0.103762
15585.179416	-76.736064	0.304515	-118.796428	-0.327326
15634.189414	-79.949468	-0.407639	-117.549277	0.271076
15683.199412	-74.933493	-0.301823	-129.523490	-0.298779
15732.209410	-74.159174	0.024019	-119.135706	-0.234219
15781.219409	-86.395768	-0.444655	-118.466849	0.127748
15830.229407	-77.115900	-0.300594	-119.746057	0.172935
15879.239405	-81.244148	-0.445136	-123.526779	-0.400454
15928.249403	-80.356151	-0.481031	-117.249441	0.323605
15977.259401	-80.632625	-0.068601	-118.010962	0.200891
16026.269399	-77.236872	0.454623	-119.826356	0.292088
16075.279398	-81.388834	0.138470	-119.955597	0.360305
16124.289396	-73.450367	-0.081918	-116.595173	0.359587
16173.299394	-78.841611	0.161380	-116.795944	0.248552
16222.309392	-89.171164	-0.106657	-114.192692	-0.012846
16271.319390	-80.322175	-0.377901	-115.377416	0.370769
16320.329388	-80.497982	-0.291716	-123.085629	0.217109
16369.339387	-78.760902	0.020719	-116.842360	-0.471979
16418.349385	-81.005941	-0.494949	-120.955248	0.437795
16467.359383	-74.717615	-0.293653	-119.847446	-0.006800
16516.369381	-78.825508	0.485104	-122.271442	0.161890
16565.379379	-89.481188	0.339049	-115.578244	-0.226874
16614.389377	-82.857974	-0.177778	-114.464159	0.333258
16663.399376	-83.367236	-0.149942	-120.328234	-0.424762
16712.409374	-80.945560	-0.244798	-123.409189	-0.423766
16761.419372	-79.580722	-0.147373	-120.785414	-0.410535
16810.429370	-76.396987	-0.388863	-131.097312	0.325233
16859.439368	-77.668217	0.409559	-113.344891	0.416803
16908.449366	-74.519173	0.146847	-121.751424	0.326641
16957.459365	-74.628351	0.298830	-115.374794	-0.060112
17006.469363	-79.391022	-0.129352	-117.485473	0.222591
17055.479361	-75.137526	-0.103953	-119.000721	-0.317236
17104.489359	-91.952238	-0.428727	-123.359876	0.105511
17153.499357	-77.316310	0.455755	-111.146685	-0.030441
17202.509355	-87.341733	0.338480	-123.689118	-0.015950
17251.519353	-76.407320	0.152325	-119.857243	-0.041392
17300.529352	-83.204326	-0.285712	-117.807597	0.027451
17349.539350	-82.225818	0.404348	-118.578355	-0.039370
17398.549348	-79.287560	0.342883	-146.072632	-0.478913
17447.559346	-85.262538	-0.336541	-118.961902	-0.368501
17496.569344	-83.587213	-0.441944	-126.876003	-0.085367
17545.579342	-86.600684	0.423873	-133.055746	0.213568
17594.589341	-74.997116	-0.190178	-117.651337	0.354456
17643.599339	-95.027426	-0.449541	-113.250760	-0.098407
17692.609337	-75.673903	-0.080025	-124.049867	-0.432494
17741.619335	-75.956403	0.264914	-125.595360	-0.437809
17790.629333	-89.450314	-0.073942	-116.145775	0.155792
17839.639331	-84.078154	-0.335929	-115.058220	0.498229
17888.649330	-88.873913	-0.410504	-124.982274	-0.496586
17937.659328	-79.494106	-0.210551	-121.569088	0.391780
17986.669326	-86.591498	-0.479881	-118.481193	0.428954
18035.679324	-79.861698	-0.148011	-113.858975	0.293676
18084.689322	-77.513475	0.057020	-111.673930	-0.360307
18133.699320	-89.723497	0.235547	-124.486873	-0.055879
18182.709319	-85.660836	-0.030002	-118.233991	-0.372423
18231.719317	-77.650983	0.486195	-116.319854	0.155583
18280.729315	-78.394129	0.349704	-130.581076	-0.369758
18329.739313	-76.505933	0.224414	-122.964220	-0.071929
18378.749311	-76.526979	0.100599	-113.204284	0.456229
18427.759309	-81.933772	-0.247204	-112.501158	-0.455465
18476.769308	-79.918155	-0.358093	-125.691221	-0.446478
18525.779306	-84.366117	0.359142	-118.700239	-0.401201
18574.789304	-83.298747	0.252483	-123.136106	-0.025870
18623.799302	-86.004849	0.370224	-126.047857	-0.031404
18672.809300	-82.501957	-0.015852	-118.888215	0.204366
18721.819298	-87.144282	0.376061	-116.308145	0.195289
18770.829297	-96.108974	-0.468287	-120.420508	0.207606
18819.839295	-81.496909	-0.482571	-121.549668	0.487483
18868.849293	-81.870123	-0.000497	-117.059732	-0.484621
18917.859291	-85.445367	-0.079322	-123.494389	0.000965
18966.869289	-76.383901	-0.178360	-119.131483	0.282247
19015.879287	-79.180024	-0.300619	-113.175662	-0.071315
19064.889286	-77.998310	-0.280992	-115.946740	-0.446040
19113.899284	-82.894230	-0.451942	-117.463828	-0.415855
19162.909282	-83.112988	-0.167866	-121.305582	0.246372
19211.919280	-75.592661	0.224533	-126.081061	0.225844
19260.929278	-83.116354	0.499332	-118.684054	-0.397213
19309.939276	-80.477498	-0.087861	-120.242051	0.011954
19358.949275	-81.894954	0.226569	-126.188363	0.223924
19407.959273	-76.017292	0.335540	-126.343812	-0.331406
19456.969271	-75.615902	-0.485522	-120.337375	0.216579
19505.979269	-79.293731	0.138301	-115.554125	0.488899
19554.989267	-85.454055	-0.361886	-113.912173	0.120574
19603.999265	-83.813226	0.158899	-116.231392	-0.327116
19653.009263	-80.649825	0.044561	-116.441874	-0.394125
19702.019262	-79.568257	0.110140	-128.451898	-0.212742
19751.029260	-81.082491	-0.108322	-115.792939	-0.434539
19800.039258	-79.640024	-0.085160	-121.439090	0.458981
19849.049256	-85.368599	-0.363822	-122.301500	0.347711
19898.059254	-78.433720	-0.007433	-112.579501	-0.013105
19947.069252	-77.792588	0.068412	-123.587134	0.107697
19996.079251	-82.599979	0.296500	-120.561314	-0.343044
20045.089249	-77.087761	0.028326	-118.894049	-0.320200
20094.099247	-87.327161	0.093392	-120.132882	0.385345
20143.109245	-87.664961	0.163809	-127.722195	0.317033
20192.119243	-82.987448	0.312036	-118.049936	0.243761
20241.129241	-78.757117	0.121401	-120.575777	0.190069
20290.139240	-78.648246	-0.077778	-121.103962	0.489045
20339.149238	-77.964624	-0.115545	-122.267060	-0.447224
20388.159236	-83.110948	-0.085886	-118.079450	0.184706
20437.169234	-88.730307	0.051674	-118.199860	0.431858
20486.179232	-76.825684	-0.005291	-129.947107	-0.233576
20535.189230	-77.764864	0.066267	-117.855891	0.185797
20584.199229	-81.478943	-0.098166	-115.737256	-0.243475
20633.209227	-85.232302	-0.218621	-122.297553	0.208667
20682.219225	-88.525697	-0.199624	-120.465019	-0.066028
20731.229223	-91.113111	0.277202	-116.307256	0.001527
20780.239221	-78.760361	0.343611	-115.518591	-0.380664
20829.249219	-83.549143	-0.185599	-129.250626	-0.263571
20878.259218	-88.241062	0.480470	-117.160904	0.357934
20927.269216	-79.301503	-0.453568	-116.091244	-0.112047
20976.279214	-82.755072	-0.076229	-126.098505	0.200319
21025.289212	-77.363553	-0.321938	-118.896917	-0.420095
21074.299210	-77.762612	0.161170	-123.642111	-0.141210
21123.309208	-81.979585	0.135927	-119.939356	-0.416815
21172.319207	-79.767814	-0.405529	-121.405205	0.004899
21221.329205	-74.900549	-0.344714	-112.431970	-0.126803
21270.339203	-77.283854	0.497019	-125.031132	0.486703
21319.349201	-87.481508	0.440928	-116.167258	0.399632
21368.359199	-78.283089	-0.080823	-121.014373	0.019455
21417.369197	-77.726615	-0.244168	-113.602807	-0.051513
21466.379196	-78.740540	-0.440144	-114.228480	0.049489
21515.389194	-76.148972	-0.152586	-124.380608	-0.029963
21564.399192	-73.922315	0.045630	-122.162373	-0.414571
21613.409190	-79.813708	0.367527	-116.576153	-0.383653
21662.419188	-91.792959	-0.438688	-124.234322	0.243971
21711.429186	-86.380116	-0.279096	-120.700965	-0.486090
21760.439185	-82.029360	0.330385	-120.682472	-0.018325
21809.449183	-78.223843	-0.310728	-114.432174	-0.181054
21858.459181	-73.999849	-0.165098	-116.366864	0.312921
21907.469179	-78.491965	0.322711	-120.781122	0.359465
21956.479177	-90.265185	-0.495857	-118.900117	-0.332824
22005.489175	-77.632459	-0.169022	-132.129306	-0.299320
22054.499174	-78.713386	0.111519	-118.822419	-0.232056
22103.509172	-83.117491	-0.164337	-124.319045	-0.206736
22152.519170	-86.376791	-0.232113	-128.471564	-0.356607
22201.529168	-77.580107	-0.165803	-126.159437	0.044279
22250.539166	-98.636249	-0.453268	-117.767350	0.200148
22299.549164	-72.254115	-0.283989	-129.477854	0.239326
22348.559162	-85.639507	-0.499684	-112.404547	0.258848
22397.569161	-88.641714	-0.190916	-112.545033	0.084343
22446.579159	-79.676238	-0.402808	-119.456136	-0.039200
22495.589157	-79.271772	0.283753	-114.229211	-0.401216
22544.599155	-76.604002	0.399964	-119.051407	-0.357589
22593.609153	-72.670555	-0.241841	-128.826240	0.370220
22642.619151	-79.239483	0.463672	-117.464729	0.487894
22691.629150	-76.659043	-0.015039	-121.640449	0.265409
22740.639148	-81.690901	0.311832	-121.773253	0.394468
22789.649146	-83.549089	0.424058	-123.565825	0.104568
22838.659144	-79.498283	0.068400	-121.150012	-0.298108
22887.669142	-82.968479	-0.197733	-115.988254	0.388230
22936.679140	-80.347526	0.079164	-113.620385	0.336681
22985.689139	-76.223483	0.238025	-120.460902	-0.051884
23034.699137	-75.516297	-0.195578	-113.415707	0.248475
23083.709135	-81.326340	-0.230454	-115.868668	-0.039771
