% f654.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3234.659879	-65.998827	0.438060	-115.904331	0.246170
3283.669877	-70.079321	-0.276597	-112.941208	0.033079
3332.679875	-77.245873	0.128601	-113.537565	-0.323991
3381.689873	-72.030619	0.241403	-115.747549	0.169428
3430.699871	-70.747909	-0.177887	-118.548773	-0.345925
3479.709870	-71.616713	0.236690	-111.307246	0.473419
3528.719868	-78.082711	0.404729	-116.855374	-0.144462
3577.729866	-79.640726	0.022134	-119.928026	0.335497
3626.739864	-69.692648	0.221477	-113.446975	0.196175
3675.749862	-82.242218	0.024212	-118.233081	0.280678
3724.759860	-70.956299	-0.088324	-118.922312	-0.051384
3773.769859	-80.071513	-0.009243	-119.926484	0.184357
3822.779857	-71.348463	-0.274164	-128.372340	0.267237
3871.789855	-65.565145	-0.170249	-113.961809	0.318727
3920.799853	-72.127892	0.420746	-118.830896	0.027892
3969.809851	-81.860920	0.203825	-112.688982	-0.138492
4018.819849	-79.702222	-0.393547	-116.670483	-0.066490
4067.829848	-72.756369	-0.038746	-116.789165	0.124614
4116.839846	-79.146222	-0.024847	-116.278925	0.282349
4165.849844	-80.064272	0.489255	-119.724962	0.312170
4214.859842	-72.129708	-0.405816	-114.913254	0.304151
4263.869840	-75.946122	-0.392664	-119.365022	0.048474
4312.879838	-71.660472	-0.097529	-119.838579	-0.490245
4361.889837	-76.844257	-0.225056	-116.859871	-0.153292
4410.899835	-76.104173	0.263521	-116.784156	0.256268
4459.909833	-87.604998	-0.136388	-112.475642	0.206625
4508.919831	-78.559751	0.038785	-112.254592	0.260671
4557.929829	-76.548779	0.286959	-116.519276	-0.136726
4606.939827	-75.033751	0.130399	-119.102591	0.135979
4655.949826	-71.212935	0.036017	-118.624886	0.146726
4704.959824	-78.511527	0.222622	-122.198399	-0.440319
4753.969822	-71.881118	0.487384	-122.871793	0.225549
4802.979820	-70.029249	-0.002085	-131.306559	-0.192025
4851.989818	-77.733273	0.415623	-114.457582	-0.435673
4900.999816	-70.239039	-0.034909	-121.971906	-0.270858
4950.009814	-75.728297	0.361642	-117.039857	0.192620
4999.019813	-73.602410	-0.371336	-131.459088	0.281876
5048.029811	-81.147469	0.320015	-124.375992	0.019498
5097.039809	-73.630522	-0.296182	-114.751808	-0.200636
5146.049807	-73.399604	0.094258	-119.300627	0.050612
5195.059805	-69.825745	-0.109250	-116.109206	0.242724
5244.069803	-79.241367	0.322954	-117.055475	-0.265875
5293.079802	-78.059883	0.368763	-112.353230	0.171616
5342.089800	-77.252927	0.172280	-130.973507	0.151825
5391.099798	-85.533075	0.429277	-129.569187	0.216806
5440.109796	-75.605522	0.356431	-116.592433	-0.310670
5489.119794	-70.205146	-0.457433	-123.110351	0.328817
5538.129792	-75.935566	0.203674	-135.018354	0.032849
5587.139791	-75.356572	-0.165041	-130.307381	-0.381323
5636.149789	-72.937359	-0.445806	-112.237731	-0.210978
5685.159787	-78.870308	-0.442680	-112.666661	0.401848
5734.169785	-69.907963	0.259974	-114.954351	0.219423
5783.179783	-68.922163	0.079442	-127.634382	0.081252
5832.189781	-70.719297	0.377278	-118.293606	0.199978
5881.199780	-79.888004	-0.357104	-133.851503	0.047488
5930.209778	-78.324897	-0.016554	-122.371242	-0.312697
5979.219776	-81.198302	-0.053472	-116.285176	0.403197
6028.229774	-72.000114	-0.101252	-128.211674	-0.265998
6077.239772	-79.186734	0.126520	-109.802845	0.351498
6126.249770	-71.439250	-0.410231	-114.847337	0.422660
6175.259769	-71.754440	-0.414477	-123.533340	-0.243136
6224.269767	-71.922331	0.362713	-117.947132	-0.356972
6273.279765	-78.606551	-0.140293	-113.533289	-0.216323
6322.289763	-74.390472	0.355768	-117.158110	0.356666
6371.299761	-76.004265	-0.189200	-119.221193	0.305569
6420.309759	-73.692207	0.275862	-123.652971	0.263600
6469.319758	-75.866545	0.401223	-123.633662	0.399361
6518.329756	-86.228629	-0.322737	-123.020976	0.499498
6567.339754	-75.173200	-0.199982	-124.149140	0.032941
6616.349752	-73.926206	-0.160186	-116.111578	-0.050331
6665.359750	-72.129908	0.276738	-115.080543	0.281148
6714.369748	-78.609263	-0.124615	-111.869390	-0.169740
6763.379747	-70.658493	0.469335	-117.870032	-0.188127
6812.389745	-76.220244	-0.447217	-119.071889	0.390017
6861.399743	-77.496612	0.215827	-114.313540	0.259178
6910.409741	-71.512674	0.392036	-110.289296	0.301797
6959.419739	-69.639960	0.172350	-114.125243	0.221450
7008.429737	-70.670168	0.382243	-118.945044	-0.302187
7057.439736	-72.584150	0.314167	-113.728871	0.056842
7106.449734	-68.806198	-0.000319	-115.359144	-0.260047
7155.459732	-71.197750	0.267739	-116.257902	0.436187
7204.469730	-90.273368	-0.432886	-120.617438	0.204627
7253.479728	-71.481057	0.231450	-122.302161	-0.425387
7302.489726	-67.609452	0.105625	-123.035330	-0.123690
7351.499725	-72.413039	0.444385	-133.462256	-0.408424
7400.509723	-78.725317	-0.422202	-118.818138	-0.103516
7449.519721	-73.104284	-0.443920	-126.448658	0.104845
7498.529719	-77.961997	-0.037300	-116.714166	0.173130
7547.539717	-68.787286	0.482432	-120.014068	0.469665
7596.549715	-80.848072	-0.396681	-126.639369	0.380470
7645.559713	-71.349992	0.223809	-118.378915	-0.185337
7694.569712	-78.404508	-0.247079	-119.019680	-0.325428
7743.579710	-80.658675	-0.382158	-124.063569	-0.179189
7792.589708	-76.529097	-0.004338	-110.536726	0.081566
7841.599706	-77.623583	-0.150767	-120.374557	0.307042
7890.609704	-72.301511	-0.027993	-112.978801	0.322121
7939.619702	-81.926637	-0.428011	-115.851460	-0.271494
7988.629701	-87.326445	0.441505	-112.453109	-0.497796
8037.639699	-72.951677	-0.435016	-111.957890	0.153971
8086.649697	-76.633400	0.257297	-116.312822	0.213158
8135.659695	-83.045302	0.355311	-124.303518	0.184789
8184.669693	-79.976878	-0.238816	-125.693539	-0.458024
8233.679691	-73.435902	-0.437379	-115.298408	0.297338
8282.689690	-76.016038	-0.178970	-129.096150	0.188408
8331.699688	-77.544492	-0.288286	-121.628283	0.224661
8380.709686	-71.352769	-0.371882	-109.015928	-0.028281
8429.719684	-68.699498	0.054342	-114.142916	0.239882
8478.729682	-83.044150	0.054273	-113.908302	0.211986
8527.739680	-73.524115	-0.264757	-119.190080	-0.204025
8576.749679	-76.817494	-0.214464	-117.087138	-0.389344
8625.759677	-74.156368	-0.097196	-120.378638	0.424401
8674.769675	-69.779544	-0.440248	-118.511819	-0.028331
8723.779673	-80.889594	0.052271	-121.757747	0.491699
8772.789671	-69.440749	-0.165552	-122.681720	-0.359272
8821.799669	-80.151234	0.288762	-127.010676	-0.028128
8870.809668	-71.668797	0.248059	-118.668735	-0.337090
8919.819666	-71.637798	0.369617	-116.592770	-0.485260
8968.829664	-77.262282	-0.070497	-124.992311	0.405492
9017.839662	-72.569072	-0.137178	-122.089745	0.492181
9066.849660	-75.978495	0.253493	-119.526190	0.093257
9115.859658	-73.020602	-0.457153	-116.250679	-0.421398
9164.869657	-75.255778	0.083061	-116.632370	0.241337
9213.879655	-85.480417	-0.361457	-120.236208	-0.480309
9262.889653	-79.247927	0.457035	-130.706860	-0.000574
9311.899651	-69.765210	-0.165907	-118.574280	-0.179158
9360.909649	-70.979897	-0.151893	-120.147620	0.275028
9409.919647	-73.235125	0.276579	-124.668715	-0.012956
9458.929646	-81.179358	0.150621	-120.794763	-0.090787
9507.939644	-71.266300	0.117939	-123.468142	0.260514
9556.949642	-75.117416	0.316916	-117.779229	-0.069833
9605.959640	-77.096445	0.366892	-124.949205	-0.245121
9654.969638	-79.051046	-0.306672	-122.351907	-0.188036
9703.979636	-86.652659	-0.377615	-134.711780	-0.322149
9752.989635	-70.746440	-0.449888	-115.389582	-0.159141
9801.999633	-72.614760	0.008795	-118.896542	0.095414
9851.009631	-70.109375	0.317537	-121.426172	0.016045
9900.019629	-86.783607	-0.481635	-113.215342	-0.095338
9949.029627	-77.027665	0.190462	-111.235006	0.058498
9998.039625	-72.817491	-0.075194	-117.216318	-0.050105
10047.049623	-73.410557	-0.265587	-119.808689	0.246575
10096.059622	-73.284380	0.499041	-117.702881	-0.214890
10145.069620	-74.110811	0.362719	-115.041725	-0.196726
10194.079618	-85.346809	0.279697	-121.749805	-0.206348
10243.089616	-88.345947	-0.442374	-115.157501	0.305831
10292.099614	-79.170505	-0.036182	-122.163962	0.082749
10341.109612	-75.611760	0.288947	-119.302928	-0.114214
10390.119611	-83.982612	0.333301	-124.500371	-0.387708
10439.129609	-74.946396	0.421759	-112.415868	0.222545
10488.139607	-72.700250	-0.107346	-121.172676	-0.472806
10537.149605	-69.412511	-0.355328	-131.413851	-0.174539
10586.159603	-76.381231	0.276277	-117.606936	0.090660
10635.169601	-75.317806	0.111986	-121.295177	0.128017
10684.179600	-83.801465	-0.187903	-114.598949	-0.372386
10733.189598	-73.170389	0.453066	-117.736928	0.257215
10782.199596	-73.431563	-0.387261	-134.172661	0.322887
10831.209594	-73.342401	-0.488330	-115.984401	0.109090
10880.219592	-70.129251	0.477399	-121.938079	-0.270579
10929.229590	-69.853072	-0.405942	-117.659757	-0.456347
10978.239589	-73.515575	-0.359020	-117.786869	0.391859
11027.249587	-76.433999	0.228931	-118.680760	0.452886
11076.259585	-80.449339	-0.216020	-122.917067	0.299108
11125.269583	-65.540330	0.463745	-119.489174	-0.135763
11174.279581	-73.379752	-0.310170	-119.841596	-0.287837
11223.289579	-78.437244	-0.492701	-117.720685	-0.245353
11272.299578	-74.895837	-0.243613	-117.316119	0.070372
11321.309576	-81.912214	-0.465688	-113.862835	-0.488229
11370.319574	-85.406044	0.012247	-115.183592	0.019415
11419.329572	-79.147203	0.226057	-121.210976	0.321273
11468.339570	-74.082345	0.104981	-122.313526	0.421083
11517.349568	-73.730561	-0.096114	-113.986021	-0.183265
11566.359567	-69.692292	-0.096280	-121.481623	0.263856
11615.369565	-79.868503	-0.425313	-122.918802	0.043626
11664.379563	-67.943115	0.238306	-124.486480	0.244058
11713.389561	-80.675057	-0.451557	-117.378467	-0.043771
11762.399559	-77.754129	-0.151315	-120.069983	0.057959
11811.409557	-80.250739	0.226818	-116.141424	0.370469
11860.419556	-70.784057	-0.072883	-116.574779	-0.215983
11909.429554	-70.805811	0.323962	-119.851831	0.159564
11958.439552	-78.452092	0.483670	-125.010910	-0.359837
12007.449550	-81.383425	0.067687	-115.208451	-0.165826
12056.459548	-68.160331	-0.100765	-115.475010	-0.144554
12105.469546	-76.514191	-0.102707	-116.698281	-0.407906
12154.479545	-69.713345	-0.458707	-121.683843	0.119595
12203.489543	-75.184458	-0.462650	-119.106143	-0.493630
12252.499541	-83.470978	0.244645	-112.330876	0.499708
12301.509539	-84.036085	-0.003406	-117.823070	-0.175144
12350.519537	-67.943865	-0.458264	-124.142934	0.307906
12399.529535	-86.083627	0.392486	-118.928439	0.311544
12448.539533	-80.004574	0.338777	-112.931820	0.430990
12497.549532	-78.816817	0.437031	-112.396122	0.331977
12546.559530	-76.335294	0.114794	-115.076800	0.346809
12595.569528	-91.428486	0.170684	-122.948733	0.448948
12644.579526	-76.425848	0.320729	-117.778360	-0.230057
12693.589524	-85.029118	0.264370	-121.268605	-0.420191
12742.599522	-76.737198	-0.053473	-112.507994	0.068107
12791.609521	-74.823490	0.097681	-117.427421	-0.486915
12840.619519	-84.297414	0.298804	-123.565681	-0.467953
12889.629517	-77.429937	0.017167	-117.117876	-0.489439
12938.639515	-84.410562	-0.097554	-120.725689	-0.250812
12987.649513	-81.034057	-0.400639	-112.578127	0.318116
13036.659511	-81.517110	-0.130728	-115.291362	0.402711
13085.669510	-67.662482	-0.204268	-112.781167	0.379832
13134.679508	-78.916154	0.331546	-114.765687	-0.238421
13183.689506	-78.857250	-0.200685	-114.290583	-0.304037
13232.699504	-70.104478	0.489539	-116.009956	0.236575
13281.709502	-73.355458	-0.038315	-124.827750	-0.264261
13330.719500	-77.506014	0.301191	-113.747038	0.319254
13379.729499	-71.855895	0.115588	-115.440877	-0.396594
13428.739497	-74.372251	0.470563	-135.001205	-0.190464
13477.749495	-72.665611	-0.064118	-123.392605	-0.195248
13526.759493	-73.473935	0.384228	-117.082658	0.049717
13575.769491	-74.963754	0.331745	-116.898853	-0.330803
13624.779489	-84.933270	-0.287489	-118.319196	-0.352882
13673.789488	-70.616825	0.242106	-113.165218	0.211321
13722.799486	-71.653728	-0.336269	-117.205016	0.316941
13771.809484	-71.391589	-0.085387	-114.695852	-0.407534
13820.819482	-85.451478	-0.356948	-120.646592	0.428668
13869.829480	-69.132379	-0.139194	-114.546995	-0.187584
13918.839478	-77.373757	-0.371787	-116.441805	0.398389
13967.849477	-80.108045	-0.178344	-131.324053	-0.121107
14016.859475	-81.369750	-0.396909	-118.505410	0.334865
14065.869473	-68.716027	-0.314463	-125.255631	0.448997
14114.879471	-76.378841	0.421176	-124.345546	-0.152809
14163.889469	-71.985634	-0.138369	-118.950789	-0.346695
14212.899467	-72.986530	-0.429521	-112.879358	-0.425210
14261.909466	-83.952392	0.431285	-117.020787	0.067696
14310.919464	-75.505019	0.289654	-121.076947	-0.302409
14359.929462	-74.451596	0.399422	-116.462676	0.206526
14408.939460	-71.265182	0.115643	-118.844141	0.352531
14457.949458	-70.580079	-0.332815	-113.858285	0.069410
14506.959456	-75.132729	0.387062	-117.163018	0.247066
14555.969455	-70.736053	-0.345591	-127.352732	-0.449546
14604.979453	-77.682486	-0.377196	-115.300716	-0.295045
14653.989451	-70.634376	0.403995	-120.146656	0.266315
14702.999449	-80.497151	0.011133	-112.902286	-0.266521
14752.009447	-78.382877	0.414315	-127.632594	0.019869
14801.019445	-70.091575	-0.395400	-129.626186	0.048598
14850.029443	-79.319036	-0.132572	-127.374533	-0.360909
14899.039442	-77.309814	0.103932	-123.632162	-0.179668
14948.049440	-70.122155	-0.418527	-121.894077	0.482813
14997.059438	-72.099856	0.164774	-121.820937	0.258408
15046.069436	-82.633943	-0.263298	-114.091023	0.384604
15095.079434	-81.030575	-0.197907	-116.023382	0.324066
15144.089432	-66.881800	-0.143897	-115.454437	-0.490708
15193.099431	-76.661333	-0.269071	-113.938508	0.365421
15242.109429	-70.197434	0.347539	-119.032391	-0.157780
15291.119427	-73.701563	0.047107	-119.262073	0.396271
15340.129425	-73.318465	-0.090065	-114.221449	0.051819
15389.139423	-71.196079	0.158324	-114.202349	-0.340073
15438.149421	-82.639865	0.137347	-122.726243	0.117260
15487.159420	-73.356843	0.276605	-114.596660	0.486638
15536.169418	-75.536924	0.038676	-115.671787	0.114413
15585.179416	-73.863531	0.204761	-114.658838	0.397885
15634.189414	-76.533560	0.335588	-129.433891	-0.166608
15683.199412	-81.185720	-0.086314	-116.658967	0.492238
15732.209410	-70.686452	-0.157889	-122.597712	0.170037
15781.219409	-87.552592	-0.463270	-115.755888	0.235247
15830.229407	-80.853969	0.083309	-129.934607	-0.370430
15879.239405	-77.477971	0.437234	-112.319957	-0.146495
15928.249403	-73.344472	-0.360953	-118.440516	-0.290482
15977.259401	-75.373521	-0.299044	-118.006361	0.423475
16026.269399	-81.071549	-0.214519	-115.244599	0.429889
16075.279398	-69.554829	0.199433	-110.521710	0.410593
16124.289396	-73.687403	-0.490507	-121.555160	-0.362342
16173.299394	-83.474399	-0.449204	-115.459077	0.152353
16222.309392	-74.394107	-0.231665	-115.484997	0.403401
16271.319390	-75.783092	-0.227218	-124.506069	-0.177204
16320.329388	-83.043868	0.371142	-118.413520	-0.329794
16369.339387	-69.499425	-0.245369	-117.245129	0.394498
16418.349385	-71.002152	0.328321	-118.217473	0.256916
16467.359383	-69.837427	0.167720	-126.481047	0.111986
16516.369381	-78.725814	-0.298654	-117.834266	0.258478
16565.379379	-73.826573	0.399279	-123.631106	-0.060414
16614.389377	-84.599515	-0.223198	-122.433814	0.492329
16663.399376	-71.485237	0.298847	-126.856404	0.020128
16712.409374	-78.680002	0.228440	-125.067206	-0.068215
16761.419372	-73.517884	0.269451	-111.736129	0.456386
16810.429370	-77.452033	0.198610	-129.113518	0.034802
16859.439368	-82.568802	-0.003314	-120.466618	0.182077
16908.449366	-68.314061	-0.282586	-118.649048	0.153434
16957.459365	-75.118806	-0.213275	-124.188799	-0.462340
17006.469363	-71.124780	-0.401955	-129.013173	0.286219
17055.479361	-69.288539	0.416871	-128.715566	-0.459569
17104.489359	-80.695741	-0.366042	-119.871605	-0.099864
17153.499357	-87.831695	-0.380366	-122.229168	0.008007
17202.509355	-74.697316	-0.011465	-123.655746	-0.263812
17251.519353	-96.851315	0.166378	-117.819693	0.416456
17300.529352	-78.188663	-0.069579	-135.993203	-0.232705
17349.539350	-81.213235	-0.382116	-120.909660	0.412522
17398.549348	-72.161992	0.344351	-123.859409	0.186975
17447.559346	-79.314294	0.154103	-118.138511	0.049712
17496.569344	-72.753096	-0.194386	-118.272691	0.391683
17545.579342	-72.010900	-0.486837	-121.046636	0.038924
17594.589341	-79.644669	-0.438629	-132.240311	-0.447900
17643.599339	-73.799676	0.440783	-118.241878	-0.286730
17692.609337	-76.068075	0.075485	-119.058672	0.350283
17741.619335	-80.536832	0.313933	-112.151192	-0.074351
17790.629333	-71.554303	0.076382	-126.976376	0.012219
17839.639331	-74.751058	0.042290	-123.062605	0.300879
17888.649330	-71.137629	0.312144	-131.491153	-0.495536
17937.659328	-70.545360	-0.379570	-115.582600	0.306412
17986.669326	-94.790424	0.303186	-124.352562	0.207737
18035.679324	-77.381802	0.389209	-115.734269	0.288891
18084.689322	-84.874560	-0.249704	-118.939060	0.355034
18133.699320	-74.246729	0.353010	-124.014592	-0.134543
18182.709319	-74.918697	0.408249	-125.715083	0.202901
18231.719317	-72.031894	-0.296203	-117.594770	-0.168758
18280.729315	-69.923625	-0.346734	-116.274865	-0.324211
18329.739313	-71.159490	-0.320419	-117.752889	0.420459
18378.749311	-75.488137	-0.489104	-117.579321	-0.077945
18427.759309	-73.996872	0.025686	-115.158810	0.377952
18476.769308	-78.755021	-0.028600	-117.920435	0.164315
18525.779306	-81.204146	0.363262	-123.173467	0.082794
18574.789304	-73.062110	0.402075	-114.616883	-0.139734
18623.799302	-80.341414	-0.228583	-116.169341	0.241281
18672.809300	-74.501898	0.133751	-117.157676	0.175646
18721.819298	-79.110891	0.447284	-116.575895	-0.216363
18770.829297	-75.263043	0.347757	-116.463768	0.189002
18819.839295	-74.870504	-0.498195	-127.594743	-0.423162
18868.849293	-68.982274	0.256051	-121.630452	-0.013575
18917.859291	-83.397360	0.482228	-122.884376	0.062408
18966.869289	-73.145825	-0.002059	-123.222132	-0.157129
19015.879287	-71.525349	-0.072808	-115.432063	-0.200986
19064.889286	-76.695370	-0.183595	-116.200274	0.204234
19113.899284	-75.987894	-0.367193	-118.714994	-0.141295
19162.909282	-75.706462	-0.290471	-121.806310	0.381386
19211.919280	-74.958438	0.493095	-116.860010	0.287557
19260.929278	-76.643684	0.298211	-115.974190	0.363562
19309.939276	-83.797813	-0.093524	-118.836131	0.164813
19358.949275	-81.810215	-0.192479	-115.753358	0.386933
19407.959273	-82.266304	-0.385117	-112.084093	0.190881
19456.969271	-73.873887	-0.450455	-118.305555	-0.037576
19505.979269	-78.869343	0.165510	-119.026897	0.205505
19554.989267	-66.777883	-0.408531	-111.666769	-0.327785
19603.999265	-83.008000	-0.434052	-114.824953	-0.470086
19653.009263	-81.729218	-0.469122	-117.131855	0.104920
19702.019262	-71.104417	0.331455	-116.258696	-0.375524
19751.029260	-73.938094	-0.462712	-123.861011	-0.365860
19800.039258	-76.891415	0.444088	-125.020892	0.252184
19849.049256	-84.124510	0.313686	-111.754037	0.472957
19898.059254	-85.239140	-0.222509	-116.877077	0.447413
19947.069252	-86.253507	0.212924	-118.461510	-0.470019
19996.079251	-88.460488	-0.417471	-120.853723	-0.115768
20045.089249	-71.431964	0.395393	-115.112989	0.450685
20094.099247	-75.652017	0.283584	-120.360474	-0.472596
20143.109245	-77.429913	-0.432275	-120.747527	-0.403031
20192.119243	-80.108171	-0.384424	-130.469304	0.470930
20241.129241	-74.073434	-0.265851	-112.789701	0.230058
20290.139240	-82.565749	0.241330	-122.667052	-0.457719
20339.149238	-71.558851	0.125709	-125.748802	0.447957
20388.159236	-71.706401	-0.106316	-123.221732	0.380700
20437.169234	-75.396365	0.031203	-136.612834	0.428972
20486.179232	-84.974507	-0.177445	-121.668487	0.435406
20535.189230	-72.713358	0.360946	-122.433424	-0.482186
20584.199229	-79.943522	0.140852	-121.649358	0.018564
20633.209227	-73.538151	-0.450278	-127.294220	0.118313
20682.219225	-77.271580	0.421897	-121.781126	0.347093
20731.229223	-75.088692	0.322632	-117.279787	-0.363387
20780.239221	-70.997767	-0.045474	-120.163908	-0.191948
20829.249219	-77.935175	-0.164787	-120.647641	0.267754
20878.259218	-83.095848	-0.274082	-117.646132	0.387368
20927.269216	-74.890359	0.151865	-128.480251	-0.117519
20976.279214	-71.448223	0.426037	-119.117297	-0.193196
21025.289212	-84.929326	0.488270	-118.918454	0.415976
21074.299210	-75.009073	-0.116941	-119.517468	0.417331
21123.309208	-84.830803	-0.455696	-117.114426	0.138060
21172.319207	-70.703933	-0.127515	-124.992715	-0.078916
21221.329205	-79.489188	-0.302277	-117.549443	-0.398223
21270.339203	-73.491882	0.065111	-129.806792	0.436808
21319.349201	-73.742154	-0.316546	-127.659882	-0.310061
21368.359199	-69.694583	-0.100620	-131.506034	-0.065877
21417.369197	-73.279376	0.015419	-118.518312	0.291296
21466.379196	-72.449203	-0.449409	-121.884239	-0.330777
21515.389194	-81.572810	-0.376969	-114.627719	0.324480
21564.399192	-82.666598	-0.465306	-117.001086	-0.473200
21613.409190	-75.151621	-0.392869	-116.056530	-0.114023
21662.419188	-81.793532	0.166587	-122.933959	0.465106
21711.429186	-80.770261	-0.091217	-114.715861	-0.288156
21760.439185	-77.711190	0.216563	-120.063101	0.390497
21809.449183	-74.915196	-0.314204	-112.930607	0.356568
21858.459181	-74.991183	0.195486	-122.959089	-0.312955
21907.469179	-74.241933	0.472409	-123.204064	-0.094812
21956.479177	-70.754351	-0.085655	-112.208042	-0.011442
22005.489175	-73.598326	-0.278636	-123.586903	0.492516
22054.499174	-86.684965	0.301602	-122.638962	0.440522
22103.509172	-74.209269	-0.158723	-126.574832	-0.198608
22152.519170	-72.088526	0.310927	-110.482728	-0.454015
22201.529168	-70.471730	0.280674	-112.485078	0.129399
22250.539166	-71.419245	-0.224155	-122.349417	-0.181791
22299.549164	-75.900369	0.098555	-128.204828	-0.394428
22348.559162	-77.845186	-0.198370	-118.572505	-0.276746
22397.569161	-73.443744	-0.203172	-116.785690	0.499683
22446.579159	-79.504063	-0.348187	-118.897313	0.475285
22495.589157	-83.737431	0.296640	-122.185819	-0.088335
22544.599155	-78.379165	-0.172772	-117.276423	0.276336
22593.609153	-77.579840	-0.189507	-119.555644	-0.320610
22642.619151	-77.395335	-0.192574	-122.949225	-0.269904
22691.629150	-76.427589	-0.379346	-124.843421	0.220184
22740.639148	-80.840990	-0.441071	-118.578300	-0.297581
22789.649146	-78.725777	-0.025898	-118.501463	-0.416468
22838.659144	-74.592918	0.310248	-116.575996	0.250134
22887.669142	-68.597429	-0.056203	-125.996581	0.413224
22936.679140	-77.665526	0.079982	-125.003986	0.251356
22985.689139	-82.181173	0.277999	-121.709764	-0.460406
23034.699137	-77.113531	0.196899	-113.112158	0.252977
23083.709135	-80.428258	0.069309	-121.867214	-0.077576
23132.719133	-76.417229	0.496851	-111.768840	0.058654
23181.729131	-99.435350	0.247250	-119.638593	0.428197
