% f525.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2695.549899	-86.222914	0.437614	-108.721989	0.273506
2744.559897	-80.572558	0.315515	-111.726244	-0.126197
2793.569895	-80.770740	-0.051394	-111.554086	0.072459
2842.579893	-81.310463	-0.011279	-77.738704	0.134535
2891.589892	-75.269856	0.028968	-103.755639	-0.364470
2940.599890	-73.642298	-0.488044	-123.376128	-0.456984
2989.609888	-87.228827	-0.055830	-128.260562	0.317674
3038.619886	-85.779206	0.233721	-118.952993	-0.325668
3087.629884	-81.457697	0.100245	-111.089964	0.408258
3136.639882	-78.843618	0.159882	-111.408644	0.000908
3185.649881	-92.949254	-0.306434	-130.765321	0.151067
3234.659879	-77.690062	-0.183719	-117.550076	0.187050
3283.669877	-86.394864	0.207509	-115.485306	0.292553
3332.679875	-77.617722	-0.108013	-115.372458	-0.069908
3381.689873	-92.525455	-0.270720	-118.001138	-0.121627
3430.699871	-73.714696	0.031743	-113.785222	-0.442099
3479.709870	-81.637089	-0.238992	-122.217085	0.135925
3528.719868	-72.676730	-0.451463	-114.785890	0.146488
3577.729866	-72.180990	0.280128	-112.601392	-0.126168
3626.739864	-90.665679	-0.243929	-121.990567	-0.337505
3675.749862	-82.210852	0.005164	-114.424122	0.078030
3724.759860	-97.887130	0.125352	-113.535964	-0.072663
3773.769859	-77.512888	-0.016170	-131.659084	-0.004317
3822.779857	-76.118436	0.381864	-115.706962	-0.337336
3871.789855	-79.336432	0.082994	-121.997352	0.289815
3920.799853	-93.872458	0.080821	-117.930316	-0.311717
3969.809851	-79.352816	0.371667	-113.353478	-0.453834
4018.819849	-79.624168	-0.316111	-116.366341	0.189693
4067.829848	-91.311970	-0.298182	-114.173007	0.000453
4116.839846	-86.497195	-0.032399	-116.497515	-0.323028
4165.849844	-78.325550	-0.203693	-120.131005	0.473110
4214.859842	-83.103471	-0.486812	-113.672375	0.378127
4263.869840	-75.920618	0.281058	-93.903352	-0.451839
4312.879838	-77.401205	-0.234131	-115.554089	-0.100122
4361.889837	-79.751470	-0.409026	-113.814656	0.156287
4410.899835	-72.864542	-0.080251	-125.017360	-0.345878
4459.909833	-79.451433	-0.016928	-114.765878	-0.331470
4508.919831	-80.377288	0.289388	-133.329967	0.353120
4557.929829	-99.232509	-0.153720	-120.622251	0.296926
4606.939827	-81.667204	-0.318604	-122.789559	-0.260800
4655.949826	-82.704158	0.398350	-130.423593	-0.235317
4704.959824	-80.469776	-0.261135	-110.068725	-0.018760
4753.969822	-79.518798	0.490617	-122.243790	0.375755
4802.979820	-75.128879	-0.184289	-120.074672	-0.327043
4851.989818	-77.868115	0.170703	-125.911084	0.380531
4900.999816	-80.427730	0.144911	-128.865617	0.419206
4950.009814	-78.447521	-0.353889	-123.534961	-0.085967
4999.019813	-88.911708	-0.278131	-122.876938	0.320315
5048.029811	-74.472192	0.273429	-122.221517	0.207705
5097.039809	-83.245899	-0.390283	-118.648824	-0.127752
5146.049807	-89.967881	0.126330	-118.357642	-0.304932
5195.059805	-87.154388	-0.084081	-121.933627	-0.429600
5244.069803	-88.066829	-0.295348	-122.667301	0.130654
5293.079802	-72.929737	0.060716	-113.144210	0.432924
5342.089800	-81.947647	-0.140118	-115.643316	0.318320
5391.099798	-79.288473	0.017513	-111.736825	0.156626
5440.109796	-79.383963	-0.048516	-117.824403	-0.081441
5489.119794	-83.229337	-0.489459	-117.417116	0.352900
5538.129792	-90.491170	0.202208	-117.311307	-0.025550
5587.139791	-77.107073	0.343219	-119.336658	0.180223
5636.149789	-74.467466	0.336454	-113.205487	0.145725
5685.159787	-87.112916	0.448937	-86.127366	0.206972
5734.169785	-74.710594	0.074860	-114.653466	-0.013941
5783.179783	-80.076818	0.007867	-121.952363	0.248389
5832.189781	-82.643777	0.127185	-124.147837	-0.172156
5881.199780	-76.452678	-0.253665	-120.159682	0.313582
5930.209778	-75.996897	0.129025	-118.339206	-0.135051
5979.219776	-86.534626	-0.445366	-117.260025	-0.395692
6028.229774	-87.104574	-0.370400	-114.005730	0.347637
6077.239772	-80.919959	-0.187096	-121.817820	0.160553
6126.249770	-82.875502	-0.201579	-114.127631	0.432326
6175.259769	-85.968924	0.048553	-118.734941	0.432187
6224.269767	-81.088782	0.252769	-112.678823	0.422319
6273.279765	-73.178323	0.123496	-120.866094	-0.120925
6322.289763	-72.004674	0.311369	-118.245363	0.224395
6371.299761	-82.877897	-0.190687	-125.391581	0.001272
6420.309759	-76.276238	0.327870	-121.441601	-0.375197
6469.319758	-87.395647	-0.479184	-122.011529	-0.416148
6518.329756	-76.694984	-0.201090	-111.402088	-0.482233
6567.339754	-87.588497	-0.308063	-130.176363	-0.405070
6616.349752	-83.634724	0.416895	-116.077928	-0.322145
6665.359750	-78.951808	-0.094440	-114.554089	0.161040
6714.369748	-80.236589	0.082509	-115.803651	0.051989
6763.379747	-82.992874	0.222876	-138.022201	0.201932
6812.389745	-85.016440	-0.182141	-113.079129	-0.296013
6861.399743	-77.370115	0.399547	-121.962086	-0.367857
6910.409741	-77.962635	-0.298378	-116.209423	0.138762
6959.419739	-79.099343	-0.476806	-115.404978	-0.069609
7008.429737	-83.193799	0.364896	-118.105108	0.432891
7057.439736	-79.587047	0.176470	-138.246061	0.255672
7106.449734	-85.716097	0.018703	-100.323783	-0.354804
7155.459732	-83.767671	0.023021	-127.454139	-0.273606
7204.469730	-78.363481	0.389936	-111.188470	0.066340
7253.479728	-85.645475	-0.070037	-118.223468	0.262990
7302.489726	-83.072268	0.115805	-130.874842	-0.419644
7351.499725	-79.569844	-0.186565	-118.413755	0.216625
7400.509723	-71.816116	-0.354790	-115.619079	0.137329
7449.519721	-78.473334	-0.001720	-120.055045	-0.141779
7498.529719	-75.570253	-0.434620	-109.551406	0.208489
7547.539717	-73.846919	-0.251659	-116.311999	0.389064
7596.549715	-80.952990	0.110497	-113.221198	0.478394
7645.559713	-82.751244	0.320636	-117.223001	0.384774
7694.569712	-72.298850	0.238843	-110.643004	0.229846
7743.579710	-76.249982	0.139554	-116.131884	0.130054
7792.589708	-79.432682	0.190196	-117.362270	0.293879
7841.599706	-84.936542	0.181357	-115.972079	-0.031744
7890.609704	-76.736800	0.038548	-133.279533	-0.302903
7939.619702	-78.819375	0.027428	-116.655868	0.151420
7988.629701	-77.065898	0.116831	-114.817618	0.068218
8037.639699	-76.853966	0.283650	-116.265495	-0.052793
8086.649697	-76.005443	0.477534	-116.251861	0.292201
8135.659695	-89.905498	0.368467	-120.103018	-0.165529
8184.669693	-78.010009	-0.139219	-119.574678	0.148736
8233.679691	-80.108247	0.307170	-110.198755	0.191091
8282.689690	-77.907202	-0.280563	-125.838812	-0.473578
8331.699688	-81.153493	-0.049683	-120.942507	-0.356489
8380.709686	-91.695563	0.049107	-112.817024	0.490787
8429.719684	-92.736235	-0.343732	-126.827493	0.258843
8478.729682	-80.352762	0.252374	-122.506134	-0.395896
8527.739680	-88.332600	0.463555	-96.909135	0.029778
8576.749679	-81.610532	0.059201	-118.041829	0.497000
8625.759677	-77.685459	0.094064	-112.021746	0.377471
8674.769675	-77.717544	0.407935	-124.857642	-0.021671
8723.779673	-92.597514	0.220386	-116.821194	-0.359296
8772.789671	-83.519278	-0.174245	-111.270533	0.016379
8821.799669	-73.112103	0.331155	-113.367126	-0.311455
8870.809668	-75.333438	-0.207028	-117.114700	-0.383826
8919.819666	-78.870199	0.052644	-112.074271	0.000949
8968.829664	-80.351818	-0.082970	-123.182317	-0.465431
9017.839662	-77.154637	0.486038	-121.170167	-0.285182
9066.849660	-72.891623	0.011741	-117.905230	-0.420244
9115.859658	-86.303746	-0.384422	-112.950785	-0.400185
9164.869657	-77.757969	0.230880	-117.888565	-0.034888
9213.879655	-76.445779	0.326618	-116.731378	-0.496646
9262.889653	-85.617562	-0.020425	-118.465414	-0.194470
9311.899651	-75.145328	-0.336303	-117.287302	0.194031
9360.909649	-78.047567	-0.324467	-129.092224	0.152995
9409.919647	-85.431915	0.127439	-121.966535	0.086953
9458.929646	-74.733485	0.131364	-113.704619	-0.390770
9507.939644	-81.604485	-0.047249	-115.265984	-0.389872
9556.949642	-77.909938	0.157140	-116.321794	0.328073
9605.959640	-80.052458	0.103455	-114.782576	0.231127
9654.969638	-94.514936	0.316562	-116.493072	-0.453671
9703.979636	-77.052308	-0.349992	-118.259670	0.384122
9752.989635	-80.704145	0.240745	-119.497123	-0.361654
9801.999633	-74.416832	-0.193887	-123.190481	0.130326
9851.009631	-78.242259	0.025841	-114.070664	0.372494
9900.019629	-75.096031	-0.084169	-125.446423	-0.282336
9949.029627	-77.126869	-0.141578	-123.559492	0.339676
9998.039625	-72.320207	0.219259	-110.686512	0.157116
10047.049623	-81.008750	0.041790	-114.214999	-0.170334
10096.059622	-93.678042	-0.002509	-121.755748	0.128931
10145.069620	-74.061769	0.301571	-127.161295	-0.064313
10194.079618	-79.747629	-0.017192	-115.225249	0.031214
10243.089616	-77.097553	0.499309	-122.461355	0.372656
10292.099614	-79.744343	0.388751	-117.496813	0.226528
10341.109612	-79.233043	0.398439	-120.686956	-0.307552
10390.119611	-77.944724	-0.477175	-111.004954	-0.024081
10439.129609	-85.472598	0.231164	-115.617130	0.298819
10488.139607	-78.252312	0.078590	-127.637320	0.360077
10537.149605	-77.268878	0.191316	-119.742765	0.053232
10586.159603	-88.122472	0.034753	-123.489680	0.479102
10635.169601	-78.892537	0.211004	-115.091903	-0.390343
10684.179600	-83.173880	-0.120592	-115.418627	0.042752
10733.189598	-79.630114	0.421930	-121.171322	-0.250963
10782.199596	-80.575677	-0.381382	-126.757475	0.385736
10831.209594	-88.615251	0.071278	-117.424603	0.265188
10880.219592	-73.763111	0.463443	-113.225672	0.009748
10929.229590	-85.309626	-0.120582	-130.580830	0.484407
10978.239589	-80.267607	-0.201405	-118.971735	-0.173872
11027.249587	-84.910371	-0.033342	-114.923149	-0.199405
11076.259585	-74.857723	0.149769	-116.551188	0.329684
11125.269583	-75.576288	0.082111	-120.300936	0.208237
11174.279581	-82.242541	0.102106	-116.141988	-0.042291
11223.289579	-76.447911	0.085734	-119.877476	0.345650
11272.299578	-80.055226	-0.384849	-121.241731	0.203739
11321.309576	-79.537384	-0.018477	-117.407063	-0.174196
11370.319574	-87.053059	-0.160557	-95.007043	-0.048136
11419.329572	-88.369924	-0.301258	-116.412745	-0.410037
11468.339570	-110.696670	0.310273	-121.814552	0.404803
11517.349568	-77.852851	0.119525	-122.165618	-0.416960
11566.359567	-85.687342	0.223871	-113.130917	-0.303505
11615.369565	-75.467235	0.295928	-127.065496	-0.362177
11664.379563	-84.104305	-0.067318	-132.353230	0.045695
11713.389561	-78.608042	0.284787	-120.249608	-0.300272
11762.399559	-76.895870	-0.274282	-138.580015	0.348121
11811.409557	-77.963392	0.288217	-112.572968	0.134278
11860.419556	-77.124059	0.309182	-124.344885	-0.295685
11909.429554	-80.134937	-0.040877	-118.450939	0.241969
11958.439552	-71.446337	0.391628	-117.281313	-0.475472
12007.449550	-79.827094	0.285043	-127.903921	-0.434508
12056.459548	-83.759278	0.374895	-123.303627	-0.303992
12105.469546	-74.934001	0.333412	-131.947001	0.000245
12154.479545	-78.438534	-0.002706	-117.681747	-0.204066
12203.489543	-80.623240	-0.006181	-118.978641	0.021459
12252.499541	-75.459596	0.151483	-114.191678	0.486789
12301.509539	-85.658764	0.008256	-114.094871	0.320139
12350.519537	-73.530927	-0.420214	-115.292001	0.121163
12399.529535	-72.602986	-0.318029	-118.499540	0.056554
12448.539533	-88.021052	-0.460249	-129.960981	-0.442891
12497.549532	-74.583709	0.496648	-118.456126	0.427501
12546.559530	-84.812249	0.343957	-122.565697	0.182015
12595.569528	-83.797745	-0.469957	-121.918458	-0.223015
12644.579526	-76.803733	0.120935	-125.763812	0.366824
12693.589524	-81.306332	0.337585	-120.054859	-0.439931
12742.599522	-82.482082	-0.088728	-117.276602	0.236180
12791.609521	-74.415279	0.008888	-106.538530	0.327623
12840.619519	-76.640019	0.013994	-124.117258	0.059637
12889.629517	-76.261440	-0.398477	-120.974346	-0.144414
12938.639515	-76.983245	-0.335280	-115.375015	-0.186267
12987.649513	-80.538010	0.165446	-118.621165	-0.158456
13036.659511	-78.040133	-0.169514	-113.903393	0.380590
13085.669510	-84.001710	-0.177800	-118.026750	0.454946
13134.679508	-79.393717	0.355902	-115.615012	0.337679
13183.689506	-75.007396	0.092388	-123.673442	0.478517
13232.699504	-73.151597	-0.054150	-124.364802	0.391228
13281.709502	-82.859500	0.050109	-120.687198	-0.120499
13330.719500	-81.246483	-0.484413	-116.668491	0.143787
13379.729499	-80.665201	-0.065173	-111.571688	-0.405669
13428.739497	-76.752584	0.042951	-111.916638	0.397378
13477.749495	-77.448753	-0.076182	-116.004385	0.392699
13526.759493	-92.237950	0.279430	-124.120213	0.058263
13575.769491	-78.405205	-0.098343	-115.580682	-0.349285
13624.779489	-75.912485	0.270261	-125.033260	0.237995
13673.789488	-90.773308	0.252766	-115.408455	0.197223
13722.799486	-79.758246	0.421276	-116.153311	-0.164827
13771.809484	-79.829036	-0.496474	-129.586061	0.430494
13820.819482	-73.807534	-0.401940	-116.497286	-0.135401
13869.829480	-83.616133	-0.474552	-117.448087	0.242688
13918.839478	-81.619389	0.178435	-126.137902	-0.259987
13967.849477	-86.449475	-0.333995	-120.847131	0.254714
14016.859475	-72.483617	-0.488264	-130.046526	-0.259331
14065.869473	-75.389390	0.204984	-113.167304	0.136168
14114.879471	-78.073275	0.395317	-121.610848	0.364970
14163.889469	-79.474646	0.156693	-115.472023	0.289949
14212.899467	-78.745412	-0.493841	-99.603157	-0.127902
14261.909466	-75.372363	0.055387	-115.517446	0.355069
14310.919464	-74.375705	-0.053491	-111.162982	-0.285950
14359.929462	-75.704172	0.366479	-113.610544	-0.089734
14408.939460	-85.930672	-0.415151	-117.626289	0.322729
14457.949458	-81.253408	-0.195790	-114.836897	0.412895
14506.959456	-77.975583	0.022707	-111.298566	-0.283813
14555.969455	-88.534855	0.349673	-118.686644	-0.435249
14604.979453	-75.496890	0.057137	-126.234819	-0.440051
14653.989451	-74.525668	-0.311447	-116.058499	-0.059143
14702.999449	-77.321372	0.256425	-117.446302	0.065371
14752.009447	-83.154119	0.051722	-116.613398	0.311058
14801.019445	-88.118256	0.387612	-124.573522	-0.289722
14850.029443	-103.374184	0.455384	-121.428529	-0.460896
14899.039442	-80.068065	0.350617	-119.042163	0.258226
14948.049440	-73.505294	-0.469677	-112.892624	0.282709
14997.059438	-88.836404	0.449041	-118.164046	0.067432
15046.069436	-78.898156	0.226390	-120.529510	-0.389120
15095.079434	-86.522199	0.071120	-121.780856	0.380140
15144.089432	-74.528940	-0.297115	-114.331543	0.230937
15193.099431	-78.032397	0.216865	-113.235430	0.007963
15242.109429	-86.717421	0.414760	-118.466770	0.297007
15291.119427	-93.238706	0.120173	-119.507439	-0.027782
15340.129425	-78.038128	-0.308565	-118.100849	-0.495298
15389.139423	-81.981307	-0.252363	-117.037013	-0.131115
15438.149421	-76.195923	-0.445120	-115.951875	0.070666
15487.159420	-75.797772	0.386402	-113.079002	-0.027195
15536.169418	-74.755590	0.107768	-118.577366	-0.364871
15585.179416	-79.833409	-0.339999	-119.426463	-0.256660
15634.189414	-85.164509	-0.200501	-114.677225	0.348347
15683.199412	-77.848344	0.228290	-112.399431	-0.059451
15732.209410	-79.530101	0.497943	-131.457736	-0.427636
15781.219409	-80.349138	-0.130972	-116.461887	-0.289031
15830.229407	-81.542480	0.176420	-117.777175	0.213249
15879.239405	-93.537022	0.264186	-134.491523	-0.348969
15928.249403	-75.542095	0.078974	-119.183211	-0.485603
15977.259401	-76.939861	0.176842	-120.113518	-0.282310
16026.269399	-82.282809	0.363729	-118.462695	-0.108452
16075.279398	-80.787153	0.190726	-123.443009	0.189847
16124.289396	-78.131006	0.450737	-122.086700	0.385268
16173.299394	-79.549325	0.127459	-118.348841	-0.170979
16222.309392	-79.688135	-0.259556	-125.579982	0.277765
16271.319390	-79.028547	-0.287670	-117.011185	-0.165366
16320.329388	-76.334590	-0.450528	-122.773556	0.425480
16369.339387	-77.324444	-0.044028	-114.113675	-0.428826
16418.349385	-82.115874	0.059397	-110.865269	-0.063161
16467.359383	-77.317524	0.367886	-122.441268	-0.261606
16516.369381	-75.966336	0.259862	-145.049985	0.074193
16565.379379	-84.389929	-0.423820	-108.447530	-0.277051
16614.389377	-75.266919	0.326555	-128.373484	-0.360202
16663.399376	-75.569278	-0.497975	-117.587194	0.399972
16712.409374	-77.407765	0.252967	-128.599123	-0.137721
16761.419372	-77.035122	0.342408	-120.483310	-0.190534
16810.429370	-83.762490	-0.200654	-117.136058	-0.000939
16859.439368	-82.023034	-0.078656	-121.957248	-0.176131
16908.449366	-77.744301	-0.314060	-145.497687	0.039833
16957.459365	-94.008089	-0.355945	-119.346034	0.015191
17006.469363	-78.903970	0.299389	-122.286415	-0.444615
17055.479361	-87.713782	0.461044	-104.285011	-0.252099
17104.489359	-74.180040	-0.420809	-115.656145	0.312818
17153.499357	-82.885849	0.314432	-112.888376	0.018660
17202.509355	-84.560034	-0.467250	-118.455375	0.145167
17251.519353	-81.531951	-0.206005	-122.724153	0.422277
17300.529352	-77.788209	0.461951	-114.977052	-0.313146
17349.539350	-89.232809	0.497582	-119.102914	0.447245
17398.549348	-81.206048	-0.272752	-134.998069	0.018058
17447.559346	-84.898839	-0.061081	-118.628686	0.466904
17496.569344	-86.586315	-0.135075	-118.179418	-0.050646
17545.579342	-84.261882	-0.291665	-123.981166	-0.161116
17594.589341	-90.648473	-0.197054	-115.057853	-0.432296
17643.599339	-80.997773	-0.063852	-122.671578	0.378855
17692.609337	-78.979360	0.073707	-122.513495	0.176124
17741.619335	-73.605073	-0.102728	-121.713507	0.198628
17790.629333	-75.784295	0.282299	-118.388389	0.425040
17839.639331	-88.576139	-0.144159	-115.304480	0.048432
17888.649330	-79.935326	-0.428546	-119.063977	0.252984
17937.659328	-83.662391	0.228116	-114.920902	-0.223064
17986.669326	-87.994406	-0.329711	-120.300554	-0.000751
18035.679324	-87.515026	-0.180764	-116.608900	0.213673
18084.689322	-77.042729	-0.187736	-114.335028	-0.071677
18133.699320	-75.022180	-0.080987	-115.629194	-0.275569
18182.709319	-77.119651	0.138970	-116.769814	0.294331
18231.719317	-83.335054	-0.046785	-123.204055	0.372288
18280.729315	-78.624215	-0.137322	-127.251878	-0.348853
18329.739313	-81.029303	0.360721	-119.621217	0.453172
18378.749311	-91.715305	0.344693	-120.779944	-0.260534
18427.759309	-82.906809	-0.302743	-112.527284	0.033452
18476.769308	-78.583880	-0.383252	-117.798054	-0.093033
18525.779306	-82.850823	-0.122530	-115.485205	-0.383874
18574.789304	-73.552358	0.275424	-124.506549	-0.377970
18623.799302	-81.341088	0.495531	-117.896830	0.377755
18672.809300	-77.662488	0.241075	-122.015776	-0.400561
18721.819298	-78.204391	-0.484234	-125.023876	0.142323
18770.829297	-81.487354	0.275724	-118.664405	0.446955
18819.839295	-80.167144	-0.090257	-123.765613	0.226011
18868.849293	-79.276090	-0.379440	-122.789022	-0.226849
18917.859291	-82.789500	0.053945	-131.490466	-0.259816
18966.869289	-75.005239	-0.250484	-124.524792	0.329530
19015.879287	-78.606158	0.302430	-125.502394	-0.216320
19064.889286	-78.148834	-0.076203	-118.085962	-0.139196
19113.899284	-86.415865	-0.450835	-116.253187	-0.074591
19162.909282	-89.736766	-0.194702	-122.694974	-0.416948
19211.919280	-79.925167	-0.171496	-121.745851	-0.335911
19260.929278	-81.894525	-0.057470	-121.575160	-0.223894
19309.939276	-77.316670	-0.059066	-119.331848	0.169347
19358.949275	-80.746159	0.453470	-119.274340	-0.107726
19407.959273	-80.511638	-0.307729	-127.274535	-0.115375
19456.969271	-86.787115	0.183318	-123.026153	-0.117550
19505.979269	-85.409723	-0.459454	-115.897847	-0.371879
19554.989267	-80.044404	-0.150439	-118.581349	0.264225
19603.999265	-77.589115	0.357244	-126.452696	-0.315952
19653.009263	-84.458019	0.157935	-116.292572	-0.043590
19702.019262	-89.464088	0.381428	-132.064558	0.097171
19751.029260	-85.161165	0.289355	-142.652662	0.458807
19800.039258	-81.175425	-0.019765	-120.014086	-0.043455
19849.049256	-82.817004	0.309530	-121.612867	-0.385287
19898.059254	-93.881518	-0.147068	-106.023263	-0.268999
19947.069252	-84.917037	-0.033620	-115.483227	-0.010875
19996.079251	-76.603546	0.188965	-117.569611	0.144058
20045.089249	-82.441171	-0.375146	-121.100630	-0.338338
20094.099247	-77.608349	0.242396	-119.810507	0.173636
20143.109245	-74.417092	0.296400	-134.723507	0.282289
20192.119243	-76.941976	0.136318	-126.781622	0.386904
20241.129241	-85.580899	-0.286843	-120.323276	-0.496191
20290.139240	-79.160135	0.270723	-114.133223	-0.028173
20339.149238	-73.906080	-0.339190	-120.785999	-0.437611
20388.159236	-78.065707	0.103876	-116.434818	-0.364383
20437.169234	-79.025484	0.283835	-125.849512	-0.256891
20486.179232	-80.477281	0.338189	-114.458464	0.415788
20535.189230	-81.963119	0.032754	-114.998780	-0.263177
20584.199229	-82.779976	-0.027412	-119.115746	-0.201828
20633.209227	-90.124903	-0.218720	-121.679122	-0.443959
20682.219225	-84.512070	-0.206291	-124.569855	-0.352887
20731.229223	-77.940528	-0.154071	-119.226409	-0.149412
20780.239221	-90.132159	-0.364500	-118.568213	-0.181559
20829.249219	-82.378536	0.345356	-117.278710	-0.228610
20878.259218	-79.479915	-0.099390	-124.019138	0.029525
20927.269216	-78.203242	-0.356625	-114.322870	0.250952
20976.279214	-80.737105	-0.135132	-115.753525	0.322762
21025.289212	-86.787029	-0.008254	-132.819362	-0.077764
21074.299210	-77.701719	0.120596	-116.629001	-0.162996
21123.309208	-112.701503	-0.474305	-140.616344	0.237654
21172.319207	-79.331817	0.159445	-118.047884	0.475865
21221.329205	-82.143901	0.339647	-119.754714	-0.189822
21270.339203	-74.964599	0.070904	-118.975658	-0.194076
21319.349201	-81.557051	0.406677	-119.009454	-0.334876
21368.359199	-81.649179	-0.043702	-127.715181	-0.234291
21417.369197	-88.043855	0.414352	-124.761996	-0.140098
21466.379196	-73.539850	-0.425138	-119.005855	0.127869
21515.389194	-73.946809	-0.488055	-116.498094	-0.172690
21564.399192	-79.078866	0.160189	-122.222375	0.362852
21613.409190	-74.043272	0.424920	-118.350771	0.392239
21662.419188	-88.712285	-0.231540	-120.834172	-0.203279
21711.429186	-75.120768	0.133161	-123.172553	-0.182519
21760.439185	-75.386962	0.412929	-129.181825	0.429983
21809.449183	-86.218987	-0.410298	-124.635991	-0.466713
21858.459181	-83.391629	-0.101292	-122.102521	0.400831
21907.469179	-76.596764	0.025583	-117.401369	0.078812
21956.479177	-88.303184	-0.014593	-122.076174	0.279645
22005.489175	-75.178979	0.228710	-115.901905	0.418862
22054.499174	-80.024047	-0.499968	-123.617231	-0.141556
22103.509172	-80.848781	-0.048941	-118.352202	-0.080206
22152.519170	-86.207095	0.219823	-128.194111	0.438625
22201.529168	-83.910805	0.103291	-117.518389	0.299929
22250.539166	-84.928803	0.364310	-124.233687	-0.232961
22299.549164	-92.371457	0.417459	-115.257376	0.404574
22348.559162	-82.549665	-0.392790	-113.065092	0.099318
22397.569161	-102.315142	0.487872	-114.248884	0.357607
22446.579159	-84.920757	0.141074	-116.089984	-0.031737
22495.589157	-75.098386	-0.338418	-116.580290	0.293472
22544.599155	-78.240531	-0.446750	-117.166781	-0.208049
22593.609153	-83.783236	-0.373606	-119.465858	0.235734
22642.619151	-82.906370	-0.081363	-120.769872	-0.313546
22691.629150	-78.692851	-0.256832	-115.210494	-0.326955
22740.639148	-87.106721	0.008071	-108.396739	-0.423332
22789.649146	-84.957627	-0.439644	-126.248493	0.469591
22838.659144	-79.238596	-0.157136	-129.162423	-0.242213
22887.669142	-81.603585	-0.330406	-115.235784	0.245923
22936.679140	-78.871600	-0.046907	-115.577935	0.255187
22985.689139	-83.794514	0.209942	-124.694002	-0.043956
23034.699137	-83.127025	-0.213593	-122.058260	0.488547
23083.709135	-89.279204	0.115697	-120.951411	-0.368596
23132.719133	-77.631544	0.377880	-122.684420	0.244877
23181.729131	-83.028502	0.265797	-116.005359	-0.256082
