% f692.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2009.409925	-71.701043	0.387870	-113.184648	-0.351132
2058.419923	-69.207543	0.026918	-112.555017	-0.467556
2107.429921	-78.234955	0.440480	-115.255501	-0.040384
2156.439919	-76.700510	0.051966	-115.934343	0.202871
2205.449917	-70.709146	0.432952	-106.524915	0.032077
2254.459916	-81.088111	-0.011573	-118.245410	-0.184095
2303.469914	-75.169459	-0.001332	-113.750988	0.274860
2352.479912	-65.265714	-0.354596	-108.123695	0.221939
2401.489910	-81.355309	0.303366	-121.479391	-0.222102
2450.499908	-75.434713	-0.110456	-107.178310	0.188536
2499.509906	-72.726784	-0.172328	-115.876650	0.268147
2548.519904	-79.779549	0.139902	-115.696883	-0.283442
2597.529903	-71.729184	0.048099	-112.178708	0.481728
2646.539901	-76.128074	-0.285694	-117.452532	0.009739
2695.549899	-69.627017	-0.340448	-120.774949	0.155811
2744.559897	-72.190075	-0.269826	-118.858810	-0.095136
2793.569895	-71.010472	-0.199008	-122.103149	-0.133066
2842.579893	-77.111953	-0.137794	-112.550509	-0.477801
2891.589892	-80.719416	-0.337841	-114.763485	0.446719
2940.599890	-73.218949	-0.390685	-133.612962	-0.015274
2989.609888	-75.638468	0.275699	-112.819662	0.119223
3038.619886	-73.391934	0.389499	-114.604459	0.179133
3087.629884	-71.908218	0.464632	-120.436534	0.488076
3136.639882	-80.129932	0.458492	-117.940174	0.333932
3185.649881	-81.203682	0.462288	-121.508659	0.365819
3234.659879	-69.838094	-0.369254	-117.330871	-0.058949
3283.669877	-95.149020	-0.194136	-114.211148	0.253878
3332.679875	-71.060926	-0.007165	-114.950232	0.324814
3381.689873	-82.493839	-0.379271	-118.075035	-0.165792
3430.699871	-73.708076	0.207045	-121.944199	0.126132
3479.709870	-67.197974	-0.455560	-123.167175	0.048217
3528.719868	-70.888953	0.325966	-120.726582	0.092010
3577.729866	-76.972329	-0.252998	-121.584990	0.380543
3626.739864	-70.801191	0.460122	-113.647945	0.170265
3675.749862	-78.325137	0.270648	-136.112346	0.339191
3724.759860	-74.691567	0.273639	-116.434275	0.032661
3773.769859	-70.740538	0.207471	-118.207990	0.399380
3822.779857	-83.978826	-0.288809	-124.488462	-0.275955
3871.789855	-82.449190	0.289518	-112.278074	-0.368900
3920.799853	-78.203739	0.002027	-119.965358	-0.056554
3969.809851	-71.748395	-0.222767	-126.081049	-0.121935
4018.819849	-73.489261	-0.325565	-125.942370	0.466558
4067.829848	-72.285708	-0.473064	-125.889165	0.202162
4116.839846	-72.962813	0.270943	-115.717451	0.068390
4165.849844	-69.801905	-0.391451	-123.064254	-0.339163
4214.859842	-78.808873	-0.222847	-114.665329	0.107117
4263.869840	-77.971056	-0.017596	-116.904849	0.407327
4312.879838	-72.973556	-0.328577	-132.573750	-0.137967
4361.889837	-83.406943	0.151836	-122.042517	-0.057781
4410.899835	-72.571961	0.386953	-116.367717	-0.295003
4459.909833	-70.751590	0.024064	-120.980412	0.428714
4508.919831	-78.580697	0.181917	-118.982950	0.342784
4557.929829	-91.828756	0.158744	-126.676903	-0.479206
4606.939827	-71.160182	-0.110201	-117.494473	0.462623
4655.949826	-86.884751	0.385898	-128.782168	-0.152821
4704.959824	-80.146558	0.313646	-117.447026	0.011210
4753.969822	-77.418633	-0.323961	-116.690525	0.360134
4802.979820	-77.862138	0.123357	-115.597259	0.379353
4851.989818	-85.004150	-0.157374	-116.182023	0.098015
4900.999816	-74.816560	0.414593	-114.317041	-0.291463
4950.009814	-79.401191	0.443298	-134.031495	-0.020143
4999.019813	-73.874111	-0.471677	-123.191202	0.450368
5048.029811	-74.107361	0.322116	-111.017504	0.475724
5097.039809	-69.000827	-0.367344	-121.547657	-0.147237
5146.049807	-73.639736	-0.168381	-123.491448	-0.171050
5195.059805	-67.633815	0.379754	-117.805754	0.256836
5244.069803	-83.457520	0.238424	-126.753815	0.343657
5293.079802	-91.939458	0.319261	-120.871818	0.363978
5342.089800	-70.507526	0.249012	-119.293508	0.152350
5391.099798	-71.230565	0.231475	-116.321802	-0.160780
5440.109796	-74.477647	-0.175969	-111.087849	0.096998
5489.119794	-82.185817	0.384943	-119.980142	-0.459240
5538.129792	-73.910873	-0.486690	-112.352506	0.029900
5587.139791	-72.315801	-0.361666	-120.719727	0.433596
5636.149789	-73.079653	0.009936	-128.109560	0.057528
5685.159787	-76.408771	-0.033503	-119.183738	0.200435
5734.169785	-71.481407	-0.135276	-121.530879	-0.313328
5783.179783	-75.493083	0.014578	-122.265317	0.266105
5832.189781	-84.799602	0.290539	-128.539649	-0.489212
5881.199780	-81.254002	-0.272361	-125.700197	-0.121724
5930.209778	-68.702414	-0.138098	-115.415998	0.361206
5979.219776	-71.580350	0.247038	-113.950145	0.377601
6028.229774	-74.089319	0.340274	-124.550078	-0.266475
6077.239772	-72.459650	-0.040687	-121.558177	0.132909
6126.249770	-73.773138	0.341878	-123.917946	0.119168
6175.259769	-83.182770	-0.141199	-115.811475	0.127260
6224.269767	-74.444930	-0.251055	-117.373955	0.219545
6273.279765	-74.639737	-0.355679	-120.579260	0.095346
6322.289763	-68.737545	-0.364232	-119.022927	-0.142757
6371.299761	-71.844030	0.434989	-115.680423	0.343588
6420.309759	-76.022492	0.009043	-117.496405	0.333766
6469.319758	-71.566296	-0.376921	-117.799776	-0.023990
6518.329756	-77.797895	-0.339805	-112.591281	0.123491
6567.339754	-75.993193	-0.014393	-112.188509	0.166975
6616.349752	-71.507411	0.096864	-116.521023	0.296912
6665.359750	-70.171724	-0.253901	-121.783297	0.428639
6714.369748	-73.054467	-0.095929	-113.852658	-0.251148
6763.379747	-80.197353	-0.074546	-112.641423	-0.395410
6812.389745	-66.882434	0.420327	-117.792584	-0.433510
6861.399743	-84.059209	-0.123759	-117.341319	0.235657
6910.409741	-66.692344	0.226095	-124.552582	0.139814
6959.419739	-89.535074	0.371729	-111.614903	-0.170506
7008.429737	-79.457349	0.054198	-112.062727	0.317369
7057.439736	-74.784872	0.356568	-117.129079	0.147716
7106.449734	-74.010534	0.480074	-121.920530	0.282715
7155.459732	-79.638451	0.130087	-115.839390	0.190214
7204.469730	-72.397014	-0.015875	-116.773167	0.476036
7253.479728	-70.797242	-0.308871	-117.987248	0.259646
7302.489726	-72.564199	0.490050	-120.562457	0.282253
7351.499725	-82.101125	-0.303454	-115.523090	-0.386774
7400.509723	-77.654079	-0.316151	-111.887912	0.148050
7449.519721	-72.170819	-0.346664	-121.438410	-0.042300
7498.529719	-73.120542	0.362190	-126.602538	-0.340741
7547.539717	-84.769078	0.181636	-122.682733	-0.336770
7596.549715	-73.956015	-0.298036	-110.627417	-0.409153
7645.559713	-77.963460	-0.100481	-117.423674	-0.016443
7694.569712	-66.633820	-0.272323	-119.971692	-0.163365
7743.579710	-81.154647	0.193569	-120.208791	-0.007020
7792.589708	-81.405115	0.032990	-113.767694	0.127244
7841.599706	-89.230109	-0.005372	-116.789297	0.216666
7890.609704	-69.279209	-0.082861	-114.182684	-0.383535
7939.619702	-75.428341	0.059409	-116.650333	-0.454144
7988.629701	-65.886100	0.488396	-123.582110	0.243537
8037.639699	-77.953862	-0.419335	-117.835200	-0.434736
8086.649697	-85.897358	-0.202812	-123.778870	0.008529
8135.659695	-66.989478	-0.426084	-116.745453	-0.135846
8184.669693	-70.720093	0.494988	-120.864971	-0.374096
8233.679691	-74.732305	0.244123	-118.285448	0.021579
8282.689690	-76.318315	-0.083198	-120.307398	0.467049
8331.699688	-70.276095	-0.123735	-126.660497	0.121981
8380.709686	-73.089219	0.023339	-139.984082	-0.164135
8429.719684	-76.222188	0.093942	-142.176594	-0.119959
8478.729682	-81.266606	-0.054476	-120.638720	0.260945
8527.739680	-67.033770	-0.235496	-113.545525	0.047298
8576.749679	-73.327092	-0.320344	-120.873732	-0.412854
8625.759677	-75.245596	-0.362571	-114.283145	-0.029090
8674.769675	-71.091023	0.211450	-118.364312	0.095233
8723.779673	-71.493850	-0.340681	-112.272552	0.089339
8772.789671	-84.109942	0.048990	-117.475959	0.298954
8821.799669	-75.898647	0.231706	-112.950143	0.495004
8870.809668	-71.376173	0.415072	-113.460244	-0.175853
8919.819666	-68.729732	0.084975	-121.108961	-0.177354
8968.829664	-73.542673	-0.280278	-126.321450	0.126309
9017.839662	-77.212951	-0.034341	-115.080175	-0.469790
9066.849660	-72.778702	0.327764	-124.749489	-0.495298
9115.859658	-76.139016	0.449648	-120.457049	0.498934
9164.869657	-70.728230	-0.199553	-113.283004	-0.148712
9213.879655	-71.497075	-0.310888	-117.197561	0.324245
9262.889653	-76.750132	0.461987	-117.027572	0.465487
9311.899651	-78.181636	0.462407	-124.726809	-0.219700
9360.909649	-74.716149	0.027271	-121.794861	0.057946
9409.919647	-77.537012	-0.098385	-120.096456	0.432435
9458.929646	-69.818301	-0.213311	-120.551491	-0.102240
9507.939644	-77.786122	-0.405002	-120.227661	-0.480362
9556.949642	-81.594463	0.458974	-122.611299	0.293638
9605.959640	-76.597239	0.471352	-117.133492	-0.370486
9654.969638	-70.971883	-0.067354	-113.577275	-0.083008
9703.979636	-75.477197	0.223256	-118.749417	-0.010091
9752.989635	-72.727541	-0.279595	-120.587245	-0.409158
9801.999633	-77.039923	-0.281532	-115.614276	-0.218085
9851.009631	-73.046129	-0.009420	-115.850110	0.003316
9900.019629	-79.744221	0.242506	-117.005958	0.175835
9949.029627	-79.915068	-0.498341	-120.598939	0.404516
9998.039625	-70.829572	-0.041750	-128.774735	-0.378474
10047.049623	-69.030953	-0.183400	-117.109905	-0.009023
10096.059622	-69.146351	0.244241	-122.526295	-0.083816
10145.069620	-77.093173	0.136143	-125.722069	-0.267426
10194.079618	-79.817083	0.182943	-117.866288	0.475043
10243.089616	-76.190513	-0.338426	-113.175860	0.245064
10292.099614	-74.922273	0.459240	-113.621172	-0.492406
10341.109612	-76.826991	-0.221080	-119.200263	0.472961
10390.119611	-78.163514	-0.366188	-116.195825	0.110225
10439.129609	-76.345562	0.370790	-117.544020	0.023280
10488.139607	-78.100908	-0.234080	-129.533680	0.058629
10537.149605	-72.187898	0.260058	-116.674000	0.000598
10586.159603	-78.421233	0.007799	-124.949668	-0.033613
10635.169601	-73.026774	0.320232	-123.272074	0.014310
10684.179600	-82.325392	0.010445	-123.701772	-0.112159
10733.189598	-77.665775	-0.480955	-119.070000	0.258085
10782.199596	-71.748471	0.155403	-118.974652	-0.107277
10831.209594	-70.463837	-0.238288	-117.735641	0.264497
10880.219592	-78.592564	0.075745	-118.040300	0.385071
10929.229590	-69.994685	-0.021656	-116.117621	0.063097
10978.239589	-77.224835	-0.355896	-128.037053	0.327749
11027.249587	-75.630583	-0.066916	-127.246209	0.114309
11076.259585	-77.794286	0.330557	-120.308157	0.317437
11125.269583	-74.572088	0.481815	-119.724970	0.033697
11174.279581	-71.694935	-0.427727	-128.236386	-0.283467
11223.289579	-85.627982	-0.406039	-112.002359	0.363864
11272.299578	-80.622326	-0.192074	-124.802383	-0.024348
11321.309576	-78.316868	-0.324847	-123.450047	-0.377376
11370.319574	-81.679140	-0.377225	-118.226660	0.391260
11419.329572	-89.059138	-0.010971	-115.153582	-0.092555
11468.339570	-76.771620	-0.370156	-113.074159	-0.336305
11517.349568	-79.074106	-0.095826	-116.735938	0.457004
11566.359567	-79.570846	0.005417	-114.001372	0.471466
11615.369565	-76.499447	-0.207942	-113.319180	-0.064215
11664.379563	-73.902627	-0.425885	-112.452579	0.386638
11713.389561	-68.419484	0.282742	-119.857598	-0.418201
11762.399559	-69.498384	-0.336411	-125.874367	-0.337266
11811.409557	-71.046406	-0.163789	-114.880736	0.483281
11860.419556	-77.160183	0.049365	-116.863581	-0.348077
11909.429554	-81.047709	-0.340885	-116.894031	0.123403
11958.439552	-69.284438	0.317637	-118.044169	-0.455715
12007.449550	-73.347863	-0.067386	-121.848888	0.238585
12056.459548	-75.325972	0.445352	-114.893720	0.231905
12105.469546	-72.693350	-0.264305	-117.148029	-0.142365
12154.479545	-83.533055	-0.055412	-118.002822	-0.137187
12203.489543	-75.144661	0.231562	-114.370851	-0.240764
12252.499541	-77.755804	-0.387012	-110.736633	0.039720
12301.509539	-71.624608	0.420483	-116.144025	0.306968
12350.519537	-73.685104	0.175162	-119.442176	-0.182955
12399.529535	-68.097114	-0.278950	-122.750475	-0.310377
12448.539533	-73.552239	0.095775	-110.508526	0.178675
12497.549532	-89.348044	0.488669	-126.566064	0.291068
12546.559530	-87.670554	0.318966	-117.163435	0.267905
12595.569528	-69.438796	0.398578	-120.410164	-0.117460
12644.579526	-75.608884	-0.492500	-119.746269	0.189862
12693.589524	-82.846243	-0.488783	-121.241028	0.232643
12742.599522	-70.272483	-0.090972	-120.794015	0.435018
12791.609521	-81.570564	-0.099704	-117.797564	-0.083014
12840.619519	-74.161603	0.216779	-124.875762	-0.264711
12889.629517	-82.074825	0.193709	-115.858988	-0.190448
12938.639515	-79.359091	-0.091113	-113.136368	0.027271
12987.649513	-78.070823	-0.461127	-132.217039	0.188694
13036.659511	-74.021106	-0.357784	-118.658840	-0.310065
13085.669510	-80.548919	-0.241211	-113.819577	-0.459691
13134.679508	-78.409586	-0.313444	-111.655923	-0.034687
13183.689506	-69.402551	-0.023967	-111.985372	-0.042543
13232.699504	-71.185725	-0.447385	-111.936724	-0.298707
13281.709502	-80.103491	-0.016956	-116.330019	0.234066
13330.719500	-74.875203	0.333030	-119.467027	0.476566
13379.729499	-70.606189	0.036148	-124.733892	-0.211687
13428.739497	-71.111059	0.317021	-116.350869	-0.484674
13477.749495	-83.007064	-0.477567	-112.382563	0.369356
13526.759493	-78.077216	0.475448	-117.153005	0.250145
13575.769491	-96.905319	0.023043	-121.783379	-0.047755
13624.779489	-71.288145	-0.142725	-127.634120	-0.498940
13673.789488	-73.181453	0.432808	-137.218180	0.129921
13722.799486	-74.154881	-0.259874	-113.714403	-0.377829
13771.809484	-69.755183	0.139016	-117.956033	0.086199
13820.819482	-82.671576	0.116614	-116.380879	0.486666
13869.829480	-82.039250	-0.304843	-121.155377	0.029984
13918.839478	-77.215000	0.088288	-118.269173	-0.288050
13967.849477	-71.842323	-0.135593	-123.478392	0.277277
14016.859475	-102.151905	0.267893	-124.192331	-0.474535
14065.869473	-79.954745	0.174002	-115.655599	-0.178650
14114.879471	-72.208867	0.314854	-121.107546	0.147270
14163.889469	-76.547093	0.007231	-123.052525	-0.093633
14212.899467	-73.309469	0.316845	-119.380400	-0.462964
14261.909466	-74.770189	-0.008379	-111.107188	0.012942
14310.919464	-90.803256	-0.305612	-116.103384	-0.483318
14359.929462	-73.055895	0.401213	-122.598717	0.484673
14408.939460	-88.311724	0.302437	-119.277430	-0.421694
14457.949458	-77.692901	-0.197082	-148.588236	-0.452042
14506.959456	-71.626156	0.176097	-123.924090	0.301799
14555.969455	-73.316402	0.344186	-130.424901	-0.195463
14604.979453	-73.026522	-0.127716	-122.421678	0.096162
14653.989451	-82.338589	-0.020921	-113.999956	-0.048677
14702.999449	-80.164017	-0.045544	-125.674076	-0.391768
14752.009447	-72.716999	0.352226	-118.087660	0.285858
14801.019445	-92.200044	-0.240167	-117.628077	0.199389
14850.029443	-79.683078	-0.419940	-120.579217	0.486484
14899.039442	-76.568099	0.306485	-125.681729	-0.068462
14948.049440	-73.102814	-0.430297	-130.254342	-0.465453
14997.059438	-75.096603	0.215977	-118.906507	-0.390773
15046.069436	-70.549018	-0.191103	-111.965972	0.162417
15095.079434	-74.164737	-0.163931	-115.857790	0.141266
15144.089432	-71.944695	-0.162610	-118.956451	-0.177038
15193.099431	-66.724985	0.222658	-116.046221	-0.160819
15242.109429	-84.785673	0.332703	-124.630811	0.068972
15291.119427	-76.233202	-0.303587	-129.537643	-0.258319
15340.129425	-83.722152	-0.104993	-118.231495	-0.386765
15389.139423	-72.556421	0.295727	-118.458549	0.282934
15438.149421	-79.718933	0.028254	-130.036757	-0.052182
15487.159420	-76.099832	-0.129679	-128.649771	0.224300
15536.169418	-67.739831	-0.068173	-119.122065	-0.364039
15585.179416	-76.425395	0.084137	-122.533200	0.408953
15634.189414	-75.295003	0.358479	-119.448623	-0.183316
15683.199412	-69.644146	-0.007004	-117.796877	-0.346724
15732.209410	-73.835763	0.339195	-113.860158	-0.311024
15781.219409	-87.920945	-0.024474	-116.192382	-0.377637
15830.229407	-73.889416	0.259077	-115.285177	-0.405584
15879.239405	-83.722542	0.080874	-129.600118	0.471677
15928.249403	-80.010460	0.373015	-115.976673	0.493049
15977.259401	-72.537394	0.283917	-115.708876	-0.276244
16026.269399	-74.246497	0.468719	-120.049460	-0.344011
16075.279398	-75.792584	-0.368094	-114.382928	-0.094056
16124.289396	-73.960273	-0.496056	-123.104219	-0.339752
16173.299394	-73.537792	0.069728	-119.616607	-0.480181
16222.309392	-80.756112	-0.365933	-114.426995	0.311393
16271.319390	-78.209222	0.463015	-114.826543	0.471652
16320.329388	-70.307496	0.155045	-111.911402	-0.256642
16369.339387	-70.882599	0.461432	-116.048683	-0.263038
16418.349385	-73.081586	-0.127751	-120.629452	-0.239883
16467.359383	-82.873605	0.396903	-116.321766	-0.115783
16516.369381	-75.088430	-0.106475	-113.871599	0.003060
16565.379379	-80.758840	0.435435	-120.658320	0.408055
16614.389377	-71.998044	-0.107997	-110.920900	-0.467881
16663.399376	-80.485776	0.134957	-109.115567	-0.220590
16712.409374	-76.019472	0.281996	-116.707887	-0.367733
16761.419372	-70.972328	-0.455792	-120.670088	-0.424649
16810.429370	-77.257709	-0.046138	-113.302117	-0.359215
16859.439368	-81.734664	-0.090359	-118.698707	-0.235116
16908.449366	-72.309349	-0.310273	-113.348075	-0.382871
16957.459365	-80.422563	-0.410823	-123.329772	-0.340181
17006.469363	-75.907786	0.382952	-124.039428	-0.146168
17055.479361	-70.575996	0.014327	-110.893049	-0.498686
17104.489359	-75.062181	0.135389	-112.104788	-0.311441
17153.499357	-82.346081	0.044367	-111.021468	-0.260335
17202.509355	-75.877790	-0.453778	-106.637250	-0.282209
17251.519353	-81.198262	0.359152	-116.112586	-0.304006
17300.529352	-69.833614	0.012044	-111.776608	-0.285171
17349.539350	-73.367187	-0.434647	-111.166734	-0.333335
17398.549348	-72.213380	-0.075400	-120.823456	-0.344886
17447.559346	-73.314868	0.457065	-109.405208	-0.317955
17496.569344	-70.701911	0.317624	-109.378691	-0.327276
17545.579342	-74.903386	0.179326	-106.830091	-0.309192
17594.589341	-74.670888	-0.289442	-103.853155	-0.297228
17643.599339	-75.628746	-0.469407	-98.580351	-0.274783
17692.609337	-76.190357	-0.019346	-93.112234	-0.266588
17741.619335	-60.959790	0.249872	-43.661370	-0.274621
17790.629333	-86.618653	-0.007251	-93.023557	0.222472
17839.639331	-78.903385	0.210106	-99.471649	0.223083
17888.649330	-74.666015	0.150291	-102.638036	0.224120
17937.659328	-71.445473	0.404837	-102.590941	0.234857
17986.669326	-74.478554	-0.136841	-110.881974	0.248394
18035.679324	-72.347428	0.281731	-108.737832	0.347285
18084.689322	-75.378506	0.202466	-108.157198	0.228969
18133.699320	-75.184025	-0.424583	-107.825258	0.269702
18182.709319	-74.110164	0.272761	-108.805819	0.215195
18231.719317	-83.921310	0.163526	-110.575698	0.244892
18280.729315	-78.066688	-0.288848	-120.909543	0.338257
18329.739313	-73.098767	0.454805	-112.738456	0.255355
18378.749311	-74.442352	0.020019	-108.621793	0.218766
18427.759309	-75.492782	-0.004455	-121.827213	0.219339
18476.769308	-77.526023	0.283360	-120.010858	0.065807
18525.779306	-73.654687	0.368859	-114.588282	0.221809
18574.789304	-80.405295	-0.255980	-117.428984	0.223011
18623.799302	-76.348303	0.171309	-128.775661	0.437947
18672.809300	-71.431824	-0.181542	-119.405903	0.121394
18721.819298	-71.835212	0.053750	-117.437686	0.028768
18770.829297	-73.844732	-0.161059	-120.157633	-0.491097
18819.839295	-73.796741	0.088819	-120.563128	0.305714
18868.849293	-75.316274	-0.075332	-117.302302	0.200693
18917.859291	-77.203830	-0.202038	-114.799108	0.263830
18966.869289	-71.335357	0.206469	-118.352161	-0.428383
19015.879287	-78.979195	0.361997	-114.048156	0.230104
19064.889286	-79.184684	0.180181	-133.984391	-0.419423
19113.899284	-81.918462	0.237325	-118.941413	0.188825
19162.909282	-78.069635	0.202160	-128.335195	0.429032
19211.919280	-73.460069	0.409545	-115.689226	0.254908
19260.929278	-76.376055	-0.057845	-119.736701	0.224387
19309.939276	-75.985480	-0.093339	-121.950916	-0.130833
19358.949275	-77.102175	0.116584	-115.003356	0.241836
19407.959273	-72.452594	-0.432187	-112.862406	-0.132723
19456.969271	-71.786790	-0.262945	-123.999115	0.159044
19505.979269	-68.988576	-0.192479	-112.458249	0.326455
19554.989267	-73.458062	0.450826	-125.406623	-0.247396
19603.999265	-72.447973	-0.079590	-132.955614	-0.299278
19653.009263	-76.577568	-0.162003	-111.973286	0.263738
19702.019262	-71.019611	0.116258	-119.663994	-0.130537
19751.029260	-73.477931	0.251121	-113.085447	0.094879
19800.039258	-70.468899	0.492717	-124.102939	0.441658
19849.049256	-78.081503	0.133290	-115.082873	0.378796
19898.059254	-79.239330	0.401826	-115.037208	-0.364236
19947.069252	-72.168678	-0.199534	-117.657246	0.337583
19996.079251	-75.340496	0.381070	-117.951069	0.152467
20045.089249	-74.326496	-0.115584	-115.198135	0.485918
20094.099247	-73.848176	0.148502	-125.198689	0.371358
20143.109245	-79.467146	0.009482	-114.829724	0.004004
20192.119243	-80.110796	-0.128155	-117.474638	0.004009
20241.129241	-77.603102	0.035126	-123.570207	-0.024747
20290.139240	-73.519175	0.284640	-115.291370	0.222809
20339.149238	-74.744389	0.102461	-116.698755	0.227012
20388.159236	-70.247254	0.113543	-125.466063	0.021893
20437.169234	-72.405929	0.377602	-117.841165	0.301726
20486.179232	-71.965628	0.040867	-120.876369	0.140052
20535.189230	-77.007538	0.216177	-130.861868	-0.139697
20584.199229	-108.224720	-0.048257	-115.259539	0.437991
20633.209227	-83.523963	0.283730	-116.750229	0.223130
20682.219225	-70.976135	-0.037911	-121.560590	0.004048
20731.229223	-73.131974	-0.242373	-119.055589	0.364730
20780.239221	-75.662526	0.049355	-117.970344	0.006779
20829.249219	-74.266663	0.286637	-117.487148	0.076527
20878.259218	-74.576023	0.480977	-128.113331	0.413957
20927.269216	-90.294680	0.209851	-123.776708	0.032042
20976.279214	-77.800798	0.227776	-119.377614	0.285880
21025.289212	-80.874490	-0.441000	-112.879036	0.253365
21074.299210	-77.344615	-0.051430	-129.667387	-0.148397
21123.309208	-73.101906	-0.313654	-114.512313	-0.399033
21172.319207	-70.685174	-0.158540	-122.991823	-0.044331
21221.329205	-74.385081	0.126934	-132.044144	0.118170
21270.339203	-80.178011	0.169235	-115.279912	0.338741
21319.349201	-74.777876	-0.408763	-117.678280	0.368419
21368.359199	-80.521761	0.016174	-114.493788	0.162573
21417.369197	-92.988591	-0.405890	-117.195772	0.114127
21466.379196	-79.096027	-0.174919	-115.786639	0.404690
21515.389194	-84.613969	-0.036446	-123.195778	0.417064
21564.399192	-82.899718	-0.467821	-119.560820	0.351761
21613.409190	-78.945447	0.316457	-119.926613	0.303382
21662.419188	-77.213513	-0.131750	-123.540019	-0.324643
21711.429186	-80.180801	0.356644	-116.894122	0.248426
21760.439185	-70.139172	-0.169088	-118.622650	-0.035784
21809.449183	-75.515649	0.431183	-125.609056	0.112567
21858.459181	-73.596054	-0.141263	-120.885036	-0.421737
21907.469179	-76.970581	0.415957	-122.542890	-0.102656
21956.479177	-70.207913	0.084515	-118.280551	-0.342085
22005.489175	-78.241444	0.485301	-121.570065	0.046695
22054.499174	-72.475320	0.386922	-121.483701	0.261292
22103.509172	-73.531660	0.340486	-114.915897	0.247562
22152.519170	-82.784304	0.306102	-118.903156	-0.268974
22201.529168	-70.519302	0.283153	-128.398719	0.285796
22250.539166	-74.610479	-0.117261	-123.405143	-0.289135
22299.549164	-82.233290	-0.166664	-133.291828	0.353499
22348.559162	-73.033693	0.037868	-119.083559	0.052933
22397.569161	-92.100924	-0.397786	-118.758493	-0.453003
22446.579159	-73.589789	-0.028930	-120.549914	0.109382
22495.589157	-80.373742	0.185574	-124.139089	-0.462813
22544.599155	-72.595881	0.126798	-128.406559	-0.102196
22593.609153	-79.414066	-0.138711	-118.455437	-0.406187
22642.619151	-82.034794	0.382483	-131.544434	0.297795
22691.629150	-72.741769	-0.221890	-118.987543	0.219682
22740.639148	-73.958665	-0.220029	-115.903674	-0.125746
22789.649146	-72.271707	-0.127352	-125.704375	0.120873
22838.659144	-79.482402	0.094263	-113.425784	0.275829
22887.669142	-75.021534	0.049438	-114.271581	-0.127389
22936.679140	-83.825791	0.286482	-120.934376	0.488969
22985.689139	-76.770187	-0.190399	-113.444119	-0.491583
23034.699137	-83.964344	-0.094789	-112.894976	0.359656
23083.709135	-79.955737	0.449731	-114.492574	0.183347
23132.719133	-67.689930	-0.217133	-116.656244	0.218364
23181.729131	-78.141213	0.032778	-134.340637	-0.484134
