% f659.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
14850.029443	-70.338104	-0.435686	-125.223220	0.341305
14899.039442	-75.971617	0.437336	-117.146851	-0.075682
14948.049440	-77.743551	-0.464824	-120.698591	0.005638
14997.059438	-81.407873	-0.130909	-122.233693	-0.036016
15046.069436	-83.887673	0.226846	-124.827457	0.186850
15095.079434	-77.186647	-0.451302	-114.787956	0.474886
15144.089432	-73.037145	-0.484141	-119.898018	0.215986
15193.099431	-66.547321	0.007162	-114.245188	0.201703
15242.109429	-78.904121	0.119586	-116.315721	0.121744
15291.119427	-98.322336	-0.408776	-110.766287	0.274410
15340.129425	-83.384104	-0.332441	-114.262559	0.104696
15389.139423	-82.040177	0.050955	-114.602874	0.161727
15438.149421	-74.372861	0.250098	-119.473225	0.198476
15487.159420	-72.730700	-0.122556	-115.733940	-0.394106
15536.169418	-85.979791	-0.001852	-124.423995	-0.136438
15585.179416	-72.250292	-0.236742	-112.225264	0.283401
15634.189414	-80.143828	-0.185000	-119.169328	0.356529
15683.199412	-75.724668	0.186718	-115.703802	0.043320
15732.209410	-69.407519	0.135847	-116.666653	0.461771
15781.219409	-78.053322	-0.243985	-115.179660	-0.043696
15830.229407	-77.826317	0.093443	-123.147966	-0.085234
15879.239405	-73.013754	0.002204	-121.220544	-0.076584
15928.249403	-70.707267	0.096162	-119.217172	0.024277
15977.259401	-74.447104	-0.451107	-124.325624	0.487776
16026.269399	-81.262299	0.136799	-125.843226	0.249420
16075.279398	-73.441674	-0.363165	-119.149816	-0.059297
16124.289396	-73.679927	0.364607	-113.319152	0.463023
16173.299394	-71.446212	-0.001129	-118.496160	0.358252
16222.309392	-72.181554	0.164151	-127.587421	0.353018
16271.319390	-74.615436	-0.329109	-129.492095	-0.085431
16320.329388	-73.540190	0.131731	-115.899497	0.339318
16369.339387	-72.035486	0.342852	-116.765939	0.017802
16418.349385	-69.977666	-0.091664	-123.778445	-0.388948
16467.359383	-79.134026	-0.016970	-114.057187	-0.234082
16516.369381	-92.253598	-0.170070	-119.066738	0.012011
16565.379379	-77.681462	-0.404190	-118.768483	0.191867
16614.389377	-76.262388	-0.240364	-114.287860	-0.215298
16663.399376	-73.039044	-0.246229	-116.607445	0.460534
16712.409374	-73.095618	-0.340845	-115.051285	-0.116812
16761.419372	-72.672854	-0.467311	-122.014102	0.263556
16810.429370	-76.791228	-0.454566	-120.866968	-0.353529
16859.439368	-89.885002	0.383649	-113.024961	0.262098
16908.449366	-74.669550	-0.047796	-120.686891	0.298729
16957.459365	-78.849461	-0.484375	-113.666819	0.218153
17006.469363	-73.964486	0.134843	-121.824346	-0.430059
17055.479361	-84.457711	0.413857	-132.343050	0.161997
17104.489359	-80.653694	-0.136581	-120.714773	-0.483357
17153.499357	-74.057013	0.360104	-118.842900	-0.396025
17202.509355	-69.820376	-0.446106	-114.344079	-0.094372
17251.519353	-77.705173	-0.402098	-117.951587	-0.137472
17300.529352	-70.688074	-0.449655	-113.199599	0.044185
17349.539350	-74.824092	0.476677	-123.951131	-0.311486
17398.549348	-71.845532	0.334717	-132.077015	0.143021
17447.559346	-73.787616	0.323310	-123.592604	0.031761
17496.569344	-70.382582	-0.184732	-118.279054	0.310397
17545.579342	-76.670105	-0.240630	-115.646923	0.026040
17594.589341	-71.719753	-0.303746	-115.143324	-0.426765
17643.599339	-73.608855	0.289900	-114.371143	-0.220502
17692.609337	-72.479508	-0.118672	-119.988931	0.352407
17741.619335	-76.193790	0.011127	-118.594934	-0.307797
17790.629333	-74.412810	0.267918	-119.309225	0.010154
17839.639331	-73.058490	0.444720	-124.902884	-0.415664
17888.649330	-78.303155	0.228179	-119.951583	-0.442107
17937.659328	-73.421268	-0.094943	-117.411404	-0.286094
17986.669326	-71.481812	-0.428155	-115.481026	0.301218
18035.679324	-80.156686	-0.147982	-118.401257	0.143607
18084.689322	-74.422905	0.201126	-115.925979	-0.061744
18133.699320	-74.626552	-0.312024	-115.828980	0.084596
18182.709319	-76.360675	-0.474840	-125.146498	-0.253230
18231.719317	-79.943563	-0.037156	-123.817749	-0.221349
18280.729315	-71.361162	-0.018758	-121.133833	0.369788
18329.739313	-74.263258	-0.014483	-121.945210	-0.293692
18378.749311	-72.530368	-0.259426	-120.269462	-0.351314
18427.759309	-72.714989	-0.087441	-111.513884	0.334032
18476.769308	-85.342582	-0.130071	-120.219168	0.159221
18525.779306	-72.954715	0.292227	-116.524762	0.086523
18574.789304	-73.751154	0.112834	-113.278650	0.143023
18623.799302	-76.657487	0.323769	-114.752814	0.478601
18672.809300	-78.138663	-0.044392	-126.294581	0.197192
18721.819298	-74.117286	-0.388180	-120.053311	-0.177306
18770.829297	-73.608086	0.362587	-121.681493	-0.289361
18819.839295	-73.688348	0.298345	-115.751148	0.050357
18868.849293	-77.118782	0.134041	-115.997113	0.068460
18917.859291	-82.474313	0.491630	-124.824657	-0.364423
18966.869289	-85.101012	-0.421949	-119.306671	-0.271553
19015.879287	-72.764452	0.212733	-125.753684	0.048411
19064.889286	-73.258525	-0.112627	-117.561139	-0.388424
19113.899284	-80.291406	0.023913	-116.741459	-0.104852
19162.909282	-79.311804	0.077835	-119.230193	-0.235847
19211.919280	-74.698968	0.084934	-121.703411	0.033171
19260.929278	-83.795469	-0.106186	-119.238034	0.469872
19309.939276	-72.845895	0.327989	-124.245919	-0.316450
19358.949275	-78.001936	0.296586	-121.787221	0.272245
19407.959273	-77.299141	-0.170701	-114.065092	0.485882
19456.969271	-69.510487	-0.410615	-129.444721	0.486707
19505.979269	-66.951079	0.460717	-118.321497	-0.379110
19554.989267	-84.269208	0.000711	-118.923264	-0.055615
19603.999265	-66.454366	0.281255	-119.405793	0.252058
19653.009263	-101.526637	0.269099	-122.421096	0.279399
19702.019262	-74.504577	-0.418324	-124.902197	0.478426
19751.029260	-89.712269	0.207610	-120.877025	-0.208494
19800.039258	-69.996864	0.411631	-112.480761	0.277445
19849.049256	-77.693865	-0.012244	-129.204278	-0.150385
19898.059254	-81.696388	-0.311916	-118.182328	0.089173
19947.069252	-75.612121	-0.276394	-118.768015	0.054872
19996.079251	-85.554346	-0.444991	-121.544268	0.280328
20045.089249	-82.390541	0.234981	-119.967928	-0.429764
20094.099247	-65.913119	-0.408748	-112.119099	0.333042
20143.109245	-73.978128	0.461160	-120.826971	0.209309
20192.119243	-73.571567	-0.404209	-124.098208	0.128664
20241.129241	-76.087687	-0.093023	-124.509867	-0.140182
20290.139240	-78.066234	-0.336919	-115.263604	0.386223
20339.149238	-71.891907	-0.254778	-118.999823	0.212714
20388.159236	-72.586943	-0.122017	-114.626000	0.126568
20437.169234	-72.451342	0.286671	-117.291973	0.274547
20486.179232	-72.611483	0.420663	-130.185832	-0.464956
20535.189230	-76.879742	0.484907	-118.200618	-0.150128
20584.199229	-74.876322	-0.136123	-116.633474	-0.353816
20633.209227	-72.510926	-0.037982	-113.219968	-0.372994
20682.219225	-77.484077	-0.443895	-120.591054	-0.465450
20731.229223	-79.647712	0.224763	-126.420072	-0.424484
20780.239221	-77.936423	0.023607	-115.356067	0.327379
20829.249219	-73.161803	-0.133540	-116.789504	-0.332896
20878.259218	-74.480248	-0.400607	-113.371789	-0.282050
20927.269216	-89.668570	0.371388	-118.112377	-0.376587
20976.279214	-68.467870	-0.057726	-116.138601	-0.119825
21025.289212	-70.209688	0.225573	-117.371596	0.374352
21074.299210	-72.376093	0.289101	-129.618239	0.010430
21123.309208	-77.978435	-0.343870	-121.576653	0.266127
21172.319207	-75.414818	0.008719	-116.310078	-0.241152
21221.329205	-75.177128	0.171252	-125.462448	0.266261
21270.339203	-76.825905	0.331148	-119.937952	0.204190
21319.349201	-69.556211	-0.397282	-120.533741	-0.098522
21368.359199	-85.326390	-0.415816	-122.521126	0.071643
21417.369197	-72.458292	-0.009856	-116.167549	0.350234
21466.379196	-74.953134	0.478282	-117.789159	0.054149
21515.389194	-91.076494	-0.198546	-109.621529	0.317428
21564.399192	-87.430383	-0.139481	-114.444389	-0.285611
21613.409190	-78.151978	0.053578	-131.835244	-0.273002
21662.419188	-70.171506	0.320790	-120.888994	0.266397
21711.429186	-81.641962	-0.376701	-118.050761	0.384365
21760.439185	-70.382897	0.293981	-122.806289	-0.401470
21809.449183	-71.494360	0.072179	-117.021568	0.067941
21858.459181	-75.771386	0.296200	-120.590553	0.472594
21907.469179	-75.256396	-0.228283	-119.380250	-0.249315
21956.479177	-75.996898	0.250194	-118.463354	0.091798
22005.489175	-81.696023	0.235980	-118.358725	-0.244377
22054.499174	-78.533383	-0.480525	-125.531160	0.001295
22103.509172	-83.063465	0.381954	-117.881954	0.264364
22152.519170	-75.135176	0.051067	-124.743449	-0.089083
22201.529168	-75.053448	-0.243485	-124.063032	-0.034073
22250.539166	-74.387965	0.077037	-119.312511	0.391914
22299.549164	-77.372257	-0.201508	-118.081933	-0.333508
22348.559162	-69.304148	0.043098	-123.876004	-0.162869
22397.569161	-86.965329	0.265248	-125.777045	0.259708
22446.579159	-75.539417	0.255357	-119.338430	-0.193349
22495.589157	-78.654135	-0.079443	-112.961956	-0.053490
22544.599155	-73.124468	-0.152410	-119.177362	-0.157906
22593.609153	-85.793112	-0.460725	-121.951177	-0.472617
22642.619151	-71.867781	-0.121672	-124.149140	-0.110699
22691.629150	-74.174744	-0.356983	-125.754902	-0.129067
22740.639148	-75.813184	-0.081696	-125.544288	-0.212408
22789.649146	-79.614826	-0.365737	-116.360640	0.344292
22838.659144	-79.387639	-0.332058	-115.803063	-0.480922
22887.669142	-73.835749	-0.075942	-124.636453	0.415874
22936.679140	-78.765124	0.364740	-126.733946	0.413559
22985.689139	-80.546254	0.404245	-117.160810	-0.424728
23034.699137	-73.834089	-0.357953	-114.555521	-0.049349
23083.709135	-86.167336	0.282941	-124.544171	-0.051107
