% f426.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7057.439736	-65.864465	0.464927	-106.954716	0.227234
7106.449734	-76.250143	0.079643	-106.085069	-0.410318
7155.459732	-75.762717	-0.117090	-99.976741	0.198966
7204.469730	-65.826813	-0.028502	-106.730625	-0.007666
7253.479728	-69.985753	-0.222594	-106.818210	-0.290961
7302.489726	-65.194342	0.132441	-100.145998	0.223492
7351.499725	-73.506258	0.453953	-100.974917	-0.370130
7400.509723	-66.159836	0.094711	-121.631137	-0.221864
7449.519721	-71.022550	-0.381181	-100.536638	0.152213
7498.529719	-66.477522	0.450822	-110.931480	0.232287
7547.539717	-69.990384	0.371276	-108.559483	-0.483618
7596.549715	-68.934990	-0.058325	-118.805498	-0.261312
7645.559713	-68.207929	0.171633	-98.194240	0.298646
7694.569712	-66.798612	0.442275	-105.345597	-0.459400
7743.579710	-65.238875	-0.101181	-108.574490	0.079993
7792.589708	-73.053610	0.015879	-101.192773	0.311118
7841.599706	-69.208028	0.118522	-115.961242	-0.236602
7890.609704	-66.505881	-0.375539	-113.158502	0.258002
7939.619702	-77.174749	0.155158	-107.405307	0.357666
7988.629701	-67.468122	-0.481810	-106.825027	0.071340
8037.639699	-65.970195	-0.122229	-109.690135	0.423366
8086.649697	-63.847995	0.410021	-109.295280	-0.360477
8135.659695	-68.329831	0.414525	-110.136633	0.252430
8184.669693	-74.727498	0.116273	-100.470491	0.183243
8233.679691	-70.779756	0.487319	-105.180574	0.219230
8282.689690	-65.866762	0.056704	-104.278603	-0.069298
8331.699688	-81.712452	-0.155765	-107.695994	0.065754
8380.709686	-66.468590	0.311956	-110.445444	0.264690
8429.719684	-69.829623	0.266270	-109.769632	-0.150555
8478.729682	-85.923295	0.414474	-121.719326	-0.141801
8527.739680	-80.859007	-0.121319	-113.071745	0.383597
8576.749679	-66.053855	0.258948	-111.741724	0.404022
8625.759677	-62.622293	0.041821	-112.113887	-0.306242
8674.769675	-72.166564	0.015446	-110.889745	-0.192175
8723.779673	-80.738506	0.358440	-116.768275	-0.458991
8772.789671	-74.877231	0.489038	-122.329072	0.209769
8821.799669	-79.786913	-0.007049	-105.074793	0.154027
8870.809668	-69.915543	0.473147	-106.410712	-0.243035
8919.819666	-72.474648	-0.100229	-102.630659	-0.001853
8968.829664	-82.038268	-0.481286	-109.359803	0.454930
9017.839662	-68.937040	0.441971	-106.844394	-0.392038
9066.849660	-63.668616	0.463082	-106.788906	-0.303634
9115.859658	-71.262354	0.269844	-112.203973	-0.265921
9164.869657	-66.737877	-0.286826	-122.640592	0.282232
9213.879655	-75.660307	-0.065882	-107.180795	0.023440
9262.889653	-85.257524	0.134789	-115.061437	-0.243336
9311.899651	-62.474742	0.259420	-109.488613	0.313005
9360.909649	-69.675295	-0.026496	-108.297189	0.411182
9409.919647	-68.145127	0.157884	-110.076194	0.258856
9458.929646	-80.616634	0.229765	-112.308341	-0.109206
9507.939644	-72.079719	-0.337927	-108.420941	0.274909
9556.949642	-72.930477	0.259459	-106.252769	0.152503
9605.959640	-71.274584	-0.391920	-106.602149	-0.099147
9654.969638	-86.002826	0.235788	-101.508194	-0.052079
9703.979636	-69.938378	-0.409819	-102.529211	0.443826
9752.989635	-68.178505	-0.073270	-106.010525	0.078991
9801.999633	-69.432100	-0.116250	-111.126434	0.323805
9851.009631	-81.154426	-0.204104	-107.979127	-0.180507
9900.019629	-94.047143	-0.200036	-107.028372	0.317180
9949.029627	-65.247165	0.499268	-111.524711	-0.026520
9998.039625	-68.756243	-0.419803	-107.834296	0.406767
10047.049623	-70.139757	0.128087	-104.792435	0.157082
10096.059622	-67.470876	0.098235	-111.968678	-0.143685
10145.069620	-78.291863	-0.367032	-111.791536	0.345534
10194.079618	-62.366033	-0.212039	-116.640500	0.416862
10243.089616	-67.076017	0.254410	-112.642898	0.295767
10292.099614	-66.831246	0.221440	-106.003662	-0.395973
10341.109612	-68.314959	-0.280882	-106.338734	0.443506
10390.119611	-90.371808	-0.034962	-103.648800	-0.326973
10439.129609	-73.723897	-0.301610	-106.918365	0.092774
10488.139607	-67.411343	0.307877	-107.237643	-0.086888
10537.149605	-63.627573	-0.343877	-107.263486	-0.003118
10586.159603	-78.086858	-0.262322	-117.641102	0.136763
10635.169601	-71.512883	0.171238	-114.734289	0.369071
10684.179600	-69.641666	-0.159530	-107.515635	0.022216
10733.189598	-63.106840	0.385330	-123.038631	0.325888
10782.199596	-66.989821	-0.298736	-106.204418	-0.491430
10831.209594	-68.762493	0.112075	-104.067075	-0.403185
10880.219592	-65.950700	-0.143591	-109.086296	0.286013
10929.229590	-72.647209	0.417345	-105.006015	0.268958
10978.239589	-62.460622	-0.404480	-105.324484	0.475235
11027.249587	-69.129528	-0.362370	-107.623651	-0.347729
11076.259585	-66.266515	0.276191	-105.927841	-0.226999
11125.269583	-69.553909	-0.024473	-108.978027	0.375778
11174.279581	-73.694758	-0.155072	-112.730677	0.130407
11223.289579	-72.401366	-0.446387	-112.934272	0.476251
11272.299578	-81.951749	0.151249	-103.350659	-0.139756
11321.309576	-72.775649	-0.382381	-104.101185	0.194667
11370.319574	-73.275813	0.244008	-100.761829	0.095318
11419.329572	-66.746263	0.261941	-114.715770	0.354269
11468.339570	-80.982277	0.074004	-109.036216	0.344270
11517.349568	-70.043469	0.327755	-109.711704	-0.254149
11566.359567	-68.147596	-0.174321	-109.608821	0.349580
11615.369565	-64.192005	-0.050005	-109.911721	0.347985
11664.379563	-70.489032	-0.151310	-108.498815	0.109635
11713.389561	-66.260049	-0.332300	-107.870879	-0.272789
11762.399559	-73.024906	0.441579	-104.887419	-0.183615
11811.409557	-65.468884	-0.310622	-106.786012	-0.150935
11860.419556	-63.361893	0.047880	-112.032459	0.068674
11909.429554	-66.190822	-0.161003	-112.650239	-0.245168
11958.439552	-67.755853	0.280356	-109.491190	-0.250238
12007.449550	-71.948324	-0.090567	-116.299267	0.364179
12056.459548	-65.125239	0.127771	-101.919434	0.182262
12105.469546	-73.948763	0.169137	-105.401754	-0.373629
12154.479545	-64.561585	-0.068218	-105.272160	0.403234
12203.489543	-70.550059	-0.151245	-115.617386	-0.020418
12252.499541	-69.045689	0.116363	-105.319463	-0.041641
12301.509539	-74.902461	-0.334356	-113.534888	0.208272
12350.519537	-77.161253	-0.287900	-106.676325	0.089419
12399.529535	-68.834032	0.331491	-105.973724	0.430207
12448.539533	-65.765764	0.427991	-119.629293	0.439266
12497.549532	-71.177751	0.060049	-109.298808	0.306629
12546.559530	-66.820225	0.124981	-107.264781	-0.490830
12595.569528	-64.316489	-0.167711	-104.210091	0.231051
12644.579526	-67.366372	-0.473049	-108.847570	0.238016
12693.589524	-64.956940	-0.099059	-104.964908	0.016469
12742.599522	-68.702507	-0.159960	-105.207429	0.417334
12791.609521	-65.672326	-0.211791	-109.999069	0.231864
12840.619519	-63.142841	-0.413774	-108.816367	-0.250070
12889.629517	-67.258893	0.367877	-108.225895	0.284390
12938.639515	-70.766088	0.388249	-110.798057	-0.131368
12987.649513	-71.437830	0.129613	-109.204612	-0.426391
13036.659511	-72.624576	-0.190472	-110.691554	0.208410
13085.669510	-69.713501	0.341281	-111.272119	-0.300695
13134.679508	-64.786333	0.218909	-102.224733	0.084926
13183.689506	-64.426253	-0.338263	-112.091111	0.300360
13232.699504	-73.289745	0.080210	-107.187990	0.029579
13281.709502	-67.147604	0.168562	-109.492997	0.138310
13330.719500	-67.425344	-0.299072	-102.944897	-0.182988
13379.729499	-80.243356	-0.294935	-108.070746	0.321009
13428.739497	-71.053228	0.112928	-108.469940	-0.174369
13477.749495	-72.795572	0.172566	-107.884072	0.262215
13526.759493	-77.162153	0.356167	-106.102496	0.121292
13575.769491	-70.131693	-0.435104	-105.543074	-0.078746
13624.779489	-70.745127	0.195507	-106.268219	0.287440
13673.789488	-66.035793	-0.436413	-102.810368	-0.138936
13722.799486	-70.270991	0.347838	-113.677514	0.498302
13771.809484	-67.077495	0.288002	-120.324816	-0.260798
13820.819482	-74.298947	0.277980	-101.012027	0.328800
13869.829480	-70.659857	-0.135841	-108.228433	0.045742
13918.839478	-67.209181	-0.393233	-110.074069	0.377736
13967.849477	-66.070620	0.101618	-105.106949	0.109119
14016.859475	-63.753148	0.421890	-110.946763	-0.371013
14065.869473	-65.454211	0.195928	-105.863447	0.406828
14114.879471	-71.739657	0.039798	-109.709388	0.072405
14163.889469	-68.619664	-0.442992	-110.860045	0.004677
14212.899467	-67.790210	0.086541	-117.575912	0.442146
14261.909466	-69.824490	-0.200824	-109.140724	-0.441112
14310.919464	-67.359740	-0.314945	-108.891131	-0.173360
14359.929462	-62.227795	-0.062934	-108.429939	0.017766
14408.939460	-64.358612	-0.392635	-113.270100	-0.067674
14457.949458	-68.812608	0.296391	-105.699489	0.227517
14506.959456	-70.664982	0.054388	-104.055492	-0.022269
14555.969455	-67.196267	0.289198	-114.734693	0.201456
14604.979453	-79.149753	0.471867	-107.362554	-0.080156
14653.989451	-76.611651	-0.141953	-107.604737	0.412265
14702.999449	-71.356068	-0.203169	-106.321300	-0.457217
14752.009447	-72.891990	0.243784	-107.597434	0.370895
14801.019445	-62.716756	-0.421146	-122.718103	0.217296
14850.029443	-73.321940	0.090722	-103.598252	0.198630
14899.039442	-66.740210	-0.343228	-114.458696	0.148359
14948.049440	-64.360275	-0.239076	-106.669257	0.195553
14997.059438	-68.664953	-0.275140	-107.535537	0.409904
15046.069436	-71.749188	0.439915	-104.536958	0.223357
15095.079434	-70.022376	-0.205308	-105.563655	0.236233
15144.089432	-71.471226	0.239214	-114.562563	-0.147149
15193.099431	-74.765544	-0.294562	-110.532182	-0.202595
15242.109429	-71.930538	0.132711	-118.374055	0.359351
15291.119427	-65.656965	0.258791	-103.708745	-0.009767
15340.129425	-81.240073	-0.274511	-115.000391	-0.138880
15389.139423	-68.695407	-0.370789	-114.915408	-0.067439
15438.149421	-68.763133	0.247324	-116.875053	-0.375688
15487.159420	-72.149142	0.022485	-101.651347	-0.187142
15536.169418	-66.061374	0.381031	-108.887016	-0.320039
15585.179416	-79.302112	0.447328	-112.955799	0.035288
15634.189414	-72.482381	-0.233343	-111.523097	-0.007421
15683.199412	-76.164180	0.463454	-102.472506	0.123414
15732.209410	-71.130866	0.286740	-102.689694	0.116725
15781.219409	-67.950700	-0.072205	-118.880964	0.444001
15830.229407	-75.841542	-0.325038	-114.348170	-0.384446
15879.239405	-67.963614	0.477314	-101.523374	0.320045
15928.249403	-78.017423	0.277203	-101.645963	0.332220
15977.259401	-73.518214	-0.245333	-104.718292	-0.068931
16026.269399	-68.109446	0.012424	-112.130508	0.120920
16075.279398	-68.628516	0.146551	-116.703851	-0.079370
16124.289396	-77.437118	0.184856	-104.195405	-0.125761
16173.299394	-65.774864	0.410154	-111.112054	0.063309
16222.309392	-65.019984	-0.274320	-108.218889	-0.291476
16271.319390	-69.718673	-0.485093	-109.052325	-0.071462
16320.329388	-67.327748	0.311266	-109.454807	-0.472356
16369.339387	-73.624120	-0.261842	-110.414376	0.471457
16418.349385	-66.782512	-0.253970	-105.871923	0.294087
16467.359383	-72.721003	-0.186930	-108.645962	0.492750
16516.369381	-71.486523	-0.463502	-106.565116	-0.180710
16565.379379	-68.542218	0.302738	-105.232735	-0.277691
16614.389377	-68.317737	-0.100276	-112.587054	0.385617
16663.399376	-72.732741	0.085152	-104.627274	0.495128
16712.409374	-72.082873	-0.386984	-105.810314	-0.267200
16761.419372	-78.342417	0.065490	-115.428990	-0.185306
16810.429370	-76.827205	0.437997	-111.803382	0.109324
16859.439368	-69.254903	0.079391	-106.128973	-0.395060
16908.449366	-79.546937	-0.012202	-119.955460	0.209790
16957.459365	-67.102797	0.004953	-108.733706	-0.489603
17006.469363	-72.229400	0.330624	-113.070683	0.402256
17055.479361	-69.117490	-0.171334	-106.607460	-0.403058
17104.489359	-64.481596	0.065742	-105.096745	-0.376481
17153.499357	-70.105328	0.028134	-106.005157	0.163881
17202.509355	-68.529105	0.371626	-109.391192	-0.184554
17251.519353	-78.211785	0.222206	-106.365115	0.126396
17300.529352	-72.685794	0.455352	-105.006670	-0.025803
17349.539350	-72.575989	-0.085617	-113.085113	0.110139
17398.549348	-71.126243	-0.005853	-116.590767	-0.137100
17447.559346	-68.640626	0.122486	-116.702949	0.404045
17496.569344	-68.766598	0.146772	-107.304874	0.046929
17545.579342	-71.191194	-0.386078	-108.504295	-0.052256
17594.589341	-74.298759	0.424299	-107.750726	0.273537
17643.599339	-79.033969	0.002037	-112.640295	-0.412065
17692.609337	-67.898545	0.189121	-112.400604	-0.111983
17741.619335	-74.704790	-0.277231	-107.345523	0.459692
17790.629333	-71.253678	0.403895	-103.726382	-0.015135
17839.639331	-67.501753	-0.388721	-106.887226	0.118216
17888.649330	-66.981689	-0.031569	-105.084722	-0.339400
17937.659328	-69.636524	-0.363526	-107.081784	0.479849
17986.669326	-67.432479	-0.437785	-105.740044	-0.227671
18035.679324	-83.829723	0.368833	-107.689904	0.394705
18084.689322	-75.505015	-0.284844	-102.097754	0.031507
18133.699320	-77.032876	0.031233	-104.103263	-0.431628
18182.709319	-72.172661	0.223569	-111.069384	0.437511
18231.719317	-74.206853	0.127360	-112.101428	0.234282
18280.729315	-67.597147	0.176443	-103.574644	0.199632
18329.739313	-65.148466	0.266506	-110.678561	-0.064019
18378.749311	-65.569065	0.266691	-105.944430	0.244956
18427.759309	-77.382557	0.132785	-109.347968	-0.133828
18476.769308	-73.567526	-0.244607	-102.772537	-0.220872
18525.779306	-70.228377	0.421031	-120.283875	-0.441277
18574.789304	-80.252338	-0.167479	-107.683998	-0.410748
18623.799302	-66.464265	-0.003838	-115.756950	0.180425
18672.809300	-68.687728	0.221313	-107.402015	0.345164
18721.819298	-65.385989	0.071921	-107.343470	-0.320880
18770.829297	-70.421765	0.161480	-102.555280	0.074419
18819.839295	-81.411208	0.006371	-114.118794	0.292936
18868.849293	-69.422877	-0.465567	-104.349348	0.375116
18917.859291	-67.369066	-0.147133	-104.701015	0.184347
18966.869289	-70.638021	0.165747	-118.315767	0.384609
19015.879287	-67.046273	-0.244523	-110.866510	-0.274406
19064.889286	-67.082096	0.014065	-113.689484	0.204261
19113.899284	-65.520119	0.432630	-106.760769	-0.418970
19162.909282	-76.670819	-0.148231	-112.819146	-0.188548
19211.919280	-64.114996	-0.038023	-116.782327	-0.077287
19260.929278	-66.169761	-0.322631	-106.270701	0.105805
19309.939276	-67.287694	-0.031640	-119.703996	0.198987
19358.949275	-74.919365	-0.189895	-111.376846	-0.155032
19407.959273	-66.754741	0.364804	-111.966124	-0.217369
19456.969271	-70.304825	-0.265631	-105.209901	0.036875
19505.979269	-67.900542	0.360181	-104.968001	0.403990
19554.989267	-75.313428	0.447427	-111.992180	-0.045677
19603.999265	-74.447298	-0.420367	-107.321957	-0.413436
19653.009263	-65.826809	-0.175489	-121.299301	-0.264901
19702.019262	-64.496066	-0.024647	-115.322835	-0.395901
19751.029260	-74.504953	-0.406189	-105.258519	-0.110434
19800.039258	-65.147391	-0.402003	-111.937995	0.430595
19849.049256	-72.699204	-0.375162	-108.693708	0.339559
19898.059254	-72.176145	-0.343970	-111.415813	0.185312
19947.069252	-80.427641	-0.346167	-131.286945	-0.181990
19996.079251	-80.746055	0.014521	-113.136408	0.467002
20045.089249	-68.863908	0.303561	-103.000219	-0.197957
20094.099247	-64.515050	0.200182	-109.331108	-0.251008
20143.109245	-66.026789	0.080150	-111.671971	0.374158
20192.119243	-71.119655	0.011682	-108.138914	0.439445
20241.129241	-65.630907	-0.010782	-115.234373	0.420348
20290.139240	-67.054797	-0.291934	-110.367849	-0.158694
20339.149238	-77.086385	0.139786	-105.910022	-0.100764
20388.159236	-79.214226	-0.125027	-105.405259	0.467796
20437.169234	-65.432161	-0.215437	-116.738963	-0.347810
20486.179232	-93.849794	0.468487	-102.904823	-0.427152
20535.189230	-66.805218	-0.106286	-104.877973	0.097522
20584.199229	-67.059508	0.415183	-100.612081	0.304851
20633.209227	-75.462521	-0.378235	-110.635769	-0.442613
20682.219225	-70.323895	-0.232898	-114.346183	-0.322127
20731.229223	-70.422520	-0.483594	-105.349286	0.187911
20780.239221	-68.731596	0.194590	-116.331175	0.451446
20829.249219	-73.983750	0.119768	-112.770814	0.168326
20878.259218	-72.629283	0.191552	-106.253692	0.082614
20927.269216	-68.926295	0.226243	-105.039695	0.166372
20976.279214	-67.561983	-0.123649	-111.677866	0.119106
21025.289212	-67.566461	0.169378	-107.500237	-0.320765
21074.299210	-65.925052	0.333286	-105.408909	-0.235814
21123.309208	-82.032727	-0.021734	-110.764893	-0.254527
21172.319207	-65.674041	-0.443285	-114.912338	0.467615
21221.329205	-61.980181	0.297073	-111.585482	0.264020
21270.339203	-77.166241	0.467724	-106.357074	0.411334
21319.349201	-63.956099	-0.023043	-113.336217	-0.218419
21368.359199	-71.853901	-0.199558	-113.312814	0.313904
21417.369197	-87.284221	0.428524	-112.271886	-0.060632
21466.379196	-66.070401	0.306414	-105.633523	-0.111020
21515.389194	-81.657695	0.241980	-101.315095	-0.262206
21564.399192	-75.159859	0.115265	-105.776280	-0.441379
21613.409190	-74.243823	0.223656	-106.776039	0.282114
21662.419188	-60.589196	-0.159589	-109.628752	0.222889
21711.429186	-71.805096	0.110456	-113.099423	-0.301062
21760.439185	-66.156782	-0.468062	-111.215433	0.273684
21809.449183	-64.778941	-0.427425	-108.707054	-0.002644
21858.459181	-66.439822	-0.347073	-106.123549	-0.213990
21907.469179	-78.407985	-0.360341	-115.072992	-0.448667
21956.479177	-71.862010	-0.387694	-108.131016	-0.086815
22005.489175	-67.567742	0.007053	-113.949380	0.408310
22054.499174	-75.650474	0.291997	-105.872430	-0.249488
22103.509172	-67.761622	0.438302	-108.962546	0.007479
22152.519170	-67.471622	-0.228451	-109.196314	-0.434923
22201.529168	-73.221190	0.495202	-110.066324	0.034579
22250.539166	-66.434882	-0.267559	-107.643600	-0.217174
22299.549164	-68.769219	-0.312119	-122.238861	-0.301429
22348.559162	-71.617476	-0.192857	-119.572416	0.286133
22397.569161	-70.177221	0.389852	-112.322418	-0.248519
22446.579159	-69.359163	-0.203176	-114.006959	0.426476
22495.589157	-69.078205	0.451673	-113.425175	0.490980
22544.599155	-71.641097	-0.220917	-107.713232	-0.387513
22593.609153	-79.054917	0.246136	-103.461477	0.044337
22642.619151	-63.569367	0.161380	-109.601252	0.306420
22691.629150	-84.097938	0.411518	-113.189953	-0.040291
22740.639148	-69.904148	0.145233	-117.231311	0.032170
22789.649146	-75.917140	-0.205928	-116.080775	0.394984
22838.659144	-71.992363	-0.416427	-119.320875	0.164547
22887.669142	-78.304521	-0.436988	-109.454168	0.362349
22936.679140	-76.648573	-0.265689	-107.106564	-0.488632
22985.689139	-72.427696	0.353594	-105.581518	-0.451615
23034.699137	-74.493278	-0.444977	-113.870516	-0.329887
23083.709135	-67.718628	0.220370	-105.276618	0.290281
23132.719133	-62.556333	-0.007477	-104.936950	0.125526
