% f770.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1764.359934	-65.887468	-0.351229	-110.471374	0.420745
1813.369932	-74.371157	0.496167	-114.904890	0.402050
1862.379930	-64.841793	0.393121	-101.143806	-0.295632
1911.389928	-84.933441	0.163541	-110.764447	0.102436
1960.399927	-75.403277	-0.386927	-123.525832	0.239454
2009.409925	-70.920717	0.045010	-112.725498	0.392115
2058.419923	-71.259327	-0.476055	-117.540865	0.341155
2107.429921	-78.136596	-0.155452	-113.290527	-0.255334
2156.439919	-79.570493	-0.121547	-110.468602	0.334040
2205.449917	-79.283125	0.083139	-116.297464	0.344399
2254.459916	-86.775435	-0.279769	-119.575060	0.389359
2303.469914	-70.989285	-0.499047	-108.174322	0.324078
2352.479912	-73.018566	-0.176802	-113.524698	-0.272860
2401.489910	-90.690025	0.367674	-115.681047	0.089831
2450.499908	-79.160529	-0.334855	-118.784365	0.089672
2499.509906	-74.067634	-0.374081	-119.266226	0.081732
2548.519904	-68.457977	-0.359461	-117.375264	-0.068230
2597.529903	-75.698257	-0.112274	-121.399361	0.460958
2646.539901	-79.415638	-0.146627	-118.394869	0.089885
2695.549899	-67.106885	0.418344	-119.474640	-0.401620
2744.559897	-75.289879	-0.350086	-114.075090	-0.076570
2793.569895	-79.520248	-0.008925	-113.651291	0.298637
2842.579893	-71.025764	-0.265786	-128.964521	0.039381
2891.589892	-72.271540	-0.104571	-110.731626	0.438488
2940.599890	-71.437788	-0.179915	-121.138559	-0.349067
2989.609888	-69.957275	-0.459071	-119.902223	0.137813
3038.619886	-69.773128	0.374791	-120.040285	0.289812
3087.629884	-70.189980	-0.377929	-116.602250	0.193246
3136.639882	-76.022491	-0.253612	-120.467219	0.049516
3185.649881	-69.117812	0.089268	-132.714148	-0.183487
3234.659879	-72.473640	0.171398	-118.154691	0.184545
3283.669877	-82.632796	0.265463	-121.117413	0.256944
3332.679875	-77.428922	-0.462497	-115.015447	0.085404
3381.689873	-88.252002	-0.188402	-123.364686	-0.415472
3430.699871	-79.435856	-0.131791	-110.885929	0.466054
3479.709870	-69.664654	0.434599	-117.891714	-0.076740
3528.719868	-82.566364	0.214906	-116.787711	0.315120
3577.729866	-73.227470	0.395515	-122.692424	0.059915
3626.739864	-74.841974	0.064104	-121.418962	0.332250
3675.749862	-70.033273	-0.317539	-125.063387	-0.187101
3724.759860	-95.441360	0.345020	-119.061377	-0.111856
3773.769859	-69.635192	-0.396880	-119.830922	0.071103
3822.779857	-76.232109	0.306717	-118.324681	-0.312925
3871.789855	-85.006367	-0.130200	-116.830269	-0.078329
3920.799853	-71.535557	0.419045	-116.727041	-0.415113
3969.809851	-74.246786	-0.330397	-126.392531	0.086804
4018.819849	-78.376159	-0.247773	-114.720243	-0.078831
4067.829848	-74.812299	0.015748	-116.363164	-0.454049
4116.839846	-83.083688	0.059489	-116.280248	-0.122288
4165.849844	-75.212337	-0.044572	-113.361960	-0.381576
4214.859842	-81.618605	-0.111439	-128.164359	-0.390321
4263.869840	-67.247782	0.430839	-115.730291	0.180089
4312.879838	-71.637679	-0.044974	-114.235374	0.188791
4361.889837	-71.277788	0.272396	-120.613247	0.272648
4410.899835	-75.664584	0.498222	-119.997703	0.049257
4459.909833	-77.821392	0.052838	-113.004577	-0.189426
4508.919831	-85.186619	0.169021	-114.818888	0.237424
4557.929829	-70.267045	-0.081175	-110.729150	0.005020
4606.939827	-80.970416	-0.422287	-120.906709	0.337803
4655.949826	-68.525449	0.481593	-128.769890	0.194294
4704.959824	-75.110575	-0.277220	-110.419381	0.462556
4753.969822	-78.439986	-0.223768	-133.207397	-0.216536
4802.979820	-98.673194	0.038646	-118.999355	0.351532
4851.989818	-74.044980	0.489953	-124.257996	-0.324597
4900.999816	-74.778251	-0.192598	-113.241686	0.144589
4950.009814	-93.864691	-0.079965	-112.306425	0.018710
4999.019813	-69.079405	0.264559	-120.182932	0.199504
5048.029811	-72.547719	0.272920	-122.549316	0.373894
5097.039809	-73.216607	-0.424496	-135.448984	-0.340214
5146.049807	-77.440389	-0.308697	-114.405747	0.451956
5195.059805	-70.442899	0.227158	-125.090192	-0.498053
5244.069803	-78.454231	-0.393016	-112.891265	0.071273
5293.079802	-71.647605	-0.315395	-115.601609	0.389684
5342.089800	-78.509087	0.226167	-118.749801	-0.355206
5391.099798	-73.465166	-0.406029	-126.414186	-0.002664
5440.109796	-69.717451	0.280802	-114.482173	0.196914
5489.119794	-69.104849	0.131654	-141.477095	0.204751
5538.129792	-73.799753	-0.378213	-116.234563	0.393699
5587.139791	-83.382847	-0.291206	-122.579693	-0.481132
5636.149789	-71.007205	0.327131	-120.163481	-0.299073
5685.159787	-75.087971	-0.313879	-125.025633	0.008781
5734.169785	-76.705034	0.274608	-111.942135	0.452647
5783.179783	-82.376008	-0.188571	-124.339191	-0.038453
5832.189781	-82.014567	-0.410219	-120.000604	0.075637
5881.199780	-76.007055	0.283681	-120.994278	-0.175723
5930.209778	-74.186528	0.271400	-126.014967	-0.111310
5979.219776	-83.187084	0.180895	-115.709847	0.244203
6028.229774	-69.944927	0.179570	-113.133531	0.059759
6077.239772	-72.942080	0.185092	-118.711089	0.034370
6126.249770	-87.127052	0.243607	-124.110739	-0.494659
6175.259769	-82.216885	-0.049590	-123.291382	-0.415832
6224.269767	-76.516277	-0.327474	-118.682388	-0.495137
6273.279765	-76.091948	0.247458	-110.463644	0.143443
6322.289763	-81.743555	0.371792	-117.230721	-0.048366
6371.299761	-71.144127	0.236818	-114.240105	-0.415915
6420.309759	-86.321138	-0.269709	-111.780522	0.353802
6469.319758	-75.758170	-0.136174	-117.791655	0.168711
6518.329756	-78.829626	0.219864	-119.331713	0.274141
6567.339754	-80.999028	-0.091028	-110.033934	0.177653
6616.349752	-75.133334	0.003108	-112.467343	-0.436907
6665.359750	-79.790719	0.249576	-114.736438	0.489995
6714.369748	-67.699974	0.085228	-117.963142	0.420299
6763.379747	-79.780292	0.464828	-113.066232	0.043349
6812.389745	-74.380299	-0.018735	-114.440016	0.077250
6861.399743	-71.214718	0.314362	-121.714780	-0.401806
6910.409741	-69.471988	-0.488735	-123.998590	-0.398614
6959.419739	-88.591694	0.324970	-113.139751	-0.380282
7008.429737	-75.609668	-0.025498	-121.794894	-0.279977
7057.439736	-74.757998	0.023247	-129.982195	0.283297
7106.449734	-79.097338	0.471324	-111.428639	0.393761
7155.459732	-73.419241	-0.327291	-122.821266	-0.255990
7204.469730	-74.509401	-0.172988	-113.331435	-0.222010
7253.479728	-71.168234	-0.442789	-116.718195	-0.125944
7302.489726	-71.899719	-0.334681	-116.765260	0.025882
7351.499725	-74.360528	-0.221963	-116.698359	0.157032
7400.509723	-71.025002	0.158361	-125.692782	0.207682
7449.519721	-72.686571	0.062544	-118.910574	-0.460745
7498.529719	-70.530781	-0.268829	-129.073307	-0.307933
7547.539717	-80.728910	-0.029067	-118.216633	-0.196591
7596.549715	-72.572402	0.201628	-142.503084	0.208362
7645.559713	-77.812605	0.169888	-117.027651	-0.384593
7694.569712	-77.629650	0.043414	-111.895040	-0.367986
7743.579710	-84.276625	-0.438090	-114.893848	0.069563
7792.589708	-77.485854	0.225104	-119.498490	0.333387
7841.599706	-78.907439	0.117866	-118.425684	0.251845
7890.609704	-72.222655	0.054031	-120.450194	-0.281173
7939.619702	-75.279858	0.487948	-118.897431	-0.024091
7988.629701	-73.049698	-0.057426	-114.888748	0.234807
8037.639699	-68.511626	0.126001	-111.474449	0.189834
8086.649697	-85.901064	-0.451490	-118.235755	-0.133449
8135.659695	-71.089271	-0.294222	-111.301390	-0.323097
8184.669693	-67.123982	0.464774	-120.509176	-0.293861
8233.679691	-70.236271	-0.016591	-132.277230	-0.222767
8282.689690	-74.019610	0.102795	-121.218789	0.377541
8331.699688	-84.428531	0.443458	-115.213532	0.362596
8380.709686	-72.858611	0.213839	-118.575188	0.053925
8429.719684	-72.520637	0.379297	-131.041594	-0.421351
8478.729682	-70.927154	-0.378646	-137.334904	0.261274
8527.739680	-75.428388	-0.154188	-120.962347	-0.210388
8576.749679	-76.039836	-0.303266	-116.628458	0.468068
8625.759677	-77.490135	0.207364	-118.977877	0.036247
8674.769675	-77.109847	-0.002790	-119.104038	0.301201
8723.779673	-71.437024	-0.416121	-115.999972	0.460726
8772.789671	-70.490897	-0.350444	-120.293124	0.472490
8821.799669	-72.794499	-0.293698	-116.154087	0.122727
8870.809668	-75.977343	0.499681	-113.337529	-0.069953
8919.819666	-69.963823	0.090259	-130.296602	0.369516
8968.829664	-70.204921	0.463428	-114.925633	-0.232604
9017.839662	-71.652574	-0.088428	-120.083737	-0.370136
9066.849660	-78.419229	0.414860	-122.999999	-0.001024
9115.859658	-73.764563	-0.367188	-122.145196	0.079641
9164.869657	-73.141959	0.083000	-122.568028	-0.065007
9213.879655	-73.185580	0.143776	-121.165734	0.137583
9262.889653	-74.698492	-0.072943	-123.768797	0.051048
9311.899651	-71.540596	-0.440062	-116.651088	0.368539
9360.909649	-92.629874	0.377542	-114.312933	0.145253
9409.919647	-68.687791	0.165994	-120.483166	-0.028594
9458.929646	-70.796409	-0.141017	-116.832301	-0.418909
9507.939644	-76.071955	-0.081098	-117.869390	-0.301899
9556.949642	-69.239916	-0.256600	-124.965719	0.280847
9605.959640	-69.019562	0.211297	-114.794803	0.167645
9654.969638	-70.741052	-0.043718	-116.686310	-0.407186
9703.979636	-72.002457	0.197909	-118.332117	0.222391
9752.989635	-72.789137	0.191088	-117.808973	-0.025900
9801.999633	-82.088318	0.234325	-115.706350	0.183842
9851.009631	-67.255312	-0.021764	-119.220886	0.013510
9900.019629	-71.721123	0.142990	-121.911766	0.401380
9949.029627	-84.480936	-0.160717	-118.192427	0.035572
9998.039625	-66.685259	-0.141235	-113.758332	-0.430885
10047.049623	-73.830897	-0.401040	-120.239750	-0.043404
10096.059622	-78.764346	-0.138683	-121.351830	0.155622
10145.069620	-74.997249	-0.186337	-114.030304	0.098022
10194.079618	-82.041095	0.442681	-119.338574	-0.026547
10243.089616	-76.082515	0.299125	-116.138760	-0.372178
10292.099614	-72.830803	-0.443532	-130.132414	-0.479071
10341.109612	-72.375691	0.300524	-118.436203	-0.218142
10390.119611	-90.387094	0.160245	-118.195860	0.341621
10439.129609	-87.569880	-0.297548	-116.066554	0.003639
10488.139607	-69.719471	-0.470053	-115.832772	0.391334
10537.149605	-83.026169	0.475501	-123.418933	0.459120
10586.159603	-76.013061	0.137349	-111.998981	0.327954
10635.169601	-83.226482	-0.171202	-118.760130	-0.189445
10684.179600	-74.476165	0.189761	-136.303944	0.294107
10733.189598	-78.838882	-0.198926	-124.023548	-0.401545
10782.199596	-76.134422	-0.310655	-122.881655	0.066305
10831.209594	-69.642591	-0.101415	-117.630692	-0.299854
10880.219592	-73.078338	0.219768	-116.573422	0.397696
10929.229590	-79.906609	0.259833	-125.811887	-0.067798
10978.239589	-74.860955	0.366664	-117.573453	0.095256
11027.249587	-91.790326	-0.030121	-117.803460	-0.208176
11076.259585	-80.548825	0.241439	-113.279034	-0.485220
11125.269583	-71.839027	0.343180	-117.750794	-0.238763
11174.279581	-78.653912	0.411102	-120.057038	-0.156736
11223.289579	-70.200369	0.427672	-114.448138	-0.497152
11272.299578	-73.921458	0.293577	-118.393911	-0.414673
11321.309576	-78.513408	0.394984	-128.758320	-0.417346
11370.319574	-71.703393	0.471783	-115.552359	-0.037273
11419.329572	-70.623210	-0.452005	-118.083258	-0.113049
11468.339570	-75.224580	0.300850	-114.890089	0.177502
11517.349568	-80.161398	-0.397226	-117.656955	0.309218
11566.359567	-73.424810	-0.423426	-113.562259	-0.093999
11615.369565	-76.189027	0.150014	-122.427250	-0.163041
11664.379563	-76.523417	-0.467222	-117.306017	-0.476018
11713.389561	-76.779932	0.230803	-120.864404	0.008858
11762.399559	-76.066016	0.448193	-118.840754	-0.412219
11811.409557	-81.295016	-0.276687	-118.058785	-0.217931
11860.419556	-80.343142	0.422267	-123.824293	-0.172036
11909.429554	-77.012025	-0.130205	-124.429037	0.455761
11958.439552	-76.241171	-0.179189	-118.628235	0.399152
12007.449550	-87.385487	0.499900	-116.521756	0.005357
12056.459548	-76.203325	0.013861	-110.136400	-0.208954
12105.469546	-80.761070	0.090374	-118.127996	-0.018151
12154.479545	-83.737067	-0.213372	-117.519913	0.415697
12203.489543	-81.140580	-0.148650	-120.942559	0.277754
12252.499541	-73.895987	-0.207899	-126.234906	-0.437865
12301.509539	-76.614837	0.277477	-124.814217	0.460121
12350.519537	-81.955090	0.445117	-119.373462	0.188292
12399.529535	-90.973868	0.402491	-114.793103	0.436877
12448.539533	-81.911358	-0.346244	-113.528460	0.117263
12497.549532	-70.438079	-0.158958	-117.956055	0.057178
12546.559530	-77.591543	-0.354187	-117.038129	0.060608
12595.569528	-74.368567	-0.349157	-131.613028	0.458029
12644.579526	-73.974726	0.127900	-109.762023	-0.005885
12693.589524	-71.834113	0.048300	-121.260561	0.465667
12742.599522	-80.707561	-0.023806	-109.350391	0.002516
12791.609521	-73.515655	0.421643	-120.108038	0.221711
12840.619519	-76.254579	0.331613	-125.318021	0.114884
12889.629517	-75.362949	-0.159921	-120.342409	-0.372158
12938.639515	-73.926234	-0.175624	-132.684135	-0.151786
12987.649513	-77.672332	0.069941	-127.408283	-0.391731
13036.659511	-78.229091	-0.183724	-119.864719	0.112952
13085.669510	-73.987542	0.487969	-116.531481	-0.057124
13134.679508	-69.745380	-0.011161	-126.266063	0.346786
13183.689506	-66.572260	0.483036	-130.441115	0.235868
13232.699504	-79.584746	0.452407	-124.774262	-0.047114
13281.709502	-81.421499	0.338704	-115.388076	0.319046
13330.719500	-74.262304	-0.015905	-122.891908	0.198563
13379.729499	-70.515039	0.342989	-118.691293	-0.120112
13428.739497	-70.807324	-0.103341	-113.788718	-0.372764
13477.749495	-79.626913	-0.074627	-121.465870	0.017441
13526.759493	-65.395002	-0.297404	-123.612671	-0.456502
13575.769491	-71.317713	0.461064	-119.084381	-0.186359
13624.779489	-71.893966	0.471327	-121.537949	-0.136278
13673.789488	-76.398490	0.368635	-119.908177	0.140011
13722.799486	-67.794340	0.193089	-127.293217	0.460987
13771.809484	-85.664501	-0.166345	-113.035327	0.350873
13820.819482	-70.840822	-0.373520	-118.508305	-0.112136
13869.829480	-68.674142	-0.091120	-113.853538	0.314309
13918.839478	-76.701778	-0.465693	-121.518619	-0.159018
13967.849477	-80.978750	0.271701	-115.025355	-0.380638
14016.859475	-78.901870	0.396594	-124.208449	-0.057984
14065.869473	-86.551346	-0.045076	-123.013949	-0.437112
14114.879471	-79.191297	-0.288552	-120.482829	-0.239858
14163.889469	-74.497218	-0.266325	-117.342742	-0.473966
14212.899467	-70.241528	0.070454	-119.470831	0.316316
14261.909466	-95.940625	0.272050	-131.238500	-0.229362
14310.919464	-77.372663	-0.088774	-120.132640	-0.021405
14359.929462	-70.762661	-0.057118	-121.298753	-0.194229
14408.939460	-86.611437	-0.135056	-117.400784	-0.470103
14457.949458	-78.585986	0.147482	-116.724427	-0.281046
14506.959456	-68.018506	0.337887	-120.471538	-0.303577
14555.969455	-73.441932	-0.072828	-114.480255	-0.053530
14604.979453	-85.663979	0.360137	-119.356270	-0.024462
14653.989451	-72.884376	-0.171663	-115.358559	-0.175907
14702.999449	-73.416809	0.240693	-118.191966	0.003988
14752.009447	-76.575838	0.119257	-116.880542	-0.266069
14801.019445	-67.222435	0.007999	-118.128254	0.002668
14850.029443	-75.399599	-0.124728	-115.953202	-0.274997
14899.039442	-80.016415	-0.132563	-113.714356	-0.387616
14948.049440	-79.692319	-0.025517	-119.180734	0.324685
14997.059438	-70.311752	0.192863	-116.783241	-0.067548
15046.069436	-67.185603	-0.083301	-118.873847	0.085838
15095.079434	-70.474977	-0.105528	-118.822858	0.240697
15144.089432	-73.465832	-0.469368	-116.468669	0.047458
15193.099431	-81.788383	-0.315985	-117.829454	-0.412355
15242.109429	-72.182785	0.099454	-121.532445	0.372820
15291.119427	-70.686030	0.365126	-117.658612	0.216572
15340.129425	-68.391929	0.239862	-118.760106	-0.359460
15389.139423	-69.785220	-0.474091	-114.264535	-0.061258
15438.149421	-93.833524	0.395716	-115.834312	0.124020
15487.159420	-82.967073	0.082663	-118.193016	0.003827
15536.169418	-70.782313	0.480729	-114.748475	0.104619
15585.179416	-72.102799	-0.431031	-123.401237	0.253437
15634.189414	-74.657156	0.232674	-122.060852	0.052373
15683.199412	-76.024603	0.127032	-116.716363	0.208906
15732.209410	-78.303378	0.228359	-118.696842	-0.216539
15781.219409	-79.761144	-0.285987	-112.883216	0.167556
15830.229407	-77.156731	0.440021	-115.162968	-0.349223
15879.239405	-80.705359	0.320274	-115.841580	0.372606
15928.249403	-80.597896	0.211577	-119.862903	-0.044274
15977.259401	-78.837271	-0.222028	-117.292125	-0.272433
16026.269399	-73.253116	0.252426	-116.526277	0.073018
16075.279398	-74.256549	0.458154	-122.663555	0.305451
16124.289396	-74.532420	-0.002203	-117.508208	0.491640
16173.299394	-73.135600	-0.096844	-122.317479	0.494095
16222.309392	-74.267666	-0.183109	-112.188069	-0.084308
16271.319390	-71.672393	-0.147882	-110.279968	0.158612
16320.329388	-82.184094	0.120872	-124.500293	0.412198
16369.339387	-76.780622	0.430225	-129.176331	-0.058979
16418.349385	-75.856159	0.473059	-117.619280	-0.359154
16467.359383	-74.793123	0.016589	-123.569409	-0.440624
16516.369381	-75.357234	0.031674	-116.776211	-0.442231
16565.379379	-74.670352	-0.372759	-119.007046	-0.199514
16614.389377	-78.423778	0.101738	-118.756319	-0.234206
16663.399376	-70.708309	-0.201905	-116.903003	-0.076722
16712.409374	-70.620664	0.274627	-122.319960	0.261289
16761.419372	-76.375745	-0.470413	-129.823187	0.395008
16810.429370	-78.434351	-0.407397	-113.151293	-0.023024
16859.439368	-83.781850	-0.012425	-125.529750	0.053554
16908.449366	-73.273956	-0.496256	-115.368516	-0.194982
16957.459365	-72.104077	0.068839	-131.633479	0.470772
17006.469363	-84.504021	0.080979	-117.688961	0.001430
17055.479361	-78.820983	0.214571	-128.693229	-0.132835
17104.489359	-73.008379	-0.071880	-117.807112	-0.442211
17153.499357	-72.326041	0.274596	-112.905680	0.079483
17202.509355	-70.777380	-0.306502	-126.918518	-0.354288
17251.519353	-74.021394	9.750114E-5	-121.496694	0.144237
17300.529352	-77.938775	-0.420880	-125.228055	-0.430863
17349.539350	-72.179112	0.138210	-122.249253	0.420122
17398.549348	-80.589709	0.336738	-119.744857	-0.066711
17447.559346	-75.219796	0.438704	-116.142950	0.170264
17496.569344	-81.867727	0.011095	-123.815126	-0.380907
17545.579342	-76.150362	0.194411	-119.794784	-0.027588
17594.589341	-69.049110	-0.163786	-118.698914	0.097178
17643.599339	-75.216264	-0.146203	-132.207271	-0.425850
17692.609337	-74.592982	0.187134	-115.473331	0.331547
17741.619335	-88.254816	-0.374870	-120.831836	0.420493
17790.629333	-72.919949	0.018153	-129.577131	0.162967
17839.639331	-76.820181	-0.006406	-123.301336	0.128017
17888.649330	-78.236671	-0.214172	-115.648729	0.065237
17937.659328	-72.029425	-0.056676	-118.138781	0.106817
17986.669326	-76.074822	-0.246386	-129.236112	0.114124
18035.679324	-81.653226	-0.314321	-113.114648	0.152397
18084.689322	-71.684284	0.082354	-122.468064	0.238626
18133.699320	-74.882929	0.278980	-117.502186	0.321779
18182.709319	-84.074201	-0.368812	-119.869830	-0.012362
18231.719317	-73.825829	0.237088	-122.147653	-0.220662
18280.729315	-70.025955	-0.243932	-127.283767	-0.336909
18329.739313	-70.873996	-0.401602	-119.089658	-0.188188
18378.749311	-75.157799	0.286213	-122.380639	-0.170648
18427.759309	-73.867489	0.148853	-117.811734	-0.328736
18476.769308	-85.128562	-0.338811	-115.032499	-0.411472
18525.779306	-76.613813	0.196638	-126.441201	-0.219370
18574.789304	-83.633392	0.428120	-124.468519	0.473204
18623.799302	-69.007717	-0.293765	-123.282127	0.289579
18672.809300	-74.079428	0.361716	-113.363091	0.073425
18721.819298	-80.922025	0.418540	-111.872907	-0.232131
18770.829297	-71.256836	0.002595	-121.880211	-0.234049
18819.839295	-81.730117	0.281008	-117.314377	-0.109131
18868.849293	-77.922352	0.402928	-120.263568	0.021637
18917.859291	-78.299746	0.139564	-114.562608	-0.375365
18966.869289	-80.781033	-0.458883	-110.714239	0.331428
19015.879287	-77.292921	0.453760	-118.591755	0.070247
19064.889286	-78.005731	-0.024900	-114.485322	0.273964
19113.899284	-74.491817	0.184726	-117.295920	0.338047
19162.909282	-70.187816	0.295291	-115.827614	0.289045
19211.919280	-72.276662	0.499351	-121.337162	0.456543
19260.929278	-78.119055	-0.372913	-119.859888	0.479177
19309.939276	-75.877886	-0.424063	-132.696813	-0.207424
19358.949275	-74.787309	-0.499765	-120.953714	0.103023
19407.959273	-77.597544	-0.206279	-115.332533	-0.427360
19456.969271	-74.573804	-0.391202	-116.477650	-0.025193
19505.979269	-85.933748	0.186382	-126.572070	0.243334
19554.989267	-73.374447	0.344742	-116.518475	-0.016606
19603.999265	-76.000650	-0.018457	-117.488163	0.328836
19653.009263	-80.663669	0.185412	-119.938272	-0.282856
19702.019262	-75.992341	0.461122	-119.737915	-0.196911
19751.029260	-75.388289	-0.276639	-116.304055	0.147938
19800.039258	-73.443242	0.005972	-113.339095	0.039839
19849.049256	-77.225162	0.071373	-116.067250	-0.295825
19898.059254	-76.182693	0.372596	-121.352955	-0.328623
19947.069252	-75.246779	-0.420368	-111.914004	-0.364586
19996.079251	-79.177343	0.138786	-116.308955	0.191798
20045.089249	-64.928429	0.197037	-119.298081	0.119282
20094.099247	-70.000927	0.493963	-114.098127	0.258172
20143.109245	-80.426504	-0.223983	-120.781611	0.383697
20192.119243	-78.609434	0.495926	-120.518665	-0.049880
20241.129241	-80.640281	-0.304179	-116.382879	-0.039289
20290.139240	-78.139481	-0.167556	-119.855958	0.474377
20339.149238	-76.756335	0.314195	-123.436154	-0.104456
20388.159236	-68.200939	0.379148	-125.826036	-0.481738
20437.169234	-79.360287	-0.130876	-118.642209	-0.037820
20486.179232	-75.935218	0.310803	-129.732921	0.233750
20535.189230	-72.335343	0.475029	-112.298708	-0.434134
20584.199229	-83.032587	0.297379	-112.864013	-0.243529
20633.209227	-77.221287	-0.367377	-131.722254	0.488217
20682.219225	-79.736397	-0.477400	-120.159909	0.401534
20731.229223	-70.008056	-0.198002	-119.569425	-0.028191
20780.239221	-75.074267	0.444764	-122.961744	-0.465241
20829.249219	-71.670245	0.045817	-128.035476	0.119749
20878.259218	-78.106288	0.285570	-121.648035	0.364280
20927.269216	-84.597494	0.374143	-114.751532	-0.407036
20976.279214	-83.843839	-0.432737	-119.304431	0.413936
21025.289212	-72.720079	-0.341639	-117.503054	-0.141915
21074.299210	-68.181376	0.304780	-123.847445	-0.415215
21123.309208	-75.347474	0.198756	-123.096179	-0.157893
21172.319207	-78.989335	0.462456	-125.833454	0.386480
21221.329205	-70.873158	0.361179	-116.938854	-0.489312
21270.339203	-74.825979	-0.411118	-117.587109	-0.374904
21319.349201	-75.565123	0.258376	-116.203979	-0.326569
21368.359199	-79.956146	0.270272	-125.026197	0.111704
21417.369197	-67.815118	0.225109	-129.431245	-0.329383
21466.379196	-75.945960	0.231286	-117.189759	0.308235
21515.389194	-75.568878	0.249346	-120.521406	-0.406678
21564.399192	-80.540125	0.195450	-115.688302	0.078000
21613.409190	-74.059749	-0.024006	-114.322280	0.062591
21662.419188	-76.117405	0.029293	-122.536615	0.080225
21711.429186	-71.504816	-0.445428	-130.060237	-0.204001
21760.439185	-74.545028	0.093376	-130.171267	-0.416267
21809.449183	-74.261518	0.382350	-111.752226	0.376461
21858.459181	-78.186182	-0.041267	-116.144423	-0.181051
21907.469179	-74.473945	0.435240	-113.544850	0.161603
21956.479177	-77.891290	0.093579	-123.145208	0.351458
22005.489175	-76.303013	0.057957	-116.528990	-0.411842
22054.499174	-72.149983	0.203531	-124.808981	-0.171667
22103.509172	-75.375093	-0.298142	-120.282559	0.341404
22152.519170	-75.711678	-0.185069	-114.875270	0.399948
22201.529168	-79.592015	-0.167104	-124.510778	-0.197691
22250.539166	-79.960137	-0.042675	-121.089571	0.331999
22299.549164	-83.649718	-0.121030	-122.759545	-0.489233
22348.559162	-72.692031	-0.418081	-120.494940	-0.220056
22397.569161	-70.396503	-0.307688	-118.410232	0.085072
22446.579159	-82.302992	0.018106	-120.426720	0.235625
22495.589157	-77.762367	0.172222	-118.907066	0.477852
22544.599155	-72.692525	-0.393610	-121.733097	-0.147701
22593.609153	-78.539817	-0.413767	-121.967981	0.032888
22642.619151	-81.976877	0.243327	-122.758904	-0.200544
22691.629150	-77.739299	-0.025314	-121.082321	0.230028
22740.639148	-90.553036	-0.148430	-117.607019	-0.480608
22789.649146	-77.620753	-0.012234	-119.607920	0.188124
22838.659144	-79.481049	-0.337939	-115.023200	0.190823
22887.669142	-70.243736	0.316965	-116.671632	0.190499
22936.679140	-75.003357	-0.121215	-116.144317	0.288630
22985.689139	-80.306815	0.368642	-116.526300	0.013025
23034.699137	-76.366607	-0.134243	-125.893446	-0.073801
23083.709135	-77.511381	-0.293162	-118.038577	0.161436
23132.719133	-71.611624	-0.350890	-116.941985	0.316379
23181.729131	-70.689970	0.103680	-117.302601	-0.182737
