% f718.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
2646.539901	-125.616406	-0.084590	-131.161218	0.138355	-121.560633	0.217788	-117.349359	0.412197
2695.549899	-109.115272	-0.146173	-112.134233	-0.150552	-116.612204	0.273619	-113.783912	-0.150262
2744.559897	-119.554975	0.105585	-119.234570	0.308622	-123.232322	0.073172	-120.031008	0.344210
2793.569895	-124.647937	0.308279	-122.249996	0.146211	-139.528044	0.104709	-123.376311	0.269038
2842.579893	-120.621539	0.051376	-117.618196	0.227873	-129.148189	0.343789	-117.842586	0.007049
2891.589892	-123.974626	0.113830	-120.149092	0.208941	-118.819482	0.304730	-134.435866	0.204047
2940.599890	-128.688571	-0.402834	-127.931818	-0.028389	-116.755428	0.235249	-127.205621	-0.299450
2989.609888	-126.556023	-0.033886	-124.166020	0.387151	-122.682384	0.176829	-127.694273	0.199404
3038.619886	-118.148614	0.076538	-120.066529	0.460665	-117.812966	0.164540	-126.623553	0.270932
3087.629884	-128.190168	-0.335994	-124.505504	0.120171	-123.342385	0.262517	-120.186993	0.207628
3136.639882	-127.234144	-0.450400	-117.469522	0.494285	-116.419687	0.068975	-115.342364	-0.311756
3185.649881	-110.111389	-0.092688	-109.791748	-0.120513	-117.368424	0.452410	-109.523834	-0.083657
3234.659879	-118.022091	0.207257	-127.285983	-0.406592	-131.800846	0.228809	-120.296492	0.398415
3283.669877	-130.240897	0.251751	-134.560882	-0.315116	-116.555077	-0.175181	-122.548364	-0.362235
3332.679875	-127.325153	0.072813	-127.872483	0.397353	-123.072849	0.385376	-124.720901	-0.490798
3381.689873	-124.705343	0.110083	-125.451040	0.124470	-122.129818	0.278911	-125.968731	-0.045298
3430.699871	-118.779533	0.247519	-125.558033	0.190362	-119.656744	0.350607	-123.549845	0.392587
3479.709870	-134.571274	0.350983	-121.037993	0.090389	-117.938434	0.162623	-121.952167	0.165077
3528.719868	-125.931668	0.148331	-120.808316	0.313410	-128.333532	0.221943	-132.046579	0.294911
3577.729866	-131.538132	-0.250673	-129.506308	0.470204	-123.471985	0.289826	-130.776845	0.181923
3626.739864	-132.637069	-0.120142	-126.607397	0.455613	-122.501945	0.310588	-130.851005	0.396311
3675.749862	-109.872774	-0.060310	-110.724673	-0.163986	-113.936856	0.288975	-110.878240	-0.132930
3724.759860	-135.311313	-0.221250	-127.149747	0.498351	-121.172271	0.246542	-121.828677	-0.280311
3773.769859	-121.917072	-0.284669	-119.368111	0.178208	-123.563761	-0.048460	-129.761520	0.398120
3822.779857	-122.504469	0.164485	-119.145902	0.324742	-120.517164	0.330268	-125.612645	-0.444605
3871.789855	-118.940858	0.411189	-118.955997	-0.480570	-119.173990	0.276396	-127.988163	0.496280
3920.799853	-124.664290	0.190565	-124.287164	0.200448	-121.018250	0.448793	-122.214924	-0.215081
3969.809851	-120.239487	0.177035	-124.487619	0.245066	-122.143472	0.010916	-130.162227	-0.102299
4018.819849	-119.490422	0.248806	-134.280114	-0.051350	-122.376626	0.294728	-122.963000	-0.016691
4067.829848	-132.608994	0.154096	-137.693428	0.125931	-121.668356	0.113806	-122.212074	-0.460161
4116.839846	-123.141510	0.211800	-124.621286	-0.122591	-125.929472	-0.485684	-147.627819	0.382248
4165.849844	-111.823033	-0.146927	-111.395065	-0.160625	-117.621280	0.407677	-110.598940	-0.148077
4214.859842	-139.753410	0.389868	-127.595994	0.426764	-129.175494	0.168882	-119.271753	0.306115
4263.869840	-127.497959	0.266597	-119.592063	0.453650	-123.039710	0.254778	-123.178236	-0.069643
4312.879838	-123.517520	-0.486663	-128.031404	0.470787	-125.954201	0.089766	-127.192271	-0.360213
4361.889837	-128.589452	0.300375	-127.903750	0.179008	-119.575234	0.311421	-118.019846	0.144460
4410.899835	-125.803670	0.366902	-139.128622	-0.399148	-135.164428	0.269114	-147.005120	-0.023616
4459.909833	-121.319439	0.389490	-123.938443	-0.281551	-117.947322	0.456229	-127.516175	0.353645
4508.919831	-143.368254	-0.147200	-125.988470	0.352343	-122.201055	0.189633	-122.492167	0.251594
4557.929829	-122.173235	0.264054	-130.818291	0.119981	-121.234017	0.332663	-122.186750	0.174102
4606.939827	-120.524266	-0.485580	-126.109113	-0.299426	-128.386056	0.088709	-121.618094	0.095489
4655.949826	-110.333000	-0.194251	-111.837443	-0.176901	-120.155236	0.406531	-113.028794	-0.128956
4704.959824	-128.780911	0.195667	-128.617583	0.326954	-120.377409	0.392119	-122.726657	0.314036
4753.969822	-124.310961	-0.240568	-127.017461	0.334526	-119.375824	0.249410	-124.311589	0.117422
4802.979820	-122.731423	-0.491583	-125.655882	0.359320	-116.655132	0.401892	-130.925963	0.075550
4851.989818	-123.539017	0.265796	-129.442056	0.226746	-126.986538	0.481362	-136.747107	-0.056608
4900.999816	-135.448939	0.080760	-119.198631	-0.030523	-126.805118	-0.387335	-130.568659	-0.322903
4950.009814	-128.507638	-0.204358	-135.935299	-0.478578	-127.893091	-0.452682	-123.877857	0.369913
4999.019813	-125.162732	0.496568	-129.162475	0.254495	-124.454050	-0.240752	-120.664815	0.206821
5048.029811	-125.663565	0.373293	-129.412304	0.143288	-123.780411	-0.426603	-133.856480	0.278780
5097.039809	-118.911628	0.362786	-127.903979	0.341329	-125.195948	-0.347561	-130.483026	-0.007880
5146.049807	-113.082586	-0.140038	-111.729838	-0.185529	-120.021339	0.430482	-112.153547	-0.118527
5195.059805	-129.948245	0.452728	-119.525161	0.201585	-121.075871	-0.072627	-130.829911	-0.065719
5244.069803	-129.842541	-0.005836	-130.498366	-0.355870	-123.581725	0.127322	-125.228818	-0.164391
5293.079802	-127.632363	0.168699	-115.395665	0.393974	-119.768159	0.122341	-121.131740	0.280641
5342.089800	-122.435369	-0.044979	-127.536638	0.243096	-130.910961	0.248947	-121.160922	0.187306
5391.099798	-133.402913	-0.253363	-129.953142	-0.095661	-126.095944	0.495574	-125.506476	0.299358
5440.109796	-122.407139	0.100795	-120.706662	0.312673	-118.989955	0.252039	-117.560813	0.257853
5489.119794	-122.926124	-0.284015	-119.779623	0.113468	-122.624532	0.204370	-124.871929	-0.499890
5538.129792	-124.163243	0.319972	-120.746969	0.145390	-122.600742	0.268159	-121.866502	-0.478612
5587.139791	-124.517277	-0.495699	-133.380640	0.134491	-126.710423	-0.023536	-140.884576	-0.493776
5636.149789	-111.929061	-0.184220	-111.591754	-0.185584	-124.409610	0.382790	-115.401092	-0.178346
5685.159787	-136.281181	0.461144	-125.831626	-0.406750	-121.910706	-0.387905	-122.543435	0.495434
5734.169785	-123.656102	-0.017751	-128.930459	0.197394	-120.818848	0.167493	-119.281083	0.061767
5783.179783	-130.022242	-0.047922	-120.423651	-0.123445	-129.979422	0.282449	-125.329678	-0.288171
5832.189781	-121.291029	-0.428844	-128.232791	0.479754	-123.173731	0.228447	-126.313208	-0.017244
5881.199780	-115.727593	-0.057014	-118.767235	0.236105	-124.240692	0.082471	-117.873104	0.315544
5930.209778	-132.170659	-0.243467	-125.383476	0.246184	-131.155727	-0.463569	-125.431600	0.430372
5979.219776	-128.843768	0.022561	-127.725770	-0.240345	-127.612594	0.458203	-126.478549	0.263656
6028.229774	-121.392889	-0.188096	-117.536556	-0.030349	-124.050597	0.441478	-128.834907	-0.341558
6077.239772	-128.069805	0.042822	-122.589135	0.378101	-126.136930	0.139320	-127.082857	-0.155750
6126.249770	-111.535611	-0.166898	-111.972000	-0.180370	-118.238662	0.425506	-115.398941	-0.169928
6175.259769	-123.340678	0.070509	-123.396419	0.121496	-125.913887	0.283516	-126.537909	-0.022208
6224.269767	-126.609336	0.128181	-127.403490	-0.320705	-118.370759	0.299144	-129.754525	0.499503
6273.279765	-123.689815	0.286293	-125.074207	0.271505	-131.817355	0.316071	-119.396183	0.170408
6322.289763	-120.601326	-0.171008	-117.163058	0.200045	-123.428639	-0.483559	-136.302230	-0.333122
6371.299761	-127.531054	-0.210111	-127.849834	-0.000639	-131.340605	0.318693	-129.120983	-0.138244
6420.309759	-127.761656	-0.392849	-121.283882	0.309606	-122.078622	0.157092	-129.810749	-0.171651
6469.319758	-118.809406	0.480950	-129.250650	-0.456925	-130.499150	-0.454730	-122.791080	0.465002
6518.329756	-122.343594	0.445809	-121.630658	-0.081465	-120.736465	0.399009	-125.202080	-0.190077
6567.339754	-129.220329	0.113374	-130.132079	-0.324391	-120.059633	0.273718	-125.614065	0.481358
6616.349752	-113.725688	-0.174242	-111.252310	-0.149813	-121.888206	-0.494551	-117.530341	-0.191720
6665.359750	-122.917245	0.480505	-134.475510	0.399537	-134.585124	0.203492	-131.669559	0.394759
6714.369748	-128.102323	0.416696	-135.024290	-0.020508	-120.819661	0.081429	-124.857319	-0.069758
6763.379747	-121.944206	-0.008003	-130.103094	0.257926	-126.622174	0.423710	-118.876487	0.087838
6812.389745	-122.855146	-0.012000	-125.666563	-0.225426	-123.168710	0.305296	-127.344199	0.336650
6861.399743	-130.840273	0.084820	-124.942471	-0.062888	-133.591680	-0.017542	-137.731355	0.208166
6910.409741	-139.584763	-0.003875	-123.961351	0.086334	-122.343603	-0.033411	-132.721580	0.232031
6959.419739	-129.333245	-0.266731	-128.401984	0.465348	-122.382842	0.257281	-150.209582	0.489385
7008.429737	-128.572243	0.256565	-125.312427	0.329965	-127.605679	0.289167	-131.952351	0.063179
7057.439736	-127.497846	0.472824	-141.446857	-0.311837	-123.714443	-0.290935	-125.419509	-0.193587
7106.449734	-112.059402	-0.124996	-113.249188	-0.228706	-118.157054	0.396317	-111.080930	-0.181628
7155.459732	-121.729134	0.367720	-126.113224	0.069620	-122.994524	-0.010170	-118.867451	0.211952
7204.469730	-131.295910	0.302526	-123.052707	-0.158534	-127.102333	-0.492842	-133.158334	-0.253599
7253.479728	-122.499398	-0.013110	-137.181090	0.493716	-125.443464	0.073663	-126.915955	0.248281
7302.489726	-116.754884	0.212897	-122.762747	0.217345	-126.997830	0.268744	-117.767865	0.174820
7351.499725	-124.118895	-0.446422	-119.702186	-0.054796	-122.742290	0.295405	-127.419341	0.321770
7400.509723	-125.886996	-0.402173	-140.405267	-0.476707	-121.577972	-0.215320	-124.571201	0.358271
7449.519721	-130.461673	-0.023394	-123.862752	-0.207325	-123.146265	0.057250	-119.468730	0.056918
7498.529719	-120.542195	0.393567	-127.559768	0.341018	-120.579267	0.185881	-124.008110	0.191535
7547.539717	-124.766247	-0.430874	-122.352942	0.428567	-125.697702	0.025274	-121.701392	0.088312
7596.549715	-117.295322	-0.210769	-114.036178	-0.175171	-119.268742	0.313458	-115.103602	-0.141294
7645.559713	-129.216436	-0.430375	-131.194134	0.496802	-125.233571	-0.496798	-121.991584	-0.365287
7694.569712	-124.744876	-0.301019	-125.884420	0.098166	-126.693493	0.282876	-120.389329	-0.487500
7743.579710	-124.742736	0.215536	-126.153032	0.368547	-127.695963	0.367623	-129.314354	0.067180
7792.589708	-123.815388	0.499239	-133.369552	0.033042	-123.770470	0.285832	-123.578520	0.451622
7841.599706	-130.289391	0.026998	-117.596491	-0.039017	-136.226170	-0.239884	-132.714792	-0.137200
7890.609704	-123.977263	-0.268070	-128.286910	0.436547	-120.813030	-0.257037	-128.767448	0.296111
7939.619702	-126.831356	-0.050440	-122.619289	0.006825	-119.446867	-0.112064	-123.068785	0.151770
7988.629701	-121.619481	0.417641	-117.856416	0.225966	-128.786601	0.475683	-123.568913	0.369114
8037.639699	-122.511434	0.415964	-125.410134	0.316354	-129.821677	0.139503	-123.226279	-0.051515
8086.649697	-112.469518	-0.187809	-115.312230	-0.161977	-119.101991	0.236873	-118.168070	-0.223089
8135.659695	-124.690818	0.403560	-118.396397	0.298043	-124.496110	0.110652	-125.377339	0.274882
8184.669693	-119.963642	0.301529	-121.497450	0.050971	-118.111331	0.200334	-126.187781	0.077679
8233.679691	-141.552944	0.112648	-117.502738	0.071925	-124.019582	0.281289	-133.445064	-0.450862
8282.689690	-126.079583	-0.429867	-120.566348	-0.318225	-127.023621	0.165020	-125.087683	-0.156095
8331.699688	-128.302884	-0.220824	-120.634622	0.089954	-123.878286	-0.180373	-140.683571	-0.140588
8380.709686	-121.889720	0.489046	-132.543423	-0.482693	-123.926283	-0.226429	-138.487129	-0.199107
8429.719684	-131.694106	-0.023973	-120.470009	-0.480335	-129.528317	-0.048794	-119.209899	-0.138169
8478.729682	-128.137820	0.297299	-123.193962	0.181986	-131.559973	0.381275	-122.512213	0.173546
8527.739680	-122.182847	0.239272	-126.206371	0.168085	-124.311532	0.325006	-129.252940	-0.229750
8576.749679	-111.073545	-0.170528	-109.993070	-0.206448	-121.778211	0.297704	-114.688545	-0.157657
8625.759677	-128.644173	-0.014745	-124.806800	-0.070964	-136.128091	-0.032909	-125.580211	-0.004872
8674.769675	-130.716183	0.006771	-119.985616	0.117774	-130.353559	-0.267471	-130.133041	-0.171354
8723.779673	-125.564707	-0.407827	-126.595368	0.227670	-133.122207	-0.311887	-129.340061	-0.093730
8772.789671	-137.471442	-0.298269	-121.324541	0.278230	-130.740751	-0.289482	-125.698026	-0.192232
8821.799669	-136.229727	0.286796	-128.329380	-0.245830	-129.630873	-0.348297	-124.494182	-0.099377
8870.809668	-125.704555	0.068894	-121.619887	0.293486	-125.663125	-0.317998	-120.029604	0.043592
8919.819666	-131.725307	0.488659	-123.767506	-0.007678	-136.902561	0.166373	-125.126515	0.302798
8968.829664	-117.914504	0.272656	-124.737071	0.197709	-122.945247	0.303856	-124.678031	-0.231261
9017.839662	-126.471685	0.023058	-136.596480	-0.093735	-126.376139	-0.256016	-118.849381	0.419044
9066.849660	-112.324675	-0.183572	-113.175424	-0.174374	-115.487684	0.300742	-116.157576	-0.097551
9115.859658	-125.726720	-0.327207	-131.290778	0.320644	-119.997572	-0.174063	-124.411847	0.224973
9164.869657	-126.031353	-0.236436	-123.615801	-0.325561	-122.016515	0.363019	-125.055702	0.389073
9213.879655	-120.012566	-0.205315	-122.013149	-0.013332	-126.593222	0.085258	-124.713975	0.456324
9262.889653	-133.325045	0.496458	-131.953227	-0.244931	-128.163515	0.297917	-127.960693	-0.248775
9311.899651	-117.112065	-0.272389	-123.157772	-0.091685	-124.992018	0.407306	-119.587882	-0.147345
9360.909649	-123.882775	0.175289	-124.111410	0.434529	-136.093386	0.482761	-129.578148	0.333530
9409.919647	-123.358835	0.191201	-132.223824	0.387208	-125.400901	-0.023782	-120.219383	0.059549
9458.929646	-126.539431	-0.103847	-127.984020	0.176919	-125.678550	-0.064905	-125.455102	0.095964
9507.939644	-123.428729	-0.187003	-129.296887	0.200320	-127.299216	-0.405465	-133.478798	-0.018505
9556.949642	-118.797472	-0.189739	-116.757076	-0.205083	-128.117741	-0.223185	-115.028040	-0.214697
9605.959640	-129.075423	0.362079	-122.734382	0.351362	-122.806658	0.402787	-136.791606	-0.239943
9654.969638	-135.154223	-0.119130	-120.000201	-0.087616	-124.024468	-0.254994	-122.113184	0.147184
9703.979636	-123.519831	-0.248823	-120.981025	-0.070298	-122.902902	0.316654	-131.873671	0.008772
9752.989635	-125.007011	-0.149931	-127.600401	-0.494454	-124.568881	0.265598	-123.289694	0.143814
9801.999633	-126.905186	0.109710	-125.597198	0.021416	-124.384320	-0.371256	-119.689621	-0.172840
9851.009631	-130.811524	0.238935	-127.726759	-0.044574	-124.633276	0.188883	-120.218347	0.226702
9900.019629	-123.095907	-0.449839	-127.403814	0.278772	-136.746086	-0.073944	-120.647011	0.245351
9949.029627	-123.218642	0.010177	-130.587450	0.064892	-130.364218	0.131831	-122.032260	-0.018181
9998.039625	-122.029810	-0.348876	-127.131758	-0.185350	-127.079452	0.399848	-128.165345	-0.487955
10047.049623	-114.312950	-0.241021	-116.865896	-0.260107	-118.638127	0.382836	-125.304367	-0.061367
10096.059622	-120.796772	0.274841	-124.759430	0.187992	-126.629137	-0.181496	-120.269284	0.161053
10145.069620	-134.509257	-0.318084	-126.146410	0.406555	-130.080051	0.404229	-120.562029	-0.228600
10194.079618	-129.044677	-0.185243	-126.224265	0.197581	-115.648183	-0.298190	-120.936021	-0.192590
10243.089616	-122.982032	0.180530	-125.277754	-0.112457	-128.108203	-0.162537	-143.741640	-0.484801
10292.099614	-133.140139	-0.208069	-124.436161	-0.401538	-122.904921	-0.081491	-125.288693	0.346493
10341.109612	-135.485914	0.292536	-126.114127	-0.420844	-118.583794	0.185441	-124.932633	0.338685
10390.119611	-128.463745	-0.197708	-133.781171	-0.073686	-116.844967	-0.181437	-125.366070	0.398728
10439.129609	-119.938277	-0.275855	-125.150943	-0.301228	-125.886637	0.209887	-125.522631	0.004368
10488.139607	-124.243508	0.077241	-121.442709	0.416660	-137.446148	-0.127756	-122.127462	0.323361
10537.149605	-116.243548	-0.227426	-112.699460	-0.164390	-116.572391	0.337191	-114.054768	-0.219686
10586.159603	-118.454611	0.095570	-124.129466	0.478282	-132.021369	0.364341	-123.053435	0.478085
10635.169601	-123.663102	0.212631	-125.524078	-0.043287	-129.591613	-0.045128	-127.725206	0.070902
10684.179600	-130.740911	0.267192	-119.225881	0.413375	-129.447729	0.459339	-116.736861	0.363750
10733.189598	-125.007921	0.340995	-120.334774	0.226454	-126.556401	-0.091622	-133.796601	-0.335499
10782.199596	-125.643581	-0.210832	-120.949018	0.021136	-119.531106	0.471573	-122.238491	0.002711
10831.209594	-133.439310	-0.052682	-129.031247	-0.229509	-128.104917	-0.246236	-118.098952	-0.024918
10880.219592	-127.560850	-0.452089	-139.788873	-0.259235	-133.718808	-0.189192	-119.391576	-0.234075
10929.229590	-125.460836	0.055728	-126.636836	-0.348387	-118.901050	-0.394935	-126.628601	-0.326072
10978.239589	-126.806908	0.080244	-138.367661	-0.261972	-148.101025	0.112595	-122.162429	0.300346
11027.249587	-115.784784	-0.229784	-123.730527	-0.214343	-116.645441	0.353560	-123.305363	-0.211491
11076.259585	-124.066845	-0.480601	-119.485722	0.410456	-119.137728	0.026305	-123.498388	0.227577
11125.269583	-129.194761	-0.226379	-138.842040	0.279821	-125.262973	0.253450	-136.945475	0.432993
11174.279581	-122.770532	0.268983	-118.474158	-0.115778	-119.032150	-0.002531	-127.731137	0.447207
11223.289579	-122.612863	-0.212713	-120.131593	0.425033	-120.834199	0.091068	-139.700174	-0.472993
11272.299578	-122.744360	-0.393652	-122.808294	-0.186006	-126.219090	-0.071588	-135.272155	0.257033
11321.309576	-124.796046	0.282159	-124.170648	0.357776	-127.809013	0.457442	-131.449439	0.132191
11370.319574	-117.226011	0.066022	-123.224290	-0.026652	-127.369379	0.491518	-126.791387	0.458019
11419.329572	-124.859889	0.158764	-120.079311	0.193872	-122.373492	0.445494	-119.610793	0.045324
11468.339570	-130.445080	-0.412097	-124.027841	0.230268	-126.419755	0.285059	-126.419068	-0.159453
11517.349568	-114.604033	-0.265144	-112.941727	-0.235071	-118.309761	0.255725	-113.865300	-0.218348
11566.359567	-133.691695	0.269278	-123.976293	0.222955	-124.488033	0.049457	-129.449934	-0.231096
11615.369565	-127.502237	0.139429	-126.079060	0.177199	-127.291295	0.367812	-127.868352	-0.404456
11664.379563	-127.430127	0.386889	-123.362488	0.258660	-130.170113	0.423679	-120.831256	-0.101242
11713.389561	-120.948294	-0.037622	-125.335153	-0.126395	-128.809313	0.447769	-122.635354	-0.018530
11762.399559	-137.284378	-0.471930	-128.281699	0.112871	-116.737624	-0.443039	-129.365605	-0.216016
11811.409557	-126.789783	-0.291662	-127.507262	0.022642	-119.929235	-0.431552	-121.287182	0.248039
11860.419556	-119.973106	0.143947	-123.067348	-0.141960	-123.318340	-0.458419	-126.928911	0.029715
11909.429554	-119.709278	-0.025401	-143.992598	-0.205817	-120.449700	-0.404181	-136.546503	-0.110378
11958.439552	-122.190147	-0.116999	-132.860368	0.423076	-129.716658	0.429409	-133.847410	0.432346
12007.449550	-120.172752	-0.229214	-117.086794	-0.134959	-119.614636	0.281067	-116.106281	-0.230341
12056.459548	-121.422309	0.173767	-121.618363	0.189644	-135.836673	0.344531	-125.584065	0.223319
12105.469546	-125.714175	-0.075274	-124.578200	0.417536	-124.582063	0.287554	-131.141420	0.298625
12154.479545	-124.083059	0.021279	-125.340887	0.224283	-122.615605	0.297975	-123.997850	-0.303878
12203.489543	-124.899675	0.312396	-131.215496	0.430786	-122.701307	0.189656	-133.851153	-0.230531
12252.499541	-124.843434	-0.074126	-123.379587	-0.112337	-126.509492	-0.211008	-137.348474	-0.180268
12301.509539	-134.830933	-0.281360	-120.085610	-0.229665	-124.698368	-0.398111	-123.658906	0.115466
12350.519537	-123.930049	-0.412560	-124.327231	-0.445036	-138.045786	0.126055	-117.496152	-0.117461
12399.529535	-131.027678	-0.019158	-121.802554	0.431399	-131.378981	0.028259	-120.054732	0.073353
12448.539533	-134.500378	0.252679	-117.530581	-0.234846	-130.430282	0.461411	-118.198071	0.384527
12497.549532	-117.829749	-0.233866	-116.484177	-0.230002	-115.055930	0.302996	-114.957520	-0.249829
12546.559530	-125.046170	0.387197	-119.427876	0.332495	-126.641030	-0.398415	-128.296313	-0.351487
12595.569528	-121.190657	0.303739	-126.840176	0.440300	-127.447121	0.232403	-124.832039	0.142536
12644.579526	-128.098995	0.338564	-132.463126	0.372595	-126.044412	0.346303	-122.650626	0.073149
12693.589524	-126.785006	-0.073734	-151.023530	-0.433244	-127.470552	0.108701	-167.913570	0.322034
12742.599522	-136.375666	-0.290143	-122.155055	0.299094	-119.545241	0.221515	-129.342506	0.090450
12791.609521	-125.667383	0.046705	-130.034827	0.279152	-121.020256	-0.090963	-128.116192	-0.153118
12840.619519	-131.823357	-0.484481	-129.830127	-0.449685	-128.101296	-0.346327	-132.086017	-0.000591
12889.629517	-132.082050	-0.326412	-120.387077	-0.393455	-126.041619	0.286398	-125.637519	0.061003
