% f67.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2156.439919	-82.791488	-0.165054	-113.875909	0.261087
2205.449917	-82.032401	0.225065	-111.967665	0.344340
2254.459916	-77.665715	0.480283	-115.298670	0.337604
2303.469914	-79.792528	0.486943	-119.269029	0.352610
2352.479912	-82.023701	-0.403839	-111.382139	0.358004
2401.489910	-71.237570	0.487217	-114.098945	0.328871
2450.499908	-75.663858	0.477951	-111.922345	-0.496734
2499.509906	-73.172427	-0.046292	-123.358142	0.243162
2548.519904	-80.695646	0.350991	-109.561664	-0.380027
2597.529903	-77.753673	0.165339	-124.564058	-0.452573
2646.539901	-80.561252	0.340666	-125.900969	-0.258182
2695.549899	-80.785940	0.321043	-109.037165	0.463901
2744.559897	-74.187871	-0.498247	-102.239449	0.474757
2793.569895	-75.305159	0.429284	-37.812520	0.486289
2842.579893	-73.998276	-0.107899	-106.301609	-0.029014
2891.589892	-82.138578	-0.224905	-105.425272	-0.014565
2940.599890	-72.327717	0.162874	-110.792034	0.080770
2989.609888	-79.656925	-0.472481	-112.941316	0.147486
3038.619886	-72.190071	0.035375	-116.322393	0.073553
3087.629884	-73.266455	-0.448240	-110.115816	-0.065287
3136.639882	-77.760799	-0.222494	-115.895797	0.036680
3185.649881	-79.948365	0.437344	-112.274770	0.052701
3234.659879	-75.349173	-0.477665	-113.600591	-0.024417
3283.669877	-72.627836	0.273180	-109.354362	0.004864
3332.679875	-77.609405	0.264335	-111.778440	-0.075670
3381.689873	-71.713449	-0.035711	-122.803105	-0.203476
3430.699871	-81.690942	-0.313253	-117.307139	0.281258
3479.709870	-78.223869	0.292846	-115.503565	-0.026480
3528.719868	-72.169404	-0.335382	-111.122556	0.178542
3577.729866	-73.951887	0.179541	-117.028752	-0.107038
3626.739864	-71.016562	-0.470146	-122.249684	0.325807
3675.749862	-72.336226	0.044823	-125.407917	-0.070316
3724.759860	-78.802811	-0.322939	-118.779825	-0.140626
3773.769859	-77.400217	-0.390990	-124.993784	0.058461
3822.779857	-73.131832	-0.024474	-122.260741	-0.286594
3871.789855	-83.610245	-0.304128	-120.654470	0.097696
3920.799853	-74.592491	0.125837	-113.938659	-0.013987
3969.809851	-70.089078	0.076295	-115.657497	0.215252
4018.819849	-69.819857	-0.497067	-118.569324	0.260212
4067.829848	-79.822622	0.120418	-114.207675	0.245976
4116.839846	-80.137992	-0.358648	-121.557561	0.033656
4165.849844	-74.777000	-0.090251	-125.226725	-0.150698
4214.859842	-70.655910	0.133746	-113.108328	-0.005177
4263.869840	-73.600939	0.391772	-123.287094	0.026191
4312.879838	-77.766664	-0.487261	-123.205940	-0.305125
4361.889837	-75.603205	0.039375	-118.507144	0.294477
4410.899835	-81.209719	0.460980	-119.366682	0.092200
4459.909833	-80.053697	-0.192939	-125.241953	-0.273852
4508.919831	-80.474750	-0.322664	-115.666628	-0.022087
4557.929829	-86.238412	-0.462417	-114.637632	-0.174491
4606.939827	-75.168509	-0.151023	-115.393301	0.454211
4655.949826	-67.971786	-0.352787	-117.958630	-0.380956
4704.959824	-75.008088	0.457789	-113.694488	0.308786
4753.969822	-80.935295	0.209158	-114.415942	0.209204
4802.979820	-74.720649	-0.174268	-115.264051	0.077844
4851.989818	-72.993481	-0.376719	-120.886096	0.458291
4900.999816	-82.620251	-0.352625	-119.164688	-0.462106
4950.009814	-73.807796	-0.063117	-122.015255	0.471483
4999.019813	-88.511416	-0.348072	-120.415228	0.124319
5048.029811	-82.503881	-0.378256	-117.046906	-0.481249
5097.039809	-77.401138	-0.478724	-116.228450	-0.480841
5146.049807	-78.537402	0.199561	-124.415248	-0.212005
5195.059805	-72.580595	0.266824	-115.489167	-0.095423
5244.069803	-83.921456	0.410362	-114.620350	0.160762
5293.079802	-73.267427	0.347077	-120.456636	-0.414269
5342.089800	-73.350996	-0.089238	-117.004554	-0.054960
5391.099798	-77.500618	-0.320240	-114.652526	0.158584
5440.109796	-85.418013	0.043744	-118.023821	-0.455221
5489.119794	-75.390981	0.239182	-116.054190	0.192674
5538.129792	-73.969878	-0.128208	-121.005441	-0.098997
5587.139791	-83.113997	0.459986	-71.260365	-0.078989
5636.149789	-81.340804	0.460170	-119.026390	-0.042276
5685.159787	-73.616056	0.016833	-122.806772	0.437672
5734.169785	-76.678335	-0.179311	-114.977887	0.082803
5783.179783	-75.909726	0.405604	-112.648428	0.081523
5832.189781	-74.951536	-0.011415	-121.737475	0.115160
5881.199780	-75.843653	0.254809	-126.472191	0.092837
5930.209778	-72.327172	0.477729	-108.705196	-0.311070
5979.219776	-75.211120	-0.100665	-129.880305	-0.272566
6028.229774	-70.608078	0.152672	-123.523781	-0.402552
6077.239772	-82.163883	-0.306154	-113.581890	-0.288953
6126.249770	-72.083583	-0.060838	-119.180907	0.034865
6175.259769	-72.594593	0.475359	-120.629352	0.255906
6224.269767	-79.769831	-0.177393	-120.586247	-0.234840
6273.279765	-78.902291	0.405772	-123.965942	0.070077
6322.289763	-87.153669	0.442712	-119.907723	0.065433
6371.299761	-81.583346	-0.256071	-119.129346	-0.062243
6420.309759	-83.991669	-0.485751	-124.730500	0.033903
6469.319758	-83.460851	0.076974	-119.508775	0.184609
6518.329756	-77.538231	-0.370130	-114.866888	-0.361366
6567.339754	-79.064807	-0.491137	-123.232645	0.116529
6616.349752	-76.297455	-0.060748	-127.851052	0.202114
6665.359750	-78.312820	-0.001067	-116.442903	0.443150
6714.369748	-72.545539	0.399758	-127.127904	0.223401
6763.379747	-73.926510	-0.471296	-115.035529	0.327207
6812.389745	-93.335232	-0.320454	-113.097871	0.030628
6861.399743	-74.293560	-0.469326	-120.306850	-0.254173
6910.409741	-85.795491	-0.082690	-110.115199	0.071220
6959.419739	-71.880255	0.064396	-119.799884	-0.356599
7008.429737	-74.662547	0.407685	-117.017886	0.001218
7057.439736	-76.500962	0.166856	-124.101055	-0.456597
7106.449734	-87.223800	0.185394	-129.929640	0.295685
7155.459732	-72.708738	0.026832	-114.982057	-0.017569
7204.469730	-76.453803	-0.375140	-114.479577	-0.284967
7253.479728	-86.513146	0.060202	-115.764267	-0.230605
7302.489726	-68.912409	0.202177	-120.262726	-0.224688
7351.499725	-75.842171	0.035066	-124.069795	0.080846
7400.509723	-78.886716	0.159243	-115.996309	-0.380471
7449.519721	-77.658806	0.496797	-135.744930	-0.205834
7498.529719	-82.806197	-7.889562E-5	-113.051526	0.055602
7547.539717	-78.199424	-0.355394	-115.556703	-0.371256
7596.549715	-81.082979	0.275187	-117.000048	0.163164
7645.559713	-76.651119	0.238372	-119.766924	0.206693
7694.569712	-70.617164	-0.264597	-120.660870	-0.087994
7743.579710	-75.529849	0.001345	-135.035804	0.321474
7792.589708	-78.203728	0.344876	-113.571134	-0.008292
7841.599706	-79.398453	0.449645	-119.747997	-0.250803
7890.609704	-92.565008	0.402327	-118.758819	0.116258
7939.619702	-83.790783	0.040037	-121.546217	-0.427559
7988.629701	-75.966177	0.152891	-115.552939	-0.362887
8037.639699	-72.212166	0.373861	-118.321307	0.179170
8086.649697	-84.314883	0.007141	-113.124297	-0.196896
8135.659695	-97.028500	-0.296245	-130.712993	-0.237016
8184.669693	-73.691333	0.081009	-118.312599	-0.385081
8233.679691	-70.632967	0.049752	-124.793721	-0.118089
8282.689690	-75.686092	-0.157908	-123.722502	0.456535
8331.699688	-83.225420	0.421383	-118.315614	0.267788
8380.709686	-78.032540	0.452389	-85.011284	0.002559
8429.719684	-77.117407	-0.313069	-133.572872	0.045441
8478.729682	-71.369234	-0.400038	-112.579330	0.001587
8527.739680	-73.574776	-0.039193	-112.355272	0.181711
8576.749679	-85.033805	-0.222198	-114.496441	-0.331064
8625.759677	-75.919890	-0.117742	-121.938086	0.181341
8674.769675	-83.686175	-0.348305	-118.161835	0.164424
8723.779673	-80.961774	0.420237	-117.081064	0.115447
8772.789671	-74.555961	-0.259648	-117.205708	-0.113150
8821.799669	-73.598500	-0.241377	-110.332624	-0.029569
8870.809668	-77.739075	0.393656	-111.102074	-0.187733
8919.819666	-73.257922	0.359825	-122.602715	-0.142944
8968.829664	-86.907526	-0.441245	-122.803570	-0.351535
9017.839662	-79.286159	0.245385	-110.996107	0.476489
9066.849660	-68.613086	-0.419585	-124.644001	-0.382838
9115.859658	-76.897386	-0.296542	-118.936955	-0.071169
9164.869657	-70.100386	0.062235	-121.548626	0.185945
9213.879655	-86.252421	0.090510	-122.220692	0.223718
9262.889653	-76.033337	0.285969	-119.473858	0.082926
9311.899651	-75.959515	-0.290361	-116.813319	-0.062776
9360.909649	-77.153789	0.040047	-121.735613	0.111816
9409.919647	-79.752859	-0.192346	-120.256768	-0.250585
9458.929646	-70.914525	-0.096856	-120.772794	-0.111432
9507.939644	-75.544890	0.433470	-117.313311	-0.363534
9556.949642	-99.459814	0.441798	-113.682842	-0.084799
9605.959640	-73.581027	0.262698	-120.789924	0.315352
9654.969638	-73.072673	0.362968	-119.178006	0.190321
9703.979636	-70.672235	0.071739	-117.388596	-0.216391
9752.989635	-84.099545	0.263485	-109.976351	0.070062
9801.999633	-76.356479	0.351034	-113.505083	0.467867
9851.009631	-101.728778	-0.382339	-118.895598	0.119672
9900.019629	-75.246355	0.220325	-117.002610	-0.079079
9949.029627	-75.343179	-0.007973	-112.960096	0.438312
9998.039625	-81.395561	-0.045087	-118.497500	-0.164510
10047.049623	-83.920122	0.489071	-117.177467	-0.467340
10096.059622	-72.866366	0.477403	-122.862011	0.138467
10145.069620	-78.918399	-0.431942	-117.839840	0.209054
10194.079618	-74.936434	-0.189015	-119.921441	0.456302
10243.089616	-78.127757	0.489884	-117.852974	0.319071
10292.099614	-81.810883	-0.039482	-122.274380	-0.158890
10341.109612	-74.967336	-0.378638	-110.640766	0.394687
10390.119611	-79.227426	0.204817	-118.774212	0.324555
10439.129609	-73.632840	0.278543	-128.205109	0.214373
10488.139607	-74.024908	-0.497229	-116.155506	0.342723
10537.149605	-76.408676	0.297343	-131.583685	0.395080
10586.159603	-74.032962	0.387827	-114.887463	-0.138064
10635.169601	-73.307185	-0.106343	-126.142224	-0.242017
10684.179600	-74.962984	-0.318619	-111.826066	-0.001761
10733.189598	-75.057371	-0.421223	-116.133223	0.419276
10782.199596	-75.481503	0.294503	-121.409873	0.251565
10831.209594	-74.228821	0.451473	-128.389238	-0.414482
10880.219592	-75.112880	-0.470972	-121.334269	0.065844
10929.229590	-76.150493	0.339532	-129.382440	-0.493567
10978.239589	-81.731150	-0.037208	-121.393386	0.199515
11027.249587	-76.086224	-0.375074	-128.327352	-0.130931
11076.259585	-74.885670	0.341798	-120.405042	-0.046490
11125.269583	-75.193067	0.240408	-123.978770	-0.389033
11174.279581	-75.745795	0.194352	-80.200182	-0.268111
11223.289579	-77.379848	0.039002	-122.099608	-0.397609
11272.299578	-82.376136	-0.214224	-125.356321	-0.260802
11321.309576	-77.665556	-0.494930	-128.208681	-0.263980
11370.319574	-77.576554	-0.286621	-127.474577	0.061325
11419.329572	-84.877994	0.472478	-116.470586	-0.042169
11468.339570	-76.831112	-0.172060	-116.753717	-0.299965
11517.349568	-69.086559	-0.382748	-117.678600	0.186505
11566.359567	-70.332743	-0.336565	-122.111969	-0.498135
11615.369565	-72.252377	-0.074045	-113.008491	0.131822
11664.379563	-84.139247	-0.207641	-120.423776	0.114490
11713.389561	-80.714358	-0.467328	-131.739379	-0.290251
11762.399559	-76.319984	-0.034146	-125.626487	-0.411702
11811.409557	-75.325547	-0.276921	-110.707733	-0.052952
11860.419556	-79.126974	-0.269936	-115.720236	0.063723
11909.429554	-100.047359	0.009577	-118.622056	0.340119
11958.439552	-80.866857	0.048268	-114.623992	0.393637
12007.449550	-72.463034	0.279767	-115.618615	0.350788
12056.459548	-72.155876	-0.289108	-118.107723	0.386161
12105.469546	-72.778793	0.350986	-121.203130	0.116234
12154.479545	-82.722644	0.454974	-120.851425	0.083088
12203.489543	-71.654993	-0.460127	-124.125465	-0.342961
12252.499541	-76.058313	-0.106680	-119.240834	-0.200368
12301.509539	-71.601046	-0.176990	-118.881241	0.274922
12350.519537	-76.909245	-0.292910	-127.459293	0.498737
12399.529535	-83.032756	0.021858	-131.627119	-0.120251
12448.539533	-84.852757	-0.050000	-126.022800	0.160748
12497.549532	-71.371472	0.354746	-114.962611	0.182382
12546.559530	-70.694417	-0.347970	-121.666642	0.468288
12595.569528	-77.269593	-0.056995	-116.214883	-0.494781
12644.579526	-72.296604	0.240831	-117.454993	-0.177232
12693.589524	-79.920280	-0.340941	-115.760137	-0.060027
12742.599522	-74.463396	-0.042116	-119.462048	0.286764
12791.609521	-79.348471	-0.333559	-116.420064	0.396066
12840.619519	-74.636386	0.343672	-117.675217	0.249284
12889.629517	-88.681940	0.342016	-115.592080	0.128033
12938.639515	-70.629690	0.376205	-123.131486	-0.414230
12987.649513	-74.948028	-0.082410	-114.773407	0.216340
13036.659511	-79.177524	-0.141953	-119.811395	-0.031473
13085.669510	-75.013507	0.265853	-115.146630	-0.167265
13134.679508	-78.686608	-0.415657	-123.493147	-0.341644
13183.689506	-79.403169	0.217420	-116.078573	-0.079991
13232.699504	-81.237159	-0.321960	-117.843458	-0.313019
13281.709502	-82.668530	0.471680	-117.697849	0.217888
13330.719500	-76.096756	0.010062	-122.022438	0.094800
13379.729499	-86.313537	0.464094	-124.326701	0.486073
13428.739497	-80.208868	0.395440	-116.440259	0.499368
13477.749495	-70.223170	-0.408339	-119.931926	-0.084619
13526.759493	-92.699907	0.286270	-117.281758	0.435418
13575.769491	-80.101158	0.499871	-122.218361	-0.246051
13624.779489	-71.935163	-0.304256	-119.113004	-0.314662
13673.789488	-73.492517	0.358803	-121.842786	0.221589
13722.799486	-71.172364	0.272944	-120.248832	0.018096
13771.809484	-72.678275	-0.495869	-120.170094	-0.096303
13820.819482	-73.484405	0.459628	-125.762528	0.471542
13869.829480	-75.684883	-0.151947	-127.453202	-0.084322
13918.839478	-78.592934	0.404603	-113.500292	0.392645
13967.849477	-72.983814	-0.275186	-90.198145	0.124574
14016.859475	-74.406648	-0.287220	-136.447369	0.046928
14065.869473	-77.882511	0.409921	-126.767536	-0.268120
14114.879471	-85.798460	0.179826	-136.739927	-0.400318
14163.889469	-80.679677	-0.442618	-126.607083	-0.342942
14212.899467	-73.216981	0.482348	-125.219744	0.484321
14261.909466	-74.136062	-0.080007	-119.066230	0.059349
14310.919464	-73.340883	0.445256	-117.066242	0.273385
14359.929462	-75.337863	0.233878	-133.067080	0.103255
14408.939460	-78.802862	0.100021	-116.047600	-0.257050
14457.949458	-80.589078	0.127008	-115.502173	-0.063057
14506.959456	-77.925968	-0.355443	-114.257566	0.045650
14555.969455	-73.618328	0.346883	-115.284877	-0.104025
14604.979453	-77.170555	-0.098858	-116.350208	0.048847
14653.989451	-79.784493	-0.359368	-128.921534	0.062124
14702.999449	-76.025722	-0.143941	-121.393895	0.041894
14752.009447	-74.019302	-0.114194	-123.667255	0.126542
14801.019445	-74.683256	0.166744	-118.262360	-0.431665
14850.029443	-72.869713	-0.159543	-118.926151	0.138047
14899.039442	-76.512573	-0.133091	-119.664923	0.385931
14948.049440	-79.347892	0.162523	-119.119356	0.162280
14997.059438	-79.273532	-0.207170	-120.251193	0.469669
15046.069436	-84.937151	-0.354817	-113.978559	-0.499858
15095.079434	-73.308168	0.448701	-126.417959	0.444602
15144.089432	-77.005998	-0.088547	-115.419930	0.007415
15193.099431	-84.194192	-0.492473	-122.072210	0.276031
15242.109429	-83.251528	-0.197370	-112.666267	0.327139
15291.119427	-75.519496	-0.276815	-119.404150	-0.044087
15340.129425	-72.599548	-0.309420	-113.828334	0.461633
15389.139423	-84.487638	-0.231390	-119.439010	-0.464091
15438.149421	-73.071518	0.429865	-118.072236	0.063639
15487.159420	-96.074562	-0.023272	-117.064075	0.147889
15536.169418	-72.464407	0.463864	-120.789608	0.131088
15585.179416	-75.283493	0.287419	-118.205632	-0.242714
15634.189414	-75.496884	-0.186838	-130.779855	0.345912
15683.199412	-81.382106	-0.033009	-117.733671	0.186985
15732.209410	-76.021520	-0.367389	-114.013087	-0.349951
15781.219409	-71.519703	0.021690	-121.195231	0.298537
15830.229407	-73.451871	-0.040727	-149.064074	-0.442646
15879.239405	-95.470262	-0.311856	-119.759047	0.078494
15928.249403	-75.777053	0.056223	-112.599689	0.248822
15977.259401	-73.229420	-0.118093	-110.882079	0.403622
16026.269399	-76.401431	0.135523	-115.754196	-0.448027
16075.279398	-73.030710	0.374485	-120.495343	-0.374522
16124.289396	-81.550507	0.312046	-118.078169	-0.204818
16173.299394	-80.227665	0.474638	-114.906374	0.122114
16222.309392	-78.870959	-0.014349	-112.208444	-0.385166
16271.319390	-79.311932	0.062508	-119.575516	0.081045
16320.329388	-93.188222	-0.304866	-123.486784	-0.467281
16369.339387	-75.194823	-0.345286	-127.658981	-0.031094
16418.349385	-75.845912	0.007333	-115.423486	0.118591
16467.359383	-98.306853	-0.170769	-115.319162	-0.493373
16516.369381	-76.515272	-0.484019	-124.781916	0.185848
16565.379379	-75.272492	0.288357	-119.496628	-0.291884
16614.389377	-78.277150	-0.438599	-117.257387	-0.242350
16663.399376	-81.406097	0.466446	-122.418417	-0.165669
16712.409374	-76.280838	0.207148	-118.944177	-0.407506
16761.419372	-83.347845	0.338634	-90.544186	0.391139
16810.429370	-79.705846	0.183409	-113.176847	0.319246
16859.439368	-79.483673	-0.437490	-126.255995	0.265604
16908.449366	-75.002645	0.220866	-116.754206	0.143392
16957.459365	-86.487404	0.038020	-115.233155	-0.126638
17006.469363	-78.872011	-0.254615	-118.815125	-0.451312
17055.479361	-73.886498	0.483417	-110.919289	-0.108315
17104.489359	-73.297545	0.219969	-118.592728	-0.362250
17153.499357	-77.684322	-0.013140	-121.783619	0.023771
17202.509355	-75.494361	0.466998	-117.492074	-0.471207
17251.519353	-82.971950	0.375816	-119.794356	-0.327217
17300.529352	-78.434069	-0.367238	-122.115726	0.269467
17349.539350	-85.447740	-0.128855	-123.102217	-0.094548
17398.549348	-76.508909	0.125646	-115.839146	0.314003
17447.559346	-74.404118	0.145926	-145.471867	-0.323451
17496.569344	-72.985980	-0.373005	-119.168335	0.440666
17545.579342	-74.996850	0.012553	-117.208927	0.134288
17594.589341	-75.470809	-0.463501	-120.594695	0.155831
17643.599339	-82.619972	-0.112950	-118.766328	0.361352
17692.609337	-70.375988	0.345660	-122.560070	-0.421046
17741.619335	-78.924246	-0.254165	-118.170748	0.455239
17790.629333	-77.058927	0.227555	-129.894566	-0.428930
17839.639331	-86.683158	0.482322	-123.176818	0.181969
17888.649330	-80.582852	0.195562	-132.331432	0.178360
17937.659328	-84.727362	-0.169049	-114.206791	0.471270
17986.669326	-78.252335	0.166648	-116.621034	-0.184239
18035.679324	-74.207306	0.347696	-119.923601	0.168194
18084.689322	-77.352713	0.384880	-120.314589	0.183477
18133.699320	-74.066425	-0.337607	-119.423419	-0.161200
18182.709319	-77.345508	-0.184327	-126.310340	-0.270160
18231.719317	-74.096541	0.440899	-124.878551	0.319002
18280.729315	-74.505413	-0.204589	-115.931102	-0.414552
18329.739313	-71.892631	0.209689	-121.407096	0.245953
18378.749311	-71.654827	-0.032316	-121.991505	-0.118321
18427.759309	-92.197860	0.400842	-121.964418	0.431783
18476.769308	-79.268356	0.237248	-119.754065	-0.040533
18525.779306	-75.144072	0.137026	-117.711670	-0.403149
18574.789304	-76.082677	-0.373039	-113.542710	-0.110825
18623.799302	-76.361588	0.144220	-129.920902	0.063855
18672.809300	-84.766565	-0.464222	-122.590296	0.353306
18721.819298	-76.131105	0.450181	-116.777274	-0.154840
18770.829297	-78.863169	0.150170	-114.450876	-0.241151
18819.839295	-74.973241	0.407533	-120.451331	-0.424768
18868.849293	-89.407650	0.371714	-115.564143	-0.133916
18917.859291	-75.013881	0.310062	-114.679424	0.360076
18966.869289	-79.062494	-0.370910	-122.772022	-0.408481
19015.879287	-76.824654	0.095860	-130.750926	0.287775
19064.889286	-75.328276	-0.353836	-121.174022	-0.440878
19113.899284	-70.801565	-0.457528	-124.587821	0.343776
19162.909282	-73.388129	-0.217164	-121.411430	0.020325
19211.919280	-81.088282	-0.485014	-115.964934	0.359080
19260.929278	-74.487477	0.259837	-116.060451	-0.039989
19309.939276	-72.290732	0.407684	-113.774313	0.277848
19358.949275	-74.419350	0.017236	-116.545029	-0.061540
19407.959273	-73.510757	0.058011	-115.645081	0.355542
19456.969271	-81.359286	0.017715	-113.129070	-0.442764
19505.979269	-75.144593	0.420714	-118.356977	0.250720
19554.989267	-96.372513	-0.189992	-95.157093	0.270220
19603.999265	-79.382969	0.169296	-124.825767	-0.325520
19653.009263	-80.828749	-0.450382	-116.820979	0.487739
19702.019262	-79.053252	0.160079	-125.555208	-0.069957
19751.029260	-80.653793	-0.149996	-118.817359	-0.281224
19800.039258	-77.218483	0.112954	-112.615483	-0.235417
19849.049256	-85.749705	0.035114	-123.405274	0.046382
19898.059254	-75.905156	0.205874	-116.137457	0.337349
19947.069252	-82.461375	-0.288108	-117.921438	0.159114
19996.079251	-74.733316	-0.274581	-114.869772	-0.108557
20045.089249	-73.134910	-0.497749	-127.750174	0.096591
20094.099247	-83.469041	0.488306	-117.434273	0.043366
20143.109245	-82.379447	-0.348751	-118.581203	-0.185608
20192.119243	-74.944282	0.107640	-110.694090	-0.145569
20241.129241	-77.618150	0.188417	-125.816936	-0.177372
20290.139240	-86.210324	-0.098279	-111.846890	0.063507
20339.149238	-81.559793	0.083411	-131.220988	0.299419
20388.159236	-75.769362	-0.172238	-119.890749	-0.204938
20437.169234	-82.412683	-0.164439	-132.247770	-0.191946
20486.179232	-75.542225	0.042354	-116.645970	0.173301
20535.189230	-73.447031	-0.151274	-115.238622	0.060321
20584.199229	-71.445915	-0.374052	-114.675681	-0.125982
20633.209227	-94.663643	-0.126114	-117.772396	-0.197740
20682.219225	-73.007082	-0.061069	-116.017470	-0.438103
20731.229223	-80.019886	-0.219636	-114.635457	0.276974
20780.239221	-73.714178	0.081706	-112.829249	-0.126832
20829.249219	-72.315397	-0.031272	-127.234576	-0.250737
20878.259218	-76.312080	-0.285377	-120.523086	0.333022
20927.269216	-76.387724	-0.322706	-122.434587	0.066091
20976.279214	-78.716994	-0.004154	-119.521234	-0.420544
21025.289212	-75.108192	0.259323	-122.030679	-0.396926
21074.299210	-73.603153	0.216394	-124.200623	0.175283
21123.309208	-77.164961	-0.454706	-114.199880	-0.212642
21172.319207	-75.449997	0.366150	-118.324181	-0.088789
21221.329205	-85.926167	-0.289247	-119.174876	-0.003229
21270.339203	-79.062691	0.428002	-116.256356	-0.318491
21319.349201	-73.788621	0.049042	-115.775540	-0.319128
21368.359199	-73.748842	-0.470491	-120.843460	-0.327672
21417.369197	-80.489402	-0.269380	-112.792193	0.183811
21466.379196	-84.086916	-0.438433	-129.155774	0.034820
21515.389194	-76.077725	-0.206021	-122.182859	0.243742
21564.399192	-72.879693	-0.067881	-121.159658	0.474304
21613.409190	-70.514955	0.262191	-117.797925	-0.109000
21662.419188	-82.483050	-0.386154	-113.859091	-0.247802
21711.429186	-84.791311	-0.134008	-115.605986	-0.065318
21760.439185	-76.394618	0.370005	-128.610608	0.245672
21809.449183	-73.114547	-0.399213	-124.216965	-0.493610
21858.459181	-72.177292	-0.257500	-115.850973	-0.105640
21907.469179	-76.682031	0.024385	-114.529143	-0.056525
21956.479177	-71.293402	0.238057	-129.030793	0.372045
22005.489175	-83.435485	-0.096656	-114.096581	0.003111
22054.499174	-81.119412	-0.334852	-128.397685	0.259376
22103.509172	-74.416778	0.015396	-125.295791	0.245175
22152.519170	-78.044496	-0.418099	-111.019384	0.273661
22201.529168	-78.115545	-0.114737	-122.813656	0.306075
22250.539166	-79.436182	0.032103	-119.831218	-0.193859
22299.549164	-80.619401	0.000854	-123.502046	-0.030311
22348.559162	-80.687003	0.405559	-87.910688	0.002186
22397.569161	-72.181703	-0.310852	-130.303634	0.447380
22446.579159	-73.591393	0.246356	-119.035958	0.302266
22495.589157	-87.089297	-0.325521	-125.110385	-0.458025
22544.599155	-79.280510	0.370356	-120.190099	0.210571
22593.609153	-84.221957	0.274171	-114.317440	0.021913
22642.619151	-71.202251	0.414383	-127.908086	0.111436
22691.629150	-85.296992	-0.246259	-123.086184	-0.345625
22740.639148	-72.786893	-0.334013	-114.629324	0.304457
22789.649146	-88.939794	0.403312	-125.153202	0.073896
22838.659144	-77.512014	0.244677	-129.028194	0.445134
22887.669142	-80.983878	0.363451	-117.905834	-0.322326
22936.679140	-79.422280	0.286818	-123.451302	0.227774
22985.689139	-88.140704	-0.225453	-118.323540	-0.226727
23034.699137	-73.287947	-0.491123	-124.577118	-0.182714
23083.709135	-85.639273	-0.237366	-125.211411	0.320094
23132.719133	-75.996629	0.139643	-130.792076	-0.171946
