% f425.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
6959.419739	-69.818695	-0.044986	-106.036304	0.281727
7008.429737	-69.188129	-0.274531	-107.227992	0.383909
7057.439736	-78.719000	-0.365775	-107.547999	0.177243
7106.449734	-65.143083	-0.392344	-102.043929	-0.348317
7155.459732	-82.691789	-0.095965	-118.236707	-0.465329
7204.469730	-67.112573	-0.385903	-98.566595	-0.446641
7253.479728	-66.701419	-0.121967	-108.051711	-0.499872
7302.489726	-72.741921	0.464504	-107.498053	0.440599
7351.499725	-74.077380	-0.143738	-112.808514	-0.220321
7400.509723	-76.897427	-0.277262	-111.334254	0.007413
7449.519721	-75.228997	-0.375829	-101.460798	0.109286
7498.529719	-65.566590	-0.063692	-103.582414	-0.388241
7547.539717	-71.088826	0.369597	-107.134332	-0.218635
7596.549715	-64.913075	-0.066212	-100.705275	-0.316196
7645.559713	-78.738188	0.466083	-109.149878	0.068776
7694.569712	-77.857502	0.145313	-101.774569	-0.460416
7743.579710	-64.119530	-0.110095	-106.090130	-0.130896
7792.589708	-69.029839	0.178671	-107.666255	0.418707
7841.599706	-66.666571	0.029847	-105.364998	-0.231642
7890.609704	-77.627029	0.218668	-102.849902	0.437491
7939.619702	-77.294545	-0.054329	-107.350061	-0.127171
7988.629701	-73.179093	0.367171	-105.391431	0.128585
8037.639699	-66.362078	0.216403	-113.111233	-0.226570
8086.649697	-73.000729	0.482264	-99.813551	0.311977
8135.659695	-65.519189	0.057335	-112.285900	0.269382
8184.669693	-70.064662	-0.468655	-101.560352	0.399239
8233.679691	-88.311072	-0.022550	-116.808134	0.205488
8282.689690	-73.675309	0.252400	-102.906673	-0.263775
8331.699688	-75.725670	0.386955	-103.913564	0.126675
8380.709686	-71.730830	0.214217	-105.522532	-0.265657
8429.719684	-78.238920	-0.117599	-105.022105	-0.039045
8478.729682	-69.518474	-0.358363	-107.133298	0.499442
8527.739680	-73.540925	0.000289	-122.818428	-0.307736
8576.749679	-73.519085	-0.041333	-118.784782	-0.252372
8625.759677	-66.441959	0.487422	-98.363120	0.119115
8674.769675	-76.555751	-0.445226	-104.986088	0.268201
8723.779673	-74.936196	0.194373	-111.452523	-0.321285
8772.789671	-74.524684	-0.020784	-111.291134	-0.382403
8821.799669	-67.933326	-0.006948	-107.831829	0.094601
8870.809668	-70.844670	-0.105899	-109.030376	0.423640
8919.819666	-66.891444	0.470863	-109.132772	-0.408092
8968.829664	-65.103773	0.141444	-105.400330	-0.074035
9017.839662	-96.439055	-0.020529	-104.362412	-0.304478
9066.849660	-74.006700	0.046224	-109.792864	-0.179923
9115.859658	-72.286353	-0.334498	-110.606355	0.085908
9164.869657	-69.716244	-0.111040	-104.670896	-0.198260
9213.879655	-70.178546	0.497065	-118.946869	-0.409703
9262.889653	-71.635655	-0.441904	-117.261272	-0.138213
9311.899651	-66.252183	-0.183008	-111.025909	0.100051
9360.909649	-66.305142	-0.146225	-116.361871	-0.046372
9409.919647	-67.430817	-0.363619	-123.755824	-0.010468
9458.929646	-67.660107	-0.475294	-116.384525	-0.013808
9507.939644	-70.343753	0.253734	-103.891296	-0.292916
9556.949642	-74.264703	0.479199	-102.716771	0.272735
9605.959640	-66.280953	0.246517	-108.851779	0.404947
9654.969638	-76.585832	-0.224974	-102.301881	-0.321540
9703.979636	-67.816734	0.355756	-105.043772	0.076348
9752.989635	-67.023660	0.335102	-111.259192	0.463815
9801.999633	-72.584868	0.455997	-105.307337	0.007540
9851.009631	-71.847112	0.259523	-102.985021	-0.147567
9900.019629	-74.497341	-0.195277	-111.042490	-0.392806
9949.029627	-76.010943	0.308520	-123.624904	-0.494514
9998.039625	-67.359345	0.231808	-107.764834	-0.443395
10047.049623	-70.196463	0.431871	-101.174482	0.356886
10096.059622	-68.986809	-0.349930	-110.098871	0.443119
10145.069620	-66.115906	0.216652	-105.316129	-0.287163
10194.079618	-71.205819	-0.031128	-115.652646	-0.267860
10243.089616	-63.096494	-0.316446	-116.076121	0.232956
10292.099614	-73.261836	-0.157956	-109.471400	-0.479021
10341.109612	-67.159039	-0.143546	-117.955478	-0.028807
10390.119611	-67.278023	-0.075939	-109.192480	0.211045
10439.129609	-67.524825	-0.300846	-109.582101	0.342429
10488.139607	-69.997961	0.019386	-104.048131	0.098494
10537.149605	-68.128043	0.488044	-116.972932	-0.263463
10586.159603	-66.406815	-0.275054	-106.970397	0.473539
10635.169601	-70.003849	-0.218307	-117.734274	-0.196053
10684.179600	-66.090447	-0.234423	-107.693647	-0.123653
10733.189598	-66.310906	-0.170697	-106.145023	-0.107239
10782.199596	-75.402658	0.285120	-104.541475	0.427040
10831.209594	-69.773545	-0.081783	-113.477208	-0.140178
10880.219592	-77.367262	-0.236343	-104.518402	-0.269743
10929.229590	-72.328290	-0.127879	-118.205208	-0.225621
10978.239589	-84.238786	0.039021	-106.314938	-0.272564
11027.249587	-79.279508	-0.154673	-113.216324	0.013959
11076.259585	-77.083392	-0.349613	-109.246254	-0.306604
11125.269583	-69.818358	0.156362	-104.873520	0.079493
11174.279581	-69.282425	0.135678	-113.027414	0.156190
11223.289579	-64.223197	-0.065796	-106.031435	-0.073952
11272.299578	-68.872538	-0.345025	-130.538925	-0.417362
11321.309576	-80.537536	-0.358731	-108.371610	0.452877
11370.319574	-69.553509	0.098048	-109.166923	-0.175287
11419.329572	-77.363714	-0.375349	-110.252287	0.389324
11468.339570	-69.301859	0.200641	-100.332345	0.172228
11517.349568	-67.409170	0.198754	-106.267278	-0.415106
11566.359567	-83.033938	-0.390536	-121.702586	-0.446462
11615.369565	-78.111262	-0.034658	-101.690836	0.440034
11664.379563	-75.644202	-0.086464	-106.564635	0.105033
11713.389561	-71.778354	-0.231966	-104.631153	0.202574
11762.399559	-71.584248	0.005340	-115.066187	-0.062510
11811.409557	-75.113586	-0.455502	-106.101550	0.394344
11860.419556	-70.314685	0.262755	-115.951555	0.156353
11909.429554	-68.526874	0.240241	-107.939827	0.073411
11958.439552	-72.285573	-0.413476	-113.551853	0.480035
12007.449550	-74.565021	0.395467	-106.035092	0.380254
12056.459548	-78.399320	-0.315041	-107.325454	-0.481461
12105.469546	-67.521077	-0.489942	-107.574330	0.488485
12154.479545	-67.469182	0.332118	-109.705604	0.086970
12203.489543	-75.019300	0.283215	-107.736539	0.177721
12252.499541	-70.637970	0.204332	-107.580771	-0.036113
12301.509539	-72.009841	0.357735	-108.866558	-0.390096
12350.519537	-66.021099	-0.184552	-117.665475	0.128833
12399.529535	-75.796540	-0.193635	-114.630540	0.218406
12448.539533	-77.512037	-0.021687	-99.100622	-0.214453
12497.549532	-78.797572	-0.354446	-121.995723	0.050275
12546.559530	-64.485416	-0.128327	-101.060015	-0.328651
12595.569528	-68.785755	0.474332	-107.044259	0.237048
12644.579526	-66.912447	-0.076498	-101.898057	-0.342570
12693.589524	-71.459295	-0.468798	-104.433497	-0.049835
12742.599522	-66.999628	0.487137	-105.464174	-0.156955
12791.609521	-83.695762	-0.200237	-112.641389	0.333513
12840.619519	-68.571454	0.296523	-101.215139	-0.219140
12889.629517	-69.770422	-0.140935	-105.645567	0.108270
12938.639515	-74.493237	0.124911	-103.675973	0.161998
12987.649513	-65.541407	0.105431	-107.518451	-0.429469
13036.659511	-71.414715	0.006151	-109.357535	0.321916
13085.669510	-76.561611	0.226642	-115.695988	-0.039795
13134.679508	-63.858519	0.346005	-109.587013	-0.121333
13183.689506	-74.830950	-0.092581	-105.705154	0.491532
13232.699504	-66.620830	-0.175547	-118.527873	-0.129928
13281.709502	-67.536791	-0.267255	-101.426201	-0.353096
13330.719500	-86.924493	-0.015047	-114.127985	0.165278
13379.729499	-69.572138	0.246039	-121.725309	0.203181
13428.739497	-79.521343	0.368000	-114.933377	0.279036
13477.749495	-66.300847	-0.430812	-102.053724	-0.224024
13526.759493	-71.178385	-0.328395	-106.092393	0.152261
13575.769491	-67.196417	-0.435749	-109.150652	0.133055
13624.779489	-79.289710	0.021881	-104.728262	0.132930
13673.789488	-70.556276	0.286869	-105.509635	0.398214
13722.799486	-94.694150	0.456149	-107.501574	-0.102392
13771.809484	-70.051515	0.037801	-106.471103	0.324596
13820.819482	-66.701293	0.214831	-135.942960	-0.199779
13869.829480	-67.734181	0.473405	-109.913288	-0.211870
13918.839478	-67.486846	-0.491802	-107.165436	-0.085587
13967.849477	-77.424386	0.446562	-109.529918	0.265680
14016.859475	-77.874715	-0.150790	-109.184658	0.196967
14065.869473	-74.745769	0.207128	-121.272100	-0.113729
14114.879471	-69.041419	-0.167206	-114.002339	0.268403
14163.889469	-77.111416	0.330524	-104.002991	0.268374
14212.899467	-66.830261	-0.024384	-117.037006	0.387599
14261.909466	-67.633381	0.085647	-104.144746	0.099913
14310.919464	-66.310174	0.369839	-115.537826	0.307713
14359.929462	-69.277623	-0.167132	-112.951685	-0.395271
14408.939460	-69.326101	0.334480	-108.911470	0.463333
14457.949458	-66.857874	0.270161	-115.574854	-0.476757
14506.959456	-79.092459	0.464805	-104.205499	-0.255543
14555.969455	-64.771770	-0.114357	-110.502385	-0.067598
14604.979453	-71.693427	0.217634	-107.187491	-0.291577
14653.989451	-70.114721	-0.262787	-108.069108	0.360097
14702.999449	-65.183665	-0.269642	-111.159116	0.175210
14752.009447	-73.859356	0.257691	-113.489410	-0.451316
14801.019445	-68.597022	0.241153	-104.499069	-0.166214
14850.029443	-72.754345	-0.236860	-105.707656	0.150708
14899.039442	-70.951769	0.393710	-103.769706	0.369437
14948.049440	-65.981148	0.260425	-108.796401	0.011312
14997.059438	-67.908724	-0.075410	-103.015032	0.392235
15046.069436	-76.186219	0.410722	-106.023798	-0.479152
15095.079434	-75.997405	-0.354027	-101.276182	0.385858
15144.089432	-69.603274	0.261280	-115.059037	0.063541
15193.099431	-67.686502	-0.383721	-116.442121	0.030856
15242.109429	-72.901116	-0.099418	-102.959768	0.112885
15291.119427	-81.756286	0.115477	-109.903770	-0.274838
15340.129425	-81.180479	0.186312	-109.907651	-0.414979
15389.139423	-67.678821	0.164421	-109.007190	-0.101012
15438.149421	-74.507864	0.086212	-114.227986	0.024744
15487.159420	-75.179697	0.190096	-105.832071	-0.425755
15536.169418	-75.698311	0.346849	-106.529460	-0.245186
15585.179416	-72.802075	-0.064621	-105.002411	0.084854
15634.189414	-64.649317	0.314101	-104.047047	0.141987
15683.199412	-68.138247	-0.400059	-118.986478	-0.001573
15732.209410	-61.747243	-0.299965	-101.462251	0.385155
15781.219409	-75.669068	-0.220616	-104.364607	0.287646
15830.229407	-71.228147	-0.335232	-107.853825	0.236853
15879.239405	-63.462546	-0.410574	-104.898542	-0.148810
15928.249403	-66.339614	0.349045	-108.614203	-0.303018
15977.259401	-74.750863	-0.017251	-105.047442	0.399898
16026.269399	-67.602115	-0.300235	-119.804323	-0.043620
16075.279398	-64.663343	-0.078746	-108.127902	-0.055051
16124.289396	-69.196163	-0.256067	-110.341132	-0.023468
16173.299394	-65.797451	-0.342159	-107.474346	0.043833
16222.309392	-69.850216	0.140758	-119.131444	-0.103488
16271.319390	-77.974227	-0.403162	-113.131815	-0.054206
16320.329388	-72.886565	-0.086496	-102.449596	-0.171634
16369.339387	-78.532708	-0.238734	-108.738711	-0.348970
16418.349385	-66.621842	0.340616	-109.304114	0.204414
16467.359383	-73.470687	-0.362936	-107.283350	-0.062288
16516.369381	-74.860837	-0.107754	-104.585246	-0.427129
16565.379379	-68.083236	-0.059656	-106.062005	-0.463727
16614.389377	-69.894682	-0.081793	-112.560318	0.088482
16663.399376	-62.394324	-0.118567	-110.643166	0.490643
16712.409374	-84.293876	0.297557	-100.975803	0.299396
16761.419372	-74.096681	0.461196	-100.895868	0.385927
16810.429370	-67.563044	0.301811	-110.007346	0.087135
16859.439368	-69.335213	0.403378	-110.144591	-0.134784
16908.449366	-77.688404	-0.444439	-102.096130	-0.285950
16957.459365	-68.558611	-0.184174	-99.157003	-0.415977
17006.469363	-81.411694	0.020590	-117.632499	0.490986
17055.479361	-66.929602	-0.444343	-118.698971	0.108992
17104.489359	-66.393967	-0.110386	-105.547999	-0.346524
17153.499357	-67.569766	-0.246983	-112.480874	-0.092689
17202.509355	-62.820837	-0.201753	-126.547564	-0.349628
17251.519353	-84.093794	0.467640	-105.947315	-0.191717
17300.529352	-67.397588	0.469769	-108.582708	-0.006919
17349.539350	-67.898347	0.086917	-110.138829	-0.350190
17398.549348	-71.104412	-0.044000	-114.605996	-0.108698
17447.559346	-72.067846	-0.153368	-109.260742	-0.088886
17496.569344	-67.077721	-0.484840	-102.748412	0.243536
17545.579342	-72.412330	-0.424776	-120.566059	0.386791
17594.589341	-70.173335	-0.298717	-101.772478	-0.180967
17643.599339	-70.270562	0.414812	-105.091294	-0.148760
17692.609337	-67.318260	-0.429418	-105.091161	0.026550
17741.619335	-74.333854	0.114937	-131.070554	0.047986
17790.629333	-65.859052	-0.215642	-101.874970	0.141727
17839.639331	-81.514656	0.022264	-118.443819	-0.167982
17888.649330	-70.308667	-0.066161	-104.396203	-0.003586
17937.659328	-69.348181	0.410361	-104.693978	0.368138
17986.669326	-67.690856	0.084163	-110.281741	-0.065005
18035.679324	-66.987786	-0.414157	-105.078197	-0.221838
18084.689322	-73.057053	0.100624	-107.945792	-0.139831
18133.699320	-80.051964	-0.485149	-105.622371	0.475064
18182.709319	-66.190070	0.371373	-109.725436	0.324447
18231.719317	-75.688060	0.371768	-106.675880	-0.262340
18280.729315	-68.694687	0.147898	-106.690110	-0.440554
18329.739313	-71.694244	0.383785	-105.098388	0.146243
18378.749311	-79.520695	0.190160	-110.944787	0.003745
18427.759309	-67.748394	-0.155381	-103.482883	-0.025260
18476.769308	-65.158251	-0.324105	-101.127181	0.428429
18525.779306	-69.184170	0.182402	-111.965808	0.340570
18574.789304	-66.314272	-0.175761	-112.955286	-0.312641
18623.799302	-71.097972	0.095977	-113.863074	-0.169105
18672.809300	-66.466382	-0.373409	-105.919675	-0.136266
18721.819298	-75.294217	0.416771	-119.248920	-0.172988
18770.829297	-67.814869	0.075980	-118.826145	-0.150573
18819.839295	-74.943075	0.222671	-115.013319	0.357479
18868.849293	-69.661144	-0.158509	-112.371817	0.417111
18917.859291	-71.555298	0.314881	-108.687873	-0.118834
18966.869289	-73.926708	0.428125	-114.176240	-0.056715
19015.879287	-74.687112	-0.332586	-142.125676	-0.303616
19064.889286	-67.123156	-0.199008	-106.455582	-0.375861
19113.899284	-67.984644	0.040080	-128.355621	-0.232687
19162.909282	-76.432133	-0.085433	-104.052104	-0.495268
19211.919280	-76.540005	-0.009595	-120.544837	0.476298
19260.929278	-77.112103	-0.330481	-116.305887	-0.438855
19309.939276	-65.868011	-0.430406	-111.426142	0.040376
19358.949275	-71.066119	-0.248223	-115.987900	-0.292637
19407.959273	-71.456158	0.285393	-118.448274	-0.334252
19456.969271	-68.030709	0.381273	-111.440927	0.399373
19505.979269	-66.520733	0.047071	-106.900626	0.456755
19554.989267	-78.285532	-0.471015	-107.988634	0.140374
19603.999265	-66.049323	-0.485530	-117.024517	0.158748
19653.009263	-67.370536	0.229283	-111.127693	-0.007848
19702.019262	-65.698564	-0.486525	-117.850115	0.496769
19751.029260	-73.562537	-0.114416	-110.207793	-0.124564
19800.039258	-68.449533	-0.244459	-111.012854	0.259298
19849.049256	-69.950237	-0.080082	-110.683962	-0.452513
19898.059254	-71.271564	0.445753	-104.220079	0.439034
19947.069252	-76.646180	-0.259732	-120.647488	0.232659
19996.079251	-65.753808	-0.425267	-104.062830	-0.455295
20045.089249	-69.841643	0.077433	-109.308850	-0.009053
20094.099247	-73.369196	0.248877	-107.147962	0.493206
20143.109245	-79.492680	0.034089	-105.891233	-0.339123
20192.119243	-75.325384	0.328778	-113.474079	-0.081284
20241.129241	-65.398800	-0.148180	-109.568607	-0.112738
20290.139240	-77.576030	-0.159362	-105.759320	0.193313
20339.149238	-71.075933	-0.050667	-114.364921	0.034701
20388.159236	-66.081063	-0.027279	-116.916489	0.393789
20437.169234	-67.710499	0.017499	-104.023603	0.176773
20486.179232	-70.053614	-0.374412	-103.580533	0.410610
20535.189230	-66.630000	-0.278192	-114.661581	-0.383443
20584.199229	-83.461340	0.255779	-101.762431	-0.274670
20633.209227	-70.962891	-0.143869	-113.875766	-0.314556
20682.219225	-65.947809	0.419674	-111.859668	0.355183
20731.229223	-77.330317	0.056051	-118.124535	-0.473524
20780.239221	-71.322937	-0.114912	-107.096886	-0.118096
20829.249219	-70.625584	0.189122	-107.150373	0.024757
20878.259218	-64.631094	-0.117972	-109.872292	0.030489
20927.269216	-80.127322	0.057806	-109.014734	0.046272
20976.279214	-73.897435	-0.364665	-108.401753	-0.311699
21025.289212	-65.828284	0.051809	-109.617381	-0.403189
21074.299210	-71.866103	-0.198883	-108.963410	-0.006931
21123.309208	-67.790748	-0.067737	-133.814855	0.067133
21172.319207	-77.724115	0.402238	-104.766943	-0.355996
21221.329205	-71.725574	-0.075462	-111.410584	0.024794
21270.339203	-69.840088	0.359022	-108.660877	0.301404
21319.349201	-62.634324	-0.198696	-112.840765	-0.340669
21368.359199	-67.391170	-0.413199	-111.626151	0.053033
21417.369197	-86.025474	0.363371	-111.672230	-0.198198
21466.379196	-67.850542	0.131578	-126.740733	0.191980
21515.389194	-83.719608	0.428425	-107.228327	0.154333
21564.399192	-69.747435	-0.238936	-109.463349	0.071072
21613.409190	-67.139516	0.450192	-106.380385	-0.074881
21662.419188	-67.268920	0.105141	-101.702544	-0.072104
21711.429186	-70.552785	0.322915	-107.550566	-0.189345
21760.439185	-79.141570	-0.447264	-119.278676	-0.477492
21809.449183	-72.071566	-0.056793	-105.731569	-0.000457
21858.459181	-69.664136	-0.496052	-109.871645	0.414431
21907.469179	-68.448366	0.336639	-105.633865	-0.340435
21956.479177	-77.062427	-0.434026	-112.885792	0.069694
22005.489175	-73.723224	-0.033663	-102.502825	-0.013647
22054.499174	-69.101393	0.166984	-123.908391	-0.081513
22103.509172	-63.563418	-0.480644	-112.038355	-0.117869
22152.519170	-67.810329	-0.275030	-113.960902	-0.145481
22201.529168	-65.134755	-0.114391	-108.621848	-0.471701
22250.539166	-85.964279	-0.017061	-107.038168	0.344184
22299.549164	-66.255917	0.257061	-111.062481	0.446511
22348.559162	-77.834673	0.464073	-106.901433	0.212485
22397.569161	-84.713261	0.489608	-119.461540	0.069694
22446.579159	-71.029760	-0.284384	-107.561169	0.247775
22495.589157	-74.603388	-0.436468	-105.013962	-0.134140
22544.599155	-74.353236	-0.235649	-118.821646	0.370451
22593.609153	-68.213895	-0.275645	-110.007997	-0.314355
22642.619151	-72.018188	0.075989	-109.708262	-0.307921
22691.629150	-68.249429	0.092233	-111.580158	0.080834
22740.639148	-67.618664	-0.152408	-112.561213	0.406364
22789.649146	-64.158098	0.248405	-111.146151	-0.431910
22838.659144	-73.480417	0.216296	-117.979202	-0.081068
22887.669142	-64.869761	0.455661	-106.793496	-0.391770
22936.679140	-70.284794	0.081578	-105.081805	0.424469
22985.689139	-70.526315	-0.060573	-106.793228	-0.225462
23034.699137	-71.280433	0.472820	-105.246908	-0.181736
23083.709135	-67.559464	-0.149766	-106.670448	0.109345
