% f527.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
16418.349385	-78.561521	-0.152672	-122.887146	0.431788
16467.359383	-92.004030	-0.429525	-133.734038	-0.149940
16516.369381	-84.618548	0.299707	-114.800680	0.238620
16565.379379	-83.832754	0.431150	-118.216924	-0.380680
16614.389377	-83.245435	-0.460110	-129.952728	0.030865
16663.399376	-75.614235	0.258653	-119.860016	-0.463890
16712.409374	-71.628859	-0.086256	-124.453059	0.225275
16761.419372	-77.649396	-0.451889	-124.977087	-0.171544
16810.429370	-92.617943	-0.176727	-118.626067	-0.090365
16859.439368	-90.321711	0.325078	-111.888068	-0.478913
16908.449366	-75.653183	-0.222422	-117.266755	0.018424
16957.459365	-75.699704	-0.268129	-126.322618	0.191019
17006.469363	-79.092294	0.234441	-129.883906	0.000636
17055.479361	-81.111240	0.253924	-127.099943	-0.367738
17104.489359	-83.260079	-0.373395	-120.015440	-0.281102
17153.499357	-84.247413	0.031480	-123.095275	0.050016
17202.509355	-90.749836	-0.402480	-120.266606	-0.426834
17251.519353	-80.842091	0.496990	-113.610872	-0.117160
17300.529352	-85.549741	-0.288890	-120.538566	-0.460075
17349.539350	-92.875483	0.118078	-129.737992	-0.159806
17398.549348	-76.765702	0.334372	-128.016910	0.203760
17447.559346	-80.481555	-0.006135	-118.871690	-0.466780
17496.569344	-73.618804	0.131463	-127.114124	-0.161116
17545.579342	-80.936437	0.432513	-113.549415	0.341478
17594.589341	-81.999665	-0.105735	-127.885880	-0.159819
17643.599339	-88.104091	0.355158	-98.799422	0.449122
17692.609337	-83.866441	0.389564	-126.352593	0.400091
17741.619335	-82.732952	-0.075379	-117.486488	0.399233
17790.629333	-80.833670	0.350494	-120.287304	-0.168963
17839.639331	-71.926623	0.013536	-121.288474	0.132341
17888.649330	-78.129654	0.090733	-120.581633	-0.286228
17937.659328	-96.166389	0.308439	-117.593368	0.495918
17986.669326	-77.809783	0.369574	-121.369794	-0.110097
18035.679324	-75.488224	-0.190634	-120.292530	-0.314537
18084.689322	-77.297073	0.257349	-124.859004	0.277764
18133.699320	-75.369622	-0.212553	-117.240693	0.080772
18182.709319	-82.966501	0.109013	-119.796281	-0.296944
18231.719317	-86.480120	0.345776	-115.830043	0.449240
18280.729315	-79.580229	0.271700	-118.723343	-0.486447
18329.739313	-76.532947	0.272247	-117.501786	0.443547
18378.749311	-80.784502	0.245321	-120.193566	-0.348162
18427.759309	-77.786229	0.305506	-125.090941	0.270201
18476.769308	-82.241590	0.050495	-140.762313	0.190521
18525.779306	-85.870720	-0.293892	-119.169600	0.241533
18574.789304	-78.646442	0.016405	-115.507660	0.499672
18623.799302	-75.204952	-0.360454	-114.687599	0.001632
18672.809300	-75.489633	-0.225038	-135.192874	-0.208224
18721.819298	-79.037797	0.244890	-112.355214	0.024251
18770.829297	-94.514378	-0.246941	-125.196444	0.250434
18819.839295	-79.473975	0.161821	-120.263167	0.441979
18868.849293	-83.649491	-0.144663	-120.268143	0.113949
18917.859291	-84.784217	-0.255603	-111.889232	-0.430812
18966.869289	-83.659925	-0.330788	-131.821868	-0.066764
19015.879287	-76.038033	0.390046	-129.149165	-0.136117
19064.889286	-91.837912	-0.226590	-122.060783	0.348262
19113.899284	-74.219287	-0.098195	-119.117388	0.368653
19162.909282	-74.782760	-0.232386	-123.746926	-0.281621
19211.919280	-75.307252	0.049134	-138.744517	-0.456812
19260.929278	-79.988978	-0.304344	-114.571540	0.096250
19309.939276	-79.315050	-0.254884	-119.843887	0.331277
19358.949275	-81.516356	-0.409917	-119.030808	0.262073
19407.959273	-84.026048	0.031491	-118.027724	-0.148191
19456.969271	-75.842513	0.221271	-114.817293	-0.188561
19505.979269	-84.737171	-0.123710	-120.741591	0.007677
19554.989267	-104.124674	-0.129995	-113.429796	0.455113
19603.999265	-86.750003	0.271403	-124.393556	0.458344
19653.009263	-79.791932	0.441535	-117.588828	0.293158
19702.019262	-89.803785	0.206611	-113.520882	-0.017336
19751.029260	-77.322966	0.313448	-122.284446	0.448995
19800.039258	-81.516498	-0.123791	-124.714063	0.269646
19849.049256	-87.094050	0.240006	-119.864041	0.218138
19898.059254	-80.528439	-0.465983	-114.890994	0.419770
19947.069252	-79.262823	0.117779	-121.212795	0.316554
19996.079251	-84.460958	-0.135723	-116.547796	0.458194
20045.089249	-80.483493	0.368871	-122.331911	-0.060921
20094.099247	-76.428401	-0.407854	-112.478965	0.386202
20143.109245	-83.232584	0.373246	-121.858566	-0.440627
20192.119243	-76.419581	-0.009673	-111.645438	-0.046548
20241.129241	-78.279312	0.306194	-121.596666	0.227191
20290.139240	-82.809209	0.239547	-114.414889	-0.238832
20339.149238	-76.041310	0.288894	-118.671777	-0.006517
20388.159236	-88.009193	-0.477930	-121.915655	-0.209378
20437.169234	-81.265549	0.054205	-126.212289	0.182850
20486.179232	-78.944719	0.364859	-116.285433	-0.396283
20535.189230	-81.395793	0.054651	-121.774481	0.417821
20584.199229	-76.524361	0.140373	-114.813457	-0.092370
20633.209227	-80.355613	-0.417479	-122.810420	-0.270342
20682.219225	-78.907980	-0.428330	-123.374204	0.224785
20731.229223	-82.267898	-0.477728	-134.354111	-0.182317
20780.239221	-77.442423	-0.220183	-121.345426	0.326221
20829.249219	-80.421047	0.203528	-127.789916	0.037461
20878.259218	-85.482106	-0.254843	-121.199168	0.159153
20927.269216	-81.301567	-0.057779	-121.351146	-0.327538
20976.279214	-81.236247	0.390329	-126.801134	-0.146245
21025.289212	-85.281652	-0.193243	-117.164853	-0.436089
21074.299210	-83.758269	0.361187	-114.736478	0.292624
21123.309208	-80.042766	-0.257794	-118.239282	-0.437755
21172.319207	-94.485866	-0.211491	-103.115344	0.211230
21221.329205	-77.173132	0.343874	-121.223361	-0.319244
21270.339203	-79.728978	0.278787	-129.961925	-0.194699
21319.349201	-77.107774	-0.209883	-123.123703	0.353188
21368.359199	-80.171853	-0.096807	-133.088650	-0.126908
21417.369197	-79.781212	0.448734	-129.650077	0.306171
21466.379196	-77.396715	-0.067797	-119.841481	-0.195716
21515.389194	-83.464348	0.274054	-121.987958	-0.024451
21564.399192	-86.437906	0.195400	-127.938180	-0.311954
21613.409190	-79.224313	-0.428733	-121.324495	-0.207391
21662.419188	-80.520129	-0.294262	-117.681035	0.149154
21711.429186	-86.354895	0.230023	-117.338983	0.432875
21760.439185	-75.948067	0.072835	-112.013880	0.331608
21809.449183	-82.915936	0.285901	-117.675305	0.219656
21858.459181	-75.986248	-0.226485	-118.526465	-0.360276
21907.469179	-83.559014	-0.337007	-120.992155	-0.270419
21956.479177	-79.453762	-0.260852	-118.467567	-0.295098
22005.489175	-81.369766	0.324688	-118.512892	0.374646
22054.499174	-81.291557	0.460720	-113.865264	-0.105800
22103.509172	-84.902728	0.337311	-113.114693	0.245745
22152.519170	-80.319415	-0.460410	-116.713997	0.223145
22201.529168	-83.748315	-0.489722	-120.425531	-0.095854
22250.539166	-78.115907	-0.461985	-122.034422	0.313024
22299.549164	-91.673515	0.058992	-116.068866	-0.086268
22348.559162	-83.786082	0.408247	-129.095359	0.296609
22397.569161	-74.718548	0.143661	-117.609391	-0.342083
22446.579159	-80.879491	0.440770	-118.193175	-0.115735
22495.589157	-79.157337	0.171590	-116.886235	-0.012038
22544.599155	-78.852497	0.320791	-114.606654	0.007868
22593.609153	-81.812461	0.496676	-124.869057	0.215796
22642.619151	-87.876047	0.068759	-128.963832	-0.188633
22691.629150	-78.707399	0.368699	-113.140109	-0.174962
22740.639148	-97.334359	0.313246	-116.125823	-0.296791
22789.649146	-77.725883	-0.335903	-123.776671	-0.197280
22838.659144	-82.359468	0.289014	-120.667228	-0.011601
22887.669142	-80.960821	0.332578	-116.041245	-0.145567
22936.679140	-78.887357	-0.062079	-108.219508	-0.463290
22985.689139	-85.094714	-0.209728	-112.757037	-0.046226
23034.699137	-76.629936	-0.283573	-121.551719	0.212026
23083.709135	-89.062163	-0.477072	-111.080255	-0.388196
23132.719133	-79.259236	0.458599	-126.112177	-0.084412
23181.729131	-76.658590	0.260908	-117.624704	-0.169678
