% f721.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3773.769859	-136.281066	-0.273983	-124.469191	-0.495572
3822.779857	-113.738602	-0.075067	-115.659881	-0.110271
3871.789855	-122.658550	0.271568	-120.928647	0.066634
3920.799853	-118.610779	0.310091	-122.285132	0.189372
3969.809851	-130.341158	-0.065776	-141.788962	0.311325
4018.819849	-127.347349	-0.104313	-124.462895	-0.048674
4067.829848	-122.116730	-0.374352	-125.011824	-0.400317
4116.839846	-124.827506	-0.161586	-119.545148	0.111282
4165.849844	-130.470325	-0.314217	-131.642903	-0.103729
4214.859842	-124.915426	-0.032543	-117.972405	-0.119003
4263.869840	-120.945582	0.133802	-120.315534	0.369648
4312.879838	-137.724335	-0.247955	-125.838155	-0.046171
4361.889837	-125.790732	-0.354025	-134.225649	0.201142
4410.899835	-117.018096	-0.151399	-115.639006	-0.102875
4459.909833	-121.716434	0.337249	-128.416134	0.232726
4508.919831	-122.558890	0.013459	-124.126578	0.399091
4557.929829	-127.814702	0.306623	-131.405602	0.201026
4606.939827	-121.258335	-0.072090	-122.911494	-0.004596
4655.949826	-122.763093	0.346696	-147.155354	0.407847
4704.959824	-128.199577	0.351475	-121.803176	0.301898
4753.969822	-126.878036	0.080416	-119.885693	-0.365821
4802.979820	-118.331274	0.003214	-122.069701	-0.252409
4851.989818	-119.684377	0.190968	-127.649943	-0.120514
4900.999816	-134.760557	0.386605	-119.400530	-0.110750
4950.009814	-129.130067	-0.213788	-122.513438	0.409968
4999.019813	-118.258612	-0.162352	-114.824425	-0.131286
5048.029811	-119.550542	0.393890	-125.712061	0.336654
5097.039809	-127.076347	0.102636	-119.994510	-0.467840
5146.049807	-128.866554	0.209831	-124.938563	0.332290
5195.059805	-126.564849	-0.237816	-131.503056	-0.024496
5244.069803	-119.058139	-0.479599	-126.413613	0.307378
5293.079802	-121.950660	0.401334	-123.365720	0.108672
5342.089800	-120.617557	0.289082	-120.328203	0.473945
5391.099798	-121.631168	-0.168913	-120.007602	-0.221907
5440.109796	-129.808798	-0.086164	-134.375823	0.436513
5489.119794	-126.683509	-0.446161	-124.043108	0.256514
5538.129792	-122.408886	0.118049	-127.185649	0.038940
5587.139791	-124.434393	-0.061917	-114.346050	-0.210843
5636.149789	-121.693472	0.486277	-124.360946	0.455172
5685.159787	-126.123668	-0.185012	-124.662459	-0.295993
5734.169785	-132.996680	-0.269717	-127.308560	-0.474150
5783.179783	-124.252892	-0.128080	-122.333400	-0.277898
5832.189781	-128.528450	-0.436991	-129.810318	-0.370418
5881.199780	-119.724266	0.111900	-126.693513	0.254826
5930.209778	-128.371513	0.124733	-121.332035	0.272281
5979.219776	-123.348371	-0.157656	-116.157984	-0.197252
6028.229774	-122.412824	0.247588	-122.283274	0.473449
6077.239772	-122.958013	-0.022593	-145.291018	-0.213027
6126.249770	-121.994470	-0.290822	-119.417326	-0.467418
6175.259769	-120.823191	-0.098087	-130.618758	-0.319851
6224.269767	-118.122533	0.195387	-117.964153	0.185309
6273.279765	-123.489552	0.330382	-118.729143	0.102656
6322.289763	-125.978245	-0.242075	-127.174183	-0.102021
6371.299761	-118.757557	-0.081011	-124.163786	-0.216352
6420.309759	-127.824682	-0.061606	-120.154377	-0.053334
6469.319758	-122.991183	-0.056676	-124.387385	0.320864
6518.329756	-130.121236	0.117992	-129.310831	-0.384793
6567.339754	-126.468761	0.116889	-126.169059	-0.272284
6616.349752	-121.134790	0.383011	-121.628581	0.183293
6665.359750	-121.093902	-0.121787	-123.494732	0.359534
6714.369748	-122.982377	-0.142851	-131.268229	0.233240
6763.379747	-119.415617	-0.194942	-134.070544	-0.451677
6812.389745	-124.405246	-0.172786	-131.035429	-0.070935
6861.399743	-131.653609	0.022300	-121.892468	-0.080218
6910.409741	-126.194878	0.415751	-127.478552	0.248287
6959.419739	-119.827225	-0.135447	-117.205417	-0.119494
7008.429737	-144.133440	-0.271265	-118.925142	0.317159
7057.439736	-120.534682	0.181421	-117.612130	-0.274696
7106.449734	-125.825417	0.339637	-124.077115	0.286850
7155.459732	-118.167435	-0.170628	-129.554350	-0.347234
7204.469730	-123.910485	0.154823	-119.280700	-0.489366
7253.479728	-123.288878	-0.360394	-122.083718	0.118621
7302.489726	-128.500566	0.383584	-118.249789	0.129177
7351.499725	-121.591844	-0.218437	-121.465745	-0.197220
7400.509723	-121.358546	0.345635	-123.800383	-0.265976
7449.519721	-127.701201	0.277299	-122.615255	-0.300746
7498.529719	-119.254984	0.064130	-122.618023	0.117138
7547.539717	-118.350420	-0.083254	-126.289746	-0.098636
7596.549715	-128.570271	-0.454847	-123.596872	0.292885
7645.559713	-124.700242	0.394829	-123.509230	-0.190657
7694.569712	-122.228443	-0.492761	-123.629570	0.211128
7743.579710	-121.497596	-0.320057	-120.525051	-0.200246
7792.589708	-122.935904	0.297004	-127.090642	0.050240
7841.599706	-126.963644	-0.181816	-121.314084	0.096747
7890.609704	-121.452801	0.083295	-130.466474	-0.377618
7939.619702	-126.058172	-0.229168	-127.103353	-0.306342
7988.629701	-134.603460	0.075378	-129.006247	0.120433
8037.639699	-120.057795	0.036798	-127.246263	-0.472733
8086.649697	-127.495783	0.289833	-134.925611	0.465645
8135.659695	-118.383398	-0.200546	-121.410034	-0.093771
8184.669693	-126.900578	0.065139	-123.162354	-0.118324
8233.679691	-126.771344	0.081222	-116.048475	-0.168422
8282.689690	-126.467179	-0.138886	-122.607483	-0.323716
8331.699688	-121.803204	-0.228677	-123.417040	-0.223096
8380.709686	-128.702762	0.417388	-123.852745	0.297169
8429.719684	-124.575969	0.100452	-126.608253	-0.148874
8478.729682	-124.127319	0.062280	-127.886606	0.464304
8527.739680	-120.327517	-0.100628	-121.366342	-0.074277
8576.749679	-126.239273	0.392443	-124.100342	-0.354184
8625.759677	-121.859403	0.431508	-123.945942	0.308305
8674.769675	-128.386593	0.440905	-119.815293	0.172222
8723.779673	-121.579665	-0.083576	-119.932622	-0.315119
8772.789671	-123.236193	-0.218429	-122.628409	-0.339035
8821.799669	-123.588848	-0.228930	-119.086775	0.478699
8870.809668	-128.838847	0.090439	-123.074238	-0.226808
8919.819666	-130.775670	-0.172109	-119.304644	-0.218896
8968.829664	-124.418314	0.389539	-135.010566	-0.344815
9017.839662	-143.147743	-0.076004	-119.071937	0.028039
9066.849660	-126.630750	-0.010719	-126.458359	-0.111413
9115.859658	-122.892625	-0.224950	-121.803831	-0.191349
9164.869657	-121.435630	-0.319766	-132.797984	-0.380172
9213.879655	-134.525804	0.189935	-129.692793	0.313342
9262.889653	-133.000499	-0.237726	-133.988330	0.199605
9311.899651	-128.000935	-0.215798	-126.456599	-0.270533
9360.909649	-118.035778	-0.062939	-128.236031	0.357741
9409.919647	-121.910574	-0.003896	-121.275763	-0.095703
9458.929646	-124.971090	-0.099817	-118.961079	0.160001
9507.939644	-122.887869	-0.409210	-120.237601	-0.361634
9556.949642	-121.297273	0.269505	-122.168670	-0.398662
9605.959640	-125.004534	-0.104412	-122.069274	0.046938
9654.969638	-123.635451	0.133361	-126.916947	0.481673
9703.979636	-130.458462	-0.057947	-128.798628	-0.261142
9752.989635	-124.013698	-0.214177	-119.308355	-0.073519
9801.999633	-125.027994	0.044894	-120.157595	0.225026
9851.009631	-127.939879	-0.354068	-124.381099	-0.193281
9900.019629	-122.807826	-0.238551	-116.235261	-0.227051
9949.029627	-123.615509	0.257959	-120.530318	0.142032
9998.039625	-118.156692	0.007464	-127.915196	0.176892
10047.049623	-122.911266	-0.424696	-121.784166	-0.499577
10096.059622	-121.341786	-0.178668	-117.934690	-0.235604
10145.069620	-130.715987	0.451225	-122.850159	0.440947
10194.079618	-120.962100	-0.254884	-116.639155	-0.089183
10243.089616	-122.454876	0.382816	-127.383470	-0.296935
10292.099614	-129.276186	-0.226155	-132.113947	-0.324309
10341.109612	-129.093088	0.467007	-121.640539	-0.445638
10390.119611	-124.024934	-0.470844	-123.589738	0.027660
10439.129609	-121.757432	0.066686	-127.946795	0.273406
10488.139607	-124.044421	-0.280118	-122.705572	-0.144067
10537.149605	-127.986400	0.264016	-127.379345	-0.008936
10586.159603	-126.909332	0.197849	-130.070119	0.247535
10635.169601	-123.628164	-0.310665	-130.178371	-0.033143
10684.179600	-122.550482	-0.066246	-124.927683	-0.106912
10733.189598	-137.020536	0.030815	-128.933718	0.190787
10782.199596	-124.790038	-0.330330	-134.946554	-0.074279
10831.209594	-135.358595	0.220220	-124.690830	-0.160790
10880.219592	-123.482016	-0.277287	-121.459698	-0.116052
10929.229590	-121.277647	-0.380059	-125.673260	0.323798
10978.239589	-119.200620	-0.152537	-122.205055	0.170361
11027.249587	-122.158493	0.275547	-126.297630	0.089860
11076.259585	-120.141603	-0.271533	-118.263901	-0.175617
11125.269583	-140.357603	0.204857	-126.884205	-0.108913
11174.279581	-137.355210	-0.418475	-121.176734	-0.334229
11223.289579	-124.172413	0.320707	-119.927134	-0.421893
11272.299578	-118.542348	-0.273009	-118.211070	-0.038935
11321.309576	-136.630674	0.144409	-120.509387	-0.376703
11370.319574	-125.356298	0.258399	-125.837402	0.037317
11419.329572	-123.407207	0.086879	-127.565860	0.038337
11468.339570	-127.410046	-0.288718	-132.602918	-0.474443
11517.349568	-134.412475	-0.045773	-119.301329	0.425455
11566.359567	-123.746804	0.061886	-132.546111	-0.341506
11615.369565	-122.299085	0.126607	-129.621619	-0.105247
11664.379563	-127.412889	-0.324218	-123.885535	-0.274825
11713.389561	-125.518496	-0.268920	-143.367086	-0.224353
11762.399559	-123.701756	-0.047626	-119.501972	-0.067988
11811.409557	-124.910248	0.106212	-123.412102	-0.452122
11860.419556	-125.227276	-0.035588	-115.241285	-0.237122
11909.429554	-121.001228	0.055256	-126.665357	0.250156
11958.439552	-125.173953	0.264849	-121.538874	0.259398
12007.449550	-132.994221	-0.375388	-131.273558	-0.428908
12056.459548	-121.205554	-0.342395	-120.289843	-0.136257
12105.469546	-124.612684	0.398516	-130.915431	-0.343499
12154.479545	-121.327708	-0.399908	-134.393293	0.214276
12203.489543	-124.175724	-0.030967	-123.181977	0.180877
12252.499541	-120.882262	-0.108741	-136.440934	-0.252880
12301.509539	-125.407603	-0.185904	-123.644431	0.354419
12350.519537	-123.827679	-0.480495	-123.919097	0.261195
12399.529535	-121.285243	0.226996	-133.509653	0.213145
12448.539533	-122.694640	0.072321	-118.374306	-0.213750
12497.549532	-127.652285	0.138495	-132.277616	-0.432298
12546.559530	-122.895839	0.150798	-136.727147	0.103136
12595.569528	-127.659083	0.355579	-128.637642	-0.135019
12644.579526	-151.218501	-0.204761	-128.709084	-0.144864
12693.589524	-125.923581	0.362198	-153.434305	0.123889
12742.599522	-129.244547	-0.134104	-125.286391	-0.454911
12791.609521	-124.542869	-0.097283	-137.138935	-0.466327
12840.619519	-124.311124	-0.092423	-128.711388	-0.313759
12889.629517	-126.289298	0.439397	-124.408951	-0.078768
12938.639515	-125.722658	0.198427	-122.605921	-0.185920
12987.649513	-123.078755	0.336173	-121.046550	0.272812
13036.659511	-131.124914	-0.485839	-119.643191	-0.297600
13085.669510	-126.306432	-0.486571	-123.951582	0.323404
13134.679508	-129.300302	0.361242	-126.277008	-0.249847
13183.689506	-128.438645	-0.362701	-124.974015	-0.062644
13232.699504	-121.786957	-0.184742	-132.274785	-0.212541
13281.709502	-125.339690	-0.248560	-127.424028	0.400555
13330.719500	-124.579501	-0.127904	-133.037777	0.288499
13379.729499	-127.269957	0.080667	-132.159008	0.239396
13428.739497	-129.855966	0.104758	-126.137690	-0.264591
13477.749495	-120.800390	-0.280009	-126.107818	0.254002
13526.759493	-121.473342	-0.067229	-125.275240	0.224120
13575.769491	-123.386981	-0.119271	-126.631015	-0.391528
13624.779489	-127.990812	-0.132893	-118.054007	-0.081630
13673.789488	-122.545220	0.305872	-122.861734	-0.050929
13722.799486	-120.777826	0.248008	-134.154574	0.477068
13771.809484	-126.347528	-0.057284	-126.147668	-0.056222
13820.819482	-122.752097	-0.122615	-126.695626	-0.414177
13869.829480	-124.497683	0.075703	-136.926734	0.042331
13918.839478	-128.039941	0.340399	-121.927815	0.356164
13967.849477	-123.869780	0.187600	-130.825088	0.488155
14016.859475	-122.301018	-0.223017	-118.301148	-0.350848
14065.869473	-124.329936	0.067586	-121.249251	0.382262
14114.879471	-125.584425	-0.014702	-121.013980	0.068599
14163.889469	-123.439850	-0.156260	-117.774343	0.139127
14212.899467	-129.974625	-0.368884	-120.698247	-0.362241
14261.909466	-124.974836	0.074738	-130.913008	-0.252189
14310.919464	-126.060162	0.251805	-121.454623	0.072203
14359.929462	-124.321991	-0.051880	-122.595333	0.057376
14408.939460	-127.483311	-0.378121	-116.115726	-0.450201
14457.949458	-129.709067	-0.089357	-138.550267	-0.129298
14506.959456	-132.548477	0.438363	-120.257397	-0.122229
14555.969455	-121.285848	0.101896	-120.233422	0.386779
14604.979453	-117.299008	-0.249402	-129.640542	-0.212053
14653.989451	-125.050714	-0.237571	-131.434326	0.078072
14702.999449	-125.591929	-0.279882	-122.815187	0.164735
14752.009447	-130.516047	-0.247549	-121.532157	-0.348308
14801.019445	-123.444442	-0.092140	-121.926966	-0.118959
14850.029443	-118.395331	0.140219	-116.309048	0.270921
14899.039442	-138.441786	-0.074024	-126.214003	-0.228836
14948.049440	-117.842234	0.405403	-123.832580	-0.308867
14997.059438	-115.808621	-0.204119	-122.219560	-0.218639
15046.069436	-120.560240	0.313224	-120.093415	0.262154
15095.079434	-125.583550	-0.104148	-118.772522	0.239846
15144.089432	-125.249512	-0.314454	-124.179393	0.145446
15193.099431	-125.261984	0.228042	-129.138807	0.302476
15242.109429	-122.989140	-0.319144	-133.300753	0.445047
15291.119427	-122.812442	-0.046957	-121.047527	-0.241947
15340.129425	-121.176236	0.164364	-131.450833	-0.396865
15389.139423	-122.025366	-0.175168	-124.780981	-0.494170
15438.149421	-122.279472	-0.254039	-124.465311	0.470003
15487.159420	-121.810404	0.206909	-128.765118	0.092391
15536.169418	-127.660000	0.191706	-123.904315	-0.040894
15585.179416	-129.136167	-0.289077	-124.580196	-0.273526
15634.189414	-124.985094	-0.408325	-123.294136	-0.100969
15683.199412	-118.607091	0.066323	-126.394368	0.314752
15732.209410	-126.709459	0.208284	-124.730363	0.023645
15781.219409	-130.237581	-0.175111	-124.457635	-0.158438
15830.229407	-123.554141	-0.000161	-124.046035	-0.052201
15879.239405	-134.407975	-0.202318	-128.753238	0.030955
15928.249403	-123.853195	0.089866	-119.569877	0.342395
15977.259401	-122.576057	-0.264531	-126.363905	0.439424
16026.269399	-128.054401	-0.011700	-120.407675	0.342549
16075.279398	-126.850699	0.259541	-124.889293	0.174847
16124.289396	-123.504840	0.206358	-141.016823	-0.441174
16173.299394	-125.698565	-0.124918	-120.212216	-0.335980
16222.309392	-120.066747	0.231204	-119.735560	-0.142697
16271.319390	-116.878620	-0.021932	-128.529057	-0.142154
16320.329388	-124.968264	-0.223767	-126.611452	-0.428287
16369.339387	-145.043111	-0.202583	-117.285460	-0.282504
16418.349385	-123.516450	0.172013	-129.993311	-0.198777
16467.359383	-129.337844	0.144395	-119.437966	-0.324845
16516.369381	-126.052818	0.077583	-123.349462	0.335599
16565.379379	-119.439088	-0.133294	-124.876816	0.064212
16614.389377	-126.575377	0.380268	-120.402640	0.111700
16663.399376	-128.967399	0.089295	-135.756433	-0.108046
16712.409374	-126.123323	-0.187641	-123.645386	0.450169
16761.419372	-125.915943	-0.120139	-122.652616	-0.193625
16810.429370	-134.786026	0.109391	-128.962153	-0.121986
16859.439368	-116.569471	0.252542	-133.761294	-0.205688
16908.449366	-121.224008	-0.396170	-119.757311	-0.353540
16957.459365	-123.354759	-0.213763	-117.699199	-0.342480
17006.469363	-120.723088	0.213111	-121.017091	-0.459728
17055.479361	-123.156085	-0.103527	-125.784944	-0.114849
17104.489359	-122.643341	-0.470012	-120.911128	-0.203882
17153.499357	-123.708972	-0.158437	-124.596997	-0.020171
17202.509355	-123.476964	-0.115257	-125.900483	0.452532
17251.519353	-128.899567	0.462838	-129.551543	-0.408647
17300.529352	-118.440607	-0.079897	-119.159101	0.122441
17349.539350	-121.256511	-0.261799	-118.460210	-0.162719
17398.549348	-122.910948	0.094165	-138.216522	0.110641
17447.559346	-121.313776	-0.286673	-130.251085	0.315086
17496.569344	-122.204337	-0.192163	-122.195475	0.219486
17545.579342	-125.248909	-0.311649	-122.944044	-0.347219
17594.589341	-122.313130	-0.394311	-126.315750	-0.415477
17643.599339	-122.333692	-0.026968	-120.568977	0.075738
17692.609337	-143.925376	-0.368395	-141.613701	0.422362
17741.619335	-127.686841	-0.005244	-129.396799	-0.261404
17790.629333	-121.146682	0.486746	-130.680738	0.156500
17839.639331	-122.248573	-0.095667	-129.875161	0.187687
17888.649330	-122.532925	0.317693	-128.803130	0.187063
17937.659328	-117.731656	-0.231334	-121.326343	0.065835
17986.669326	-130.280139	-0.386258	-124.148969	-0.312996
18035.679324	-122.286964	-0.443753	-121.268016	0.051358
18084.689322	-121.914685	0.309532	-122.942979	-0.316590
18133.699320	-128.405134	-0.193706	-120.101767	0.477939
18182.709319	-137.010787	-0.247163	-126.268420	-0.494690
18231.719317	-136.016313	0.466788	-127.895666	0.447470
18280.729315	-122.815844	0.277934	-122.376402	0.215619
18329.739313	-119.832029	-0.346611	-122.678336	-0.339516
18378.749311	-118.192324	0.346152	-131.266827	0.105900
18427.759309	-119.566777	0.040459	-123.354591	0.140551
18476.769308	-121.751276	0.270093	-121.007691	0.214702
18525.779306	-121.858751	-0.312218	-130.198377	-0.314792
18574.789304	-121.357833	-0.120940	-137.146758	0.289514
18623.799302	-130.857642	-0.330536	-122.203012	-0.064036
18672.809300	-135.693265	0.066199	-137.098313	0.079806
18721.819298	-128.421049	-0.090002	-127.048693	-0.354391
18770.829297	-120.908241	0.325983	-119.569656	-0.237882
18819.839295	-127.599831	-0.267056	-133.289261	0.209397
18868.849293	-129.306586	-0.150893	-122.317615	0.434423
18917.859291	-118.086576	-0.174792	-121.188576	-0.459758
18966.869289	-130.695879	-0.164313	-124.169930	-0.284273
19015.879287	-125.218004	-0.353644	-122.561966	-0.015552
19064.889286	-124.424423	-0.015872	-121.916432	0.351680
19113.899284	-138.942711	-0.415029	-125.048596	0.259173
19162.909282	-125.519326	0.207524	-125.442978	0.389249
19211.919280	-121.163306	-0.131863	-132.086822	-0.119283
19260.929278	-119.316740	-0.069447	-124.206668	0.189167
19309.939276	-117.126846	-0.242886	-121.580681	0.442222
19358.949275	-130.280354	0.041385	-127.580242	-0.401644
19407.959273	-119.479992	-0.389339	-121.150159	0.174073
19456.969271	-121.314681	0.410449	-119.993176	0.143095
19505.979269	-122.288155	-0.485230	-127.138784	-0.365581
19554.989267	-121.043200	0.130816	-118.192548	0.223939
19603.999265	-131.881385	0.213815	-135.320868	-0.475937
19653.009263	-128.713449	0.053510	-126.065979	0.189796
19702.019262	-133.266794	-0.402501	-123.646688	0.412875
19751.029260	-118.700521	0.479976	-131.613900	0.296949
19800.039258	-132.278500	-0.461430	-125.350438	0.098432
19849.049256	-126.152839	0.364201	-123.085190	0.180449
19898.059254	-116.866203	-0.252181	-119.981217	-0.281961
19947.069252	-126.132214	0.083432	-117.251358	0.429541
19996.079251	-125.861491	-0.204019	-132.741475	-0.346510
20045.089249	-126.157074	-0.074336	-130.886695	0.343877
20094.099247	-117.702816	-0.182244	-134.190714	-0.263385
20143.109245	-124.036675	-0.241257	-128.387913	-0.439193
20192.119243	-140.205646	-0.152562	-131.674128	-0.084736
20241.129241	-131.558210	0.339933	-131.038479	0.103802
20290.139240	-129.771258	-0.236150	-131.192830	-0.179748
20339.149238	-133.257045	0.420132	-118.464882	-0.397170
20388.159236	-125.637049	0.091356	-129.109669	0.451608
20437.169234	-121.513887	-0.178555	-123.797227	-0.450774
20486.179232	-128.340537	0.424560	-127.430152	0.292884
20535.189230	-120.059151	-0.272314	-127.843543	0.180752
20584.199229	-125.734357	-0.450566	-127.648673	0.293058
20633.209227	-141.485865	0.258385	-132.099961	0.247260
20682.219225	-125.654263	-0.246814	-126.712130	-0.459641
20731.229223	-122.006210	-0.030908	-125.239433	0.165553
20780.239221	-132.525678	-0.192178	-124.835228	-0.380013
20829.249219	-125.069405	0.315946	-130.719624	0.270852
20878.259218	-124.302602	-0.133011	-123.149081	-0.357293
20927.269216	-120.076572	-0.043129	-127.466136	0.387728
20976.279214	-119.414498	0.373070	-134.607963	0.071250
21025.289212	-122.816056	0.349741	-123.837635	-0.022500
21074.299210	-122.862519	-0.259913	-122.485200	-0.069302
21123.309208	-128.378121	-0.094439	-123.021001	0.280341
21172.319207	-130.752615	0.492164	-123.457916	-0.083924
21221.329205	-125.008253	-0.482824	-124.762219	0.381004
21270.339203	-121.196373	-0.209823	-119.108778	-0.233442
21319.349201	-127.677613	-0.211863	-137.428999	-0.435686
21368.359199	-118.187228	-0.152449	-121.824311	-0.191022
21417.369197	-125.444768	0.253376	-121.929472	0.093078
21466.379196	-131.022150	-0.333889	-133.566917	0.036034
21515.389194	-130.308190	0.106016	-122.349531	0.269037
21564.399192	-122.261018	0.258516	-134.450279	0.468504
21613.409190	-136.175021	0.262550	-135.043551	0.295280
21662.419188	-128.097766	-0.223861	-119.638423	-0.422994
21711.429186	-121.553323	0.457101	-127.486506	0.156685
21760.439185	-127.357817	0.094007	-127.041426	-0.292599
21809.449183	-128.683439	-0.090375	-127.528154	-0.191405
21858.459181	-119.404818	-0.255090	-126.064094	-0.374330
21907.469179	-134.468341	0.117823	-129.487035	-0.261047
21956.479177	-132.099822	-0.148459	-126.717549	-0.276356
22005.489175	-119.242256	-0.339130	-124.743957	0.139523
22054.499174	-128.527429	0.337680	-132.663051	0.104177
22103.509172	-144.294717	0.227168	-119.491296	0.330351
22152.519170	-122.509263	0.268192	-123.038094	0.063819
22201.529168	-124.788369	-0.062691	-127.549968	-0.386333
22250.539166	-122.556594	-0.033969	-133.639921	-0.407255
22299.549164	-135.507214	-0.275929	-119.150753	0.348824
22348.559162	-130.365281	0.283499	-127.388258	0.355706
22397.569161	-130.693155	0.390536	-124.130372	0.478892
22446.579159	-117.074115	0.251989	-123.533420	-0.414824
22495.589157	-123.418205	0.153320	-120.342433	0.144111
22544.599155	-122.907891	0.125041	-126.299560	-0.332494
22593.609153	-129.673447	0.309882	-116.277152	0.006396
22642.619151	-124.402390	0.385018	-117.843048	-0.245335
22691.629150	-125.847338	0.142420	-125.677360	0.133286
22740.639148	-119.997967	0.007446	-127.924044	-0.232684
22789.649146	-125.452735	-0.474875	-121.924590	0.441597
22838.659144	-124.570633	0.164853	-127.989698	-0.295812
22887.669142	-120.478221	0.424459	-125.016463	-0.430324
22936.679140	-126.695414	0.127487	-124.306683	0.149077
22985.689139	-126.597060	0.430363	-131.630449	-0.147822
23034.699137	-122.668110	-0.235444	-116.275751	-0.282082
