% f147.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4361.889837	-58.487831	-0.349802	-118.219958	0.022136
4410.899835	-69.282672	-0.058993	-113.250677	0.217939
4459.909833	-61.441256	0.148912	-110.897242	0.320992
4508.919831	-49.684728	0.379943	-110.275041	0.080251
4557.929829	-57.151666	0.246113	-119.640300	0.306252
4606.939827	-79.922782	-0.346714	-123.637129	0.199656
4655.949826	-63.395050	-0.343943	-117.976112	0.204567
4704.959824	-57.094677	-0.340704	-130.133336	0.195458
4753.969822	-55.199918	0.335638	-117.712019	-0.061593
4802.979820	-49.471326	0.130208	-116.825636	0.319182
4851.989818	-55.807713	0.068164	-115.343734	-0.358980
4900.999816	-57.332489	-0.384954	-124.336987	0.218746
4950.009814	-49.229203	0.444859	-116.909760	0.139417
4999.019813	-52.190734	-0.346109	-111.631903	0.164927
5048.029811	-57.526551	-0.444639	-116.032799	-0.311060
5097.039809	-52.583475	0.398678	-114.034731	0.385687
5146.049807	-57.138796	-0.381607	-117.536175	0.248338
5195.059805	-64.544914	0.387311	-113.028427	0.284410
5244.069803	-50.432094	-0.161669	-111.650776	0.171878
5293.079802	-51.996408	0.119777	-117.228415	0.228427
5342.089800	-64.195242	0.054487	-111.720356	0.310304
5391.099798	-57.963115	0.147194	-112.269832	0.342689
5440.109796	-57.602413	0.421120	-120.840229	-0.184178
5489.119794	-50.214940	0.185744	-121.397622	0.112053
5538.129792	-63.643907	-0.472036	-115.466447	0.326921
5587.139791	-56.643964	0.415826	-110.379059	0.149941
5636.149789	-50.424400	0.347281	-117.020279	0.390162
5685.159787	-56.902085	-0.155660	-83.109137	0.254359
5734.169785	-57.124437	-0.358915	-119.164393	-0.472039
5783.179783	-53.066218	-0.394825	-114.081787	0.261257
5832.189781	-46.519554	-0.178342	-113.780897	0.220039
5881.199780	-56.940805	0.267210	-113.041685	0.400572
5930.209778	-52.165676	-0.238831	-113.742214	0.227084
5979.219776	-51.428219	-0.457570	-113.627122	0.385686
6028.229774	-61.516134	-0.107299	-132.339602	-0.044572
6077.239772	-63.191454	-0.419295	-114.696185	0.488145
6126.249770	-54.978503	-0.013267	-118.023264	0.304779
6175.259769	-84.051144	0.419126	-111.457207	0.386289
6224.269767	-57.811653	0.475680	-113.893324	0.219785
6273.279765	-50.466450	-0.478486	-119.403911	0.330332
6322.289763	-51.153876	0.114454	-110.097898	0.055751
6371.299761	-51.629398	0.280893	-122.808933	0.119417
6420.309759	-55.112599	0.219134	-113.109769	-0.497835
6469.319758	-53.519817	0.439320	-113.738119	0.374594
6518.329756	-53.089326	-0.452984	-117.091352	0.116976
6567.339754	-53.047685	-0.216560	-113.103254	0.258146
6616.349752	-58.697397	0.487699	-123.118815	0.093330
6665.359750	-49.473876	-0.020918	-116.851406	0.055566
6714.369748	-64.200868	0.412435	-111.505758	-0.412263
6763.379747	-51.546099	-0.103667	-116.193308	0.196599
6812.389745	-61.240654	0.461812	-122.049419	-0.394700
6861.399743	-50.008538	-0.009289	-122.489508	0.446016
6910.409741	-55.191953	0.175014	-121.104241	0.267560
6959.419739	-52.707057	-0.342945	-110.421272	-0.379967
7008.429737	-57.633459	0.310123	-119.036528	-0.270709
7057.439736	-47.913243	0.176575	-126.817746	-0.357583
7106.449734	-55.936747	-0.302275	-85.550153	-0.196626
7155.459732	-51.667996	-0.325130	-112.565230	0.301994
7204.469730	-51.418444	0.427959	-112.939558	0.411004
7253.479728	-60.735119	0.171505	-116.750238	0.411623
7302.489726	-61.445825	0.125387	-115.523031	0.268468
7351.499725	-67.354088	-0.120927	-114.966193	0.110144
7400.509723	-63.119950	-0.041271	-114.357686	0.353272
7449.519721	-55.381539	0.134840	-117.010711	0.307430
7498.529719	-49.419778	-0.221936	-115.245754	0.155891
7547.539717	-58.478654	-0.140912	-127.080806	-0.120672
7596.549715	-50.499100	-0.092006	-122.662059	0.124507
7645.559713	-49.028553	0.107223	-140.130027	0.428481
7694.569712	-58.734022	-0.402149	-117.640166	0.264092
7743.579710	-54.062943	-0.456965	-118.283010	0.323962
7792.589708	-56.835901	0.433728	-116.387320	0.169929
7841.599706	-55.061134	0.413337	-119.945615	0.201982
7890.609704	-55.361126	-0.134145	-120.081524	0.193308
7939.619702	-52.811507	0.479981	-120.789917	-0.236009
7988.629701	-52.194117	-0.004443	-116.141166	0.257941
8037.639699	-52.554754	0.405239	-116.998606	0.224523
8086.649697	-55.622112	0.130210	-114.893391	0.107353
8135.659695	-54.381834	0.184490	-117.731823	0.488734
8184.669693	-51.304855	-0.011735	-121.461671	-0.426696
8233.679691	-56.326001	-0.190378	-117.563647	0.334870
8282.689690	-61.516971	0.468041	-121.125335	0.059508
8331.699688	-55.505623	0.453473	-126.045757	0.451895
8380.709686	-54.291574	0.330714	-124.057811	-0.437623
8429.719684	-52.416936	-0.018123	-119.591262	0.182411
8478.729682	-62.200379	-0.032470	-116.659438	-0.109513
8527.739680	-49.930155	0.086147	-89.201442	0.331019
8576.749679	-65.032968	-0.115380	-113.352053	0.418017
8625.759677	-49.993442	-0.265648	-125.696155	0.031632
8674.769675	-56.241101	0.326912	-118.605199	0.159681
8723.779673	-57.062281	0.382235	-119.707916	0.275053
8772.789671	-49.205822	0.300351	-113.794799	0.192273
8821.799669	-55.301735	-0.228856	-120.408000	0.180636
8870.809668	-52.118238	0.392580	-124.921595	-0.075579
8919.819666	-55.686661	0.170873	-121.401088	-0.068149
8968.829664	-60.891763	-0.283453	-115.154476	0.174380
9017.839662	-53.545128	-0.058228	-110.540801	0.180938
9066.849660	-47.829298	0.187675	-110.615173	-0.497373
9115.859658	-59.064704	0.278776	-123.889966	-0.084838
9164.869657	-56.052265	0.107666	-117.015736	0.220682
9213.879655	-61.638382	-0.157076	-115.806968	0.050349
9262.889653	-52.009962	-0.103737	-115.088017	-0.028517
9311.899651	-50.450546	0.036186	-118.514342	-0.435337
9360.909649	-48.677592	0.147884	-118.528624	0.283443
9409.919647	-56.590975	0.219329	-118.592495	0.305975
9458.929646	-60.691657	0.159419	-113.720965	0.164191
9507.939644	-63.535558	0.190927	-125.403372	0.442723
9556.949642	-57.931420	0.062315	-113.624659	-0.035281
9605.959640	-59.872064	0.332677	-114.137304	0.419734
9654.969638	-54.005879	-0.492116	-119.463122	0.225611
9703.979636	-51.994561	0.228688	-114.980526	-0.083448
9752.989635	-51.914121	0.050307	-129.500014	-0.128948
9801.999633	-55.577423	-0.475528	-123.488597	0.008016
9851.009631	-58.718632	-0.313563	-121.666914	-0.306423
9900.019629	-57.932606	-0.144818	-112.814149	0.046468
9949.029627	-55.133995	-0.002438	-93.355290	-0.168476
9998.039625	-51.108579	-0.015962	-116.285973	0.019009
10047.049623	-50.924942	-0.331082	-133.650112	0.197186
10096.059622	-66.941772	-0.373665	-123.045296	-0.301971
10145.069620	-66.065819	-0.259123	-113.614619	0.318542
10194.079618	-62.534039	-0.427842	-117.533125	-0.027572
10243.089616	-58.657626	0.044297	-111.845251	0.145328
10292.099614	-63.499079	0.495697	-118.713223	-0.055038
10341.109612	-53.871490	0.496237	-133.440000	0.131964
10390.119611	-58.700906	0.382124	-131.295224	0.321987
10439.129609	-55.239270	-0.012826	-115.528347	0.383413
10488.139607	-49.959163	0.332490	-118.293999	0.183387
10537.149605	-56.312766	0.066225	-130.314451	-0.084952
10586.159603	-59.427219	0.113982	-110.816306	0.164525
10635.169601	-65.344858	0.260077	-116.807105	0.011163
10684.179600	-52.545845	-0.073468	-116.249427	0.274200
10733.189598	-65.245972	0.393215	-131.136593	-0.195469
10782.199596	-58.562771	0.124648	-112.463795	0.034708
10831.209594	-46.726595	-0.291139	-127.327084	0.494061
10880.219592	-55.910713	-0.295197	-113.265697	0.058216
10929.229590	-62.382237	0.160391	-120.964284	0.072412
10978.239589	-56.655089	-0.187436	-118.758494	-0.391607
11027.249587	-50.463966	-0.413004	-113.678032	-0.333951
11076.259585	-55.689852	-0.381363	-117.508743	0.407560
11125.269583	-49.095642	-0.272279	-111.902076	0.028521
11174.279581	-57.670220	-0.324109	-116.024378	0.431276
11223.289579	-53.679379	-0.321449	-110.607214	0.186899
11272.299578	-59.223754	0.329899	-125.199719	0.061518
11321.309576	-66.025646	0.411620	-113.139968	0.350037
11370.319574	-49.897238	0.393778	-98.570318	0.302409
11419.329572	-48.704910	0.065095	-118.709451	0.224241
11468.339570	-58.037532	0.332667	-116.960521	0.198052
11517.349568	-59.847553	0.142852	-112.000258	-0.104963
11566.359567	-50.320794	-0.283115	-118.340083	0.083726
11615.369565	-49.575744	0.067448	-118.250008	0.165577
11664.379563	-53.056044	-0.087203	-125.641746	0.479536
11713.389561	-59.800568	0.175819	-116.014033	-0.211004
11762.399559	-59.305008	0.202283	-125.237657	-0.402299
11811.409557	-63.856961	-0.494342	-122.505222	0.148297
11860.419556	-62.286917	0.463885	-119.678144	-0.097124
11909.429554	-58.736494	0.153445	-112.818185	-0.060642
11958.439552	-56.562685	0.011841	-123.797672	-0.455928
12007.449550	-55.639949	-0.002817	-115.281754	-0.195059
12056.459548	-58.278460	0.228915	-118.272833	0.306007
12105.469546	-54.340835	-0.224318	-120.451117	0.104145
12154.479545	-54.785527	-0.071392	-119.074172	-0.056603
12203.489543	-61.538379	0.015507	-121.075772	-0.237674
12252.499541	-56.263539	0.166110	-134.835974	-0.024436
12301.509539	-57.134783	0.442202	-118.777920	-0.104818
12350.519537	-58.631923	-0.315781	-122.378960	-0.030641
12399.529535	-50.542036	0.366371	-117.598643	0.356367
12448.539533	-52.451749	-0.265281	-111.365990	0.385784
12497.549532	-51.608205	0.094994	-122.846927	-0.019126
12546.559530	-49.389599	-0.338603	-116.012137	-0.225315
12595.569528	-52.918050	-0.410485	-116.512646	0.231237
12644.579526	-56.181835	-0.126150	-126.844953	-0.309833
12693.589524	-52.029144	0.325884	-119.960001	0.498320
12742.599522	-61.105685	-0.245596	-125.736986	0.376501
12791.609521	-52.781508	-0.127086	-103.478674	-0.313889
12840.619519	-51.676500	0.059865	-123.561216	-0.177467
12889.629517	-60.171405	-0.359698	-121.486646	0.302187
12938.639515	-56.102876	-0.306775	-113.113656	0.466971
12987.649513	-50.341573	-0.080047	-123.051590	0.141193
13036.659511	-56.355250	-0.312305	-120.779146	-0.067093
13085.669510	-53.363111	-0.443671	-113.964958	0.157569
13134.679508	-57.848293	-0.083459	-122.799940	0.353123
13183.689506	-52.729682	0.189077	-119.185157	0.081539
13232.699504	-59.807188	-0.345241	-115.438742	-0.442843
13281.709502	-56.709840	0.436251	-119.857682	0.367252
13330.719500	-51.240260	0.487160	-127.233197	0.273695
13379.729499	-55.105887	-0.332986	-121.725387	0.178474
13428.739497	-53.018455	0.481933	-118.863316	0.024095
13477.749495	-58.618878	-0.279316	-116.821545	0.023730
13526.759493	-54.194500	-0.010512	-115.411250	-0.065824
13575.769491	-58.512518	-0.149995	-112.296983	0.413147
13624.779489	-48.785682	0.081678	-118.778205	0.374578
13673.789488	-61.669561	0.216161	-123.856593	0.062374
13722.799486	-58.042324	-0.024658	-119.527871	-0.388777
13771.809484	-53.252077	0.131146	-114.618767	0.076142
13820.819482	-47.154971	0.319922	-117.487694	0.252715
13869.829480	-54.775963	-0.076867	-124.698520	0.285005
13918.839478	-59.226196	0.484410	-118.605077	0.316152
13967.849477	-58.259727	-0.075393	-122.032507	0.332168
14016.859475	-51.374642	0.217917	-122.058705	0.240270
14065.869473	-51.683629	0.475297	-121.245313	0.234073
14114.879471	-47.683251	0.366016	-120.678924	0.292756
14163.889469	-62.929094	-0.253710	-115.285775	-0.315323
14212.899467	-52.260499	0.039929	-98.989485	0.121008
14261.909466	-75.196435	-0.105040	-113.248679	0.173967
14310.919464	-51.409915	0.024037	-117.952860	0.162682
14359.929462	-59.952504	-0.449619	-130.911328	-0.196082
14408.939460	-48.698078	0.292497	-120.828624	0.288246
14457.949458	-56.097287	0.456886	-139.477790	0.203201
14506.959456	-53.373572	0.294576	-117.475199	-0.182406
14555.969455	-57.114106	-0.285149	-116.344213	0.391271
14604.979453	-58.792401	-0.149240	-118.083357	0.294034
14653.989451	-57.525009	0.435584	-120.647792	0.350578
14702.999449	-54.332109	-0.287612	-124.385161	-0.041621
14752.009447	-48.733518	0.350400	-120.074200	-0.034391
14801.019445	-51.527800	-0.027055	-118.411436	-0.071042
14850.029443	-64.694341	-0.062982	-126.247572	-0.072144
14899.039442	-49.381336	-0.406948	-125.670087	-0.485512
14948.049440	-52.806572	0.139859	-118.988006	0.093829
14997.059438	-50.761174	0.267128	-119.832735	0.453805
15046.069436	-57.799275	-0.481907	-123.487657	-0.494196
15095.079434	-52.276368	0.102616	-112.741445	-0.189464
15144.089432	-51.860314	-0.236689	-131.404808	-0.357183
15193.099431	-63.248283	0.496946	-122.867728	0.177780
15242.109429	-50.549821	0.263830	-122.003113	-0.039271
15291.119427	-49.769967	0.397117	-114.178011	0.255975
15340.129425	-56.352013	0.342858	-115.841669	-0.086452
15389.139423	-54.844447	0.276818	-118.659481	0.443002
15438.149421	-69.581454	-0.274682	-123.764160	-0.044688
15487.159420	-50.870209	0.092140	-121.539329	0.390313
15536.169418	-59.298686	0.220160	-116.844025	-0.328630
15585.179416	-56.707138	0.008609	-118.568200	0.383671
15634.189414	-55.208957	0.255341	-97.609659	-0.341780
15683.199412	-55.983228	-0.397359	-123.144389	-0.118270
15732.209410	-49.546488	0.350842	-129.814317	-0.424206
15781.219409	-54.138820	0.085787	-126.499000	-0.418496
15830.229407	-56.100372	0.485722	-117.101240	0.468101
15879.239405	-51.913317	-0.206389	-122.945658	-0.168582
15928.249403	-52.279585	0.002103	-126.230791	-0.312667
15977.259401	-61.860225	-0.393511	-117.711876	0.378842
16026.269399	-51.319641	0.203865	-120.129281	0.342847
16075.279398	-64.513560	0.166193	-116.893141	-0.317782
16124.289396	-56.094028	0.357059	-117.852005	0.112895
16173.299394	-57.070821	0.491010	-124.108608	-0.414388
16222.309392	-65.476697	0.138303	-119.828046	0.116844
16271.319390	-51.266851	0.477683	-116.802528	-0.267991
16320.329388	-51.795158	-0.292083	-119.602061	-0.333249
16369.339387	-49.160632	0.097411	-121.307153	0.167045
16418.349385	-58.558924	-0.187123	-114.312471	0.339559
16467.359383	-54.187498	-0.180894	-116.460780	0.299053
16516.369381	-47.040555	0.184502	-118.679596	-0.076327
16565.379379	-72.274862	-0.291836	-123.056677	-0.189278
16614.389377	-66.917317	0.287342	-118.651554	0.347222
16663.399376	-52.106338	0.032849	-117.906246	0.421309
16712.409374	-54.748490	-0.096385	-116.605626	-0.272917
16761.419372	-50.327166	-0.493945	-117.134458	0.160057
16810.429370	-53.017132	0.324706	-112.193604	-0.138785
16859.439368	-54.578610	-0.267177	-120.014994	-0.061528
16908.449366	-53.193246	-0.175991	-115.112316	0.239962
16957.459365	-55.670808	0.040829	-113.823798	0.051270
17006.469363	-53.659831	-0.375790	-118.037390	-0.234587
17055.479361	-63.660485	0.189216	-96.314150	0.161209
17104.489359	-51.004469	0.023716	-124.609259	-0.330053
17153.499357	-56.096984	-0.002824	-114.442090	0.139588
17202.509355	-52.492069	0.467534	-124.819143	-0.288133
17251.519353	-64.598678	0.174127	-128.148482	0.253748
17300.529352	-56.340956	-0.342481	-127.038313	-0.135453
17349.539350	-59.410155	0.338564	-128.047936	-0.185234
17398.549348	-49.930751	-0.097786	-118.582946	0.164333
17447.559346	-46.777706	0.484762	-122.891488	-0.133225
17496.569344	-58.206392	0.465629	-118.350130	0.063494
17545.579342	-57.893762	0.255515	-115.071557	0.091426
17594.589341	-58.326588	-0.207479	-116.366960	-0.484021
17643.599339	-55.221643	0.259825	-118.145812	-0.057710
17692.609337	-54.638718	-0.364316	-116.185993	-0.232383
17741.619335	-54.566956	-0.192298	-117.243252	0.247462
17790.629333	-53.356271	0.018141	-118.991858	0.446118
17839.639331	-53.652297	-0.356461	-113.790308	-0.150849
17888.649330	-49.561451	-0.142733	-118.626641	0.240147
17937.659328	-49.362518	-0.391370	-121.636613	0.058589
17986.669326	-54.745535	-0.034849	-129.923917	-0.132387
18035.679324	-48.320803	-0.098314	-125.504720	0.016387
18084.689322	-56.217677	0.464769	-116.477139	-0.468656
18133.699320	-62.216435	-0.262713	-120.469892	-0.391783
18182.709319	-60.001300	-0.160700	-125.048118	0.382301
18231.719317	-57.330016	-0.196570	-120.738278	0.346724
18280.729315	-60.432967	-0.094883	-139.687912	0.091177
18329.739313	-47.805379	0.449468	-126.086826	-0.429540
18378.749311	-49.042472	0.390393	-111.669019	0.165920
18427.759309	-55.523450	-0.276326	-114.348956	0.355864
18476.769308	-54.337715	0.384886	-97.217183	-0.297762
18525.779306	-47.785812	-0.492125	-119.029115	0.339409
18574.789304	-56.562130	-0.165245	-122.730062	0.225432
18623.799302	-57.307519	-0.141067	-121.720051	0.144891
18672.809300	-50.350154	0.249004	-126.556473	-0.480648
18721.819298	-53.506412	-0.475607	-118.957189	-0.156563
18770.829297	-59.668328	-0.274698	-121.676917	-0.112786
18819.839295	-53.070999	0.406150	-116.708280	-0.176836
18868.849293	-50.381501	-0.141945	-124.266718	0.114737
18917.859291	-55.090700	-0.194031	-120.136401	0.456339
18966.869289	-57.723101	0.278979	-116.642362	-0.450145
19015.879287	-51.739059	0.096075	-128.517526	-0.304425
19064.889286	-50.105980	0.282283	-117.625218	-0.264009
19113.899284	-52.858288	-0.316346	-118.031869	-0.082234
19162.909282	-56.717715	-0.496395	-119.578804	0.205836
19211.919280	-50.269627	0.498385	-113.739997	0.124736
19260.929278	-58.516996	-0.115816	-122.378762	0.269366
19309.939276	-56.854474	0.425983	-119.950088	-0.338933
19358.949275	-52.872954	-0.281234	-121.584418	-0.332798
19407.959273	-57.616535	0.428851	-125.799151	-0.485353
19456.969271	-57.129772	0.385836	-119.167437	0.420645
19505.979269	-59.252622	-0.197945	-129.334022	-0.273607
19554.989267	-53.543236	0.131052	-120.759995	0.055459
19603.999265	-57.812351	-0.427708	-116.410158	0.107161
19653.009263	-62.669974	-0.423623	-112.939588	0.292749
19702.019262	-60.080364	0.036335	-117.432557	-0.448544
19751.029260	-52.030464	0.361095	-116.094578	-0.243085
19800.039258	-52.195540	-0.123875	-122.319875	0.152935
19849.049256	-54.493140	0.237936	-122.726434	-0.424362
19898.059254	-65.297986	-0.489440	-98.808820	0.228887
19947.069252	-54.443699	0.152632	-121.723359	-0.281173
19996.079251	-67.991981	-0.039986	-121.191377	0.027799
20045.089249	-54.011390	-0.265482	-123.455807	-0.223858
20094.099247	-59.042860	0.097693	-117.967425	-0.427996
20143.109245	-68.874830	0.478599	-117.635815	-0.110660
20192.119243	-54.244794	-0.143310	-115.645085	0.315442
20241.129241	-61.191482	-0.343283	-120.489792	-0.032043
20290.139240	-53.284842	0.123468	-127.506199	0.458062
20339.149238	-57.685064	-0.138599	-120.179005	0.360184
20388.159236	-56.757552	-0.000920	-122.147589	-0.108679
20437.169234	-53.258883	-0.257138	-122.798014	0.350302
20486.179232	-54.157513	-0.373920	-115.063746	0.005489
20535.189230	-51.201703	-0.295328	-114.803244	0.452317
20584.199229	-65.940818	0.102544	-112.056328	0.378864
20633.209227	-58.612271	-0.283029	-137.500493	0.165368
20682.219225	-60.843641	0.261942	-118.463848	-0.241390
20731.229223	-60.966909	-0.068691	-125.507770	0.019586
20780.239221	-54.554616	0.227197	-120.007056	-0.457939
20829.249219	-51.207908	-0.084923	-119.400014	0.327603
20878.259218	-58.288423	0.482894	-121.438188	0.386530
20927.269216	-56.209339	0.339446	-121.030117	-0.255898
20976.279214	-56.611551	-0.243581	-121.025751	0.480096
21025.289212	-52.631183	-0.469918	-127.261198	0.047723
21074.299210	-58.450372	0.448424	-120.703232	0.255241
21123.309208	-54.981427	-0.192161	-116.287329	0.335852
21172.319207	-59.633828	-0.168901	-112.095646	0.108167
21221.329205	-52.892795	0.043566	-121.136583	-0.259162
21270.339203	-54.961702	0.134031	-111.394946	0.248802
21319.349201	-50.405644	0.339856	-100.154111	-0.276113
21368.359199	-59.259880	-0.198067	-123.096989	-0.001496
21417.369197	-58.534935	-0.140021	-117.149574	-0.047902
21466.379196	-57.612618	0.144500	-121.169235	-0.430322
21515.389194	-51.739056	-0.357777	-116.428048	0.235950
21564.399192	-49.493309	0.158159	-115.819809	-0.476030
21613.409190	-56.857279	0.295114	-130.282073	-0.292876
21662.419188	-57.592268	0.371151	-118.339504	0.338005
21711.429186	-59.423736	-0.214102	-117.972018	-0.314946
21760.439185	-52.472705	-0.337930	-122.305479	0.157918
21809.449183	-59.645240	-0.379794	-123.935607	-0.104473
21858.459181	-66.377987	0.340935	-124.994167	-0.018093
21907.469179	-55.814666	0.133549	-115.214089	0.263063
21956.479177	-53.323475	0.478011	-128.594035	-0.488583
22005.489175	-91.931520	-0.491119	-119.430620	0.106759
22054.499174	-73.355320	0.402523	-142.778099	0.129942
22103.509172	-61.691938	0.351380	-125.560289	0.473625
22152.519170	-61.481803	-0.228100	-116.922639	0.374946
22201.529168	-52.245279	0.327346	-115.573101	0.458912
22250.539166	-65.483176	-0.430407	-129.331090	0.020756
22299.549164	-59.672462	0.497312	-119.399896	-0.110024
22348.559162	-51.809809	0.475006	-116.778812	-0.353641
22397.569161	-59.289684	-0.128236	-125.413573	-0.072289
22446.579159	-57.279368	-0.341478	-120.180124	0.447375
22495.589157	-54.116835	0.087336	-125.036826	0.408730
22544.599155	-55.308259	-0.400425	-118.900828	0.427670
22593.609153	-58.311916	-0.177546	-121.898077	-0.380187
22642.619151	-54.935945	-0.472282	-115.370551	0.259453
22691.629150	-52.908085	-0.300158	-120.097430	0.091264
22740.639148	-62.135713	-0.265525	-102.705938	0.253710
22789.649146	-56.419929	0.253858	-118.395738	0.096136
22838.659144	-49.542378	-0.330320	-114.319335	0.015749
22887.669142	-57.485360	0.068366	-117.917889	0.439440
22936.679140	-52.026238	0.230098	-132.202406	0.035616
22985.689139	-61.500860	-0.030061	-116.335123	0.115364
23034.699137	-59.532062	0.403417	-116.354215	0.208033
23083.709135	-51.914028	0.282578	-119.634086	-0.499566
23132.719133	-58.625979	-0.465834	-115.508093	0.442623
23181.729131	-50.322950	-0.139494	-128.452067	0.303456
23230.739129	-64.419965	0.100831	-127.049542	-0.179356
23279.749128	-62.146030	-0.076676	-120.787684	-0.086261
