% f27.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2254.459916	-111.434619	0.350435	-83.172202	0.147420
2303.469914	-106.322911	0.486106	-72.973151	-0.176102
2352.479912	-112.108245	-0.395400	-78.400025	0.331971
2401.489910	-115.683098	0.355618	-73.273229	0.376768
2450.499908	-110.612226	0.113014	-76.080760	0.313903
2499.509906	-114.902496	0.377175	-74.898475	0.319344
2548.519904	-111.683564	-0.032809	-75.559488	0.453028
2597.529903	-120.383106	0.331700	-87.792325	-0.365417
2646.539901	-113.249290	0.180338	-69.503029	0.478617
2695.549899	-121.571656	0.074767	-79.692476	-0.469342
2744.559897	-111.575470	-0.008685	-82.340172	-0.174674
2793.569895	-111.687099	0.280402	-74.941957	0.380223
2842.579893	-111.740629	0.454795	-74.623499	-0.101622
2891.589892	-113.051057	0.404326	-73.437403	0.215033
2940.599890	-113.619372	0.331264	-76.171564	0.202787
2989.609888	-111.790915	0.338700	-80.992013	-0.341736
3038.619886	-119.386708	-0.025948	-79.045295	-0.454023
3087.629884	-114.909267	0.276781	-80.411525	0.000517
3136.639882	-120.395683	-0.445929	-79.203850	0.331519
3185.649881	-117.014382	0.420748	-80.298171	0.288353
3234.659879	-119.262452	-0.432937	-69.428105	-0.152602
3283.669877	-113.881772	0.227027	-75.638877	0.432529
3332.679875	-113.789904	0.325293	-76.414559	0.015902
3381.689873	-109.671702	-0.393047	-84.491501	-0.448447
3430.699871	-113.548594	0.166424	-85.563524	-0.358351
3479.709870	-114.706781	0.418106	-70.420005	-0.080961
3528.719868	-113.969408	-0.469415	-75.881432	-0.383708
3577.729866	-112.334776	0.434766	-76.346093	-0.248532
3626.739864	-114.898021	0.393757	-72.205852	-0.206214
3675.749862	-113.631304	-0.259283	-89.128857	0.023096
3724.759860	-115.035337	0.422144	-69.473673	0.387659
3773.769859	-109.786472	0.253624	-86.842857	-0.173615
3822.779857	-110.611671	0.279673	-76.036782	0.242167
3871.789855	-106.989021	0.408806	-77.124172	0.383036
3920.799853	-100.645537	0.456533	-75.460927	0.210509
3969.809851	-39.627584	0.406297	-80.414691	-0.239156
4018.819849	-102.229846	-0.065850	-76.127528	-0.008654
4067.829848	-105.056508	-0.155249	-74.639139	-0.478149
4116.839846	-113.964953	-0.028386	-76.132058	0.002060
4165.849844	-121.337263	-0.281480	-88.213993	-0.358133
4214.859842	-110.545485	0.060751	-78.099210	0.013997
4263.869840	-118.342179	0.070868	-73.793820	-0.333175
4312.879838	-112.045445	0.203557	-77.076741	-0.001720
4361.889837	-125.987437	0.028144	-68.169217	0.261453
4410.899835	-118.887015	0.226377	-70.499661	0.202016
4459.909833	-132.452291	0.265474	-77.365539	-0.301388
4508.919831	-116.938954	0.182358	-77.132370	0.163410
4557.929829	-111.769186	-0.062454	-76.135972	-0.367221
4606.939827	-117.222301	-0.114701	-77.857870	0.195317
4655.949826	-128.513775	0.422038	-82.129692	-0.033094
4704.959824	-115.531408	0.108239	-70.349374	-0.042403
4753.969822	-134.468122	-0.118354	-69.081424	0.096264
4802.979820	-115.299419	-0.025049	-69.652343	0.219877
4851.989818	-111.786366	-0.417196	-84.735486	-0.212982
4900.999816	-119.103347	0.067131	-76.312695	-0.058413
4950.009814	-111.963634	0.091971	-75.808121	0.428050
4999.019813	-123.706654	-0.393519	-78.560211	0.245167
5048.029811	-113.681181	-0.421002	-77.963378	0.221906
5097.039809	-116.057477	0.075591	-73.953959	-0.161633
5146.049807	-115.887110	-0.235268	-83.247603	0.494951
5195.059805	-112.780829	-0.127449	-72.530175	0.353267
5244.069803	-114.424037	-0.124988	-77.475613	0.140434
5293.079802	-112.640948	0.145359	-73.918600	-0.261341
5342.089800	-126.150501	-0.332193	-75.884866	-0.349162
5391.099798	-112.234152	-0.097777	-68.728810	-0.037250
5440.109796	-126.025417	-0.080355	-70.685665	-0.307002
5489.119794	-121.182494	0.214150	-74.725824	0.042755
5538.129792	-114.560901	0.300521	-72.493518	0.388874
5587.139791	-115.839315	0.069026	-78.806819	-0.317364
5636.149789	-118.927259	-0.178749	-69.537920	-0.440389
5685.159787	-128.197317	0.099741	-73.696189	-0.442581
5734.169785	-109.257910	-0.056692	-85.966283	0.126068
5783.179783	-124.672451	-0.231383	-72.104187	-0.057396
5832.189781	-113.091920	0.343142	-76.262777	0.261729
5881.199780	-115.372289	0.258470	-75.886799	-0.206039
5930.209778	-113.828288	-0.367669	-74.515580	0.181717
5979.219776	-124.288563	0.377102	-72.781283	-0.023045
6028.229774	-119.053711	0.447610	-73.219341	-0.008242
6077.239772	-119.402714	0.025378	-67.909318	-0.040287
6126.249770	-120.009793	0.158340	-76.047916	-0.367946
6175.259769	-121.237977	0.099424	-74.832819	-0.407869
6224.269767	-110.968608	0.464101	-71.918530	-0.432802
6273.279765	-111.177959	-0.116904	-73.945683	-0.370921
6322.289763	-118.499493	0.228989	-84.138042	-0.337734
6371.299761	-120.389633	0.376293	-85.602983	-0.321926
6420.309759	-125.469549	0.223388	-79.647045	-0.461177
6469.319758	-125.813926	-0.234700	-75.948681	0.252087
6518.329756	-116.709236	0.043313	-81.386791	-0.082818
6567.339754	-113.568266	0.007331	-77.088635	0.166728
6616.349752	-119.305518	-0.274436	-82.745508	-0.470724
6665.359750	-113.750389	0.117243	-72.041885	0.338424
6714.369748	-112.318619	0.094819	-72.084592	0.301658
6763.379747	-128.052647	0.263009	-74.450253	-0.190999
6812.389745	-115.875692	-0.080850	-90.921523	0.461395
6861.399743	-129.062990	0.051507	-76.700334	0.449826
6910.409741	-123.816335	0.015535	-77.135341	-0.106629
6959.419739	-122.617317	-0.479723	-78.689077	-0.189401
7008.429737	-131.444215	-0.417771	-78.458991	0.255171
7057.439736	-119.278967	0.495826	-77.425178	0.265443
7106.449734	-121.848168	0.069233	-81.619453	-0.414968
7155.459732	-114.729547	-0.258826	-78.597493	0.244587
7204.469730	-113.027698	0.364276	-83.977590	-0.221457
7253.479728	-121.196634	0.416331	-81.004336	-0.445795
7302.489726	-116.370772	-0.416578	-76.437251	0.235249
7351.499725	-117.111490	0.370096	-78.344891	-0.011670
7400.509723	-127.425006	-0.235929	-78.545077	0.249732
7449.519721	-115.815933	-0.254281	-71.658934	0.366715
7498.529719	-113.776781	0.202693	-80.796279	0.471762
7547.539717	-124.772832	-0.088347	-77.221837	0.321823
7596.549715	-124.529979	0.058271	-76.297624	0.153836
7645.559713	-121.172976	-0.387388	-77.186769	-0.135737
7694.569712	-116.494637	0.394012	-74.387204	-0.106855
7743.579710	-111.933314	0.359876	-70.817107	0.265797
7792.589708	-114.187952	-0.115049	-80.557676	-0.416448
7841.599706	-116.521289	0.382541	-75.293374	0.124012
7890.609704	-120.182420	-0.299595	-82.987241	0.219501
7939.619702	-70.230338	-0.265758	-84.877097	0.273836
7988.629701	-117.198409	0.428667	-76.405476	0.110865
8037.639699	-111.548580	0.142621	-83.261304	0.143759
8086.649697	-126.861661	0.236280	-75.852208	0.451040
8135.659695	-116.414843	-0.259162	-86.795594	0.337483
8184.669693	-118.308352	-0.272631	-73.221842	0.266584
8233.679691	-115.176566	0.276930	-77.349904	-0.179189
8282.689690	-132.075948	0.259735	-68.473249	-0.245889
8331.699688	-114.908075	-0.100746	-77.727871	-0.194806
8380.709686	-131.443578	-0.408814	-88.540775	-0.245748
8429.719684	-118.167208	0.369182	-74.349129	-0.190187
8478.729682	-126.939609	0.049111	-71.480813	-0.411874
8527.739680	-113.442557	0.239402	-76.495458	0.399552
8576.749679	-120.819621	0.146044	-83.438840	-0.162215
8625.759677	-116.011673	0.412175	-75.412332	0.061442
8674.769675	-117.503636	0.055059	-79.321759	-0.181260
8723.779673	-123.284905	0.035422	-75.032253	0.063793
8772.789671	-117.702435	-0.435971	-78.382361	-0.458765
8821.799669	-132.394655	-0.000937	-83.059023	0.264568
8870.809668	-116.256203	-0.214685	-72.436664	-0.324387
8919.819666	-116.122568	-0.497421	-77.124847	-0.171153
8968.829664	-117.123090	-0.241885	-87.509896	-0.283258
9017.839662	-119.980370	0.288018	-66.794540	-0.349878
9066.849660	-120.680983	0.445904	-76.604922	0.493616
9115.859658	-114.695778	-0.416576	-78.924463	-0.153402
9164.869657	-118.615820	0.359653	-79.928281	-0.110066
9213.879655	-122.719150	0.092964	-78.905636	-0.273660
9262.889653	-115.610943	0.086643	-83.268357	0.331687
9311.899651	-119.221796	0.104889	-85.546338	-0.284463
9360.909649	-121.816888	-0.480785	-73.310130	0.131970
9409.919647	-115.068310	0.213326	-88.680559	0.182380
9458.929646	-122.681251	-0.101915	-75.214539	-0.336259
9507.939644	-129.983073	0.062517	-71.493709	0.286864
9556.949642	-122.960134	0.313390	-76.760772	-0.170748
9605.959640	-121.487487	0.462518	-76.029984	-0.382143
9654.969638	-118.540834	-0.308316	-72.772517	0.246021
9703.979636	-127.416489	-0.056329	-73.135554	0.480484
9752.989635	-120.870638	0.122292	-74.711143	0.498201
9801.999633	-119.436822	-0.214991	-74.221589	0.127658
9851.009631	-117.761303	-0.361785	-71.723424	-0.431991
9900.019629	-122.779128	0.339040	-76.081649	0.051067
9949.029627	-116.238147	-0.008681	-88.902380	-0.132938
9998.039625	-127.744727	0.422473	-77.729293	-0.195544
10047.049623	-114.753530	-0.132565	-78.094036	-0.478157
10096.059622	-134.722864	-0.177527	-76.430887	-0.359905
10145.069620	-114.822553	0.200230	-73.083844	0.370913
10194.079618	-116.101620	-0.102049	-71.350088	-0.131243
10243.089616	-121.178708	0.060633	-76.384480	-0.143886
10292.099614	-120.163876	0.417940	-75.691743	0.290938
10341.109612	-115.297151	0.062589	-85.392629	0.384903
10390.119611	-115.811484	0.280782	-81.501997	0.327393
10439.129609	-114.200687	0.153045	-73.961218	-0.296252
10488.139607	-117.956681	-0.093094	-77.273385	-0.379805
10537.149605	-121.042981	0.182234	-77.178496	-0.413207
10586.159603	-122.479078	-0.488181	-80.473017	0.256004
10635.169601	-115.447163	0.475863	-81.439294	-0.286545
10684.179600	-124.049715	-0.335663	-80.647524	0.157358
10733.189598	-126.843490	-0.419235	-76.773900	-0.371706
10782.199596	-115.099888	0.381816	-76.461845	-0.203287
10831.209594	-119.878818	-0.351540	-73.994469	0.275432
10880.219592	-111.772411	-0.116820	-75.840229	0.239872
10929.229590	-114.850101	0.153379	-85.946563	0.010336
10978.239589	-118.402026	0.113383	-73.163295	-0.069218
11027.249587	-115.727401	-0.230877	-82.051165	0.444951
11076.259585	-120.453784	0.471065	-83.806370	0.100384
11125.269583	-115.625268	-0.097042	-76.852565	-0.181683
11174.279581	-117.069724	-0.099507	-71.495819	0.341707
11223.289579	-109.972608	0.221793	-71.264452	-0.470337
11272.299578	-119.420917	-0.486419	-71.808226	-0.058089
11321.309576	-123.973610	0.295422	-75.744842	0.109869
11370.319574	-126.142423	-0.413537	-69.309561	-0.033969
11419.329572	-133.266253	0.287331	-68.425057	0.229570
11468.339570	-120.670290	-0.223243	-73.054475	-0.402760
11517.349568	-119.333672	0.144181	-70.478369	0.355200
11566.359567	-113.625724	0.177148	-77.658869	0.251393
11615.369565	-114.694442	-0.237928	-79.003616	-0.411342
11664.379563	-113.594183	0.461420	-81.880517	0.437936
11713.389561	-120.625913	0.316994	-77.676830	-0.284938
11762.399559	-124.149296	0.094630	-73.102653	-0.201773
11811.409557	-120.080661	0.411877	-85.431505	-0.421407
11860.419556	-114.344896	-0.142329	-94.526395	0.142750
11909.429554	-91.472601	-0.441504	-74.503220	0.346127
11958.439552	-112.428937	-0.404768	-82.446803	-0.054199
12007.449550	-114.712368	0.289167	-70.895809	-0.364876
12056.459548	-112.450423	0.192485	-70.069723	-0.019397
12105.469546	-120.421520	0.057374	-79.898370	0.364954
12154.479545	-134.670719	-0.112399	-77.528483	-0.025517
12203.489543	-133.058728	-0.139370	-87.558658	-0.043890
12252.499541	-119.193669	0.405501	-87.182241	0.382766
12301.509539	-119.327938	-0.408129	-83.536824	-0.267388
12350.519537	-120.927079	-0.314936	-77.445548	-0.123230
12399.529535	-122.209946	0.083061	-84.588704	-0.304334
12448.539533	-116.713172	-0.056190	-79.503983	0.084975
12497.549532	-116.144251	0.183994	-79.953444	-0.133017
12546.559530	-120.675656	0.455560	-73.424978	-0.199063
12595.569528	-114.347317	0.042468	-93.726622	-0.195420
12644.579526	-116.986905	0.093319	-88.665570	0.109186
12693.589524	-141.859580	0.353748	-82.419103	-0.139856
12742.599522	-118.901469	-5.462161E-5	-79.849041	-0.353246
12791.609521	-119.114823	0.166601	-90.245550	-0.250618
12840.619519	-124.248259	0.291417	-70.760277	-0.247705
12889.629517	-121.261196	-0.002293	-78.416402	0.308641
12938.639515	-112.255195	0.248613	-71.314988	-0.202942
12987.649513	-120.783256	0.027640	-79.701824	0.037654
13036.659511	-120.419663	-0.108391	-86.085156	-0.491192
13085.669510	-121.193324	-0.262844	-76.032292	0.099086
13134.679508	-145.014091	0.363406	-75.713592	0.227463
13183.689506	-143.280812	-0.215934	-81.182591	-0.334967
13232.699504	-121.373566	0.121821	-80.111131	0.034457
13281.709502	-132.123335	0.218334	-82.292717	-0.458311
13330.719500	-118.382095	0.369353	-73.698623	0.171238
13379.729499	-121.477578	0.020414	-75.415857	-0.172578
13428.739497	-127.154499	0.100365	-72.167637	-0.138562
13477.749495	-124.660272	-0.320399	-84.031616	0.339504
13526.759493	-126.104271	0.355021	-71.495349	0.275168
13575.769491	-118.885730	-0.181140	-76.118867	-0.218770
13624.779489	-118.489794	0.183265	-71.281191	-0.195829
13673.789488	-118.168905	0.241229	-76.670866	-0.370109
13722.799486	-117.516913	-0.127684	-83.853850	0.437145
13771.809484	-115.780827	-0.281418	-75.254742	-0.277859
13820.819482	-113.705972	0.042578	-78.107426	-0.411581
13869.829480	-120.495311	-0.399739	-80.073280	0.269254
13918.839478	-112.070803	-0.156706	-75.721223	-0.031011
13967.849477	-128.567919	-0.139727	-75.102324	-0.388247
14016.859475	-115.325045	0.375073	-74.032258	-0.008372
14065.869473	-122.287021	-0.177266	-73.101674	-0.403878
14114.879471	-119.317336	-0.398333	-76.079044	-0.360574
14163.889469	-123.664956	-0.423860	-75.614041	-0.453485
14212.899467	-112.170499	-0.335104	-74.024901	0.395758
14261.909466	-116.952980	-0.304168	-76.418823	-0.351831
14310.919464	-122.999327	0.205078	-78.451445	-0.406987
14359.929462	-122.847414	0.352118	-81.926100	0.179090
14408.939460	-115.913388	-0.485673	-75.546392	-0.383982
14457.949458	-111.813357	0.271230	-78.450812	0.034999
14506.959456	-111.502243	-0.285140	-73.206967	-0.217925
14555.969455	-125.198022	0.016226	-74.481203	0.480302
14604.979453	-114.750035	0.002315	-71.738612	-0.175743
14653.989451	-127.367526	-0.005660	-76.947872	0.089945
14702.999449	-127.758382	0.356948	-82.860563	-0.350954
14752.009447	-115.590460	0.230121	-72.778734	0.068574
14801.019445	-128.426005	0.047554	-80.324088	0.266693
14850.029443	-140.094769	-0.476423	-73.267233	0.174812
14899.039442	-119.339418	0.099317	-78.302580	0.399348
14948.049440	-119.374088	0.294764	-79.707824	0.139538
14997.059438	-120.068711	-0.109787	-81.158623	-0.396324
15046.069436	-114.264778	0.059975	-79.919906	0.449457
15095.079434	-118.026178	0.363449	-76.281356	-0.309098
15144.089432	-119.683383	0.128281	-79.538976	0.171955
15193.099431	-121.419137	0.234129	-74.835872	-0.218794
15242.109429	-124.442742	0.419166	-73.264532	-0.443584
15291.119427	-121.416007	-0.016156	-69.754054	0.345338
15340.129425	-118.278761	0.242538	-79.362953	-0.265809
15389.139423	-120.407950	0.238773	-78.957193	-0.457375
15438.149421	-111.892929	-0.275319	-72.637758	0.494057
15487.159420	-117.339945	-0.420332	-83.769404	-0.026263
15536.169418	-129.102931	0.115532	-85.163933	0.498256
15585.179416	-123.569636	0.392511	-81.443216	-0.190673
15634.189414	-132.882965	-0.173111	-78.714686	0.429570
15683.199412	-114.366725	0.309282	-70.939226	-0.088231
15732.209410	-124.496896	0.049267	-73.877595	0.362326
15781.219409	-113.577759	-0.224642	-76.550172	-0.454858
15830.229407	-117.336730	0.019406	-79.843112	-0.290258
15879.239405	-83.905233	0.364008	-70.110043	0.376155
15928.249403	-123.780738	0.282937	-83.602210	0.024960
15977.259401	-119.672043	-0.019738	-72.229624	0.474201
16026.269399	-118.514541	0.327568	-82.486497	-0.039255
16075.279398	-112.154612	0.222637	-79.743597	0.214262
16124.289396	-123.797971	-0.248630	-81.155066	0.112954
16173.299394	-118.453680	0.318297	-81.354320	-0.485923
16222.309392	-126.068731	-0.182460	-76.105734	-0.055094
16271.319390	-117.237064	-0.139354	-73.879631	-0.322778
16320.329388	-119.104774	-0.078164	-78.089799	0.172726
16369.339387	-112.801691	0.147476	-72.901251	-0.083384
16418.349385	-122.968056	-0.305247	-83.050764	-0.388658
16467.359383	-110.255881	0.241992	-77.147061	0.365775
16516.369381	-131.163149	0.177012	-84.443828	-0.090682
16565.379379	-119.286295	0.242883	-76.826112	0.164626
16614.389377	-134.394151	0.147538	-86.336277	-0.403488
16663.399376	-120.680868	-0.119113	-75.511851	-0.134735
16712.409374	-132.019459	0.079624	-71.956220	-0.398918
16761.419372	-123.851025	-0.058331	-76.453539	0.311141
16810.429370	-131.192154	-0.167276	-75.273345	-0.236767
16859.439368	-119.995110	0.235735	-69.410839	0.338411
16908.449366	-116.162218	-0.243327	-69.052069	0.146559
16957.459365	-119.214392	0.317476	-75.610253	0.039611
17006.469363	-138.885489	0.192779	-78.805783	0.271024
17055.479361	-119.608173	-0.162711	-74.257487	0.313895
17104.489359	-119.353835	-0.338407	-82.905418	0.462214
17153.499357	-122.009971	0.091289	-75.735716	0.492807
17202.509355	-120.784716	-0.111923	-80.926459	-0.127144
17251.519353	-120.571474	0.291612	-69.395226	0.355067
17300.529352	-114.164560	-0.182415	-77.685488	-0.105264
17349.539350	-115.066486	0.005535	-78.121836	0.290075
17398.549348	-116.316674	0.157235	-70.298068	-0.100496
17447.559346	-126.262213	-0.110919	-72.363582	0.104641
17496.569344	-127.017490	0.361363	-73.553957	0.184404
17545.579342	-120.842947	-0.172903	-82.734378	0.413993
17594.589341	-120.062138	0.384416	-74.619311	-0.185225
17643.599339	-118.403950	0.462669	-73.552617	0.104486
17692.609337	-110.345882	-0.086478	-78.508759	-0.384477
17741.619335	-121.846264	0.280857	-70.887613	0.050493
17790.629333	-111.223300	0.216564	-70.064970	0.042670
17839.639331	-115.643108	-0.049277	-82.968935	0.274687
17888.649330	-114.241277	0.081729	-67.078514	-0.236412
17937.659328	-116.145973	-0.370194	-81.764278	-0.296338
17986.669326	-120.379950	0.318957	-90.825072	0.108831
18035.679324	-135.037711	0.402833	-76.954654	-0.132737
18084.689322	-125.048409	0.425822	-77.433929	0.227200
18133.699320	-130.513981	-0.421168	-84.501178	0.274044
18182.709319	-121.080193	0.306615	-80.045812	-0.280100
18231.719317	-114.419348	0.416992	-74.440200	0.399055
18280.729315	-127.534010	0.091502	-81.988875	0.187452
18329.739313	-132.412251	0.039632	-77.949426	-0.367820
18378.749311	-120.077010	0.269196	-88.447308	-0.223576
18427.759309	-118.573414	-0.326266	-86.612022	0.438957
18476.769308	-115.123537	0.212450	-72.900367	-0.202938
18525.779306	-119.075197	-0.426842	-79.083184	-0.405347
18574.789304	-117.343519	0.032830	-80.898899	-0.286295
18623.799302	-115.912405	-0.362194	-75.636965	-0.483970
18672.809300	-118.455277	0.126785	-78.484394	0.182705
18721.819298	-124.482582	-0.320517	-85.340099	-0.340339
18770.829297	-128.446354	-0.340954	-74.132306	0.466201
18819.839295	-118.709126	0.313362	-78.156369	0.461876
18868.849293	-128.429801	0.141258	-78.805419	0.014544
18917.859291	-114.238373	0.497178	-78.735663	-0.237364
18966.869289	-127.701014	0.122125	-78.070598	-0.438078
19015.879287	-114.878547	-0.312958	-70.957600	-0.288676
19064.889286	-133.195884	0.087852	-75.782467	0.011867
19113.899284	-116.841456	0.000607	-90.153469	0.403877
19162.909282	-126.804290	0.056100	-77.255400	0.145351
19211.919280	-114.042607	0.062302	-74.482304	0.141509
19260.929278	-122.705837	-0.156696	-76.715825	-0.303679
19309.939276	-122.391078	0.444408	-75.427588	-0.225064
19358.949275	-109.033449	0.052420	-86.995268	0.060839
19407.959273	-121.972694	0.000776	-77.559465	-0.096304
19456.969271	-121.274646	0.388992	-76.837514	-0.476999
19505.979269	-121.046821	-0.141672	-96.798413	-0.222763
19554.989267	-121.840968	0.031081	-71.969426	0.178428
19603.999265	-115.049946	-0.189234	-74.326429	-0.258359
19653.009263	-115.317598	0.105164	-75.658686	-0.472704
19702.019262	-118.167293	0.302843	-83.816046	0.387309
19751.029260	-123.964582	-0.326543	-75.844386	-0.120121
19800.039258	-121.785296	-0.428164	-68.756162	-0.483870
19849.049256	-92.669257	-0.499158	-84.564816	0.193106
19898.059254	-118.294210	-0.185979	-73.350518	0.041785
19947.069252	-125.336037	-0.490858	-79.414330	-0.209986
19996.079251	-121.452444	-0.257928	-70.964456	-0.360989
20045.089249	-120.468171	0.001312	-80.590002	0.395538
20094.099247	-124.171936	-0.490201	-81.063157	-0.322913
20143.109245	-132.017520	0.161088	-80.421640	0.375731
20192.119243	-122.449843	-0.460075	-72.205343	-0.251316
20241.129241	-118.357747	-0.411016	-84.496586	0.483687
20290.139240	-133.368192	-0.189741	-74.117038	-0.454555
20339.149238	-118.596982	0.463251	-93.329742	0.290712
20388.159236	-123.649354	0.168404	-88.617318	0.090428
20437.169234	-124.298728	-0.396586	-75.265124	0.472815
20486.179232	-118.160924	-0.222091	-72.279739	0.067739
20535.189230	-110.606196	0.396282	-72.055713	-0.039654
20584.199229	-121.819125	-0.193297	-82.245083	0.042549
20633.209227	-116.369716	0.241059	-72.404844	0.211360
20682.219225	-124.314129	-0.358913	-76.720285	-0.307230
20731.229223	-132.409718	0.108773	-83.483994	0.473388
20780.239221	-125.620250	0.245545	-71.847717	-0.395074
20829.249219	-116.659518	0.491668	-88.852343	-0.369872
20878.259218	-118.616400	0.146259	-76.643341	0.348296
20927.269216	-115.458334	-0.259972	-93.532395	0.336062
20976.279214	-123.674569	-0.362371	-72.724493	-0.290687
21025.289212	-115.664212	0.341029	-74.396932	0.108296
21074.299210	-119.175083	-0.278854	-78.415155	-0.386251
21123.309208	-112.157929	0.095426	-82.782804	-0.309584
21172.319207	-114.251316	0.436625	-74.548370	-0.240629
21221.329205	-115.919358	0.210764	-73.259369	0.065420
21270.339203	-113.248211	0.143299	-91.306074	-0.159862
21319.349201	-121.662029	0.038791	-77.452418	-0.016635
21368.359199	-121.775575	0.402986	-80.989472	0.066624
21417.369197	-119.424115	-0.047615	-72.018342	0.183563
21466.379196	-123.593219	-0.235975	-84.363044	-0.442150
21515.389194	-120.965856	0.408854	-79.621131	0.196141
21564.399192	-117.854361	0.092233	-78.573908	0.039303
21613.409190	-121.316430	0.162995	-83.273959	-0.085909
21662.419188	-118.749639	0.466876	-68.569533	0.418966
21711.429186	-110.227708	0.147200	-77.670163	0.386255
21760.439185	-114.204662	-0.421106	-75.952656	0.175842
21809.449183	-115.350757	0.319415	-87.782187	-0.218677
21858.459181	-118.125741	0.473530	-69.406617	0.499163
21907.469179	-119.483840	-0.228277	-73.882410	-0.335442
21956.479177	-117.656415	0.058320	-72.783292	-0.194719
22005.489175	-120.029555	0.119202	-71.378427	-0.065977
22054.499174	-123.483280	0.331837	-77.250447	-0.191487
22103.509172	-125.533471	0.292008	-84.829359	-0.148758
22152.519170	-119.767316	-0.332943	-72.656580	0.137870
22201.529168	-120.362685	-0.035730	-82.781399	-0.147319
22250.539166	-122.383834	-0.036533	-83.890901	0.161400
22299.549164	-124.928460	-0.032638	-70.435106	-0.127363
22348.559162	-126.588893	0.167443	-70.508203	0.411573
22397.569161	-113.959670	-0.157313	-77.802715	-0.107592
22446.579159	-116.208941	-0.286379	-76.875025	0.319747
22495.589157	-118.922381	-0.435250	-86.914757	-0.132311
22544.599155	-126.473779	0.395943	-76.391383	-0.042164
22593.609153	-122.971292	-0.148878	-85.860274	-0.190170
22642.619151	-125.031474	0.153340	-75.798808	0.394676
22691.629150	-123.797820	0.082221	-86.712346	-0.297920
22740.639148	-128.593381	-0.155579	-83.577209	0.495959
22789.649146	-143.177265	0.112054	-75.966317	-0.080248
22838.659144	-112.352577	-0.257262	-76.755437	0.488261
22887.669142	-112.381919	0.421928	-82.856069	0.001855
22936.679140	-114.170262	-0.487452	-77.825277	0.328385
22985.689139	-120.284255	0.090181	-78.736020	0.307431
23034.699137	-123.495742	-0.173497	-81.092397	0.452086
23083.709135	-140.981755	-0.144546	-78.288887	-0.309209
23132.719133	-117.222098	0.176177	-75.755514	0.390405
