% f226.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1666.339938	-74.272938	0.446329	-121.023178	0.191700
1715.349936	-74.778335	-0.210132	-119.425927	0.222298
1764.359934	-75.045029	0.331689	-128.826116	-0.484366
1813.369932	-73.408636	-0.494928	-112.879185	-0.038037
1862.379930	-69.831962	-0.149097	-122.449955	0.259635
1911.389928	-84.707539	-0.123959	-107.240010	0.258959
1960.399927	-80.446155	-0.429703	-110.498334	-0.334718
2009.409925	-84.663530	0.059409	-108.640088	-0.447075
2058.419923	-82.154822	-0.424277	-116.768776	-0.102989
2107.429921	-77.224083	-0.367919	-114.888722	-0.213352
2156.439919	-77.439789	-0.155581	-113.657210	0.376254
2205.449917	-71.264109	0.183356	-124.984494	-0.273654
2254.459916	-72.169866	-0.129905	-111.762081	0.444127
2303.469914	-74.488862	0.308244	-112.361114	-0.417328
2352.479912	-79.435966	0.263255	-113.127288	0.337609
2401.489910	-73.082334	0.014336	-105.330471	0.241554
2450.499908	-73.378900	-0.092163	-111.464652	-0.073457
2499.509906	-78.827967	0.250897	-116.601491	-0.292214
2548.519904	-78.519613	-0.237155	-110.610858	-0.467262
2597.529903	-76.602377	0.246783	-119.382544	-0.464166
2646.539901	-68.314233	0.407030	-116.818034	0.163520
2695.549899	-80.735584	-0.413272	-109.039868	0.288792
2744.559897	-74.568951	-0.156089	-118.279007	-0.278593
2793.569895	-72.052964	-0.065480	-111.736212	0.049895
2842.579893	-74.970007	-0.316382	-109.963951	0.428966
2891.589892	-83.029946	-0.213791	-105.468843	0.478712
2940.599890	-67.965868	0.470903	-117.897049	-0.351579
2989.609888	-71.903097	-0.216325	-112.400635	0.426740
3038.619886	-73.705644	0.365392	-118.473634	0.401560
3087.629884	-71.063229	-0.159239	-109.009953	0.369499
3136.639882	-74.491277	0.496816	-114.816659	0.325418
3185.649881	-78.672013	0.106321	-118.656403	-0.497882
3234.659879	-71.528778	-0.219932	-111.080617	0.304096
3283.669877	-78.305106	0.408560	-108.312428	0.352175
3332.679875	-79.212801	0.399319	-106.360304	0.499564
3381.689873	-74.801857	0.023539	-111.527990	-0.463195
3430.699871	-77.954252	-0.016343	-107.226673	0.400517
3479.709870	-82.142876	0.490352	-99.905161	0.389818
3528.719868	-59.095039	-0.057524	-38.942855	0.435137
3577.729866	-74.116815	-0.274691	-104.606437	-0.046283
3626.739864	-67.283470	0.162524	-113.183147	-0.205609
3675.749862	-85.843455	-0.340370	-112.227673	-0.120132
3724.759860	-73.279627	0.275947	-115.360294	-0.201683
3773.769859	-72.210519	0.115978	-114.766403	0.123192
3822.779857	-69.400178	-0.256276	-125.333231	0.481077
3871.789855	-81.757732	-0.146327	-115.397976	-0.088195
3920.799853	-72.563093	-0.420729	-119.229461	-0.463974
3969.809851	-71.222485	-0.173756	-118.238543	0.113941
4018.819849	-71.926487	-0.357292	-114.969876	-0.137543
4067.829848	-77.311389	-0.300194	-114.247932	0.205702
4116.839846	-77.020914	0.002188	-116.028784	0.125194
4165.849844	-67.654672	0.152671	-125.188906	0.286495
4214.859842	-76.491767	-0.368704	-112.424480	0.090855
4263.869840	-68.067389	-0.158860	-118.836821	0.404156
4312.879838	-75.449899	0.152033	-123.096961	0.436058
4361.889837	-81.162579	0.118390	-115.242664	0.155344
4410.899835	-70.105486	0.062745	-121.039174	0.046158
4459.909833	-76.240944	0.041815	-111.250527	0.204162
4508.919831	-67.171343	0.478601	-117.582987	-0.193943
4557.929829	-75.751167	-0.342780	-122.425874	0.465348
4606.939827	-73.127931	-0.091879	-125.127985	-0.336252
4655.949826	-75.767424	0.138605	-112.367403	-0.036623
4704.959824	-69.960190	0.447378	-118.544638	-0.025038
4753.969822	-74.116279	0.383003	-120.418302	-0.323755
4802.979820	-74.519054	-0.212395	-114.729135	-0.130604
4851.989818	-80.315339	-0.003845	-125.511560	-0.015894
4900.999816	-76.682337	0.149912	-123.707987	-0.483072
4950.009814	-74.229334	-0.278573	-113.900510	0.181565
4999.019813	-77.096951	-0.350884	-124.608368	0.159933
5048.029811	-72.671341	0.290860	-115.321622	0.005943
5097.039809	-77.611945	0.189639	-130.645154	0.002999
5146.049807	-75.229224	-0.258478	-125.423734	0.340025
5195.059805	-78.602644	-0.297693	-113.229132	0.304387
5244.069803	-81.500694	0.023590	-119.028657	0.418540
5293.079802	-81.118562	-0.434199	-121.362750	0.288422
5342.089800	-72.137112	-0.223488	-121.848883	-0.000885
5391.099798	-76.261639	-0.128490	-119.247856	0.185982
5440.109796	-82.377933	0.060802	-116.059024	-0.170043
5489.119794	-70.083821	0.226396	-120.883667	-0.070487
5538.129792	-90.663641	-0.006184	-117.146297	0.041507
5587.139791	-75.917536	0.117955	-121.486216	0.060901
5636.149789	-75.310316	0.077881	-109.826281	0.147081
5685.159787	-72.640630	0.133427	-113.382414	-0.403764
5734.169785	-90.382039	0.446300	-116.903949	0.055795
5783.179783	-72.956704	-0.409066	-124.207250	0.072116
5832.189781	-75.570716	0.179896	-117.398267	-0.230557
5881.199780	-79.332357	0.254304	-121.007166	-0.044222
5930.209778	-72.006265	0.057818	-124.391939	-0.329069
5979.219776	-76.691116	-0.446260	-142.043352	-0.410047
6028.229774	-73.502695	-0.262458	-117.361942	-0.095572
6077.239772	-84.474162	-0.416227	-129.526054	-0.148871
6126.249770	-72.630852	0.080953	-114.214763	-0.011753
6175.259769	-70.082682	-0.420740	-117.860679	0.456762
6224.269767	-74.805605	0.364542	-130.962722	-0.205818
6273.279765	-79.581909	0.043973	-115.569358	0.402511
6322.289763	-81.632516	0.336720	-126.850783	-0.037862
6371.299761	-74.723812	-0.260805	-117.604758	-0.456845
6420.309759	-77.301054	0.137115	-111.386930	-0.126163
6469.319758	-72.746323	0.164771	-118.060635	0.295680
6518.329756	-87.780015	-0.105011	-123.706577	-0.400193
6567.339754	-73.319756	-0.390806	-113.359068	0.117271
6616.349752	-73.495262	-0.237440	-125.709660	-0.320948
6665.359750	-72.795448	-0.341691	-113.861539	-0.147232
6714.369748	-65.655701	-0.275389	-118.212040	0.330505
6763.379747	-68.074088	0.216857	-118.263596	-0.185312
6812.389745	-69.279495	-0.476836	-120.827507	0.251291
6861.399743	-72.391520	0.014462	-113.924073	0.179884
6910.409741	-84.019514	0.032595	-118.347513	-0.244842
6959.419739	-77.401974	0.044325	-117.492986	0.476425
7008.429737	-68.726539	0.213134	-121.741558	-0.291064
7057.439736	-76.970538	-0.141995	-70.442282	-0.193536
7106.449734	-72.174267	0.265960	-123.219295	-0.375782
7155.459732	-72.745775	0.477854	-114.117233	-0.469084
7204.469730	-80.268278	-0.239328	-116.518609	0.255611
7253.479728	-72.172843	0.465989	-115.411023	0.285555
7302.489726	-76.444443	-0.152351	-122.567253	0.097043
7351.499725	-84.180747	-0.248643	-119.077060	0.107151
7400.509723	-68.196211	-0.458310	-118.035299	0.132634
7449.519721	-68.140698	-0.192258	-132.316921	-0.049475
7498.529719	-77.812284	-0.387074	-115.293796	0.217332
7547.539717	-75.880725	0.455441	-118.287477	0.055345
7596.549715	-72.647826	0.249644	-123.279941	0.218823
7645.559713	-69.588497	-0.336237	-119.981392	-0.424453
7694.569712	-74.813418	-0.398810	-115.332294	0.033994
7743.579710	-82.003039	-0.152851	-117.240528	-0.096255
7792.589708	-75.825078	0.156152	-113.034393	0.338663
7841.599706	-82.995249	-0.370095	-123.634965	0.454706
7890.609704	-75.346149	0.021958	-125.358710	-0.285915
7939.619702	-85.241837	-0.416404	-129.969024	-0.265313
7988.629701	-68.664454	0.021901	-127.330363	0.332051
8037.639699	-72.139253	-0.003045	-117.883087	0.394629
8086.649697	-71.749803	-0.003796	-117.060565	0.248154
8135.659695	-76.809645	0.425705	-109.778518	0.282678
8184.669693	-73.962697	-0.229590	-118.655019	0.285003
8233.679691	-70.895620	0.058563	-115.341081	0.409697
8282.689690	-73.127479	-0.375910	-118.598382	-0.026631
8331.699688	-76.352923	-0.269274	-116.838817	0.241066
8380.709686	-69.639027	-0.443887	-116.550473	-0.132255
8429.719684	-76.982854	0.110524	-113.436782	-0.310185
8478.729682	-70.495915	-0.244236	-121.097177	-0.274809
8527.739680	-69.383953	0.047527	-118.429489	-0.326912
8576.749679	-73.176959	0.226752	-120.698057	-0.338627
8625.759677	-82.953986	0.104745	-116.833234	0.415883
8674.769675	-72.559839	-0.465861	-116.988261	0.145150
8723.779673	-72.758731	0.090006	-118.305350	-0.427080
8772.789671	-73.235358	0.057295	-117.573590	-0.145049
8821.799669	-74.930184	0.117808	-122.174202	0.496415
8870.809668	-73.983467	0.194785	-119.346356	0.291702
8919.819666	-66.448716	0.393495	-119.899378	0.473674
8968.829664	-74.538406	-0.018887	-120.153971	0.352006
9017.839662	-76.032536	-0.104417	-109.838304	-0.314920
9066.849660	-72.933001	0.374929	-121.848725	0.133184
9115.859658	-77.497179	0.008842	-117.197797	-0.437813
9164.869657	-80.215790	-0.224576	-128.625497	-0.084858
9213.879655	-87.006676	-0.246448	-120.109746	-0.278357
9262.889653	-74.135154	0.033678	-114.915048	0.263711
9311.899651	-67.815906	0.281399	-113.915519	0.149555
9360.909649	-79.487801	0.485009	-139.085000	-0.301599
9409.919647	-69.379325	-0.393207	-115.691436	0.255120
9458.929646	-69.136240	0.463461	-120.587046	0.433390
9507.939644	-70.641312	-0.488362	-116.192710	0.160991
9556.949642	-69.308314	0.429973	-113.700875	0.278901
9605.959640	-75.912166	0.272888	-124.649869	0.428937
9654.969638	-74.912435	-0.333458	-130.176908	0.221175
9703.979636	-77.977580	0.255402	-124.384778	0.080747
9752.989635	-72.267982	-0.002583	-113.026633	0.193688
9801.999633	-73.204717	0.120486	-113.592821	-0.295819
9851.009631	-75.143467	-0.465046	-115.826051	-0.374937
9900.019629	-82.922546	-0.477218	-118.408432	-0.478746
9949.029627	-68.892518	0.443521	-114.676093	0.409537
9998.039625	-70.154646	0.194574	-125.209401	0.344992
10047.049623	-71.090304	0.019435	-114.836392	0.466284
10096.059622	-75.463342	-0.356335	-117.052903	-0.280588
10145.069620	-72.030326	0.110650	-118.543274	-0.055460
10194.079618	-72.953726	0.346356	-113.896390	0.044150
10243.089616	-73.212616	-0.475047	-121.857359	-0.329464
10292.099614	-71.185062	0.252602	-111.543638	0.317952
10341.109612	-79.422640	0.326703	-118.040082	0.004983
10390.119611	-85.776794	-0.239154	-125.567690	-0.119151
10439.129609	-64.194273	0.384006	-119.077038	-0.499415
10488.139607	-72.640399	0.190295	-115.117478	0.137583
10537.149605	-70.776115	-0.437066	-111.420933	-0.134887
10586.159603	-72.322137	-0.474253	-87.002447	-0.242476
10635.169601	-85.290899	0.047589	-120.846998	0.111404
10684.179600	-70.485758	-0.056452	-113.996509	-0.080161
10733.189598	-88.996166	0.176389	-112.355776	-0.422457
10782.199596	-72.285750	-0.347458	-123.058081	-0.411745
10831.209594	-77.736471	0.429453	-111.731493	0.188169
10880.219592	-73.306933	0.294109	-117.031202	0.336168
10929.229590	-70.448860	-0.389608	-113.366919	0.361763
10978.239589	-83.534562	-0.421662	-115.988962	-0.382139
11027.249587	-81.527523	-0.163551	-115.409975	0.129561
11076.259585	-74.787020	0.020322	-114.998560	-0.100693
11125.269583	-73.064792	-0.296111	-113.718944	-0.042377
11174.279581	-74.105540	-0.350416	-119.915335	0.218134
11223.289579	-86.494123	0.222766	-113.906351	0.366936
11272.299578	-72.588692	-0.414753	-132.079318	-0.394269
11321.309576	-80.537966	0.491581	-123.794587	0.283961
11370.319574	-77.314701	0.111049	-124.401298	-0.050476
11419.329572	-71.467622	-0.243522	-113.406213	0.435263
11468.339570	-77.116237	-0.088060	-116.191573	-0.434321
11517.349568	-86.073340	-0.473524	-119.497924	-0.442342
11566.359567	-83.737061	-0.191998	-110.796233	0.208051
11615.369565	-78.235811	-0.018190	-118.278001	0.318100
11664.379563	-69.444280	-0.279338	-110.874122	-0.352610
11713.389561	-77.652285	0.421998	-124.750075	-0.112270
11762.399559	-79.691847	-0.335180	-116.822983	-0.230733
11811.409557	-74.869583	0.169174	-125.163573	0.279721
11860.419556	-72.772418	0.229352	-115.618364	0.198436
11909.429554	-82.013843	-0.322920	-121.743652	0.090553
11958.439552	-76.784623	0.091614	-128.939042	0.037342
12007.449550	-69.240661	0.176606	-118.098741	-0.295620
12056.459548	-75.159348	0.476836	-125.333557	0.229376
12105.469546	-71.657327	-0.117951	-126.526007	-0.221222
12154.479545	-74.666599	0.420054	-119.364896	0.281173
12203.489543	-73.085930	0.414422	-123.392669	0.004064
12252.499541	-86.138376	-0.092552	-123.567384	-0.031950
12301.509539	-75.616000	0.297688	-121.625151	-0.092712
12350.519537	-68.117457	-0.077264	-116.780015	0.117476
12399.529535	-73.500795	-0.218540	-116.272259	0.068353
12448.539533	-69.875246	0.358869	-113.694366	0.331489
12497.549532	-72.429120	0.453868	-121.029118	0.345640
12546.559530	-82.343509	-0.433118	-116.991314	0.417340
12595.569528	-73.415372	-0.234163	-114.094119	-0.079779
12644.579526	-72.045409	-0.055840	-132.840727	0.416339
12693.589524	-80.496363	-0.380367	-123.962139	0.141170
12742.599522	-80.566554	0.474701	-119.586444	0.276043
12791.609521	-70.994383	-0.260390	-125.592333	0.440584
12840.619519	-77.360988	-0.484733	-116.168802	-0.099509
12889.629517	-76.931519	0.050734	-119.827756	-0.073249
12938.639515	-71.077561	0.272647	-135.767573	-0.285605
12987.649513	-74.647937	-0.033056	-122.164336	0.302825
13036.659511	-76.671538	-0.469169	-113.367923	-0.218756
13085.669510	-69.150634	0.018522	-116.362216	0.061940
13134.679508	-70.819625	-0.454918	-123.945092	-0.470192
13183.689506	-71.493022	0.051683	-119.846046	-0.030815
13232.699504	-77.744320	0.023548	-113.240304	0.190321
13281.709502	-79.244418	0.225435	-118.344211	-0.130480
13330.719500	-75.931820	-0.247289	-126.759591	-0.396725
13379.729499	-69.245093	0.081524	-118.196925	0.324371
13428.739497	-77.307596	0.426395	-119.287651	0.187258
13477.749495	-78.740524	-0.177600	-113.075794	0.138914
13526.759493	-66.076714	-0.350662	-118.603345	0.072287
13575.769491	-75.826110	0.321815	-113.086973	0.017282
13624.779489	-78.455415	0.176764	-119.205446	-0.201104
13673.789488	-73.537112	0.440099	-118.026348	-0.288756
13722.799486	-73.747954	-0.429619	-123.598341	-0.347136
13771.809484	-75.575627	-0.369346	-117.342724	0.224754
13820.819482	-72.869862	0.005712	-122.474240	-0.002842
13869.829480	-74.212531	-0.084429	-128.964689	-0.467718
13918.839478	-75.055212	0.459499	-121.241336	-0.319436
13967.849477	-75.963070	0.282314	-114.528594	0.094371
14016.859475	-78.398130	-0.463310	-125.864412	0.375928
14065.869473	-78.574902	-0.118960	-116.665723	0.194207
14114.879471	-72.645250	0.101063	-82.387211	0.494008
14163.889469	-72.974589	-0.427459	-115.062739	-0.346529
14212.899467	-69.122605	-0.067047	-121.611651	0.382865
14261.909466	-78.163663	-0.305544	-116.637112	-0.250532
14310.919464	-67.309794	0.062013	-118.286475	-0.132236
14359.929462	-77.057106	-0.357649	-121.379347	0.024748
14408.939460	-67.956613	0.424120	-115.935844	-0.287028
14457.949458	-70.970372	0.111648	-118.368313	0.472796
14506.959456	-72.471382	0.297463	-121.683874	0.307972
14555.969455	-68.391014	-0.278327	-147.566107	0.207447
14604.979453	-73.739353	-0.259597	-116.159839	-0.152140
14653.989451	-74.176349	-0.246618	-118.904389	-0.189576
14702.999449	-67.183456	0.240696	-131.571824	0.383312
14752.009447	-68.308487	-0.171409	-122.773768	-0.310441
14801.019445	-73.328129	0.216389	-116.200970	0.018933
14850.029443	-79.294092	-0.469329	-114.567092	-0.248574
14899.039442	-76.991416	-0.021692	-127.778345	0.323849
14948.049440	-91.367461	0.072794	-118.343855	-0.226294
14997.059438	-72.856536	0.036510	-121.535585	0.394712
15046.069436	-74.049098	0.167455	-116.527007	-0.136921
15095.079434	-72.594176	-0.316099	-116.150421	-0.237402
15144.089432	-72.355834	0.055932	-121.739529	-0.151518
15193.099431	-75.596037	0.047714	-131.163159	0.228418
15242.109429	-79.571172	0.403115	-113.641281	-0.367869
15291.119427	-69.456591	0.372358	-119.980648	0.323974
15340.129425	-69.104663	-0.128891	-116.842706	0.061629
15389.139423	-80.096586	0.168418	-121.275894	-0.137707
15438.149421	-79.591154	0.013932	-120.454538	0.209749
15487.159420	-84.513174	-0.221500	-120.110057	-0.073002
15536.169418	-74.692406	-0.280571	-118.161240	-0.287354
15585.179416	-77.168910	-0.300899	-121.052153	-0.230439
15634.189414	-76.696658	-0.210515	-127.352084	0.458494
15683.199412	-96.620528	-0.282083	-117.177533	0.405389
15732.209410	-77.877823	-0.475965	-118.572108	-0.131007
15781.219409	-70.545887	-0.484222	-116.450836	0.049954
15830.229407	-70.862906	-0.177252	-119.545355	-0.320998
15879.239405	-82.440348	-0.112969	-116.935292	-0.278421
15928.249403	-77.280290	-0.185278	-115.706413	0.298718
15977.259401	-72.687665	0.218806	-121.595926	-0.119507
16026.269399	-72.389068	-0.052349	-126.988386	-0.248368
16075.279398	-77.299281	-0.427393	-117.118595	0.175180
16124.289396	-78.401158	-0.200398	-130.307357	0.471602
16173.299394	-68.626954	-0.366001	-113.465125	-0.207929
16222.309392	-74.235578	-0.096688	-122.748908	0.388812
16271.319390	-71.977732	0.271865	-114.862834	0.272914
16320.329388	-76.319097	0.276175	-122.775181	0.231781
16369.339387	-68.909552	0.189052	-123.667407	-0.321334
16418.349385	-76.355853	-0.007951	-129.894490	0.199818
16467.359383	-67.446695	-0.274141	-114.239811	-0.319273
16516.369381	-79.601949	0.236115	-139.186562	-0.042633
16565.379379	-73.919474	-0.186586	-120.384835	0.162725
16614.389377	-76.928548	0.384167	-123.247848	-0.095214
16663.399376	-74.277004	-0.370426	-115.829829	0.083016
16712.409374	-97.486304	0.376231	-123.609773	-0.370975
16761.419372	-85.023169	0.369168	-115.499394	-0.311222
16810.429370	-75.004389	0.402739	-122.457928	-0.303625
16859.439368	-71.310693	0.196497	-114.751913	0.415808
16908.449366	-74.081438	-0.129965	-117.997028	-0.263856
16957.459365	-73.131697	0.447737	-126.027523	0.182396
17006.469363	-75.253907	-0.130009	-121.440101	0.058917
17055.479361	-76.578783	-0.386435	-129.452063	0.023608
17104.489359	-72.351558	0.404111	-120.329898	-0.016850
17153.499357	-75.652720	-0.356688	-119.697436	0.187274
17202.509355	-75.330743	-0.022405	-112.931450	-0.151054
17251.519353	-71.883327	-0.298762	-117.082892	0.192594
17300.529352	-75.969706	0.330646	-126.002670	-0.424256
17349.539350	-70.564326	0.388717	-116.450787	-0.425464
17398.549348	-78.452316	-0.096059	-128.074807	0.346585
17447.559346	-80.759909	0.480221	-116.657856	0.032626
17496.569344	-84.441144	-0.375990	-121.910981	0.051405
17545.579342	-75.764009	-0.420688	-119.225182	-0.010361
17594.589341	-79.473853	-0.423665	-109.736416	0.491211
17643.599339	-72.124481	-0.437197	-93.126104	-0.262005
17692.609337	-77.672577	0.485394	-114.135764	-0.339329
17741.619335	-77.525385	-0.183425	-123.800620	-0.046220
17790.629333	-87.952433	-0.261757	-126.166026	-0.368889
17839.639331	-69.165664	-0.246919	-118.159744	-0.224406
17888.649330	-78.879639	0.386134	-120.507077	-0.295242
17937.659328	-72.380293	-0.052944	-112.770344	0.347709
17986.669326	-79.887628	-0.184867	-117.443324	0.415384
18035.679324	-69.233877	-0.080264	-113.383927	-0.322776
18084.689322	-77.501973	0.347077	-113.559991	0.316132
18133.699320	-90.178391	0.113419	-114.422626	0.021565
18182.709319	-80.573400	0.136128	-115.640332	-0.449777
18231.719317	-72.813883	0.431973	-114.653418	0.096174
18280.729315	-81.909681	-0.145817	-116.181980	0.357697
18329.739313	-67.381247	0.226597	-138.866816	0.033343
18378.749311	-72.088091	0.034040	-121.051156	0.427701
18427.759309	-78.507869	-0.166302	-125.078944	-0.465845
18476.769308	-74.052752	0.024981	-122.798078	0.199009
18525.779306	-72.520621	0.385504	-115.417740	0.360844
18574.789304	-102.691364	-0.102330	-112.031498	0.115209
18623.799302	-71.993083	-0.018993	-127.504049	-0.172455
18672.809300	-86.058603	-0.098366	-121.919665	0.109036
18721.819298	-70.220636	0.425792	-123.661545	0.276188
18770.829297	-72.907074	0.302221	-115.219462	-0.143311
18819.839295	-73.856403	-0.493638	-116.713425	0.332562
18868.849293	-81.973973	-0.460005	-119.248302	-0.405114
18917.859291	-74.555729	-0.225618	-140.547358	0.271869
18966.869289	-92.534100	0.236919	-121.451877	-0.327551
19015.879287	-76.217682	0.393796	-117.813125	-0.403170
19064.889286	-74.900882	-0.180589	-116.202557	-0.324875
19113.899284	-76.641553	-0.264549	-112.876061	0.259043
19162.909282	-70.685491	-0.260430	-122.579596	0.212742
19211.919280	-73.377135	0.227240	-120.891429	-0.105033
19260.929278	-73.537080	-0.329366	-117.394727	0.488374
19309.939276	-75.261727	0.473796	-122.449216	0.267611
19358.949275	-81.719262	0.033962	-118.417702	0.043595
19407.959273	-70.598557	0.316559	-137.185328	0.335027
19456.969271	-74.747680	-0.118366	-119.523954	-0.248918
19505.979269	-70.059002	-0.372387	-117.813665	0.285929
19554.989267	-73.480957	0.143604	-119.191601	-0.186082
19603.999265	-71.519928	0.184524	-111.778625	0.278209
19653.009263	-72.915613	-0.487644	-133.416785	-0.068670
19702.019262	-73.169587	-0.318733	-119.091357	0.402272
19751.029260	-83.382142	-0.041609	-129.001219	0.188313
19800.039258	-73.346739	0.216871	-119.604882	-0.289499
19849.049256	-81.414252	0.122355	-126.776635	0.209386
19898.059254	-68.502049	-0.081293	-114.272308	0.075046
19947.069252	-73.885846	-0.072147	-116.482394	0.398481
19996.079251	-83.374959	0.291989	-119.333651	0.419113
20045.089249	-81.009745	0.136327	-124.485356	0.363258
20094.099247	-71.786090	0.339885	-130.650960	-0.316571
20143.109245	-81.209129	-0.108994	-121.634030	-0.388239
20192.119243	-72.569157	-0.443639	-117.776142	0.074349
20241.129241	-80.152297	-0.025613	-116.249743	-0.345489
20290.139240	-78.279138	0.018032	-123.686448	-0.444716
20339.149238	-77.430556	-0.133696	-117.496447	-0.400587
20388.159236	-70.956104	-0.288916	-124.083215	-0.115310
20437.169234	-79.964403	0.213205	-117.458577	0.167606
20486.179232	-88.072057	0.197638	-115.132619	-0.192324
20535.189230	-78.897073	-0.150656	-117.593030	-0.336215
20584.199229	-77.094701	-0.469948	-119.157188	-0.300912
20633.209227	-75.683391	0.327809	-122.572251	0.363213
20682.219225	-71.113355	-0.048656	-121.904296	-0.286035
20731.229223	-82.041697	0.403562	-120.294422	0.034797
20780.239221	-76.153711	0.153373	-117.408791	-0.499805
20829.249219	-77.001069	0.006125	-119.720698	-0.350893
20878.259218	-69.380613	0.246553	-131.199708	0.329161
20927.269216	-70.836382	-0.485568	-117.277425	0.383942
20976.279214	-70.827233	0.125807	-129.549952	-0.255603
21025.289212	-70.878186	0.088409	-132.126527	0.049419
21074.299210	-75.536245	0.380086	-115.607665	0.358922
21123.309208	-68.893188	0.045027	-121.383117	-0.097970
21172.319207	-77.246003	0.129319	-86.921393	-0.107320
21221.329205	-73.601679	-0.335612	-117.798550	-0.355723
21270.339203	-80.891448	-0.320325	-126.378214	0.304517
21319.349201	-88.215502	0.471837	-118.252834	-0.005080
21368.359199	-79.692182	0.316615	-117.799885	0.018588
21417.369197	-72.535298	-0.434375	-123.287730	-0.000600
21466.379196	-80.511550	0.419677	-126.210082	-0.150063
21515.389194	-68.538759	-0.423875	-125.944317	0.318204
21564.399192	-74.734485	0.369151	-120.343723	0.056222
21613.409190	-73.032100	-0.320493	-113.055206	0.489831
21662.419188	-78.607737	-0.007403	-114.267125	-0.121142
21711.429186	-73.218140	0.351356	-120.579858	-0.499250
21760.439185	-78.059066	0.082409	-120.025825	-0.405072
21809.449183	-73.907429	0.153963	-118.075606	-0.091695
21858.459181	-88.193972	-0.021543	-119.171369	0.143146
21907.469179	-87.220331	-0.276023	-124.496308	-0.038014
21956.479177	-74.316849	-0.191789	-114.605390	0.100029
22005.489175	-81.934496	-0.394808	-115.767727	-0.288820
22054.499174	-76.346421	-0.426146	-127.268125	0.498040
22103.509172	-74.459821	0.231275	-124.845783	-0.346436
22152.519170	-73.979526	-0.321980	-124.170282	0.276040
22201.529168	-86.348306	0.060680	-119.826326	0.337114
22250.539166	-81.900170	0.061171	-122.017672	0.043092
22299.549164	-84.057234	0.169604	-128.652260	-0.062886
22348.559162	-80.269854	-0.403324	-120.452943	-0.175289
22397.569161	-78.149374	0.260003	-117.333160	0.160254
22446.579159	-84.499598	0.221381	-121.032538	0.478894
22495.589157	-92.234472	0.400986	-117.640202	-0.087821
22544.599155	-72.029309	0.036663	-125.083105	0.107094
22593.609153	-73.417058	0.419160	-119.959734	0.328886
22642.619151	-77.360081	0.275064	-130.426769	0.209554
22691.629150	-74.966896	-0.161475	-111.862860	0.347627
22740.639148	-70.926901	-0.173391	-123.456101	-0.080715
22789.649146	-69.569692	0.129455	-126.902932	-0.218228
22838.659144	-76.818167	0.293214	-128.317618	0.273719
22887.669142	-73.469161	-0.027972	-121.750800	0.319298
22936.679140	-79.330945	0.359786	-129.630983	-0.444613
22985.689139	-70.743220	-0.281515	-128.723427	0.102210
23034.699137	-84.233690	0.399091	-110.213958	-0.410091
23083.709135	-69.433421	-0.086104	-116.964111	0.028638
23132.719133	-73.570336	-0.400497	-119.559442	-0.338744
