% f344.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5734.169785	-73.444805	-0.276470	-112.226519	-0.289423
5783.179783	-75.992199	0.297209	-121.528403	0.478578
5832.189781	-89.158508	0.415112	-115.835196	-0.398877
5881.199780	-87.862217	0.434807	-82.105292	-0.272527
5930.209778	-74.097852	-0.228252	-119.118557	-0.178084
5979.219776	-80.798976	-0.208961	-121.469181	0.269278
6028.229774	-89.139279	0.344400	-113.338093	0.066308
6077.239772	-76.491746	-0.089976	-114.370970	0.062557
6126.249770	-91.182150	-0.241489	-124.223878	0.277251
6175.259769	-84.285514	-0.494390	-119.096384	0.187115
6224.269767	-76.788549	0.180902	-111.546081	0.322427
6273.279765	-83.969480	0.199567	-118.805660	0.434641
6322.289763	-81.485958	0.328118	-111.671280	0.168193
6371.299761	-83.403612	0.387373	-119.767218	0.095997
6420.309759	-79.031872	0.104328	-137.325679	-0.286876
6469.319758	-77.909677	0.318965	-111.087617	0.279828
6518.329756	-72.714190	-0.135041	-125.431002	0.261413
6567.339754	-82.230363	0.496873	-117.252032	0.230847
6616.349752	-75.876170	-0.479645	-117.431336	0.385022
6665.359750	-76.889091	0.085391	-111.065133	-0.014032
6714.369748	-79.483171	0.017200	-124.771116	0.329783
6763.379747	-90.432373	-0.205107	-131.721414	0.432203
6812.389745	-75.381347	-0.057129	-115.206992	0.021133
6861.399743	-81.072330	-0.465970	-90.736087	0.049125
6910.409741	-84.625950	0.027012	-117.275895	0.042408
6959.419739	-80.605586	-0.399235	-118.656814	0.031703
7008.429737	-87.963407	0.129484	-116.023450	-0.153257
7057.439736	-82.472195	0.160021	-115.465950	-0.462987
7106.449734	-82.168958	0.056931	-108.701242	-0.130501
7155.459732	-78.953215	-0.244618	-111.836802	0.122421
7204.469730	-90.038489	0.442575	-117.962609	-0.216091
7253.479728	-82.726623	0.382354	-119.982562	0.147560
7302.489726	-81.599582	0.495103	-118.301521	0.093374
7351.499725	-78.571616	-0.320813	-120.855735	-0.006518
7400.509723	-96.445338	-0.494120	-124.002605	-0.098690
7449.519721	-75.165663	0.387355	-116.154440	-0.336026
7498.529719	-76.654164	-0.208493	-112.483510	-0.367960
7547.539717	-80.095199	-0.216542	-115.445240	-0.342130
7596.549715	-81.768929	-0.468282	-114.534529	0.469901
7645.559713	-75.042204	0.070926	-112.902498	-0.028382
7694.569712	-77.994058	-0.399840	-120.304835	0.047602
7743.579710	-80.767961	0.239943	-123.990933	0.401126
7792.589708	-77.102114	-0.469102	-121.896972	0.408244
7841.599706	-72.405119	-0.133387	-89.962676	-0.125130
7890.609704	-82.201478	0.256889	-133.906426	0.334146
7939.619702	-75.926443	0.380941	-117.902563	0.248398
7988.629701	-82.964786	-0.260800	-118.840885	-0.332385
8037.639699	-75.387719	0.439493	-116.338611	0.451630
8086.649697	-77.527098	-0.386894	-124.336787	0.389683
8135.659695	-76.075754	0.421701	-111.251538	0.182114
8184.669693	-77.840656	-0.385059	-116.503704	-0.439681
8233.679691	-78.299210	-0.393390	-118.345051	-0.485458
8282.689690	-80.746406	-0.434082	-135.930978	0.416611
8331.699688	-81.814719	0.322997	-116.993387	0.001376
8380.709686	-76.653871	-0.091426	-116.908619	-0.199563
8429.719684	-78.842202	-0.079492	-119.187216	-0.497959
8478.729682	-76.729217	0.173558	-124.574097	0.496821
8527.739680	-76.277349	0.198305	-122.043897	0.240216
8576.749679	-82.941116	0.024892	-117.685742	0.134878
8625.759677	-85.473609	0.283091	-122.503451	0.052452
8674.769675	-85.274967	-0.009283	-125.649364	-0.053987
8723.779673	-75.279619	-0.040960	-116.292467	0.389728
8772.789671	-80.289571	0.377741	-121.121531	0.004085
8821.799669	-74.306053	-0.478666	-94.931905	-0.409608
8870.809668	-77.312379	-0.117304	-121.685771	0.103910
8919.819666	-81.307943	-0.121078	-115.883698	-0.100676
8968.829664	-76.951173	-0.044741	-129.115842	0.391340
9017.839662	-80.591298	0.082099	-119.772800	-0.495628
9066.849660	-78.099265	-0.220052	-120.818044	0.044935
9115.859658	-78.863463	-0.197047	-119.685976	0.474287
9164.869657	-79.349374	0.334413	-111.048858	-0.002207
9213.879655	-83.106915	-0.395745	-126.387438	0.088766
9262.889653	-91.923326	-0.320204	-115.192986	-0.376517
9311.899651	-76.718546	0.324888	-130.271570	-0.366170
9360.909649	-99.245785	-0.455941	-125.213545	-0.351931
9409.919647	-77.055817	0.458164	-124.316580	-0.253497
9458.929646	-78.576388	-0.088704	-132.381084	0.374995
9507.939644	-86.447798	-0.051220	-114.428921	-0.494309
9556.949642	-79.040606	-0.263883	-112.090773	0.267419
9605.959640	-80.191437	-0.444191	-111.532277	0.394403
9654.969638	-83.310962	-0.461164	-121.806501	-0.112329
9703.979636	-87.701146	-0.474900	-119.412154	-0.378572
9752.989635	-79.403354	-0.303557	-117.930360	-0.226710
9801.999633	-77.371791	-0.332335	-94.550104	-0.049341
9851.009631	-84.585502	-0.177275	-113.411336	0.344377
9900.019629	-80.548594	0.499338	-117.125036	0.018841
9949.029627	-81.721049	-0.322532	-118.567326	-0.092947
9998.039625	-85.109303	0.176673	-111.850712	0.087820
10047.049623	-77.779175	-0.395392	-118.659531	-0.025281
10096.059622	-90.604758	0.044716	-116.437053	-0.291130
10145.069620	-76.049433	0.478096	-115.540190	0.085069
10194.079618	-76.607181	-0.262957	-124.694906	0.339180
10243.089616	-89.752535	0.401961	-113.938412	-0.461596
10292.099614	-78.313337	-0.210455	-115.462270	0.033705
10341.109612	-73.472279	0.083260	-118.176935	-0.441606
10390.119611	-79.115637	-0.101162	-121.500793	-0.411367
10439.129609	-82.662387	-0.157490	-122.770764	-0.155198
10488.139607	-76.658092	-0.414384	-125.593818	0.372172
10537.149605	-78.477160	-0.456932	-122.836892	0.058185
10586.159603	-85.665854	0.178444	-118.269649	-0.233389
10635.169601	-77.258669	0.198869	-115.323392	0.155407
10684.179600	-81.475548	0.289343	-112.271150	-0.299281
10733.189598	-81.810393	0.175997	-119.409055	0.027712
10782.199596	-79.712660	-0.146270	-102.644417	0.390536
10831.209594	-82.498298	-0.324334	-127.591869	0.241136
10880.219592	-86.382546	-0.386055	-116.025991	-0.371338
10929.229590	-76.272969	0.076874	-114.669095	-0.482731
10978.239589	-83.671359	0.387879	-122.685465	-0.260890
11027.249587	-80.262839	-0.064101	-120.225720	-0.238735
11076.259585	-82.762775	0.132004	-119.377790	-0.090656
11125.269583	-84.030861	-0.046069	-119.881872	-0.187210
11174.279581	-75.624240	-0.107563	-119.896526	-0.016891
11223.289579	-82.005999	-0.348937	-120.422440	0.197616
11272.299578	-78.748411	0.154855	-119.667179	-0.428700
11321.309576	-75.996231	-0.016865	-118.101591	0.099876
11370.319574	-77.448835	0.317001	-119.371682	-0.476391
11419.329572	-90.459281	-0.001092	-121.640508	-0.298700
11468.339570	-83.229655	0.288578	-111.884360	-0.180713
11517.349568	-87.593078	0.025394	-125.501170	0.072345
11566.359567	-79.099163	-0.456719	-119.194802	-0.098232
11615.369565	-73.647802	0.496298	-127.283484	-0.436177
11664.379563	-76.427764	-0.092892	-116.318613	0.205190
11713.389561	-75.206456	0.445810	-121.498060	-0.015894
11762.399559	-92.119435	-0.224435	-95.213224	-0.009280
11811.409557	-77.574843	0.452956	-124.801739	0.065052
11860.419556	-81.241658	0.244231	-113.755383	0.036617
11909.429554	-90.890201	-0.363530	-115.044835	0.147338
11958.439552	-80.977021	0.301778	-121.727592	0.288736
12007.449550	-77.090171	0.478818	-120.171862	0.021665
12056.459548	-78.137853	0.336221	-118.421021	0.398650
12105.469546	-79.760034	0.090648	-112.460102	-0.435482
12154.479545	-87.463335	-0.364110	-117.519958	0.431951
12203.489543	-78.248310	0.470675	-117.544248	-0.074687
12252.499541	-82.502232	-0.116837	-126.070604	0.212204
12301.509539	-81.045103	-0.019285	-113.420012	0.257972
12350.519537	-85.979923	-0.251340	-115.440904	-0.069470
12399.529535	-86.307248	0.124933	-112.627459	-0.009500
12448.539533	-86.564046	0.130281	-117.466427	0.488527
12497.549532	-78.901627	-0.454837	-117.726166	-0.111157
12546.559530	-74.960651	0.412408	-114.332113	-0.364238
12595.569528	-84.521101	0.313804	-116.106768	0.116759
12644.579526	-85.293632	0.099230	-117.923462	-0.228061
12693.589524	-92.141449	-0.481029	-117.227508	-0.435229
12742.599522	-84.041768	0.000574	-98.221403	-0.011125
12791.609521	-92.840894	-0.022531	-114.665724	0.306815
12840.619519	-78.821726	0.254518	-128.497658	-0.215847
12889.629517	-75.079995	0.088863	-131.924883	-0.256790
12938.639515	-73.325276	0.122774	-116.234027	0.156131
12987.649513	-78.283828	-0.299344	-127.315946	0.332003
13036.659511	-79.508784	-0.179325	-119.295115	-0.233370
13085.669510	-84.752758	-0.264766	-118.371920	-0.164508
13134.679508	-71.875795	-0.440447	-120.830056	-0.056860
13183.689506	-79.557567	-0.142012	-118.895371	0.201724
13232.699504	-75.705165	0.472163	-120.550710	-0.445425
13281.709502	-79.215998	0.295108	-113.842763	0.152234
13330.719500	-78.399805	0.134592	-116.511076	0.183291
13379.729499	-85.857382	-0.358895	-122.007027	-0.218292
13428.739497	-79.931323	0.363305	-117.000748	0.498808
13477.749495	-84.701400	-0.343018	-125.105309	0.026095
13526.759493	-76.766166	0.456980	-113.796671	-0.110054
13575.769491	-81.292742	-0.412339	-123.841015	0.034287
13624.779489	-89.212304	0.474131	-113.906298	0.474126
13673.789488	-82.961395	0.181895	-120.004548	0.286552
13722.799486	-76.828274	0.381105	-93.548478	0.131329
13771.809484	-80.016400	-0.237023	-121.399562	0.123031
13820.819482	-88.753207	0.229705	-120.308333	-0.360111
13869.829480	-85.666530	-0.484708	-121.743887	-0.117887
13918.839478	-74.874518	0.219856	-113.030942	0.217823
13967.849477	-81.802067	0.303237	-118.439688	0.438861
14016.859475	-87.815720	-0.484417	-124.852678	-0.417024
14065.869473	-74.547348	0.495525	-124.785162	-0.244040
14114.879471	-75.572058	0.083072	-115.933076	0.172519
14163.889469	-81.680720	-0.277633	-118.064227	-0.104875
14212.899467	-77.854573	-0.492207	-122.059834	0.013926
14261.909466	-80.536095	0.087312	-119.791595	-0.327043
14310.919464	-73.460516	0.238817	-115.683992	0.419994
14359.929462	-80.104350	0.110154	-111.237546	0.277222
14408.939460	-77.460555	-0.251736	-117.964943	-0.151348
14457.949458	-77.310871	-0.313980	-132.655236	0.089387
14506.959456	-78.024500	0.399758	-117.168498	0.228509
14555.969455	-83.163207	-0.381150	-122.084435	-0.044857
14604.979453	-89.847104	0.058370	-111.418493	-0.014630
14653.989451	-80.340270	0.359874	-115.500636	-0.036752
14702.999449	-81.724494	-0.239874	-96.491652	-0.421355
14752.009447	-88.807722	-0.042100	-122.266706	0.041688
14801.019445	-77.140547	-0.387365	-114.722818	0.359490
14850.029443	-89.867128	-0.224113	-118.960759	0.250612
14899.039442	-81.526913	-0.299043	-115.515848	-0.056737
14948.049440	-72.747627	0.103307	-117.567219	-0.086241
14997.059438	-83.427959	-0.244128	-125.910541	-0.010326
15046.069436	-84.803979	0.334184	-114.810211	0.320602
15095.079434	-80.491280	-0.445151	-118.495594	-0.025140
15144.089432	-77.859600	-0.446071	-123.100284	0.273469
15193.099431	-80.531178	0.222717	-119.190577	-0.479590
15242.109429	-85.564842	0.095041	-119.795092	-0.323726
15291.119427	-95.968252	0.063090	-128.114654	-0.287537
15340.129425	-93.035887	0.112877	-125.909315	-0.116690
15389.139423	-77.404881	-0.490351	-113.843149	0.313181
15438.149421	-77.397342	0.125701	-112.707260	0.432869
15487.159420	-80.696359	-0.352595	-115.574631	0.216303
15536.169418	-95.831040	0.376684	-119.182941	0.094126
15585.179416	-75.109552	-0.108579	-116.881200	-0.449267
15634.189414	-74.903112	0.226556	-115.065492	0.480006
15683.199412	-79.581639	-0.469970	-92.500095	0.291185
15732.209410	-75.837338	-0.260567	-112.412189	-0.027461
15781.219409	-81.556679	0.127501	-115.317156	0.447598
15830.229407	-80.162905	-0.470333	-110.436776	0.049898
15879.239405	-94.177044	0.455531	-132.779701	-0.086706
15928.249403	-76.765930	-0.306535	-122.528639	-0.288569
15977.259401	-88.103721	-0.070330	-116.614226	0.139949
16026.269399	-84.314709	-0.477169	-117.029791	0.350217
16075.279398	-80.644987	-0.461611	-113.526860	0.497086
16124.289396	-91.853640	0.287839	-123.717636	0.010291
16173.299394	-78.702075	0.016686	-113.585099	0.190837
16222.309392	-75.886054	0.052773	-137.504710	0.406742
16271.319390	-75.318503	0.070376	-119.876575	-0.335006
16320.329388	-77.719089	0.429033	-122.234799	-0.187147
16369.339387	-81.987652	0.027222	-116.854397	-0.113126
16418.349385	-77.154978	0.058178	-116.476021	0.463461
16467.359383	-82.351482	0.302795	-120.059052	-0.293052
16516.369381	-79.688147	-0.050255	-121.575881	0.008778
16565.379379	-83.130630	-0.421839	-120.157758	0.107005
16614.389377	-77.040205	-0.114301	-124.189521	-0.113998
16663.399376	-81.017803	-0.096552	-106.891713	0.096989
16712.409374	-90.216333	0.057281	-120.829242	0.262284
16761.419372	-77.599335	0.054123	-116.036812	0.210261
16810.429370	-85.155535	-0.294031	-119.247315	0.367859
16859.439368	-84.179034	0.243839	-133.584604	0.362112
16908.449366	-82.060302	-0.095302	-113.369649	0.334278
16957.459365	-82.085651	0.349712	-115.124848	-0.434408
17006.469363	-80.006832	0.088010	-119.960974	-0.451274
17055.479361	-87.167745	-0.047673	-118.479398	-0.249810
17104.489359	-87.269130	0.253222	-124.230386	0.255035
17153.499357	-81.444248	-0.102847	-116.161135	0.183297
17202.509355	-78.173904	0.274465	-131.407698	-0.038985
17251.519353	-81.834468	0.073124	-113.110181	-0.429683
17300.529352	-80.374042	-0.243307	-127.679961	0.163076
17349.539350	-77.320424	0.010292	-116.427801	-0.430270
17398.549348	-80.794999	-0.212836	-118.758255	0.130451
17447.559346	-82.780177	0.282999	-116.098270	0.434537
17496.569344	-85.058966	-0.242061	-117.767830	0.433933
17545.579342	-76.622505	-0.216714	-128.800375	-0.226118
17594.589341	-86.769550	0.321925	-123.594296	-0.365119
17643.599339	-78.127886	-0.351604	-99.807232	0.450923
17692.609337	-80.098470	-0.412637	-123.863614	0.248472
17741.619335	-78.837142	0.485833	-112.138479	0.082375
17790.629333	-83.919399	-0.388191	-116.453022	0.367277
17839.639331	-78.721187	-0.488869	-116.134065	-0.000763
17888.649330	-86.161073	0.066595	-121.417786	-0.189439
17937.659328	-78.195559	0.137872	-117.759546	0.226733
17986.669326	-76.743455	-0.278581	-119.434633	-0.453036
18035.679324	-73.887795	-0.209934	-121.275994	-0.178398
18084.689322	-81.790029	-0.169841	-126.578190	0.332938
18133.699320	-84.603088	0.061001	-119.983042	-0.399506
18182.709319	-84.209788	-0.005750	-125.313664	0.098560
18231.719317	-95.827689	0.282112	-123.862280	0.028605
18280.729315	-79.399390	-0.388483	-118.710469	-0.147591
18329.739313	-90.149367	0.345091	-122.390894	0.322160
18378.749311	-79.309451	-0.485000	-114.958544	0.488703
18427.759309	-77.698870	-0.069346	-119.883758	0.085446
18476.769308	-88.056932	-0.023387	-115.942122	-0.207031
18525.779306	-77.007153	0.094121	-116.332307	0.265079
18574.789304	-76.117228	-0.172897	-115.163930	-0.406404
18623.799302	-76.784593	-0.214574	-103.988175	-0.143694
18672.809300	-75.001102	0.053356	-125.661762	-0.001845
18721.819298	-81.678169	-0.356354	-136.645946	0.217389
18770.829297	-82.601035	-0.003938	-117.853235	0.354436
18819.839295	-75.348025	0.012308	-112.590082	-0.451207
18868.849293	-86.665916	0.154102	-123.968813	0.441907
18917.859291	-93.945856	0.316483	-117.226317	-0.332028
18966.869289	-89.662003	-0.051657	-125.487886	0.112339
19015.879287	-75.908581	0.215827	-114.065322	0.486447
19064.889286	-88.355438	0.036385	-117.119154	0.144706
19113.899284	-87.497468	0.286441	-115.313091	0.470243
19162.909282	-83.728065	0.146075	-119.443242	-0.079316
19211.919280	-81.729381	-0.478585	-117.143380	0.059592
19260.929278	-76.553631	0.236079	-117.632329	0.095675
19309.939276	-95.577636	-0.126437	-117.652924	0.180631
19358.949275	-86.330593	0.428725	-115.551308	0.400102
19407.959273	-75.934350	0.078063	-122.114466	-0.442580
19456.969271	-76.770381	0.012157	-121.333683	-0.247843
19505.979269	-79.903708	0.290723	-111.754640	-0.032689
19554.989267	-82.755518	-0.259578	-121.666377	-0.193333
19603.999265	-82.274367	-0.159346	-99.378916	-0.435380
19653.009263	-75.900467	0.244946	-118.610099	0.033922
19702.019262	-76.349062	0.015952	-113.534348	0.334385
19751.029260	-75.925704	0.323809	-117.440450	-0.221044
19800.039258	-79.856348	0.494065	-126.686115	-0.420930
19849.049256	-82.602385	0.483747	-118.392799	-0.153489
19898.059254	-79.409550	-0.086470	-124.508763	0.265764
19947.069252	-84.606442	-0.279018	-119.793276	0.486281
19996.079251	-79.766741	0.392638	-125.814832	-0.272764
20045.089249	-75.583234	0.338782	-118.074166	0.060553
20094.099247	-72.410487	-0.038322	-125.785943	0.035586
20143.109245	-78.739906	-0.311434	-132.361297	-0.286829
20192.119243	-96.354050	0.384823	-133.454977	-0.391570
20241.129241	-90.646157	0.051183	-121.770530	-0.357937
20290.139240	-89.216678	0.281685	-123.299004	-0.211774
20339.149238	-78.555861	0.478662	-118.203187	0.174760
20388.159236	-90.200079	0.331046	-127.514082	-0.455727
20437.169234	-83.866074	0.343034	-117.647653	-0.066669
20486.179232	-79.103640	0.127894	-128.738359	0.428490
20535.189230	-72.738148	-0.314433	-123.427287	0.269245
20584.199229	-76.596576	-0.000238	-104.215149	0.420592
20633.209227	-85.210087	-0.118901	-115.361052	-0.475269
20682.219225	-81.981527	-0.298992	-114.494455	0.409293
20731.229223	-75.911370	0.362155	-119.581070	-0.042153
20780.239221	-75.816692	0.120738	-116.403257	-0.357240
20829.249219	-79.031067	-0.123990	-115.392547	-0.149118
20878.259218	-88.646387	0.434121	-123.991785	-0.247822
20927.269216	-76.627084	-0.445211	-126.492727	-0.202005
20976.279214	-83.672229	-0.273404	-122.167173	-0.495371
21025.289212	-71.591784	-0.480594	-118.035895	0.149389
21074.299210	-86.856497	-0.177667	-122.334535	-0.110281
21123.309208	-77.593591	0.216396	-138.174118	0.260377
21172.319207	-86.184104	-0.115304	-115.660125	0.054316
21221.329205	-89.552435	0.166610	-119.249437	0.155635
21270.339203	-84.812032	-0.289426	-126.196509	0.269329
21319.349201	-87.118274	-0.239277	-114.832477	-0.407202
21368.359199	-78.978723	-0.176004	-122.726560	-0.174950
21417.369197	-84.163004	0.214087	-123.424621	-0.167539
21466.379196	-81.907595	0.365122	-120.898918	0.106472
21515.389194	-85.535657	-0.093799	-144.632462	-0.204624
21564.399192	-78.719573	-0.452300	-100.817207	-0.319370
21613.409190	-86.089432	-0.228208	-120.089313	0.032798
21662.419188	-77.564067	-0.450466	-118.490921	0.161388
21711.429186	-80.755244	-0.371561	-129.971880	-0.456100
21760.439185	-85.686191	0.441417	-123.692629	0.124325
21809.449183	-84.482417	0.246873	-119.002413	0.050725
21858.459181	-75.958357	0.274382	-118.100423	-0.036506
21907.469179	-83.656826	-0.439910	-122.328722	-0.436689
21956.479177	-81.399401	-0.083212	-123.739900	-0.146245
22005.489175	-93.778843	0.114977	-112.573810	0.256601
22054.499174	-78.112062	0.068078	-117.315043	-0.087517
22103.509172	-82.105428	-0.008705	-113.537550	0.241108
22152.519170	-80.927956	0.141220	-120.368037	-0.120778
22201.529168	-87.085477	-0.381246	-124.374224	0.362753
22250.539166	-77.147824	-0.134085	-117.581123	0.333046
22299.549164	-83.934440	0.324932	-117.366979	0.340637
22348.559162	-77.996805	-0.118328	-121.415233	0.129820
22397.569161	-79.282950	0.129219	-125.289953	-0.140890
22446.579159	-76.592457	-0.138546	-132.245367	-0.408292
22495.589157	-76.984167	0.182412	-125.132735	-0.169527
22544.599155	-83.430802	-0.177244	-111.234082	0.289830
22593.609153	-83.726578	0.433962	-114.858017	0.240926
22642.619151	-77.520305	-0.334676	-116.077825	-0.278724
22691.629150	-78.891589	-0.420598	-118.441147	-0.092933
22740.639148	-83.119178	0.355169	-120.875468	0.096291
22789.649146	-77.505373	0.208503	-122.228872	0.374926
22838.659144	-81.794358	-0.227062	-122.322686	0.472087
22887.669142	-76.529539	0.276461	-113.457643	-0.209453
22936.679140	-90.471463	0.196972	-124.338392	-0.056523
22985.689139	-85.802562	0.102257	-125.301189	0.189338
23034.699137	-79.116731	0.309524	-127.221054	0.280734
23083.709135	-85.480111	-0.416080	-123.014133	-0.154196
23132.719133	-80.773896	0.421444	-120.604919	-0.328324
