% f41.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
12840.619519	-67.150575	-0.395661	-125.343174	-0.253840
12889.629517	-79.731189	0.307516	-125.461833	0.005726
12938.639515	-78.219285	0.436185	-126.043158	-0.058362
12987.649513	-74.683222	0.197013	-121.628594	-0.158317
13036.659511	-81.210604	0.302136	-119.385970	0.288673
13085.669510	-75.570246	-0.211190	-122.059353	-0.128320
13134.679508	-77.348647	-0.408073	-122.439231	0.306136
13183.689506	-77.350810	0.094999	-122.713840	-0.204043
13232.699504	-73.791311	-0.301342	-135.892504	-0.449406
13281.709502	-73.716777	-0.097641	-124.500781	-0.119181
13330.719500	-73.887295	0.293567	-128.713817	0.323457
13379.729499	-85.160824	-0.217681	-133.490047	0.139099
13428.739497	-73.649305	0.256461	-128.367763	0.385637
13477.749495	-81.544507	0.415467	-122.929286	-0.062713
13526.759493	-75.002978	0.238241	-118.429386	-0.498330
13575.769491	-71.859567	-0.241803	-125.949251	0.011753
13624.779489	-81.168350	0.353822	-119.124502	0.467465
13673.789488	-75.779301	-0.466068	-140.372158	0.071821
13722.799486	-76.053607	-0.424577	-126.917593	-0.132172
13771.809484	-72.663355	-0.397756	-118.416795	-0.295324
13820.819482	-83.454935	0.059045	-130.108092	0.409957
13869.829480	-74.350044	-0.069045	-129.858308	0.188860
13918.839478	-74.804315	-0.163566	-122.381169	-0.152369
13967.849477	-72.834562	0.160302	-125.305620	-0.203973
14016.859475	-72.093137	-0.386111	-124.016902	0.196895
14065.869473	-78.419890	-0.432646	-120.833140	0.265833
14114.879471	-88.750236	0.276766	-134.168639	0.055225
14163.889469	-81.111673	-0.234204	-130.198330	0.360101
14212.899467	-79.723519	-0.059654	-116.441568	0.361030
14261.909466	-74.803368	-0.254205	-127.243651	0.008414
14310.919464	-74.718280	0.145871	-126.686294	0.145044
14359.929462	-82.340032	-0.108644	-131.629580	-0.483799
14408.939460	-70.511506	-0.409329	-138.598699	0.407243
14457.949458	-70.941541	0.263572	-125.203496	0.422987
14506.959456	-83.733456	-0.489886	-127.701458	-0.175527
14555.969455	-83.793957	-0.207451	-123.093318	0.393265
14604.979453	-76.174171	-0.388179	-131.055414	0.331480
14653.989451	-86.363665	-0.128006	-115.959208	0.298474
14702.999449	-78.358032	-0.101821	-124.714841	-0.238843
14752.009447	-80.264083	0.189267	-129.964571	-0.011682
14801.019445	-86.349141	-0.414029	-121.153015	0.257767
14850.029443	-83.977904	-0.280935	-135.748619	0.295209
14899.039442	-78.926593	0.101317	-118.853733	-0.219716
14948.049440	-84.438825	-0.386553	-119.085912	-0.278659
14997.059438	-87.117866	0.254595	-136.029450	0.392322
15046.069436	-79.631830	0.039101	-125.352207	-0.348268
15095.079434	-82.473890	0.266565	-128.186767	-0.388138
15144.089432	-73.315851	0.366169	-125.048682	0.134970
15193.099431	-75.021803	-0.221423	-120.298677	0.099466
15242.109429	-80.839044	-0.435110	-124.599256	0.451623
15291.119427	-76.129949	-0.411986	-126.735630	0.384426
15340.129425	-76.645169	0.314731	-127.578382	-0.124984
15389.139423	-74.228974	0.200946	-138.343424	-0.102745
15438.149421	-70.164789	-0.484290	-125.117440	0.053355
15487.159420	-74.532318	-0.094152	-125.295033	0.381914
15536.169418	-71.733653	0.419998	-119.292164	0.352632
15585.179416	-75.555970	-0.036227	-132.556038	0.091066
15634.189414	-87.413260	0.126579	-123.599653	0.029045
15683.199412	-91.389643	-0.219425	-126.562186	0.058363
15732.209410	-77.803841	0.285949	-125.629307	-0.195457
15781.219409	-76.166080	0.468055	-121.973913	-0.412217
15830.229407	-86.642297	0.288406	-132.977474	-0.403014
15879.239405	-80.012262	-0.070954	-126.311139	-0.110691
15928.249403	-80.353060	-0.380227	-134.560306	0.424303
15977.259401	-69.340731	0.046620	-120.910889	0.348916
16026.269399	-78.841615	-0.035590	-125.816410	-0.413304
16075.279398	-85.155607	-0.389813	-123.036734	-0.354520
16124.289396	-76.027013	0.269753	-126.449428	-0.115445
16173.299394	-77.732210	0.073093	-124.321343	0.031438
16222.309392	-77.949500	0.284917	-129.793892	-0.164534
16271.319390	-82.605882	0.126659	-123.779562	-0.285865
16320.329388	-78.955602	-0.115986	-125.843291	-0.491120
16369.339387	-74.487823	-0.411956	-123.815101	-0.499103
16418.349385	-72.138976	0.083264	-129.440821	0.380754
16467.359383	-90.261290	0.176730	-124.600525	-0.034868
16516.369381	-74.874491	-0.417520	-124.541667	0.472170
16565.379379	-76.167144	-0.188694	-119.870451	0.140619
16614.389377	-101.488836	0.144341	-119.024959	-0.112677
16663.399376	-73.999654	0.289586	-122.166776	-0.085331
16712.409374	-73.035650	0.378312	-116.469526	0.365410
16761.419372	-75.569054	0.205817	-122.852305	-0.311901
16810.429370	-75.787741	0.476265	-121.638324	-0.327024
16859.439368	-74.646034	-0.430979	-133.114595	0.360652
16908.449366	-77.858182	0.282735	-117.332485	-0.051343
16957.459365	-71.816272	-0.293582	-120.069286	0.094133
17006.469363	-79.643746	-0.382001	-123.695367	-0.257862
17055.479361	-71.988113	0.088032	-121.867463	-0.133532
17104.489359	-70.080488	-0.081856	-123.572571	0.223786
17153.499357	-75.619900	0.405160	-122.648714	0.476091
17202.509355	-77.040165	-0.357827	-135.298906	-0.147767
17251.519353	-73.498520	-0.334620	-125.970814	-0.238308
17300.529352	-82.937480	-0.394962	-127.615761	-0.029064
17349.539350	-71.741236	-0.286472	-132.526663	0.073522
17398.549348	-73.239410	0.253777	-127.590122	0.185260
17447.559346	-76.620477	-0.010531	-128.313089	0.471713
17496.569344	-72.295262	0.037348	-130.070365	0.294825
17545.579342	-74.380107	0.033870	-124.498614	-0.050621
17594.589341	-77.135022	0.336507	-127.739478	-0.216056
17643.599339	-75.414423	0.135002	-121.731904	-0.393676
17692.609337	-76.929113	0.406879	-123.369717	0.255028
17741.619335	-81.169341	0.353810	-131.077623	0.430722
17790.629333	-76.361182	0.126266	-122.198514	0.466643
17839.639331	-80.609149	0.142371	-122.399049	0.284705
17888.649330	-76.805051	0.215700	-121.146484	0.261460
17937.659328	-80.882738	-0.197368	-131.699437	-0.425137
17986.669326	-80.002660	0.468178	-120.027712	0.149847
18035.679324	-85.767297	-0.311154	-128.581752	0.011326
18084.689322	-74.416320	-0.491241	-125.310513	0.189747
18133.699320	-72.046905	0.059921	-125.237792	-0.144375
18182.709319	-81.030962	-0.481438	-125.385933	0.176876
18231.719317	-81.274520	0.318443	-122.187773	-0.388001
18280.729315	-80.497651	0.111001	-122.882660	0.176539
18329.739313	-83.483296	0.225062	-121.278466	0.330181
18378.749311	-72.733378	0.483678	-126.233185	0.306479
18427.759309	-71.894751	-0.025889	-125.672772	0.240827
18476.769308	-82.598492	0.319694	-126.166264	-0.292188
18525.779306	-76.577596	-0.009217	-127.403046	-0.083873
18574.789304	-72.339157	0.294469	-144.201968	-0.276676
18623.799302	-82.680424	-0.424551	-125.425633	-0.369002
18672.809300	-82.570027	0.399440	-128.192046	-0.210150
18721.819298	-73.660930	0.030814	-124.933020	-0.097937
18770.829297	-68.896391	-0.373561	-127.948799	-0.361852
18819.839295	-77.202193	0.312288	-126.119426	-0.312442
18868.849293	-76.242046	0.054891	-122.216810	-0.456603
18917.859291	-81.577113	-0.127041	-122.697316	0.074824
18966.869289	-76.160012	0.383763	-131.630819	-0.452040
19015.879287	-84.729232	-0.309489	-128.127014	-0.270299
19064.889286	-83.854131	0.067722	-125.775201	0.377604
19113.899284	-78.744373	0.380850	-122.626266	0.019682
19162.909282	-73.117229	-0.128959	-122.558583	-0.366914
19211.919280	-78.091972	-0.405904	-137.391005	-0.070851
19260.929278	-79.712147	-0.332122	-125.780400	0.011651
19309.939276	-81.665652	-0.188902	-120.546679	-0.384484
19358.949275	-73.616990	0.499298	-129.571830	0.184707
19407.959273	-78.209083	0.027174	-130.119617	-0.485153
19456.969271	-82.209423	0.207557	-136.169555	0.480777
19505.979269	-84.463551	0.488489	-122.600882	0.127870
19554.989267	-79.257236	-0.339732	-122.107217	-0.322466
19603.999265	-71.942379	0.477931	-130.484427	0.467992
19653.009263	-72.982606	-0.140865	-124.202912	-0.452324
19702.019262	-76.392156	0.087428	-124.416705	-0.133035
19751.029260	-76.560415	0.338396	-118.575838	-0.134174
19800.039258	-82.566493	-0.023071	-130.333444	-0.009920
19849.049256	-75.287984	0.411949	-125.595933	0.464970
19898.059254	-69.138065	-0.144095	-98.364456	0.457286
19947.069252	-86.402617	0.325109	-122.358940	0.208443
19996.079251	-80.015542	0.370776	-122.790707	0.200049
20045.089249	-74.397162	0.159235	-131.748105	-0.180588
20094.099247	-75.913932	0.468111	-123.482657	-0.404914
20143.109245	-75.423123	0.030879	-123.695526	0.252698
20192.119243	-75.213348	-0.319350	-123.755498	-0.128017
20241.129241	-82.070708	-0.299154	-127.218457	-0.122517
20290.139240	-78.845801	0.193196	-122.535155	-0.360870
20339.149238	-78.078056	-0.498962	-124.138204	0.224639
20388.159236	-83.197924	-0.393317	-122.999892	-0.283928
20437.169234	-75.540377	0.288829	-123.948368	-0.077161
20486.179232	-75.985482	0.280586	-125.665897	-0.030623
20535.189230	-83.414059	0.173019	-127.343370	-0.249711
20584.199229	-75.492969	-0.059134	-123.725163	-0.073720
20633.209227	-94.396051	0.019208	-122.330555	-0.000870
20682.219225	-80.951471	0.422019	-124.973232	0.017741
20731.229223	-77.811975	0.489173	-123.361375	-0.179083
20780.239221	-82.410167	0.210991	-122.939291	-0.314763
20829.249219	-92.602172	0.361937	-129.418364	0.486186
20878.259218	-83.896736	-0.013938	-124.621055	0.005777
20927.269216	-80.593858	-0.262024	-122.956590	0.482582
20976.279214	-73.594664	0.445809	-120.268199	-0.212141
21025.289212	-82.151039	0.305679	-121.157832	0.263156
21074.299210	-78.725582	0.222590	-129.665970	0.117624
21123.309208	-82.004069	0.238399	-128.004228	0.083516
21172.319207	-85.330474	-0.235648	-126.524562	-0.429151
21221.329205	-76.991619	-0.439681	-137.635144	0.356956
21270.339203	-83.177112	0.254883	-128.909123	-0.499130
21319.349201	-74.114432	0.135386	-130.484366	-0.071352
21368.359199	-78.195019	-0.440240	-126.034809	-0.116553
21417.369197	-79.547592	-0.296076	-117.505603	0.312927
21466.379196	-82.023630	0.075343	-122.433965	-0.163507
21515.389194	-77.371848	0.213128	-136.898396	0.417476
21564.399192	-70.479275	-0.039909	-124.341401	0.109565
21613.409190	-81.861835	0.053425	-127.932683	-0.126856
21662.419188	-77.712367	-0.435726	-148.947455	-0.171643
21711.429186	-79.353957	-0.478474	-133.678310	-0.038067
21760.439185	-76.113463	-0.438470	-126.631687	0.368925
21809.449183	-76.646819	0.071805	-128.753138	-0.072927
21858.459181	-73.071314	0.100771	-137.953203	0.199621
21907.469179	-71.217520	-0.253456	-126.760028	-0.254243
21956.479177	-89.636071	0.232953	-125.322587	0.140993
22005.489175	-73.736317	0.133256	-124.575183	0.255564
22054.499174	-80.098175	0.175131	-123.984849	-0.149355
22103.509172	-78.534071	-0.345119	-131.982561	0.269902
22152.519170	-77.786327	-0.243213	-123.134349	0.446610
22201.529168	-80.875568	-0.146687	-123.539350	-0.303328
22250.539166	-78.266103	0.426747	-123.893866	-0.275247
22299.549164	-74.455932	-0.206717	-126.854944	0.292425
22348.559162	-77.972835	0.103331	-120.508131	0.000619
22397.569161	-72.907300	-0.413086	-130.583245	0.448089
22446.579159	-79.914480	0.035421	-130.866894	-0.076481
22495.589157	-81.457832	0.281073	-143.317763	-0.192048
22544.599155	-78.429727	0.246633	-119.027295	0.157066
22593.609153	-76.960271	-0.381197	-128.173375	-0.236149
22642.619151	-78.337096	0.000140	-122.484068	0.418625
22691.629150	-70.979951	0.267186	-124.307924	-0.052332
22740.639148	-79.779642	0.333984	-119.867186	0.168333
22789.649146	-98.080559	-0.302997	-128.811136	0.231774
22838.659144	-83.612347	-0.339666	-123.849729	-0.425750
22887.669142	-77.451266	0.174198	-129.753272	0.201597
22936.679140	-80.448816	0.188485	-125.879684	-0.263247
22985.689139	-77.715622	0.099454	-125.126619	-0.065381
23034.699137	-82.900181	-0.039163	-130.398292	0.248639
23083.709135	-74.914070	0.222699	-126.010161	-0.325121
23132.719133	-83.205123	0.380901	-137.004166	0.487409
23181.729131	-74.855633	-0.279553	-129.406321	-0.080101
