% f804.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2842.579893	-76.273122	0.055269	-106.952542	0.164676
2891.589892	-72.497753	-0.398693	-105.289071	-0.300282
2940.599890	-76.918192	-0.218718	-116.615301	-0.238231
2989.609888	-72.858097	0.469480	-116.097044	0.281198
3038.619886	-76.023445	-0.057955	-109.981029	0.433745
3087.629884	-68.402548	0.214819	-125.560190	-0.152852
3136.639882	-71.250262	-0.111053	-109.668154	-0.130416
3185.649881	-70.251372	-0.433019	-112.647145	0.408136
3234.659879	-70.426777	0.372650	-115.566037	0.321843
3283.669877	-84.768765	-0.105025	-121.100762	-0.084307
3332.679875	-80.609620	0.402847	-112.553920	0.451984
3381.689873	-72.863784	-0.429174	-125.074887	0.032286
3430.699871	-86.278906	-0.218310	-117.554748	-0.281886
3479.709870	-68.943390	-0.295044	-114.347098	-0.081773
3528.719868	-75.251492	-0.388138	-114.924443	-0.027939
3577.729866	-73.978286	-0.268394	-123.700342	-0.189870
3626.739864	-74.063937	-0.381708	-114.756371	0.245032
3675.749862	-72.376402	0.039213	-121.627009	-0.309993
3724.759860	-66.090438	0.007758	-112.015686	0.401659
3773.769859	-69.528137	0.272206	-129.094300	-0.043080
3822.779857	-76.687743	0.135955	-124.260445	0.346212
3871.789855	-70.658586	-0.148572	-111.872061	0.006593
3920.799853	-87.365731	0.052883	-110.184670	-0.471869
3969.809851	-68.472147	0.191381	-119.926680	-0.440357
4018.819849	-73.821334	0.040611	-117.882563	0.342263
4067.829848	-91.300504	0.229935	-113.726010	0.443591
4116.839846	-72.067500	0.161518	-118.379540	0.190959
4165.849844	-76.604008	0.273114	-118.154731	-0.160925
4214.859842	-74.417890	-0.061808	-122.469548	-0.222855
4263.869840	-72.211884	0.083417	-114.128623	-0.019824
4312.879838	-68.656887	-0.314233	-113.876351	0.115080
4361.889837	-74.415412	0.022910	-116.972682	-0.186866
4410.899835	-74.872791	0.008877	-114.502767	0.250695
4459.909833	-82.280229	-0.243111	-117.429878	-0.100487
4508.919831	-68.577284	0.432385	-117.645922	0.044954
4557.929829	-67.388365	0.070524	-117.918972	0.132834
4606.939827	-69.588184	-0.122727	-121.551419	0.030361
4655.949826	-69.533525	-0.096078	-128.768520	0.147766
4704.959824	-68.549160	-0.371658	-130.472845	0.341093
4753.969822	-85.561572	0.147664	-116.739117	0.298523
4802.979820	-71.341199	0.321571	-123.492767	0.341358
4851.989818	-71.203751	0.475518	-130.255988	0.219060
4900.999816	-77.321177	-0.278691	-121.414386	-0.165043
4950.009814	-77.850332	0.097150	-114.162525	-0.331025
4999.019813	-72.309882	0.234096	-125.484378	0.042367
5048.029811	-68.591016	0.379009	-122.053870	0.105371
5097.039809	-73.204074	-0.058050	-112.829126	0.029214
5146.049807	-82.550409	-0.159348	-118.293917	-0.291993
5195.059805	-89.111098	-0.463007	-121.690073	-0.122422
5244.069803	-74.098506	0.434199	-114.068272	-0.322569
5293.079802	-74.913798	-0.489249	-124.032315	-0.070558
5342.089800	-73.573644	0.334966	-111.763201	-0.414230
5391.099798	-75.222860	0.375349	-132.200666	0.499925
5440.109796	-72.167755	0.193588	-119.677853	0.486565
5489.119794	-75.326888	0.365889	-110.240630	-0.326319
5538.129792	-75.414705	0.198005	-118.088430	0.135574
5587.139791	-72.205446	-0.120213	-117.963779	0.199437
5636.149789	-65.558439	0.345495	-114.200063	-0.264143
5685.159787	-89.093945	-0.198182	-114.476558	-0.019227
5734.169785	-71.288467	-0.388379	-117.375272	-0.228562
5783.179783	-74.219503	-0.420280	-116.739481	-0.371395
5832.189781	-72.741931	0.427714	-113.608711	0.197500
5881.199780	-78.299319	-0.245108	-120.281200	0.253821
5930.209778	-71.227609	0.330758	-119.927619	0.319370
5979.219776	-72.038775	-0.367808	-112.506561	-0.181238
6028.229774	-70.186453	-0.282212	-148.449370	-0.267606
6077.239772	-69.311773	-0.180324	-118.045044	-0.231511
6126.249770	-74.945971	0.319105	-114.686922	0.403991
6175.259769	-72.100058	-0.424957	-124.677525	0.338064
6224.269767	-74.602810	-0.049813	-113.430810	-0.136093
6273.279765	-70.059307	0.220465	-117.940520	0.485661
6322.289763	-66.504550	-0.024035	-120.597804	-0.079589
6371.299761	-72.854434	0.346570	-109.815657	-0.390693
6420.309759	-81.979121	-0.374035	-115.414514	-0.016143
6469.319758	-66.915714	-0.157859	-114.182952	-0.229107
6518.329756	-72.882629	0.435399	-121.753642	0.306524
6567.339754	-72.929786	-0.072411	-118.973035	0.290098
6616.349752	-73.737288	0.209105	-118.190150	-0.321473
6665.359750	-67.789681	0.023502	-109.963633	0.009121
6714.369748	-79.812631	0.244031	-113.677629	-0.263313
6763.379747	-77.317771	0.289893	-107.877383	0.157361
6812.389745	-80.281590	0.212418	-118.228034	-0.261248
6861.399743	-73.141447	-0.305826	-114.801221	-0.156508
6910.409741	-71.106502	-0.165276	-115.800527	0.093647
6959.419739	-76.869926	-0.088849	-119.420626	-0.060801
7008.429737	-71.315994	-0.110355	-117.609685	-0.382439
7057.439736	-78.209343	-0.079801	-116.020161	0.031225
7106.449734	-73.970054	-0.379782	-115.578011	-0.306007
7155.459732	-69.876909	-0.103032	-129.483603	-0.163212
7204.469730	-71.099225	0.064343	-110.084685	0.232071
7253.479728	-72.319340	-0.465655	-121.185939	-0.171197
7302.489726	-68.794892	0.496704	-115.695094	-0.282992
7351.499725	-83.241787	0.377308	-117.209626	-0.083554
7400.509723	-75.136724	0.236867	-122.670774	-0.451770
7449.519721	-76.044033	0.479622	-126.564606	-0.428090
7498.529719	-72.210386	0.199695	-118.446214	-0.191161
7547.539717	-68.146658	0.210688	-114.567189	0.236023
7596.549715	-66.171659	-0.405026	-113.468399	-0.035907
7645.559713	-84.518927	0.077979	-119.199983	0.083565
7694.569712	-78.482906	0.370456	-116.784656	0.492314
7743.579710	-79.296325	-0.396033	-109.503062	0.313878
7792.589708	-85.940603	0.370943	-120.695758	0.082405
7841.599706	-87.408289	0.099363	-114.297072	-0.278297
7890.609704	-75.110652	-0.044585	-113.492682	-0.457434
7939.619702	-86.278213	-0.424815	-118.066437	0.131558
7988.629701	-67.495479	0.329729	-117.797865	0.312399
8037.639699	-69.847344	0.107353	-124.091238	0.321528
8086.649697	-75.420620	0.298640	-117.250899	-0.200067
8135.659695	-79.469171	0.201281	-121.153109	-0.320273
8184.669693	-73.797949	0.043723	-114.351338	-0.076284
8233.679691	-82.249850	0.011812	-120.875366	-0.263751
8282.689690	-73.728809	0.241688	-141.178365	-0.361076
8331.699688	-75.426559	-0.083537	-114.364946	-0.147499
8380.709686	-78.105329	0.219159	-119.955986	-0.437124
8429.719684	-71.483839	0.442479	-127.895009	0.313276
8478.729682	-79.469602	-0.210899	-115.858422	-0.141072
8527.739680	-71.209507	0.170792	-114.171414	0.250156
8576.749679	-72.543034	0.430366	-121.240342	0.234674
8625.759677	-71.121488	0.024257	-121.450503	0.394488
8674.769675	-69.122992	0.219650	-118.362053	-0.479507
8723.779673	-76.932326	-0.275564	-116.299685	0.209386
8772.789671	-75.543710	-0.059527	-117.522588	0.013051
8821.799669	-72.399774	-0.116418	-121.100422	0.306507
8870.809668	-72.302403	-0.051569	-121.926119	-0.183118
8919.819666	-74.998169	0.260902	-117.095532	0.025361
8968.829664	-75.658004	-0.119595	-119.108291	-0.196634
9017.839662	-78.625157	-0.379435	-118.409064	-0.222302
9066.849660	-75.116963	-0.033844	-123.207798	-0.050595
9115.859658	-73.549681	-0.020707	-123.002007	0.367322
9164.869657	-67.616231	0.108250	-118.188311	0.432025
9213.879655	-72.950703	-0.489997	-114.287398	-0.162579
9262.889653	-75.655424	0.051040	-124.125319	-0.139555
9311.899651	-73.315825	-0.112290	-117.598174	0.034379
9360.909649	-71.543040	-0.281768	-118.636392	0.352872
9409.919647	-82.663073	-0.149971	-118.008407	0.277882
9458.929646	-71.705622	0.446016	-115.712870	-0.050799
9507.939644	-83.651398	0.192911	-122.588356	0.320703
9556.949642	-80.373840	0.092922	-119.387586	-0.379900
9605.959640	-81.818908	0.176458	-118.883806	0.334618
9654.969638	-76.581167	0.392598	-118.050613	0.025392
9703.979636	-68.407053	-0.038373	-115.142743	-0.061456
9752.989635	-82.233312	0.286763	-120.094196	-0.177609
9801.999633	-76.583965	-0.154401	-117.298020	-0.118064
9851.009631	-83.337420	0.002998	-117.714297	0.308990
9900.019629	-75.324399	-0.247361	-120.640427	-0.136243
9949.029627	-75.179483	-0.431358	-111.224606	-0.474665
9998.039625	-79.087745	-0.196683	-118.691214	0.045393
10047.049623	-81.210628	0.331776	-110.082028	0.498023
10096.059622	-73.037692	-0.290726	-114.464121	0.326825
10145.069620	-73.906716	0.463238	-117.292461	-0.354122
10194.079618	-90.465123	-0.438403	-124.558714	0.185113
10243.089616	-76.614630	0.051910	-118.246406	0.065684
10292.099614	-73.008860	0.475612	-118.113943	-0.013234
10341.109612	-77.727255	-0.440309	-118.835435	-0.353112
10390.119611	-78.505418	-0.390805	-126.544969	0.438505
10439.129609	-70.855659	0.195285	-114.406890	-0.359035
10488.139607	-71.346838	-0.295944	-110.694855	-0.220365
10537.149605	-69.848679	0.316941	-117.623238	0.289194
10586.159603	-73.598235	0.207290	-114.993581	0.038853
10635.169601	-87.883673	0.074465	-119.194604	0.233310
10684.179600	-82.300062	-0.055258	-131.616867	-0.003502
10733.189598	-74.522729	0.365353	-116.063231	-0.109785
10782.199596	-71.448965	0.490600	-128.236432	-0.294011
10831.209594	-68.472680	0.196917	-134.500774	0.094259
10880.219592	-79.200240	0.193408	-123.472540	0.382726
10929.229590	-73.954209	-0.429030	-113.732952	0.160406
10978.239589	-66.643754	0.410436	-114.809652	-0.096090
11027.249587	-70.471981	0.425063	-122.362042	0.258257
11076.259585	-68.519032	-0.192557	-121.891481	-0.149941
11125.269583	-69.690789	-0.194333	-113.701964	0.072943
11174.279581	-79.075655	0.348307	-119.012325	0.065094
11223.289579	-78.568762	-0.444735	-123.451239	0.441441
11272.299578	-77.444012	0.010980	-112.777821	0.298431
11321.309576	-73.574288	-0.019152	-128.734511	-0.081360
11370.319574	-77.251242	-0.181954	-125.817530	0.139941
11419.329572	-70.026093	0.150760	-124.025681	-0.150818
11468.339570	-81.238562	-0.255594	-119.480183	-0.102808
11517.349568	-78.341496	-0.465859	-115.711211	0.006146
11566.359567	-80.953174	0.322420	-116.371432	0.225379
11615.369565	-71.573995	-0.451922	-125.064900	0.357527
11664.379563	-78.111252	0.304558	-117.343038	0.038204
11713.389561	-78.252271	-0.018334	-118.491440	0.065929
11762.399559	-77.477240	0.196746	-153.129223	-0.401391
11811.409557	-79.312459	0.089953	-112.529666	0.264281
11860.419556	-74.319456	0.180371	-123.935384	0.033376
11909.429554	-73.589554	0.159373	-114.790461	-0.307512
11958.439552	-67.670864	0.091631	-118.252124	0.240760
12007.449550	-86.472928	-0.328953	-115.456050	-0.055561
12056.459548	-78.324558	-0.335705	-114.334593	0.283963
12105.469546	-74.202082	-0.380051	-116.872023	-0.239609
12154.479545	-74.735365	0.032877	-123.659985	-0.303413
12203.489543	-73.259641	-0.330129	-117.756118	0.196400
12252.499541	-80.666587	0.299795	-121.454679	-0.098222
12301.509539	-74.159521	0.361048	-126.375145	-0.379176
12350.519537	-67.277031	-0.234016	-123.461111	0.058666
12399.529535	-79.663098	0.251111	-122.640107	-0.276206
12448.539533	-72.685570	-0.116871	-115.738332	-0.143461
12497.549532	-82.542662	0.390908	-119.379909	-0.418349
12546.559530	-71.396919	0.328910	-127.723715	-0.121959
12595.569528	-72.853504	0.431105	-118.348391	-0.274245
12644.579526	-73.213250	-0.264643	-112.183590	-0.046208
12693.589524	-76.367106	0.105451	-122.071035	0.175384
12742.599522	-75.941101	0.385145	-121.002362	-0.061061
12791.609521	-84.441209	0.012777	-118.029872	0.179155
12840.619519	-91.927079	-0.298441	-126.248949	0.218472
12889.629517	-73.620411	0.181456	-120.302631	-0.221150
12938.639515	-77.501607	0.339353	-115.516200	0.182114
12987.649513	-73.891859	0.348302	-128.431416	-0.153912
13036.659511	-73.400149	0.372639	-118.339612	0.217866
13085.669510	-77.941446	0.243733	-119.279294	-0.076004
13134.679508	-76.721990	0.348199	-122.434069	-0.203113
13183.689506	-69.900081	0.072144	-116.931237	0.093930
13232.699504	-75.339612	0.276295	-114.582991	-0.224275
13281.709502	-85.058680	0.380557	-114.658058	-0.051966
13330.719500	-78.071119	0.488152	-118.186226	-0.040777
13379.729499	-79.779045	-0.198117	-125.696587	0.100129
13428.739497	-82.075065	0.355616	-119.332962	-0.238727
13477.749495	-90.506247	0.101623	-113.454360	-0.119669
13526.759493	-76.972513	0.035822	-116.486086	-0.164254
13575.769491	-77.646781	-0.215420	-112.353204	-0.109978
13624.779489	-86.007675	0.460786	-111.111551	-0.133503
13673.789488	-76.686693	-0.097726	-110.928213	-0.130098
13722.799486	-72.759105	-0.479473	-120.488868	-0.270617
13771.809484	-85.703449	0.242006	-110.456075	-0.127671
13820.819482	-77.050269	-0.413046	-106.605139	-0.146050
13869.829480	-70.817218	-0.231200	-105.803982	-0.056062
13918.839478	-81.980897	0.055493	-106.665959	-0.080808
13967.849477	-89.220541	-0.250793	-100.460666	-0.040568
14016.859475	-70.482823	0.029180	-94.539280	-0.084287
14065.869473	-58.853462	0.444644	-43.262220	-0.081510
14114.879471	-83.114719	-0.214751	-94.284251	0.416816
14163.889469	-69.686650	-0.137637	-100.069707	0.439525
14212.899467	-77.302898	0.075062	-102.765247	0.413486
14261.909466	-70.012749	-0.217123	-108.027881	0.404081
14310.919464	-71.236820	0.134586	-111.073562	0.361286
14359.929462	-73.139531	-0.248074	-112.191211	0.353953
14408.939460	-76.805738	-0.440438	-112.296007	0.421473
14457.949458	-77.908805	0.182193	-121.272948	0.486941
14506.959456	-85.527763	-0.254685	-118.015545	-0.018951
14555.969455	-77.904921	-0.205721	-114.757784	0.369578
14604.979453	-75.012229	-0.283255	-126.581994	0.479607
14653.989451	-74.656764	0.375594	-118.493754	0.354026
14702.999449	-67.641539	0.146097	-116.817448	0.275573
14752.009447	-80.649660	0.491000	-111.055296	0.492704
14801.019445	-81.393898	-0.029532	-118.281319	0.325076
14850.029443	-80.201643	-0.213283	-115.052306	0.274931
14899.039442	-74.743214	-0.070585	-115.897971	-0.475999
14948.049440	-76.603790	0.294569	-110.898354	0.397568
14997.059438	-73.154264	-0.202131	-122.723465	0.246611
15046.069436	-80.291600	0.112703	-113.949294	0.340079
15095.079434	-74.557371	-0.318020	-110.451887	0.333549
15144.089432	-80.162374	-0.132607	-120.440049	0.412670
15193.099431	-76.178152	-0.007863	-114.623597	0.138887
15242.109429	-86.043542	0.061090	-116.815968	0.439501
15291.119427	-76.764311	0.038794	-118.642551	0.464023
15340.129425	-71.096335	-0.208164	-118.799816	0.448978
15389.139423	-70.404912	0.334790	-122.594029	-0.424086
15438.149421	-75.806081	0.381706	-119.258035	0.314570
15487.159420	-70.695407	-0.158343	-114.667855	0.499919
15536.169418	-75.321435	0.012055	-118.271160	-0.316104
15585.179416	-83.114655	0.297362	-123.584964	-0.147091
15634.189414	-87.451741	0.001229	-119.615011	-0.427486
15683.199412	-77.836290	0.086720	-123.345173	0.497022
15732.209410	-72.391650	0.221503	-118.572535	0.293118
15781.219409	-79.709291	-0.488119	-114.308603	0.336804
15830.229407	-68.806956	0.224910	-115.421722	0.448732
15879.239405	-86.262226	0.291686	-121.114505	-0.210898
15928.249403	-86.711092	-0.362920	-111.179218	0.394325
15977.259401	-73.921871	0.300364	-123.749765	-0.348407
16026.269399	-79.052058	-0.427720	-115.331319	0.260435
16075.279398	-73.480134	-0.460684	-115.903608	0.224637
16124.289396	-73.873742	0.382693	-115.583497	-0.131010
16173.299394	-76.293832	-0.286352	-119.742184	0.489051
16222.309392	-71.549615	-0.345113	-133.849573	-0.015322
16271.319390	-69.954408	-0.002078	-124.007475	0.376778
16320.329388	-75.243514	0.146278	-117.478354	0.236262
16369.339387	-86.632615	0.237109	-118.367490	0.459124
16418.349385	-73.810271	-0.087490	-114.502751	-0.319823
16467.359383	-74.803415	-0.471829	-118.095626	-0.053917
16516.369381	-73.886147	0.413980	-111.738446	-0.464635
16565.379379	-78.025198	-0.303975	-119.088858	-0.220134
16614.389377	-70.451531	-0.495946	-117.411138	0.403058
16663.399376	-74.345833	-0.461751	-115.625848	0.402069
16712.409374	-69.986987	0.395838	-114.676383	0.495899
16761.419372	-77.927381	-0.020953	-128.576166	0.352704
16810.429370	-73.164623	0.169783	-122.787467	-0.461971
16859.439368	-79.439276	0.245857	-111.083288	-0.419232
16908.449366	-71.845460	-0.188495	-118.220565	0.107190
16957.459365	-76.901554	-0.099591	-110.825150	0.485308
17006.469363	-84.669599	0.481390	-121.539520	0.430973
17055.479361	-70.468125	-0.449925	-126.614042	-0.054534
17104.489359	-67.824839	-0.477470	-114.492654	0.221398
17153.499357	-78.344830	-0.397747	-118.660287	-0.243901
17202.509355	-77.507350	0.073593	-118.097232	-0.177396
17251.519353	-70.023641	-0.159677	-121.824454	0.092162
17300.529352	-78.814514	-0.257774	-121.557794	0.066653
17349.539350	-87.363927	0.051928	-115.239410	0.326851
17398.549348	-76.110700	0.351997	-118.305145	-0.241371
17447.559346	-69.586158	-0.074249	-120.755139	0.106244
17496.569344	-72.369880	0.229802	-129.304826	-0.059073
17545.579342	-77.680298	0.157751	-117.862257	0.129096
17594.589341	-84.263542	-0.175286	-113.459491	0.326484
17643.599339	-75.581952	0.020367	-128.261149	-0.477615
17692.609337	-75.800434	0.459279	-116.056028	0.429981
17741.619335	-81.218061	0.209696	-121.082533	-0.488357
17790.629333	-81.557965	0.410199	-117.818075	-0.430983
17839.639331	-73.139839	0.136991	-115.392503	0.179185
17888.649330	-87.868624	0.281613	-117.066188	-0.467326
17937.659328	-80.445393	-0.393165	-125.603896	0.326183
17986.669326	-75.392354	0.308152	-117.260991	0.290558
18035.679324	-77.457965	0.026387	-120.363573	-0.054159
18084.689322	-69.850318	0.011314	-120.258517	-0.269825
18133.699320	-77.869694	0.228192	-131.487909	0.305987
18182.709319	-79.432588	0.368470	-125.590707	0.336220
18231.719317	-73.366138	-0.220325	-115.710546	0.148119
18280.729315	-75.128045	0.210763	-118.030932	-0.254428
18329.739313	-86.171783	-0.402008	-111.042343	0.224214
18378.749311	-75.850646	0.096637	-124.751699	-0.173398
18427.759309	-86.964923	0.360894	-127.916598	0.048774
18476.769308	-71.846484	-0.304038	-112.807754	0.411647
18525.779306	-75.863148	-0.232385	-121.724253	-0.324337
18574.789304	-75.430013	-0.095691	-148.497879	-0.441230
18623.799302	-74.313975	-0.481849	-109.081870	-0.024028
18672.809300	-80.698967	-0.326617	-121.202795	-0.409066
18721.819298	-83.353724	0.194403	-120.532748	-0.097011
18770.829297	-73.067477	-0.197546	-119.119535	0.282501
18819.839295	-70.017996	-0.149807	-114.743006	-0.004277
18868.849293	-70.219381	-0.261933	-119.492191	0.146538
18917.859291	-72.952115	-0.226715	-119.576329	-0.419548
18966.869289	-68.808853	0.248305	-117.265472	0.283018
19015.879287	-71.859507	0.227342	-115.555274	-0.339442
19064.889286	-76.494573	-0.173338	-134.000467	-0.366405
19113.899284	-77.342832	-0.339840	-130.557466	-0.133973
19162.909282	-74.224163	0.329249	-115.842662	0.379138
19211.919280	-81.960698	-0.439303	-128.697428	-0.380789
19260.929278	-69.625906	-0.300919	-115.137175	-0.336057
19309.939276	-81.139419	-0.150037	-125.535380	-0.284427
19358.949275	-83.752441	0.484752	-123.668342	-0.469939
19407.959273	-78.321170	-0.014841	-119.490518	0.103670
19456.969271	-75.453803	-0.059189	-113.865115	0.423389
19505.979269	-70.672687	0.037420	-119.070635	-0.076065
19554.989267	-80.945093	0.048457	-117.319888	-0.156779
19603.999265	-71.783905	0.456567	-118.797502	0.186465
19653.009263	-66.308942	0.420302	-126.557796	0.464180
19702.019262	-74.825561	0.007764	-117.267664	-0.187011
19751.029260	-69.942104	0.065147	-134.496732	-0.362395
19800.039258	-78.972758	-0.348147	-126.211455	-0.020521
19849.049256	-75.260097	-0.063714	-119.918314	0.351831
19898.059254	-76.886643	0.218554	-113.316139	-0.058156
19947.069252	-69.358487	0.197490	-119.223243	0.056374
19996.079251	-70.681104	-0.145713	-120.018774	-0.185552
20045.089249	-83.340864	0.252234	-123.196833	-0.327033
20094.099247	-77.656846	0.163810	-119.568370	0.209699
20143.109245	-72.639417	0.432895	-124.130670	0.308071
20192.119243	-77.495867	-0.139016	-122.033956	0.293408
20241.129241	-76.084888	0.349713	-122.254884	-0.199294
20290.139240	-76.684365	-0.160371	-124.276841	-0.140471
20339.149238	-70.457323	0.450110	-121.709637	-0.163314
20388.159236	-71.386775	-0.384490	-115.910106	-0.395386
20437.169234	-72.916855	0.349601	-123.895798	0.342578
20486.179232	-82.151106	-0.106319	-114.913039	0.030002
20535.189230	-71.142198	0.273930	-129.777959	0.473437
20584.199229	-70.164854	0.124002	-132.908142	-0.013714
20633.209227	-82.245722	-0.283407	-120.152051	-0.050075
20682.219225	-74.031370	0.063101	-127.876658	0.241404
20731.229223	-73.349681	-0.233720	-118.944357	-0.203252
20780.239221	-81.611442	-0.115987	-119.282119	0.343463
20829.249219	-78.590499	-0.376405	-128.715004	0.011936
20878.259218	-85.459401	0.311813	-114.890750	0.131589
20927.269216	-79.647716	0.252803	-118.767571	0.409084
20976.279214	-95.857482	0.127955	-117.224192	0.288912
21025.289212	-74.611674	-0.339101	-121.213393	-0.390927
21074.299210	-80.452670	0.204167	-130.820786	-0.439164
21123.309208	-76.830370	0.435910	-122.028554	0.232399
21172.319207	-73.755626	0.244531	-133.567280	-0.371910
21221.329205	-87.823552	-0.206917	-115.297791	-0.077605
21270.339203	-73.383841	0.005952	-117.002471	0.140685
21319.349201	-76.576929	-0.158119	-127.893599	0.273093
21368.359199	-77.122125	0.276493	-116.732133	0.257485
21417.369197	-82.300049	-0.212996	-122.752606	0.441262
21466.379196	-68.798710	-0.012858	-118.673131	-0.247797
21515.389194	-76.869303	-0.402207	-123.095088	-0.357894
21564.399192	-73.849600	0.269499	-149.569425	0.464658
21613.409190	-72.819573	-0.432776	-120.350820	-0.304889
21662.419188	-77.341559	0.358098	-128.438760	0.279980
21711.429186	-77.808455	0.370935	-120.389110	0.175349
21760.439185	-85.263662	-0.340043	-120.168999	-0.410415
21809.449183	-75.180750	-0.138581	-114.492953	0.187347
21858.459181	-75.438557	-0.374260	-118.759805	0.056164
21907.469179	-77.436419	0.248944	-119.511395	-0.394239
21956.479177	-69.317123	0.219699	-123.040929	0.111150
22005.489175	-81.069919	-0.460786	-115.871007	-0.362302
22054.499174	-74.011448	-0.182111	-117.615009	0.171635
22103.509172	-73.001269	0.029917	-126.080058	0.436209
22152.519170	-80.602189	0.256019	-121.696510	-0.085305
22201.529168	-82.871538	-0.300630	-125.433150	-0.024775
22250.539166	-73.623302	-0.446266	-124.151726	-0.121351
22299.549164	-82.392604	-0.053800	-119.899693	-0.254295
22348.559162	-78.366497	0.184759	-111.204079	0.414489
22397.569161	-96.010605	0.324683	-119.579328	0.278261
22446.579159	-91.112639	-0.303552	-111.259839	0.446802
22495.589157	-79.745991	0.177802	-123.270300	-0.460703
22544.599155	-68.045783	0.078929	-123.606978	0.185750
22593.609153	-78.335932	0.169563	-129.827635	0.158845
22642.619151	-74.436818	-0.188666	-121.503032	-0.164043
22691.629150	-72.999739	-0.320812	-119.842838	0.405200
22740.639148	-76.968706	0.278870	-120.509342	0.223240
22789.649146	-82.040320	-0.257843	-118.208311	0.103862
22838.659144	-73.759227	0.030549	-117.237513	-0.027337
22887.669142	-70.336224	0.442257	-122.442388	0.215405
22936.679140	-79.332055	0.398986	-121.579880	0.345339
22985.689139	-72.389151	0.099688	-120.207972	-0.019586
23034.699137	-83.066266	-0.001454	-116.751409	-0.323278
23083.709135	-74.946403	0.246369	-113.901458	0.310299
23132.719133	-71.582073	0.219524	-133.501592	-0.033677
