% f375.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4704.959824	-83.451036	-0.208600	-107.177918	-0.139015
4753.969822	-76.736833	0.153643	-114.864648	-0.002942
4802.979820	-77.190941	-0.494415	-117.650052	-0.197628
4851.989818	-83.300602	0.229209	-122.899899	-0.067704
4900.999816	-73.813496	0.252317	-101.764818	-0.262291
4950.009814	-75.262880	-0.430328	-118.558954	0.148370
4999.019813	-74.608411	0.344175	-115.486525	0.301383
5048.029811	-79.633735	-0.156358	-118.678022	-0.247399
5097.039809	-81.926585	0.062685	-105.000488	-0.357868
5146.049807	-79.610440	-0.413509	-116.009284	-0.055992
5195.059805	-78.026111	0.233823	-116.802656	0.035563
5244.069803	-76.901802	-0.017186	-114.642050	-0.244966
5293.079802	-76.104076	-0.124281	-102.131451	0.216473
5342.089800	-87.248033	-0.287217	-111.902062	-0.254691
5391.099798	-79.483002	-0.396959	-128.965773	0.131833
5440.109796	-81.580788	0.121320	-119.115340	-0.383850
5489.119794	-99.361397	-0.066492	-113.569918	-0.065183
5538.129792	-83.429447	-0.255851	-114.322042	-0.035383
5587.139791	-79.057939	-0.457962	-117.502298	0.305585
5636.149789	-88.498160	0.120632	-116.274967	0.476173
5685.159787	-77.224751	0.325079	-100.896943	0.130907
5734.169785	-82.110716	-0.148233	-122.853344	-0.109831
5783.179783	-81.360947	0.459147	-113.540800	0.242148
5832.189781	-79.014629	0.311523	-117.777812	-0.143462
5881.199780	-83.384950	0.318127	-108.202678	-0.444649
5930.209778	-82.086346	-0.367527	-114.764370	-0.115811
5979.219776	-89.148583	-0.379757	-127.192889	0.198608
6028.229774	-81.886382	0.048178	-117.628546	0.212522
6077.239772	-80.598413	-0.005116	-120.845518	-0.381862
6126.249770	-81.030015	-0.021002	-120.797104	0.163395
6175.259769	-76.332785	0.207031	-112.861195	0.242802
6224.269767	-83.700823	0.489828	-125.508467	-0.491844
6273.279765	-78.912856	0.425522	-106.619741	0.219292
6322.289763	-76.122661	-0.028312	-113.596195	0.196111
6371.299761	-83.763571	0.446349	-116.790845	0.213483
6420.309759	-76.660769	-0.165249	-120.104483	-0.159130
6469.319758	-88.317621	-0.336743	-103.969994	-0.484637
6518.329756	-85.288971	0.354552	-113.485903	-0.434239
6567.339754	-78.138205	0.367986	-118.033334	-0.264600
6616.349752	-75.824849	-0.366367	-127.744820	0.494625
6665.359750	-88.624965	-0.335141	-100.634356	0.118592
6714.369748	-75.339989	0.253477	-117.054392	-0.305124
6763.379747	-75.052845	-0.379785	-116.561826	-0.340784
6812.389745	-93.706822	0.211937	-115.590003	0.123148
6861.399743	-97.883403	-0.296407	-108.249922	0.484939
6910.409741	-73.615827	0.251641	-117.768516	0.132261
6959.419739	-80.649769	-0.347052	-112.054570	0.024503
7008.429737	-88.699655	0.036726	-115.855825	0.178834
7057.439736	-91.698376	-0.181954	-110.716788	-0.264062
7106.449734	-77.105723	0.457461	-141.341721	0.240542
7155.459732	-79.035938	-0.005553	-121.532448	-0.479726
7204.469730	-84.768450	-0.232922	-115.426303	0.226156
7253.479728	-83.743460	-0.113774	-111.158378	0.407603
7302.489726	-72.834531	0.339596	-112.221177	0.396172
7351.499725	-82.105722	-0.130742	-118.713835	0.408044
7400.509723	-88.613364	0.494860	-111.745873	-0.165735
7449.519721	-80.655907	-0.142333	-110.997311	0.468166
7498.529719	-80.032334	-0.418648	-120.817953	0.219234
7547.539717	-91.545796	-0.093708	-121.412954	0.012911
7596.549715	-75.127777	0.003032	-117.257590	0.446798
7645.559713	-87.114086	0.035591	-105.056705	-0.056345
7694.569712	-80.083424	0.487350	-122.426291	0.270290
7743.579710	-79.573878	-0.457314	-114.054665	-0.372095
7792.589708	-80.125975	-0.109214	-114.042454	0.286940
7841.599706	-83.691846	-0.412899	-116.527648	0.466721
7890.609704	-82.555963	0.184448	-121.957307	-0.029332
7939.619702	-72.548598	-0.159734	-113.524116	0.451936
7988.629701	-98.750676	-0.264614	-120.166676	0.431030
8037.639699	-87.127365	0.062213	-107.801319	-0.237901
8086.649697	-79.714660	0.100762	-126.323007	-0.076818
8135.659695	-73.754129	0.476343	-121.610691	-0.092032
8184.669693	-91.500539	0.440444	-129.658022	0.054174
8233.679691	-88.505204	0.102006	-114.707557	-0.082310
8282.689690	-82.013843	-0.028383	-122.920078	-0.127427
8331.699688	-92.801050	-0.105397	-125.080018	0.361872
8380.709686	-75.460182	-0.373458	-124.108186	-0.043733
8429.719684	-90.440687	0.444166	-109.591046	0.422223
8478.729682	-83.046986	0.437373	-124.459128	-0.346667
8527.739680	-78.754675	0.247905	-119.667650	0.048235
8576.749679	-79.437532	-0.196300	-116.190550	0.307882
8625.759677	-73.051523	-0.380950	-121.628554	-0.136989
8674.769675	-77.323043	-0.331616	-111.834560	0.283987
8723.779673	-77.753836	-0.394714	-115.983204	-0.289367
8772.789671	-75.640901	-0.206831	-115.309231	0.241849
8821.799669	-82.508064	-0.483757	-108.339559	0.174955
8870.809668	-89.413304	-0.066382	-122.966813	0.076106
8919.819666	-76.438379	0.357105	-118.054605	0.209096
8968.829664	-76.952823	0.132660	-118.430197	-0.221825
9017.839662	-78.252348	0.450824	-112.487943	-0.355690
9066.849660	-77.156098	0.132366	-115.518690	-0.205189
9115.859658	-79.216308	0.165060	-117.228880	0.468409
9164.869657	-78.272879	-0.450702	-122.635470	-0.022780
9213.879655	-77.522946	0.473566	-113.611860	0.339831
9262.889653	-81.161466	0.231402	-117.586131	0.369866
9311.899651	-86.847562	0.140614	-109.105867	0.056113
9360.909649	-81.216247	-0.060044	-114.605622	0.045418
9409.919647	-73.782432	-0.269285	-107.222444	0.307861
9458.929646	-92.301355	0.155148	-122.788931	-0.433044
9507.939644	-89.230730	-0.095949	-114.326337	0.367808
9556.949642	-80.294126	-0.215739	-118.346634	0.070280
9605.959640	-76.955249	-0.214150	-112.826724	-0.363159
9654.969638	-91.049516	0.313916	-120.462959	0.207180
9703.979636	-75.388361	0.418543	-114.853677	0.165329
9752.989635	-78.208198	0.344295	-126.872151	0.163241
9801.999633	-83.081221	0.028356	-117.466651	0.163840
9851.009631	-75.951738	0.006810	-118.020131	0.380042
9900.019629	-81.730298	0.244103	-122.776992	0.419034
9949.029627	-74.922673	-0.153230	-120.419149	-0.498720
9998.039625	-79.216906	-0.466295	-112.233485	-0.405372
10047.049623	-74.063944	-0.209380	-116.923780	-0.111956
10096.059622	-81.006222	0.289665	-123.468724	0.231015
10145.069620	-77.164499	-0.209647	-117.611970	0.353264
10194.079618	-78.772068	-0.393547	-119.292449	-0.198479
10243.089616	-78.050027	-0.079915	-124.151167	-0.284278
10292.099614	-91.721117	0.448235	-126.403222	0.194530
10341.109612	-93.760190	-0.016455	-125.583991	-0.060945
10390.119611	-79.360158	-0.372074	-119.443110	-0.238478
10439.129609	-90.024561	0.176992	-115.061229	0.248674
10488.139607	-73.178154	0.217697	-130.445883	-0.460104
10537.149605	-73.605247	-0.016179	-116.099106	0.152091
10586.159603	-82.998294	0.257833	-113.466072	0.420605
10635.169601	-84.004541	-0.101172	-118.738889	-0.182229
10684.179600	-80.222524	0.135705	-115.661013	0.149314
10733.189598	-78.764287	-0.157080	-117.341067	0.276376
10782.199596	-78.190918	-0.378763	-109.480152	-0.209329
10831.209594	-77.946709	-0.060751	-125.765914	-0.197028
10880.219592	-82.855392	-0.424285	-120.493126	0.304054
10929.229590	-80.302476	-0.089675	-117.581486	0.421580
10978.239589	-86.166928	-0.385554	-112.447709	0.153580
11027.249587	-81.546972	-0.435681	-115.641847	0.221043
11076.259585	-80.087246	0.369150	-124.062461	-0.373085
11125.269583	-92.205273	-0.008639	-125.118729	-0.163011
11174.279581	-72.496493	0.426806	-112.577705	-0.310993
11223.289579	-79.123321	-0.456011	-114.082824	0.441189
11272.299578	-81.925896	-0.212633	-119.643685	0.225671
11321.309576	-90.438367	-0.461444	-126.803248	0.365034
11370.319574	-77.392573	-0.267537	-113.250861	-0.057887
11419.329572	-86.581073	-0.262908	-121.419018	0.370798
11468.339570	-73.007957	0.186540	-125.799843	-0.403353
11517.349568	-108.180766	0.347722	-115.881654	0.209818
11566.359567	-71.224278	0.416979	-113.451343	0.315024
11615.369565	-79.202497	-0.326032	-114.664835	0.332610
11664.379563	-80.884162	0.278403	-126.893998	-0.493455
11713.389561	-75.304572	-0.129182	-121.693813	0.452519
11762.399559	-80.430158	0.237199	-118.463832	-0.300047
11811.409557	-87.252640	-0.000178	-113.481179	-0.485062
11860.419556	-72.850930	0.305750	-115.417838	-0.233124
11909.429554	-74.918874	0.053341	-128.860534	-0.339782
11958.439552	-83.291215	0.047762	-113.285245	0.183123
12007.449550	-93.152845	-0.302986	-121.935922	0.471708
12056.459548	-81.431742	0.122327	-114.278475	-0.237022
12105.469546	-82.491553	0.244872	-119.007828	0.096709
12154.479545	-77.126556	-0.433487	-118.815120	0.370173
12203.489543	-86.744589	0.417511	-125.523327	0.333539
12252.499541	-81.219109	-0.053417	-120.569691	0.464822
12301.509539	-77.751275	0.307033	-115.004499	0.209741
12350.519537	-81.949720	-0.432713	-114.640674	0.177757
12399.529535	-84.120610	-0.065593	-117.375413	-0.472600
12448.539533	-82.752869	0.100524	-118.294318	-0.091547
12497.549532	-77.914399	-0.496196	-116.836612	0.240700
12546.559530	-82.448128	-0.112218	-115.356933	0.234164
12595.569528	-75.116820	-0.169714	-117.901144	0.242780
12644.579526	-83.708296	0.334910	-123.443090	-0.190648
12693.589524	-81.350699	0.277674	-117.073692	-0.113016
12742.599522	-82.538848	-0.226356	-129.124669	-0.347645
12791.609521	-81.923921	0.460872	-118.608700	-0.083049
12840.619519	-88.849928	0.228379	-123.052684	-0.394103
12889.629517	-75.554551	-0.191592	-113.150892	-0.314496
12938.639515	-86.870137	0.096802	-127.058890	0.226479
12987.649513	-80.868850	-0.166964	-119.483563	-0.477765
13036.659511	-73.891207	0.486400	-118.299858	-0.255286
13085.669510	-80.805393	0.238720	-118.212060	0.263606
13134.679508	-82.791601	-0.073647	-115.791304	-0.482901
13183.689506	-77.905149	-0.265138	-114.160406	-0.411517
13232.699504	-75.199678	0.289050	-119.211009	-0.282192
13281.709502	-80.598018	-0.148678	-121.222905	0.150587
13330.719500	-82.319600	-0.468748	-111.932868	-0.246448
13379.729499	-79.609855	-0.467703	-117.836487	-0.044144
13428.739497	-87.635830	0.121646	-117.788146	-0.426967
13477.749495	-82.513764	-0.024060	-122.119836	-0.041231
13526.759493	-82.143853	-0.457972	-121.956979	0.044934
13575.769491	-75.643235	-0.221230	-112.288464	0.135402
13624.779489	-78.666644	0.052202	-122.501112	0.225600
13673.789488	-87.371335	0.361347	-117.493556	-0.495372
13722.799486	-83.682560	-0.393953	-111.987725	-0.411409
13771.809484	-76.940480	-0.082398	-116.270231	0.452979
13820.819482	-80.891725	0.419508	-122.261530	0.215440
13869.829480	-76.912732	-0.486949	-126.185852	-0.390848
13918.839478	-80.445998	-0.174207	-122.876780	-0.244559
13967.849477	-78.667541	0.407440	-121.620469	-0.139890
14016.859475	-77.846021	0.421858	-120.336970	-0.104080
14065.869473	-93.390399	-0.123617	-119.254370	0.164575
14114.879471	-86.062318	-0.262856	-117.870618	-0.202608
14163.889469	-82.656700	-0.152690	-115.230431	-0.103046
14212.899467	-94.876055	-0.139111	-113.790963	0.489467
14261.909466	-81.756008	-0.275101	-115.455967	-0.221553
14310.919464	-77.972678	-0.441934	-116.888735	-0.236907
14359.929462	-79.372013	0.499641	-118.826620	0.380742
14408.939460	-85.801518	-0.178560	-115.041206	0.169640
14457.949458	-82.172005	-0.090095	-114.810418	-0.033786
14506.959456	-75.722883	0.483687	-120.333027	-0.107586
14555.969455	-89.729766	-0.216698	-120.188235	-0.245895
14604.979453	-82.098917	0.402133	-112.916856	-0.010739
14653.989451	-77.558832	-0.338067	-126.683836	-0.260734
14702.999449	-80.068067	0.335034	-137.548997	-0.428683
14752.009447	-75.927874	-0.117234	-117.059795	-0.416927
14801.019445	-74.672698	-0.167134	-121.288264	0.275807
14850.029443	-82.304369	-0.343227	-127.011088	-0.224338
14899.039442	-78.935251	-0.362098	-111.842397	-0.284182
14948.049440	-83.134032	0.034537	-118.144126	0.204267
14997.059438	-78.455013	-0.268915	-116.002271	-0.069727
15046.069436	-84.528920	-0.284302	-117.087257	-0.247434
15095.079434	-77.161373	0.059116	-118.728904	0.428332
15144.089432	-79.208811	-0.400012	-116.527078	-0.043074
15193.099431	-81.049915	-0.353002	-120.921110	0.363691
15242.109429	-74.304763	0.029606	-124.094452	0.283290
15291.119427	-81.622866	0.013188	-125.711613	0.258148
15340.129425	-78.583222	-0.171774	-126.764578	0.489916
15389.139423	-72.985359	0.103589	-121.488808	0.190688
15438.149421	-83.491085	0.136225	-128.780999	-0.289309
15487.159420	-76.461715	-0.080588	-122.411471	-0.125115
15536.169418	-80.479288	0.182754	-130.778316	-0.116874
15585.179416	-75.126091	0.438858	-133.460229	-0.478376
15634.189414	-75.987175	0.205849	-124.468398	-0.276628
15683.199412	-78.813739	-0.224618	-116.885346	0.441938
15732.209410	-77.226715	-0.006217	-119.966426	0.380034
15781.219409	-78.499113	0.281930	-121.567340	0.149525
15830.229407	-75.311092	-0.395309	-113.488908	-0.147454
15879.239405	-81.146722	0.417482	-115.000988	0.323531
15928.249403	-81.937727	-0.234315	-120.861286	-0.078370
15977.259401	-77.419831	0.413846	-116.186825	0.382411
16026.269399	-80.504745	-0.184678	-115.699153	0.430871
16075.279398	-75.981815	0.474249	-118.702494	0.179148
16124.289396	-77.182991	-0.179925	-123.793725	-0.286487
16173.299394	-80.828440	-0.475633	-122.256879	0.429140
16222.309392	-85.834317	0.013063	-120.717915	-0.118486
16271.319390	-83.794153	0.127889	-120.782176	-0.398985
16320.329388	-76.426331	0.429047	-116.906743	-0.205554
16369.339387	-71.814224	0.052104	-118.114899	0.094293
16418.349385	-77.442348	0.472061	-123.436084	0.205422
16467.359383	-82.404377	0.361665	-115.215936	-0.166286
16516.369381	-83.437277	-0.037159	-113.911112	0.052369
16565.379379	-91.244300	0.457393	-115.357319	-0.153919
16614.389377	-87.278073	0.123888	-115.346855	0.493613
16663.399376	-89.550362	0.300770	-117.513107	0.127908
16712.409374	-82.155492	0.079584	-125.146944	-0.056209
16761.419372	-77.498417	0.124658	-122.517500	-0.208419
16810.429370	-80.079187	-0.076177	-120.794580	0.306375
16859.439368	-75.534444	-0.430500	-126.546552	-0.391717
16908.449366	-79.917194	0.163091	-122.992791	-0.063752
16957.459365	-79.015161	0.336554	-114.308042	-0.078836
17006.469363	-86.871605	-0.247777	-120.490602	-0.069367
17055.479361	-91.762115	-0.108234	-120.917487	-0.435190
17104.489359	-89.994361	0.072480	-119.074417	-0.031822
17153.499357	-81.722731	-0.156121	-120.209489	0.290847
17202.509355	-92.563108	-0.213873	-124.789475	-0.276656
17251.519353	-82.512676	-0.449920	-132.542079	0.333332
17300.529352	-77.914949	-0.021827	-121.256604	-0.123378
17349.539350	-75.676061	-0.274777	-131.444509	0.480583
17398.549348	-76.996702	-0.405084	-142.318709	-0.420666
17447.559346	-82.545684	-0.199592	-117.523571	-0.186227
17496.569344	-78.788399	-0.103086	-125.593715	0.367825
17545.579342	-82.687632	-0.297751	-115.818593	-0.361199
17594.589341	-91.870154	0.049988	-119.699414	-0.228584
17643.599339	-81.450692	-0.028534	-112.193325	-0.118317
17692.609337	-80.215040	-0.038759	-116.160171	0.280666
17741.619335	-78.089498	-0.191766	-121.965966	0.159338
17790.629333	-89.645533	-0.238336	-117.092508	-0.308984
17839.639331	-80.237072	-0.041765	-114.432246	0.141418
17888.649330	-78.650406	-0.155418	-119.387095	-0.341754
17937.659328	-82.790989	-0.312390	-123.218135	-0.259289
17986.669326	-78.248358	0.014707	-127.444640	-0.448375
18035.679324	-76.801489	-0.086189	-119.045651	-0.140062
18084.689322	-87.946708	0.289370	-120.732827	-0.295003
18133.699320	-81.816621	-0.324407	-112.659681	0.368217
18182.709319	-83.115680	-0.108191	-122.992088	0.046403
18231.719317	-79.589821	-0.090555	-120.437091	0.446146
18280.729315	-81.544897	-0.225059	-127.499940	0.424324
18329.739313	-83.594486	0.339291	-116.891652	-0.485507
18378.749311	-83.982072	0.325187	-116.164202	-0.400711
18427.759309	-82.374017	-0.230579	-121.782705	0.125762
18476.769308	-86.316787	0.088058	-121.886509	0.272810
18525.779306	-73.873555	0.355440	-125.409729	0.176389
18574.789304	-79.241087	0.216275	-119.110673	0.257394
18623.799302	-77.209758	0.494654	-122.342396	-0.391311
18672.809300	-83.512270	-0.024517	-120.649808	0.334568
18721.819298	-87.849112	0.418967	-116.237732	0.074952
18770.829297	-75.504400	-0.193957	-123.640328	-0.099568
18819.839295	-82.886745	-0.413479	-115.342680	-0.490264
18868.849293	-75.900777	-0.144795	-121.784420	0.349658
18917.859291	-82.606170	-0.460893	-119.086451	0.046801
18966.869289	-73.870757	0.100166	-118.914582	0.364692
19015.879287	-82.276836	-0.058903	-124.197604	-0.397838
19064.889286	-96.106295	0.025817	-119.979422	0.365699
19113.899284	-76.694571	-0.314564	-122.787634	-0.243017
19162.909282	-78.956602	-0.321704	-120.641379	0.085581
19211.919280	-79.256509	-0.309793	-121.476985	0.209248
19260.929278	-75.042980	0.163548	-119.221932	-0.000132
19309.939276	-73.716220	0.412917	-114.136780	-0.475890
19358.949275	-88.782880	-0.400236	-120.224401	-0.133250
19407.959273	-80.903157	-0.324401	-118.493620	0.159167
19456.969271	-78.060064	-0.487365	-134.292825	0.069865
19505.979269	-75.746135	-0.281334	-114.702483	-0.074508
19554.989267	-76.371881	0.269571	-120.207681	0.399196
19603.999265	-98.462144	0.445093	-125.433641	0.472256
19653.009263	-76.065004	-0.366251	-113.024343	0.284053
19702.019262	-84.359114	-0.155345	-117.529438	0.449116
19751.029260	-87.218452	-0.261308	-130.766125	-0.206585
19800.039258	-78.038513	0.430904	-119.256329	0.418983
19849.049256	-72.241169	-0.043135	-130.240581	0.149528
19898.059254	-79.889878	-0.003611	-127.201042	-0.422161
19947.069252	-80.381800	0.263847	-124.207711	0.252972
19996.079251	-75.353067	0.331228	-132.743604	0.252745
20045.089249	-86.022215	-0.003213	-125.132642	0.179492
20094.099247	-80.767644	-0.202637	-111.486854	-0.220142
20143.109245	-79.419258	-0.256925	-110.738308	-0.367912
20192.119243	-84.274654	-0.272987	-125.527533	0.398566
20241.129241	-82.061513	0.350721	-113.657415	0.157358
20290.139240	-78.048481	0.492268	-120.817607	-0.049017
20339.149238	-84.267515	-0.216719	-119.950239	-0.065893
20388.159236	-84.557434	0.398316	-117.351833	-0.314387
20437.169234	-73.621764	0.440931	-116.220094	-0.384622
20486.179232	-76.881270	0.179728	-124.401541	0.172255
20535.189230	-85.591404	-0.295451	-116.745299	0.231533
20584.199229	-103.590713	0.264189	-120.211883	-0.214811
20633.209227	-88.637892	-0.348120	-139.591112	0.294584
20682.219225	-78.162029	0.045847	-131.148959	-0.198984
20731.229223	-81.151425	0.413412	-114.908419	-0.059348
20780.239221	-85.861180	-0.319482	-114.784752	-0.139641
20829.249219	-83.577321	0.478396	-120.717626	0.162695
20878.259218	-82.105667	0.402767	-135.091402	0.192844
20927.269216	-77.764529	0.371429	-121.897289	-0.306705
20976.279214	-80.706607	0.046883	-121.549745	-0.004794
21025.289212	-80.467800	-0.260720	-120.674221	0.025701
21074.299210	-83.807795	0.272939	-124.170805	-0.156187
21123.309208	-84.263309	-0.377867	-117.505304	-0.102131
21172.319207	-73.152120	-0.469241	-115.908867	-0.496442
21221.329205	-82.213194	-0.012977	-119.353463	-0.222721
21270.339203	-79.607755	0.470900	-115.427002	0.480387
21319.349201	-82.884973	0.237881	-116.454976	0.092873
21368.359199	-82.453321	-0.422150	-114.549462	-0.092191
21417.369197	-88.289024	-0.350997	-120.140120	0.117195
21466.379196	-78.894855	-0.436915	-116.511928	-0.282581
21515.389194	-83.146454	0.136242	-116.799366	-0.258854
21564.399192	-81.432698	0.072453	-123.672851	0.061304
21613.409190	-76.723322	0.253699	-131.782724	-0.224372
21662.419188	-78.310537	0.349421	-122.986324	-0.316247
21711.429186	-78.611530	0.374047	-121.127294	0.492631
21760.439185	-88.388147	0.092854	-122.120732	-0.416996
21809.449183	-82.194104	0.336688	-123.246126	0.114371
21858.459181	-82.294514	0.357113	-117.237648	-0.046672
21907.469179	-81.951026	0.055199	-116.648054	-0.329221
21956.479177	-92.316680	0.234393	-118.040824	0.383862
22005.489175	-84.618263	-0.352103	-120.781170	-0.399049
22054.499174	-76.858905	-0.223203	-124.889390	0.081072
22103.509172	-82.632651	0.154770	-119.778195	-0.116970
22152.519170	-78.805985	0.103765	-124.365970	-0.271195
22201.529168	-77.939694	-0.164458	-123.044757	0.085042
22250.539166	-79.646041	0.059482	-124.472686	0.438065
22299.549164	-80.775631	0.321780	-130.109966	-0.288738
22348.559162	-74.641691	-0.223375	-115.041217	0.186215
22397.569161	-78.970837	-0.394652	-114.401599	0.158838
22446.579159	-76.753466	-0.417614	-121.133330	0.326341
22495.589157	-83.720505	0.353275	-115.097418	-0.187853
22544.599155	-83.170554	0.266556	-114.276205	-0.313309
22593.609153	-89.559675	0.389474	-118.465610	0.038863
22642.619151	-83.162814	0.391098	-116.819779	-0.013360
22691.629150	-79.099007	0.003072	-120.729078	-0.031937
22740.639148	-74.002483	-0.224768	-124.453583	0.300174
22789.649146	-91.674052	-0.112959	-121.675764	-0.250283
22838.659144	-78.885382	0.048751	-121.219446	0.058166
22887.669142	-86.451332	-0.163306	-117.253122	0.257252
22936.679140	-86.321617	0.273166	-118.054209	-0.253219
22985.689139	-78.370229	0.469792	-130.357717	-0.070914
23034.699137	-81.127491	-0.193653	-118.098247	0.303892
23083.709135	-72.384151	-0.468409	-114.467801	0.320489
23132.719133	-74.685591	0.485295	-120.176164	0.495693
