% f333.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5048.029811	-85.225975	-0.013429	-115.211334	0.408912
5097.039809	-91.931403	0.037096	-112.445970	-0.446681
5146.049807	-78.574859	-0.073707	-101.928349	-0.045126
5195.059805	-84.601801	0.444931	-119.868394	-0.104712
5244.069803	-83.683410	-0.205096	-131.397626	-0.031264
5293.079802	-84.353146	0.113687	-115.394117	0.277941
5342.089800	-84.236822	0.236464	-125.204810	-0.376202
5391.099798	-83.999704	0.094391	-107.521282	-0.224656
5440.109796	-82.432316	0.286766	-117.241295	0.298660
5489.119794	-76.523738	0.055258	-112.729831	0.261713
5538.129792	-80.643103	0.470574	-124.017653	-0.398823
5587.139791	-79.363629	0.263181	-126.825032	0.000827
5636.149789	-78.907382	0.286856	-103.012480	0.201634
5685.159787	-81.806704	-0.498071	-120.417837	-0.112121
5734.169785	-75.213891	0.488088	-117.159554	0.498817
5783.179783	-78.800024	-0.271112	-135.502099	-0.352739
5832.189781	-83.400833	0.051072	-120.830409	-0.097534
5881.199780	-75.762530	-0.493282	-109.100003	-0.423299
5930.209778	-74.658704	-0.430063	-121.246032	-0.494466
5979.219776	-86.571096	-0.002453	-118.055090	0.192933
6028.229774	-75.865099	0.137605	-121.742978	-0.062346
6077.239772	-78.950447	0.413175	-122.057086	-0.045028
6126.249770	-74.623479	-0.413982	-102.829988	0.060887
6175.259769	-92.859359	0.028836	-117.325243	0.033073
6224.269767	-83.986436	-0.099959	-139.458752	-0.368800
6273.279765	-79.482351	0.235821	-112.925826	0.301295
6322.289763	-81.490594	-0.265417	-129.467851	-0.344860
6371.299761	-76.806426	-0.477436	-103.213200	-0.050134
6420.309759	-79.515097	-0.422963	-120.066638	0.174311
6469.319758	-78.665173	0.236634	-123.756922	0.266840
6518.329756	-84.087582	0.454324	-120.119261	0.260878
6567.339754	-85.144964	-0.138470	-118.337995	-0.477230
6616.349752	-75.635624	-0.208661	-101.030866	0.427548
6665.359750	-84.921038	-0.447244	-115.786764	0.108847
6714.369748	-74.260152	0.296019	-121.815461	-0.464791
6763.379747	-78.680056	-0.454959	-116.119811	0.187075
6812.389745	-99.122778	0.251699	-116.131133	0.036547
6861.399743	-87.437515	-0.278983	-107.820097	-0.031449
6910.409741	-85.679090	-0.307002	-118.794773	0.049651
6959.419739	-93.987229	0.250287	-120.457715	0.247131
7008.429737	-79.817138	-0.322079	-116.370957	-0.318988
7057.439736	-74.237190	-0.039102	-119.805070	-0.434730
7106.449734	-72.524162	0.037037	-100.444099	0.138733
7155.459732	-77.374841	0.000244	-119.939675	-0.134539
7204.469730	-86.757533	0.250563	-113.458216	0.096297
7253.479728	-94.245266	-0.168694	-116.519149	-0.292498
7302.489726	-73.388657	-0.410440	-118.335869	0.313624
7351.499725	-76.751099	0.414262	-110.408975	0.194819
7400.509723	-92.322622	-0.047201	-117.370724	0.437371
7449.519721	-82.052511	-0.235405	-122.675212	0.001398
7498.529719	-74.950728	0.026258	-113.193982	-0.204749
7547.539717	-86.428945	0.480683	-119.377787	-0.198211
7596.549715	-73.931437	0.092112	-102.159104	-0.293585
7645.559713	-87.790795	0.398462	-116.771047	0.258146
7694.569712	-86.264376	-0.004200	-113.059812	0.003130
7743.579710	-75.890737	-0.486155	-118.681741	0.436270
7792.589708	-83.859442	-0.464885	-118.183366	0.136523
7841.599706	-84.482534	-0.361666	-104.334816	0.129694
7890.609704	-73.911914	0.327379	-112.689486	-0.094982
7939.619702	-81.932496	-0.190892	-112.418127	-0.180855
7988.629701	-85.989629	0.368498	-118.141127	0.167147
8037.639699	-85.393263	-0.050472	-121.375525	-0.278334
8086.649697	-91.710392	0.349018	-98.963333	0.338839
8135.659695	-86.190700	-0.181517	-118.685021	0.014060
8184.669693	-78.126181	-0.210438	-112.521974	-0.234853
8233.679691	-90.688400	-0.491999	-125.122326	-0.459946
8282.689690	-80.972304	0.068353	-123.780133	-0.461249
8331.699688	-82.948122	-0.131521	-107.859097	0.068887
8380.709686	-81.308488	-0.393017	-122.780686	0.348264
8429.719684	-75.828615	-0.390506	-112.965081	-0.074683
8478.729682	-82.381749	-0.394888	-117.473730	0.313757
8527.739680	-84.031667	-0.325922	-113.602469	0.107225
8576.749679	-75.420164	-0.315095	-104.980390	-0.036333
8625.759677	-76.836971	0.106699	-122.602801	0.002365
8674.769675	-81.900079	-0.188331	-131.796138	0.345393
8723.779673	-87.668684	-0.045544	-123.089155	0.088707
8772.789671	-79.501655	-0.041134	-119.793024	-0.226675
8821.799669	-78.712209	0.237723	-118.036406	0.394857
8870.809668	-81.041124	0.326002	-141.086744	0.022155
8919.819666	-85.636281	0.134773	-125.711591	0.040741
8968.829664	-80.751609	-0.170591	-118.877118	-0.489158
9017.839662	-80.915688	0.145903	-134.320705	0.273116
9066.849660	-78.334955	-0.246517	-103.815647	-0.444325
9115.859658	-82.052137	-0.353723	-122.082930	-0.211391
9164.869657	-80.299077	0.494273	-116.805389	-0.434320
9213.879655	-73.530700	-0.237165	-127.472918	-0.241536
9262.889653	-84.730640	-0.060474	-117.986053	0.367873
9311.899651	-85.882897	-0.006510	-110.363897	0.209081
9360.909649	-76.500250	-0.173227	-116.505069	-0.312151
9409.919647	-79.863917	-0.361237	-124.820115	-0.135960
9458.929646	-84.494946	-0.157344	-120.730514	0.024146
9507.939644	-80.662723	0.232779	-119.967123	-0.354793
9556.949642	-83.359685	0.437182	-108.608503	0.139871
9605.959640	-80.248178	0.244285	-126.734642	0.482092
9654.969638	-74.845568	0.151579	-116.582207	-0.052850
9703.979636	-78.889055	-0.475530	-114.384742	-0.190317
9752.989635	-86.430606	0.405590	-132.043254	-0.339939
9801.999633	-76.108637	0.094698	-112.772126	-0.309092
9851.009631	-81.857484	0.295408	-121.603418	0.238205
9900.019629	-77.156453	0.343992	-118.778253	-0.395122
9949.029627	-82.808018	-0.195977	-115.308653	-0.373805
9998.039625	-76.829063	-0.473362	-115.020800	0.207848
10047.049623	-91.688592	0.281785	-104.421802	-0.217646
10096.059622	-82.379981	0.244395	-124.651652	-0.209552
10145.069620	-81.698377	0.425851	-118.867697	-0.112962
10194.079618	-77.089010	0.268332	-117.038340	-0.246623
10243.089616	-87.256372	0.343167	-114.363558	0.146993
10292.099614	-80.217760	0.127761	-102.617167	0.386500
10341.109612	-84.347799	-0.201361	-121.951036	-0.264088
10390.119611	-83.069117	0.055678	-112.593371	0.170238
10439.129609	-84.589835	0.057402	-132.709507	0.240254
10488.139607	-78.385619	-0.310454	-127.197461	0.457279
10537.149605	-77.492889	-0.308991	-108.957986	0.418332
10586.159603	-78.046198	-0.068831	-128.016634	-0.283144
10635.169601	-76.939453	-0.189519	-121.093989	-0.136103
10684.179600	-77.093827	0.383818	-115.517014	-0.256753
10733.189598	-75.876073	-0.231950	-114.537090	0.311429
10782.199596	-87.961552	0.092545	-114.207489	-0.397679
10831.209594	-85.840963	-0.483355	-121.464760	-0.290810
10880.219592	-87.525032	0.258898	-139.535509	0.233194
10929.229590	-78.948547	0.104410	-115.952620	-0.422141
10978.239589	-81.884706	-0.207084	-117.111701	-0.325360
11027.249587	-75.537739	-0.184098	-112.025941	-0.030583
11076.259585	-77.544995	-0.028125	-120.760496	0.208638
11125.269583	-78.233011	0.246595	-113.536212	-0.173493
11174.279581	-84.961017	0.298576	-116.544593	-0.404441
11223.289579	-84.594031	0.349530	-118.014000	0.401058
11272.299578	-87.896084	-0.352122	-105.894341	-0.454255
11321.309576	-78.184403	0.329074	-119.707824	-0.232054
11370.319574	-81.451160	0.470231	-120.424765	0.275049
11419.329572	-76.952038	0.474729	-114.389785	-0.255304
11468.339570	-85.517337	-0.391457	-111.618725	0.091685
11517.349568	-75.041259	-0.329405	-109.738467	-0.471760
11566.359567	-83.446214	0.363189	-117.854417	-0.033435
11615.369565	-80.478271	-0.247054	-120.339915	-0.084058
11664.379563	-75.774198	0.206761	-116.033823	-0.481474
11713.389561	-74.353280	-0.358162	-114.784513	-0.442849
11762.399559	-84.896147	0.422637	-112.265579	-0.035395
11811.409557	-83.535494	-0.048478	-114.065612	-0.189047
11860.419556	-74.462799	-0.013280	-126.289455	-0.432228
11909.429554	-76.934952	0.264640	-114.389040	0.349028
11958.439552	-76.231466	-0.084909	-125.239742	0.115776
12007.449550	-80.869946	-0.211705	-108.180792	0.210714
12056.459548	-81.673542	0.150224	-121.527127	-0.033883
12105.469546	-80.312306	0.219640	-117.929997	0.440322
12154.479545	-84.731191	0.330885	-115.146054	-0.251613
12203.489543	-82.008044	0.207745	-126.084251	0.128388
12252.499541	-75.530757	0.235420	-108.985945	-0.307776
12301.509539	-73.314583	-0.272208	-119.029727	-0.381025
12350.519537	-84.275704	8.763335E-5	-115.890594	-0.459352
12399.529535	-73.849987	0.095737	-119.944657	0.308357
12448.539533	-79.792869	-0.090789	-117.285909	0.423309
12497.549532	-76.534325	-0.460831	-115.543587	-0.239051
12546.559530	-82.904183	-0.289191	-116.303002	0.401317
12595.569528	-93.444934	-0.101140	-118.074569	0.093207
12644.579526	-85.214925	0.459019	-130.522929	-0.316536
12693.589524	-84.675163	0.131557	-116.026523	-0.127230
12742.599522	-74.924719	0.350447	-109.656841	0.155749
12791.609521	-82.863515	-0.429879	-118.870940	0.334023
12840.619519	-84.163328	-0.037562	-117.649577	-0.061635
12889.629517	-79.982149	0.201545	-132.757579	0.158213
12938.639515	-80.094131	-0.469024	-115.344783	-0.095804
12987.649513	-85.468877	0.205625	-114.467384	0.480593
13036.659511	-78.483063	-0.017672	-119.511158	-0.367214
13085.669510	-76.159196	0.210112	-122.610029	0.305756
13134.679508	-78.715155	0.386703	-120.208867	0.161649
13183.689506	-79.467551	0.294599	-116.003772	-0.466046
13232.699504	-78.848931	-0.016482	-107.050834	-0.171609
13281.709502	-82.200600	-0.134141	-113.887156	-0.170428
13330.719500	-81.915155	-0.018007	-112.001350	-0.418338
13379.729499	-81.346623	0.066871	-115.657977	0.039832
13428.739497	-82.303015	-0.254054	-118.554959	-0.259314
13477.749495	-85.742164	-0.103814	-125.767702	0.284093
13526.759493	-96.839086	0.064376	-115.195630	-0.409370
13575.769491	-82.701147	0.495865	-116.144208	0.144979
13624.779489	-75.742984	0.286930	-118.811765	-0.109764
13673.789488	-86.223657	-0.014998	-116.999712	0.396200
13722.799486	-84.705441	0.247808	-113.457784	0.440907
13771.809484	-96.108415	-0.129343	-124.468611	0.173730
13820.819482	-80.663753	-0.328224	-121.532483	0.389693
13869.829480	-78.758478	-0.487617	-113.622687	0.280014
13918.839478	-73.560226	0.330876	-115.123347	0.171075
13967.849477	-74.722803	0.478726	-114.939403	-0.050619
14016.859475	-73.100196	-0.435550	-115.687555	-0.302558
14065.869473	-94.919298	0.082346	-114.174186	-0.000599
14114.879471	-78.517473	-0.447891	-121.679378	0.113758
14163.889469	-88.843914	-0.308232	-155.088187	0.063512
14212.899467	-80.395606	-0.389138	-105.800585	0.007249
14261.909466	-83.185287	0.069952	-118.500221	-0.077933
14310.919464	-87.989111	-0.237642	-119.582399	0.203007
14359.929462	-78.021076	-0.417042	-125.314743	0.472503
14408.939460	-75.503722	0.321509	-130.015247	0.156352
14457.949458	-90.762396	-0.317917	-119.122115	-0.089387
14506.959456	-80.252096	0.066941	-114.565910	-0.168397
14555.969455	-71.929606	-0.113277	-120.994196	0.196999
14604.979453	-86.013157	-0.227352	-116.533927	0.095691
14653.989451	-81.245495	-0.481973	-115.185461	0.338526
14702.999449	-86.346196	-0.069885	-109.740540	-0.181893
14752.009447	-75.090323	-0.148847	-122.006596	-0.202814
14801.019445	-93.610821	0.321735	-120.369889	0.075616
14850.029443	-85.753606	0.075040	-118.338819	0.001081
14899.039442	-77.339086	-0.012301	-124.747239	-0.106776
14948.049440	-78.324112	-0.218932	-117.187790	0.418142
14997.059438	-84.136970	-0.051623	-124.033587	0.023917
15046.069436	-77.276270	-0.116136	-116.239946	-0.222033
15095.079434	-78.364312	0.056791	-114.714466	0.423720
15144.089432	-79.555243	-0.292930	-128.372463	0.107365
15193.099431	-78.030657	0.283347	-108.253738	0.159606
15242.109429	-79.038218	-0.299061	-128.708714	-0.444040
15291.119427	-76.063610	-0.187807	-118.776492	-0.206188
15340.129425	-76.034892	0.001056	-118.937669	0.174602
15389.139423	-89.728199	0.261491	-116.224474	0.372359
15438.149421	-77.216439	-0.009829	-119.506560	0.479483
15487.159420	-82.498190	0.480442	-134.647065	-0.241125
15536.169418	-77.399234	-0.451541	-119.351980	0.141487
15585.179416	-80.111070	0.115977	-138.839240	0.392387
15634.189414	-76.913555	-0.079413	-113.623482	0.269404
15683.199412	-79.904395	-0.320178	-108.619858	-0.129271
15732.209410	-77.505738	0.131000	-129.881824	-0.474090
15781.219409	-78.400181	-0.063481	-117.443347	-0.005457
15830.229407	-77.504164	0.232346	-132.155178	-0.167490
15879.239405	-78.806015	-0.280909	-123.133898	-0.045525
15928.249403	-92.624628	0.440491	-119.924566	-0.112071
15977.259401	-80.332021	0.497533	-116.651901	0.031727
16026.269399	-86.579008	-0.115307	-122.694972	0.280039
16075.279398	-90.419545	-0.010386	-113.839953	0.489708
16124.289396	-86.885377	0.473182	-111.392333	0.322044
16173.299394	-77.853092	-0.137163	-110.977048	0.447389
16222.309392	-83.612889	0.173444	-122.991721	0.053507
16271.319390	-80.946073	-0.196412	-120.934416	-0.052672
16320.329388	-77.807572	-0.050472	-116.183881	-0.031559
16369.339387	-83.892788	-0.253883	-117.559533	0.086701
16418.349385	-75.789965	-0.194232	-111.021132	0.174039
16467.359383	-84.357576	0.310498	-129.183835	-0.035238
16516.369381	-87.371836	-0.115421	-116.553417	0.027233
16565.379379	-91.142669	0.371673	-115.961069	-0.394594
16614.389377	-82.303428	-0.205369	-116.246560	-0.312450
16663.399376	-79.238241	-0.318467	-117.712732	0.100663
16712.409374	-84.486450	0.146410	-116.318866	-0.011647
16761.419372	-75.815542	0.248409	-121.641438	-0.135908
16810.429370	-78.251184	0.210695	-119.341929	-0.051987
16859.439368	-85.940209	-0.329709	-128.470562	-0.053984
16908.449366	-91.921729	-0.228783	-116.742616	-0.206326
16957.459365	-77.044950	0.012936	-133.631446	0.290845
17006.469363	-81.185004	0.012075	-116.750571	0.062425
17055.479361	-100.613978	0.401506	-130.525159	-0.104042
17104.489359	-73.360407	-0.282366	-118.953422	-0.210830
17153.499357	-74.188379	0.317418	-113.431916	-0.409843
17202.509355	-80.767241	-0.188209	-114.349988	0.103333
17251.519353	-78.193507	0.479877	-119.373212	0.118407
17300.529352	-78.160758	-0.163639	-117.948947	-0.338141
17349.539350	-71.876206	0.468028	-116.716395	0.368741
17398.549348	-80.894957	-0.463512	-123.711569	0.317615
17447.559346	-80.123177	-0.152096	-121.521525	-0.421373
17496.569344	-78.036945	0.171770	-121.571588	0.226105
17545.579342	-78.816969	0.191305	-119.045420	0.043786
17594.589341	-85.055520	-0.358727	-118.281594	0.346103
17643.599339	-85.132063	-0.226474	-115.597745	0.379412
17692.609337	-76.556088	-0.420747	-114.972921	0.012010
17741.619335	-86.533039	0.036958	-118.153806	-0.024502
17790.629333	-76.239167	0.280245	-121.618705	-0.224747
17839.639331	-75.680821	-0.160598	-111.995739	-0.224293
17888.649330	-85.327022	0.488460	-124.332713	-0.395123
17937.659328	-75.328503	0.147206	-116.154321	0.246911
17986.669326	-75.183615	0.361014	-119.484143	-0.441891
18035.679324	-80.227487	-0.374484	-121.909223	0.025849
18084.689322	-77.443360	0.267613	-118.254122	-0.444136
18133.699320	-83.084651	0.268287	-121.670307	-0.291914
18182.709319	-81.943216	0.352838	-120.037391	-0.308524
18231.719317	-73.804740	0.463292	-121.802542	0.308047
18280.729315	-83.719860	-0.026323	-121.732557	0.196860
18329.739313	-91.437761	0.450391	-112.099299	0.416349
18378.749311	-104.594195	-0.456436	-107.661871	0.222414
18427.759309	-78.569880	0.198017	-133.385014	-0.068533
18476.769308	-81.220707	-0.131972	-124.080595	0.111228
18525.779306	-91.292626	-0.384842	-115.777631	-0.075692
18574.789304	-88.384908	-0.013539	-114.940691	0.379310
18623.799302	-80.503658	0.396967	-111.671288	0.355174
18672.809300	-74.746842	0.345810	-119.094408	0.240527
18721.819298	-82.738316	-0.282791	-113.223716	0.392537
18770.829297	-78.242317	-0.109545	-120.966028	-0.215887
18819.839295	-88.139159	-0.288795	-119.648964	-0.248579
18868.849293	-72.053310	0.405250	-112.793332	0.247518
18917.859291	-79.169855	0.246050	-122.500177	0.396320
18966.869289	-78.495545	0.229304	-121.893390	0.385919
19015.879287	-100.723509	0.403224	-115.659633	-0.427588
19064.889286	-81.318696	0.430410	-115.835442	0.398800
19113.899284	-82.436197	0.108864	-116.393337	0.275053
19162.909282	-79.269857	0.095569	-118.804061	-0.107170
19211.919280	-75.929811	-0.492780	-129.278990	0.269376
19260.929278	-79.841495	0.250210	-119.458754	-0.499852
19309.939276	-78.313979	-0.155016	-122.301258	-0.224288
19358.949275	-81.467873	0.004888	-110.400519	-0.474469
19407.959273	-74.578464	0.028682	-129.217987	0.464350
19456.969271	-85.106011	-0.301132	-117.886818	-0.208683
19505.979269	-91.253560	0.299985	-114.230298	0.495252
19554.989267	-73.312424	-0.022036	-114.713366	-0.277175
19603.999265	-103.071615	-0.178656	-121.957141	-0.326473
19653.009263	-81.669346	-0.123562	-120.248864	-0.340530
19702.019262	-77.226383	-0.126278	-124.093555	0.270818
19751.029260	-84.325967	-0.037596	-113.155882	0.256316
19800.039258	-76.820361	0.456884	-120.132660	0.287794
19849.049256	-77.715420	0.365195	-114.219255	0.241859
19898.059254	-82.277268	-0.390185	-114.168154	0.208117
19947.069252	-81.647674	0.239892	-117.880374	-0.360508
19996.079251	-88.009835	-0.443579	-126.355640	0.436285
20045.089249	-86.876928	-0.031498	-132.282120	0.116029
20094.099247	-74.755645	0.062747	-121.808845	-0.101371
20143.109245	-80.886936	0.419990	-117.405100	0.325930
20192.119243	-85.909852	-0.025674	-115.907184	0.139315
20241.129241	-79.095391	0.040947	-119.566197	-0.003031
20290.139240	-78.307054	0.046967	-118.751748	0.292306
20339.149238	-95.359750	-0.145820	-116.079351	-0.421868
20388.159236	-88.462439	0.485337	-117.013663	0.194172
20437.169234	-83.151140	0.131564	-129.466030	0.257927
20486.179232	-77.102325	0.427692	-122.029487	0.341347
20535.189230	-81.627268	0.141332	-119.011420	0.491894
20584.199229	-81.414037	0.319206	-114.327907	-0.160610
20633.209227	-83.810877	-0.064723	-117.870267	0.461725
20682.219225	-75.057334	0.427466	-122.200088	0.287776
20731.229223	-76.814039	0.153705	-115.381895	0.403566
20780.239221	-83.158298	0.218006	-126.388634	0.267181
20829.249219	-88.231065	0.424428	-120.119633	-0.470321
20878.259218	-76.313043	-0.097303	-115.804796	0.314174
20927.269216	-75.950128	-0.364998	-126.330901	0.228823
20976.279214	-77.275747	-0.077539	-119.078754	-0.394158
21025.289212	-80.041763	0.313839	-119.578920	-0.226461
21074.299210	-88.965368	0.070206	-117.939553	0.344851
21123.309208	-76.178940	0.037148	-124.843846	-0.273160
21172.319207	-77.001000	-0.219469	-119.624625	0.273933
21221.329205	-86.376225	-0.353589	-110.183449	0.011311
21270.339203	-89.628220	0.056695	-120.401038	-0.486375
21319.349201	-76.104619	0.125403	-115.673556	-0.326165
21368.359199	-82.808423	-0.081941	-121.082060	-0.043464
21417.369197	-76.702622	0.124809	-124.050710	-0.256197
21466.379196	-85.612127	0.166241	-113.206276	0.116754
21515.389194	-74.116401	0.250856	-120.467445	-0.258011
21564.399192	-81.261121	-0.472104	-117.426797	0.224755
21613.409190	-75.640305	-0.178097	-117.153868	0.000265
21662.419188	-90.706886	-0.177246	-117.038673	-0.390146
21711.429186	-78.950659	0.114565	-123.948620	-0.432293
21760.439185	-77.059916	-0.234349	-120.906420	0.350540
21809.449183	-83.840943	0.053143	-113.027024	-0.454884
21858.459181	-82.805904	0.294147	-119.695707	-0.295926
21907.469179	-76.084144	-0.424084	-118.078334	0.385382
21956.479177	-87.648999	-0.370949	-139.632513	-0.218412
22005.489175	-84.446063	-0.024329	-120.394632	0.324235
22054.499174	-79.426936	0.076480	-115.749490	-0.449049
22103.509172	-92.694479	0.473783	-123.233863	-0.118027
22152.519170	-87.375538	-0.368370	-120.691027	0.033026
22201.529168	-77.780391	-0.131507	-123.027204	0.093274
22250.539166	-111.944546	-0.043626	-112.768191	0.404516
22299.549164	-82.306572	-0.414806	-118.514517	-0.019684
22348.559162	-83.793653	0.267717	-116.356128	-0.302113
22397.569161	-77.124668	-0.073705	-116.845364	-0.064154
22446.579159	-75.786438	-0.005286	-113.021121	-0.020050
22495.589157	-86.837130	0.265361	-122.352984	0.486262
22544.599155	-80.339222	0.131658	-115.700624	0.122586
22593.609153	-75.498339	-0.123685	-117.755689	0.429312
22642.619151	-85.097452	0.447569	-121.883666	0.054277
22691.629150	-84.193724	0.345456	-114.488354	0.477975
22740.639148	-87.885127	0.428561	-111.877814	0.451325
22789.649146	-78.091243	-0.076026	-114.672501	-0.082423
22838.659144	-83.340573	-0.243245	-120.282830	0.119966
22887.669142	-74.886133	0.012481	-117.707032	0.029116
22936.679140	-79.852201	0.167481	-129.653750	0.343034
22985.689139	-79.857214	0.213724	-109.843273	0.442616
23034.699137	-83.077422	0.206706	-115.365105	-0.101428
23083.709135	-81.575750	-0.278686	-130.020540	-0.445205
23132.719133	-84.184324	-0.312643	-129.281259	0.362544
