% f326.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4704.959824	-76.239952	0.147650	-115.253988	0.399365
4753.969822	-83.763421	-0.456589	-121.508269	0.232180
4802.979820	-72.893253	-0.211514	-125.183338	0.157893
4851.989818	-76.314624	-0.239008	-124.509566	-0.498901
4900.999816	-73.525569	0.102207	-113.328948	0.226968
4950.009814	-90.903729	0.219206	-126.109685	-0.242781
4999.019813	-74.829870	-0.046325	-116.534124	-0.073007
5048.029811	-76.943595	0.015601	-120.099357	-0.212933
5097.039809	-76.572670	0.093803	-123.824340	0.037561
5146.049807	-78.051534	-0.442468	-123.561190	0.002546
5195.059805	-79.294467	-0.493577	-113.885226	-0.382385
5244.069803	-75.654183	0.456371	-125.834754	-0.095095
5293.079802	-72.821446	0.076083	-128.775768	0.194412
5342.089800	-75.939539	0.484778	-119.616538	-0.474084
5391.099798	-94.433859	0.070582	-121.382990	-0.010790
5440.109796	-76.010926	-0.128615	-111.748694	0.246548
5489.119794	-78.174346	-0.180864	-115.625061	0.101390
5538.129792	-84.451611	-0.005337	-122.145652	-0.197777
5587.139791	-85.858571	-0.016347	-120.446447	-0.176184
5636.149789	-81.027231	-0.480374	-115.342853	-0.068972
5685.159787	-77.947776	-0.453452	-123.950761	0.380709
5734.169785	-85.795454	-0.135343	-122.420476	0.402436
5783.179783	-76.622735	-0.073937	-111.265372	-0.454081
5832.189781	-80.549976	0.354307	-124.715471	0.444646
5881.199780	-80.453660	-0.388025	-117.461519	-0.391066
5930.209778	-80.038505	0.093673	-113.095381	-0.405764
5979.219776	-76.108050	-0.445032	-128.241368	-0.235356
6028.229774	-77.834988	0.355024	-131.632019	0.434178
6077.239772	-76.634246	-0.058225	-118.770727	-0.040641
6126.249770	-78.051601	-0.401819	-119.272198	-0.135649
6175.259769	-75.153956	-0.013493	-128.654138	-0.244135
6224.269767	-83.901317	0.011944	-115.474764	-0.067570
6273.279765	-87.042351	-0.169097	-116.082532	-0.303034
6322.289763	-86.899982	0.002599	-131.840465	0.089465
6371.299761	-84.688636	-0.181572	-117.408390	-0.035699
6420.309759	-74.886356	0.401512	-112.310648	0.258739
6469.319758	-97.515621	0.251006	-122.543240	0.260748
6518.329756	-82.186981	0.252313	-122.747155	0.175954
6567.339754	-83.089039	0.355257	-117.878316	-0.146728
6616.349752	-81.237859	0.434495	-113.105641	0.436093
6665.359750	-83.566837	-0.044510	-122.729250	-0.409031
6714.369748	-80.017548	0.010000	-110.349338	-0.134114
6763.379747	-82.844250	-0.022951	-118.090554	0.381754
6812.389745	-79.582929	-0.353932	-119.499559	-0.489224
6861.399743	-78.264482	-0.461308	-116.913416	-0.342492
6910.409741	-95.639385	-0.274815	-127.898617	-0.452164
6959.419739	-98.021311	0.375249	-118.335795	0.116534
7008.429737	-80.404287	0.118451	-113.380916	0.408730
7057.439736	-76.465268	-0.169701	-125.236719	-0.484919
7106.449734	-79.541153	0.166764	-116.389907	-0.308578
7155.459732	-75.676225	0.147997	-113.171994	-0.091549
7204.469730	-77.752442	0.449593	-118.328416	-0.480651
7253.479728	-86.968365	-0.498824	-113.253425	0.268303
7302.489726	-85.355060	-0.140057	-120.874281	0.248084
7351.499725	-80.851366	0.398362	-121.558299	0.479999
7400.509723	-80.936938	-0.165519	-118.240242	0.416213
7449.519721	-89.828985	-0.300424	-117.884317	0.183231
7498.529719	-80.215611	0.211559	-123.020090	-0.100541
7547.539717	-76.369223	-0.373727	-122.910341	0.314531
7596.549715	-81.257468	-0.496628	-113.018090	-0.145973
7645.559713	-79.775533	0.142602	-117.661360	-0.462168
7694.569712	-102.965803	-0.428132	-115.885280	0.436013
7743.579710	-81.062433	0.441011	-114.872776	0.375085
7792.589708	-85.119453	-0.345133	-116.058128	-0.430585
7841.599706	-82.825443	0.250004	-116.518268	-0.247399
7890.609704	-74.981623	0.136408	-118.498018	-0.467316
7939.619702	-84.292051	-0.401826	-124.337458	0.260476
7988.629701	-81.153591	0.160645	-113.692445	0.379320
8037.639699	-75.814066	-0.073033	-113.303825	0.222795
8086.649697	-90.901657	0.233677	-115.901896	-0.047742
8135.659695	-77.749115	-0.002027	-120.072301	0.438317
8184.669693	-76.723865	-0.457692	-121.355835	-0.223062
8233.679691	-93.717141	-0.271980	-116.856498	0.177589
8282.689690	-89.959097	-0.408494	-115.157380	0.452335
8331.699688	-80.197259	0.117618	-126.646748	-0.313021
8380.709686	-80.054861	-0.431232	-130.726130	0.148839
8429.719684	-82.617980	-0.434495	-116.055908	0.128812
8478.729682	-78.457623	0.494000	-118.918706	0.283696
8527.739680	-80.695975	-0.491597	-109.744008	-0.299819
8576.749679	-76.330082	0.450493	-113.734782	-0.360358
8625.759677	-84.052378	0.389136	-123.041180	0.118656
8674.769675	-79.847450	0.005502	-122.195819	0.067844
8723.779673	-84.810361	0.164595	-116.121164	-0.485253
8772.789671	-82.881527	-0.447091	-120.598693	-0.121841
8821.799669	-81.279643	-0.250422	-112.179499	-0.406815
8870.809668	-74.641910	0.294123	-116.044014	-0.248454
8919.819666	-81.873775	0.314682	-120.059613	0.214389
8968.829664	-80.767688	-0.226629	-128.875419	-0.123874
9017.839662	-83.934730	-0.374170	-121.451804	-0.356808
9066.849660	-83.418570	0.398599	-137.859507	-0.341388
9115.859658	-72.184215	0.357888	-122.542844	-0.432724
9164.869657	-78.612601	0.210818	-114.389158	-0.315030
9213.879655	-76.847697	-0.488600	-119.210551	-0.134705
9262.889653	-79.048356	0.401572	-120.204228	0.466392
9311.899651	-81.396163	-0.258800	-119.252377	0.300177
9360.909649	-79.398119	0.127588	-117.741015	0.302471
9409.919647	-92.727260	0.041713	-116.663401	-0.153486
9458.929646	-77.647095	-0.408612	-134.622702	0.076824
9507.939644	-80.515887	-0.416554	-124.008705	-0.286611
9556.949642	-77.264146	-0.007703	-119.694844	0.298355
9605.959640	-76.201849	-0.262758	-113.800279	0.201091
9654.969638	-77.804750	-0.377982	-117.277857	-0.466819
9703.979636	-90.730526	-0.206572	-118.429522	-0.092153
9752.989635	-84.234459	0.048830	-108.616730	0.166599
9801.999633	-76.038142	-0.119098	-116.402256	-0.426621
9851.009631	-83.242650	0.086172	-113.670913	-0.378378
9900.019629	-79.524510	0.430426	-127.693086	0.405112
9949.029627	-77.386928	0.186640	-118.742336	0.037157
9998.039625	-82.930937	0.216386	-125.491736	-0.051440
10047.049623	-77.928040	0.288153	-118.349996	0.264278
10096.059622	-77.452087	-0.100056	-119.765320	-0.460251
10145.069620	-84.884774	0.210072	-121.380412	0.382211
10194.079618	-79.527280	-0.133248	-117.752034	-0.028062
10243.089616	-74.934711	0.158202	-122.562808	-0.471447
10292.099614	-75.862394	0.241681	-122.564240	0.019287
10341.109612	-89.349442	0.412918	-119.023419	0.337227
10390.119611	-73.559608	-0.469505	-117.371928	-0.495245
10439.129609	-78.900623	0.126334	-124.723266	0.494622
10488.139607	-86.692813	0.132442	-118.770062	-0.383651
10537.149605	-75.715223	-0.152480	-119.789143	0.447149
10586.159603	-94.908796	0.140163	-117.282566	0.498516
10635.169601	-87.059307	0.066243	-114.432584	0.467657
10684.179600	-82.842882	0.221461	-130.132192	-0.234440
10733.189598	-74.313831	0.272350	-119.884223	-0.400306
10782.199596	-77.451614	0.187221	-119.794175	0.352242
10831.209594	-80.656872	0.355923	-113.711167	-0.470348
10880.219592	-77.803000	-0.268111	-116.659656	-0.221071
10929.229590	-84.012356	-0.157704	-122.985099	0.476146
10978.239589	-87.181404	-0.201829	-119.862081	0.038288
11027.249587	-79.546955	0.431713	-117.920968	-0.460787
11076.259585	-76.422813	0.222422	-122.245940	-0.062138
11125.269583	-80.505115	0.078112	-116.933631	-0.181086
11174.279581	-75.411538	-0.367820	-115.314405	0.084137
11223.289579	-78.569510	-0.116673	-117.595307	0.146024
11272.299578	-88.641617	0.389486	-120.967592	-0.424671
11321.309576	-76.806697	0.224802	-123.448989	-0.098675
11370.319574	-99.157592	-0.034389	-119.523051	-0.472324
11419.329572	-88.293572	0.352164	-118.666559	-0.091705
11468.339570	-77.245066	0.326988	-126.123881	-0.291695
11517.349568	-81.774949	0.400669	-121.255489	-0.093976
11566.359567	-78.903643	0.478739	-111.909395	0.386407
11615.369565	-76.098772	0.408082	-117.531288	-0.423282
11664.379563	-72.297882	-0.481256	-119.738600	0.428305
11713.389561	-79.977596	-0.405644	-115.216907	-0.341223
11762.399559	-80.673038	-0.080184	-109.658187	0.462478
11811.409557	-80.802051	0.038103	-111.377101	-0.242293
11860.419556	-78.824880	-0.126713	-126.996073	-0.381730
11909.429554	-80.155703	0.451733	-113.328945	-0.033341
11958.439552	-85.064515	-0.200486	-123.044164	-0.362394
12007.449550	-80.489039	-0.239672	-117.446582	0.448004
12056.459548	-77.878445	-0.157973	-111.777032	0.169184
12105.469546	-97.650253	0.218323	-120.442572	-0.235262
12154.479545	-73.844899	-0.088996	-116.393309	-0.241664
12203.489543	-79.281523	-0.328581	-114.463988	-0.214033
12252.499541	-79.147162	-0.176090	-119.723171	0.383536
12301.509539	-95.704503	0.370201	-116.637460	-0.073385
12350.519537	-80.170469	-0.145059	-115.423468	-0.279912
12399.529535	-80.650007	-0.141176	-119.182625	-0.052166
12448.539533	-78.130616	0.439142	-120.565465	-0.490857
12497.549532	-76.956252	-0.436986	-119.709854	-0.383572
12546.559530	-81.934593	-0.490532	-121.872754	0.495535
12595.569528	-88.136432	-0.254375	-117.532260	0.479994
12644.579526	-74.257634	-0.110083	-116.378965	0.377023
12693.589524	-77.598183	-0.171998	-116.294508	-0.249199
12742.599522	-75.381109	-0.307747	-122.784657	-0.155424
12791.609521	-72.329915	-0.223643	-115.164363	0.487396
12840.619519	-76.424631	0.478300	-116.060196	-0.046354
12889.629517	-76.361116	-0.429261	-113.777919	-0.260149
12938.639515	-80.436050	0.099092	-119.032204	0.479069
12987.649513	-82.285313	-0.086326	-114.210681	0.008612
13036.659511	-92.664854	-0.452454	-122.346644	-0.308330
13085.669510	-85.608336	-0.401952	-112.437154	0.497836
13134.679508	-75.386917	-0.284674	-114.156531	-0.382646
13183.689506	-91.842922	-0.457739	-120.106179	0.473829
13232.699504	-80.304586	-0.435745	-123.719766	0.342587
13281.709502	-90.906334	0.053935	-114.638878	-0.466549
13330.719500	-76.848554	-0.229981	-124.318261	-0.269604
13379.729499	-79.629547	-0.277664	-116.992500	-0.398283
13428.739497	-81.519888	0.497813	-122.711364	0.498925
13477.749495	-81.512823	-0.459810	-121.433518	-0.369105
13526.759493	-88.865897	0.194955	-115.749406	0.498113
13575.769491	-78.981914	0.176103	-124.916170	0.258238
13624.779489	-85.312978	0.018147	-116.930862	-0.415183
13673.789488	-77.540807	-0.201490	-123.653300	0.431103
13722.799486	-82.409355	-0.149404	-115.357444	-0.326179
13771.809484	-84.358229	-0.095804	-120.718551	0.227131
13820.819482	-84.079762	-0.265562	-123.271187	-0.086718
13869.829480	-77.662625	-0.358040	-122.396108	-0.113498
13918.839478	-78.757910	-0.288148	-115.963286	0.278455
13967.849477	-90.654085	0.255289	-114.152853	0.381022
14016.859475	-83.400730	0.248111	-115.774652	-0.356954
14065.869473	-75.195637	-0.388252	-119.260653	0.332101
14114.879471	-78.936508	-0.318465	-123.058232	0.464462
14163.889469	-87.674493	-0.144890	-114.579048	-0.279678
14212.899467	-81.520646	-0.342448	-125.560316	0.088909
14261.909466	-89.836130	0.133567	-116.318739	0.357451
14310.919464	-81.430204	0.254287	-116.078073	0.105101
14359.929462	-83.132921	0.350991	-116.798670	0.275839
14408.939460	-75.284736	-0.389908	-112.673958	0.244212
14457.949458	-77.954902	0.390998	-117.750106	-0.327025
14506.959456	-78.277514	-0.420784	-113.188114	-0.466938
14555.969455	-73.928234	0.163911	-114.930764	0.209956
14604.979453	-76.473472	-0.139138	-119.496683	0.392882
14653.989451	-87.759222	-0.042168	-122.709437	-0.233831
14702.999449	-85.772023	0.137575	-118.343534	0.187727
14752.009447	-87.431815	-0.054667	-115.623660	-0.211881
14801.019445	-73.353550	0.036705	-118.377320	0.087089
14850.029443	-85.958822	0.462552	-125.459520	-0.430080
14899.039442	-77.318686	0.460393	-118.988276	-0.471415
14948.049440	-81.764088	-0.062954	-120.636405	0.272971
14997.059438	-80.905791	0.470155	-123.202317	-0.257966
15046.069436	-75.012320	0.252069	-134.152540	-0.347547
15095.079434	-87.041614	0.377425	-129.708116	0.419676
15144.089432	-85.696243	-0.164198	-116.369748	0.459315
15193.099431	-84.273298	-0.426623	-128.074530	0.360762
15242.109429	-79.836757	0.453242	-122.430314	0.227281
15291.119427	-85.280068	0.075588	-118.448904	-0.480134
15340.129425	-83.841616	0.200802	-116.761587	-0.169718
15389.139423	-81.275252	-0.010474	-118.666127	0.460484
15438.149421	-79.211755	-0.314487	-129.006220	-0.247793
15487.159420	-83.543702	0.428787	-121.286013	0.329530
15536.169418	-80.216440	-0.307543	-127.903667	0.444709
15585.179416	-84.102363	0.003997	-125.292553	-0.125900
15634.189414	-86.150456	0.116425	-125.241845	0.096647
15683.199412	-88.190989	-0.156897	-119.339246	0.463300
15732.209410	-80.293774	0.050820	-125.876720	-0.417253
15781.219409	-78.508191	0.143223	-115.329109	-0.384760
15830.229407	-75.413041	0.455733	-116.466043	0.160424
15879.239405	-76.924590	0.050234	-114.961097	0.402033
15928.249403	-80.263376	0.089428	-115.732121	-0.496141
15977.259401	-82.140427	-0.422846	-126.504989	0.278384
16026.269399	-82.511639	0.322270	-118.805717	0.228634
16075.279398	-78.815236	0.271150	-113.068923	0.342743
16124.289396	-82.364020	0.245335	-112.733096	-0.240553
16173.299394	-86.386311	0.398710	-119.276315	0.083695
16222.309392	-73.269014	0.111157	-125.030149	0.353620
16271.319390	-76.246566	0.098184	-120.307108	0.405384
16320.329388	-85.387687	-0.379628	-118.531480	-0.466599
16369.339387	-77.556198	0.042146	-121.442043	0.312661
16418.349385	-84.222839	0.207408	-127.836606	0.409547
16467.359383	-80.638825	0.220684	-124.392179	-0.440935
16516.369381	-74.584361	0.108751	-122.159125	-0.495616
16565.379379	-78.648733	0.372738	-118.209789	0.370767
16614.389377	-84.314708	-0.358294	-118.900835	-0.088588
16663.399376	-79.470068	0.092384	-115.609802	0.387257
16712.409374	-76.500343	0.151724	-121.861442	0.149795
16761.419372	-85.074629	0.205747	-114.350633	-0.319770
16810.429370	-83.704404	0.305751	-114.157444	-0.496376
16859.439368	-81.478054	0.461480	-114.944805	-0.477545
16908.449366	-83.184057	0.250501	-113.308875	-0.377756
16957.459365	-82.321649	-0.480579	-119.213967	-0.423473
17006.469363	-76.214075	-0.294805	-122.060338	0.432244
17055.479361	-84.565097	-0.019344	-117.882983	-0.367534
17104.489359	-86.537590	-0.212767	-112.372931	-0.306812
17153.499357	-73.567065	-0.329894	-115.908199	-0.418492
17202.509355	-75.288245	-0.086105	-115.148546	0.480553
17251.519353	-86.823948	-0.121112	-109.415942	-0.442849
17300.529352	-78.030628	-0.029818	-110.978848	0.446390
17349.539350	-83.932590	0.339221	-113.806487	-0.431722
17398.549348	-79.994591	-0.062116	-115.585817	-0.469768
17447.559346	-75.753108	-0.191817	-108.262512	0.490305
17496.569344	-76.103754	-0.290930	-115.163768	-0.434221
17545.579342	-73.627586	0.178651	-110.712055	-0.466134
17594.589341	-73.746623	-0.018572	-109.370532	-0.429306
17643.599339	-76.894381	-0.085768	-105.377174	0.481918
17692.609337	-86.078934	0.459214	-99.008960	-0.455621
17741.619335	-70.739191	0.125752	-48.826083	-0.474930
17790.629333	-82.726962	-0.110911	-98.031188	0.023960
17839.639331	-81.968097	-0.294109	-105.748182	0.018659
17888.649330	-87.538515	0.235702	-111.132851	0.070816
17937.659328	-85.914809	0.109152	-120.610146	-0.057106
17986.669326	-76.328871	0.308587	-112.359299	0.004968
18035.679324	-76.438165	-0.258961	-109.572969	0.141132
18084.689322	-75.386547	0.458752	-112.004543	0.112422
18133.699320	-93.042184	-0.373438	-109.734995	0.116444
18182.709319	-86.417531	0.062972	-110.619826	0.137337
18231.719317	-79.814808	0.395590	-120.220977	-0.185956
18280.729315	-81.799717	-0.152680	-108.163002	0.085841
18329.739313	-85.756549	0.303361	-116.822790	0.099717
18378.749311	-81.585426	-0.319823	-115.662907	0.063030
18427.759309	-75.276328	-0.154107	-146.867457	0.317042
18476.769308	-78.889401	-0.496041	-120.734772	0.087981
18525.779306	-75.811052	-0.336919	-114.406505	0.016734
18574.789304	-81.753344	0.133394	-120.034599	0.117242
18623.799302	-77.946908	-0.204188	-111.349108	0.141133
18672.809300	-81.852287	-0.258951	-109.856074	-0.051078
18721.819298	-84.517734	0.284131	-114.682234	-0.192588
18770.829297	-78.708457	-0.119296	-118.479380	0.243219
18819.839295	-88.051679	-0.463558	-123.499640	-0.055018
18868.849293	-76.879108	-0.209660	-129.490753	-0.331958
18917.859291	-81.136038	-0.011170	-113.068867	0.052657
18966.869289	-79.244964	0.394129	-109.999547	-0.070941
19015.879287	-80.030981	0.152096	-122.771254	0.322233
19064.889286	-81.128375	0.470245	-111.179308	0.153743
19113.899284	-78.268326	-0.351675	-122.612915	0.112705
19162.909282	-78.637046	0.303456	-115.072938	0.425014
19211.919280	-77.184518	-0.108861	-120.280128	-0.046068
19260.929278	-83.791624	-0.116294	-121.815781	-0.082372
19309.939276	-83.535840	-0.358545	-122.543364	-0.233085
19358.949275	-80.124595	0.199789	-118.784064	-0.300200
19407.959273	-81.461270	-0.344898	-130.848976	0.461587
19456.969271	-86.391053	0.162384	-117.252016	-0.200440
19505.979269	-79.850711	0.457943	-117.218114	0.250763
19554.989267	-80.488279	0.445588	-123.911258	0.102134
19603.999265	-78.301378	-0.242192	-119.493659	0.319204
19653.009263	-100.563675	-0.394001	-112.981693	0.344065
19702.019262	-91.766938	-0.319438	-121.406200	-0.064733
19751.029260	-80.942763	0.370667	-119.206380	0.159255
19800.039258	-84.184894	0.099936	-120.785751	-0.467927
19849.049256	-74.468852	-0.187698	-116.789177	-0.198916
19898.059254	-73.549066	0.180495	-112.747528	0.333799
19947.069252	-100.117907	0.460528	-113.764295	-0.096940
19996.079251	-78.321812	0.481229	-123.566160	0.189460
20045.089249	-84.652482	0.237764	-119.141173	0.077117
20094.099247	-76.646563	0.466763	-121.168246	-0.070760
20143.109245	-81.154025	-0.323685	-114.189419	-0.136382
20192.119243	-85.334856	0.034875	-120.298498	-0.447186
20241.129241	-89.565923	-0.232517	-129.510812	-0.360184
20290.139240	-84.134597	-0.233456	-130.112999	-0.168748
20339.149238	-110.467581	0.380096	-130.938333	-0.070148
20388.159236	-90.412547	-0.054378	-115.523952	-0.303516
20437.169234	-76.508087	0.078380	-127.320821	0.260866
20486.179232	-78.892585	-0.374661	-118.805887	-0.257982
20535.189230	-75.109725	0.207918	-117.988617	0.165983
20584.199229	-75.510189	0.088719	-113.748242	-0.313186
20633.209227	-79.378711	0.196843	-114.926732	-0.258952
20682.219225	-83.253827	-0.161652	-122.074047	-0.415472
20731.229223	-85.868319	-0.362721	-123.904961	0.470909
20780.239221	-83.113636	-0.471806	-115.314484	-0.275742
20829.249219	-75.412267	0.025374	-120.110605	-0.102842
20878.259218	-74.148920	0.106728	-117.281348	-0.049094
20927.269216	-77.778431	-0.396097	-126.313346	-0.009165
20976.279214	-84.326401	0.306805	-115.308549	0.202388
21025.289212	-80.041803	-0.404791	-120.966768	0.126897
21074.299210	-76.026911	-0.255137	-120.356424	0.014046
21123.309208	-77.437762	-0.488946	-117.952050	0.166350
21172.319207	-82.819418	0.008659	-114.124897	0.308263
21221.329205	-82.809481	0.225194	-118.889530	-0.316171
21270.339203	-78.651533	0.100402	-119.426443	0.139664
21319.349201	-80.340674	-0.322257	-122.354907	-0.252764
21368.359199	-88.172041	-0.352245	-116.108447	0.214862
21417.369197	-81.532919	-0.259231	-110.661044	-0.252573
21466.379196	-79.924217	-0.185262	-129.670652	0.402431
21515.389194	-76.688172	-0.484738	-126.834444	0.119015
21564.399192	-78.043700	-0.200279	-127.978064	0.468909
21613.409190	-83.750030	-0.121211	-117.040460	-0.096920
21662.419188	-75.616203	0.447953	-120.222794	-0.286292
21711.429186	-92.316288	0.312302	-115.985625	0.225307
21760.439185	-79.065465	0.160136	-114.876655	0.417189
21809.449183	-80.715916	0.034412	-111.883420	0.131118
21858.459181	-76.411734	0.306901	-119.637911	0.310571
21907.469179	-77.717028	-0.275353	-129.621079	0.378876
21956.479177	-81.654738	-0.454416	-131.372016	0.127257
22005.489175	-84.099430	-0.160734	-115.516070	-0.034623
22054.499174	-81.952280	-0.496720	-115.451727	0.349946
22103.509172	-82.197414	0.490181	-119.218674	-0.328690
22152.519170	-88.061241	-0.332429	-118.842488	0.304214
22201.529168	-80.326179	0.133712	-119.678215	0.337815
22250.539166	-78.740238	-0.112968	-127.388866	0.118682
22299.549164	-75.464756	0.079533	-120.242168	0.181250
22348.559162	-79.322428	-0.181819	-119.023187	0.311205
22397.569161	-73.751141	0.159095	-118.182341	-0.411772
22446.579159	-77.785635	-0.281538	-117.717396	0.168996
22495.589157	-74.213483	0.351899	-116.278849	-0.441736
22544.599155	-90.033321	0.393721	-114.909835	-0.004814
22593.609153	-97.954759	-0.266392	-118.912250	-0.133315
22642.619151	-84.345714	0.129926	-119.871779	-0.388435
22691.629150	-76.739777	-0.030610	-114.472390	0.287770
22740.639148	-74.267562	0.134635	-117.622249	-0.010584
22789.649146	-77.786831	-0.327866	-123.509518	0.070639
22838.659144	-83.319764	0.261475	-119.220123	-0.006987
22887.669142	-83.608318	-0.269170	-119.168935	0.039333
22936.679140	-79.922540	-0.329276	-121.103711	0.404250
22985.689139	-80.818996	-0.226330	-122.692352	-0.093933
23034.699137	-82.459641	0.244987	-115.409733	0.017010
23083.709135	-78.901601	-0.332716	-118.432556	0.224049
