% f568.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7743.579710	-81.037633	0.302361	-113.007811	-0.061300
7792.589708	-74.920675	-0.438020	-127.908353	-0.318719
7841.599706	-76.305048	0.367131	-93.473713	-0.381551
7890.609704	-80.296913	-0.278972	-121.579835	-0.450795
7939.619702	-75.983563	0.046755	-116.337752	0.080095
7988.629701	-82.002676	-0.045309	-111.311287	0.005380
8037.639699	-76.998114	0.216988	-112.210755	0.441304
8086.649697	-95.256541	-0.313143	-110.088365	-0.228753
8135.659695	-73.951674	-0.398234	-127.741885	-0.204937
8184.669693	-76.555650	0.342442	-116.699444	-0.431854
8233.679691	-79.247199	-0.363249	-115.244760	0.097058
8282.689690	-80.729986	-0.208324	-117.467666	-0.317393
8331.699688	-86.644920	-0.479282	-113.170791	-0.464822
8380.709686	-84.701352	0.388584	-110.781532	0.151372
8429.719684	-86.378558	-0.380448	-128.503899	0.206283
8478.729682	-82.275944	-0.038987	-125.541979	-0.177996
8527.739680	-84.446372	-0.307682	-116.295108	-0.291207
8576.749679	-85.614593	-0.129580	-131.434834	0.249001
8625.759677	-82.836295	0.220927	-125.351913	-0.132609
8674.769675	-83.575354	-0.430741	-126.836918	0.432953
8723.779673	-77.966675	-0.409650	-122.056825	-0.062127
8772.789671	-76.836122	0.443980	-118.207075	-0.036666
8821.799669	-77.831665	-0.437675	-104.220983	0.094490
8870.809668	-77.657012	0.259245	-122.566678	0.373063
8919.819666	-77.573310	-0.250542	-121.085168	-0.499622
8968.829664	-79.368189	-0.312266	-116.694845	-0.323961
9017.839662	-77.670748	-0.460345	-134.898020	0.151968
9066.849660	-80.686984	-0.466467	-127.483237	0.030143
9115.859658	-78.184253	-0.062974	-117.395537	0.361766
9164.869657	-81.561329	-0.026778	-117.875511	0.254810
9213.879655	-81.354969	-0.364490	-114.218721	0.149226
9262.889653	-86.542297	-0.084083	-119.491034	-0.214167
9311.899651	-95.598636	-0.300932	-117.038794	0.435630
9360.909649	-78.479975	-0.336882	-124.761721	-0.436799
9409.919647	-82.902090	-0.178403	-116.241485	0.497888
9458.929646	-80.814656	-0.216287	-126.497255	-0.432463
9507.939644	-78.179113	-0.314075	-113.642787	-0.404157
9556.949642	-82.950587	0.085566	-114.318676	0.199586
9605.959640	-74.614492	0.156802	-124.960821	0.364924
9654.969638	-86.960797	0.276428	-114.249854	-0.024831
9703.979636	-74.310730	-0.199547	-118.543709	-0.123329
9752.989635	-83.786978	0.173245	-120.122394	0.091214
9801.999633	-78.318712	0.471645	-100.152891	-0.288686
9851.009631	-76.807931	-0.234033	-115.930179	0.041471
9900.019629	-74.486153	0.022364	-120.455107	0.022330
9949.029627	-76.193277	-0.113997	-118.533512	0.293493
9998.039625	-77.939677	-0.432450	-113.251093	0.063031
10047.049623	-78.635356	-0.250205	-112.672993	0.496998
10096.059622	-76.189596	0.246599	-115.415543	-0.103295
10145.069620	-76.158439	0.399709	-116.351877	0.475313
10194.079618	-76.996477	-0.092398	-115.970598	0.276366
10243.089616	-77.599853	0.163511	-124.716819	-0.085936
10292.099614	-78.693156	-0.159391	-118.375842	0.480686
10341.109612	-80.394070	-0.279804	-118.644647	0.122864
10390.119611	-73.350077	-0.135367	-122.043160	0.133752
10439.129609	-79.504051	0.313577	-117.513123	0.058290
10488.139607	-83.190105	-0.044020	-116.092740	0.009726
10537.149605	-76.427451	-0.495358	-113.247662	-0.221577
10586.159603	-85.216135	0.425114	-119.952195	0.130620
10635.169601	-79.736525	0.226000	-124.039777	-0.050944
10684.179600	-85.530338	-0.349805	-112.289650	0.410896
10733.189598	-82.932513	-0.375965	-115.361173	-0.041172
10782.199596	-76.158507	0.399499	-124.122806	-0.054240
10831.209594	-77.795639	0.089185	-116.044114	0.349273
10880.219592	-79.745734	-0.020300	-124.031180	0.368210
10929.229590	-96.092327	0.090761	-120.933767	-0.389389
10978.239589	-82.345660	0.023169	-117.887440	-0.429323
11027.249587	-76.578443	0.082928	-124.696143	0.336003
11076.259585	-81.204679	0.005631	-119.556923	0.112258
11125.269583	-89.597795	-0.231970	-116.407164	0.283648
11174.279581	-72.558729	-0.273985	-116.614472	0.221631
11223.289579	-79.702609	-0.133652	-123.823919	-0.181366
11272.299578	-89.865011	0.016737	-119.163326	0.272655
11321.309576	-74.714227	0.303489	-142.734930	0.094889
11370.319574	-79.341735	-0.104264	-119.009111	0.324415
11419.329572	-87.283626	0.463944	-127.900118	-0.174539
11468.339570	-90.614984	0.276449	-111.671592	-0.055209
11517.349568	-79.227508	0.439625	-114.112576	0.414235
11566.359567	-73.387762	-0.374202	-116.988885	-0.146239
11615.369565	-75.179441	-0.070290	-121.746203	0.179806
11664.379563	-77.298461	0.484594	-115.554399	-0.000816
11713.389561	-86.110627	-0.155907	-121.494170	-0.362001
11762.399559	-80.836554	0.384763	-95.947977	-0.233541
11811.409557	-84.687004	-0.217491	-113.478470	0.200099
11860.419556	-77.130861	0.440077	-111.455338	0.461027
11909.429554	-79.507311	-0.480403	-112.426695	0.243124
11958.439552	-77.475087	-0.481279	-122.439006	0.054728
12007.449550	-77.522999	0.259714	-112.646031	0.456820
12056.459548	-77.460850	0.129780	-116.485554	-0.319020
12105.469546	-89.386775	-0.042702	-116.556295	-0.245334
12154.479545	-81.074222	-0.331562	-138.967285	0.284877
12203.489543	-84.656486	0.042502	-113.226258	0.277733
12252.499541	-78.046281	-0.154600	-125.702191	0.195175
12301.509539	-83.041834	0.173108	-125.333758	0.344168
12350.519537	-88.255483	0.223797	-122.388454	-0.462360
12399.529535	-73.532775	0.204441	-118.210221	0.006141
12448.539533	-82.159345	0.468945	-135.594428	-0.459759
12497.549532	-83.333142	0.170673	-116.548715	-0.360443
12546.559530	-76.068327	-0.331645	-116.680465	0.108740
12595.569528	-82.453312	-0.184457	-124.634831	-0.443151
12644.579526	-74.754467	0.161096	-111.352272	-0.302352
12693.589524	-89.703534	0.341967	-124.082816	0.226727
12742.599522	-86.175536	0.408571	-105.611555	0.300210
12791.609521	-87.279789	0.084618	-134.134420	0.110069
12840.619519	-82.639869	0.484577	-121.241384	0.053834
12889.629517	-80.698186	0.339170	-118.676874	-0.234856
12938.639515	-76.419947	-0.353211	-117.043591	-0.219114
12987.649513	-80.949673	-0.329435	-119.237714	-0.471581
13036.659511	-80.516190	-0.185743	-114.235083	0.354873
13085.669510	-81.359808	0.471225	-118.884948	-0.495029
13134.679508	-90.652644	-0.076166	-117.643472	0.325106
13183.689506	-89.745177	0.154155	-119.414206	0.035781
13232.699504	-84.776315	0.444321	-114.454481	-0.295810
13281.709502	-73.881802	-0.471648	-120.628947	0.448831
13330.719500	-76.753306	-0.301060	-118.042805	0.475458
13379.729499	-85.198136	0.389765	-111.952279	0.474133
13428.739497	-86.649789	-0.414660	-120.817038	-0.108255
13477.749495	-84.448182	0.348267	-126.608437	-0.046518
13526.759493	-81.389380	0.280739	-116.315676	0.049389
13575.769491	-76.956937	0.332231	-114.610798	0.119728
13624.779489	-81.894966	-0.175532	-119.535760	0.027246
13673.789488	-83.331926	-0.460531	-116.410991	-0.406832
13722.799486	-89.267322	-0.438915	-100.622785	-0.060720
13771.809484	-73.771111	-0.187722	-119.995809	0.192666
13820.819482	-83.482391	-0.071668	-110.368940	-0.127045
13869.829480	-82.960536	-0.474683	-116.543151	-0.423650
13918.839478	-76.258912	-0.153679	-115.809316	0.456067
13967.849477	-78.052464	-0.097828	-120.836004	-0.347648
14016.859475	-77.858890	-0.211263	-127.250068	-0.464176
14065.869473	-86.460080	0.373267	-125.191910	0.378127
14114.879471	-75.334713	-0.490653	-115.593325	0.267962
14163.889469	-80.180283	-0.330769	-120.198681	0.316774
14212.899467	-88.128398	-0.254775	-143.570239	0.187861
14261.909466	-89.016209	-0.386377	-122.341205	0.195301
14310.919464	-77.968329	-0.092961	-122.712949	0.084772
14359.929462	-82.953548	0.214505	-118.540881	-0.246921
14408.939460	-78.332602	-0.236236	-132.873410	-0.481477
14457.949458	-87.806978	0.416372	-124.279816	-0.321931
14506.959456	-75.885571	-0.216538	-114.300519	0.214523
14555.969455	-79.718071	0.484202	-117.775889	0.487491
14604.979453	-90.890369	0.078464	-115.477543	-0.169495
14653.989451	-79.672004	-0.233507	-136.035344	0.133328
14702.999449	-79.836707	0.062066	-115.038394	-0.472952
14752.009447	-78.285391	0.012090	-112.380947	0.191676
14801.019445	-77.448320	0.397967	-115.905106	-0.459325
14850.029443	-80.920772	0.044187	-124.751899	0.319795
14899.039442	-83.043226	-0.426206	-129.376638	-0.075178
14948.049440	-83.309267	0.190684	-116.611545	-0.307025
14997.059438	-88.566866	-0.272654	-123.188463	-0.296819
15046.069436	-91.630487	-0.012499	-130.585322	-0.061267
15095.079434	-76.770488	0.477438	-118.467011	-0.057317
15144.089432	-83.516722	-0.306833	-115.716102	0.032968
15193.099431	-79.535807	-0.499647	-116.157556	0.182310
15242.109429	-79.715632	0.182281	-121.280005	-0.159929
15291.119427	-77.544381	-0.351710	-123.006585	-0.231983
15340.129425	-82.507228	0.111945	-119.004003	0.014029
15389.139423	-75.654915	-0.283159	-124.196524	0.244796
15438.149421	-88.795724	-0.365311	-117.680286	-0.492623
15487.159420	-79.192615	0.245700	-127.124243	0.084244
15536.169418	-78.857608	-0.021586	-117.849843	-0.083908
15585.179416	-73.665677	-0.267947	-122.570090	-0.420799
15634.189414	-78.263914	-0.476916	-117.232035	0.372884
15683.199412	-78.244601	-0.150691	-107.379486	-0.147418
15732.209410	-77.892291	-0.091266	-115.893970	0.015786
15781.219409	-86.773175	0.050768	-120.515273	0.076573
15830.229407	-78.362137	0.163760	-127.500593	-0.232499
15879.239405	-81.981962	0.468023	-118.339879	0.010000
15928.249403	-87.184897	0.301166	-120.451372	-0.313587
15977.259401	-73.566857	-0.382084	-116.387522	-0.396374
16026.269399	-77.867861	0.048328	-118.902639	0.350929
16075.279398	-84.664499	-0.432379	-117.606137	-0.456045
16124.289396	-78.930806	0.338398	-117.408723	0.026682
16173.299394	-77.986399	0.321391	-114.742206	-0.186748
16222.309392	-74.460939	0.379056	-131.564869	-0.067957
16271.319390	-74.853154	-0.258156	-119.238244	-0.258023
16320.329388	-78.722900	0.317469	-117.093165	0.121718
16369.339387	-94.671021	0.020111	-115.993757	-0.053209
16418.349385	-95.831684	-0.100653	-118.614549	-0.135946
16467.359383	-92.036459	-0.239540	-113.901372	-0.288041
16516.369381	-82.932121	0.130308	-118.523843	0.048390
16565.379379	-80.495198	0.366167	-120.955624	0.191483
16614.389377	-80.079677	0.368013	-112.915664	0.167541
16663.399376	-75.379974	0.269374	-115.674084	0.376189
16712.409374	-78.757500	-0.267943	-128.955044	0.178885
16761.419372	-85.277254	-0.420106	-119.587247	0.457676
16810.429370	-83.335508	0.039392	-114.694484	-0.202476
16859.439368	-86.197877	-0.200461	-122.981355	0.278994
16908.449366	-73.214613	0.027787	-123.187341	-0.038988
16957.459365	-93.783033	-0.418895	-120.577891	0.300113
17006.469363	-75.608497	0.012793	-121.579839	0.083840
17055.479361	-77.368106	-0.302083	-112.901343	-0.009453
17104.489359	-81.972163	0.057638	-122.545504	-0.265768
17153.499357	-82.778694	-0.203906	-115.537993	0.193064
17202.509355	-95.729637	0.348307	-117.970587	-0.047998
17251.519353	-76.269759	0.077954	-120.727169	-0.141823
17300.529352	-78.312090	0.253943	-123.914624	-0.351225
17349.539350	-84.604327	-0.092887	-126.629641	-0.206775
17398.549348	-82.619826	0.367250	-128.518563	-0.073979
17447.559346	-89.340556	0.063539	-113.015081	0.111191
17496.569344	-78.226612	-0.237446	-116.188156	-0.484130
17545.579342	-73.588040	0.413100	-121.686196	0.091768
17594.589341	-78.925538	-0.193854	-123.637310	-0.100952
17643.599339	-80.918395	-0.466267	-102.213458	0.050262
17692.609337	-81.898299	-0.062060	-112.698388	0.328574
17741.619335	-81.346406	-0.112401	-134.843867	0.493005
17790.629333	-83.516639	-0.190054	-127.863194	0.476456
17839.639331	-73.015345	0.401944	-126.115370	-0.244445
17888.649330	-108.086686	0.341852	-123.065447	-0.292022
17937.659328	-88.867578	0.234980	-114.420906	0.122702
17986.669326	-98.992298	-0.399079	-117.008221	-0.498812
18035.679324	-85.929205	0.277626	-121.393372	-0.302164
18084.689322	-85.633680	0.291641	-136.840941	-0.454477
18133.699320	-81.831353	-0.379999	-117.648944	-0.129463
18182.709319	-73.911234	0.366664	-123.814497	-0.363963
18231.719317	-86.587297	-0.207968	-121.550832	0.064462
18280.729315	-90.499888	0.286312	-122.435117	0.476748
18329.739313	-76.248331	0.359393	-128.097384	-0.412458
18378.749311	-78.501990	0.172496	-121.244594	0.141838
18427.759309	-77.815530	-0.359087	-126.464994	0.382887
18476.769308	-81.663251	0.420672	-125.285425	-0.014217
18525.779306	-75.529008	0.129989	-116.863638	0.492098
18574.789304	-75.998219	-0.213501	-118.305340	0.161570
18623.799302	-76.760885	-0.214323	-112.406108	0.488177
18672.809300	-77.788895	0.094883	-131.784760	0.116619
18721.819298	-79.048187	-0.132289	-131.867661	-0.302688
18770.829297	-89.694133	-0.340314	-123.209601	-0.491989
18819.839295	-95.126428	-0.473198	-123.044597	0.128265
18868.849293	-74.141245	0.150364	-120.158619	0.370181
18917.859291	-79.799259	0.203421	-137.130379	-0.382196
18966.869289	-80.233732	0.094095	-114.083829	-0.187435
19015.879287	-80.347988	0.168184	-119.894958	-0.453428
19064.889286	-86.134619	-0.391374	-113.716301	0.188209
19113.899284	-72.991279	-0.025087	-114.798033	-0.442121
19162.909282	-76.884827	0.483612	-118.071152	0.226749
19211.919280	-92.540201	0.220768	-116.298545	-0.345077
19260.929278	-86.558309	0.203818	-116.498579	0.218295
19309.939276	-79.430061	0.193498	-118.475983	0.236652
19358.949275	-76.029169	-0.214661	-124.309843	0.117185
19407.959273	-73.001680	-0.111713	-123.324415	-0.123068
19456.969271	-91.048200	-0.197703	-121.066801	0.360696
19505.979269	-76.635766	-0.230459	-125.472262	-0.492702
19554.989267	-78.667876	0.459025	-125.360298	0.011378
19603.999265	-82.124934	-0.493719	-113.893082	0.076583
19653.009263	-79.036618	-0.491189	-113.815730	0.252486
19702.019262	-77.469253	0.430488	-116.902596	0.159656
19751.029260	-80.589653	0.084315	-115.401904	-0.235700
19800.039258	-77.512475	0.404163	-119.387283	-0.199659
19849.049256	-81.156489	0.183667	-136.005714	0.135744
19898.059254	-76.915401	0.399893	-112.199661	0.378215
19947.069252	-82.751081	0.038703	-120.445494	-0.006324
19996.079251	-90.679717	-0.271292	-121.672393	0.378949
20045.089249	-77.311929	0.371539	-120.371838	-0.301786
20094.099247	-85.833575	-0.358932	-113.627823	0.031120
20143.109245	-78.215792	-0.322555	-112.540062	-0.378961
20192.119243	-75.313605	-0.440358	-113.678230	0.332529
20241.129241	-91.679342	0.300007	-116.423012	-0.342592
20290.139240	-81.027953	-0.185375	-113.607656	0.356663
20339.149238	-85.842089	-0.492068	-113.103327	0.495752
20388.159236	-84.666842	0.302273	-122.304367	-0.128812
20437.169234	-85.047550	0.271867	-114.745641	-0.047110
20486.179232	-82.989968	0.488392	-114.735796	-0.367608
20535.189230	-88.250925	-0.382775	-115.949233	0.493613
20584.199229	-80.878108	0.047389	-109.236510	-0.407822
20633.209227	-76.372861	0.020071	-125.857050	0.202737
20682.219225	-79.194005	-0.294247	-122.384749	0.482452
20731.229223	-75.346549	0.031776	-116.680775	-0.296876
20780.239221	-77.834072	0.031565	-123.593642	0.420761
20829.249219	-75.662365	-0.252097	-117.521601	0.120419
20878.259218	-82.849705	0.254068	-133.994904	-0.417472
20927.269216	-85.618464	-0.396344	-113.823860	0.457088
20976.279214	-92.215768	0.121173	-116.715840	0.400121
21025.289212	-77.740262	-0.489092	-121.462603	0.240658
21074.299210	-73.254581	-0.193152	-117.266117	-0.178239
21123.309208	-85.682552	-0.299504	-121.768158	-0.480345
21172.319207	-76.732828	-0.344375	-123.176459	0.244560
21221.329205	-85.995438	-0.239661	-129.292358	0.286060
21270.339203	-79.666207	-0.061596	-117.776703	0.244728
21319.349201	-85.824487	0.383238	-119.886077	-0.028585
21368.359199	-81.725579	0.288061	-113.462022	-0.036516
21417.369197	-78.689169	-0.408572	-116.251259	-0.004755
21466.379196	-77.505673	0.054826	-113.401025	0.211277
21515.389194	-76.238027	0.382930	-129.232739	0.049954
21564.399192	-75.865961	0.117460	-104.776987	0.178713
21613.409190	-77.699795	-0.085854	-128.648889	-0.098077
21662.419188	-89.629634	0.424035	-126.814173	0.231986
21711.429186	-81.811647	0.496981	-125.264368	-0.256802
21760.439185	-88.194034	0.124245	-122.887525	0.169547
21809.449183	-81.013994	-0.025425	-118.246797	0.000844
21858.459181	-77.940014	0.349532	-118.912793	0.349344
21907.469179	-80.573636	-0.449331	-118.705830	0.432938
21956.479177	-93.166795	0.431346	-115.553930	0.218698
22005.489175	-84.891062	0.453362	-122.457909	-0.028701
22054.499174	-79.247139	0.099599	-127.922034	0.030473
22103.509172	-77.301372	-0.217604	-125.572390	-0.124096
22152.519170	-76.642949	-0.241919	-115.018637	0.219353
22201.529168	-78.345453	-0.094115	-120.162372	-0.477505
22250.539166	-74.075188	-0.167044	-117.722683	-0.108691
22299.549164	-88.203978	-0.483176	-116.987124	0.153468
22348.559162	-84.682226	-0.309353	-115.453315	-0.094657
22397.569161	-79.260761	0.083054	-143.341743	0.325424
22446.579159	-83.997574	-0.437748	-119.265611	0.478781
22495.589157	-80.831773	-0.454420	-114.952518	-0.001807
22544.599155	-76.990442	-0.438855	-134.669831	-0.397377
22593.609153	-83.599413	-0.437035	-129.249264	0.417237
22642.619151	-101.183610	-0.488817	-113.223415	0.138687
22691.629150	-82.704393	-0.393299	-124.117554	0.117613
22740.639148	-79.682553	0.174933	-120.858838	-0.108738
22789.649146	-79.641248	-0.101534	-114.341395	0.420695
22838.659144	-86.348721	0.396025	-114.440859	-0.239325
22887.669142	-80.645905	-0.020431	-131.440526	0.242242
22936.679140	-81.222703	0.009313	-120.593273	0.057707
22985.689139	-79.253619	0.056331	-118.555179	0.426718
23034.699137	-79.930934	0.147290	-125.631135	-0.274177
23083.709135	-86.669754	0.040270	-126.621700	-0.027310
23132.719133	-78.160983	-0.445212	-117.753712	0.340899
23181.729131	-75.818886	0.258388	-126.379967	-0.081464
