% f608.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4851.989818	-84.474609	-0.033049	-114.577415	-0.059095
4900.999816	-87.994292	-0.227522	-111.608345	0.444166
4950.009814	-85.587445	0.351048	-116.818248	0.355847
4999.019813	-85.350000	0.116666	-116.172515	0.062732
5048.029811	-76.395088	0.346171	-115.522041	-0.024099
5097.039809	-80.062013	-0.281047	-132.347084	-0.144794
5146.049807	-77.310259	-0.231345	-118.343554	-0.007724
5195.059805	-80.495537	0.292032	-134.420486	0.427992
5244.069803	-82.924144	-0.043488	-116.607080	0.113254
5293.079802	-92.001322	-0.308534	-121.151303	-0.081329
5342.089800	-85.689979	0.402176	-119.365718	-0.050053
5391.099798	-75.124302	0.230341	-111.809164	0.326169
5440.109796	-78.230086	-0.436446	-114.600497	0.063733
5489.119794	-83.681585	0.057888	-115.658939	0.323546
5538.129792	-83.069025	0.254444	-114.877573	-0.073271
5587.139791	-80.338882	-0.202735	-124.746236	0.421374
5636.149789	-76.114218	0.078742	-116.111518	0.425929
5685.159787	-73.549447	-0.128553	-124.444885	-0.310980
5734.169785	-82.164847	0.153126	-119.259852	-0.100915
5783.179783	-74.582383	-0.066764	-115.003626	0.222797
5832.189781	-77.672096	0.283132	-118.331439	-0.442262
5881.199780	-82.007031	0.016145	-114.492689	-0.137844
5930.209778	-75.651961	0.489141	-123.791052	-0.483171
5979.219776	-74.854591	0.199872	-112.104464	0.370826
6028.229774	-77.459397	-0.311439	-119.995167	-0.437676
6077.239772	-74.506395	0.191788	-114.368836	0.404895
6126.249770	-87.937839	-0.329137	-118.127289	0.228164
6175.259769	-79.456411	-0.410539	-122.028472	0.194629
6224.269767	-80.100233	0.337101	-115.243943	0.385355
6273.279765	-86.343900	-0.166484	-118.556013	0.244569
6322.289763	-86.394684	0.312685	-118.464888	-0.087821
6371.299761	-86.562247	0.457163	-111.858270	0.420114
6420.309759	-76.457991	0.411658	-122.530834	0.049996
6469.319758	-85.427135	0.117637	-121.566058	0.274267
6518.329756	-87.701614	-0.432708	-112.150501	-0.105109
6567.339754	-82.358542	0.028086	-118.330323	0.279146
6616.349752	-79.143005	-0.064137	-111.783488	0.189503
6665.359750	-80.572321	0.478714	-117.824397	-0.495335
6714.369748	-80.788822	0.011118	-121.241527	-0.319899
6763.379747	-79.157459	0.103308	-140.367693	-0.417294
6812.389745	-89.298454	-0.156538	-118.860551	-0.422251
6861.399743	-78.043161	-0.081275	-120.569310	0.075830
6910.409741	-82.262823	-0.203423	-118.758844	0.379599
6959.419739	-82.720622	0.132678	-117.354266	-0.114191
7008.429737	-77.948294	-0.258576	-110.899295	-0.165899
7057.439736	-79.092422	0.056203	-117.005867	-0.099945
7106.449734	-74.278138	-0.098649	-113.805765	-0.142016
7155.459732	-79.481038	0.486841	-115.756621	0.050146
7204.469730	-75.405733	0.032667	-117.285960	0.494593
7253.479728	-76.782266	-0.325850	-120.001150	-0.281470
7302.489726	-76.790381	-0.092238	-114.460399	0.086512
7351.499725	-77.806186	-0.323645	-121.070022	0.309343
7400.509723	-80.924135	0.212797	-115.178233	0.094896
7449.519721	-86.883905	-0.225718	-128.690994	0.331653
7498.529719	-102.711759	-0.103703	-121.030266	0.206221
7547.539717	-82.942035	0.499079	-120.489631	0.206928
7596.549715	-73.755700	0.394909	-122.216684	0.174407
7645.559713	-76.273320	-0.345119	-130.999277	0.289411
7694.569712	-74.541499	0.476760	-112.927021	0.023916
7743.579710	-75.480092	0.016882	-114.007783	-0.465297
7792.589708	-78.680772	0.375741	-111.432239	0.257037
7841.599706	-77.965832	-0.189445	-115.801900	0.419771
7890.609704	-87.880775	-0.231588	-112.588612	-0.210922
7939.619702	-76.880600	0.490615	-119.744911	-0.133155
7988.629701	-87.887632	-0.238107	-116.713637	-0.021810
8037.639699	-81.968288	-0.041849	-113.251182	-0.324411
8086.649697	-80.844861	0.117549	-115.596303	0.269761
8135.659695	-78.254733	0.446992	-115.253108	0.261905
8184.669693	-79.780912	-0.226395	-120.014691	0.165397
8233.679691	-80.563884	-0.107669	-113.665352	0.204261
8282.689690	-76.224886	-0.238312	-111.998470	-0.105773
8331.699688	-77.244468	0.305625	-111.339387	0.236535
8380.709686	-74.666286	0.043186	-117.523587	-0.078109
8429.719684	-76.829337	-0.183756	-122.600059	-0.468162
8478.729682	-80.152840	-0.435601	-122.710809	-0.314776
8527.739680	-74.729886	0.259905	-114.639505	-0.384467
8576.749679	-81.540581	-0.070472	-117.043249	0.054455
8625.759677	-79.957851	0.212725	-118.136739	0.266610
8674.769675	-85.727367	-0.014558	-122.426282	-0.451013
8723.779673	-78.087088	0.428978	-115.009055	0.013362
8772.789671	-79.835879	-0.212496	-121.285694	-0.112039
8821.799669	-83.369283	-0.288612	-130.329896	-0.252563
8870.809668	-81.443822	-0.013808	-138.306215	0.068094
8919.819666	-79.121729	0.138757	-120.159027	0.268627
8968.829664	-75.949895	0.369207	-125.834400	0.133221
9017.839662	-93.693955	0.412966	-117.476972	-0.404845
9066.849660	-77.154865	-0.230204	-120.845548	0.460756
9115.859658	-79.618801	-0.005045	-112.151006	0.150563
9164.869657	-76.068833	-0.030236	-119.697043	-0.154096
9213.879655	-82.408025	0.276192	-126.107197	0.040725
9262.889653	-86.467256	0.075441	-134.967578	0.213891
9311.899651	-96.940887	-0.243660	-122.771778	0.299069
9360.909649	-78.859871	-0.393472	-124.468293	-0.000536
9409.919647	-93.478186	-0.302369	-120.120171	-0.148177
9458.929646	-80.945182	-0.186074	-116.692197	0.320915
9507.939644	-83.714760	0.274901	-123.536210	-0.391014
9556.949642	-78.036077	0.023658	-111.684601	0.419284
9605.959640	-78.525812	-0.186597	-116.029756	0.485712
9654.969638	-86.326664	0.276955	-117.013291	0.264321
9703.979636	-76.502189	-0.283093	-125.597174	-0.152677
9752.989635	-88.008730	-0.004476	-115.235138	-0.125727
9801.999633	-80.198682	-0.432259	-120.730913	-0.092443
9851.009631	-77.512435	0.131810	-128.109526	-0.173154
9900.019629	-86.768672	-0.085958	-126.361031	0.118025
9949.029627	-74.983447	-0.320670	-119.360414	0.295308
9998.039625	-82.029204	0.186980	-122.017922	-0.070939
10047.049623	-83.708215	0.297165	-117.358599	0.458392
10096.059622	-94.473060	-0.418230	-119.250641	0.220568
10145.069620	-73.130560	-0.247503	-119.123885	0.440909
10194.079618	-79.158660	0.065624	-117.061945	0.367346
10243.089616	-87.234404	-0.315044	-115.670076	0.482035
10292.099614	-86.316259	0.246316	-114.339785	-0.350953
10341.109612	-88.514788	0.257544	-128.987191	-0.226723
10390.119611	-83.754512	-0.028594	-121.385176	0.179480
10439.129609	-74.679819	0.465369	-113.410805	0.485359
10488.139607	-87.532116	-0.007282	-119.267063	0.434611
10537.149605	-84.368271	0.291916	-120.362740	-0.227585
10586.159603	-81.440864	-0.304577	-135.177648	0.405238
10635.169601	-77.254457	-0.075286	-121.215377	0.270611
10684.179600	-89.434404	-0.471847	-116.797950	0.334995
10733.189598	-82.164460	0.026124	-134.155757	0.043157
10782.199596	-85.756199	0.380627	-127.969701	-0.176401
10831.209594	-77.694350	0.050180	-116.893312	0.268011
10880.219592	-87.015940	-0.014805	-122.588114	-0.108087
10929.229590	-75.708996	0.372746	-114.612515	0.498807
10978.239589	-76.338604	0.260321	-127.110558	0.420539
11027.249587	-88.266396	0.484007	-115.336716	-0.088249
11076.259585	-74.403619	-0.297844	-113.054012	-0.246848
11125.269583	-77.596013	0.437505	-125.015169	0.130760
11174.279581	-85.248692	-0.498288	-118.824429	-0.211348
11223.289579	-77.406412	-0.488425	-110.589417	0.163832
11272.299578	-85.941140	0.177386	-124.799011	0.133780
11321.309576	-79.150326	-0.159765	-125.931141	0.337891
11370.319574	-82.798166	0.425326	-119.656818	-0.175258
11419.329572	-78.978794	-0.189224	-121.713191	-0.484078
11468.339570	-81.955521	-0.334434	-110.091988	-0.039149
11517.349568	-72.813084	-0.111655	-124.890553	-0.207200
11566.359567	-73.546366	0.326607	-130.544582	-0.258217
11615.369565	-79.003397	0.183287	-115.104827	0.331381
11664.379563	-81.788911	0.245478	-118.934499	0.185226
11713.389561	-75.115157	0.297190	-119.563222	0.292614
11762.399559	-80.687963	-0.016676	-118.891855	0.470249
11811.409557	-80.669224	0.182071	-125.242512	-0.106068
11860.419556	-72.985754	0.264158	-117.722883	-0.365885
11909.429554	-75.153766	-0.389853	-116.597881	-0.402508
11958.439552	-76.938741	0.151783	-117.111026	0.152957
12007.449550	-75.601072	-0.321882	-141.465985	-0.336644
12056.459548	-85.928526	0.362715	-114.645222	-0.354214
12105.469546	-83.475514	-0.116668	-129.146837	-0.024990
12154.479545	-77.887102	-0.196649	-115.994652	0.168239
12203.489543	-77.520863	-0.104293	-119.616399	-0.135555
12252.499541	-78.629144	0.391407	-113.940750	-0.332498
12301.509539	-76.708104	0.388789	-120.351425	-0.105551
12350.519537	-85.247607	0.166455	-124.207659	-0.380367
12399.529535	-77.468678	-0.498440	-122.942305	-0.248799
12448.539533	-76.389947	-0.071912	-118.828453	-0.085963
12497.549532	-96.109464	0.263021	-119.772324	0.226439
12546.559530	-78.630906	-0.205889	-114.151593	0.203997
12595.569528	-78.977682	0.246660	-113.621915	-0.478812
12644.579526	-77.401799	-0.309513	-111.813091	-0.463392
12693.589524	-80.109755	0.461224	-126.853993	0.442427
12742.599522	-77.135063	0.271146	-112.498752	0.090585
12791.609521	-79.983839	0.498738	-120.183554	0.411818
12840.619519	-81.453740	0.346643	-119.777832	-0.385519
12889.629517	-71.864242	0.043872	-122.923048	0.008890
12938.639515	-85.215149	-0.339312	-121.287530	0.078106
12987.649513	-78.010483	-0.467871	-128.358345	0.132016
13036.659511	-77.712211	0.096810	-114.510108	0.200559
13085.669510	-74.609484	-0.352062	-121.373774	0.143951
13134.679508	-80.211831	-0.478043	-112.294804	0.429668
13183.689506	-77.386617	-0.211636	-125.758515	0.407824
13232.699504	-79.862335	0.410960	-120.337824	0.339523
13281.709502	-80.495881	-0.052095	-115.840519	0.228119
13330.719500	-77.119438	-0.435772	-122.404125	-0.273977
13379.729499	-85.502997	-0.464692	-142.965968	0.021472
13428.739497	-82.262844	-0.277781	-115.665266	-0.060689
13477.749495	-96.283058	-0.372430	-122.298292	0.082630
13526.759493	-79.612047	-0.145726	-116.915870	0.421518
13575.769491	-87.010295	0.456021	-121.126174	-0.465345
13624.779489	-79.048702	-0.211058	-116.439877	0.405452
13673.789488	-78.221116	0.224423	-122.684907	0.347849
13722.799486	-79.334589	8.624897E-5	-121.081878	0.027007
13771.809484	-86.889028	-0.231000	-134.089644	0.014093
13820.819482	-73.041215	-0.011148	-126.611664	-0.169930
13869.829480	-75.731190	-0.035833	-121.178748	0.340829
13918.839478	-87.390381	-0.311613	-118.333485	0.014712
13967.849477	-76.700916	-0.015479	-119.371518	-0.267122
14016.859475	-78.741727	0.173546	-129.640640	-0.049114
14065.869473	-77.443593	-0.465357	-117.737172	-0.444026
14114.879471	-79.661046	0.033166	-115.288792	0.464647
14163.889469	-80.546229	0.209526	-113.061633	-0.433354
14212.899467	-74.542045	-0.008067	-132.336602	0.310730
14261.909466	-73.756702	0.254349	-131.391368	0.158947
14310.919464	-89.845382	-0.133605	-112.900005	0.479210
14359.929462	-80.515155	-0.375775	-117.849630	-0.118081
14408.939460	-80.284879	0.094005	-132.422057	0.486053
14457.949458	-89.573697	-8.357395E-5	-119.234816	-0.351624
14506.959456	-81.094300	-0.450381	-122.722682	-0.420015
14555.969455	-77.054917	-0.194921	-113.404430	-0.403028
14604.979453	-78.792554	0.121742	-126.051432	-0.029258
14653.989451	-77.918455	0.248495	-114.723075	-0.358384
14702.999449	-88.574232	0.392326	-137.226833	-0.415580
14752.009447	-79.781302	-0.288310	-125.133710	-0.296372
14801.019445	-84.673391	-0.121181	-123.432076	0.006266
14850.029443	-83.709757	-0.122259	-133.325748	-0.167883
14899.039442	-82.331178	-0.274900	-112.645667	0.176876
14948.049440	-78.810998	0.007765	-119.425752	0.320419
14997.059438	-76.450889	-0.474788	-112.153398	0.161866
15046.069436	-74.896596	-0.480007	-116.216310	-0.422531
15095.079434	-87.413339	-0.481208	-119.774520	-0.049834
15144.089432	-91.413954	0.098842	-121.915179	-0.494754
15193.099431	-81.171011	0.470618	-116.490350	-0.487752
15242.109429	-84.706602	0.327121	-121.846749	-0.262728
15291.119427	-74.081887	-0.273561	-119.476806	-0.470937
15340.129425	-80.587683	0.196243	-121.553784	-0.023552
15389.139423	-78.016788	0.223905	-119.274911	0.483971
15438.149421	-75.547731	0.001048	-113.168888	-0.009155
15487.159420	-87.501616	0.130797	-121.960745	-0.421677
15536.169418	-97.249465	-0.050196	-122.195758	0.004077
15585.179416	-76.859224	0.278032	-121.168391	0.040144
15634.189414	-75.647052	0.011146	-119.442719	0.458431
15683.199412	-87.899643	0.043034	-116.343201	-0.160615
15732.209410	-81.430709	0.194886	-112.720162	-0.107003
15781.219409	-75.883788	0.350348	-119.491339	-0.090943
15830.229407	-81.765077	-0.421353	-119.796934	0.434577
15879.239405	-81.443116	-0.088124	-130.427094	-0.239274
15928.249403	-77.045521	0.421308	-114.694501	-0.043486
15977.259401	-80.234678	-0.211458	-113.912478	0.371735
16026.269399	-75.032865	-0.426873	-118.194948	-0.015796
16075.279398	-81.338997	-0.186854	-112.871422	0.150894
16124.289396	-85.913784	-0.124783	-114.699311	0.149065
16173.299394	-80.305453	-0.398368	-119.580414	0.035466
16222.309392	-82.120141	-0.288186	-120.918128	0.409357
16271.319390	-84.718649	-0.046401	-128.554210	0.215865
16320.329388	-80.826887	-0.360157	-122.806133	-0.358193
16369.339387	-78.569672	-0.221990	-118.921731	0.448423
16418.349385	-88.337359	0.181525	-118.179349	-0.034451
16467.359383	-72.947607	0.047652	-121.719920	0.151661
16516.369381	-76.599636	-0.116804	-115.482578	0.432708
16565.379379	-79.594711	0.363617	-129.628176	-0.230502
16614.389377	-79.814518	-0.111645	-114.481961	-0.052995
16663.399376	-82.359537	0.310587	-119.539846	-0.200289
16712.409374	-78.141245	-0.307909	-115.572335	-0.399985
16761.419372	-73.163244	-0.241272	-114.440723	-0.138419
16810.429370	-89.358748	-0.272408	-127.687746	0.149745
16859.439368	-74.686133	0.414550	-122.157519	-0.373072
16908.449366	-80.952603	-0.234243	-118.463205	-0.063112
16957.459365	-86.412935	-0.228543	-112.054525	-0.410967
17006.469363	-82.276624	-0.318966	-115.705880	0.028772
17055.479361	-79.829882	-0.182817	-114.549034	-0.378794
17104.489359	-82.316531	0.366649	-118.672542	0.030618
17153.499357	-79.032376	-0.244725	-116.827879	-0.083785
17202.509355	-78.586700	0.208766	-121.559408	-0.055254
17251.519353	-83.607452	-0.034678	-120.879146	-0.019886
17300.529352	-85.985002	0.165844	-119.371416	-0.495698
17349.539350	-72.965678	0.077279	-121.906720	-0.047703
17398.549348	-81.317909	-0.327451	-125.201734	-0.306455
17447.559346	-82.180908	-0.094981	-114.506390	0.269212
17496.569344	-77.399219	0.446752	-114.103884	0.156857
17545.579342	-78.938333	0.405129	-125.034735	-0.305367
17594.589341	-87.086699	-0.094585	-122.843365	-0.449403
17643.599339	-78.199798	0.067655	-116.464046	0.378408
17692.609337	-78.831523	-0.340403	-111.432125	0.471856
17741.619335	-75.835637	-0.129108	-127.664216	-0.097347
17790.629333	-76.724676	0.081895	-126.642855	0.456457
17839.639331	-77.397952	0.083831	-126.575910	0.098956
17888.649330	-82.800234	0.431929	-129.115518	0.347062
17937.659328	-79.525227	0.409757	-117.360225	0.499792
17986.669326	-80.893809	0.260872	-125.019747	-0.418012
18035.679324	-75.816948	-0.476979	-119.451530	0.312175
18084.689322	-81.760191	0.056632	-112.200024	-0.440015
18133.699320	-88.274759	0.018700	-122.862377	0.099832
18182.709319	-78.605136	0.231981	-116.479846	0.042964
18231.719317	-77.550522	0.374833	-114.806137	-0.001856
18280.729315	-83.685698	-0.347973	-113.442722	0.017880
18329.739313	-76.412610	0.439202	-137.537257	0.469418
18378.749311	-84.434662	-0.063931	-115.875084	0.078438
18427.759309	-101.757643	0.399222	-127.029536	-0.390962
18476.769308	-80.059620	-0.147585	-115.315151	-0.002299
18525.779306	-80.367119	0.141519	-124.421712	0.109657
18574.789304	-80.462108	-0.315616	-112.546885	0.080509
18623.799302	-81.362825	-0.026614	-121.095372	0.471825
18672.809300	-112.168083	0.233630	-121.284724	-0.138083
18721.819298	-79.054489	0.167292	-119.803113	0.362468
18770.829297	-79.846474	-0.445295	-126.847341	0.234582
18819.839295	-82.571968	-0.488810	-114.099290	-0.255782
18868.849293	-83.725669	-0.249053	-117.588607	0.264914
18917.859291	-79.272867	0.396347	-122.319088	-0.181478
18966.869289	-79.784927	0.063693	-127.693840	0.027598
19015.879287	-75.418801	0.108936	-145.831873	0.200707
19064.889286	-85.325011	0.113049	-122.269846	0.306545
19113.899284	-79.622110	0.180597	-131.302949	0.263665
19162.909282	-77.187234	-0.134802	-116.437360	0.028345
19211.919280	-74.934521	0.040511	-119.799378	-0.065431
19260.929278	-76.624179	-0.395369	-116.483144	0.317419
19309.939276	-74.709236	0.321388	-137.965115	0.025179
19358.949275	-78.526984	-0.075180	-120.566471	-0.243809
19407.959273	-85.740974	0.209277	-121.767656	-0.093327
19456.969271	-79.069641	-0.370227	-119.502299	0.194431
19505.979269	-76.411148	0.203703	-129.947648	0.261255
19554.989267	-90.353166	0.428107	-115.509620	0.251099
19603.999265	-78.229801	0.411510	-122.568116	0.128959
19653.009263	-81.683177	-0.073663	-117.507038	-0.029904
19702.019262	-86.470177	0.152155	-125.320486	-0.176447
19751.029260	-78.027935	-0.064728	-122.104333	-0.426210
19800.039258	-80.858235	0.199075	-119.395641	-0.092235
19849.049256	-76.830802	-0.069816	-117.547310	-0.152832
19898.059254	-78.441941	0.146778	-121.984799	-0.381886
19947.069252	-81.196886	0.350688	-117.604527	0.055918
19996.079251	-82.800374	-0.248845	-121.585892	0.028861
20045.089249	-103.188828	-0.302836	-118.413890	-0.052775
20094.099247	-81.513931	-0.422065	-114.338701	0.294839
20143.109245	-82.118593	-0.279835	-117.878218	0.023656
20192.119243	-85.977949	0.223938	-120.796813	-0.477393
20241.129241	-76.334511	0.490995	-116.580627	0.149563
20290.139240	-82.771319	-0.486153	-120.946924	0.382814
20339.149238	-86.095429	-0.321447	-118.365004	0.183409
20388.159236	-83.387465	0.084021	-124.850808	-0.256178
20437.169234	-84.960564	0.151507	-119.378942	-0.413646
20486.179232	-88.486874	0.396569	-121.786649	0.467494
20535.189230	-77.069808	0.127203	-118.680197	0.127590
20584.199229	-72.849688	-0.273698	-125.930725	0.331461
20633.209227	-86.674206	0.497815	-120.206055	-0.080838
20682.219225	-82.540272	0.444985	-124.051554	0.259724
20731.229223	-78.391297	0.142633	-130.627446	-0.160610
20780.239221	-82.374933	-0.484995	-119.722401	-0.489634
20829.249219	-80.926784	-0.367550	-122.567086	-0.257386
20878.259218	-89.432948	-0.380966	-121.255176	-0.004234
20927.269216	-85.637494	0.224181	-126.631271	-0.433571
20976.279214	-87.927191	-0.136552	-126.021029	-0.230308
21025.289212	-78.537719	-0.435930	-117.867548	0.105242
21074.299210	-81.191539	0.353475	-128.625803	-0.298540
21123.309208	-75.928142	0.334882	-124.109240	0.287140
21172.319207	-81.572222	0.294502	-127.881111	0.465172
21221.329205	-79.847198	0.064742	-114.290008	-0.497059
21270.339203	-79.288794	0.275675	-119.337971	-0.421909
21319.349201	-79.315544	0.486953	-117.244375	-0.334064
21368.359199	-83.571578	0.314564	-117.809743	-0.287838
21417.369197	-78.835902	0.408356	-129.393770	-0.294959
21466.379196	-92.180293	0.203839	-119.443458	0.061657
21515.389194	-91.745588	-0.384358	-123.739887	0.441979
21564.399192	-79.835614	-0.147187	-122.232882	0.303220
21613.409190	-100.505762	0.122440	-114.638131	0.428065
21662.419188	-82.699738	-0.158037	-116.977884	0.182071
21711.429186	-76.670455	-0.057126	-114.124706	-0.005292
21760.439185	-84.973526	0.353797	-115.897789	-0.384065
21809.449183	-76.571145	-0.410566	-115.302045	0.028110
21858.459181	-80.982969	-0.359636	-118.121236	0.215902
21907.469179	-75.505178	-0.167493	-113.309591	0.022111
21956.479177	-84.652840	-0.367754	-122.589315	-0.067696
22005.489175	-78.536267	-0.004753	-116.841328	-0.174501
22054.499174	-83.304867	0.190176	-115.741930	-0.198728
22103.509172	-87.062341	0.055338	-117.701697	-0.425626
22152.519170	-77.825376	-0.364017	-123.474528	0.302714
22201.529168	-78.709955	-0.092610	-131.675133	-0.286711
22250.539166	-77.686184	0.061886	-123.509132	-0.188788
22299.549164	-76.590284	-0.428370	-117.308022	0.362279
22348.559162	-77.990492	-0.117082	-123.777693	0.418625
22397.569161	-77.937846	-0.167834	-118.071260	-0.365288
22446.579159	-75.635829	-0.209302	-126.266790	-0.101270
22495.589157	-85.788814	-0.143264	-117.252546	0.060840
22544.599155	-93.931820	0.122747	-119.768904	0.193177
22593.609153	-104.270153	-0.035975	-118.291415	-0.434561
22642.619151	-80.302073	-0.193401	-132.091790	0.381248
22691.629150	-81.681341	-0.384794	-117.677488	0.074214
22740.639148	-83.984776	0.284849	-115.764290	0.385918
22789.649146	-83.257995	0.315027	-114.951495	-0.052541
22838.659144	-81.676127	-0.193602	-117.423256	-0.094489
22887.669142	-79.771643	-0.489714	-134.634393	-0.054753
22936.679140	-86.699212	0.479085	-124.982174	0.143904
22985.689139	-84.732674	0.489959	-118.660079	0.251866
23034.699137	-78.697272	-0.121785	-124.275078	-0.360276
23083.709135	-72.742440	-0.315229	-122.910606	-0.398745
23132.719133	-70.806227	-0.280117	-120.348912	0.157605
