% f34.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
13771.809484	-123.551346	-0.190786	-83.655162	-0.079415
13820.819482	-131.731102	0.028673	-76.611601	0.233781
13869.829480	-124.578751	0.043230	-76.989518	0.192123
13918.839478	-117.443581	0.024608	-80.951829	0.275497
13967.849477	-117.685893	-0.380333	-77.051351	0.244822
14016.859475	-117.270659	-0.174321	-83.860218	-0.028823
14065.869473	-120.346819	0.463150	-66.392056	-0.333653
14114.879471	-123.690961	0.387239	-82.034468	-0.252400
14163.889469	-118.844743	0.328562	-77.324952	0.212555
14212.899467	-116.555265	0.427145	-74.565618	-0.329399
14261.909466	-119.232672	0.322717	-71.551800	0.279414
14310.919464	-122.930893	-0.424840	-71.820367	-0.024021
14359.929462	-117.081189	-0.451243	-79.275040	-0.292406
14408.939460	-115.549484	0.146674	-91.786205	-0.398237
14457.949458	-119.647027	-0.358082	-78.317739	-0.238639
14506.959456	-113.363547	0.467835	-75.745661	-0.301195
14555.969455	-122.305697	-0.070676	-82.883096	-0.172818
14604.979453	-121.546006	0.475286	-82.603432	-0.167958
14653.989451	-118.593300	-0.313076	-79.031350	-0.046723
14702.999449	-125.102965	0.093707	-75.388992	-0.414493
14752.009447	-114.862384	-0.344112	-75.988480	-0.002703
14801.019445	-112.625530	0.100658	-79.939725	-0.135813
14850.029443	-116.611638	0.178767	-75.327977	-0.488847
14899.039442	-117.008477	0.185664	-69.599918	0.261740
14948.049440	-122.079033	-0.174732	-76.000145	-0.018636
14997.059438	-116.199069	-0.139353	-83.070766	-0.438846
15046.069436	-122.713254	-0.352136	-78.131539	-0.071335
15095.079434	-126.166801	0.382554	-82.676509	-0.118854
15144.089432	-117.818864	0.210069	-78.561685	0.104927
15193.099431	-120.025490	0.382270	-74.734356	-0.194897
15242.109429	-124.414912	-0.230004	-81.206428	0.207810
15291.119427	-111.234067	0.415727	-71.670602	0.101788
15340.129425	-118.693997	-0.165968	-79.471497	0.497283
15389.139423	-115.360894	0.471859	-80.537188	0.452921
15438.149421	-117.696836	0.407719	-83.976064	0.126883
15487.159420	-115.599688	0.061151	-75.817219	0.298658
15536.169418	-115.694122	0.045972	-79.354765	-0.054463
15585.179416	-128.182773	0.106519	-74.565348	0.308714
15634.189414	-135.210439	-0.095008	-73.592567	-0.180455
15683.199412	-116.358381	-0.291183	-73.791622	-0.200534
15732.209410	-119.730469	-0.319744	-72.263344	0.092206
15781.219409	-118.336401	0.038481	-82.137270	0.216745
15830.229407	-128.811108	0.152851	-73.698224	-0.248396
15879.239405	-113.565321	0.435903	-87.995176	-0.289273
15928.249403	-112.732945	0.193194	-89.907727	-0.342893
15977.259401	-139.042261	0.489008	-72.615424	-0.488329
16026.269399	-118.599063	-0.376876	-75.296976	0.265304
16075.279398	-118.893787	0.253004	-72.341021	-0.262781
16124.289396	-116.141891	-0.359382	-87.143107	0.337229
16173.299394	-119.933678	0.400057	-75.997826	-0.192767
16222.309392	-116.869992	0.079895	-74.755970	0.286218
16271.319390	-125.514900	0.288051	-75.153690	0.213845
16320.329388	-118.490784	0.251776	-75.494382	-0.148814
16369.339387	-128.287804	0.181308	-74.136308	-0.249678
16418.349385	-120.599667	0.018215	-76.556642	-0.333304
16467.359383	-124.245034	0.204012	-71.840357	0.041786
16516.369381	-121.721753	-0.248006	-76.372433	-0.271308
16565.379379	-119.173596	-0.262193	-74.996135	-0.048845
16614.389377	-123.856230	-0.384298	-69.796394	0.173344
16663.399376	-123.119258	0.418248	-80.924012	0.357810
16712.409374	-118.207705	0.093192	-72.303397	-0.321577
16761.419372	-122.456256	-0.247848	-80.405233	0.342860
16810.429370	-124.584336	-0.476417	-74.179266	0.496289
16859.439368	-116.807936	0.064849	-77.601950	-0.399534
16908.449366	-120.556659	-0.141558	-88.314914	0.068026
16957.459365	-147.125044	0.494485	-75.889974	-0.372485
17006.469363	-136.034480	0.486773	-99.787622	0.191643
17055.479361	-115.716531	0.058102	-86.055795	-0.020428
17104.489359	-111.757984	-0.463472	-77.503556	-0.470897
17153.499357	-117.743444	-0.310145	-81.663877	-0.088983
17202.509355	-119.904362	0.305666	-74.564636	-0.323316
17251.519353	-115.423321	-0.286909	-75.481661	-0.206170
17300.529352	-123.411228	-0.220386	-72.086343	-0.086571
17349.539350	-119.762084	-0.017551	-77.834526	0.107699
17398.549348	-114.207932	-0.195768	-72.332848	-0.209831
17447.559346	-117.111949	-0.151181	-91.160144	-0.334175
17496.569344	-116.279987	0.123374	-75.185418	-0.279218
17545.579342	-119.162265	-0.059470	-76.429338	0.231968
17594.589341	-116.166835	0.076656	-89.403183	0.301609
17643.599339	-125.120572	0.119719	-82.254258	0.012471
17692.609337	-125.140415	-0.031371	-77.834528	-0.261839
17741.619335	-71.268324	0.014116	-70.796839	0.253301
17790.629333	-119.369634	-0.463472	-73.820341	-0.255799
17839.639331	-113.530896	-0.204032	-74.259950	0.114716
17888.649330	-128.310461	0.277850	-80.627279	-0.111614
17937.659328	-116.330957	0.396965	-78.018717	-0.412548
17986.669326	-123.595577	0.064212	-78.027085	0.474214
18035.679324	-117.141468	-0.201422	-74.545221	0.064584
18084.689322	-116.650605	-0.373959	-70.406147	0.460477
18133.699320	-119.884221	0.438042	-78.008997	0.123455
18182.709319	-118.333827	0.492555	-74.840494	0.259832
18231.719317	-112.307249	-0.225535	-77.127683	-0.413315
18280.729315	-113.962936	0.160113	-75.048668	-0.391602
18329.739313	-122.342046	-0.473963	-81.165880	-0.356872
18378.749311	-119.910853	-0.026921	-85.689894	0.198623
18427.759309	-121.966401	0.306366	-73.575284	0.078290
18476.769308	-118.663685	0.419122	-74.148079	-0.456124
18525.779306	-121.785607	0.097341	-82.508516	-0.460924
18574.789304	-121.646497	0.308852	-96.987421	0.241658
18623.799302	-116.417269	-0.311464	-78.195200	-0.046235
18672.809300	-126.286711	-0.298685	-75.250294	0.401444
18721.819298	-115.558662	0.153876	-74.812630	0.485665
18770.829297	-119.027538	-0.234608	-72.433230	-0.125987
18819.839295	-113.655319	-0.257213	-73.505789	-0.210176
18868.849293	-118.610102	0.002439	-78.083245	0.284488
18917.859291	-131.255452	-0.233510	-73.812331	0.449988
18966.869289	-116.365890	-0.418733	-73.670289	-0.438786
19015.879287	-122.687550	-0.170539	-73.199618	-0.398212
19064.889286	-121.069967	0.096428	-74.848597	-0.130907
19113.899284	-122.969163	0.153134	-75.726281	0.189909
19162.909282	-115.334505	0.226022	-80.031483	0.385548
19211.919280	-130.104706	0.496016	-90.407635	0.461628
19260.929278	-133.096648	0.203035	-70.394094	-0.201937
19309.939276	-122.968985	-0.223519	-76.191371	0.316078
19358.949275	-128.574600	0.148623	-85.934189	-0.423421
19407.959273	-128.446806	0.273669	-76.282614	-0.174941
19456.969271	-115.916185	0.081426	-80.578071	0.226509
19505.979269	-124.201114	0.136959	-73.729071	0.449555
19554.989267	-119.360681	-0.396682	-74.346874	0.186484
19603.999265	-121.384082	0.066706	-85.312541	-0.079658
19653.009263	-117.521439	0.484742	-72.933724	0.491039
19702.019262	-116.758709	-0.343929	-72.191392	-0.141512
19751.029260	-112.273660	-0.496246	-84.645725	-0.123486
19800.039258	-118.517406	0.125889	-87.871376	-0.403972
19849.049256	-119.558487	0.396156	-73.840887	-0.057094
19898.059254	-114.864419	-0.226469	-76.838679	0.474874
19947.069252	-126.714448	-0.226491	-79.789253	-0.237094
19996.079251	-119.440695	-0.135669	-82.583151	0.226467
20045.089249	-119.600891	-0.438756	-71.199297	0.051237
20094.099247	-123.081981	0.444004	-80.724683	0.454548
20143.109245	-111.979344	-0.254584	-95.565560	0.314074
20192.119243	-120.432292	-0.090677	-86.865751	-0.455706
20241.129241	-139.245741	-0.223651	-95.143808	0.278111
20290.139240	-124.660458	0.104350	-87.182562	0.359796
20339.149238	-118.620812	-0.319694	-72.728076	0.037443
20388.159236	-134.435910	-0.045338	-76.098912	0.407984
20437.169234	-120.382893	0.096712	-69.359029	-0.292252
20486.179232	-122.277053	0.345882	-70.230850	0.049585
20535.189230	-120.004708	-0.191293	-80.721215	-0.316825
20584.199229	-117.573059	-0.462044	-76.390871	0.456975
20633.209227	-119.773849	-0.455741	-74.216413	0.432789
20682.219225	-115.891060	0.425366	-75.539342	-0.426197
20731.229223	-129.015084	0.107052	-75.190438	-0.292598
20780.239221	-122.208652	0.414639	-74.692269	0.438591
20829.249219	-129.838736	-0.384730	-74.087548	0.343080
20878.259218	-119.142627	-0.123364	-77.952250	0.156727
20927.269216	-128.238549	-0.036359	-75.947756	0.058665
20976.279214	-112.070409	-0.090060	-78.424377	0.252177
21025.289212	-127.921278	-0.315375	-74.383994	-0.137543
21074.299210	-113.031965	0.131506	-79.386098	0.152535
21123.309208	-128.330862	0.011561	-78.955369	-0.361856
21172.319207	-132.059244	-0.093604	-77.296884	-0.351650
21221.329205	-118.309817	-0.178975	-74.384984	0.166060
21270.339203	-122.862992	0.174598	-76.509265	-0.122455
21319.349201	-129.719146	-0.321410	-83.269576	-0.232640
21368.359199	-121.344695	0.453793	-70.097944	-0.425809
21417.369197	-123.964678	-0.217730	-97.813740	-0.136920
21466.379196	-114.098782	-0.153185	-75.461196	-0.107178
21515.389194	-114.967165	-0.481580	-77.124603	-0.132617
21564.399192	-128.743650	-0.166055	-78.935230	-0.303437
21613.409190	-123.107818	-0.129514	-81.648576	0.140197
21662.419188	-122.395342	0.332607	-85.285216	-0.192511
21711.429186	-116.930531	-0.037760	-75.682867	0.049174
21760.439185	-126.059362	0.214044	-71.548994	0.313462
21809.449183	-121.017482	-0.051401	-78.897619	0.065500
21858.459181	-116.920416	-0.413025	-77.885783	-0.167476
21907.469179	-119.650402	0.334069	-75.518644	-0.138755
21956.479177	-121.718866	-0.108455	-79.988442	0.207768
22005.489175	-115.327699	-0.278422	-77.219935	-0.056543
22054.499174	-135.305046	0.026897	-82.827168	-0.004056
22103.509172	-117.110945	0.315650	-72.992228	0.221022
22152.519170	-118.442137	0.397510	-96.587766	-0.301153
22201.529168	-118.550985	0.026546	-78.672345	-0.392420
22250.539166	-119.892845	0.110064	-88.678109	-0.081134
22299.549164	-118.348688	-0.154902	-82.669157	0.416396
22348.559162	-130.024439	0.125165	-83.867513	0.016918
22397.569161	-113.964089	-0.141528	-76.493887	-0.138998
22446.579159	-118.142300	-0.133165	-80.554933	-0.445864
22495.589157	-120.450267	0.257681	-84.924812	0.225303
22544.599155	-139.108559	0.172267	-70.664062	-0.497597
22593.609153	-120.427717	0.064270	-93.151249	-0.430884
22642.619151	-112.481953	0.281987	-77.967607	-0.133368
22691.629150	-120.748161	-0.478030	-73.382124	-0.253307
22740.639148	-113.081854	-0.194638	-91.455881	-0.074676
22789.649146	-123.501436	0.438646	-71.614030	0.101120
22838.659144	-118.697515	0.194205	-79.070297	0.485535
22887.669142	-120.910178	0.159817	-71.050048	-0.407478
22936.679140	-117.966595	-0.262629	-81.228511	-0.467042
22985.689139	-119.349256	0.184906	-70.859501	-0.333969
23034.699137	-117.909348	0.467652	-73.563819	-0.423366
23083.709135	-128.421263	0.182324	-81.458627	0.174813
23132.719133	-116.132248	-0.023662	-80.840690	0.294874
