% f432.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4459.909833	-66.211368	-0.341341	-109.530150	0.304687
4508.919831	-73.779620	-0.110927	-118.749879	0.109816
4557.929829	-72.886836	-0.068262	-103.383606	0.441323
4606.939827	-73.690198	0.136173	-104.733112	-0.124413
4655.949826	-70.719633	-0.272490	-106.634451	-0.308220
4704.959824	-72.767541	0.080894	-111.173099	0.041984
4753.969822	-63.901368	0.302420	-121.966329	-0.450994
4802.979820	-75.692871	0.100021	-108.024185	0.472925
4851.989818	-67.149170	0.396756	-111.043706	-0.028790
4900.999816	-61.354290	-0.210446	-78.917138	0.341042
4950.009814	-67.919774	-0.426528	-106.607014	0.044498
4999.019813	-74.496100	-0.425998	-106.346399	0.351150
5048.029811	-78.889447	-0.062996	-112.054712	-0.032260
5097.039809	-71.200472	-0.066282	-113.862907	-0.297721
5146.049807	-72.645958	0.054045	-111.007417	-0.421777
5195.059805	-67.074430	-0.465696	-105.848677	-0.477448
5244.069803	-70.993870	0.106062	-102.656857	0.002199
5293.079802	-73.373971	-0.135158	-107.140299	0.120940
5342.089800	-93.141905	-0.320886	-103.389901	0.082739
5391.099798	-69.989862	-0.118646	-115.587980	-0.493085
5440.109796	-68.755118	0.029181	-108.356793	0.010186
5489.119794	-75.745370	0.387283	-104.086846	-0.488693
5538.129792	-71.902552	0.419415	-103.350653	0.405542
5587.139791	-73.884646	0.005028	-104.769336	0.069215
5636.149789	-73.073980	0.397075	-118.773882	-0.155840
5685.159787	-71.859912	0.142685	-112.219192	0.437699
5734.169785	-85.373704	-0.499959	-113.571232	0.283052
5783.179783	-71.624397	0.148358	-108.307034	0.240312
5832.189781	-77.606367	0.460072	-107.562148	0.374776
5881.199780	-64.803557	-0.143173	-114.488778	0.366616
5930.209778	-66.427608	-0.202678	-106.236932	-0.210340
5979.219776	-80.219764	0.274698	-120.531325	-0.118491
6028.229774	-76.717760	-0.096664	-109.510480	0.102968
6077.239772	-67.500850	-0.334959	-125.134954	0.135891
6126.249770	-77.456159	0.123611	-86.801147	-0.165911
6175.259769	-72.668642	-0.382128	-103.434650	-0.263985
6224.269767	-76.251774	0.416061	-106.973517	-0.494009
6273.279765	-71.390397	0.270230	-112.564983	0.119175
6322.289763	-73.602272	-0.098068	-107.790098	0.105441
6371.299761	-65.769750	0.174513	-112.775379	0.380158
6420.309759	-65.020519	-0.097799	-102.361210	-0.318639
6469.319758	-74.650547	0.464859	-115.160337	0.489283
6518.329756	-66.579991	0.273516	-103.690224	-0.276539
6567.339754	-67.957923	-0.397609	-112.443959	-0.491266
6616.349752	-70.466902	0.458603	-111.036672	-0.181352
6665.359750	-74.223505	-0.186962	-105.911980	-0.401684
6714.369748	-68.989563	0.168056	-107.518947	-0.096524
6763.379747	-81.924688	-0.319394	-106.133649	-0.146508
6812.389745	-71.496678	-0.187612	-103.750632	-0.262368
6861.399743	-82.239021	0.279544	-107.103762	0.360620
6910.409741	-72.840410	0.087180	-107.592948	0.136394
6959.419739	-72.953884	0.427886	-106.581415	-0.126867
7008.429737	-66.752822	0.055246	-102.259693	0.053657
7057.439736	-70.231320	0.242930	-109.051498	-0.367641
7106.449734	-82.280718	-0.269100	-108.598857	-0.267703
7155.459732	-68.314463	-0.412870	-110.506669	-0.391888
7204.469730	-74.221818	-0.298823	-107.111369	-0.464443
7253.479728	-71.185471	0.235339	-105.781041	-0.093100
7302.489726	-75.463197	-0.055421	-103.830473	-0.028772
7351.499725	-79.803738	0.435459	-91.796892	0.383958
7400.509723	-66.915821	-0.020604	-102.481952	0.451934
7449.519721	-69.244116	0.435644	-111.878525	0.314046
7498.529719	-67.152299	0.188634	-115.091401	-0.244164
7547.539717	-71.994670	-0.007472	-108.814731	0.449409
7596.549715	-70.151587	-0.369502	-104.446871	0.073146
7645.559713	-70.355712	-0.390183	-110.844024	0.072480
7694.569712	-75.178356	0.369041	-108.737977	-0.126980
7743.579710	-81.130306	-0.292843	-117.710894	0.436684
7792.589708	-70.431749	0.003201	-113.318770	0.320279
7841.599706	-76.614356	-0.282221	-103.134497	0.263373
7890.609704	-70.574183	0.072036	-103.481550	0.286066
7939.619702	-76.149995	0.217661	-117.972797	0.229001
7988.629701	-66.044797	-0.045321	-100.315453	0.094799
8037.639699	-72.617673	-0.486916	-110.539912	-0.082218
8086.649697	-80.251223	0.486550	-106.601542	0.239794
8135.659695	-65.653020	-0.208939	-108.300038	0.439117
8184.669693	-79.308829	-0.476688	-115.223344	-0.365813
8233.679691	-76.557994	0.323349	-106.191544	-0.149373
8282.689690	-70.926903	-0.380831	-111.822055	0.231151
8331.699688	-76.667271	0.446856	-112.055606	0.121188
8380.709686	-64.986157	-0.042793	-109.005972	-0.068036
8429.719684	-65.362826	0.286770	-116.257258	-0.013751
8478.729682	-77.029965	-0.258900	-108.846987	0.218740
8527.739680	-74.814480	0.313171	-103.946378	-0.211656
8576.749679	-77.882602	-0.080648	-94.261475	0.197215
8625.759677	-70.708070	-0.122484	-105.493011	-0.339288
8674.769675	-69.062824	0.250808	-114.055558	0.376860
8723.779673	-66.851079	-0.267432	-109.241759	-0.147823
8772.789671	-75.995630	-0.082126	-107.484648	0.253777
8821.799669	-73.403434	-0.484084	-106.883440	0.066013
8870.809668	-66.113703	0.287810	-115.037577	0.126572
8919.819666	-77.320225	0.195057	-112.220541	0.057020
8968.829664	-75.830561	0.446033	-109.076761	0.135387
9017.839662	-70.094045	0.200556	-109.773516	-0.113585
9066.849660	-66.485425	0.221801	-117.039263	0.426460
9115.859658	-67.122773	-0.055714	-105.584495	-0.201095
9164.869657	-64.530542	0.103658	-106.886241	-0.258691
9213.879655	-79.242812	0.435800	-110.840041	-0.421446
9262.889653	-63.883027	-0.206564	-120.636512	-0.482008
9311.899651	-68.104472	0.160322	-110.890331	0.256486
9360.909649	-70.186346	0.024374	-106.278218	-0.198559
9409.919647	-66.819264	0.068920	-104.599031	0.261534
9458.929646	-84.204395	0.183880	-104.257878	0.322514
9507.939644	-67.118089	0.247667	-111.679330	-0.219269
9556.949642	-67.788278	0.014115	-114.565561	0.255233
9605.959640	-66.999053	0.275015	-105.416352	-0.102203
9654.969638	-64.419296	-0.221009	-109.165138	-0.337616
9703.979636	-94.722809	0.398967	-101.119905	0.023194
9752.989635	-65.975414	-0.161354	-111.819256	-0.455902
9801.999633	-71.401230	-0.227907	-90.537192	0.270282
9851.009631	-79.512640	-0.192688	-106.074109	0.416249
9900.019629	-66.116267	0.193481	-113.472518	0.154345
9949.029627	-69.886507	0.142551	-111.101355	-0.077022
9998.039625	-65.019475	-0.341349	-112.581254	0.453560
10047.049623	-67.780602	0.361236	-102.484969	-0.412566
10096.059622	-67.876132	0.057476	-112.754361	0.196439
10145.069620	-64.788443	-0.035342	-113.897148	-0.424038
10194.079618	-70.125451	0.041442	-107.052664	-0.383898
10243.089616	-67.457707	-0.311539	-117.986862	-0.143443
10292.099614	-68.384179	-0.117293	-106.496387	-0.395300
10341.109612	-67.001319	-0.306818	-99.298259	0.398232
10390.119611	-73.987598	-0.204507	-105.481117	-0.010203
10439.129609	-89.217236	0.451770	-106.004417	0.213080
10488.139607	-72.319182	0.285984	-107.692771	0.095190
10537.149605	-71.304417	0.277395	-121.180839	-0.172892
10586.159603	-71.958868	0.190067	-104.725578	-0.484169
10635.169601	-70.758737	0.368457	-100.210196	-0.024825
10684.179600	-68.490827	-0.293771	-126.156804	-0.283065
10733.189598	-67.866807	-0.165615	-119.560686	0.058115
10782.199596	-69.447529	-0.073239	-103.474395	-0.109819
10831.209594	-67.641123	0.421799	-123.203113	0.226442
10880.219592	-66.547857	0.398088	-106.663726	0.322403
10929.229590	-68.798111	-0.151032	-110.918110	-0.417366
10978.239589	-79.583709	0.382271	-120.321728	0.091647
11027.249587	-65.653738	-0.238325	-98.745892	0.498034
11076.259585	-88.556691	-0.198356	-102.810444	-0.384878
11125.269583	-74.576169	-0.285747	-126.230738	0.136276
11174.279581	-67.659170	0.010031	-103.298745	-0.499257
11223.289579	-64.169216	0.469019	-103.453795	0.093259
11272.299578	-82.643720	-0.297410	-115.882739	0.374012
11321.309576	-80.874669	0.080732	-117.380143	-0.081091
11370.319574	-66.883209	-0.113533	-105.053341	0.409905
11419.329572	-72.498726	0.270064	-102.001734	0.143021
11468.339570	-72.075011	-0.136558	-127.694781	-0.418780
11517.349568	-66.739902	-0.471450	-117.987664	-0.368999
11566.359567	-65.442426	0.235138	-106.925165	-0.100450
11615.369565	-77.784138	-0.055714	-108.846953	-0.332932
11664.379563	-67.743327	0.389744	-106.076445	0.433557
11713.389561	-67.374437	0.421039	-115.274841	0.022829
11762.399559	-69.262768	-0.290375	-107.850025	0.257080
11811.409557	-73.098535	0.386133	-116.858919	0.145865
11860.419556	-76.021544	0.297572	-107.907699	0.154741
11909.429554	-71.403433	0.330940	-110.402998	0.430669
11958.439552	-66.981173	0.240165	-116.351258	-0.247088
12007.449550	-62.801880	-0.227990	-122.849236	0.009504
12056.459548	-82.603130	0.165296	-105.876627	-0.079875
12105.469546	-69.989219	0.150557	-113.235301	-0.417735
12154.479545	-68.361383	0.244684	-110.552237	0.363840
12203.489543	-64.045689	0.123927	-105.377262	-0.048646
12252.499541	-66.707883	-0.462916	-90.498540	0.338760
12301.509539	-73.549315	-0.486984	-110.195090	-0.231451
12350.519537	-71.050406	0.264626	-108.109869	0.093863
12399.529535	-73.313907	-0.392916	-110.258617	0.062768
12448.539533	-73.561351	0.218016	-110.749231	-0.468841
12497.549532	-68.372830	-0.110994	-105.661370	-0.016652
12546.559530	-65.406310	0.041964	-105.420368	0.058462
12595.569528	-68.730837	0.496868	-109.346503	0.352838
12644.579526	-66.645787	0.408689	-109.897474	0.074285
12693.589524	-64.925981	0.265510	-130.028476	-0.357496
12742.599522	-78.302715	0.328903	-108.958078	0.172851
12791.609521	-71.736902	-0.092640	-117.358774	0.453913
12840.619519	-79.876828	0.213829	-111.727694	0.378878
12889.629517	-71.494926	-0.015138	-104.672068	0.277155
12938.639515	-73.949857	-0.006777	-110.134162	0.252183
12987.649513	-71.225644	0.475727	-106.975496	-0.094714
13036.659511	-64.029106	0.095385	-110.058595	0.457606
13085.669510	-71.697730	0.164926	-116.601485	0.132190
13134.679508	-70.866690	0.299803	-110.129311	0.364576
13183.689506	-68.717712	-0.315105	-109.200414	0.073542
13232.699504	-67.290455	-0.016548	-110.105676	0.243313
13281.709502	-68.363359	0.128959	-106.867280	-0.336580
13330.719500	-64.215060	0.128649	-122.599888	0.287528
13379.729499	-81.150103	-0.081575	-108.912796	-0.438131
13428.739497	-72.983446	0.350821	-120.375500	0.049575
13477.749495	-62.043855	-0.082147	-113.849667	0.271743
13526.759493	-67.465907	-0.483177	-107.158220	-0.194146
13575.769491	-71.420171	-0.157972	-102.455372	0.481799
13624.779489	-72.186787	-0.036376	-112.905965	-0.217773
13673.789488	-70.099290	-0.384641	-108.547422	0.372666
13722.799486	-75.189190	0.328652	-103.346743	-0.401086
13771.809484	-90.709024	-0.229259	-103.378477	0.367403
13820.819482	-71.838902	-0.339189	-110.413731	-0.478755
13869.829480	-64.764436	-0.160044	-105.498999	-0.471150
13918.839478	-75.829535	0.189676	-104.509374	-0.185818
13967.849477	-73.983801	-0.333508	-103.257584	0.276853
14016.859475	-65.461382	0.329476	-107.047126	-0.443053
14065.869473	-80.039989	-0.221178	-107.869910	-0.242823
14114.879471	-74.259335	-0.242606	-117.630915	-0.167403
14163.889469	-80.982866	-0.165076	-107.430630	-0.376127
14212.899467	-65.785818	0.118473	-104.539918	0.401443
14261.909466	-66.080768	-0.333252	-109.054299	-0.049406
14310.919464	-65.976043	0.341005	-112.372421	-0.105238
14359.929462	-60.851669	0.218191	-118.906051	-0.120063
14408.939460	-65.909069	-0.192543	-106.235023	-0.340655
14457.949458	-80.985614	0.165755	-107.499290	0.192389
14506.959456	-66.865641	0.300147	-105.339547	-0.322033
14555.969455	-77.054117	0.460331	-102.796975	-0.005016
14604.979453	-76.626003	-0.183636	-104.255431	0.239013
14653.989451	-68.156037	0.031632	-116.653198	0.335841
14702.999449	-73.363142	-0.302070	-97.529560	0.293556
14752.009447	-65.329862	-0.210975	-104.317229	0.125284
14801.019445	-63.379319	-0.136227	-108.401713	-0.418388
14850.029443	-68.290920	0.090055	-105.389977	-0.372242
14899.039442	-66.220754	0.422624	-113.724799	0.213915
14948.049440	-73.638391	0.384933	-117.493095	-0.163366
14997.059438	-78.985045	0.095619	-108.518480	0.176585
15046.069436	-68.502110	-0.029201	-108.302791	0.241864
15095.079434	-73.535640	0.029673	-112.609589	0.493541
15144.089432	-75.288535	-0.407590	-110.801004	-0.288929
15193.099431	-70.632336	-0.326834	-109.207280	0.337933
15242.109429	-65.785729	0.343512	-107.841661	-0.201389
15291.119427	-81.975173	0.391075	-110.543223	0.163245
15340.129425	-70.934103	0.207462	-110.008952	0.432608
15389.139423	-68.224531	0.203172	-108.826734	0.040052
15438.149421	-68.609761	0.259909	-115.237611	-0.306526
15487.159420	-72.655665	0.295219	-104.452201	0.440981
15536.169418	-73.320373	-0.009083	-110.666718	-0.337213
15585.179416	-70.516659	-0.351489	-114.036532	0.226410
15634.189414	-86.697247	-0.222912	-102.401831	0.475894
15683.199412	-73.464462	-0.082081	-108.910851	-0.097788
15732.209410	-76.363216	-0.032386	-104.251080	-0.363023
15781.219409	-67.020876	-0.387212	-120.505357	-0.054289
15830.229407	-70.843886	-0.308023	-109.252399	-0.196929
15879.239405	-65.642837	-0.234459	-105.612859	-0.132832
15928.249403	-92.590113	-0.006798	-113.545416	0.462467
15977.259401	-74.564961	-0.062142	-111.358667	-0.251230
16026.269399	-70.359620	0.088266	-105.152397	0.020738
16075.279398	-73.434130	0.120671	-112.468432	0.002316
16124.289396	-68.196199	-0.464084	-108.189505	0.071410
16173.299394	-69.908432	0.162357	-109.873941	0.280429
16222.309392	-66.795348	0.248182	-114.850560	0.406810
16271.319390	-67.627710	-0.145545	-103.223494	0.343861
16320.329388	-66.837992	-0.137093	-104.482992	-0.176434
16369.339387	-70.035993	-0.335996	-105.953921	-0.412775
16418.349385	-68.468816	-0.085350	-133.106633	-0.082743
16467.359383	-68.114308	-0.404741	-107.980344	0.224315
16516.369381	-88.851342	-0.322586	-116.896565	0.062919
16565.379379	-67.985348	-0.283420	-117.851127	-0.051408
16614.389377	-68.193543	-0.210425	-114.297798	0.238093
16663.399376	-77.594901	0.269425	-109.012742	-0.371407
16712.409374	-69.075147	0.001943	-107.822845	0.171789
16761.419372	-67.425772	0.043932	-103.871020	0.254255
16810.429370	-80.395426	-0.268299	-114.309036	0.430499
16859.439368	-68.284081	0.216604	-108.081059	0.048413
16908.449366	-68.131429	0.007718	-105.128973	0.475683
16957.459365	-67.436451	0.115374	-107.090219	0.041027
17006.469363	-68.801434	0.313833	-107.229195	-0.106695
17055.479361	-98.909944	0.244740	-105.568585	0.065837
17104.489359	-71.204491	0.450452	-105.134151	0.247617
17153.499357	-65.949016	0.152343	-93.958307	0.343851
17202.509355	-69.731206	0.373142	-110.852752	0.264489
17251.519353	-73.215880	-0.306092	-106.261826	0.206224
17300.529352	-79.987238	0.333388	-107.617788	0.143882
17349.539350	-68.275012	0.002166	-124.844988	-0.017604
17398.549348	-66.377887	0.274614	-114.598543	0.214815
17447.559346	-83.173697	0.438376	-113.084286	0.094624
17496.569344	-66.074069	-0.304968	-102.079242	-0.450558
17545.579342	-71.378050	-0.063609	-105.202783	0.150204
17594.589341	-66.546269	-0.051945	-106.123461	0.132806
17643.599339	-77.549198	0.322657	-106.310641	0.381551
17692.609337	-70.217435	0.127406	-114.910401	0.230133
17741.619335	-68.384042	-0.389284	-113.590686	0.371455
17790.629333	-76.825367	-0.099534	-105.762594	0.188191
17839.639331	-75.320644	-0.173817	-108.938028	-0.464339
17888.649330	-77.057461	-0.343671	-109.606844	0.115977
17937.659328	-75.173850	0.297575	-105.261222	-0.177436
17986.669326	-80.903290	0.144890	-122.700164	-0.320220
18035.679324	-67.676920	-0.216050	-108.724152	-0.451652
18084.689322	-70.394111	0.354722	-113.307381	0.002688
18133.699320	-75.075244	0.315622	-114.415758	-0.038917
18182.709319	-71.409932	-0.432299	-111.027585	0.264080
18231.719317	-66.850608	0.208896	-103.463683	0.465074
18280.729315	-81.516241	0.037082	-114.025518	-0.464014
18329.739313	-67.480573	-0.335455	-105.228942	-0.365014
18378.749311	-66.370801	0.367473	-111.173116	0.301531
18427.759309	-67.167741	-0.482441	-115.413360	0.496663
18476.769308	-83.322838	-0.212671	-107.742362	0.352845
18525.779306	-63.928325	-0.322413	-111.253728	0.181733
18574.789304	-71.649171	-0.497485	-106.799764	0.285378
18623.799302	-68.973806	0.484118	-108.966444	0.307049
18672.809300	-90.316431	-0.244893	-108.303858	0.395954
18721.819298	-68.790468	-0.188912	-108.047093	0.242916
18770.829297	-73.146639	-0.455657	-109.673365	-0.263114
18819.839295	-68.583554	0.379901	-112.181909	-0.082537
18868.849293	-74.132560	0.363983	-112.865459	-0.086888
18917.859291	-75.094099	-0.425152	-108.949347	0.094493
18966.869289	-75.707381	-0.359036	-101.192501	0.146472
19015.879287	-68.640970	-0.248614	-114.306420	-0.093915
19064.889286	-67.167827	-0.375836	-113.460802	-0.427147
19113.899284	-68.374070	0.114310	-103.760974	-0.356226
19162.909282	-63.541083	0.361666	-115.547127	-0.351427
19211.919280	-66.127048	0.251650	-103.202634	-0.453657
19260.929278	-72.689183	0.392100	-111.176373	-0.015552
19309.939276	-65.054433	-0.178578	-117.170683	-0.288896
19358.949275	-71.949306	-0.180090	-120.925976	0.424329
19407.959273	-64.661587	0.111483	-107.775976	0.257440
19456.969271	-72.286138	-0.418439	-103.759071	0.084115
19505.979269	-67.048868	-0.300820	-114.777704	-0.127979
19554.989267	-75.376379	-0.074267	-112.741644	0.491037
19603.999265	-72.030230	-0.115305	-103.734473	0.304977
19653.009263	-89.026207	-0.051926	-102.092626	0.118665
19702.019262	-78.222932	-0.393684	-115.868559	-0.109034
19751.029260	-71.097507	0.155237	-109.457149	0.006730
19800.039258	-69.529419	0.037340	-111.637527	-0.088886
19849.049256	-72.498259	-0.212563	-108.831067	0.056049
19898.059254	-72.040072	0.429475	-101.971282	0.440920
19947.069252	-73.206588	-0.007604	-111.164213	-0.316961
19996.079251	-67.966951	-0.384315	-121.725634	0.078464
20045.089249	-66.842187	-0.381084	-113.261863	0.398989
20094.099247	-69.184311	0.246111	-106.974037	-0.327307
20143.109245	-72.151040	0.177870	-105.761987	0.186835
20192.119243	-63.780015	0.312985	-110.689477	0.117070
20241.129241	-76.097665	0.436955	-106.004154	0.136730
20290.139240	-75.149962	0.421028	-111.034401	0.404242
20339.149238	-66.219851	0.386116	-128.518103	0.341677
20388.159236	-69.137220	0.154523	-105.556556	0.257312
20437.169234	-68.743624	0.419981	-111.072900	0.371081
20486.179232	-66.252732	-0.047283	-110.801032	-0.253614
20535.189230	-66.042073	0.330340	-115.270603	-0.268071
20584.199229	-72.194292	-0.266437	-114.002797	-0.299636
20633.209227	-79.728797	-0.449178	-106.253716	0.328599
20682.219225	-69.481761	0.195981	-112.067528	0.474954
20731.229223	-74.781064	0.340658	-103.323832	0.453780
20780.239221	-85.971982	-0.259474	-104.324521	-0.147719
20829.249219	-60.478035	0.117563	-107.728075	0.004377
20878.259218	-64.630437	-0.411806	-115.773880	-0.278206
20927.269216	-70.764762	-0.359759	-106.679040	0.477023
20976.279214	-68.072087	-0.285058	-109.288952	-0.307846
21025.289212	-79.045719	0.116330	-103.805410	-0.247270
21074.299210	-67.373001	-0.205988	-113.364204	-0.196470
21123.309208	-64.368072	0.380474	-103.129847	-0.169584
21172.319207	-78.854035	-0.309319	-105.361950	0.013930
21221.329205	-75.434108	-0.172409	-113.742667	0.104994
21270.339203	-72.485966	-0.370364	-110.175278	0.049185
21319.349201	-66.361210	-0.195690	-106.208255	0.329710
21368.359199	-78.300198	0.242898	-112.423400	0.168563
21417.369197	-69.402588	0.255651	-109.984407	0.217274
21466.379196	-67.674135	0.430647	-109.978494	0.021401
21515.389194	-67.580806	0.080618	-105.718627	-0.271570
21564.399192	-75.301705	-0.294382	-110.507678	0.217475
21613.409190	-73.804462	0.173753	-110.007032	0.281271
21662.419188	-65.787015	-0.323036	-106.712473	-0.078343
21711.429186	-69.048101	0.234803	-120.414951	-0.365712
21760.439185	-66.774456	-0.091671	-105.315513	0.063447
21809.449183	-67.796366	-0.208762	-108.345900	0.310574
21858.459181	-68.988357	-0.374886	-110.042305	0.111571
21907.469179	-72.643237	0.128003	-112.274586	-0.380136
21956.479177	-70.096321	-0.235580	-116.500410	0.004305
22005.489175	-80.821094	-0.083727	-111.438806	0.340409
22054.499174	-74.908029	0.409380	-106.235742	0.200175
22103.509172	-75.807372	0.050423	-103.656601	-0.138509
22152.519170	-74.030274	-0.139440	-109.168692	-0.438537
22201.529168	-72.242084	-0.082735	-105.657300	0.433572
22250.539166	-64.420189	-0.140593	-127.310457	0.246443
22299.549164	-75.558247	-0.306740	-106.711748	0.194760
22348.559162	-65.868695	0.243753	-105.501811	-0.095204
22397.569161	-79.376745	0.120073	-114.715201	-0.375949
22446.579159	-74.902830	-0.354085	-111.045897	-0.264218
22495.589157	-77.845230	-0.155481	-120.379551	-0.237566
22544.599155	-73.391158	-0.405704	-121.190252	-0.298128
22593.609153	-65.030953	-0.337258	-108.254434	-0.156941
22642.619151	-67.408245	-0.066593	-111.937003	0.230352
22691.629150	-68.612519	0.417940	-112.088213	-0.159174
22740.639148	-70.175563	-0.077595	-120.868937	0.317313
22789.649146	-66.246176	0.224262	-122.295067	-0.034072
22838.659144	-65.573943	-0.002450	-121.023864	0.082327
22887.669142	-66.470405	0.457043	-107.808161	0.329435
22936.679140	-65.938971	-0.448241	-109.300004	-0.140921
22985.689139	-65.032640	-0.011243	-112.185219	0.298142
23034.699137	-67.233164	-0.186199	-108.360499	0.164247
23083.709135	-78.508796	-0.190762	-105.660766	-0.139533
23132.719133	-71.161061	0.244148	-103.917931	-0.104251
23181.729131	-66.727214	-0.016903	-110.297721	-0.060452
