% f240.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
14261.909466	-71.499120	-0.138825	-115.135563	-0.020320
14310.919464	-74.372012	0.213950	-115.434218	0.118136
14359.929462	-72.495236	0.102456	-126.840775	-0.032810
14408.939460	-75.830698	-0.342965	-117.530816	-0.471408
14457.949458	-78.382699	0.340825	-116.789464	-0.200685
14506.959456	-75.857166	0.281863	-127.542373	0.300080
14555.969455	-69.311663	0.400422	-125.883152	-0.083377
14604.979453	-69.197779	0.365816	-121.480991	-0.233901
14653.989451	-71.401970	0.481094	-117.779013	0.194704
14702.999449	-70.380245	-0.441879	-122.549837	-0.253162
14752.009447	-72.131248	0.346522	-118.836538	0.309663
14801.019445	-77.091984	0.081744	-121.270524	0.256709
14850.029443	-73.156485	0.354342	-122.404985	0.463466
14899.039442	-91.424888	0.399453	-115.919085	-0.126472
14948.049440	-98.339161	0.459614	-112.706795	0.256662
14997.059438	-81.576767	-0.048925	-127.269862	0.211088
15046.069436	-70.406793	-0.118395	-123.460927	0.336765
15095.079434	-76.395078	-0.178482	-109.325856	0.293845
15144.089432	-79.696869	-0.158863	-117.396314	0.488617
15193.099431	-79.033104	-0.043374	-117.978154	0.104019
15242.109429	-67.367390	-0.202285	-126.703380	-0.485420
15291.119427	-78.513554	-0.300623	-121.636852	0.374772
15340.129425	-88.270907	0.431392	-120.687746	0.232164
15389.139423	-71.573600	-0.040494	-121.338821	0.375571
15438.149421	-80.436983	-0.342117	-113.663666	-0.317648
15487.159420	-71.310394	0.316798	-115.528463	0.486833
15536.169418	-78.117522	0.210620	-118.654464	0.221891
15585.179416	-70.299342	0.470279	-110.945614	-0.030903
15634.189414	-77.215773	0.275387	-115.553212	0.184151
15683.199412	-80.394380	-0.058490	-115.477987	-0.267306
15732.209410	-78.495880	-0.340105	-122.817321	-0.393461
15781.219409	-76.599459	-0.118844	-124.804730	0.001918
15830.229407	-73.568960	0.227449	-121.302156	-0.372623
15879.239405	-75.421164	0.442997	-127.276369	0.269481
15928.249403	-71.134460	-0.396045	-116.070457	0.393272
15977.259401	-72.171980	0.005002	-119.699325	-0.035399
16026.269399	-74.816396	0.489924	-113.026955	0.013496
16075.279398	-73.597419	-0.490089	-120.618503	-0.246207
16124.289396	-85.701903	0.347519	-133.189544	-0.305154
16173.299394	-66.917875	-0.403877	-116.400809	-0.464082
16222.309392	-81.965651	-0.342340	-118.437776	-0.455888
16271.319390	-69.409102	-0.363519	-119.012047	0.289798
16320.329388	-70.785504	0.424642	-111.925149	0.405204
16369.339387	-77.009579	0.467474	-116.523557	-0.331418
16418.349385	-77.592362	0.222585	-117.925354	0.426543
16467.359383	-74.441278	-0.496753	-116.785850	0.178515
16516.369381	-79.107746	-0.197767	-127.509841	-0.166407
16565.379379	-71.641646	-0.079100	-114.859594	-0.430725
16614.389377	-70.912577	-0.392456	-124.540938	0.455812
16663.399376	-82.717572	0.463363	-131.070941	-0.216124
16712.409374	-74.297556	0.040895	-114.814411	0.440042
16761.419372	-73.372329	-0.482795	-119.745531	0.490907
16810.429370	-85.441071	0.329153	-114.141501	0.443490
16859.439368	-75.281610	0.350463	-117.783767	-0.320486
16908.449366	-81.093324	0.495288	-138.868306	0.331490
16957.459365	-84.356009	0.214341	-121.291472	0.225792
17006.469363	-73.997091	-0.153453	-108.882648	0.391139
17055.479361	-79.559612	0.218783	-110.429310	0.423199
17104.489359	-74.037165	-0.042709	-116.289343	-0.167287
17153.499357	-85.521262	-0.456060	-114.072195	-0.339082
17202.509355	-76.127145	-0.055361	-116.445635	0.488146
17251.519353	-75.998627	-0.029054	-121.745767	-0.433952
17300.529352	-69.998964	0.306279	-126.009638	-0.183897
17349.539350	-84.632525	-0.413085	-120.166279	-0.496735
17398.549348	-76.754027	0.312027	-115.924749	-0.206306
17447.559346	-93.750028	0.307762	-114.655547	0.378105
17496.569344	-73.853073	-0.371912	-112.627270	-0.344823
17545.579342	-64.603944	0.256903	-110.178008	-0.346370
17594.589341	-76.733010	0.468518	-117.420494	0.412178
17643.599339	-77.315559	0.454192	-104.212466	-0.457377
17692.609337	-75.260147	-0.250625	-99.088520	-0.467020
17741.619335	-65.795230	0.065724	-48.834964	-0.474925
17790.629333	-71.595009	-0.431314	-98.758657	0.023418
17839.639331	-74.751341	-0.256850	-103.238911	-0.032847
17888.649330	-72.904399	0.472682	-109.176185	0.039084
17937.659328	-68.321598	0.228847	-111.087836	0.013389
17986.669326	-72.914183	0.034374	-107.490498	-0.025575
18035.679324	-75.033416	0.198270	-119.272345	-0.001875
18084.689322	-86.481079	0.251660	-112.146743	-0.091371
18133.699320	-76.911886	0.318998	-114.012282	0.011447
18182.709319	-75.854761	-0.454137	-123.453642	-0.192975
18231.719317	-78.305370	0.128275	-126.068758	0.167005
18280.729315	-76.805237	-0.485021	-121.899892	0.154422
18329.739313	-75.642630	0.236616	-113.605947	0.077322
18378.749311	-76.558833	0.156969	-120.056009	0.132018
18427.759309	-76.944975	-0.328031	-113.527920	0.092047
18476.769308	-70.836806	-0.002525	-120.380381	0.286129
18525.779306	-66.293714	0.161837	-116.379331	-0.163387
18574.789304	-74.092901	-0.276808	-123.245741	-0.141523
18623.799302	-70.370118	0.172455	-114.846838	0.021118
18672.809300	-80.204516	-0.101770	-114.824157	-0.361481
18721.819298	-76.626788	-0.349119	-126.182176	0.346112
18770.829297	-75.375051	-0.121060	-120.126453	-0.089529
18819.839295	-76.278779	-0.364584	-116.611722	-0.010897
18868.849293	-83.324262	0.373768	-116.984845	0.355599
18917.859291	-70.400798	-0.155724	-126.039202	-0.390884
18966.869289	-79.489888	-0.450123	-119.649474	0.412501
19015.879287	-79.233457	-0.345411	-126.711920	0.053976
19064.889286	-70.944451	-0.470733	-122.477401	0.465372
19113.899284	-80.044038	-0.396965	-129.094540	-0.459623
19162.909282	-72.878795	0.361970	-113.785089	-0.320532
19211.919280	-78.430782	0.010762	-117.786058	0.172758
19260.929278	-71.356139	0.070626	-113.437396	-0.073447
19309.939276	-73.453769	-0.424931	-119.513132	0.130492
19358.949275	-74.414582	0.290677	-115.466241	0.032486
19407.959273	-72.084338	0.283814	-119.242834	0.111033
19456.969271	-71.137228	0.217824	-121.482665	0.428133
19505.979269	-77.456976	-0.480285	-112.524959	0.235519
19554.989267	-81.536210	0.233918	-126.113257	0.317398
19603.999265	-77.446158	0.174404	-122.781281	-0.377563
19653.009263	-77.660106	-0.129465	-125.049486	-0.373387
19702.019262	-80.064149	-0.345482	-120.536031	-0.314330
19751.029260	-70.489706	0.131222	-120.176796	-0.395962
19800.039258	-76.423986	-0.166338	-131.799543	0.306856
19849.049256	-74.731127	0.358596	-113.568792	-0.253438
19898.059254	-71.618421	0.222362	-122.126530	0.130635
19947.069252	-68.555599	0.332122	-119.356557	0.307611
19996.079251	-82.918991	-0.201411	-125.867381	0.076196
20045.089249	-73.343605	0.178222	-117.300924	-0.481105
20094.099247	-80.963263	0.091438	-125.461782	0.057608
20143.109245	-105.252667	-0.033116	-109.624335	-0.047253
20192.119243	-73.021386	0.498732	-125.399698	-0.062553
20241.129241	-73.875673	-0.008579	-113.690964	0.082770
20290.139240	-69.514484	0.401239	-114.329624	0.296662
20339.149238	-73.493456	0.190535	-124.721937	-0.133453
20388.159236	-83.012254	-0.238674	-119.556704	0.273165
20437.169234	-74.999011	0.185942	-113.410532	-0.002118
20486.179232	-73.271150	-0.237137	-119.574865	0.176725
20535.189230	-75.215781	0.463141	-117.341935	-0.159948
20584.199229	-78.684525	-0.385840	-116.537987	-0.139375
20633.209227	-72.966162	-0.131383	-119.625689	-0.101077
20682.219225	-77.240191	0.476477	-128.955437	0.060752
20731.229223	-78.429808	0.451674	-112.985762	-0.374207
20780.239221	-84.383103	0.379668	-115.185477	0.394153
20829.249219	-72.690091	0.490576	-122.314418	0.325542
20878.259218	-67.656062	0.411431	-132.390804	0.032406
20927.269216	-81.971373	0.360871	-117.152935	-0.488284
20976.279214	-83.397399	0.409974	-122.431004	0.306158
21025.289212	-75.032895	-0.279939	-116.931924	0.055819
21074.299210	-69.700173	0.374068	-110.379131	0.127429
21123.309208	-76.962696	-0.279641	-114.599641	-0.337058
21172.319207	-80.578338	-0.337898	-119.045054	0.382370
21221.329205	-74.956856	-0.442054	-117.800004	0.091079
21270.339203	-81.671036	-0.350961	-119.624448	0.082262
21319.349201	-81.284513	-0.152758	-114.624414	0.295902
21368.359199	-84.046962	-0.065886	-130.187107	-0.406652
21417.369197	-81.465048	-0.232610	-125.471347	0.019533
21466.379196	-80.281787	-0.182041	-129.530546	0.101624
21515.389194	-76.866917	-0.194933	-123.498073	0.456589
21564.399192	-82.559167	0.040596	-115.363355	0.053143
21613.409190	-71.597263	0.149864	-132.027199	-0.243095
21662.419188	-78.336407	0.007030	-114.689515	0.083532
21711.429186	-73.013403	0.098353	-120.141241	-0.038631
21760.439185	-67.160788	0.239214	-124.624519	-0.222498
21809.449183	-96.948474	0.361202	-118.712544	-0.417337
21858.459181	-71.842498	0.278694	-122.926244	-0.026823
21907.469179	-77.337243	0.051119	-114.764066	0.302927
21956.479177	-89.333800	-0.300084	-121.651899	0.190994
22005.489175	-73.807667	0.465452	-122.139582	0.207932
22054.499174	-73.994115	-0.045596	-122.770725	-0.064736
22103.509172	-75.648828	-0.172734	-120.473550	-0.376151
22152.519170	-72.090131	-0.416514	-122.907895	0.178908
22201.529168	-77.984005	-0.207049	-122.928196	0.127911
22250.539166	-72.006960	0.189353	-131.375557	0.437168
22299.549164	-74.124203	0.161007	-116.602559	0.451058
22348.559162	-71.736181	0.235850	-129.574549	-0.321875
22397.569161	-78.901276	0.168498	-111.726542	0.450038
22446.579159	-73.373010	-0.379962	-119.275233	0.334004
22495.589157	-83.574615	-0.060463	-121.453156	-0.067666
22544.599155	-73.764626	0.344468	-126.925350	-0.345824
22593.609153	-74.030272	0.370646	-117.881791	0.083112
22642.619151	-77.755996	-0.159981	-118.288301	-0.386779
22691.629150	-82.102109	-0.190817	-117.767947	0.085774
22740.639148	-74.235940	-0.344621	-119.164513	0.336668
22789.649146	-73.084117	-0.388478	-122.919925	-0.285857
22838.659144	-80.559197	-0.352880	-120.991633	-0.136537
22887.669142	-73.905998	0.235036	-116.175211	0.387501
22936.679140	-78.396733	0.239839	-112.487430	0.089591
22985.689139	-75.685273	-0.397446	-126.932795	0.270932
23034.699137	-80.224218	-0.247037	-115.987783	0.432633
23083.709135	-69.321066	0.073566	-123.934342	0.498024
23132.719133	-73.038612	-0.122406	-117.877584	0.289460
23181.729131	-77.144845	-0.442986	-125.070962	0.027970
23230.739129	-84.636247	0.408337	-113.212029	0.279541
