% f196.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2793.569895	-56.696904	-0.360295	-114.383826	0.085514
2842.579893	-49.164351	0.456192	-117.996398	0.001269
2891.589892	-57.367698	0.253633	-111.138846	0.119341
2940.599890	-52.412047	0.009616	-109.194074	-0.158345
2989.609888	-52.085830	0.265857	-112.991981	0.309634
3038.619886	-55.181680	0.124429	-114.776714	-0.337205
3087.629884	-57.271121	0.249397	-117.099357	0.360517
3136.639882	-57.776850	0.056587	-110.818499	0.288231
3185.649881	-59.836152	-0.048596	-134.010013	0.070405
3234.659879	-50.888568	0.071979	-117.264380	0.252816
3283.669877	-67.847388	0.378719	-121.039695	0.332165
3332.679875	-55.889297	0.385980	-110.490192	-0.050185
3381.689873	-49.698461	0.132626	-119.137537	-0.409297
3430.699871	-56.620626	-0.021816	-105.833040	0.439620
3479.709870	-52.990869	-0.290291	-117.768724	-0.319957
3528.719868	-50.273982	0.432283	-129.712388	0.061120
3577.729866	-50.160919	0.361128	-125.239554	0.461801
3626.739864	-63.355786	0.203125	-117.687658	-0.440008
3675.749862	-58.985375	0.365715	-121.490732	0.467426
3724.759860	-59.897327	-0.180873	-129.202170	0.257793
3773.769859	-54.386560	-0.418435	-117.917354	0.347746
3822.779857	-50.910414	-0.306859	-113.480755	0.348640
3871.789855	-48.822626	0.133749	-131.628406	-0.430517
3920.799853	-55.247820	0.292113	-110.615186	0.003650
3969.809851	-55.353767	-0.477743	-112.833212	-0.356975
4018.819849	-63.554773	0.497643	-112.641606	-0.219481
4067.829848	-64.711492	-0.400332	-113.100911	-0.076881
4116.839846	-49.322216	-0.428410	-124.079528	-0.432014
4165.849844	-56.887067	-0.468067	-111.540975	0.326236
4214.859842	-59.007594	-0.429446	-124.168862	-0.196504
4263.869840	-57.847320	0.195736	-119.901225	0.136492
4312.879838	-48.790866	-0.207886	-121.158885	-0.436002
4361.889837	-54.344461	-0.494130	-116.369335	-0.263889
4410.899835	-57.734379	-0.473335	-118.327721	-0.396980
4459.909833	-47.947991	-0.180582	-125.786819	0.063656
4508.919831	-48.180222	-0.148169	-116.502798	0.054255
4557.929829	-66.040121	0.454639	-123.431981	-0.134540
4606.939827	-69.468877	0.012274	-133.885339	0.252354
4655.949826	-51.166152	-0.256420	-127.649018	0.218175
4704.959824	-63.412019	-0.278314	-117.376812	-0.062357
4753.969822	-63.474863	-0.114316	-129.409061	0.092737
4802.979820	-53.880840	-0.199573	-118.593538	-0.146518
4851.989818	-66.297481	-0.017442	-120.928720	-0.215071
4900.999816	-51.327090	-0.381008	-132.616072	0.194282
4950.009814	-52.031470	0.263847	-118.007411	-0.427055
4999.019813	-49.837166	0.019993	-121.087329	0.013305
5048.029811	-61.534289	-0.072838	-131.284457	0.186923
5097.039809	-54.196871	-0.418963	-119.947467	-0.219322
5146.049807	-52.111974	-0.215174	-121.805614	0.283750
5195.059805	-54.958992	-0.427435	-117.270921	-0.311070
5244.069803	-50.674551	-0.197228	-118.280960	0.072884
5293.079802	-49.394689	-0.428258	-132.133963	0.088602
5342.089800	-50.318736	0.133249	-129.996514	-0.279436
5391.099798	-56.704693	0.208794	-128.462736	0.382010
5440.109796	-48.448462	0.251691	-117.236915	-0.050519
5489.119794	-53.271954	-0.083442	-129.794229	0.043037
5538.129792	-53.418997	0.349423	-118.080318	0.204021
5587.139791	-53.107552	-0.125846	-119.883328	-0.204452
5636.149789	-53.392248	-0.356350	-116.367221	-0.116061
5685.159787	-62.858294	0.206770	-114.635930	-0.417407
5734.169785	-64.813832	-0.050625	-112.268605	0.420993
5783.179783	-54.333841	-0.150056	-123.564321	-0.144864
5832.189781	-50.468455	0.291417	-116.299018	0.204527
5881.199780	-49.850854	-0.110651	-124.900006	0.417209
5930.209778	-51.692073	-0.340815	-115.546000	0.175511
5979.219776	-48.671139	-0.281442	-120.628662	0.358831
6028.229774	-55.661850	-0.220148	-125.974462	-0.489468
6077.239772	-53.680530	0.461412	-118.383984	-0.118108
6126.249770	-62.078283	0.330431	-121.515819	-0.282822
6175.259769	-52.078232	-0.313111	-115.989066	0.467938
6224.269767	-54.314635	-0.296516	-122.318829	0.253205
6273.279765	-52.035063	-0.496122	-122.251885	-0.291499
6322.289763	-60.342564	0.242847	-130.065590	-0.217088
6371.299761	-56.759569	-0.051179	-116.815215	0.211110
6420.309759	-68.758206	0.351987	-113.359929	0.370385
6469.319758	-52.580302	0.259891	-134.004679	0.247803
6518.329756	-49.539030	0.172014	-121.567717	-0.175628
6567.339754	-56.534195	0.463860	-117.654610	-0.037843
6616.349752	-63.070113	-0.244880	-115.922328	0.163006
6665.359750	-49.200262	-0.097380	-123.070978	0.081541
6714.369748	-50.431603	-0.377390	-118.583840	0.446624
6763.379747	-55.762873	0.124628	-111.435770	-0.095259
6812.389745	-58.746330	-0.020211	-109.803053	0.318988
6861.399743	-51.358402	-0.438337	-120.222011	-0.435991
6910.409741	-53.219970	0.345303	-113.873300	-0.170125
6959.419739	-50.566641	-0.088065	-115.725268	0.406165
7008.429737	-49.335180	0.029347	-116.127713	-0.242234
7057.439736	-54.963782	-0.343692	-128.407955	0.417047
7106.449734	-75.162814	0.262941	-117.192188	0.101277
7155.459732	-51.750711	-0.112144	-110.937562	0.184818
7204.469730	-53.688352	-0.490744	-111.062960	-0.437564
7253.479728	-56.812587	-0.411799	-112.599247	-0.280558
7302.489726	-91.851891	0.429352	-124.558884	0.110158
7351.499725	-54.151662	-0.367860	-121.943991	0.270813
7400.509723	-57.861116	0.076800	-129.169132	-0.271198
7449.519721	-52.135293	0.366657	-123.252727	-0.060220
7498.529719	-48.791578	0.036223	-126.754043	-0.076838
7547.539717	-56.938505	-0.073805	-120.668487	-0.345652
7596.549715	-62.384313	-0.296124	-119.798522	0.241914
7645.559713	-54.207372	0.021639	-111.193150	-0.297824
7694.569712	-46.887431	0.077918	-117.520853	0.435907
7743.579710	-49.491361	-0.092217	-110.018168	0.172625
7792.589708	-50.181030	0.293981	-124.868119	-0.289098
7841.599706	-55.577090	-0.351388	-112.137217	0.237197
7890.609704	-56.938480	-0.232177	-116.091975	0.218199
7939.619702	-55.467817	0.344934	-117.814564	0.353222
7988.629701	-60.558638	-0.066912	-121.828075	0.225027
8037.639699	-49.689627	0.480044	-122.762288	0.259813
8086.649697	-71.075798	0.047093	-117.523644	0.079795
8135.659695	-63.672925	-0.050787	-114.238544	0.362358
8184.669693	-69.663248	-0.395317	-118.332160	-0.026874
8233.679691	-56.687547	-0.142754	-112.204486	0.484103
8282.689690	-48.034816	0.003679	-123.661162	-0.145183
8331.699688	-58.295989	0.406125	-115.181974	0.381606
8380.709686	-55.183836	-0.350554	-131.154096	-0.269796
8429.719684	-51.652116	-0.320530	-129.684565	-0.290356
8478.729682	-49.730056	-0.026031	-119.378618	-0.004959
8527.739680	-58.855611	-0.475162	-131.345015	-0.464605
8576.749679	-73.807844	-0.427042	-114.871508	0.207452
8625.759677	-53.086430	-0.356955	-111.555648	0.012397
8674.769675	-56.929503	0.077892	-123.371698	0.381362
8723.779673	-53.681539	0.120214	-115.981744	0.354565
8772.789671	-62.013191	-0.100761	-122.711077	0.250827
8821.799669	-72.858444	-0.262298	-119.916844	0.355022
8870.809668	-55.881446	0.009682	-114.317735	0.242077
8919.819666	-53.903009	0.432208	-122.152944	-0.235866
8968.829664	-63.879156	0.423445	-112.387474	-0.041880
9017.839662	-53.412489	-0.044257	-115.584111	-0.023913
9066.849660	-55.893932	-0.334683	-112.642378	0.303534
9115.859658	-52.186981	-0.076995	-112.814708	0.045514
9164.869657	-52.695430	-0.447186	-115.311238	-0.154584
9213.879655	-56.011052	0.322125	-117.240159	0.283448
9262.889653	-58.803159	-0.019372	-115.481275	0.071266
9311.899651	-47.167927	0.040918	-117.444856	0.089136
9360.909649	-59.169754	-0.169952	-121.979598	-0.146493
9409.919647	-55.729624	0.493138	-125.291601	-0.301151
9458.929646	-56.723156	0.376306	-112.597067	0.220157
9507.939644	-52.845660	0.175208	-118.745565	-0.332107
9556.949642	-54.896908	0.029036	-115.187737	0.044442
9605.959640	-57.383363	0.212575	-133.964502	-0.219420
9654.969638	-50.296393	0.015571	-118.000005	-0.453306
9703.979636	-62.709989	0.492791	-128.452706	-0.366416
9752.989635	-54.344136	0.426231	-115.076693	0.309965
9801.999633	-74.419895	-0.280922	-125.502940	0.279933
9851.009631	-48.285334	-0.156258	-118.303515	-0.219769
9900.019629	-49.117719	-0.473415	-125.385494	-0.412305
9949.029627	-50.398967	0.463150	-121.522275	-0.142026
9998.039625	-53.859019	0.287186	-118.335682	-0.093573
10047.049623	-49.225388	0.221941	-115.509928	-0.219338
10096.059622	-54.841787	-0.085916	-118.323667	0.283380
10145.069620	-49.196981	0.333713	-112.027087	-0.204231
10194.079618	-51.800853	0.240725	-121.499676	0.098493
10243.089616	-51.438885	-0.257024	-115.150629	-0.195503
10292.099614	-54.173652	0.315488	-116.120220	-0.093517
10341.109612	-62.207134	-0.230296	-119.535382	-0.405762
10390.119611	-58.027605	-0.317907	-120.192106	0.402913
10439.129609	-55.540078	-0.042141	-119.482127	-0.496202
10488.139607	-63.501388	0.442273	-113.842209	-0.139144
10537.149605	-58.405576	0.348551	-115.240450	-0.015245
10586.159603	-52.716533	0.362835	-120.742970	-0.153339
10635.169601	-57.221105	-0.284751	-124.506366	0.169374
10684.179600	-54.642259	-0.051571	-120.045582	0.191090
10733.189598	-60.068706	-0.314361	-124.259591	0.231485
10782.199596	-58.847544	0.121993	-116.889887	0.195088
10831.209594	-52.531591	-0.381384	-118.390297	-0.224729
10880.219592	-45.262056	0.253650	-117.980525	-0.115670
10929.229590	-53.137513	0.410088	-159.651176	-0.330119
10978.239589	-48.995981	-0.364214	-112.334328	-0.248584
11027.249587	-48.273036	0.237487	-126.878060	-0.109072
11076.259585	-55.174054	-0.123534	-112.534776	-0.248189
11125.269583	-62.451910	-0.381672	-124.706934	-0.213619
11174.279581	-55.478003	0.273525	-124.437292	0.439619
11223.289579	-52.441510	-0.364070	-118.182202	0.156759
11272.299578	-48.559976	0.413550	-117.378239	0.296923
11321.309576	-61.271408	0.233420	-121.580918	0.309201
11370.319574	-51.404005	-0.147283	-126.492628	-0.317891
11419.329572	-52.017206	0.244695	-121.330791	-0.093124
11468.339570	-54.645081	0.002371	-118.982302	-0.288628
11517.349568	-70.612801	0.039067	-117.312744	-0.357211
11566.359567	-53.990637	-0.266689	-119.733417	0.190150
11615.369565	-62.437190	0.290495	-115.403160	0.299239
11664.379563	-53.776230	-0.360483	-118.826131	0.074375
11713.389561	-64.279727	-0.398950	-135.185859	0.302508
11762.399559	-56.280276	0.435808	-122.024374	-0.445699
11811.409557	-46.890338	0.045860	-114.096382	-0.140551
11860.419556	-48.571949	0.240413	-113.177350	-0.209646
11909.429554	-59.450018	-0.255255	-118.270083	0.325958
11958.439552	-56.558876	-0.167420	-118.044856	-0.302166
12007.449550	-53.201091	0.136606	-122.839803	0.314188
12056.459548	-57.615739	-0.342235	-125.996943	-0.297209
12105.469546	-53.365818	0.182677	-111.191660	0.183412
12154.479545	-50.316192	0.241893	-122.749277	-0.378815
12203.489543	-54.297121	0.413164	-117.122834	-0.412585
12252.499541	-56.350802	0.046236	-120.454002	-0.206635
12301.509539	-55.841310	-0.341227	-118.034605	0.397206
12350.519537	-55.280233	0.126498	-115.953480	0.349641
12399.529535	-55.317117	-0.063400	-114.499953	0.062388
12448.539533	-55.589564	-0.236203	-112.513492	0.417996
12497.549532	-52.238649	-0.203408	-130.540514	0.488373
12546.559530	-50.977425	0.232496	-124.897536	0.163540
12595.569528	-54.057537	0.385515	-123.199338	0.105948
12644.579526	-56.671186	0.294918	-114.300849	-0.221973
12693.589524	-49.316259	0.225086	-133.174214	-0.376022
12742.599522	-49.435335	0.415890	-111.940504	-0.213443
12791.609521	-54.820338	0.284580	-114.520081	-0.243897
12840.619519	-50.487920	-0.321211	-127.768501	0.285280
12889.629517	-58.231220	-0.062866	-116.410833	-0.487502
12938.639515	-55.477955	0.329010	-116.788469	0.420136
12987.649513	-53.875432	-0.435563	-114.183551	-0.195817
13036.659511	-50.363923	-0.278146	-116.837189	0.375267
13085.669510	-64.410470	0.191379	-124.415411	0.075508
13134.679508	-62.990593	0.024247	-118.808826	-0.071375
13183.689506	-53.053689	0.327932	-123.526172	-0.222330
13232.699504	-60.362538	-0.451884	-122.576940	0.253456
13281.709502	-50.805517	-0.006610	-125.152704	0.074946
13330.719500	-54.897511	0.425612	-118.875076	-0.151921
13379.729499	-57.155835	-0.027538	-117.923339	-0.026009
13428.739497	-49.614495	-0.462730	-117.195497	-0.158952
13477.749495	-55.724785	0.180353	-125.446667	-0.203546
13526.759493	-54.340097	0.399031	-111.921326	-0.235832
13575.769491	-55.134460	-0.024700	-120.204933	-0.259812
13624.779489	-55.506398	0.401468	-119.181608	0.249749
13673.789488	-54.081272	-0.075990	-120.377213	-0.190442
13722.799486	-54.637303	0.121588	-120.648761	-0.176450
13771.809484	-62.077412	0.461523	-140.211664	-0.239261
13820.819482	-53.547320	-0.110068	-122.587053	-0.257596
13869.829480	-51.686629	-0.117708	-117.316204	-0.209878
13918.839478	-51.836983	0.275302	-124.189889	-0.060805
13967.849477	-48.941433	-0.153771	-121.669175	0.402488
14016.859475	-56.054975	0.307170	-116.774065	-0.151707
14065.869473	-61.740225	-0.412823	-118.763350	-0.165273
14114.879471	-63.216490	0.256614	-113.986859	0.083513
14163.889469	-52.313800	0.169189	-121.598874	0.376030
14212.899467	-51.936494	-0.398559	-116.354612	-0.399323
14261.909466	-57.633297	-0.319506	-116.489231	0.430387
14310.919464	-63.048899	-0.118187	-119.902226	-0.150479
14359.929462	-51.401998	-0.188466	-117.650924	0.440379
14408.939460	-56.730989	-0.007704	-115.095011	-0.307153
14457.949458	-60.830888	-0.178965	-129.086937	0.140470
14506.959456	-54.780984	0.491883	-118.922007	-0.205889
14555.969455	-54.848403	0.111471	-119.275798	0.138188
14604.979453	-52.345588	-0.357159	-119.139890	0.450769
14653.989451	-61.597938	0.110928	-125.394933	-0.213714
14702.999449	-54.886942	-0.203342	-117.847723	-0.288503
14752.009447	-53.992396	0.073517	-116.960272	-0.281835
14801.019445	-52.998384	0.139966	-111.380493	-0.404975
14850.029443	-58.431312	-0.331019	-117.424488	-0.240411
14899.039442	-59.335388	-0.490803	-138.349524	-0.106856
14948.049440	-67.684440	-0.491910	-119.529090	-0.250069
14997.059438	-51.910492	-0.143020	-116.002487	-0.266760
15046.069436	-55.537424	0.185391	-111.242258	-0.480420
15095.079434	-52.495890	0.035460	-128.887671	-0.076528
15144.089432	-55.189373	0.349171	-117.676469	-0.387859
15193.099431	-55.644171	0.359790	-113.611938	-0.289915
15242.109429	-49.178313	-0.213131	-118.605445	-0.206299
15291.119427	-64.407502	0.341588	-121.818408	-0.078441
15340.129425	-48.548739	-0.029325	-123.172264	-0.095988
15389.139423	-56.651345	-0.372358	-111.092759	-0.424519
15438.149421	-53.016581	-0.149509	-121.726840	-0.333024
15487.159420	-51.813470	0.072954	-113.845358	0.445039
15536.169418	-49.619316	0.335989	-118.794262	-0.242392
15585.179416	-49.569255	0.381026	-112.513402	-0.302756
15634.189414	-57.132508	0.176363	-110.576380	-0.296911
15683.199412	-58.121312	0.258100	-115.865476	-0.291311
15732.209410	-55.090822	-0.051755	-110.504345	-0.297087
15781.219409	-54.721376	0.409758	-96.125111	-0.365479
15830.229407	-49.116192	0.171545	-48.188257	-0.344554
15879.239405	-56.257897	0.492445	-98.773809	0.184657
15928.249403	-55.936713	0.037856	-106.596398	0.110208
15977.259401	-60.213014	-0.277422	-106.987163	0.101962
16026.269399	-59.380009	-0.336711	-110.468405	0.134660
16075.279398	-58.386507	-0.408195	-113.597165	0.109290
16124.289396	-55.311774	0.205196	-116.390881	0.204836
16173.299394	-53.671235	0.413789	-114.775290	0.107755
16222.309392	-53.734709	-0.189339	-120.575423	-0.191689
16271.319390	-59.486221	-0.497048	-116.661721	0.323289
16320.329388	-67.499250	-0.471345	-111.036425	0.042184
16369.339387	-53.277221	-0.190650	-113.124244	0.137883
16418.349385	-69.219687	-0.257668	-125.962457	-0.069864
16467.359383	-56.518883	-0.241908	-124.368046	0.121693
16516.369381	-55.886960	0.421855	-115.529459	0.407928
16565.379379	-50.393988	-0.297748	-113.890162	0.083327
16614.389377	-49.903659	-0.274937	-116.249786	0.253315
16663.399376	-54.683722	0.422551	-116.916108	0.194002
16712.409374	-55.403195	-0.192724	-122.975922	-0.006528
16761.419372	-53.747315	0.328329	-130.773544	-0.364293
16810.429370	-67.251072	0.117041	-126.909200	-0.385559
16859.439368	-57.147056	-0.246992	-112.587385	0.007325
16908.449366	-62.720897	-0.153206	-113.451412	0.119912
16957.459365	-56.204003	0.329325	-124.699278	-0.015538
17006.469363	-54.454194	-0.352250	-118.932028	0.143660
17055.479361	-62.045062	-0.461014	-113.152692	0.154382
17104.489359	-52.236828	-0.299558	-116.070374	0.137768
17153.499357	-52.743170	-0.484716	-113.100991	-0.128884
17202.509355	-55.681657	-0.456096	-116.099597	-0.152486
17251.519353	-53.631809	-0.443750	-115.326599	0.063666
17300.529352	-53.765089	-0.042414	-122.928847	0.465632
17349.539350	-59.509587	0.097491	-118.355774	0.219564
17398.549348	-51.288994	0.141891	-119.980897	0.198275
17447.559346	-45.995505	0.415130	-113.184740	0.071544
17496.569344	-58.829706	-0.278030	-111.705447	0.274260
17545.579342	-52.672913	-0.261458	-124.568376	0.224802
17594.589341	-60.036787	0.159423	-116.951680	0.077293
17643.599339	-57.687400	0.171930	-121.290186	0.415358
17692.609337	-49.400505	0.300668	-115.262399	-0.288138
17741.619335	-53.074084	0.286807	-122.725439	-0.006623
17790.629333	-60.113646	0.088499	-115.682891	0.148048
17839.639331	-49.609324	0.194550	-123.061691	0.081568
17888.649330	-54.033370	-0.379711	-112.145357	0.297090
17937.659328	-62.690177	0.300569	-116.939501	0.169019
17986.669326	-52.083368	0.250090	-116.090580	0.164570
18035.679324	-51.028637	0.356738	-119.631564	-0.273175
18084.689322	-54.470696	0.023918	-115.946569	-0.347910
18133.699320	-59.028060	-0.301679	-117.094207	-0.231355
18182.709319	-62.871127	-0.184902	-115.425165	0.185588
18231.719317	-52.305559	-0.332184	-122.021547	-0.267106
18280.729315	-50.037026	0.367441	-121.109783	0.004003
18329.739313	-55.675358	-0.459800	-123.887241	-0.187333
18378.749311	-53.218112	0.404537	-112.199005	0.198938
18427.759309	-48.222624	-0.477221	-120.593357	0.480951
18476.769308	-71.320414	0.083496	-116.437133	0.287321
18525.779306	-52.457091	0.228323	-116.009352	0.113554
18574.789304	-49.828481	-0.401201	-114.242791	-0.475603
18623.799302	-59.092705	0.126983	-123.615230	-0.009952
18672.809300	-52.560690	-0.486504	-121.948348	-0.031367
18721.819298	-44.684215	-0.320646	-124.899195	-0.080327
18770.829297	-72.103833	0.456767	-119.934698	-0.004901
18819.839295	-61.934153	0.142704	-121.657073	-0.362183
18868.849293	-54.492545	-0.387600	-115.995941	0.321119
18917.859291	-56.662874	0.169970	-122.674236	0.259549
18966.869289	-56.915347	-0.427647	-115.766142	0.451937
19015.879287	-58.281015	-0.086155	-116.721676	0.210062
19064.889286	-51.760464	-0.315518	-126.209003	-0.255481
19113.899284	-60.344557	0.400319	-119.875228	0.237246
19162.909282	-58.404839	0.303900	-117.680076	0.211525
19211.919280	-63.487386	0.132637	-124.412608	-0.230489
19260.929278	-56.139175	-0.092479	-118.823766	0.440094
19309.939276	-49.548463	-0.451955	-128.592755	-0.072567
19358.949275	-51.822692	-0.428796	-121.000205	0.072983
19407.959273	-56.435680	-0.106334	-119.687533	0.148101
19456.969271	-52.031991	-0.458115	-123.215143	-0.374392
19505.979269	-52.638793	-0.239898	-111.719130	0.253463
19554.989267	-66.810211	-0.080767	-121.616902	-0.169363
19603.999265	-58.244828	-0.416539	-117.624958	-0.282182
19653.009263	-61.575071	-0.429393	-123.204966	0.457727
19702.019262	-55.819346	0.387844	-127.515229	0.311154
19751.029260	-50.068574	-0.323551	-121.646212	-0.047034
19800.039258	-52.300710	0.021771	-118.621442	0.457897
19849.049256	-59.591087	-0.343624	-115.886435	0.047684
19898.059254	-68.824504	-0.395674	-120.151466	-0.327041
19947.069252	-56.625585	0.276077	-114.567838	-0.185592
19996.079251	-51.891715	0.406551	-116.723131	0.466143
20045.089249	-57.575687	0.122026	-116.927201	0.468874
20094.099247	-64.603404	0.401646	-127.542412	-0.114115
20143.109245	-51.426183	0.355326	-117.072370	0.375829
20192.119243	-59.111868	-0.304020	-116.987459	-0.020877
20241.129241	-55.623403	-0.157142	-117.113190	0.217901
20290.139240	-75.250327	0.458193	-116.788624	-0.120175
20339.149238	-65.731804	-0.296755	-122.779824	-0.379129
20388.159236	-52.224787	0.275175	-115.872579	0.033626
20437.169234	-57.524569	0.440023	-119.362224	-0.010060
20486.179232	-58.233922	0.414528	-124.359914	-0.375125
20535.189230	-59.475709	-0.189281	-119.089979	0.031892
20584.199229	-52.545095	-0.210469	-116.959811	0.014104
20633.209227	-51.018624	-0.473270	-121.842848	0.468926
20682.219225	-53.700459	0.267208	-116.200472	-0.496776
20731.229223	-60.656433	0.235293	-117.939098	0.427795
20780.239221	-63.470506	0.145544	-125.788482	0.358361
20829.249219	-55.160695	-0.006800	-114.411053	0.193879
20878.259218	-56.052853	-0.348001	-120.703072	0.469973
20927.269216	-53.812336	0.318166	-115.364743	0.133928
20976.279214	-58.698159	0.248545	-122.307392	0.357143
21025.289212	-50.143623	0.387246	-123.504897	0.303328
21074.299210	-52.764982	-0.171027	-116.570039	-0.015186
21123.309208	-52.704137	0.006725	-138.633887	0.472905
21172.319207	-63.718286	0.272169	-116.553168	-0.276756
21221.329205	-52.276808	0.440505	-113.936363	0.165349
21270.339203	-58.293860	0.443118	-118.079415	0.383924
21319.349201	-62.570098	-0.291264	-120.393713	-0.188023
21368.359199	-59.648127	-0.397873	-116.239303	0.352101
21417.369197	-58.434988	-0.154010	-116.459009	-0.064982
21466.379196	-53.660137	-0.316353	-122.531256	0.038043
21515.389194	-54.400812	0.367339	-121.938854	0.470394
21564.399192	-49.694250	0.042863	-121.284223	-0.289757
21613.409190	-57.470642	0.412950	-117.841587	0.172396
21662.419188	-49.656492	0.478870	-117.889670	0.340390
21711.429186	-58.028835	0.274514	-115.248829	0.159812
21760.439185	-51.157536	-0.429760	-117.926619	0.282087
21809.449183	-60.485262	-0.108056	-125.208315	-0.103253
21858.459181	-49.132491	0.253618	-118.054397	-0.127930
21907.469179	-47.504234	-0.279020	-112.023596	0.234718
21956.479177	-60.413404	0.399670	-117.023676	-0.015785
22005.489175	-51.900223	0.479741	-115.337490	-0.113788
22054.499174	-52.331043	0.258404	-121.952051	-0.005958
22103.509172	-94.057614	0.412296	-127.884581	0.320522
22152.519170	-64.724359	-0.338238	-127.424965	-0.306403
22201.529168	-58.219003	-0.016913	-124.056720	-0.166884
22250.539166	-52.544119	-0.410007	-141.366535	-0.073692
22299.549164	-60.691350	0.140702	-121.650500	0.496793
22348.559162	-52.414779	-0.076983	-127.635851	-0.019395
22397.569161	-54.439035	-0.050542	-115.140371	-0.405654
22446.579159	-53.093193	0.139087	-120.124971	-0.212427
22495.589157	-54.120079	0.015692	-137.817472	-0.035316
22544.599155	-52.851386	0.452101	-125.378767	0.290479
22593.609153	-64.440512	-0.253665	-130.229866	-0.291012
22642.619151	-55.960606	0.117531	-114.103566	0.470796
22691.629150	-49.505488	0.408705	-121.198576	0.210509
22740.639148	-56.441998	-0.018989	-120.497371	-0.084209
22789.649146	-51.604219	-0.253960	-124.244718	-0.034703
22838.659144	-57.338659	-0.369269	-118.370876	-0.264022
22887.669142	-53.300472	0.257431	-120.513086	0.323709
22936.679140	-61.128625	0.155067	-114.796032	-0.093336
22985.689139	-50.748645	0.276150	-119.422450	0.245968
23034.699137	-58.859572	-0.301685	-121.356956	0.158005
23083.709135	-49.402641	0.290348	-116.701449	0.415927
23132.719133	-56.426416	0.110815	-118.106215	-0.313658
