% f70.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
13526.759493	-76.814175	0.374496	-113.380203	0.243682
13575.769491	-79.624927	0.120936	-111.991062	0.290686
13624.779489	-72.693366	0.223482	-115.360324	-0.394207
13673.789488	-72.847348	0.243026	-117.529203	-0.294168
13722.799486	-73.000001	-0.485786	-117.252416	-0.096530
13771.809484	-91.697162	-0.312717	-115.509579	-0.064438
13820.819482	-79.775957	0.445434	-117.442541	0.469678
13869.829480	-86.051710	0.074009	-124.959636	-0.081865
13918.839478	-79.205728	0.364489	-127.330781	-0.477978
13967.849477	-85.388518	-0.257652	-123.609989	0.219555
14016.859475	-76.162873	0.040781	-119.730940	0.246564
14065.869473	-80.416184	0.355328	-122.671225	-0.240779
14114.879471	-80.238476	0.295913	-121.452798	0.157475
14163.889469	-75.401579	0.027763	-124.920431	0.491694
14212.899467	-81.288570	0.016823	-119.511930	-0.485099
14261.909466	-95.159463	0.165009	-124.855807	-0.277162
14310.919464	-93.697591	-0.100573	-118.668632	-0.192272
14359.929462	-75.316813	-0.423340	-121.261083	0.354634
14408.939460	-88.006407	-0.157734	-119.228617	0.004142
14457.949458	-71.259292	-0.116116	-126.285914	0.189834
14506.959456	-81.574097	-0.206495	-125.025185	0.365264
14555.969455	-84.780975	0.410821	-112.068356	0.168330
14604.979453	-80.700338	0.452779	-114.290677	-0.267182
14653.989451	-71.504514	-0.017334	-126.604194	0.397088
14702.999449	-85.996898	0.359311	-120.471750	-0.121891
14752.009447	-75.743228	0.258494	-120.429053	-0.046470
14801.019445	-75.604392	0.402362	-111.308585	0.245134
14850.029443	-77.995552	-0.293061	-133.461770	-0.270919
14899.039442	-84.681497	0.405673	-118.958767	0.438367
14948.049440	-74.998923	-0.447274	-122.918522	-0.075591
14997.059438	-87.642388	-0.416463	-128.539627	-0.120014
15046.069436	-73.449421	-0.181154	-114.664777	-0.330650
15095.079434	-78.048987	-0.147407	-116.251073	-0.127411
15144.089432	-71.957047	0.190887	-114.342512	-0.231418
15193.099431	-79.274254	0.470310	-117.798698	-0.397366
15242.109429	-77.954175	0.046074	-116.010753	-0.327988
15291.119427	-73.537547	-0.144716	-112.634835	-0.185784
15340.129425	-76.957007	-0.436725	-120.799019	0.036746
15389.139423	-73.302380	0.422768	-114.485270	-0.146010
15438.149421	-74.790971	0.248639	-122.375442	-0.018023
15487.159420	-77.276849	0.312996	-117.722721	0.163715
15536.169418	-81.914205	0.355901	-116.738176	0.311898
15585.179416	-76.225082	-0.333302	-117.993346	-0.027632
15634.189414	-83.417664	0.252573	-114.327380	0.427624
15683.199412	-76.386895	0.440666	-128.311755	-0.040032
15732.209410	-83.039635	0.461743	-116.566722	-0.418539
15781.219409	-80.984385	0.045377	-114.836915	0.020295
15830.229407	-70.574552	0.467470	-124.309298	0.041306
15879.239405	-80.434095	-0.026426	-83.921733	0.358370
15928.249403	-75.365462	0.209021	-128.635846	0.278015
15977.259401	-72.747502	0.277423	-120.358903	-0.179867
16026.269399	-72.492942	0.079570	-119.938651	-0.068932
16075.279398	-77.544414	-0.340486	-120.768964	-0.307658
16124.289396	-75.459570	-0.333041	-116.053929	0.204171
16173.299394	-87.048026	0.204926	-111.506403	-0.381012
16222.309392	-74.622520	-0.384729	-114.920358	0.052962
16271.319390	-77.233909	-0.326266	-116.294258	-0.496249
16320.329388	-76.680173	-0.063128	-117.355716	-0.181190
16369.339387	-86.937070	0.406406	-119.803387	-0.355759
16418.349385	-79.046323	-0.282948	-124.409490	-0.394426
16467.359383	-77.112278	-0.415947	-123.781307	0.255584
16516.369381	-90.162633	-0.405503	-123.967812	0.469726
16565.379379	-74.396507	0.395042	-120.207170	0.227006
16614.389377	-81.915388	0.479794	-123.225535	-0.131117
16663.399376	-69.164216	-0.437574	-138.685553	-0.009451
16712.409374	-83.022968	-0.160066	-123.871007	-0.039931
16761.419372	-74.742767	-0.154771	-125.710928	-0.262017
16810.429370	-78.752155	0.293831	-118.009508	0.349507
16859.439368	-81.792444	-0.299386	-118.495045	-0.355319
16908.449366	-74.575898	0.204579	-115.485955	-0.090780
16957.459365	-78.041781	0.005353	-119.426904	0.436346
17006.469363	-87.572052	-0.155228	-116.496856	-0.009517
17055.479361	-74.947524	-0.221552	-122.604670	0.311945
17104.489359	-81.958911	-0.289259	-114.265176	-0.379275
17153.499357	-81.697409	-0.303953	-113.327864	0.093342
17202.509355	-77.420756	0.226483	-115.004370	0.376918
17251.519353	-69.623221	-0.028315	-121.645558	0.434783
17300.529352	-76.650041	0.448616	-117.772046	0.317769
17349.539350	-76.779183	-0.290228	-122.197556	-0.104690
17398.549348	-81.741060	-0.201545	-119.107872	-0.396173
17447.559346	-72.818493	-0.251631	-119.045676	-0.411579
17496.569344	-74.824453	-0.456936	-114.257423	0.471302
17545.579342	-76.883502	0.082721	-119.726566	0.125902
17594.589341	-79.889188	0.062427	-113.650576	-0.080537
17643.599339	-85.290990	-0.150194	-114.990481	-0.185376
17692.609337	-74.015109	-0.443801	-122.905235	-0.309688
17741.619335	-79.242562	-0.424398	-122.397089	0.260331
17790.629333	-69.869200	0.498551	-131.635431	-0.145831
17839.639331	-75.217215	0.037465	-119.216007	0.225935
17888.649330	-76.992383	0.459243	-115.070349	0.496472
17937.659328	-75.454632	-0.275807	-122.121549	-0.153857
17986.669326	-79.430405	0.148141	-118.511155	-0.125811
18035.679324	-76.597067	-0.421924	-119.541829	0.140451
18084.689322	-81.426052	0.347148	-117.863010	0.347785
18133.699320	-74.621595	0.079806	-120.803351	-0.050135
18182.709319	-71.718735	-0.279307	-116.797417	0.037688
18231.719317	-78.386191	-0.306109	-119.334998	0.140359
18280.729315	-72.989196	-0.350574	-125.187260	0.199323
18329.739313	-80.590685	-0.263856	-132.626561	0.047644
18378.749311	-69.654963	-0.178480	-122.747706	-0.016871
18427.759309	-79.903719	-0.159424	-118.171098	-0.100842
18476.769308	-88.592625	-0.210344	-118.899869	0.246042
18525.779306	-71.161753	0.147679	-120.348419	0.269054
18574.789304	-77.689112	-0.041259	-118.599447	0.457129
18623.799302	-96.327549	0.299870	-115.608065	0.386718
18672.809300	-83.642632	0.370704	-121.479041	0.083972
18721.819298	-78.536975	0.421628	-119.510054	-0.026895
18770.829297	-73.712017	0.108192	-111.980997	0.253138
18819.839295	-77.712270	0.215922	-116.528162	0.216065
18868.849293	-81.033063	0.182090	-128.126029	0.424094
18917.859291	-76.039014	-0.090558	-124.736059	-0.399279
18966.869289	-79.814165	-0.230747	-119.665729	0.228839
19015.879287	-79.869643	0.006181	-116.973099	0.158404
19064.889286	-73.345807	-0.060829	-117.765044	0.176347
19113.899284	-71.499126	0.476486	-120.447458	0.370988
19162.909282	-72.495367	0.355259	-122.922631	0.104758
19211.919280	-75.008495	0.295321	-116.432893	0.102066
19260.929278	-79.920408	0.195184	-122.393007	0.314690
19309.939276	-78.848762	0.490474	-126.519545	0.169296
19358.949275	-85.571122	-0.086601	-118.405631	0.266412
19407.959273	-77.943924	0.006511	-117.449550	0.011936
19456.969271	-80.070661	-0.492496	-114.175323	0.290833
19505.979269	-77.260249	0.427725	-116.357494	-0.405839
19554.989267	-83.740847	-0.498122	-122.638553	0.220256
19603.999265	-77.966818	-0.023537	-118.997397	0.103329
19653.009263	-71.191211	-0.488387	-121.223589	-0.297453
19702.019262	-89.143636	0.294844	-113.728578	-0.235665
19751.029260	-78.712763	0.496063	-111.858180	0.363709
19800.039258	-76.685601	0.395415	-117.767289	-0.474881
19849.049256	-81.114294	-0.202940	-95.224127	0.482303
19898.059254	-80.676337	-0.288969	-116.005355	0.215203
19947.069252	-71.649816	-0.315571	-114.626218	0.175480
19996.079251	-72.195525	-0.168425	-115.787817	-0.201983
20045.089249	-79.844196	-0.449230	-124.548382	0.136947
20094.099247	-82.856501	-0.144640	-121.901016	-0.271308
20143.109245	-72.884927	0.437909	-122.170935	0.317263
20192.119243	-79.911718	-0.271927	-124.184773	0.199783
20241.129241	-92.303459	0.218514	-135.048928	0.242014
20290.139240	-86.989578	0.013403	-117.499674	-0.111089
20339.149238	-83.343248	-0.290900	-114.954368	0.047092
20388.159236	-76.097280	-0.098556	-118.153820	-0.462934
20437.169234	-79.394512	0.421458	-119.113944	0.095316
20486.179232	-77.219025	-0.169312	-114.943431	0.227195
20535.189230	-75.433722	0.123807	-116.001167	-0.035956
20584.199229	-73.628224	0.236121	-123.447226	0.472421
20633.209227	-74.711438	0.212720	-128.738597	0.051414
20682.219225	-84.600928	-0.116787	-121.074421	-0.433793
20731.229223	-72.806001	0.482733	-121.830581	0.378792
20780.239221	-87.008601	0.105279	-112.746653	-0.151246
20829.249219	-80.003453	0.115134	-121.147898	-0.296354
20878.259218	-77.120060	-0.483525	-112.115742	-0.484056
20927.269216	-84.335854	-0.102912	-114.202388	-0.043701
20976.279214	-77.928959	0.088347	-120.699058	-0.151148
21025.289212	-76.152388	-0.254838	-120.699530	0.378597
21074.299210	-76.571861	0.150557	-128.619916	0.311372
21123.309208	-75.048900	-0.351221	-117.869532	0.427137
21172.319207	-75.697245	-0.066881	-117.158472	0.482903
21221.329205	-87.556561	0.338239	-119.673299	-0.089201
21270.339203	-76.726241	-0.438877	-116.875499	-0.157069
21319.349201	-89.834312	-0.086335	-118.523825	0.401530
21368.359199	-85.772965	0.125418	-115.122665	0.070669
21417.369197	-82.573711	-0.269382	-121.935551	0.375939
21466.379196	-79.254560	-0.166846	-119.509085	0.463529
21515.389194	-78.608631	0.206759	-116.772668	-0.087657
21564.399192	-76.528602	-0.076855	-117.894137	-0.280287
21613.409190	-78.197943	0.088429	-132.203698	0.281617
21662.419188	-75.903788	-0.163461	-133.508499	0.036217
21711.429186	-84.100592	-0.385309	-118.182426	-0.157652
21760.439185	-78.618940	-0.016676	-112.455751	-0.048471
21809.449183	-72.047021	0.360049	-129.154810	-0.082887
21858.459181	-81.118904	0.232213	-118.223569	0.365346
21907.469179	-89.762392	0.428708	-115.815579	0.013078
21956.479177	-73.002466	-0.041695	-125.703581	-0.443153
22005.489175	-75.126171	0.145464	-121.788044	0.098057
22054.499174	-72.331487	-0.091131	-119.124717	0.402402
22103.509172	-76.870726	-0.423835	-128.706116	0.267044
22152.519170	-81.249469	-0.483274	-114.866203	-0.162332
22201.529168	-76.794309	-0.200052	-124.950009	-0.114559
22250.539166	-75.801010	-0.250263	-117.652163	-0.137061
22299.549164	-82.677395	-0.071002	-120.739454	-0.178439
22348.559162	-80.433833	-0.337797	-129.638692	0.481215
22397.569161	-71.810538	-0.116183	-122.650091	-0.044333
22446.579159	-77.172906	0.444346	-119.227326	-0.475315
22495.589157	-86.566676	0.167194	-116.269590	-0.322746
22544.599155	-81.484835	0.236950	-113.028375	-0.318120
22593.609153	-69.040367	0.165364	-124.359153	-0.359807
22642.619151	-75.748267	-0.047740	-121.025207	-0.307659
22691.629150	-80.066020	-0.287310	-123.269582	-0.273252
22740.639148	-68.320641	0.388487	-120.450452	0.035873
22789.649146	-78.823660	0.017740	-111.324302	0.124725
22838.659144	-84.336726	0.496154	-121.176403	0.047976
22887.669142	-75.396308	-0.469196	-114.724544	-0.418344
22936.679140	-73.138472	-0.413677	-115.951697	-0.076489
22985.689139	-71.685551	0.480940	-118.327303	0.371006
23034.699137	-76.565314	0.350123	-120.537507	0.179166
23083.709135	-83.381669	-0.218480	-120.301508	0.236145
23132.719133	-82.218453	0.196890	-118.920093	-0.029431
