% f712.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2058.419923	-127.618954	0.088189	-134.199401	0.152321
2107.429921	-128.197814	-0.328803	-111.089063	0.313021
2156.439919	-131.034772	0.304723	-110.900682	-0.239138
2205.449917	-137.332901	0.189407	-113.153006	-0.409619
2254.459916	-123.689767	0.418657	-107.836387	0.437199
2303.469914	-127.119474	0.334229	-106.191536	-0.338361
2352.479912	-140.934064	0.114506	-102.972401	0.188518
2401.489910	-120.374311	0.233171	-107.305784	-0.176265
2450.499908	-125.418223	0.127293	-111.722284	0.217001
2499.509906	-127.041394	0.183129	-108.256591	0.006569
2548.519904	-123.404673	0.336892	-114.049462	0.258757
2597.529903	-131.717086	0.453098	-114.598136	0.346629
2646.539901	-120.438509	-0.367759	-82.106579	-0.304632
2695.549899	-120.945323	-0.149330	-117.854932	-0.422209
2744.559897	-123.396603	0.244258	-116.698117	0.172662
2793.569895	-136.568499	-0.270319	-111.700313	0.103173
2842.579893	-118.170075	0.092448	-107.237218	0.100535
2891.589892	-127.014564	-0.222592	-108.220271	0.221803
2940.599890	-125.308200	0.399499	-110.821482	0.391580
2989.609888	-118.874943	-0.369945	-114.588155	-0.436754
3038.619886	-118.709932	0.223187	-114.106790	0.190764
3087.629884	-117.953826	0.447003	-118.492308	0.482039
3136.639882	-116.193200	0.131372	-110.183793	0.198548
3185.649881	-123.664844	0.284416	-110.247663	0.160853
3234.659879	-117.518051	0.351465	-115.063506	0.351665
3283.669877	-118.587335	0.162654	-121.166727	0.072533
3332.679875	-121.275866	0.323901	-114.989943	-0.350387
3381.689873	-121.119485	-0.102730	-118.370864	0.044107
3430.699871	-124.937537	0.292368	-122.795672	0.450595
3479.709870	-117.881462	0.198805	-111.099094	0.097179
3528.719868	-129.814784	-0.206129	-80.576378	-0.387732
3577.729866	-120.474780	0.159442	-113.482416	-0.455927
3626.739864	-128.007782	0.222462	-115.162572	0.112334
3675.749862	-124.503782	-0.416894	-118.334633	0.443512
3724.759860	-121.892218	-0.116548	-117.275870	-0.463204
3773.769859	-121.813456	0.226536	-117.538393	-0.456099
3822.779857	-117.497629	0.206728	-112.340673	0.199788
3871.789855	-122.786480	0.184938	-109.321236	-0.059547
3920.799853	-131.252051	0.143218	-115.660488	-0.384054
3969.809851	-119.247063	0.182268	-111.477659	0.187478
4018.819849	-116.689341	0.185867	-111.385082	0.100468
4067.829848	-125.989263	0.284143	-116.782573	0.285063
4116.839846	-120.499759	0.184334	-121.777741	0.201376
4165.849844	-119.961836	0.112588	-142.582553	-0.071302
4214.859842	-118.312182	0.271188	-116.559655	0.070003
4263.869840	-123.155986	0.131688	-120.521405	-0.432802
4312.879838	-125.754566	-0.088028	-119.969053	0.445980
4361.889837	-123.797397	0.184766	-112.623412	0.003847
4410.899835	-132.309974	-0.208937	-88.173544	0.227538
4459.909833	-121.943567	-0.222770	-117.739728	0.105975
4508.919831	-122.416009	0.288457	-115.728244	-0.010564
4557.929829	-122.924457	0.195255	-109.951679	0.168743
4606.939827	-119.689803	-0.349911	-121.568206	-0.199207
4655.949826	-124.532367	0.250120	-116.045243	0.175526
4704.959824	-124.321739	0.089490	-113.860972	0.432513
4753.969822	-125.578290	-0.172615	-117.635892	-0.168233
4802.979820	-123.312541	0.295673	-114.740829	-0.435223
4851.989818	-140.509992	-0.432003	-120.664875	-0.396243
4900.999816	-136.095370	-0.350566	-119.578028	0.473642
4950.009814	-128.815027	0.423694	-120.641283	-0.367732
4999.019813	-143.853981	0.299368	-120.751790	-0.335071
5048.029811	-129.766778	-0.213619	-120.540867	0.150562
5097.039809	-123.503075	-0.347442	-116.265263	-0.268679
5146.049807	-125.969733	-0.137516	-128.550195	-0.050030
5195.059805	-125.332936	-0.164736	-118.012126	-0.401995
5244.069803	-131.691546	0.315185	-118.406853	0.484918
5293.079802	-121.269158	0.189058	-90.764862	-0.197793
5342.089800	-126.339867	0.212663	-114.909661	-0.141804
5391.099798	-123.346512	-0.388194	-119.309522	-0.230319
5440.109796	-126.198028	-0.374141	-117.161689	-0.359692
5489.119794	-136.672715	-0.252571	-111.258338	0.333600
5538.129792	-122.801971	0.295478	-114.291072	0.402024
5587.139791	-123.040297	0.190769	-114.691595	0.133859
5636.149789	-123.993432	-0.148459	-121.531528	0.159114
5685.159787	-122.366374	0.113947	-119.957383	0.329095
5734.169785	-124.869264	-0.455835	-113.499570	0.148242
5783.179783	-118.539544	-0.019861	-115.875436	0.278344
5832.189781	-116.980372	-0.181591	-125.169463	0.384230
5881.199780	-116.032865	0.281160	-127.490974	-0.300023
5930.209778	-116.042028	0.459448	-128.629729	0.308476
5979.219776	-125.284370	0.243568	-114.990780	0.339527
6028.229774	-125.943918	0.391151	-117.260600	0.022300
6077.239772	-135.728578	0.084545	-124.570738	-0.323039
6126.249770	-123.477382	0.398712	-112.003381	-0.044878
6175.259769	-131.183475	-0.422143	-101.565079	-0.037213
6224.269767	-120.839759	0.479063	-114.304757	-0.447182
6273.279765	-125.821284	0.080372	-122.649149	0.270038
6322.289763	-123.685606	-0.014203	-124.076056	-0.210856
6371.299761	-117.265505	0.228073	-118.075125	-0.296249
6420.309759	-130.254469	-0.100569	-128.572160	-0.003047
6469.319758	-136.560135	-0.053049	-110.822129	-0.334878
6518.329756	-124.642400	0.384052	-112.396450	-0.254909
6567.339754	-119.630429	0.104067	-113.168437	0.183944
6616.349752	-122.427888	0.127051	-118.335382	0.179714
6665.359750	-124.610625	0.485970	-121.053940	0.416017
6714.369748	-133.412054	-0.274732	-117.472422	0.352905
6763.379747	-121.856398	0.347253	-111.888699	0.433656
6812.389745	-118.131748	0.323494	-118.610211	0.003599
6861.399743	-121.477126	0.458972	-116.482333	0.363139
6910.409741	-126.849591	-0.235165	-120.194641	-0.139491
6959.419739	-137.367382	0.353990	-121.514441	-0.188509
7008.429737	-118.391637	-0.134238	-127.604458	-0.230906
7057.439736	-121.659142	0.326734	-95.436917	-0.043530
7106.449734	-139.301201	0.387848	-109.259411	-0.204482
7155.459732	-118.105842	0.298018	-107.734501	0.158928
7204.469730	-124.710933	0.477786	-120.362990	-0.188226
7253.479728	-127.810716	0.214453	-125.938890	0.081925
7302.489726	-130.675982	0.087353	-117.013107	0.180190
7351.499725	-119.493048	-0.354531	-113.593683	0.312697
7400.509723	-128.359295	0.386451	-126.372513	-0.027007
7449.519721	-125.376114	-0.283356	-115.269134	0.202050
7498.529719	-124.835887	0.334561	-125.353739	-0.323840
7547.539717	-131.956223	-0.368047	-119.667952	0.022893
7596.549715	-122.065130	-0.030128	-116.974467	-0.211538
7645.559713	-122.873572	0.059222	-115.293755	0.209529
7694.569712	-124.474308	-0.473689	-119.310627	-0.302230
7743.579710	-121.363267	-0.326296	-116.212608	0.466447
7792.589708	-118.573829	-0.175938	-121.341746	-0.366198
7841.599706	-136.269042	0.078599	-126.307939	-0.473239
7890.609704	-124.148220	0.343396	-118.650180	0.444705
7939.619702	-119.598265	-0.419015	-100.822785	-0.445411
7988.629701	-123.273221	0.206163	-125.573463	-0.278397
8037.639699	-132.884863	-0.465919	-117.106652	0.083696
8086.649697	-122.251824	0.030416	-118.169447	0.051298
8135.659695	-125.610627	-0.475429	-120.509762	-0.006697
8184.669693	-125.118921	0.351888	-117.234258	-0.071130
8233.679691	-123.652734	0.374255	-116.679059	-0.373437
8282.689690	-126.326785	0.386411	-124.398474	-0.393788
8331.699688	-142.969009	-0.328842	-114.543181	-0.267501
8380.709686	-122.388559	0.137964	-121.197673	-0.146030
8429.719684	-145.854497	0.150249	-125.975695	0.043576
8478.729682	-121.625765	0.483335	-121.780341	0.344097
8527.739680	-119.771178	0.057791	-118.247788	0.480933
8576.749679	-124.132941	0.058872	-118.818600	0.434521
8625.759677	-123.646958	-0.236249	-120.048025	0.265253
8674.769675	-134.005459	-0.483348	-119.375629	0.139125
8723.779673	-120.033815	0.083372	-114.938221	0.058995
8772.789671	-132.190492	-0.061100	-114.907095	-0.296187
8821.799669	-123.189086	0.407350	-100.301335	-0.039804
8870.809668	-129.900542	-0.396230	-114.890440	0.074371
8919.819666	-143.385395	-0.474034	-118.787290	-0.197552
8968.829664	-125.342801	0.388464	-120.511271	0.427641
9017.839662	-119.192804	-0.019625	-129.696789	0.296313
9066.849660	-130.408219	-0.218396	-117.585157	0.298590
9115.859658	-123.499263	-0.258479	-114.837736	0.093024
9164.869657	-119.828552	0.217278	-128.130329	0.496977
9213.879655	-142.115649	0.226783	-116.057877	0.381285
9262.889653	-124.909027	0.448927	-118.775669	-0.477407
9311.899651	-122.623158	-0.319440	-137.856738	0.205751
9360.909649	-126.465610	-0.024346	-136.568336	0.187444
9409.919647	-120.808706	0.069034	-115.623184	0.149279
9458.929646	-120.615981	-0.283332	-115.454855	0.062407
9507.939644	-145.906860	-0.346070	-121.705198	-0.306059
9556.949642	-125.407013	-0.436888	-124.318696	0.259653
9605.959640	-127.005172	-0.483756	-112.159544	0.158008
9654.969638	-123.657935	-0.155086	-116.311837	0.087993
9703.979636	-120.247902	0.448121	-101.151369	0.154566
9752.989635	-121.975301	0.128384	-116.457151	0.172590
9801.999633	-131.177184	0.332255	-111.880900	0.004751
9851.009631	-133.545304	-0.289713	-123.787443	0.337255
9900.019629	-127.567910	-0.386278	-118.056429	0.089227
9949.029627	-122.810010	0.329090	-122.891377	-0.111502
9998.039625	-121.644910	-0.190740	-122.181323	0.064900
10047.049623	-136.960217	0.054502	-111.810186	0.080067
10096.059622	-132.133890	-0.058895	-114.060205	0.212120
10145.069620	-123.040433	0.230470	-120.173830	0.169126
10194.079618	-122.286864	0.382989	-135.375297	-0.160690
10243.089616	-133.841669	-0.443087	-127.397762	0.031125
10292.099614	-124.231771	-0.181581	-113.444249	0.205502
10341.109612	-123.302505	0.211494	-130.378395	0.331934
10390.119611	-126.725618	0.024234	-113.287118	0.265591
10439.129609	-121.055988	-0.252918	-112.457830	0.358009
10488.139607	-123.701928	0.141964	-117.986560	-0.303861
10537.149605	-121.527815	0.156989	-117.910779	-0.260598
10586.159603	-125.096729	0.345998	-95.310355	0.179414
10635.169601	-125.543116	-0.370868	-119.141256	0.205434
10684.179600	-129.632040	-0.017726	-113.101235	-0.427704
10733.189598	-122.260021	-0.397283	-127.839082	0.369783
10782.199596	-118.886254	0.139578	-114.892570	-0.020128
10831.209594	-118.250380	-0.359087	-119.881967	0.460068
10880.219592	-125.474291	0.323716	-123.006808	-0.111754
10929.229590	-120.152911	-0.425738	-121.510904	0.463574
10978.239589	-134.448782	0.473105	-114.258664	0.410452
11027.249587	-120.808567	-0.420945	-121.467503	0.409123
11076.259585	-120.617066	0.452381	-112.021185	-0.325425
11125.269583	-122.254433	0.086928	-116.452867	0.086982
11174.279581	-124.691391	0.418282	-113.562030	-0.124694
11223.289579	-133.877469	0.130817	-121.681202	-0.422775
11272.299578	-127.161259	-0.275694	-115.483725	-0.226166
11321.309576	-126.419431	-0.493160	-114.623788	-0.274273
11370.319574	-121.227178	0.276002	-120.733435	0.179522
11419.329572	-127.069647	-0.271446	-118.401815	-0.137193
11468.339570	-120.776192	-0.425301	-102.074418	-0.389616
11517.349568	-131.822646	-0.022177	-115.510801	0.464545
11566.359567	-122.653797	-0.123999	-112.566213	-0.403663
11615.369565	-125.560153	-0.404526	-114.035324	0.343339
11664.379563	-126.335779	0.292974	-121.813209	0.329708
11713.389561	-116.024871	-0.246739	-121.502342	0.435233
11762.399559	-137.845638	-0.452713	-126.137869	-0.317754
11811.409557	-134.779573	-0.031199	-110.726342	-0.095967
11860.419556	-132.792866	0.470080	-114.909468	0.034208
11909.429554	-119.092370	0.306932	-118.475590	0.201766
11958.439552	-124.249990	-0.353772	-114.466732	0.125349
12007.449550	-121.613150	0.219899	-110.754015	-0.254786
12056.459548	-122.101009	-0.073162	-111.871681	0.215535
12105.469546	-133.486120	-0.111346	-123.726755	-0.466820
12154.479545	-146.240322	-0.425836	-118.803230	0.384235
12203.489543	-121.442424	0.377574	-113.858980	0.217402
12252.499541	-121.590988	-0.054306	-119.316192	0.017555
12301.509539	-124.937918	0.037915	-114.376469	-0.035714
12350.519537	-122.458482	-0.098788	-100.365502	0.428815
12399.529535	-117.627027	0.446771	-111.583028	-0.363591
12448.539533	-119.276307	-0.058179	-118.090753	-0.308329
12497.549532	-125.374808	-0.085455	-124.096862	0.361656
12546.559530	-123.690734	-0.369961	-109.282100	0.369980
12595.569528	-120.712543	0.483029	-120.375702	-0.227009
12644.579526	-122.660755	0.042993	-119.411296	0.418481
12693.589524	-123.439895	-0.493855	-117.422296	0.457407
12742.599522	-134.718733	0.354138	-121.464002	0.446553
12791.609521	-127.580790	0.367004	-117.247963	-0.096895
12840.619519	-136.141817	0.499518	-114.404497	-0.331711
12889.629517	-126.917525	0.091328	-123.094731	-0.141421
12938.639515	-122.005006	-0.028710	-122.644179	-0.038006
12987.649513	-120.831743	0.360243	-124.228629	0.356759
13036.659511	-123.888714	0.107775	-122.013402	-0.435136
13085.669510	-124.124272	-0.436247	-117.340955	0.089692
13134.679508	-123.718173	0.209799	-133.124219	0.457197
13183.689506	-131.993366	0.177256	-112.985102	-0.042225
13232.699504	-126.465366	-0.376619	-123.883264	-0.052602
13281.709502	-144.126351	0.298793	-114.572836	-0.149901
13330.719500	-118.154217	0.179704	-123.139496	-0.117187
13379.729499	-132.581465	0.466837	-117.557261	0.231148
13428.739497	-129.898457	-0.231568	-118.264275	0.371573
13477.749495	-121.375684	0.433576	-113.662532	-0.037442
13526.759493	-128.750584	-0.097040	-116.076262	0.006543
13575.769491	-122.246911	-0.365370	-122.164987	0.280404
13624.779489	-125.977745	0.403811	-118.309549	0.182394
13673.789488	-123.641756	0.171651	-118.829634	0.215991
13722.799486	-125.426352	-0.442932	-113.642153	-0.302295
13771.809484	-119.830125	-0.161265	-116.100930	-0.442108
13820.819482	-124.991562	-0.104997	-119.653256	0.065274
13869.829480	-120.146809	0.081135	-118.266299	-0.139395
13918.839478	-119.328460	0.410054	-124.168521	-0.230255
13967.849477	-126.938280	-0.067373	-119.890171	0.203706
14016.859475	-121.653728	-0.091458	-125.638463	0.027364
14065.869473	-123.011631	-0.352095	-118.780036	-0.080816
14114.879471	-128.678219	-0.052148	-100.627339	0.478007
14163.889469	-122.813513	0.497665	-115.332723	-0.363013
14212.899467	-121.701649	0.218159	-112.422933	0.418723
14261.909466	-130.172217	0.382710	-117.050882	-0.422514
14310.919464	-129.196645	-0.237431	-123.281200	0.231033
14359.929462	-123.761862	0.251077	-118.765107	-0.414054
14408.939460	-120.383692	0.240047	-118.618022	0.163882
14457.949458	-128.435879	-0.061455	-111.215568	0.414297
14506.959456	-119.153768	-0.236917	-121.322689	0.088903
14555.969455	-128.873713	0.081145	-119.161400	-0.021764
14604.979453	-125.571369	0.157680	-113.210491	0.297259
14653.989451	-119.525747	0.303209	-118.795104	-0.302472
14702.999449	-122.573796	0.337034	-114.305617	-0.194779
14752.009447	-129.495992	0.255834	-118.201577	-0.102910
14801.019445	-121.827602	-0.447265	-114.078354	-0.044916
14850.029443	-121.577754	0.423677	-117.378686	-0.410346
14899.039442	-123.110111	-0.481922	-115.414386	0.264860
14948.049440	-129.156360	-0.429560	-110.931051	0.351993
14997.059438	-126.127950	0.483554	-114.630514	-0.034432
15046.069436	-123.338244	0.374091	-117.953617	0.036919
15095.079434	-122.410318	-0.481177	-117.049733	0.449591
15144.089432	-124.907861	0.134865	-117.377185	-0.328551
15193.099431	-132.391589	0.141857	-116.577439	-0.199628
15242.109429	-129.929611	-0.017347	-127.511656	-0.477480
15291.119427	-127.563938	-0.401264	-120.684152	0.158146
15340.129425	-121.909517	-0.380269	-119.007011	-0.071111
15389.139423	-131.757065	-0.440401	-118.340255	0.404767
15438.149421	-130.272971	-0.084628	-127.382388	-0.054362
15487.159420	-125.926622	0.067108	-116.272307	-0.437533
15536.169418	-123.675669	0.144510	-122.504051	-0.164944
15585.179416	-130.607699	-0.448332	-113.175215	0.367298
15634.189414	-129.907303	-0.282164	-120.149053	-0.219012
15683.199412	-127.344762	0.457824	-115.761658	0.124244
15732.209410	-123.960306	0.274303	-120.371552	-0.245406
15781.219409	-126.857527	0.495352	-118.826691	0.087296
15830.229407	-120.393878	0.172977	-128.724686	-0.106593
15879.239405	-116.411400	-0.204384	-103.639619	-0.270437
15928.249403	-121.634115	-0.160280	-121.658641	-0.002381
15977.259401	-125.366530	-0.257558	-126.745214	0.095453
16026.269399	-129.965669	0.400474	-114.045248	-0.007690
16075.279398	-122.695250	0.099514	-122.106310	0.164455
16124.289396	-124.150853	-0.419616	-123.699404	0.492205
16173.299394	-126.261687	0.206568	-118.296359	-0.088348
16222.309392	-115.845780	0.168560	-116.397628	0.295948
16271.319390	-125.054934	-0.474517	-120.325356	-0.386901
16320.329388	-132.386113	-0.245277	-114.400630	0.038372
16369.339387	-125.932342	0.006148	-118.855963	-0.118660
16418.349385	-134.742118	0.431677	-119.044280	0.358845
16467.359383	-129.205772	0.321858	-121.044369	0.306317
16516.369381	-127.940974	0.224861	-120.161860	0.058355
16565.379379	-122.429318	0.151519	-131.775507	-0.243574
16614.389377	-137.000301	-0.117143	-139.475325	0.193064
16663.399376	-122.798191	-0.107065	-112.306242	0.175805
16712.409374	-141.263512	0.000663	-116.445332	0.044320
16761.419372	-129.569506	0.396312	-112.868836	0.470169
16810.429370	-123.054461	-0.006841	-119.867843	-0.198059
16859.439368	-123.447881	-0.253460	-117.098748	0.280551
16908.449366	-132.299493	-0.366795	-120.322518	-0.340768
16957.459365	-126.617156	0.158447	-116.692641	-0.036442
17006.469363	-128.079450	0.043232	-135.132763	-0.387673
17055.479361	-129.987153	0.187903	-114.873431	-0.466447
17104.489359	-122.780176	0.265309	-118.329035	-0.394747
17153.499357	-125.329782	0.324664	-122.808572	0.339948
17202.509355	-118.055234	0.046881	-122.378538	-0.201742
17251.519353	-134.673978	0.241220	-114.695314	-0.034850
17300.529352	-119.039657	0.023281	-117.575344	0.090048
17349.539350	-130.723980	-0.159197	-117.797556	0.171311
17398.549348	-117.859552	-0.273365	-116.721013	0.291684
17447.559346	-125.308652	-0.266523	-125.106700	0.233919
17496.569344	-129.256342	0.412819	-127.769444	0.171354
17545.579342	-126.888414	0.215764	-120.123366	-0.266255
17594.589341	-124.726295	0.153103	-130.297345	0.309086
17643.599339	-121.410821	-0.220684	-105.784447	-0.296271
17692.609337	-118.146820	0.305566	-115.683502	0.295507
17741.619335	-127.334735	0.229259	-117.283304	0.198965
17790.629333	-144.980152	-0.353806	-114.550293	0.075008
17839.639331	-137.106555	0.282269	-117.212650	0.157040
17888.649330	-119.584900	0.324305	-115.868993	0.227767
17937.659328	-129.208692	0.491562	-128.631186	-0.216687
17986.669326	-129.270821	-0.385865	-130.482996	0.438375
18035.679324	-122.375311	-0.487388	-114.890947	0.237299
18084.689322	-130.678854	0.050302	-118.759225	0.272431
18133.699320	-124.283380	0.161430	-121.550583	0.428214
18182.709319	-125.263786	0.069716	-125.554733	-0.036200
18231.719317	-127.814817	0.058892	-120.297377	0.001117
18280.729315	-138.793656	-0.007985	-123.971123	0.098308
18329.739313	-118.899934	0.310722	-117.456696	0.191989
18378.749311	-119.899325	-0.018217	-116.956562	0.366863
18427.759309	-133.301552	0.155734	-119.501464	0.208246
18476.769308	-120.146491	0.188755	-116.221405	0.081543
18525.779306	-123.866068	-0.475567	-115.677268	0.124284
18574.789304	-124.295620	0.124571	-115.409678	0.450348
18623.799302	-123.282103	0.202337	-119.017763	-0.455582
18672.809300	-128.175480	-0.356778	-117.961198	-0.228880
18721.819298	-135.337086	0.340314	-118.064939	0.140581
18770.829297	-125.985067	-0.232791	-121.303354	-0.223464
18819.839295	-126.527983	0.134676	-120.446186	0.297218
18868.849293	-126.922437	0.276563	-117.658486	0.334482
18917.859291	-129.354516	0.178614	-122.512554	0.474709
18966.869289	-130.953820	0.446425	-124.372862	-0.410654
19015.879287	-122.358340	-0.288534	-118.388722	-0.334994
19064.889286	-125.888568	-0.498769	-120.023108	-0.061986
19113.899284	-119.081368	0.393696	-124.970423	0.420853
19162.909282	-119.440933	-0.228032	-119.028069	0.306533
19211.919280	-126.994512	0.152725	-121.007702	0.000742
19260.929278	-122.479488	0.330916	-118.377261	0.041255
19309.939276	-120.308514	0.353794	-121.351544	0.472368
19358.949275	-124.589299	0.010307	-121.701442	-0.429837
19407.959273	-127.421140	-0.200518	-105.565412	-0.031507
19456.969271	-137.921895	0.443055	-124.035002	0.023771
19505.979269	-127.123826	-0.367923	-114.120436	-0.375100
19554.989267	-121.012732	-0.288364	-116.707742	-0.193799
19603.999265	-129.644499	0.100679	-125.238002	-0.070104
19653.009263	-127.310809	0.382115	-120.567013	0.036010
19702.019262	-125.543971	-0.086939	-118.382341	-0.059863
19751.029260	-130.752733	-0.302052	-118.081394	0.378399
19800.039258	-125.278101	0.171865	-118.428742	-0.497050
19849.049256	-130.150813	0.035189	-117.498523	0.154967
19898.059254	-125.139363	0.405429	-120.292778	0.281816
19947.069252	-129.982542	-0.026832	-120.094965	-0.179281
19996.079251	-122.949853	-0.330128	-112.961722	0.435263
20045.089249	-136.749418	-0.235841	-133.845035	0.453135
20094.099247	-117.273836	0.326194	-114.359669	0.444568
20143.109245	-118.946105	-0.003635	-114.256359	0.274907
20192.119243	-122.656781	-0.163447	-116.500178	-0.135337
20241.129241	-125.410558	0.028124	-114.663673	-0.219052
20290.139240	-128.007133	0.423683	-115.748881	-0.382844
20339.149238	-126.432370	0.349754	-122.359516	-0.171266
20388.159236	-126.703842	0.034999	-118.333063	-0.022524
20437.169234	-121.454058	0.211911	-123.215248	-0.258207
20486.179232	-115.702796	0.089569	-119.872177	0.342123
20535.189230	-135.071763	0.356893	-114.588673	0.342613
20584.199229	-126.303250	-0.214496	-118.514620	0.446939
20633.209227	-120.177867	0.363354	-120.025353	-0.185423
20682.219225	-121.926945	0.192886	-116.317746	0.150472
20731.229223	-129.318990	-0.247119	-113.743814	-0.233912
20780.239221	-120.156969	0.178492	-127.249369	0.063422
20829.249219	-127.455367	-0.022271	-124.050894	0.474263
20878.259218	-130.166930	-0.207625	-123.252701	0.037652
20927.269216	-121.708040	0.025308	-122.020620	-0.390523
20976.279214	-133.503615	-0.023636	-115.682920	0.232244
21025.289212	-124.525906	0.200204	-116.965056	-0.361056
21074.299210	-129.566051	-0.013390	-119.909217	-0.319186
21123.309208	-125.005668	-0.330287	-125.548151	-0.401105
21172.319207	-122.449478	0.388316	-107.487421	-0.098455
21221.329205	-123.055546	-0.093046	-117.270648	-0.387123
21270.339203	-125.490575	0.290958	-125.204300	-0.369072
21319.349201	-120.567367	0.210069	-117.649618	-0.446593
21368.359199	-135.886061	-0.070414	-120.868464	-0.359439
21417.369197	-122.882564	0.404732	-111.533106	-0.074496
21466.379196	-120.711664	-0.180766	-116.738544	-0.071437
21515.389194	-120.714068	-0.297320	-117.464580	-0.491078
21564.399192	-131.244438	0.241242	-120.700269	-0.433893
21613.409190	-122.731777	-0.266697	-121.899294	0.011310
21662.419188	-123.004243	0.076130	-119.214487	-0.447867
21711.429186	-118.800616	0.379490	-132.382317	-0.103448
21760.439185	-115.895966	0.193269	-116.734308	-0.067542
21809.449183	-137.320159	-0.013880	-116.832702	0.145013
21858.459181	-124.738140	0.343501	-114.109405	-0.123622
21907.469179	-131.014036	0.153932	-113.877173	0.185235
21956.479177	-119.176623	-0.003078	-121.961759	-0.291129
22005.489175	-125.945095	-0.476401	-122.955646	0.328185
22054.499174	-120.315477	-0.443953	-112.638699	-0.305580
22103.509172	-121.958367	-0.007536	-116.651710	-0.129265
22152.519170	-121.481147	-0.140895	-115.572187	0.263315
22201.529168	-123.025529	0.199980	-120.370760	0.249523
22250.539166	-121.185971	-0.314193	-122.080642	-0.068505
22299.549164	-123.393287	0.342934	-117.685951	-0.063076
22348.559162	-120.794471	0.248427	-116.628070	0.289732
22397.569161	-126.894625	0.230929	-121.124075	-0.479904
22446.579159	-130.990963	0.092275	-126.316201	0.404465
22495.589157	-122.218074	-0.151244	-121.099269	-0.235039
22544.599155	-118.266335	-0.231426	-124.143593	0.316761
22593.609153	-125.349937	0.231369	-124.395716	-0.090220
22642.619151	-126.029255	0.327605	-118.972268	-0.420186
22691.629150	-126.966732	0.339840	-116.954629	-0.387993
22740.639148	-125.055992	-0.025850	-125.027130	-0.257483
22789.649146	-121.430305	0.014396	-129.950918	-0.326279
22838.659144	-124.253199	-0.219623	-119.795494	0.033153
22887.669142	-124.755894	-0.011597	-127.429449	0.258857
22936.679140	-126.477639	-0.454281	-107.556525	0.257742
22985.689139	-127.861055	0.193672	-137.656857	0.318467
23034.699137	-135.450514	0.310619	-124.489748	-0.044759
23083.709135	-133.748685	-0.310569	-115.800948	0.086965
23132.719133	-124.287184	0.185862	-121.930617	-0.188633
23181.729131	-125.612629	0.232634	-124.946583	0.171986
23230.739129	-121.751257	-0.051622	-125.992029	0.162308
