% f195.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
9703.979636	-50.315995	0.049634	-118.345694	-0.016645
9752.989635	-57.100543	-0.347090	-119.180092	-0.321932
9801.999633	-50.363570	0.015268	-129.374735	0.292924
9851.009631	-67.227529	0.437148	-116.462628	0.213165
9900.019629	-58.042662	-0.064451	-118.173995	-0.268124
9949.029627	-66.929970	-0.238152	-114.488510	0.180083
9998.039625	-48.714847	0.014255	-121.005726	0.105810
10047.049623	-51.384837	-0.436657	-116.916816	0.465581
10096.059622	-57.941927	-0.137292	-120.787422	-0.275247
10145.069620	-50.592965	0.169748	-114.632797	-0.306036
10194.079618	-62.493264	-0.168915	-125.001964	0.421799
10243.089616	-67.180914	-0.098849	-121.583767	-0.297239
10292.099614	-52.127067	0.362610	-116.099177	-0.037230
10341.109612	-54.580767	-0.303633	-114.463539	-0.149116
10390.119611	-55.627962	-0.173158	-119.717021	-0.131284
10439.129609	-50.467550	-0.394865	-113.326243	-0.115610
10488.139607	-54.539172	0.466089	-115.071703	-0.044916
10537.149605	-51.988036	-0.397866	-111.826038	0.397592
10586.159603	-53.992325	-0.385451	-123.768039	0.442594
10635.169601	-63.901938	-0.198310	-124.648078	0.480844
10684.179600	-72.669581	0.082370	-118.771401	0.386752
10733.189598	-55.355117	-0.054142	-120.931515	0.011446
10782.199596	-55.446271	0.040544	-115.666430	-0.045544
10831.209594	-59.506792	0.125010	-123.351294	-0.226088
10880.219592	-52.660725	-0.206270	-117.946418	0.112182
10929.229590	-52.249342	-0.480412	-118.243561	0.481046
10978.239589	-49.291128	-0.489868	-117.574542	-0.065401
11027.249587	-52.575267	0.488191	-114.585102	-0.198966
11076.259585	-58.271997	-0.307468	-118.344603	-0.388938
11125.269583	-54.070144	-0.036103	-116.530215	-0.269954
11174.279581	-52.474943	0.086328	-122.352930	0.255075
11223.289579	-67.529444	-0.060796	-117.584999	-0.106749
11272.299578	-55.547932	-0.468476	-121.430688	-0.020469
11321.309576	-55.208978	-0.283461	-114.783570	0.326275
11370.319574	-58.368157	-0.288466	-123.727528	-0.427886
11419.329572	-68.696561	0.376302	-121.705976	0.127330
11468.339570	-54.391390	0.040123	-118.876250	-0.049304
11517.349568	-51.566706	0.486768	-115.617239	-0.373725
11566.359567	-49.996500	-0.384957	-113.470165	0.300304
11615.369565	-54.990959	0.058135	-116.320595	0.499136
11664.379563	-64.027509	0.175737	-112.156940	0.005233
11713.389561	-53.774957	-0.408329	-119.169158	0.293918
11762.399559	-54.449904	-0.240778	-120.061627	-0.065146
11811.409557	-47.592924	-0.267024	-114.551253	-0.099824
11860.419556	-51.910470	-0.137835	-121.313824	-0.427554
11909.429554	-51.185739	0.318377	-111.957048	-0.461990
11958.439552	-56.943939	-0.486991	-131.293202	-0.171831
12007.449550	-55.117283	0.106481	-124.533219	0.055511
12056.459548	-54.152894	-0.222540	-120.012450	-0.458074
12105.469546	-60.395675	0.301021	-119.116897	0.184526
12154.479545	-59.115428	0.446360	-115.599377	-0.284271
12203.489543	-60.184518	0.003186	-112.922298	0.020999
12252.499541	-57.871051	-0.437790	-117.097978	-0.199729
12301.509539	-55.349317	0.368408	-113.604643	-0.188169
12350.519537	-55.643464	0.424324	-112.251618	0.413245
12399.529535	-58.360749	-0.281107	-120.311002	-0.369431
12448.539533	-47.607834	-0.422110	-125.177575	-0.036193
12497.549532	-54.289594	-0.056784	-129.558515	-0.168482
12546.559530	-62.190632	-0.474573	-116.226301	-0.014606
12595.569528	-54.928210	0.130526	-112.313443	0.113365
12644.579526	-56.424584	0.176824	-112.525150	-0.431875
12693.589524	-57.120857	0.321205	-123.420146	-0.262563
12742.599522	-59.063766	0.184841	-122.364383	-0.381806
12791.609521	-65.447468	-0.233696	-118.180135	-0.465926
12840.619519	-54.245577	0.186650	-117.702888	0.087062
12889.629517	-51.642690	0.206839	-111.970757	-0.253199
12938.639515	-55.394023	-0.051254	-120.423388	-0.166529
12987.649513	-52.733845	0.112497	-115.062538	-0.155138
13036.659511	-56.541669	-0.177313	-113.633243	0.437523
13085.669510	-52.489706	0.270688	-127.219492	0.199469
13134.679508	-53.260563	0.140997	-114.417003	-0.189941
13183.689506	-44.840737	0.400984	-113.393097	-0.264698
13232.699504	-50.500658	0.439659	-117.570541	-0.320107
13281.709502	-60.912367	-0.119914	-117.961651	0.443514
13330.719500	-59.128856	-0.006866	-110.673254	-0.323574
13379.729499	-51.950438	0.042952	-126.066636	-0.257437
13428.739497	-48.140180	-0.058378	-113.186341	-0.202365
13477.749495	-51.747650	-0.020736	-119.580968	0.468903
13526.759493	-57.146077	0.198126	-114.416091	-0.024712
13575.769491	-58.341685	-0.366651	-116.629064	-0.257678
13624.779489	-51.264546	0.274120	-119.065922	-0.205625
13673.789488	-51.783931	0.063885	-116.556781	-0.193297
13722.799486	-47.714753	0.234754	-116.888685	-0.264568
13771.809484	-55.161967	-0.296283	-112.852940	-0.148604
13820.819482	-56.743579	0.128957	-112.220040	-0.233097
13869.829480	-53.322795	-0.179745	-110.643690	-0.254178
13918.839478	-48.835429	-0.406692	-105.676603	-0.235692
13967.849477	-53.632735	-0.165921	-102.394247	-0.209901
14016.859475	-57.875358	0.157851	-97.698498	-0.232450
14065.869473	-50.073501	0.226717	-47.281839	-0.228674
14114.879471	-51.126402	0.457273	-97.539636	0.278322
14163.889469	-51.109747	-0.192958	-103.271990	0.261629
14212.899467	-63.070656	-0.213103	-106.737231	0.271272
14261.909466	-49.904153	-0.030349	-111.626982	0.265936
14310.919464	-52.488534	-0.466982	-109.781194	0.226865
14359.929462	-54.120339	0.172578	-110.634411	0.270975
14408.939460	-57.628758	-0.402947	-119.638639	0.276218
14457.949458	-54.365231	-0.118035	-121.310569	-0.301126
14506.959456	-53.136138	-0.263566	-119.017155	0.092633
14555.969455	-51.879345	-0.009786	-129.326483	0.231762
14604.979453	-52.313105	-0.258853	-113.309425	0.147746
14653.989451	-64.886172	-0.040274	-114.803768	0.061360
14702.999449	-58.081630	-0.091252	-113.692967	0.244435
14752.009447	-53.074391	0.128211	-114.010751	0.422601
14801.019445	-55.276119	-0.243453	-118.954178	0.247543
14850.029443	-57.546795	0.202907	-123.112151	0.205618
14899.039442	-62.837976	0.321875	-117.776481	0.348356
14948.049440	-61.598552	-0.128125	-111.120017	0.335132
14997.059438	-53.052694	0.037181	-134.715756	0.322549
15046.069436	-56.826581	0.033937	-122.911243	-0.083062
15095.079434	-48.400776	-0.372026	-112.642739	0.345440
15144.089432	-61.474843	0.450142	-118.158399	-0.253782
15193.099431	-58.774761	0.226866	-120.650220	0.197540
15242.109429	-54.821189	-0.362269	-124.920687	-0.317532
15291.119427	-45.979227	-0.067619	-124.735230	0.081026
15340.129425	-56.689084	-0.165071	-118.087600	-0.479489
15389.139423	-53.367767	-0.057745	-120.993994	-0.074615
15438.149421	-48.752058	0.040929	-113.498570	0.192093
15487.159420	-54.224390	-0.439852	-114.284076	0.140228
15536.169418	-60.237599	-0.244307	-119.720707	0.367886
15585.179416	-53.343957	-0.021291	-114.444995	0.175019
15634.189414	-51.809020	0.204229	-132.162124	0.365234
15683.199412	-56.075631	0.212221	-116.796674	-0.267160
15732.209410	-55.577201	0.159596	-130.459167	0.437576
15781.219409	-53.508200	0.412570	-119.999922	-0.151285
15830.229407	-53.760138	0.235710	-114.167299	0.257299
15879.239405	-50.152876	-0.416371	-117.529055	-0.382332
15928.249403	-61.257649	-0.229051	-120.100062	-0.232604
15977.259401	-62.325812	-0.462407	-115.403421	0.306164
16026.269399	-54.180378	-0.165260	-114.644676	-0.395868
16075.279398	-48.633717	0.387846	-116.532858	-0.034753
16124.289396	-46.516879	0.376083	-116.985581	0.087506
16173.299394	-56.621817	-0.082169	-124.710167	0.277466
16222.309392	-54.805559	0.271036	-120.104808	0.084030
16271.319390	-52.245911	0.161326	-114.531246	-0.120759
16320.329388	-56.089063	-0.288149	-117.646467	0.304540
16369.339387	-54.890298	-0.312691	-114.213824	0.115913
16418.349385	-59.317577	0.419221	-120.887892	-0.034082
16467.359383	-60.316359	-0.046427	-113.634043	0.456073
16516.369381	-57.630017	-0.284718	-112.217358	-0.405805
16565.379379	-64.223238	0.048388	-125.121869	-0.391697
16614.389377	-71.449230	-0.018630	-120.579100	0.285394
16663.399376	-61.610931	0.424678	-112.208410	0.364864
16712.409374	-66.210010	0.461310	-118.162109	0.494865
16761.419372	-66.444455	0.489901	-117.972706	0.147445
16810.429370	-53.876073	0.282207	-118.972964	-0.485839
16859.439368	-51.145477	-0.161009	-116.313404	0.374979
16908.449366	-60.356433	-0.329138	-117.505859	0.185683
16957.459365	-60.366415	-0.128528	-110.538368	0.455150
17006.469363	-52.224667	0.497804	-118.083776	0.483034
17055.479361	-54.426455	-0.396549	-118.051088	0.111532
17104.489359	-61.293012	-0.008568	-129.460715	0.484291
17153.499357	-60.039466	0.332026	-118.530243	0.392192
17202.509355	-52.252439	0.104566	-120.013923	0.325770
17251.519353	-47.853116	0.105407	-126.532510	-0.435214
17300.529352	-58.589305	0.186300	-123.910937	0.044232
17349.539350	-63.506025	0.434416	-113.498678	-0.412538
17398.549348	-61.910474	-0.045797	-165.689798	0.227505
17447.559346	-54.831007	0.305705	-119.405084	0.392120
17496.569344	-51.884747	-0.080323	-123.240371	-0.252356
17545.579342	-49.821295	0.448190	-128.447820	-0.352392
17594.589341	-52.549659	-0.405641	-121.709125	-0.153793
17643.599339	-64.949680	0.093789	-123.319260	-0.357955
17692.609337	-53.172786	0.170749	-113.596488	-0.439137
17741.619335	-56.749838	0.286476	-119.245988	0.008152
17790.629333	-61.783398	-0.135818	-127.959767	-0.052475
17839.639331	-56.283211	0.137388	-122.618807	-0.466150
17888.649330	-62.331277	-0.223797	-119.493860	-0.214665
17937.659328	-55.262186	0.394362	-112.014940	0.149271
17986.669326	-60.495740	-0.141091	-127.036504	0.378513
18035.679324	-51.518350	0.132546	-111.749974	0.218667
18084.689322	-56.700955	-0.303638	-118.653792	0.102333
18133.699320	-56.560353	0.013953	-123.910960	-0.439959
18182.709319	-56.935192	0.283433	-116.613526	-0.402357
18231.719317	-57.240437	0.177589	-121.532139	-0.005166
18280.729315	-65.739924	0.389908	-120.445094	-0.306277
18329.739313	-61.421901	0.450702	-118.423726	0.161663
18378.749311	-55.616121	0.413409	-122.761959	-0.283996
18427.759309	-65.837527	0.380687	-118.591563	0.319488
18476.769308	-55.625618	-0.408155	-114.051733	0.296209
18525.779306	-54.160177	-0.299181	-116.748404	0.348799
18574.789304	-48.974891	-0.134608	-125.003229	-0.037876
18623.799302	-55.421916	0.355032	-116.543789	0.208456
18672.809300	-47.774385	0.021131	-116.568455	0.372037
18721.819298	-54.424333	0.131405	-122.276037	0.032195
18770.829297	-52.359035	0.167132	-119.043035	-0.472020
18819.839295	-49.007384	0.309055	-120.499986	-0.390084
18868.849293	-58.356452	-0.019710	-121.245969	0.122719
18917.859291	-56.941276	-0.332566	-123.036294	-0.327496
18966.869289	-48.243509	0.291219	-126.306954	0.286401
19015.879287	-63.854111	-0.497303	-118.853502	0.347977
19064.889286	-59.677909	-0.481640	-121.603711	0.269472
19113.899284	-57.637757	-0.036307	-116.793827	0.159040
19162.909282	-50.977278	0.366482	-117.079527	0.240173
19211.919280	-62.720919	0.350408	-117.582153	-0.496470
19260.929278	-54.041240	0.329828	-115.557188	0.211429
19309.939276	-50.949950	-0.391274	-122.124529	-0.013943
19358.949275	-60.126296	-0.335361	-124.777504	0.139615
19407.959273	-51.859556	-0.163902	-124.390448	0.293325
19456.969271	-51.589107	-0.075815	-125.173859	-0.314084
19505.979269	-57.860308	0.139691	-129.091816	0.267489
19554.989267	-52.928197	-0.010492	-115.034226	0.128427
19603.999265	-55.584057	0.094742	-122.541977	-0.330897
19653.009263	-55.140065	0.073953	-113.571039	0.162267
19702.019262	-61.825234	-0.411852	-123.475122	0.371333
19751.029260	-60.267139	0.359651	-117.799606	0.442334
19800.039258	-58.743218	0.253647	-115.051865	0.094367
19849.049256	-49.093760	0.028827	-126.055253	0.350127
19898.059254	-55.995356	0.242729	-124.146603	0.337962
19947.069252	-53.777516	0.109595	-135.630556	0.094417
19996.079251	-64.904975	0.123747	-117.062238	-0.125999
20045.089249	-57.280962	0.097544	-121.855758	-0.223458
20094.099247	-58.808104	0.158468	-124.238574	0.131225
20143.109245	-61.984122	0.127135	-119.756364	0.366640
20192.119243	-60.287147	-0.261410	-121.091895	0.179388
20241.129241	-57.213340	-0.398110	-119.286901	0.417770
20290.139240	-56.596353	0.257206	-120.094665	-0.151029
20339.149238	-60.675203	-0.147993	-130.859104	0.126188
20388.159236	-56.195095	-0.462709	-129.575377	-0.205615
20437.169234	-49.346524	-0.104309	-118.036027	-0.338214
20486.179232	-59.047940	0.045252	-114.543656	0.105397
20535.189230	-54.270071	-0.237765	-121.122386	-0.266554
20584.199229	-58.975056	-0.049448	-137.008385	0.031378
20633.209227	-59.216425	0.208563	-118.742344	0.311297
20682.219225	-57.484269	0.247741	-122.665957	0.064808
20731.229223	-57.042820	-0.250283	-115.194327	0.298573
20780.239221	-48.750873	0.261492	-121.615298	-0.204189
20829.249219	-59.444236	-0.341736	-113.812265	-0.212002
20878.259218	-54.623488	0.425413	-115.044029	-0.495609
20927.269216	-60.025331	0.408542	-129.898399	-0.471533
20976.279214	-62.846146	-0.073958	-118.592166	0.217583
21025.289212	-53.352421	-0.079478	-139.413919	-0.477413
21074.299210	-63.626638	0.233235	-122.408653	-0.039120
21123.309208	-55.563341	-0.314687	-113.710090	0.026010
21172.319207	-50.864332	-0.326198	-121.271525	0.231123
21221.329205	-56.290439	-0.393635	-121.393010	-0.296559
21270.339203	-48.346935	-0.083152	-119.188819	-0.113764
21319.349201	-54.348998	-0.367433	-116.454036	0.360088
21368.359199	-53.517304	-0.215277	-126.460742	0.253640
21417.369197	-57.875341	0.033271	-114.257791	-0.080509
21466.379196	-61.343599	0.440622	-115.526439	-0.109692
21515.389194	-57.468660	0.076518	-118.561122	0.222804
21564.399192	-58.132737	0.095478	-116.073394	0.459708
21613.409190	-49.441226	0.094265	-122.310584	-0.019246
21662.419188	-51.895106	-0.214814	-136.051644	0.371804
21711.429186	-50.824154	0.031767	-118.283851	0.461054
21760.439185	-51.200989	0.183226	-115.526144	-0.245741
21809.449183	-54.682628	0.039252	-122.914387	-0.245897
21858.459181	-55.344343	0.367313	-120.270094	0.202859
21907.469179	-61.463793	-0.104670	-130.235595	0.243358
21956.479177	-50.445155	0.201446	-131.022970	0.275951
22005.489175	-57.207015	0.190181	-116.433759	-0.353723
22054.499174	-54.888411	-0.254746	-121.585150	0.448047
22103.509172	-54.614312	-0.198662	-117.225573	0.202375
22152.519170	-53.951710	0.456117	-116.420755	0.439846
22201.529168	-57.278248	-0.063487	-111.624496	0.347372
22250.539166	-53.866588	-0.126621	-127.159184	0.095501
22299.549164	-53.569309	0.424863	-121.190519	0.065171
22348.559162	-62.697125	0.208275	-137.676187	0.197932
22397.569161	-57.730172	0.100072	-115.675036	-0.018917
22446.579159	-63.293636	0.161182	-118.399379	0.363908
22495.589157	-53.312600	0.091955	-123.588628	0.335083
22544.599155	-70.757936	0.196902	-122.640666	-0.152106
22593.609153	-50.411329	0.084295	-123.724630	0.056892
22642.619151	-60.684697	-0.118824	-113.726054	0.074389
22691.629150	-53.781899	-0.352986	-114.096743	0.235181
22740.639148	-56.409423	0.239399	-119.218595	0.267285
22789.649146	-57.598054	-0.343935	-134.735033	0.340515
22838.659144	-72.021188	-0.210163	-115.049554	0.264122
22887.669142	-51.128907	-0.407850	-124.559032	-0.494475
22936.679140	-51.606574	-0.150021	-120.035306	0.496669
22985.689139	-49.784702	-0.148210	-119.658207	-0.451550
23034.699137	-50.789661	-0.139332	-123.902452	-0.230693
23083.709135	-49.099506	0.322914	-120.136389	0.497001
23132.719133	-47.793496	0.166449	-120.879420	0.090246
