% f50.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
9115.859658	-70.108988	0.025343	-119.596223	0.088547
9164.869657	-75.138935	0.465873	-119.162960	0.071498
9213.879655	-70.581596	-0.271176	-116.841658	-0.303129
9262.889653	-82.822411	0.133030	-115.053738	0.057653
9311.899651	-75.110060	-0.292550	-110.775204	0.480116
9360.909649	-79.866498	-0.478892	-127.257754	0.008243
9409.919647	-75.949424	0.217979	-99.549626	-0.327340
9458.929646	-84.254468	-0.382025	-113.962799	-0.207199
9507.939644	-79.680488	-0.197142	-136.644471	-0.103259
9556.949642	-72.893531	0.204129	-121.296600	0.288275
9605.959640	-75.445173	0.092549	-111.975806	0.265278
9654.969638	-69.525903	0.407164	-115.429601	0.396723
9703.979636	-75.496346	-0.150236	-112.134858	-0.268677
9752.989635	-68.773805	0.334817	-117.204174	-0.063045
9801.999633	-82.699050	0.141303	-100.853915	0.104384
9851.009631	-72.946666	-0.400284	-115.852084	-0.306565
9900.019629	-79.673588	0.314071	-115.205153	-0.105414
9949.029627	-82.724451	0.181121	-124.131880	0.105504
9998.039625	-72.486567	0.278669	-121.139097	0.397405
10047.049623	-75.841580	0.133527	-117.048710	0.090700
10096.059622	-77.080045	0.301728	-112.008703	0.229297
10145.069620	-72.029737	0.440569	-123.827136	-0.436228
10194.079618	-79.967771	-0.295449	-107.416143	0.073479
10243.089616	-75.540789	0.390062	-121.265411	0.164432
10292.099614	-75.014342	-0.260821	-120.564244	0.386090
10341.109612	-75.378322	-0.086013	-115.916425	0.155729
10390.119611	-72.114228	0.008128	-120.089632	0.499936
10439.129609	-81.006947	0.404395	-114.712129	-0.432976
10488.139607	-72.587960	0.077183	-125.380207	-0.491636
10537.149605	-70.054756	0.321917	-119.497697	0.433647
10586.159603	-75.984418	-0.002963	-109.498559	-0.422965
10635.169601	-77.977369	0.229246	-128.322199	-0.191586
10684.179600	-71.084941	0.293062	-116.258937	-0.168079
10733.189598	-67.871439	0.172290	-113.914534	0.253190
10782.199596	-78.403972	-0.227813	-122.706229	0.436095
10831.209594	-78.738988	0.014736	-118.769226	0.355926
10880.219592	-73.653777	-0.497747	-115.099706	0.195448
10929.229590	-72.198842	0.163091	-126.175219	0.418050
10978.239589	-70.094376	0.161630	-105.623506	0.469807
11027.249587	-73.074949	-0.071443	-125.892900	0.144118
11076.259585	-72.184795	0.136137	-114.833499	-0.471854
11125.269583	-72.054663	-0.126771	-120.897691	-0.345143
11174.279581	-78.212690	0.029682	-121.012463	0.191552
11223.289579	-69.326980	-0.328981	-130.284118	0.123951
11272.299578	-78.830836	-0.438379	-117.558937	-0.060851
11321.309576	-66.483953	-0.361131	-111.284524	0.289593
11370.319574	-80.674655	-0.013262	-102.839204	-0.130113
11419.329572	-81.589194	-0.248554	-116.858348	-0.203602
11468.339570	-80.533018	0.319098	-116.683498	0.021373
11517.349568	-73.702710	-0.406865	-112.328778	0.105195
11566.359567	-76.729617	-0.384872	-115.493360	-0.448483
11615.369565	-69.775466	0.202150	-114.886496	-0.027184
11664.379563	-77.781883	-0.485662	-125.707316	-0.499331
11713.389561	-78.279190	0.440472	-114.437165	0.309601
11762.399559	-70.800891	-0.070172	-104.930648	-0.098218
11811.409557	-73.149095	0.346802	-115.577859	-0.440627
11860.419556	-71.095984	0.388342	-119.329528	-0.284828
11909.429554	-77.068814	0.321844	-117.430534	0.308499
11958.439552	-75.987068	-0.123455	-128.968376	-0.398767
12007.449550	-86.400680	-0.489364	-117.123286	0.376950
12056.459548	-74.002190	-0.039346	-119.417723	0.058365
12105.469546	-73.136312	0.027783	-116.163392	-0.166772
12154.479545	-67.140480	-0.275263	-111.964775	-0.393540
12203.489543	-74.445772	-0.219004	-115.769478	0.284327
12252.499541	-72.870536	0.216796	-114.646988	-0.029296
12301.509539	-73.193452	0.140477	-119.180675	-0.472467
12350.519537	-74.510196	0.366115	-126.744883	0.145690
12399.529535	-82.470147	-0.424332	-137.751755	-0.005547
12448.539533	-76.555528	0.160105	-112.530225	0.213420
12497.549532	-82.745888	-0.386457	-115.637981	0.191920
12546.559530	-79.230292	-0.257270	-110.294348	0.090439
12595.569528	-76.082156	0.246937	-119.653114	0.084270
12644.579526	-83.734623	0.122052	-114.074041	0.199623
12693.589524	-70.005106	0.413830	-116.578450	0.086088
12742.599522	-75.628414	-0.190729	-114.870061	-0.302528
12791.609521	-74.559453	-0.102165	-125.495933	0.288585
12840.619519	-75.164327	-0.457309	-120.237808	-0.310952
12889.629517	-72.718052	0.012182	-120.798920	0.113930
12938.639515	-72.471615	-0.258332	-104.065279	-0.411470
12987.649513	-75.043617	-0.043539	-140.947073	0.394070
13036.659511	-88.852066	0.463260	-115.242173	0.319950
13085.669510	-81.797602	-0.162285	-122.933910	-0.245327
13134.679508	-77.591059	-0.359016	-116.342289	0.481908
13183.689506	-85.547602	-0.329271	-121.903910	0.227390
13232.699504	-71.104973	0.245778	-122.845665	0.469436
13281.709502	-73.001409	-0.248228	-123.990725	0.126069
13330.719500	-72.012307	-0.422831	-104.129646	-0.449316
13379.729499	-85.271039	0.106813	-115.282968	0.462543
13428.739497	-72.567896	-0.004869	-125.899384	-0.466215
13477.749495	-80.506941	-0.119174	-121.638323	0.271903
13526.759493	-72.115069	0.185403	-112.925364	0.261164
13575.769491	-78.431774	0.100323	-111.421554	0.187287
13624.779489	-75.192262	0.398686	-123.753549	0.327368
13673.789488	-70.729087	-0.339312	-118.391739	-0.087978
13722.799486	-73.121554	-0.171538	-117.688839	0.007403
13771.809484	-76.576997	-0.315320	-123.108392	0.087747
13820.819482	-72.926452	0.488804	-113.252063	-0.360871
13869.829480	-74.259923	-0.156036	-128.400317	-0.102112
13918.839478	-75.527296	0.351832	-123.623643	0.325282
13967.849477	-81.756601	0.382239	-113.614630	-0.019208
14016.859475	-76.024011	-0.354283	-114.471810	-0.043212
14065.869473	-72.648544	-0.391037	-113.538166	0.163215
14114.879471	-78.410523	0.154547	-109.154224	-0.095369
14163.889469	-93.649268	0.084220	-122.510142	0.168803
14212.899467	-77.932005	0.088732	-123.952651	-0.165707
14261.909466	-83.189839	0.420965	-122.615030	0.022214
14310.919464	-87.324292	0.257046	-126.904813	-0.499796
14359.929462	-80.265650	0.027201	-126.370706	0.298872
14408.939460	-83.020738	-0.143948	-117.833130	0.382137
14457.949458	-86.458684	0.398692	-120.627119	0.401590
14506.959456	-75.787561	0.436421	-102.312162	0.312265
14555.969455	-73.786080	-0.386966	-114.585474	-0.044071
14604.979453	-80.754140	-0.141739	-120.142606	0.338264
14653.989451	-71.199320	-0.039526	-111.857199	-0.010788
14702.999449	-87.969330	-0.186618	-113.030442	-0.450407
14752.009447	-80.126344	-0.267952	-118.163913	0.294308
14801.019445	-77.638576	0.426902	-116.854220	0.074326
14850.029443	-84.617928	-0.318631	-117.944498	-0.452997
14899.039442	-77.877550	-0.160411	-116.167255	0.455338
14948.049440	-72.695654	-0.207829	-115.599768	0.350136
14997.059438	-89.699715	0.078484	-116.106237	0.056426
15046.069436	-86.296893	-0.322104	-117.040072	0.118940
15095.079434	-70.306898	-0.119400	-116.249986	0.038422
15144.089432	-80.891641	-0.213469	-120.662362	0.169441
15193.099431	-76.776731	0.472643	-116.306067	0.003287
15242.109429	-71.193879	-0.390772	-136.460757	0.208883
15291.119427	-71.175828	-0.274049	-106.704195	-0.438920
15340.129425	-77.198582	-0.337148	-117.594987	0.013722
15389.139423	-78.862447	-0.274832	-122.590503	-0.223917
15438.149421	-74.113694	-0.207378	-123.785702	0.170398
15487.159420	-75.234231	0.317158	-120.684974	-0.333267
15536.169418	-80.544839	0.234157	-121.313150	-0.037148
15585.179416	-81.956088	0.376609	-121.470134	-0.295024
15634.189414	-83.419108	-0.370160	-125.093919	0.407198
15683.199412	-73.988880	0.249000	-118.158196	-0.341559
15732.209410	-76.275694	-0.303981	-125.669101	0.310442
15781.219409	-78.243218	-0.135804	-135.215685	0.021857
15830.229407	-75.818834	-0.424651	-122.634671	-0.115527
15879.239405	-79.722670	0.017457	-116.827946	0.173476
15928.249403	-83.502511	-0.184502	-122.453269	0.466264
15977.259401	-72.509545	-0.435113	-120.914012	-0.471961
16026.269399	-80.834524	-0.322055	-114.172041	-0.084588
16075.279398	-73.595510	-0.485311	-105.387561	0.076681
16124.289396	-76.888757	-0.004040	-127.187379	-0.407994
16173.299394	-80.880129	-0.371309	-115.569747	0.377117
16222.309392	-73.096800	0.199988	-116.732416	0.035443
16271.319390	-84.119987	0.279829	-125.818391	-0.423893
16320.329388	-79.679397	-0.097314	-118.016985	-0.277557
16369.339387	-77.004339	0.334382	-119.077608	0.283667
16418.349385	-95.394082	0.065311	-121.835964	0.463474
16467.359383	-85.133115	-0.131057	-113.994696	0.116043
16516.369381	-77.341326	0.402039	-130.545567	-0.102518
16565.379379	-71.368508	-0.339263	-118.449849	0.368734
16614.389377	-75.024470	-0.070253	-118.721153	0.281899
16663.399376	-71.645388	0.360094	-121.014122	-0.019859
16712.409374	-77.328973	0.419650	-113.625299	0.266186
16761.419372	-75.991631	-0.426732	-124.909977	0.326367
16810.429370	-77.336357	0.219805	-118.662634	-0.265867
16859.439368	-82.973211	-0.201814	-106.951429	0.412708
16908.449366	-82.009993	-0.208086	-118.707784	-0.040001
16957.459365	-78.443518	-0.490030	-113.642857	-0.478986
17006.469363	-77.795032	0.373330	-117.067852	0.386263
17055.479361	-77.778836	0.266430	-120.734832	0.094998
17104.489359	-76.453790	0.280229	-118.685209	0.280266
17153.499357	-78.850060	0.259344	-118.284923	-0.025320
17202.509355	-76.416648	-0.474952	-127.091859	0.418919
17251.519353	-81.510465	0.135860	-114.412336	0.430344
17300.529352	-75.347622	0.254362	-117.648276	0.422615
17349.539350	-76.661087	0.178484	-112.730558	-0.212389
17398.549348	-101.876233	-0.225986	-120.547175	0.243166
17447.559346	-77.229734	-0.049930	-118.715619	0.005613
17496.569344	-92.696479	0.369486	-121.188861	-0.408516
17545.579342	-78.349616	0.298166	-129.214192	-0.470319
17594.589341	-89.808779	0.034413	-117.966956	-0.148954
17643.599339	-78.483595	0.301917	-107.088665	-0.115790
17692.609337	-77.666157	-0.082859	-114.788277	0.313722
17741.619335	-79.443614	-0.021248	-116.290598	-0.492716
17790.629333	-83.588024	-0.034993	-111.364852	-0.008453
17839.639331	-78.231658	0.424654	-120.807485	0.196574
17888.649330	-80.957614	0.027067	-135.065321	-0.434186
17937.659328	-77.194621	-0.192141	-123.116229	0.089539
17986.669326	-74.669037	-0.448780	-118.589874	0.330370
18035.679324	-76.869228	0.223287	-121.945065	-0.208776
18084.689322	-72.892097	0.198465	-118.335016	0.477667
18133.699320	-79.232379	-0.376747	-120.407929	-0.027925
18182.709319	-82.747098	0.009933	-115.599790	0.206392
18231.719317	-85.676782	0.157247	-128.209283	0.269630
18280.729315	-73.096667	0.476114	-121.179384	-0.337781
18329.739313	-93.730769	0.480574	-127.476001	0.007909
18378.749311	-81.899193	-0.395843	-127.613129	0.201086
18427.759309	-84.242848	0.040661	-114.527388	0.082845
18476.769308	-75.896058	-0.296080	-141.860225	0.102396
18525.779306	-79.123292	0.262641	-143.297248	-0.124799
18574.789304	-74.761272	0.278586	-122.285078	0.380062
18623.799302	-74.496652	-0.398151	-120.761923	0.032710
18672.809300	-87.995472	-0.084573	-127.766745	0.235789
18721.819298	-81.669554	-0.351895	-114.895257	0.096032
18770.829297	-76.258564	0.049991	-127.012831	0.347856
18819.839295	-73.831512	-0.473930	-125.941477	0.237790
18868.849293	-75.890762	-0.246123	-120.993052	-0.105237
18917.859291	-79.879981	0.087429	-117.148403	-0.030073
18966.869289	-73.605013	-0.092451	-113.740226	0.289987
19015.879287	-83.269008	-0.489012	-126.138392	0.487821
19064.889286	-90.385697	0.343757	-116.781844	-0.109540
19113.899284	-79.047677	0.359077	-115.585585	0.427742
19162.909282	-75.271141	-0.198160	-120.404664	-0.133034
19211.919280	-81.076765	0.198999	-111.536533	-0.359820
19260.929278	-80.605488	-0.154213	-118.407160	0.164615
19309.939276	-88.191910	0.107984	-117.422675	-0.287546
19358.949275	-72.802278	0.274072	-119.477537	-0.162071
19407.959273	-78.838059	-0.478760	-116.534345	0.399251
19456.969271	-77.410161	-0.144166	-115.835655	-0.134788
19505.979269	-70.718501	0.389224	-116.106589	-0.280057
19554.989267	-75.961468	-0.072464	-117.034966	-0.069470
19603.999265	-73.059009	-0.063697	-122.197398	0.441726
19653.009263	-74.702080	0.474623	-115.599503	0.420537
19702.019262	-81.616107	0.403791	-116.530395	-0.305760
19751.029260	-74.168914	0.207580	-131.713640	0.453494
19800.039258	-81.114128	0.321011	-132.956751	-0.393081
19849.049256	-73.260095	0.434018	-114.909477	-0.329473
19898.059254	-75.997403	0.054431	-114.726937	0.132316
19947.069252	-82.844297	-0.446827	-125.066986	0.196000
19996.079251	-73.402084	-0.113642	-119.152730	-0.066279
20045.089249	-71.948100	-0.348322	-116.347507	-0.473383
20094.099247	-85.791457	-0.137069	-120.744505	0.116163
20143.109245	-76.129457	0.491916	-120.952771	-0.491234
20192.119243	-83.699629	-0.441586	-116.545885	0.487259
20241.129241	-78.873421	0.118561	-115.588277	-0.409759
20290.139240	-72.834701	-0.320988	-116.134382	0.359837
20339.149238	-76.831825	0.094680	-127.909746	-0.333424
20388.159236	-80.207083	0.215722	-109.095202	-0.127119
20437.169234	-74.797374	0.346394	-116.551813	-0.135600
20486.179232	-70.913397	-0.353316	-129.232270	0.384798
20535.189230	-77.173480	-0.117610	-120.101443	-0.469120
20584.199229	-73.819041	0.418695	-116.489108	-0.228721
20633.209227	-76.141620	-0.029368	-119.043939	-0.192758
20682.219225	-75.578124	-0.106961	-117.670286	-0.359595
20731.229223	-76.257296	0.493919	-114.580699	0.480444
20780.239221	-77.137885	-0.288351	-112.113077	0.315090
20829.249219	-75.140922	0.074169	-129.316157	-0.087940
20878.259218	-76.394261	0.170160	-116.929970	0.439085
20927.269216	-73.144695	0.074015	-112.861478	-0.075914
20976.279214	-78.301640	0.354514	-122.855543	0.275923
21025.289212	-70.996888	-0.160468	-117.525589	0.228266
21074.299210	-74.726333	-0.276736	-117.858381	0.146760
21123.309208	-85.891084	-0.040654	-115.872755	-0.035046
21172.319207	-79.747121	-0.403895	-118.080774	0.411388
21221.329205	-75.137434	0.295806	-117.436420	-0.278814
21270.339203	-79.189812	0.499955	-123.313702	0.233618
21319.349201	-72.774303	-0.097300	-140.055556	0.195221
21368.359199	-77.371114	-0.383540	-116.424733	0.402299
21417.369197	-87.054005	-0.301831	-117.090819	0.055480
21466.379196	-72.579438	-0.240766	-117.196393	0.147014
21515.389194	-76.830425	-0.252425	-117.105329	-0.339940
21564.399192	-77.474094	0.043941	-110.119850	-0.424166
21613.409190	-74.495469	-0.169270	-118.873114	0.390501
21662.419188	-77.791688	0.003969	-116.384071	0.304244
21711.429186	-78.075425	-0.294699	-139.926342	0.193279
21760.439185	-82.175855	0.133451	-119.107708	0.096262
21809.449183	-76.104299	-0.184475	-128.010690	-0.411803
21858.459181	-79.021815	0.238710	-115.535508	-0.452695
21907.469179	-78.351668	-0.236306	-122.660243	0.414176
21956.479177	-74.967413	-0.449134	-125.989469	0.387388
22005.489175	-75.776968	0.027840	-120.585174	-0.212192
22054.499174	-76.780742	-0.115756	-122.294784	-0.108786
22103.509172	-81.960196	0.475144	-117.806884	-0.184951
22152.519170	-77.065536	-0.362693	-130.561201	0.095489
22201.529168	-75.273204	-0.359406	-117.370165	0.124723
22250.539166	-74.559177	-0.200588	-136.955569	0.470502
22299.549164	-75.461452	-0.013567	-117.593206	-0.467750
22348.559162	-74.797334	-0.203191	-109.077339	0.211198
22397.569161	-83.161660	0.074064	-121.083314	0.312126
22446.579159	-77.219805	-0.435847	-116.363161	0.213758
22495.589157	-72.500596	-0.466955	-122.050520	0.069734
22544.599155	-76.670368	-0.022034	-113.988767	-0.258680
22593.609153	-81.706814	-0.041870	-122.288024	0.144481
22642.619151	-82.233920	0.369744	-118.223030	0.409835
22691.629150	-83.740833	-0.386442	-127.136143	0.443201
22740.639148	-81.328471	-0.050249	-118.234505	-0.199387
22789.649146	-79.338704	-0.473150	-122.886031	-0.176554
22838.659144	-94.522384	-0.430704	-114.517028	0.192616
22887.669142	-81.834531	0.276141	-123.117385	0.121379
22936.679140	-76.226881	0.330047	-125.721228	-0.298023
22985.689139	-80.800950	-0.385143	-114.895206	0.186805
23034.699137	-86.459666	-0.112331	-121.658836	0.423854
23083.709135	-81.333293	0.380703	-113.171551	0.050906
23132.719133	-71.756695	-0.082618	-113.664925	0.320085
23181.729131	-66.808018	-0.101854	-125.487020	0.205450
