% f318.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1470.299945	-83.099343	-0.387230	-120.764530	-0.096289
1519.309943	-83.600893	-0.311254	-117.499183	-0.407518
1568.319941	-84.506289	0.028991	-108.046562	0.196557
1617.329939	-86.092024	-0.268728	-119.714737	-0.132570
1666.339938	-84.447205	-0.099205	-115.959682	-0.467694
1715.349936	-81.834169	-0.420573	-111.274267	-0.165227
1764.359934	-82.115929	0.435599	-117.163961	0.096894
1813.369932	-79.233355	0.468448	-129.537037	0.441615
1862.379930	-80.464302	0.095319	-112.962669	-0.136874
1911.389928	-77.355827	-0.467460	-110.824428	-0.071410
1960.399927	-81.817160	0.097743	-105.768670	0.412960
2009.409925	-80.606782	0.487328	-107.286709	0.327275
2058.419923	-80.619227	-0.422764	-106.037323	0.094317
2107.429921	-83.241812	0.278865	-110.034711	0.239236
2156.439919	-85.924302	-0.025141	-112.479496	0.383016
2205.449917	-109.566410	0.445861	-110.546370	0.121087
2254.459916	-72.466250	-0.355513	-109.399960	0.286570
2303.469914	-86.687900	0.372973	-109.617092	0.452301
2352.479912	-77.962791	-0.363776	-120.949728	0.489739
2401.489910	-76.389410	-0.233502	-121.535383	0.045110
2450.499908	-83.881384	-0.435836	-111.618106	-0.457048
2499.509906	-74.984302	-0.053257	-109.081693	0.162896
2548.519904	-87.197820	0.035404	-113.046558	0.319915
2597.529903	-83.714469	-0.365190	-133.720999	0.045587
2646.539901	-96.529510	-0.219212	-111.929016	0.228300
2695.549899	-77.467045	0.347427	-110.626144	0.126548
2744.559897	-83.721416	-0.297453	-112.523094	0.282728
2793.569895	-79.401071	0.162290	-116.079149	0.265609
2842.579893	-78.832571	-0.410816	-123.982107	-0.291301
2891.589892	-79.212388	-0.304085	-110.011671	-0.431448
2940.599890	-80.140460	-0.404286	-112.024820	-0.229200
2989.609888	-89.432707	0.146989	-116.263358	-0.446553
3038.619886	-93.149124	-0.081363	-118.259573	0.348426
3087.629884	-79.925053	-0.431914	-113.888372	-0.441425
3136.639882	-79.876401	0.359959	-114.091757	0.072045
3185.649881	-93.784513	-0.426423	-122.637399	-0.157453
3234.659879	-83.805307	-0.265565	-112.226737	0.253229
3283.669877	-77.784908	0.354777	-120.343254	0.218474
3332.679875	-87.935916	-0.361057	-124.033220	0.466815
3381.689873	-79.002436	-0.369007	-114.714665	0.308130
3430.699871	-75.380135	0.010283	-117.029538	-0.471532
3479.709870	-80.788490	-0.091190	-128.364024	-0.164462
3528.719868	-83.270220	-0.426822	-124.132028	0.462675
3577.729866	-79.004017	0.268329	-110.623556	0.497062
3626.739864	-75.661924	-0.117633	-125.240250	0.243077
3675.749862	-85.697899	-0.154671	-124.977837	0.158578
3724.759860	-76.934957	-0.225768	-115.302379	-0.036465
3773.769859	-70.900307	0.416754	-118.033423	0.318940
3822.779857	-114.236436	-0.043173	-112.893932	-0.073680
3871.789855	-83.069709	-0.206060	-117.286134	0.312497
3920.799853	-72.876584	-0.025934	-113.383019	0.194632
3969.809851	-78.050161	-0.384004	-118.875434	0.470904
4018.819849	-83.341640	0.436976	-116.727199	0.456141
4067.829848	-89.504851	0.043988	-129.440644	0.188547
4116.839846	-77.199224	0.381782	-121.460726	-0.325335
4165.849844	-81.985312	0.266729	-115.386058	-0.074550
4214.859842	-81.909772	-0.492109	-118.080921	-0.059995
4263.869840	-76.442419	-0.462454	-109.767856	0.298245
4312.879838	-73.038749	0.037147	-112.035790	0.161616
4361.889837	-79.074445	-0.244334	-114.734134	0.335222
4410.899835	-80.930112	0.365974	-111.467525	0.046025
4459.909833	-82.810519	0.244403	-109.917376	-0.010605
4508.919831	-85.712256	0.221124	-116.915292	0.342895
4557.929829	-75.523211	0.397506	-113.633232	-0.063021
4606.939827	-83.211679	-0.191065	-119.440722	0.446878
4655.949826	-89.531361	0.043951	-121.681716	0.034157
4704.959824	-82.167131	-0.242852	-116.313130	-0.319332
4753.969822	-76.700029	0.420641	-118.455643	0.344736
4802.979820	-81.478324	-0.215371	-114.972995	0.428801
4851.989818	-83.212011	0.452750	-119.886886	0.102821
4900.999816	-80.683939	0.210016	-119.489303	0.088040
4950.009814	-90.072455	0.031072	-109.379658	0.164243
4999.019813	-89.050192	0.085525	-115.216250	0.071106
5048.029811	-85.552839	0.029696	-118.128095	-0.002986
5097.039809	-81.699434	-0.176377	-120.036030	-0.452067
5146.049807	-71.561965	0.314763	-122.138919	0.250117
5195.059805	-80.373028	-0.390181	-119.834231	0.065693
5244.069803	-81.414976	-0.481022	-119.673892	-0.189851
5293.079802	-83.204827	0.232545	-123.613476	0.261792
5342.089800	-75.363460	0.192025	-120.497079	0.153692
5391.099798	-72.704052	0.113781	-128.759370	-0.405464
5440.109796	-82.365658	0.360348	-115.073789	0.378846
5489.119794	-83.151814	-0.048458	-118.916434	0.023288
5538.129792	-77.403130	-0.307186	-115.872708	-0.127395
5587.139791	-86.279502	-0.128822	-114.940036	-0.091354
5636.149789	-89.135186	0.121119	-116.245059	0.292427
5685.159787	-79.681370	-0.254774	-111.284687	0.269388
5734.169785	-78.934225	-0.217572	-111.579074	0.151802
5783.179783	-79.576849	0.143218	-111.724897	0.207736
5832.189781	-79.405797	0.492412	-119.309186	0.100792
5881.199780	-76.310340	0.483989	-125.119221	0.084415
5930.209778	-78.406835	0.239987	-121.857722	0.308392
5979.219776	-71.364222	-0.144806	-125.430788	-0.143442
6028.229774	-76.942382	-0.283569	-116.600358	-0.292908
6077.239772	-89.850553	-0.498216	-118.699730	0.250404
6126.249770	-76.912383	0.139420	-112.677279	-0.008570
6175.259769	-82.485567	-0.285822	-118.998015	-0.028092
6224.269767	-77.917229	0.056173	-126.761095	-0.257674
6273.279765	-87.331319	-0.066752	-117.475125	0.126634
6322.289763	-81.155963	-0.148481	-119.062937	0.350395
6371.299761	-88.734989	0.413751	-115.346434	0.160912
6420.309759	-75.331348	-0.108944	-115.318946	0.127240
6469.319758	-86.883442	-0.411996	-120.610907	0.318576
6518.329756	-88.187345	-0.221571	-118.469891	0.210493
6567.339754	-80.352421	-0.178130	-115.600120	-0.461807
6616.349752	-80.110846	-0.084653	-115.110808	0.095619
6665.359750	-86.391736	-0.189467	-112.184284	0.153459
6714.369748	-90.907420	0.079814	-114.517020	0.171123
6763.379747	-74.928985	0.122916	-108.944529	0.372084
6812.389745	-76.937278	-0.300255	-113.518363	0.351811
6861.399743	-79.281310	-0.369534	-106.821448	0.192828
6910.409741	-81.024945	0.155114	-107.462205	0.192467
6959.419739	-75.489064	0.339766	-106.124386	0.233125
7008.429737	-79.567340	0.193362	-100.697660	0.237048
7057.439736	-65.059402	-0.289987	-42.877662	0.212781
7106.449734	-91.848118	0.234293	-99.597260	-0.301662
7155.459732	-81.406225	-0.079906	-107.261085	-0.296710
7204.469730	-79.238369	0.183195	-111.833238	-0.312107
7253.479728	-77.271870	-0.090429	-108.951072	-0.301668
7302.489726	-78.463258	0.356551	-110.567187	-0.293804
7351.499725	-79.847840	0.099431	-126.561555	0.478841
7400.509723	-81.633794	-0.397752	-117.674444	-0.416350
7449.519721	-85.048359	0.103498	-121.878984	-0.062423
7498.529719	-76.890657	0.048169	-112.785006	-0.260731
7547.539717	-79.272099	-0.345707	-114.781628	-0.311194
7596.549715	-83.609506	0.140702	-120.001443	-0.268505
7645.559713	-75.679851	0.226242	-111.938208	-0.192817
7694.569712	-78.507614	-0.256640	-113.524399	0.383255
7743.579710	-85.389301	-0.476442	-119.826308	0.179650
7792.589708	-75.284902	0.203882	-112.437506	0.462712
7841.599706	-75.537432	0.339949	-118.615086	0.493089
7890.609704	-98.490854	-0.280371	-128.561009	-0.029100
7939.619702	-78.507346	-0.445023	-119.903084	0.403086
7988.629701	-89.283991	0.209962	-120.704403	-0.481869
8037.639699	-79.239778	-0.475051	-123.872946	0.181032
8086.649697	-83.227749	-0.203441	-117.600547	-0.345977
8135.659695	-92.200652	0.247850	-112.961489	0.043825
8184.669693	-83.853260	0.030914	-123.933115	0.003142
8233.679691	-80.577918	-0.094543	-116.874473	0.428156
8282.689690	-75.205722	0.214049	-118.581205	0.208664
8331.699688	-89.340802	-0.309424	-130.285825	0.494714
8380.709686	-78.116283	-0.366796	-121.167803	0.023425
8429.719684	-87.168854	0.009668	-119.509059	0.057594
8478.729682	-87.193721	0.388964	-122.221945	0.498202
8527.739680	-85.868208	-0.048677	-111.568250	-0.165401
8576.749679	-74.752883	-0.046835	-112.403484	0.327983
8625.759677	-80.480063	0.212512	-132.137129	-0.340126
8674.769675	-91.600668	-0.276179	-116.687766	0.036938
8723.779673	-78.625677	-0.141487	-114.769400	0.059766
8772.789671	-72.486210	0.081526	-124.547701	-0.342927
8821.799669	-76.104549	0.228050	-112.272749	0.444037
8870.809668	-82.819850	-0.199301	-121.205736	-0.128304
8919.819666	-84.200222	-0.346952	-114.405044	0.480235
8968.829664	-86.159693	0.224130	-123.037330	0.083600
9017.839662	-74.426339	0.146043	-128.365676	-0.424356
9066.849660	-77.608251	-0.359660	-114.636841	0.473585
9115.859658	-81.282560	0.098359	-122.025907	-0.323945
9164.869657	-80.113410	0.418750	-118.600990	0.263525
9213.879655	-77.100514	-0.209101	-112.918493	-0.309478
9262.889653	-76.322833	-0.238497	-117.248125	-0.226421
9311.899651	-74.151437	-0.457388	-116.062818	-0.217424
9360.909649	-79.298864	0.369781	-118.917097	-0.481905
9409.919647	-75.105772	0.128779	-131.704183	-0.033695
9458.929646	-81.566527	0.184703	-113.626782	0.117601
9507.939644	-83.048091	-0.230489	-122.138733	-0.379975
9556.949642	-78.390839	-0.047204	-113.478244	-0.283672
9605.959640	-81.941491	0.102655	-124.342040	-0.154358
9654.969638	-81.339612	0.301898	-117.423373	0.260264
9703.979636	-81.209693	0.329215	-114.709502	0.017317
9752.989635	-84.379968	-0.308907	-119.992690	0.011968
9801.999633	-80.719410	-0.080284	-116.449305	0.246194
9851.009631	-85.367660	-0.150641	-116.681598	-0.134019
9900.019629	-76.097883	-0.310665	-119.515793	0.147915
9949.029627	-75.258641	0.340933	-119.971688	-0.499074
9998.039625	-79.524566	-0.253179	-118.940793	-0.299726
10047.049623	-89.630211	-0.442569	-115.388028	-0.221543
10096.059622	-83.319843	0.059612	-131.090683	0.163383
10145.069620	-78.455108	0.300027	-115.806344	-0.150083
10194.079618	-89.649828	-0.157632	-124.170957	-0.312356
10243.089616	-81.166363	-0.380458	-116.951422	0.359042
10292.099614	-85.573772	-0.490125	-119.581903	0.316116
10341.109612	-90.802301	0.430939	-113.234024	-0.389160
10390.119611	-81.317916	0.319183	-128.179971	0.068799
10439.129609	-80.748295	0.497348	-114.104413	0.449663
10488.139607	-84.973412	0.440406	-114.922723	0.332306
10537.149605	-80.697222	-0.075422	-115.342662	0.251146
10586.159603	-79.838523	0.000131	-120.997669	0.074312
10635.169601	-82.585470	-0.437043	-115.539450	0.498913
10684.179600	-80.874924	-0.449389	-112.817661	0.051063
10733.189598	-80.175088	-0.385922	-118.378070	-0.025529
10782.199596	-75.031563	-0.073817	-123.509503	-0.214603
10831.209594	-88.290992	0.186711	-116.497283	-0.279073
10880.219592	-73.506365	-0.135498	-117.437872	-0.284289
10929.229590	-75.889752	-0.449247	-119.886297	0.372292
10978.239589	-86.717631	0.122126	-115.860168	0.176968
11027.249587	-80.572799	0.042933	-118.221807	0.406486
11076.259585	-78.708109	0.205538	-122.436782	-0.203130
11125.269583	-93.970971	0.462520	-134.967594	-0.005580
11174.279581	-80.959557	0.095362	-119.963473	0.337842
11223.289579	-81.125740	-0.417678	-117.202267	-0.089248
11272.299578	-77.014105	-0.299882	-118.111347	-0.165511
11321.309576	-79.091064	0.085143	-114.900976	0.178083
11370.319574	-87.182024	-0.413042	-112.507026	0.217626
11419.329572	-80.200083	0.425264	-117.239236	0.419440
11468.339570	-82.086174	-0.082239	-118.083575	0.300749
11517.349568	-77.419654	-0.416572	-116.877291	0.113187
11566.359567	-79.537908	0.209651	-113.129456	0.277397
11615.369565	-117.237580	0.375336	-125.578538	-0.037872
11664.379563	-96.664518	-0.095253	-117.975717	0.206802
11713.389561	-80.070072	0.152804	-113.141916	0.083130
11762.399559	-74.248399	-0.172606	-145.180729	0.093166
11811.409557	-83.799815	0.474532	-123.325694	-0.043613
11860.419556	-84.789751	-0.449197	-127.768563	-0.134629
11909.429554	-94.656814	-0.252579	-113.554724	-0.078342
11958.439552	-75.959839	0.403475	-121.090033	-0.220082
12007.449550	-82.781719	0.204944	-136.730146	-0.113170
12056.459548	-93.635110	0.236495	-114.623126	0.248363
12105.469546	-77.275972	-0.061580	-119.615017	0.368616
12154.479545	-85.188657	0.494981	-114.462258	0.337201
12203.489543	-92.302735	-0.217506	-117.253303	0.220721
12252.499541	-81.539408	0.426093	-123.635276	0.241297
12301.509539	-78.226110	-0.407623	-118.739869	-0.453591
12350.519537	-81.995201	0.286010	-113.840032	-0.226874
12399.529535	-74.648810	-0.379795	-116.216498	-0.125349
12448.539533	-77.040037	0.055907	-125.883082	-0.036447
12497.549532	-85.202209	-0.087647	-116.750985	-0.317517
12546.559530	-72.799517	0.251941	-128.234898	0.082077
12595.569528	-86.355404	-0.487036	-115.521601	-0.364658
12644.579526	-77.434291	0.367751	-118.168244	-0.091608
12693.589524	-78.619068	-0.206389	-112.727576	0.359230
12742.599522	-83.301053	-0.283152	-127.133223	0.231620
12791.609521	-84.580798	0.156363	-117.944122	0.039722
12840.619519	-77.548746	-0.169040	-120.238068	0.161496
12889.629517	-79.006349	-0.165614	-128.933554	-0.066631
12938.639515	-77.393778	-0.342708	-119.401777	0.488245
12987.649513	-73.259858	0.099558	-134.028716	-0.236915
13036.659511	-82.604615	0.432110	-133.085104	-0.248587
13085.669510	-83.629932	0.283529	-124.171471	-0.001451
13134.679508	-78.809846	-0.380824	-130.835030	-0.098163
13183.689506	-76.292049	-0.097616	-117.394171	-0.089151
13232.699504	-80.147765	-0.191205	-121.696734	-0.185979
13281.709502	-93.478304	0.024986	-116.910120	-0.214475
13330.719500	-87.224177	0.460067	-126.196563	-0.056336
13379.729499	-78.871230	0.397805	-117.245711	-0.425330
13428.739497	-83.753710	-0.082776	-125.167065	0.298920
13477.749495	-80.609160	-0.198057	-116.270892	0.118989
13526.759493	-85.056170	-0.118787	-128.741340	-0.366146
13575.769491	-78.918223	-0.474226	-129.586939	0.430281
13624.779489	-80.321032	0.116790	-117.613186	-0.055238
13673.789488	-81.659292	-0.438563	-114.748873	-0.243764
13722.799486	-87.625611	-0.322465	-114.411025	0.273503
13771.809484	-84.557094	-0.127483	-116.935075	-0.189327
13820.819482	-82.864948	-0.042550	-118.204969	0.021840
13869.829480	-79.013998	0.426131	-122.740816	-0.384041
13918.839478	-76.417825	-0.351193	-123.446742	0.411694
13967.849477	-79.152580	-0.319179	-124.983817	0.335426
14016.859475	-87.503038	0.151445	-126.498589	-0.244365
14065.869473	-85.586541	0.080265	-112.795355	0.303530
14114.879471	-82.443441	0.025519	-71.172697	0.263330
14163.889469	-73.828193	0.302412	-120.855395	0.492800
14212.899467	-85.488942	0.129424	-121.594871	-0.498307
14261.909466	-76.038144	-0.401371	-113.415200	-0.276456
14310.919464	-80.778728	0.133728	-112.193751	-0.453326
14359.929462	-78.719669	-0.488566	-122.532312	-0.003120
14408.939460	-83.496388	0.409513	-125.653284	-0.279065
14457.949458	-77.836385	0.257748	-117.653690	0.293956
14506.959456	-86.269683	-0.174443	-115.698565	-0.391049
14555.969455	-75.845152	0.010323	-122.783469	-0.298546
14604.979453	-81.320045	-0.257941	-116.786159	0.017850
14653.989451	-75.970821	-0.188072	-125.582305	-0.325485
14702.999449	-87.226023	-0.319245	-118.261865	-0.295776
14752.009447	-92.434328	0.273477	-117.251555	0.162461
14801.019445	-75.718857	-0.398533	-117.963176	-0.458151
14850.029443	-76.795995	0.197661	-112.263003	0.325391
14899.039442	-80.166701	0.085884	-113.575654	0.006925
14948.049440	-83.830717	0.370021	-115.639989	-0.033955
14997.059438	-76.392301	-0.309818	-117.331860	-0.402793
15046.069436	-77.749812	-0.161148	-112.953223	-0.117628
15095.079434	-76.190109	0.114654	-118.790261	0.113839
15144.089432	-84.519223	0.407703	-116.031567	0.455597
15193.099431	-79.353264	-0.406688	-112.144184	0.470619
15242.109429	-90.945775	-0.491818	-111.176574	-0.014762
15291.119427	-78.880006	0.477589	-114.169365	0.128911
15340.129425	-91.315758	-0.305519	-116.364852	-0.482110
15389.139423	-78.969487	0.235817	-113.944747	-0.170628
15438.149421	-84.390013	-0.140165	-116.031814	-0.183407
15487.159420	-91.573146	0.098723	-122.141892	-0.252386
15536.169418	-80.951872	0.150863	-117.629247	0.098640
15585.179416	-84.188702	-0.481664	-114.842747	-0.477861
15634.189414	-81.417517	0.371624	-115.674471	-0.076172
15683.199412	-78.055169	-0.076507	-126.252679	0.054822
15732.209410	-84.575363	-0.234486	-120.975715	-0.360152
15781.219409	-77.843689	0.048944	-122.193781	0.273587
15830.229407	-87.308808	-0.120913	-115.269102	0.087528
15879.239405	-84.987667	0.107537	-132.828308	-0.360631
15928.249403	-83.395816	-0.366181	-123.139740	0.337839
15977.259401	-87.595957	-0.100484	-120.437256	-0.023809
16026.269399	-75.109728	-0.111151	-116.692124	-0.105928
16075.279398	-80.803278	0.466414	-111.849922	0.172233
16124.289396	-78.572281	0.204544	-119.833908	-0.075861
16173.299394	-83.198605	0.289613	-119.972389	-0.180556
16222.309392	-79.265547	-0.451287	-117.663558	-0.372303
16271.319390	-82.521425	-0.060808	-113.857238	-0.462143
16320.329388	-74.679217	-0.216486	-119.369320	0.400746
16369.339387	-81.077354	-0.400134	-122.179837	0.369982
16418.349385	-74.657674	0.056834	-119.285061	0.372113
16467.359383	-77.401753	0.323920	-111.471653	0.030219
16516.369381	-83.470044	-0.153405	-120.395433	0.442025
16565.379379	-80.781923	0.061266	-108.958671	0.445597
16614.389377	-77.386166	-0.220472	-118.252614	0.069737
16663.399376	-78.269385	0.162983	-125.302149	-0.488619
16712.409374	-81.367239	0.093572	-120.067288	0.452219
16761.419372	-80.179545	-0.214355	-118.466634	0.022473
16810.429370	-79.210796	0.239170	-126.499686	0.280127
16859.439368	-82.290915	-0.493411	-117.462085	0.426824
16908.449366	-84.633572	0.157757	-121.393851	0.476962
16957.459365	-76.064283	-0.492434	-118.534531	0.410141
17006.469363	-74.680572	-0.109775	-118.680183	-0.487617
17055.479361	-82.202530	-0.089004	-119.680472	-0.148719
17104.489359	-89.214223	-0.354201	-119.152596	0.303600
17153.499357	-80.663582	-0.114076	-120.095011	-0.104182
17202.509355	-77.434238	-0.340706	-115.033460	-0.458256
17251.519353	-77.725966	0.483897	-121.065872	0.150357
17300.529352	-83.132418	-0.236358	-118.375133	-0.144664
17349.539350	-77.707488	-0.104055	-121.065942	0.150518
17398.549348	-84.009031	0.485816	-149.794591	0.320436
17447.559346	-80.121590	-0.420606	-119.765845	0.232647
17496.569344	-78.492250	0.217614	-113.157210	-0.216559
17545.579342	-82.937082	-0.318968	-131.046854	-0.253397
17594.589341	-75.933923	-0.368774	-119.224972	-0.494462
17643.599339	-80.917569	-0.243368	-114.568284	0.362105
17692.609337	-88.507949	0.375537	-125.709659	-0.421829
17741.619335	-82.836621	0.344148	-121.094415	0.266953
17790.629333	-79.892432	-0.086245	-117.436191	-0.205014
17839.639331	-79.490529	0.026472	-116.756071	0.421792
17888.649330	-73.591045	0.478307	-119.772111	-0.144091
17937.659328	-81.894306	-0.271577	-122.768848	0.471760
17986.669326	-74.951987	0.047158	-122.576158	-0.244762
18035.679324	-119.906728	0.065869	-124.618507	-0.075931
18084.689322	-76.906596	-0.129218	-117.611036	-0.465216
18133.699320	-83.093226	0.472468	-116.003787	-0.033760
18182.709319	-75.425289	-0.108828	-116.062355	0.105497
18231.719317	-78.735444	-0.472721	-115.640828	-0.138104
18280.729315	-74.969787	-0.182451	-122.242848	-0.261688
18329.739313	-85.931102	-0.215983	-123.041030	0.103529
18378.749311	-76.424984	-0.169091	-113.697795	0.267664
18427.759309	-75.075590	-0.422553	-114.722421	0.094429
18476.769308	-79.157305	0.372298	-114.517581	0.313444
18525.779306	-77.946304	0.246610	-121.630422	-0.488904
18574.789304	-83.446399	0.453234	-122.636242	-0.327074
18623.799302	-89.244450	0.200036	-111.468651	0.191788
18672.809300	-75.207275	0.025873	-133.681656	-0.117625
18721.819298	-85.042483	-0.206338	-114.034933	0.011102
18770.829297	-85.641131	0.150873	-116.549600	-0.420958
18819.839295	-80.802162	-0.210758	-121.897372	0.499393
18868.849293	-82.902352	0.238782	-112.672853	0.202740
18917.859291	-77.688708	-0.401379	-117.448538	0.044367
18966.869289	-84.592609	-0.468332	-123.311972	-0.088738
19015.879287	-74.803640	-0.066766	-131.412176	0.297425
19064.889286	-86.460539	0.483030	-122.785121	-0.297660
19113.899284	-80.609907	0.049745	-129.920951	-0.085864
19162.909282	-89.682883	0.159768	-120.511299	-0.322986
19211.919280	-82.849616	-0.276825	-119.181533	-0.258078
19260.929278	-78.458787	0.202073	-118.183251	-0.002046
19309.939276	-76.795572	-0.252803	-125.270206	0.478787
19358.949275	-73.794130	0.121715	-118.451793	0.082754
19407.959273	-82.454984	-0.124975	-121.251335	-0.245072
19456.969271	-78.851009	0.105416	-119.698363	-0.434011
19505.979269	-78.483299	0.179465	-115.336607	0.306085
19554.989267	-76.722537	-0.243462	-129.826002	0.311025
19603.999265	-76.173648	-0.393080	-116.951486	-0.153961
19653.009263	-75.720629	-0.367772	-122.131619	-0.433879
19702.019262	-76.800053	-0.458008	-119.426240	0.314815
19751.029260	-78.233191	-0.299995	-117.594335	-0.454873
19800.039258	-76.283955	0.448935	-133.541352	0.349029
19849.049256	-87.962571	0.363537	-119.562301	-0.170416
19898.059254	-83.603561	0.421068	-133.563428	-0.367051
19947.069252	-77.865656	-0.491471	-121.208607	0.103162
19996.079251	-74.699346	0.028227	-127.611924	-0.144529
20045.089249	-77.246404	-0.209307	-124.512346	0.406824
20094.099247	-80.339053	0.209293	-122.545795	-0.227792
20143.109245	-77.895328	-0.320072	-123.616546	-0.486547
20192.119243	-88.725840	-0.258589	-132.925822	0.384832
20241.129241	-80.259185	0.445706	-125.487058	0.131953
20290.139240	-79.870009	-0.080243	-116.397107	0.357211
20339.149238	-81.613248	-0.305285	-110.524952	0.324998
20388.159236	-81.336788	-0.021408	-117.027389	-0.135162
20437.169234	-86.075315	-0.212693	-128.493646	-0.371520
20486.179232	-76.654059	0.411541	-125.077130	0.289421
20535.189230	-79.693154	-0.269060	-113.373708	-0.481941
20584.199229	-75.560478	0.111912	-118.127276	0.227376
20633.209227	-85.212881	0.160038	-119.843051	-0.298411
20682.219225	-82.362236	-0.427294	-115.043174	-0.243616
20731.229223	-82.110414	-0.060742	-120.763687	-0.303785
20780.239221	-90.297082	0.097310	-118.334858	-0.136655
20829.249219	-80.476696	0.341149	-118.438829	-0.345455
20878.259218	-82.731943	-0.459273	-117.268753	0.282410
20927.269216	-76.148265	-0.446973	-116.672879	-0.231355
20976.279214	-82.165341	0.142699	-114.929497	-0.107004
21025.289212	-73.198277	-0.423680	-123.079902	0.161369
21074.299210	-82.419700	-0.150303	-113.003741	0.324127
21123.309208	-85.538931	-0.255898	-120.801883	-0.409287
21172.319207	-75.986315	-0.219177	-93.521733	0.305444
21221.329205	-74.433863	0.009402	-120.339319	-0.002308
21270.339203	-77.353153	-0.484351	-116.977541	0.266064
21319.349201	-80.705125	-0.498701	-112.378233	-0.481772
21368.359199	-79.423091	-0.270052	-115.206192	-0.193206
21417.369197	-77.024014	0.161390	-117.648007	0.374059
21466.379196	-79.041519	-0.206784	-118.182132	-0.136199
21515.389194	-83.168745	0.253924	-127.403049	0.314834
21564.399192	-91.567093	0.001833	-115.457067	0.280562
21613.409190	-87.510496	0.174404	-120.176659	-0.006932
21662.419188	-88.485935	-0.186377	-118.218390	-0.091248
21711.429186	-80.792163	-0.491395	-113.389715	0.290243
21760.439185	-81.315559	-0.286889	-133.779940	-0.398524
21809.449183	-78.302674	0.162808	-118.632933	0.398494
21858.459181	-75.354372	0.314007	-116.689866	-0.007243
21907.469179	-77.524458	0.081167	-122.259670	0.022652
21956.479177	-85.962467	-0.297380	-123.907434	-0.319334
22005.489175	-82.380731	-0.269152	-118.130883	0.445571
22054.499174	-84.813283	-0.237172	-118.175567	0.256119
22103.509172	-82.888940	-0.004806	-123.997113	-0.265376
22152.519170	-78.457218	0.327052	-113.717413	0.324942
22201.529168	-87.070029	-0.063378	-118.155641	0.035650
22250.539166	-78.404765	0.054287	-112.884755	0.051021
22299.549164	-87.067538	0.411299	-114.671619	-0.231573
22348.559162	-76.788519	-0.353775	-116.347891	-0.304053
22397.569161	-75.729389	-0.134636	-121.985560	0.085395
22446.579159	-91.548180	-0.194779	-125.447998	0.124248
22495.589157	-78.914371	-0.331386	-127.201617	-0.134360
22544.599155	-79.811789	-0.061101	-118.999795	-0.206863
22593.609153	-76.112094	-0.391958	-117.283024	-0.183377
22642.619151	-77.931614	0.323801	-133.369061	-0.437235
22691.629150	-72.830119	-0.255001	-123.032543	-0.295931
22740.639148	-89.194050	0.201312	-133.124010	0.166263
22789.649146	-100.214302	0.488094	-133.806770	0.042185
22838.659144	-86.485950	-0.475504	-113.344903	-0.287440
22887.669142	-101.134202	0.369045	-115.206315	-0.200809
22936.679140	-81.573598	0.334541	-121.419895	0.110503
22985.689139	-82.605019	-0.495950	-120.596575	-0.338322
23034.699137	-82.342440	-0.447299	-123.896564	0.065309
23083.709135	-78.627571	-0.391644	-125.374522	-0.092972
