% f571.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5979.219776	-82.790754	0.366650	-123.499070	0.343102
6028.229774	-77.238620	0.345038	-128.790148	0.196947
6077.239772	-86.132009	0.246424	-126.171146	-0.219576
6126.249770	-85.247185	-0.470160	-118.230110	0.310711
6175.259769	-92.763103	-0.438235	-123.359002	0.414086
6224.269767	-82.839722	0.167396	-123.334038	-0.020690
6273.279765	-81.087030	-0.434667	-119.229217	-0.360743
6322.289763	-74.127062	-0.159884	-120.150052	-0.044037
6371.299761	-76.942717	-0.179225	-123.299462	0.015913
6420.309759	-74.644464	-0.101565	-115.724357	-0.102303
6469.319758	-84.409316	-0.159436	-116.647626	-0.103450
6518.329756	-74.933947	-0.288601	-121.036646	0.233891
6567.339754	-76.362511	-0.257593	-121.681001	-0.131766
6616.349752	-79.641651	-0.265163	-120.223241	0.352104
6665.359750	-80.506978	0.140294	-115.507512	-0.485766
6714.369748	-75.935936	0.282485	-110.191894	0.005520
6763.379747	-78.102126	0.360277	-119.271259	0.095485
6812.389745	-74.609562	-0.440195	-113.944760	0.304331
6861.399743	-80.901091	0.464901	-115.491287	-0.045235
6910.409741	-82.894035	-0.471990	-114.345033	-0.159130
6959.419739	-73.181453	-0.448190	-121.670362	-0.367503
7008.429737	-72.156248	-0.009072	-126.999251	-0.393972
7057.439736	-78.641665	-0.442272	-113.711530	0.105575
7106.449734	-76.570378	0.283180	-86.955199	-0.298468
7155.459732	-82.669792	0.098952	-111.512785	-0.272929
7204.469730	-73.365775	-0.278799	-115.279712	0.003003
7253.479728	-82.094324	-0.252195	-120.425743	-0.352106
7302.489726	-80.408940	-0.165134	-120.271208	0.130120
7351.499725	-79.347660	0.324711	-147.139407	0.345793
7400.509723	-78.451423	-0.172844	-118.504935	-0.110798
7449.519721	-75.309006	0.443016	-117.779229	0.314103
7498.529719	-89.290952	0.472278	-123.986662	0.019924
7547.539717	-88.979804	0.098042	-118.537083	0.254911
7596.549715	-80.194860	-0.476280	-114.578874	-0.438746
7645.559713	-75.468314	-0.304073	-116.007777	0.478027
7694.569712	-76.616924	0.175199	-112.013618	0.218674
7743.579710	-77.719636	-0.153371	-117.174472	-0.196549
7792.589708	-89.311211	0.189142	-116.306681	-0.177295
7841.599706	-88.710961	0.247644	-117.710984	-0.037787
7890.609704	-80.260943	0.337752	-119.164330	0.095044
7939.619702	-74.816748	0.179507	-123.382528	0.241026
7988.629701	-71.368482	-0.336452	-115.149865	-0.360091
8037.639699	-75.011249	0.405580	-119.972174	-0.492968
8086.649697	-78.152632	-0.485266	-125.594335	0.419427
8135.659695	-81.615633	0.366255	-121.590604	0.413669
8184.669693	-93.415458	-0.154251	-127.392203	0.384634
8233.679691	-81.125210	0.499499	-115.400977	-0.122105
8282.689690	-77.571448	-0.133239	-116.589033	0.472266
8331.699688	-86.150284	-0.020095	-119.683220	0.054220
8380.709686	-98.353548	0.302922	-122.836018	-0.085091
8429.719684	-89.395616	0.236485	-114.247346	-0.341622
8478.729682	-78.741125	0.461305	-117.420922	0.232959
8527.739680	-88.697146	0.373743	-93.006221	0.259757
8576.749679	-84.620556	0.216950	-117.698102	-0.332782
8625.759677	-80.660674	0.410500	-111.802854	-0.369586
8674.769675	-89.010723	0.340964	-131.684681	-0.328331
8723.779673	-80.167577	0.378790	-122.844030	-0.127333
8772.789671	-77.510946	-0.382928	-135.530781	-0.140641
8821.799669	-87.984742	-0.089044	-116.035867	0.457159
8870.809668	-83.413312	0.263341	-116.189976	0.102639
8919.819666	-86.520525	-0.064363	-115.624263	0.432377
8968.829664	-78.423456	0.131555	-112.857655	0.159450
9017.839662	-79.623524	0.098241	-117.102613	-0.329211
9066.849660	-85.144587	-0.241207	-118.628522	0.317532
9115.859658	-79.515420	-0.497533	-114.978282	-0.325758
9164.869657	-86.192060	-0.369987	-122.534757	-0.235331
9213.879655	-74.550926	0.155744	-124.799928	0.008064
9262.889653	-86.370503	0.264064	-122.829628	0.416896
9311.899651	-82.888148	0.305485	-117.901641	-0.330067
9360.909649	-87.608335	-0.099562	-123.150326	0.292024
9409.919647	-87.482951	-0.323128	-111.843430	0.268137
9458.929646	-84.832530	0.110072	-117.643068	-0.332147
9507.939644	-77.909851	0.010604	-129.515486	-0.160512
9556.949642	-79.621329	-0.053936	-116.191269	0.136188
9605.959640	-80.679764	-0.117521	-116.395568	0.048242
9654.969638	-82.453491	0.370218	-115.398625	0.325414
9703.979636	-76.241772	0.475365	-122.644977	-0.157135
9752.989635	-81.307561	0.397921	-120.958789	-0.130639
9801.999633	-81.068726	-0.143984	-119.460101	0.047548
9851.009631	-74.045144	0.106258	-118.608123	0.315891
9900.019629	-72.575619	0.400220	-122.864915	-0.194634
9949.029627	-74.397323	0.495420	-95.626096	-0.011373
9998.039625	-78.865760	-0.418385	-132.250968	0.282515
10047.049623	-77.361015	0.207864	-114.725889	0.187159
10096.059622	-78.876828	-0.075319	-120.955317	-0.076955
10145.069620	-73.611250	-0.358439	-117.633397	-0.322184
10194.079618	-80.319235	-0.239570	-118.344289	-0.163716
10243.089616	-83.946794	0.165522	-116.212576	0.227147
10292.099614	-74.750274	0.386242	-128.250586	-0.251216
10341.109612	-86.832011	-0.150343	-116.436300	-0.198968
10390.119611	-80.091513	-0.245398	-121.949164	-0.229043
10439.129609	-78.610746	-0.151159	-121.769551	0.002273
10488.139607	-84.731784	0.407290	-114.990225	0.417409
10537.149605	-78.431624	0.326921	-116.013472	0.451145
10586.159603	-84.229393	-0.296614	-113.324135	0.056441
10635.169601	-88.179020	-0.482680	-127.512818	-0.284855
10684.179600	-85.444246	0.351684	-116.385661	0.006142
10733.189598	-80.451881	0.078071	-120.595817	0.196472
10782.199596	-81.873290	-0.414435	-117.087970	0.322035
10831.209594	-73.387865	-0.412542	-122.175636	-0.128864
10880.219592	-80.887356	0.085832	-115.173941	0.212566
10929.229590	-81.967026	0.219911	-115.100194	-0.418479
10978.239589	-86.234365	-0.108893	-111.865497	0.184326
11027.249587	-83.987093	0.272312	-116.909516	0.112958
11076.259585	-83.139831	-0.106836	-118.108404	-0.156735
11125.269583	-74.515787	-0.433789	-109.113360	0.465124
11174.279581	-78.643699	0.221506	-119.212287	-0.255003
11223.289579	-78.671781	-0.410072	-123.153985	0.231081
11272.299578	-78.024910	-0.482205	-116.773584	-0.182100
11321.309576	-82.478893	-0.355190	-112.970987	-0.176201
11370.319574	-74.924955	-0.013323	-92.508450	0.062856
11419.329572	-78.769976	-0.193047	-115.796413	-0.416841
11468.339570	-78.061840	0.078848	-126.221924	0.322105
11517.349568	-78.734340	-0.365574	-115.182980	0.138980
11566.359567	-82.043981	0.447083	-114.610093	0.254972
11615.369565	-81.984079	0.212983	-122.221162	0.104753
11664.379563	-81.023297	-0.351351	-122.302919	-0.275024
11713.389561	-95.656118	-0.247562	-114.021685	0.154113
11762.399559	-82.427415	-0.200655	-123.520980	0.434595
11811.409557	-77.850442	0.075801	-123.706117	-0.338963
11860.419556	-80.533999	-0.266278	-119.850865	0.453264
11909.429554	-81.019306	0.126704	-132.431396	-0.099575
11958.439552	-76.525360	0.093473	-123.200278	-0.190826
12007.449550	-82.301295	-0.009164	-117.590073	-0.400965
12056.459548	-86.324347	0.452325	-114.721527	-0.418935
12105.469546	-81.100502	0.308660	-116.358240	-0.043637
12154.479545	-83.191155	-0.149821	-122.719191	-0.286492
12203.489543	-79.487128	0.297158	-119.637583	-0.020120
12252.499541	-85.546294	-0.413285	-113.094154	0.268560
12301.509539	-74.860646	-0.302337	-115.266383	0.493990
12350.519537	-79.866348	0.470402	-121.147963	-0.190576
12399.529535	-80.237723	0.246178	-126.321860	-0.012825
12448.539533	-85.355445	0.081847	-117.131320	0.470863
12497.549532	-81.373943	0.067462	-121.602502	-0.120733
12546.559530	-76.729138	0.376186	-119.263854	0.016862
12595.569528	-84.019844	0.134403	-127.435079	-0.436760
12644.579526	-79.007773	0.306064	-114.356644	-0.339066
12693.589524	-79.398915	0.042079	-128.279194	-0.021694
12742.599522	-70.783419	-0.280384	-117.518223	-0.157931
12791.609521	-80.079510	-0.021676	-97.135821	0.413879
12840.619519	-77.261938	-0.155248	-122.761383	-0.372467
12889.629517	-74.295196	0.070654	-123.845748	-0.391867
12938.639515	-78.305025	-0.266658	-119.876630	0.276466
12987.649513	-90.817627	0.067199	-110.745308	0.149508
13036.659511	-87.062648	-0.268126	-122.465323	-0.176497
13085.669510	-80.372277	0.466306	-118.179745	-0.499161
13134.679508	-80.652246	-0.347865	-115.350904	0.415599
13183.689506	-78.323877	0.250568	-122.024030	-0.039938
13232.699504	-78.465949	0.255322	-123.057595	0.378231
13281.709502	-83.475490	-0.442881	-110.492858	0.092516
13330.719500	-84.076566	-0.124525	-124.123810	-0.067451
13379.729499	-76.389442	-0.078570	-119.903495	-0.338067
13428.739497	-83.087739	0.407178	-120.867714	-0.225790
13477.749495	-75.640401	0.308444	-114.997987	-0.283869
13526.759493	-81.518727	0.415167	-125.004240	0.388588
13575.769491	-85.694043	0.480880	-115.105735	-0.248840
13624.779489	-77.512633	0.138874	-116.617061	-0.362783
13673.789488	-85.190135	0.427513	-117.538114	-0.325321
13722.799486	-82.808949	-0.378845	-117.655998	0.120971
13771.809484	-73.939235	0.288801	-117.227446	0.031775
13820.819482	-81.217245	-0.420511	-117.703630	-0.071178
13869.829480	-84.473341	0.274877	-108.493367	-0.058368
13918.839478	-77.657086	-0.331276	-122.290196	0.132319
13967.849477	-79.985355	-0.345168	-120.765796	-0.243090
14016.859475	-90.361500	-0.188638	-117.800066	-0.473982
14065.869473	-91.034407	0.452886	-111.712109	0.166407
14114.879471	-80.116376	0.257491	-123.085513	-0.033698
14163.889469	-81.572553	-0.447444	-119.459999	0.291681
14212.899467	-92.519901	-0.167094	-92.385428	0.104940
14261.909466	-83.604438	-0.165034	-126.892763	0.001082
14310.919464	-80.767559	-0.441851	-123.456283	0.466017
14359.929462	-80.346938	-0.329328	-116.172321	-0.036641
14408.939460	-88.016726	0.362114	-119.542172	-0.207915
14457.949458	-92.240107	0.330801	-118.291454	-0.198308
14506.959456	-87.267482	0.020562	-119.009833	0.044860
14555.969455	-73.999960	-0.252310	-118.333314	0.260420
14604.979453	-77.185892	0.407916	-124.296139	0.113314
14653.989451	-80.923319	0.195398	-120.606201	0.174573
14702.999449	-81.894349	-0.380507	-114.508722	-0.423146
14752.009447	-79.003453	-0.412919	-112.565505	-0.242499
14801.019445	-82.334989	-0.041480	-112.102961	-0.368691
14850.029443	-76.876382	0.097792	-115.772065	0.115296
14899.039442	-84.750089	0.314396	-114.575437	0.351365
14948.049440	-81.717061	-0.011739	-117.260049	-0.308712
14997.059438	-90.155613	-0.052595	-124.039541	-0.370451
15046.069436	-78.252927	-0.042471	-115.678567	-0.426011
15095.079434	-84.400996	0.349032	-121.595499	0.096192
15144.089432	-78.467058	-0.244293	-125.828249	-0.280663
15193.099431	-81.077650	0.225887	-118.278571	0.238089
15242.109429	-74.443822	0.004417	-131.674123	-0.133659
15291.119427	-94.987913	0.304308	-119.149382	0.013910
15340.129425	-78.470367	-0.302096	-126.044810	0.404272
15389.139423	-80.495848	-0.356419	-119.611413	0.253300
15438.149421	-81.036645	-0.392548	-125.256628	0.475583
15487.159420	-77.896097	0.045468	-122.539090	-0.020247
15536.169418	-74.157335	-0.434407	-115.314794	-0.107809
15585.179416	-83.569651	0.019383	-119.406026	0.114111
15634.189414	-80.213182	-0.390398	-101.261470	-0.384879
15683.199412	-81.198755	0.177722	-123.781766	-0.040413
15732.209410	-85.713114	0.174449	-116.241907	0.107044
15781.219409	-91.356006	-0.136838	-117.398065	-0.042463
15830.229407	-81.506590	0.417154	-117.682964	0.182499
15879.239405	-118.481233	0.001092	-123.143310	-0.253567
15928.249403	-75.733147	-0.389287	-118.290563	-0.417494
15977.259401	-74.959037	-0.114014	-124.278991	-0.450919
16026.269399	-85.033823	-0.067392	-124.487696	-0.491338
16075.279398	-82.875721	-0.048611	-117.079419	-0.022553
16124.289396	-81.453327	-0.474504	-118.613538	-0.196748
16173.299394	-79.422646	-0.271295	-115.328230	0.061670
16222.309392	-79.133202	0.397100	-122.736163	-0.392635
16271.319390	-76.007211	0.289825	-114.611700	-0.297151
16320.329388	-73.314942	-0.180452	-118.226874	0.162542
16369.339387	-77.315588	0.160111	-118.247554	-0.406773
16418.349385	-87.909875	0.369664	-118.516684	0.073684
16467.359383	-94.470771	0.183123	-114.250478	-0.090629
16516.369381	-80.646718	0.114231	-120.486231	0.262780
16565.379379	-74.138479	-0.015651	-118.444787	0.028033
16614.389377	-81.729190	-0.109173	-117.909239	0.003455
16663.399376	-85.424259	0.407128	-116.964326	-0.155548
16712.409374	-84.628920	0.418382	-131.597450	-0.312121
16761.419372	-86.987225	-0.195270	-121.460236	0.458467
16810.429370	-89.060533	0.071327	-126.817355	-0.059774
16859.439368	-72.164121	-0.093124	-122.614270	0.469955
16908.449366	-79.980386	-0.408121	-120.652500	-0.376037
16957.459365	-76.413443	-0.026076	-116.203745	0.388423
17006.469363	-84.405115	-0.221872	-111.097582	-0.028954
17055.479361	-104.892787	0.428062	-99.594132	0.033744
17104.489359	-86.943780	-0.368198	-116.882065	0.359841
17153.499357	-81.450210	-0.487752	-109.399825	-0.349168
17202.509355	-75.400350	0.143542	-115.585087	-0.237342
17251.519353	-72.898597	0.460340	-122.607872	0.376598
17300.529352	-78.272573	-0.231806	-117.310673	0.149266
17349.539350	-80.397833	-0.019873	-124.024329	-0.047545
17398.549348	-81.287222	-0.048494	-123.717559	0.051518
17447.559346	-75.564781	0.009546	-113.434963	0.260817
17496.569344	-87.258845	0.074573	-120.441857	0.252099
17545.579342	-77.557707	-0.314689	-142.912965	-0.393060
17594.589341	-81.834784	-0.235637	-128.642825	-0.195902
17643.599339	-102.938918	-0.094453	-123.659120	0.171065
17692.609337	-78.863315	0.064109	-113.913261	0.299904
17741.619335	-81.742617	-0.259223	-113.848807	-0.209480
17790.629333	-78.416036	0.477352	-118.471742	0.052606
17839.639331	-85.714019	-0.276764	-126.994480	-0.317895
17888.649330	-79.468773	-0.311191	-118.742676	0.391723
17937.659328	-73.648122	0.437610	-116.233691	-0.231743
17986.669326	-73.916697	0.208683	-118.559268	-0.390160
18035.679324	-82.292998	-0.275538	-119.532138	0.489089
18084.689322	-72.566835	0.476126	-118.621329	0.068505
18133.699320	-80.735354	0.273631	-119.087928	-0.413209
18182.709319	-81.712062	-0.212496	-118.427398	-0.301325
18231.719317	-83.548377	-0.012755	-128.188226	-0.470531
18280.729315	-74.677802	-0.197886	-132.391494	-0.460486
18329.739313	-79.715632	-0.072950	-111.106975	0.007270
18378.749311	-88.264742	-0.119648	-140.535585	-0.062641
18427.759309	-88.194530	0.305715	-126.013279	-0.257926
18476.769308	-79.235313	0.258310	-108.808961	0.296513
18525.779306	-79.050707	-0.016084	-119.924095	-0.336373
18574.789304	-87.616299	-0.481278	-116.553775	-0.408738
18623.799302	-82.964401	0.269425	-119.429183	0.079922
18672.809300	-75.798694	0.122049	-118.792821	-0.269194
18721.819298	-79.589783	0.199835	-127.557849	-0.212304
18770.829297	-73.662585	-0.401648	-123.467718	0.414305
18819.839295	-78.639060	-0.215029	-124.778204	-0.059068
18868.849293	-80.338142	-0.109382	-122.054978	-0.481247
18917.859291	-74.674044	-0.434805	-116.338946	0.176909
18966.869289	-74.696776	-0.221064	-128.271715	-0.272847
19015.879287	-75.984265	-0.491736	-124.343107	-0.199492
19064.889286	-102.814349	-0.139781	-122.086742	0.266211
19113.899284	-75.609629	0.055319	-117.251913	0.185646
19162.909282	-70.995915	-0.151993	-115.619722	0.134546
19211.919280	-82.916679	0.079091	-122.988738	-0.270649
19260.929278	-80.306277	0.270607	-125.917090	-0.215709
19309.939276	-77.296300	-0.199505	-111.999625	-0.204577
19358.949275	-74.294541	-0.205396	-121.334199	-0.486775
19407.959273	-71.514132	-0.151782	-120.498486	-0.231560
19456.969271	-76.478654	-0.172008	-121.167736	-0.475862
19505.979269	-79.201534	0.454526	-115.737043	-0.120146
19554.989267	-81.019282	0.148008	-117.591725	-0.458886
19603.999265	-79.152149	-0.156171	-120.486321	-0.095683
19653.009263	-78.764601	-0.111039	-125.903292	-0.026443
19702.019262	-88.030315	0.480446	-128.590795	0.119678
19751.029260	-74.400054	0.146965	-120.822636	0.048124
19800.039258	-77.289284	0.426154	-120.085606	0.212634
19849.049256	-81.879064	-0.432598	-119.591992	0.049876
19898.059254	-80.549530	0.111639	-97.444145	-0.009576
19947.069252	-83.441622	0.178248	-129.029222	0.135668
19996.079251	-74.538287	-0.347565	-127.184556	0.227233
20045.089249	-79.065831	0.461956	-123.107335	-0.268487
20094.099247	-85.249802	0.447969	-114.413396	-0.208047
20143.109245	-87.465569	0.031197	-114.698141	-0.143810
20192.119243	-83.799702	-0.438773	-127.740483	-0.423498
20241.129241	-80.748353	-0.141555	-124.934337	-0.108128
20290.139240	-77.723130	0.303237	-119.701357	-0.187601
20339.149238	-80.183637	0.030071	-120.894297	-0.479467
20388.159236	-87.120223	-0.295681	-129.273479	0.149697
20437.169234	-75.846134	-0.138529	-114.918138	-0.047204
20486.179232	-85.135884	-0.079188	-123.647816	-0.104273
20535.189230	-74.848545	0.237447	-119.853047	-0.244360
20584.199229	-81.160758	-0.332513	-116.077111	0.384806
20633.209227	-82.619497	0.045723	-122.440331	0.027988
20682.219225	-79.353411	-0.116798	-133.001743	-0.227186
20731.229223	-81.798405	-0.334791	-120.607295	0.171223
20780.239221	-88.255101	0.471014	-129.474147	0.203570
20829.249219	-75.498171	-0.157007	-114.807753	0.387807
20878.259218	-79.222312	-0.034550	-121.744817	0.263135
20927.269216	-75.640099	-0.144531	-118.979597	-0.497540
20976.279214	-79.648420	0.108591	-119.252610	-0.099635
21025.289212	-77.469662	0.483815	-115.372900	0.491221
21074.299210	-77.069756	-0.463340	-120.295561	-0.111750
21123.309208	-94.247823	0.112689	-125.937084	-0.324642
21172.319207	-74.532946	0.027508	-115.331582	-0.181205
21221.329205	-77.955250	-0.217534	-118.627005	0.092453
21270.339203	-73.605724	0.052386	-117.969012	-0.030237
21319.349201	-76.587358	-0.437691	-109.854061	-0.487968
21368.359199	-86.343561	0.241435	-116.556667	-0.328645
21417.369197	-81.049399	-0.091118	-125.767311	-0.359096
21466.379196	-88.905151	-0.254143	-124.378928	-0.305377
21515.389194	-78.230871	-0.497107	-117.110516	0.035535
21564.399192	-71.544763	0.131716	-121.088843	0.241456
21613.409190	-78.185421	-0.487610	-125.383014	0.199718
21662.419188	-77.062286	0.173297	-114.289275	-0.404585
21711.429186	-84.881893	0.352092	-125.127682	-0.060187
21760.439185	-86.384650	-0.015995	-131.226777	-0.024565
21809.449183	-79.201623	-0.379070	-116.011673	0.263308
21858.459181	-88.608631	0.466734	-116.053086	-0.082288
21907.469179	-78.650366	-0.103730	-118.623448	-0.474240
21956.479177	-81.128856	-0.452434	-115.976080	0.381692
22005.489175	-80.518268	0.426161	-115.862971	-0.059843
22054.499174	-70.875351	0.015683	-126.867033	-0.080909
22103.509172	-79.155150	0.145203	-120.651318	-0.266820
22152.519170	-91.413297	0.008167	-117.535949	0.221656
22201.529168	-75.072802	-0.211780	-114.934573	0.172382
22250.539166	-82.315521	-0.367543	-114.574592	-0.206115
22299.549164	-79.860971	0.056560	-128.712636	0.264300
22348.559162	-74.950495	0.426648	-122.155870	0.304414
22397.569161	-91.469216	0.443992	-115.546079	-0.091471
22446.579159	-80.756056	0.340421	-122.962200	0.423762
22495.589157	-89.174121	0.295282	-117.739969	0.440803
22544.599155	-84.853474	0.234257	-123.097404	0.311766
22593.609153	-74.004882	0.275242	-115.864751	-0.306521
22642.619151	-81.853907	-0.235364	-126.894318	0.042059
22691.629150	-84.826785	-0.043068	-126.247442	0.169145
22740.639148	-74.699049	-0.092632	-103.480287	-0.035919
22789.649146	-86.203576	0.412437	-118.561955	0.494182
22838.659144	-78.640480	0.464758	-116.540465	-0.008657
22887.669142	-78.604553	-0.262491	-116.985261	0.191181
22936.679140	-75.851103	-0.129847	-117.525863	0.098519
22985.689139	-76.883132	0.490182	-115.121841	-0.417757
23034.699137	-78.117394	-0.472973	-119.595328	0.367934
23083.709135	-77.281648	0.413947	-122.449717	-0.117340
23132.719133	-77.784034	0.223816	-118.373480	0.394193
