% f72.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4459.909833	-61.788450	0.030895	-109.122656	0.160086
4508.919831	-62.017862	-0.142582	-122.426259	0.111483
4557.929829	-61.287204	-0.266634	-116.923361	0.466303
4606.939827	-61.378048	-0.415100	-112.006081	0.421403
4655.949826	-67.645213	0.450903	-120.987076	0.483414
4704.959824	-64.229853	0.313229	-109.753351	0.285817
4753.969822	-67.261507	0.140187	-112.972496	0.180043
4802.979820	-67.860989	0.035620	-114.756308	0.251617
4851.989818	-69.659857	-0.073265	-118.248706	0.191896
4900.999816	-65.275599	-0.155729	-105.438824	0.386400
4950.009814	-72.629277	-0.291225	-99.177740	0.349006
4999.019813	-89.919025	-0.464159	-40.638161	0.337689
5048.029811	-83.958360	0.374906	-101.925935	-0.157752
5097.039809	-73.855832	0.246209	-107.431135	-0.107196
5146.049807	-71.888940	-0.478240	-116.128218	-0.195024
5195.059805	-67.763503	0.275781	-112.885817	-0.148142
5244.069803	-66.208579	0.173994	-113.411416	-0.323027
5293.079802	-66.198502	0.020404	-108.875966	0.007426
5342.089800	-65.149391	-0.034756	-120.596244	-0.324256
5391.099798	-65.250910	-0.115853	-117.179180	-0.155585
5440.109796	-65.595681	-0.290205	-119.279772	-0.333322
5489.119794	-67.779468	-0.476669	-117.114364	-0.033518
5538.129792	-64.583512	0.465003	-111.391735	-0.296543
5587.139791	-67.728415	0.366064	-120.287875	-0.198706
5636.149789	-65.009625	0.252542	-119.747895	-0.358566
5685.159787	-65.915187	0.132769	-111.718862	0.011921
5734.169785	-67.804832	0.069849	-115.604285	-0.185675
5783.179783	-67.475551	-0.038133	-119.085693	-0.161859
5832.189781	-67.329121	-0.191831	-116.735097	0.099199
5881.199780	-72.179228	-0.411795	-118.847064	0.090278
5930.209778	-66.009133	0.459382	-117.809197	0.269773
5979.219776	-73.823464	0.272666	-116.049040	-0.450185
6028.229774	-71.677154	0.238975	-119.640211	-0.484172
6077.239772	-74.626513	0.229506	-115.766705	-0.208986
6126.249770	-72.492121	0.011320	-120.156674	-0.174886
6175.259769	-76.467672	-0.042583	-117.596345	0.134140
6224.269767	-72.117084	0.364232	-119.907279	0.437295
6273.279765	-74.779848	0.038274	-117.827627	-0.382353
6322.289763	-72.931922	-0.054442	-111.745657	0.008188
6371.299761	-71.225188	-0.017271	-124.356988	0.066183
6420.309759	-67.367865	-0.099833	-118.568294	-0.175491
6469.319758	-66.170586	-0.274705	-115.984614	0.300839
6518.329756	-66.312363	-0.319374	-112.161024	-0.288373
6567.339754	-66.786375	-0.437934	-118.282479	-0.392303
6616.349752	-64.800953	0.429525	-118.216103	0.295863
6665.359750	-64.051924	0.338346	-119.368193	0.448177
6714.369748	-67.742460	0.121463	-126.028114	-0.078145
6763.379747	-60.170125	0.061304	-122.653810	-0.051140
6812.389745	-61.436176	-0.043406	-128.980849	0.267602
6861.399743	-64.074522	-0.196182	-115.938294	0.012632
6910.409741	-61.930393	-0.344594	-121.511062	-0.380376
6959.419739	-61.308709	-0.483031	-116.684949	-0.094705
7008.429737	-64.265710	0.461781	-117.509562	0.407439
7057.439736	-66.247570	0.295340	-125.708567	0.436205
7106.449734	-62.998976	0.183377	-117.259617	0.110887
7155.459732	-65.275897	-0.088869	-114.618319	-0.215642
7204.469730	-65.316885	-0.145175	-121.916695	-0.259110
7253.479728	-69.365049	-0.256381	-117.454091	0.118295
7302.489726	-72.467674	0.434759	-131.387953	-0.253006
7351.499725	-81.955850	0.259577	-115.006292	0.260740
7400.509723	-70.330322	0.253267	-125.569348	0.059635
7449.519721	-71.041291	-0.013693	-111.582076	0.168929
7498.529719	-71.862062	-0.087680	-122.852110	0.388522
7547.539717	-73.497274	-0.070562	-114.407045	0.092957
7596.549715	-71.751540	-0.421167	-113.682526	-0.087234
7645.559713	-67.485393	0.466752	-120.042649	-0.449103
7694.569712	-72.434938	0.353843	-115.547779	0.013892
7743.579710	-69.912825	0.199919	-121.032997	-0.311905
7792.589708	-67.354388	0.215769	-122.573655	-0.226558
7841.599706	-85.069833	0.325787	-127.413755	0.005397
7890.609704	-66.680793	-0.024858	-114.795992	-0.155067
7939.619702	-70.412638	-0.208388	-115.525872	0.344557
7988.629701	-69.594909	-0.353880	-120.176850	0.301420
8037.639699	-74.636861	-0.433998	-133.398654	-0.190230
8086.649697	-68.402031	0.373652	-111.409622	0.445284
8135.659695	-70.399866	0.218695	-121.550141	0.416627
8184.669693	-84.937794	0.010122	-113.246277	0.140873
8233.679691	-71.995974	-0.267914	-116.159610	-0.294551
8282.689690	-74.817886	-0.247841	-129.158426	-0.378647
8331.699688	-69.595592	0.464012	-120.382460	0.264723
8380.709686	-70.871877	-0.459991	-119.894048	-0.150618
8429.719684	-66.959578	0.245004	-116.239494	-0.096098
8478.729682	-66.496937	0.164080	-112.629579	-0.229554
8527.739680	-71.888372	0.064802	-122.894406	0.078595
8576.749679	-65.941911	-0.115240	-115.876569	-0.034751
8625.759677	-67.310116	-0.275618	-128.316345	0.301423
8674.769675	-66.543779	-0.339090	-125.969824	-0.192179
8723.779673	-63.693972	-0.424599	-112.704932	0.014693
8772.789671	-63.928935	0.415564	-113.672621	-0.421150
8821.799669	-66.485031	0.286873	-114.431182	0.418314
8870.809668	-61.038187	0.170227	-111.492257	-0.055581
8919.819666	-63.603420	0.119408	-115.657105	-0.012086
8968.829664	-62.351592	-0.015392	-115.916358	-0.396619
9017.839662	-65.004411	-0.108760	-111.315770	0.115308
9066.849660	-63.658217	-0.237709	-126.433467	-0.328720
9115.859658	-61.310442	-0.341659	-113.820735	-0.048839
9164.869657	-61.420261	-0.447258	-117.228696	0.397443
9213.879655	-63.650102	0.484933	-129.885545	-0.156431
9262.889653	-62.793700	0.306251	-115.525340	0.480351
9311.899651	-63.790990	0.186600	-118.186980	-0.442084
9360.909649	-63.870245	0.035909	-130.590622	0.401168
9409.919647	-64.115337	-0.046855	-126.119711	-0.350747
9458.929646	-64.856807	-0.219245	-116.208113	0.164226
9507.939644	-62.917965	-0.319784	-129.085776	-0.356772
9556.949642	-65.155908	-0.400745	-113.598082	-0.452793
9605.959640	-67.363010	0.351799	-137.972462	0.429003
9654.969638	-65.102273	0.308848	-117.151701	-0.413978
9703.979636	-66.511001	0.118330	-131.318800	0.007172
9752.989635	-74.668941	-0.207665	-119.630491	0.280729
9801.999633	-76.014819	-0.402827	-123.094291	-0.172397
9851.009631	-69.027360	-0.476069	-123.528096	0.341771
9900.019629	-63.842350	-0.486560	-118.025497	0.450868
9949.029627	-66.093133	0.217708	-119.510734	-0.231436
9998.039625	-66.624020	0.073807	-69.873022	-0.425635
10047.049623	-64.750899	-0.030729	-124.138765	-0.010963
10096.059622	-62.649148	-0.158030	-113.258002	-0.057750
10145.069620	-63.004482	-0.291813	-121.080371	-0.079084
10194.079618	-60.960329	-0.330427	-126.891068	-0.033373
10243.089616	-60.111141	-0.498330	-119.280396	-0.053383
10292.099614	-59.034439	0.392145	-114.860704	0.216719
10341.109612	-60.665945	0.245651	-120.550529	0.359021
10390.119611	-61.158985	0.180745	-120.073783	0.220683
10439.129609	-59.816496	0.091182	-117.087703	0.395177
10488.139607	-60.548856	-0.013055	-116.274769	0.241892
10537.149605	-62.654886	-0.110215	-118.710651	-0.404503
10586.159603	-61.743315	-0.280989	-116.607311	0.069850
10635.169601	-60.795521	-0.385514	-112.815112	0.032768
10684.179600	-62.429910	-0.481436	-119.329982	0.111266
10733.189598	-63.961923	0.410283	-120.759212	-0.120300
10782.199596	-62.941514	0.281574	-112.284371	0.154765
10831.209594	-63.018637	0.196780	-118.166834	0.298906
10880.219592	-64.275033	0.024249	-132.097844	-0.116629
10929.229590	-63.152005	-0.075828	-124.795725	-0.171874
10978.239589	-65.908193	-0.235669	-120.834661	-0.418221
11027.249587	-64.671671	-0.255491	-122.868013	0.346740
11076.259585	-70.969660	-0.487051	-121.074169	-0.116263
11125.269583	-64.652549	0.495357	-114.363134	-0.164321
11174.279581	-72.924716	0.375584	-115.395527	0.287432
11223.289579	-66.576628	0.229622	-119.113504	0.232423
11272.299578	-77.132784	0.075938	-121.185395	-0.447778
11321.309576	-69.461625	0.102344	-117.951828	0.282326
11370.319574	-70.933617	-0.066892	-120.407489	0.381835
11419.329572	-73.452049	-0.219609	-110.497647	0.377710
11468.339570	-68.920933	-0.325851	-115.048147	0.285077
11517.349568	-72.886621	0.499142	-122.746256	-0.120642
11566.359567	-66.280329	0.269007	-123.854421	0.449718
11615.369565	-68.501954	0.275381	-118.903914	-0.339065
11664.379563	-67.331227	0.127187	-128.719953	0.124461
11713.389561	-68.121538	-0.080294	-124.652864	-0.037197
11762.399559	-68.348296	-0.137965	-115.191180	0.497955
11811.409557	-66.210582	-0.241867	-119.703637	0.013016
11860.419556	-64.073777	-0.404472	-123.188756	-0.415444
11909.429554	-64.996522	0.449450	-124.256991	0.439127
11958.439552	-61.832442	0.313972	-124.752838	0.351594
12007.449550	-62.413779	0.179265	-115.816598	-0.460292
12056.459548	-61.648579	0.064512	-126.829008	0.348200
12105.469546	-63.519059	-0.022082	-125.416529	0.435607
12154.479545	-64.478324	-0.248793	-112.504515	0.204499
12203.489543	-62.388403	-0.278955	-120.281204	-0.430136
12252.499541	-61.970360	-0.444947	-117.527344	-0.164140
12301.509539	-62.303762	0.407605	-118.058708	-0.088392
12350.519537	-68.989204	0.276863	-119.024683	0.458943
12399.529535	-65.000795	0.110367	-119.827713	0.427382
12448.539533	-64.302638	0.063833	-120.049084	0.170211
12497.549532	-67.665867	-0.061239	-122.374595	-0.377628
12546.559530	-68.601243	-0.256184	-115.995020	0.138112
12595.569528	-73.005428	-0.323051	-118.696143	-0.425769
12644.579526	-66.345367	-0.489412	-115.716359	-0.298734
12693.589524	-71.081591	0.241669	-111.810798	0.099585
12742.599522	-79.865439	-0.113083	-135.213251	-0.194717
12791.609521	-72.984937	0.108990	-114.998869	-0.169058
12840.619519	-74.332664	-0.087284	-111.768888	-0.365654
12889.629517	-68.784928	-0.272107	-125.346810	-0.046537
12938.639515	-69.865466	-0.477533	-132.087286	0.080356
12987.649513	-74.765609	0.479114	-114.607972	-0.203440
13036.659511	-72.768943	0.240235	-121.126671	-0.116018
13085.669510	-71.010347	0.118444	-119.229177	-0.401953
13134.679508	-66.920070	0.003412	-120.605494	0.065650
13183.689506	-66.801831	-0.132827	-116.246603	-0.015161
13232.699504	-66.737218	-0.315676	-130.495726	-0.183604
13281.709502	-67.927291	-0.369007	-113.094872	0.084628
13330.719500	-64.235776	-0.441654	-127.292271	0.299362
13379.729499	-65.661433	0.353847	-116.554961	-0.020147
13428.739497	-68.805550	0.415988	-118.245599	0.153124
13477.749495	-72.666332	0.134888	-118.918121	-0.372306
13526.759493	-72.230949	-0.026623	-131.272719	-0.027788
13575.769491	-72.718954	-0.250165	-118.712986	0.458060
13624.779489	-71.764608	-0.162112	-124.514061	0.064541
13673.789488	-77.857847	0.378430	-116.856640	0.213908
13722.799486	-85.897081	-0.136759	-125.293050	0.159486
13771.809484	-70.606609	-0.118780	-117.069655	-0.148553
13820.819482	-71.202306	-0.139037	-116.766228	-0.414626
13869.829480	-68.178936	-0.351180	-116.329190	-0.232978
13918.839478	-78.928824	-0.334439	-131.979051	0.266059
13967.849477	-70.754680	0.337515	-129.107245	0.383333
14016.859475	-66.884805	0.262188	-123.888149	0.191042
14065.869473	-67.682236	0.038615	-113.104656	0.473788
14114.879471	-68.982938	0.028759	-118.336097	-0.306948
14163.889469	-69.590075	-0.154927	-117.690213	0.307916
14212.899467	-66.228396	-0.257539	-118.057483	0.080211
14261.909466	-68.219374	-0.471798	-116.686003	-0.293585
14310.919464	-65.184927	0.449181	-116.540967	0.058586
14359.929462	-68.197660	0.181396	-123.655312	-0.009259
14408.939460	-73.299872	0.180578	-127.239799	-0.124910
14457.949458	-62.904906	0.032704	-119.802015	-0.277706
14506.959456	-66.805905	-0.095140	-122.712686	-0.160854
14555.969455	-71.766429	-0.260545	-118.970484	-0.301452
14604.979453	-68.655528	-0.386646	-133.074208	-0.177511
14653.989451	-67.454660	-0.418529	-112.633444	0.356380
14702.999449	-70.702303	0.360124	-115.094961	0.460208
14752.009447	-66.337199	0.271687	-116.489913	0.184105
14801.019445	-63.859479	0.145726	-117.578088	-0.005437
14850.029443	-66.527298	-0.074490	-118.917509	0.153202
14899.039442	-65.444683	-0.175505	-118.209730	0.205343
14948.049440	-65.145439	-0.306662	-113.464354	0.404123
14997.059438	-67.213127	-0.388535	-92.592293	0.318811
15046.069436	-62.828613	0.385270	-122.150471	-0.413822
15095.079434	-63.612976	0.373307	-128.289916	-0.061682
15144.089432	-65.600304	0.271213	-120.546614	0.176130
15193.099431	-66.462057	0.088392	-116.009766	-0.303570
15242.109429	-64.771579	-0.005478	-111.351476	-0.005981
15291.119427	-63.494538	-0.181045	-115.301470	-0.057715
15340.129425	-64.387325	-0.238936	-120.238396	0.375855
15389.139423	-64.949827	-0.374407	-123.492519	-0.347830
15438.149421	-66.398911	0.421898	-125.965884	-0.254968
15487.159420	-64.114164	0.412034	-120.058824	-0.232285
15536.169418	-63.435092	0.275503	-112.754581	-0.129459
15585.179416	-67.399104	0.168909	-132.327156	0.400189
15634.189414	-63.651882	0.038462	-130.969188	0.355155
15683.199412	-65.099303	-0.103417	-122.548401	0.146730
15732.209410	-62.654069	-0.182366	-118.168631	-0.253892
15781.219409	-64.463270	-0.383035	-116.245723	0.177822
15830.229407	-70.441686	-0.479609	-117.434303	0.020831
15879.239405	-72.183178	0.448530	-120.295251	0.337819
15928.249403	-68.606448	0.281587	-120.035638	-0.056873
15977.259401	-78.411551	0.232555	-116.910420	-0.078447
16026.269399	-75.272531	0.065319	-123.709598	0.386644
16075.279398	-73.705705	-0.147178	-134.854411	0.327120
16124.289396	-81.801887	-0.273800	-119.372055	0.189216
16173.299394	-72.498490	-0.453220	-129.951847	-0.160568
16222.309392	-74.684117	-0.018857	-125.286409	0.285716
16271.319390	-74.788392	0.017854	-114.649924	-0.468925
16320.329388	-70.099988	-0.280662	-120.417431	-0.071383
16369.339387	-78.210004	-0.434369	-117.864422	-0.260343
16418.349385	-80.480478	-0.379372	-114.522445	-0.069882
16467.359383	-76.563959	0.250542	-120.521101	0.455464
16516.369381	-71.996989	0.051252	-122.961905	-0.323219
16565.379379	-77.326491	-0.057942	-112.799215	0.227474
16614.389377	-68.053699	-0.050901	-135.037399	-0.006252
16663.399376	-70.149305	-0.245811	-123.267036	0.374285
16712.409374	-70.537551	-0.434344	-132.442324	0.194560
16761.419372	-70.873412	0.478312	-113.962935	-0.181542
16810.429370	-72.483408	0.211899	-117.194344	-0.017906
16859.439368	-74.929587	0.194250	-128.494894	-0.402582
16908.449366	-77.592977	0.125923	-121.485329	0.434655
16957.459365	-71.798676	0.115093	-118.738010	0.109561
17006.469363	-73.515199	-0.129401	-121.779172	0.228998
17055.479361	-72.969600	-0.157243	-122.493802	-0.077894
17104.489359	-71.263070	-0.292110	-130.852438	-0.088125
17153.499357	-72.481886	-0.338352	-116.753820	0.303654
17202.509355	-72.871446	0.444457	-113.597534	-0.248182
17251.519353	-69.216154	0.361860	-120.132943	0.346680
17300.529352	-70.831403	0.165083	-112.164236	-0.494312
17349.539350	-67.851826	0.149950	-116.171559	0.010659
17398.549348	-69.580260	-0.014368	-119.641977	0.112965
17447.559346	-69.618634	-0.095375	-117.897137	-0.464007
17496.569344	-82.248907	0.044836	-114.779885	-0.151792
17545.579342	-69.631036	-0.457117	-125.116628	0.417061
17594.589341	-70.781727	-0.444604	-117.052170	0.378908
17643.599339	-76.499562	0.496457	-115.536355	0.224774
17692.609337	-76.243581	0.496665	-117.681895	-0.089749
17741.619335	-75.861783	-0.472769	-117.671228	0.496034
17790.629333	-73.374701	0.424794	-127.877229	0.163263
17839.639331	-70.683671	0.237409	-122.190335	0.437350
17888.649330	-67.248378	0.212624	-113.580290	-0.174178
17937.659328	-65.064208	0.026506	-114.936602	0.480637
17986.669326	-62.805283	-0.115531	-118.052951	-0.188417
18035.679324	-64.806227	-0.161452	-118.564269	-0.247216
18084.689322	-64.484157	-0.279815	-117.556035	-0.392595
18133.699320	-63.929784	-0.455094	-113.266141	0.301527
18182.709319	-65.371388	0.456203	-120.059762	0.034247
18231.719317	-61.371782	0.297701	-118.351523	0.015055
18280.729315	-63.826382	0.248367	-117.266747	0.142495
18329.739313	-62.129727	0.011883	-119.747659	-0.206647
18378.749311	-62.755092	0.012767	-125.133313	0.117099
18427.759309	-64.128537	-0.122279	-116.735534	-0.097955
18476.769308	-64.272486	-0.288375	-119.651658	0.415807
18525.779306	-64.935820	-0.359758	-127.847340	-0.491776
18574.789304	-64.458679	-0.489077	-115.283006	0.279616
18623.799302	-62.682035	0.428038	-119.913098	0.463257
18672.809300	-65.984947	0.341237	-115.849932	0.445695
18721.819298	-64.609555	0.210169	-132.983526	-0.473861
18770.829297	-69.433120	0.105112	-114.429731	0.105286
18819.839295	-63.424141	0.059388	-138.562194	-0.287512
18868.849293	-66.289958	-0.223444	-117.756603	-0.428117
18917.859291	-68.594506	-0.274669	-130.992685	0.374728
18966.869289	-65.603097	-0.422400	-124.053246	-0.262492
19015.879287	-71.302083	0.372842	-126.794763	0.389995
19064.889286	-72.856642	0.311430	-116.147771	0.127379
19113.899284	-75.560208	0.007596	-124.642698	-0.067618
19162.909282	-74.459482	-0.165374	-121.370042	-0.339533
19211.919280	-80.716491	-0.414715	-118.787592	0.351633
19260.929278	-80.691653	0.021131	-115.444112	0.378594
19309.939276	-68.252911	0.134833	-122.664206	0.438218
19358.949275	-69.913456	-0.021272	-119.377232	-0.398684
19407.959273	-69.043000	-0.132535	-121.368183	-0.411763
19456.969271	-71.395273	-0.262692	-121.909105	0.359357
19505.979269	-70.512965	-0.339680	-115.573136	0.050988
19554.989267	-65.482997	-0.487131	-116.499483	-0.339404
19603.999265	-78.020628	0.331208	-120.443507	-0.231497
19653.009263	-73.860044	0.193085	-115.928929	0.473719
19702.019262	-67.356225	0.113678	-116.508889	0.039523
19751.029260	-73.540623	-0.168291	-118.671991	-0.124381
19800.039258	-67.202943	-0.186285	-112.227430	0.208104
19849.049256	-68.061424	-0.395410	-121.239412	0.008741
19898.059254	-72.625993	0.474760	-117.755361	0.347659
19947.069252	-72.694984	0.289503	-113.346397	-0.223991
19996.079251	-68.820524	0.142312	-87.483563	-0.013346
20045.089249	-78.615873	-0.378846	-116.011974	-0.316799
20094.099247	-77.352370	0.085686	-113.495111	0.304886
20143.109245	-79.666040	0.060317	-119.869113	0.346727
20192.119243	-71.920680	-0.151109	-133.275463	0.046417
20241.129241	-71.071772	-0.217976	-117.189247	-0.321064
20290.139240	-73.986773	-0.368410	-117.824875	-0.244914
20339.149238	-74.174125	0.441172	-124.469484	-0.373127
20388.159236	-64.573229	0.367186	-117.714851	-0.077149
20437.169234	-77.604759	0.318151	-123.739823	-0.231904
20486.179232	-68.483231	0.138413	-120.796204	-0.460109
20535.189230	-68.650786	0.011369	-123.223263	-0.192672
20584.199229	-73.050492	-0.105572	-116.287709	-0.037337
20633.209227	-73.934201	-0.245557	-122.560718	-0.055498
20682.219225	-75.852301	-0.297462	-114.487891	-0.233280
20731.229223	-69.650169	-0.331199	-113.466842	0.136553
20780.239221	-64.978105	0.478511	-119.028236	0.196011
20829.249219	-67.539514	0.336479	-120.761057	-0.387488
20878.259218	-67.730084	0.315032	-112.254566	0.470984
20927.269216	-69.412238	0.317828	-126.430094	0.031950
20976.279214	-68.041677	0.077303	-118.268818	-0.121992
21025.289212	-66.060340	0.022187	-124.420387	0.352313
21074.299210	-69.032400	-0.124453	-117.959469	0.333045
21123.309208	-64.815856	-0.257527	-143.840822	-0.465245
21172.319207	-64.017261	-0.366833	-121.962267	0.489874
21221.329205	-64.934950	-0.483069	-125.710517	0.382580
21270.339203	-64.037987	0.406711	-116.190039	0.345287
21319.349201	-62.673886	0.260737	-126.733079	-0.287520
21368.359199	-63.276154	0.161018	-123.317052	-0.469028
21417.369197	-64.453502	0.071088	-122.933153	-0.060233
21466.379196	-74.920402	-0.045705	-122.744523	-0.225737
21515.389194	-65.091595	-0.223250	-124.158964	0.360673
21564.399192	-70.322918	-0.319014	-114.449051	-0.403357
21613.409190	-70.554328	-0.379382	-123.249480	0.388889
21662.419188	-87.671474	0.130843	-124.262213	-0.285457
21711.429186	-81.680122	0.427977	-114.834823	0.274717
21760.439185	-76.285709	-0.222836	-114.655719	-0.326738
21809.449183	-75.294581	0.131843	-114.087961	0.077303
21858.459181	-71.621988	0.236076	-115.960289	-0.170458
21907.469179	-73.799665	0.042437	-134.406684	0.091068
21956.479177	-82.994768	-0.276717	-112.630144	0.435733
22005.489175	-72.411935	-0.082067	-123.044382	-0.371393
22054.499174	-73.648241	-0.174621	-121.426712	0.289301
22103.509172	-70.989542	-0.361089	-116.079484	-0.319329
22152.519170	-79.808926	-0.445381	-119.657828	0.182554
22201.529168	-78.861829	0.470033	-131.127078	0.330200
22250.539166	-73.479960	0.225169	-115.308386	-0.170447
22299.549164	-70.191475	-0.459791	-119.319727	0.280408
22348.559162	-83.755540	-0.190503	-118.000936	0.470582
22397.569161	-72.749419	-0.031029	-116.079756	0.189644
22446.579159	-73.179647	0.022485	-123.789228	0.478180
22495.589157	-66.839970	0.035260	-118.670873	0.061762
22544.599155	-70.919233	0.490620	-117.148380	0.055079
22593.609153	-71.958458	-0.100271	-117.022943	-0.185009
22642.619151	-75.893266	-0.379409	-121.125090	-0.474233
22691.629150	-69.118298	-0.250643	-123.101490	0.402673
22740.639148	-69.559578	-0.339275	-119.618721	-0.117928
22789.649146	-76.643599	0.257662	-117.505518	0.175413
22838.659144	-85.743443	0.409664	-116.689274	0.246267
22887.669142	-73.120235	0.490607	-115.912412	-0.287663
22936.679140	-70.779351	0.112020	-122.606564	0.068486
22985.689139	-77.159211	-0.004199	-119.806497	0.337879
23034.699137	-72.122723	-0.001604	-125.732760	0.339950
23083.709135	-72.771417	-0.191275	-125.310108	-0.226709
23132.719133	-68.682079	-0.300466	-125.117410	0.396644
