% f402.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
8331.699688	-81.139984	0.074515	-121.202658	-0.344157
8380.709686	-77.962576	0.197382	-114.026580	-0.034692
8429.719684	-80.466626	0.201079	-119.020299	0.227270
8478.729682	-79.230297	-0.224005	-110.329930	0.465557
8527.739680	-78.030756	-0.306402	-122.097700	0.242596
8576.749679	-78.143721	-0.223948	-118.948543	0.185195
8625.759677	-77.944932	0.395449	-119.759243	0.244751
8674.769675	-77.269174	0.132876	-121.084981	-0.018752
8723.779673	-80.930861	0.187973	-112.754931	0.354460
8772.789671	-94.216794	-0.017021	-118.200976	-0.107249
8821.799669	-83.029252	0.408268	-115.136009	0.182727
8870.809668	-81.927597	-0.425801	-114.285173	-0.440371
8919.819666	-84.644718	0.471905	-123.213812	0.346578
8968.829664	-82.020135	-0.090658	-119.410437	0.381546
9017.839662	-79.646442	-0.063798	-129.857437	0.106157
9066.849660	-74.340403	0.098051	-113.487467	0.057560
9115.859658	-79.256503	0.419094	-113.648470	0.089632
9164.869657	-75.724463	0.374046	-120.533192	0.019403
9213.879655	-87.696525	0.316594	-115.321951	-0.203125
9262.889653	-88.180148	-0.118540	-114.953623	-0.017301
9311.899651	-77.056855	0.359369	-118.053802	-0.478614
9360.909649	-75.277778	0.282247	-122.375177	0.143183
9409.919647	-77.436445	0.149153	-117.947369	0.395660
9458.929646	-80.014132	-0.193401	-113.742867	0.422199
9507.939644	-71.445933	-0.282676	-118.357958	-0.108123
9556.949642	-89.582602	-0.263312	-116.651104	-0.049067
9605.959640	-81.358262	-0.034382	-132.203816	0.096656
9654.969638	-84.875474	0.128745	-121.126303	0.344384
9703.979636	-82.592424	0.377501	-118.904633	0.335939
9752.989635	-83.279934	0.434070	-116.618016	-0.129613
9801.999633	-80.400595	0.370758	-118.981813	-0.345297
9851.009631	-83.865100	-0.022157	-124.654477	0.171060
9900.019629	-76.063031	0.384098	-114.320449	0.282804
9949.029627	-74.979116	0.242545	-124.172339	-0.489138
9998.039625	-77.100314	-0.152942	-122.752480	0.207409
10047.049623	-89.937859	-0.096202	-120.583151	0.036147
10096.059622	-72.769318	-0.361873	-124.333363	-0.072897
10145.069620	-82.365722	0.367850	-117.313329	-0.028256
10194.079618	-76.770904	-0.438113	-118.532612	-0.335354
10243.089616	-83.646165	-0.065973	-118.347448	-0.390715
10292.099614	-75.577322	-0.325403	-119.527901	0.037181
10341.109612	-75.987975	0.043031	-126.957373	0.345023
10390.119611	-80.524502	0.470318	-124.320310	0.230703
10439.129609	-79.874305	0.414324	-119.307927	0.143262
10488.139607	-83.595225	0.441470	-114.713868	0.043841
10537.149605	-75.380756	0.184783	-114.064493	-0.440985
10586.159603	-75.084877	0.321384	-120.467574	-0.220045
10635.169601	-77.456934	0.279017	-113.587069	0.222880
10684.179600	-94.756516	-0.031435	-124.897333	0.497525
10733.189598	-93.444462	0.182661	-123.892702	-0.325405
10782.199596	-81.109943	0.455342	-112.657461	0.103472
10831.209594	-88.437096	-0.385545	-118.787009	0.451191
10880.219592	-76.202008	0.157846	-117.920742	0.044196
10929.229590	-80.757559	-0.272843	-123.653748	-0.198097
10978.239589	-75.358321	0.425908	-112.694520	0.489947
11027.249587	-78.636844	0.030480	-128.525702	-0.097190
11076.259585	-78.039421	0.438846	-113.822846	-0.071269
11125.269583	-77.564760	0.309096	-118.630036	-0.125324
11174.279581	-80.900146	0.238121	-70.338006	0.492291
11223.289579	-75.894501	0.377018	-111.917289	0.100654
11272.299578	-74.375350	0.229626	-118.472209	-0.103569
11321.309576	-76.048393	0.370035	-116.794610	0.126816
11370.319574	-88.051103	0.135781	-121.746576	0.436947
11419.329572	-74.337645	-0.279746	-117.716656	0.183859
11468.339570	-80.279003	0.036580	-121.222827	0.185352
11517.349568	-82.805669	0.042795	-133.936837	0.179392
11566.359567	-76.704659	0.310947	-123.580480	0.051533
11615.369565	-78.878335	-0.486677	-119.480684	0.264671
11664.379563	-79.451135	-0.361777	-115.210651	-0.080734
11713.389561	-86.866595	-0.034347	-118.974705	0.406670
11762.399559	-86.440465	-0.392450	-116.025248	0.464879
11811.409557	-79.130835	0.430761	-129.022255	-0.085183
11860.419556	-85.123417	0.474836	-116.748980	0.103202
11909.429554	-76.377591	-0.408672	-123.575259	-0.231531
11958.439552	-79.246199	-0.392329	-121.833685	0.430928
12007.449550	-74.545999	0.020694	-112.619743	-0.014764
12056.459548	-83.417923	0.374151	-131.893581	-0.406267
12105.469546	-83.217804	0.031810	-120.372303	0.303714
12154.479545	-91.032811	-0.397561	-124.085186	-0.022058
12203.489543	-85.011579	-0.117302	-126.646325	-0.206890
12252.499541	-76.259116	0.051580	-114.431991	0.271969
12301.509539	-71.790198	-0.201093	-118.628528	-0.123017
12350.519537	-74.857847	0.240721	-130.975464	0.116471
12399.529535	-100.450373	0.499507	-112.253168	-0.300817
12448.539533	-89.051830	0.419684	-120.773935	0.333492
12497.549532	-79.276325	0.255382	-118.756460	-0.008051
12546.559530	-84.511345	-0.349234	-113.446446	0.028845
12595.569528	-80.811578	-0.157636	-116.416288	-0.143298
12644.579526	-84.630066	0.223086	-113.231030	0.014420
12693.589524	-73.837908	0.286685	-111.908608	0.074775
12742.599522	-80.008338	0.490673	-112.258140	0.224546
12791.609521	-83.788706	-0.327749	-118.952697	-0.310911
12840.619519	-79.852573	0.103808	-113.129492	-0.058822
12889.629517	-79.782978	0.309597	-114.115978	-0.173672
12938.639515	-86.443277	-0.316428	-121.988191	0.095733
12987.649513	-83.589975	-0.443412	-136.443704	0.329025
13036.659511	-82.602788	-0.012164	-110.387515	0.004012
13085.669510	-84.608615	0.080142	-118.678269	-0.123288
13134.679508	-78.359997	-0.097750	-122.316486	0.123239
13183.689506	-84.133376	0.247687	-108.267349	0.078717
13232.699504	-77.211179	-0.213359	-132.217856	0.075401
13281.709502	-73.323294	-0.079778	-115.096185	0.024765
13330.719500	-87.048081	0.020431	-127.647811	0.243171
13379.729499	-81.069277	0.324685	-116.747502	-0.167870
13428.739497	-84.799244	0.264166	-146.402853	0.207074
13477.749495	-79.125759	0.128245	-125.075949	-0.042542
13526.759493	-80.342833	-0.129034	-116.814292	-0.239316
13575.769491	-81.453424	0.147613	-114.687606	-0.476261
13624.779489	-72.353907	0.368216	-118.067882	-0.179848
13673.789488	-73.321523	-0.109042	-119.086748	0.138023
13722.799486	-76.076227	-0.269480	-125.454746	-0.084549
13771.809484	-78.346568	-0.435953	-118.507795	-0.180623
13820.819482	-81.258829	0.211193	-122.219553	0.161742
13869.829480	-74.972108	-0.411931	-122.273369	0.196357
13918.839478	-82.837868	0.015389	-117.939667	0.067064
13967.849477	-76.427949	0.144465	-120.810701	0.481429
14016.859475	-81.227119	0.209846	-119.705214	0.444592
14065.869473	-74.323608	-0.079771	-117.373368	-0.424148
14114.879471	-74.962236	-0.052747	-113.832662	0.482521
14163.889469	-76.035797	-0.033787	-121.949679	-0.374812
14212.899467	-77.728636	-0.293214	-114.582226	0.072899
14261.909466	-81.333774	-0.395876	-136.049445	0.471500
14310.919464	-74.320261	-0.462639	-117.384219	-0.022991
14359.929462	-81.663974	-0.080712	-119.952149	-0.280790
14408.939460	-77.690562	0.004761	-120.262035	-0.401881
14457.949458	-78.722443	-0.330266	-136.715704	-0.275049
14506.959456	-83.894898	-0.183937	-114.505169	0.434604
14555.969455	-90.216772	0.292189	-125.942605	0.383174
14604.979453	-78.233433	-0.445438	-133.521813	0.173557
14653.989451	-79.472795	0.232257	-117.906232	-0.039802
14702.999449	-83.005016	0.387146	-120.397689	-0.224277
14752.009447	-78.663922	0.342595	-115.235938	-0.149525
14801.019445	-84.552838	0.379539	-124.836796	-0.391526
14850.029443	-75.038986	0.489661	-121.308100	0.140712
14899.039442	-75.639534	0.238232	-122.801608	-0.133689
14948.049440	-78.654878	-0.164294	-122.646500	-0.389804
14997.059438	-79.402592	-0.239015	-119.592576	0.097913
15046.069436	-77.275384	0.462430	-123.532955	0.478125
15095.079434	-76.000395	0.288332	-121.611336	-0.085623
15144.089432	-79.161995	0.221971	-116.440434	0.257977
15193.099431	-74.872848	-0.127916	-116.619884	0.461994
15242.109429	-82.915214	-0.463025	-118.456905	-0.064774
15291.119427	-78.084766	0.321832	-112.221407	-0.049252
15340.129425	-83.773228	-0.191783	-118.700612	-0.441763
15389.139423	-85.042334	0.163145	-118.794853	0.193164
15438.149421	-71.325841	-0.138323	-130.624919	0.395453
15487.159420	-81.556634	-0.425565	-110.729553	-0.235596
15536.169418	-76.811305	-0.479783	-124.225084	-0.413859
15585.179416	-83.703611	0.496568	-121.931054	0.306119
15634.189414	-83.636666	-0.247570	-119.050012	-0.187329
15683.199412	-76.414270	-0.488402	-125.533320	-0.025704
15732.209410	-79.293687	0.273716	-131.416558	0.294727
15781.219409	-77.567760	0.349467	-124.334564	-0.400576
15830.229407	-78.910931	-0.386290	-115.684432	-0.332310
15879.239405	-74.002486	0.299160	-118.687256	-0.167539
15928.249403	-80.407553	-0.113915	-115.792161	0.041658
15977.259401	-86.503977	-0.438147	-125.918543	-0.116284
16026.269399	-78.473792	0.002483	-132.055574	-0.331076
16075.279398	-78.868459	0.415771	-118.069971	0.275468
16124.289396	-75.372575	0.217614	-119.401453	0.232119
16173.299394	-78.628930	-0.369997	-110.955030	0.175579
16222.309392	-78.613713	0.466457	-137.048232	-0.019692
16271.319390	-85.125101	0.056270	-129.746966	0.258725
16320.329388	-76.854339	-0.099625	-115.244547	-0.328230
16369.339387	-82.036277	-0.110094	-122.762049	0.237306
16418.349385	-80.757019	-0.404495	-113.698264	-0.479676
16467.359383	-75.495828	-0.335799	-132.432307	0.221755
16516.369381	-78.982673	-0.400024	-120.559443	-0.009687
16565.379379	-77.394443	0.018288	-118.252113	0.184134
16614.389377	-78.728837	0.150513	-126.477195	0.270708
16663.399376	-79.493979	-0.323700	-119.627869	-0.374975
16712.409374	-81.222228	-0.440663	-124.942585	0.083706
16761.419372	-83.942985	-0.086591	-97.883636	-0.018291
16810.429370	-91.413619	-0.306915	-114.933578	-0.389347
16859.439368	-83.728739	-0.085479	-121.630388	-0.331267
16908.449366	-80.476748	-0.400205	-116.345689	-0.296196
16957.459365	-80.768907	0.332024	-121.267070	0.165586
17006.469363	-79.694114	0.333084	-123.072832	0.376074
17055.479361	-79.564686	-0.182804	-132.022648	0.387021
17104.489359	-79.795763	-0.211290	-115.597408	0.008322
17153.499357	-74.579245	0.340232	-121.218449	-0.358364
17202.509355	-74.708719	-0.279329	-118.009890	0.454589
17251.519353	-79.625737	-0.254276	-114.389557	-0.260589
17300.529352	-79.716914	-0.179854	-122.285559	0.180909
17349.539350	-76.365913	-0.418142	-124.609462	0.403984
17398.549348	-80.477036	-0.482626	-131.905446	0.091053
17447.559346	-71.537197	-0.431346	-121.040255	0.267000
17496.569344	-81.918007	-0.309485	-118.931646	-0.466566
17545.579342	-79.180860	0.269517	-111.873074	0.451314
17594.589341	-78.020520	0.026503	-132.674769	0.442282
17643.599339	-78.638854	-0.178990	-119.789426	0.107747
17692.609337	-85.343734	0.194614	-121.883653	-0.088733
17741.619335	-85.132124	-0.051126	-115.755033	0.264956
17790.629333	-80.305344	0.212023	-131.172495	0.106459
17839.639331	-73.416454	-0.206003	-126.457396	-0.002054
17888.649330	-91.985309	0.200091	-130.772985	-0.188330
17937.659328	-95.240928	-0.217723	-120.556032	-0.226968
17986.669326	-76.361298	-0.172926	-130.900959	-0.382008
18035.679324	-79.489381	-0.450749	-115.394161	-0.463577
18084.689322	-75.380034	0.355149	-125.493863	-0.069513
18133.699320	-79.003909	0.002940	-118.385459	-0.492614
18182.709319	-78.338635	-0.366480	-121.506951	0.044257
18231.719317	-87.734962	0.351390	-120.217973	-0.140191
18280.729315	-88.044733	-0.193739	-125.479785	0.331281
18329.739313	-79.975123	-0.106127	-116.561520	-0.392303
18378.749311	-80.274759	0.431390	-122.391390	0.392467
18427.759309	-78.097726	0.352343	-117.294269	0.372611
18476.769308	-86.208145	0.235986	-122.904953	0.137951
18525.779306	-77.088835	-0.493615	-120.094754	-0.119727
18574.789304	-79.981279	-0.096002	-121.358897	0.137462
18623.799302	-80.697461	0.289010	-125.624054	0.470694
18672.809300	-82.429809	0.172451	-112.292198	0.272817
18721.819298	-83.576337	-0.277401	-116.556022	0.193881
18770.829297	-90.524178	-0.472925	-114.869443	-0.396885
18819.839295	-86.913965	0.020573	-115.412571	-0.030372
18868.849293	-82.548897	0.093389	-119.723120	0.177010
18917.859291	-75.027230	0.464970	-121.678943	-0.300658
18966.869289	-76.027278	0.238250	-124.792491	0.369970
19015.879287	-86.237656	0.394855	-122.075755	-0.219970
19064.889286	-85.209849	0.134937	-119.310247	-0.457778
19113.899284	-78.004886	-0.145536	-140.098254	-0.136939
19162.909282	-75.212864	-0.109646	-119.178662	0.195638
19211.919280	-76.018329	0.180012	-112.584773	0.489717
19260.929278	-89.990979	0.440842	-126.769711	0.349764
19309.939276	-81.602987	-0.013259	-126.190606	-0.256927
19358.949275	-98.801990	-0.454815	-127.607209	-0.028563
19407.959273	-79.562521	-0.276181	-120.256113	-0.302817
19456.969271	-76.542178	-0.339200	-128.777861	0.362918
19505.979269	-78.116435	0.009714	-114.444450	-0.163976
19554.989267	-75.888119	0.340949	-118.914034	0.177533
19603.999265	-78.420488	0.080132	-120.083383	0.422054
19653.009263	-79.074965	0.371429	-121.919568	0.144279
19702.019262	-84.392538	0.303030	-118.246467	-0.118220
19751.029260	-78.393198	0.313926	-118.841351	0.415311
19800.039258	-90.067385	-0.101632	-122.494248	0.116136
19849.049256	-81.329019	-0.033400	-122.255619	0.310199
19898.059254	-80.580084	-0.373285	-115.497395	-0.235249
19947.069252	-88.852612	0.048369	-119.195641	-0.279802
19996.079251	-97.883465	0.035567	-116.185623	-0.225954
20045.089249	-90.472059	0.454199	-120.817836	-0.355304
20094.099247	-81.956549	0.290983	-127.782795	-0.277828
20143.109245	-86.672825	-0.292763	-115.706208	-0.371304
20192.119243	-83.827779	0.181773	-122.156537	0.311101
20241.129241	-78.997471	0.290766	-126.725384	-0.265156
20290.139240	-82.356872	0.495235	-119.445723	-0.339539
20339.149238	-79.599472	-0.361468	-117.810759	-0.290720
20388.159236	-73.698884	0.393907	-136.720563	-0.277231
20437.169234	-83.020901	0.203668	-119.776720	0.012114
20486.179232	-80.156429	-0.402884	-112.159220	0.257922
20535.189230	-75.012143	-0.047505	-122.352752	0.052810
20584.199229	-74.129767	0.048704	-120.378409	-0.198349
20633.209227	-84.957325	-0.360777	-119.398121	-0.300235
20682.219225	-73.612936	0.279416	-123.969093	0.063438
20731.229223	-76.714618	0.277858	-123.600997	0.324241
20780.239221	-87.228010	0.399867	-116.756719	-0.477482
20829.249219	-80.490042	-0.429758	-147.852695	-0.498086
20878.259218	-78.621344	0.284075	-119.488876	0.423790
20927.269216	-85.115126	-0.217858	-119.389003	0.256303
20976.279214	-81.149969	-0.436937	-143.848871	0.149299
21025.289212	-81.129233	0.261119	-120.070487	0.472941
21074.299210	-75.923081	-0.424022	-129.884584	0.435783
21123.309208	-79.054136	0.063918	-119.513009	-0.442047
21172.319207	-78.577117	0.010383	-117.982155	0.188232
21221.329205	-81.320135	0.207985	-115.466293	-0.129088
21270.339203	-74.215365	-0.382703	-116.951016	-0.160642
21319.349201	-81.755375	-0.230445	-115.190339	0.340434
21368.359199	-85.606940	0.406539	-115.694083	-0.050480
21417.369197	-81.817667	0.469490	-129.459480	-0.237770
21466.379196	-76.973948	-0.336267	-121.299649	-0.032924
21515.389194	-87.667178	-0.219333	-138.236863	0.206545
21564.399192	-76.659134	-0.374847	-118.034865	0.082827
21613.409190	-83.236582	0.074624	-124.488292	0.200512
21662.419188	-86.887534	0.310337	-113.949175	-0.253608
21711.429186	-75.781435	0.420810	-113.194848	0.230008
21760.439185	-84.537840	0.152986	-118.093229	-0.364252
21809.449183	-79.399873	-0.415924	-115.015679	-0.267499
21858.459181	-76.602603	-0.009539	-121.305692	-0.388565
21907.469179	-89.058485	0.158428	-125.714256	0.101639
21956.479177	-80.290652	0.267501	-116.512199	-0.484655
22005.489175	-81.630411	-0.143694	-118.040871	-0.074979
22054.499174	-88.081580	-0.109889	-120.109042	0.035345
22103.509172	-76.430138	-0.105780	-127.128705	0.043053
22152.519170	-81.903070	0.051353	-123.012049	0.102700
22201.529168	-78.007102	0.192910	-116.602862	-0.305936
22250.539166	-97.969088	-0.434014	-129.697363	-0.335319
22299.549164	-87.524712	0.433816	-125.779857	-0.377285
22348.559162	-84.780703	0.057885	-89.210975	-0.290879
22397.569161	-78.217732	0.483711	-116.697198	-0.339175
22446.579159	-82.946869	0.317920	-122.510497	0.027968
22495.589157	-86.169930	-0.124618	-123.418596	-0.154311
22544.599155	-86.625392	-0.105550	-117.111188	0.011793
22593.609153	-73.205726	0.419180	-110.155633	-0.227980
22642.619151	-81.886022	0.177654	-119.155289	-0.418948
22691.629150	-77.359583	-0.038937	-119.382038	0.064191
22740.639148	-77.988787	-0.186698	-120.296863	0.117380
22789.649146	-78.685065	-0.283815	-118.278672	0.255382
22838.659144	-85.077841	-0.112644	-120.855200	0.009068
22887.669142	-78.179701	0.446845	-118.043622	0.303569
22936.679140	-81.982540	0.103522	-114.826566	0.248127
22985.689139	-86.222687	0.464168	-130.237698	0.478134
23034.699137	-78.009725	-0.498122	-118.776279	-0.080965
23083.709135	-92.500374	0.039574	-119.079789	-0.367975
23132.719133	-79.815362	-0.178076	-118.647863	-0.169205
23181.729131	-83.056298	-0.318602	-116.454940	0.357878
