% f364.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
11713.389561	-74.746469	0.397004	-119.099775	0.145811
11762.399559	-80.146413	-0.326524	-119.475196	-0.085964
11811.409557	-81.393631	-0.305575	-114.204966	0.496647
11860.419556	-80.230902	0.180704	-128.972533	-0.283842
11909.429554	-76.177478	-0.348064	-117.748450	-0.287418
11958.439552	-86.828332	-0.071775	-130.478735	-0.434407
12007.449550	-73.783878	-0.040442	-119.627049	0.038504
12056.459548	-78.991392	0.484660	-118.181996	-0.314460
12105.469546	-83.958856	-0.488615	-117.420009	0.484314
12154.479545	-84.896180	0.083543	-116.747361	-0.275457
12203.489543	-88.229898	0.268409	-114.140320	0.087420
12252.499541	-79.144872	-0.399660	-126.628147	0.283195
12301.509539	-76.835019	0.335839	-118.480253	-0.388798
12350.519537	-83.424943	-0.380680	-115.259512	-0.127399
12399.529535	-76.300272	0.231694	-124.016874	0.022951
12448.539533	-82.684266	-0.130930	-126.350912	-0.308724
12497.549532	-80.827501	-0.407291	-131.422775	-0.299001
12546.559530	-81.096034	-0.093276	-117.759963	-0.039885
12595.569528	-81.308550	-0.454976	-109.495508	-0.019464
12644.579526	-72.545274	-0.130709	-111.896557	0.453712
12693.589524	-83.161353	0.083149	-119.826438	-0.432708
12742.599522	-86.515278	-0.319051	-119.081616	-0.194302
12791.609521	-82.511218	-0.420604	-124.238486	-0.161955
12840.619519	-85.608833	0.231690	-130.129887	0.417054
12889.629517	-87.814458	0.161549	-125.851984	-0.323529
12938.639515	-79.122305	0.444497	-117.250499	0.160335
12987.649513	-78.471946	0.114269	-114.257828	0.085131
13036.659511	-77.916115	0.295292	-116.590663	-0.391435
13085.669510	-84.760254	-0.298323	-119.773714	-0.456752
13134.679508	-76.430665	-0.082445	-116.300569	-0.077738
13183.689506	-81.976708	-0.172636	-124.866674	0.384326
13232.699504	-80.369069	0.415477	-115.777322	-0.290424
13281.709502	-76.451252	-0.455632	-120.745209	-0.237599
13330.719500	-72.303727	-0.333849	-118.417991	-0.129225
13379.729499	-80.845728	-0.049572	-121.137777	0.318928
13428.739497	-73.064729	0.384671	-115.686310	0.323779
13477.749495	-88.579724	-0.290246	-120.171756	-0.118406
13526.759493	-77.733433	-0.152113	-117.894017	-0.289555
13575.769491	-81.514346	0.252661	-115.200443	0.428797
13624.779489	-80.121456	0.410413	-116.739882	-0.329272
13673.789488	-80.026040	-0.336351	-127.523692	-0.230631
13722.799486	-88.749444	0.072997	-116.867530	0.415240
13771.809484	-95.025020	-0.414777	-114.071681	-0.002380
13820.819482	-86.805167	0.323485	-114.958021	-0.138913
13869.829480	-79.292979	-0.303558	-120.210726	0.071819
13918.839478	-81.806659	-0.224843	-123.942692	-0.380985
13967.849477	-91.817582	0.158524	-112.114999	0.321137
14016.859475	-76.219481	-0.137799	-116.203027	-0.125104
14065.869473	-82.223533	0.203437	-115.883028	-0.171784
14114.879471	-80.683996	0.228963	-121.745811	-0.276135
14163.889469	-77.995497	0.026662	-114.793710	0.021445
14212.899467	-79.694675	-0.324167	-110.358315	-0.406560
14261.909466	-78.534762	0.252363	-116.941704	-0.458298
14310.919464	-84.974115	-0.083417	-134.407265	0.357803
14359.929462	-83.227194	0.452748	-118.495859	0.310953
14408.939460	-82.747710	0.205902	-123.626513	0.475771
14457.949458	-75.210333	-0.267819	-114.814369	0.159082
14506.959456	-78.739525	-0.275295	-123.086930	-0.248464
14555.969455	-78.944314	-0.021297	-120.725327	-0.125993
14604.979453	-77.652433	0.024792	-119.316908	-0.314913
14653.989451	-81.448035	-0.266878	-118.010757	0.226678
14702.999449	-74.572797	0.496712	-116.252874	-0.177879
14752.009447	-80.421619	0.133757	-120.853767	-0.437801
14801.019445	-82.198747	0.336501	-113.456549	-0.199429
14850.029443	-80.517107	-0.383176	-112.599980	-0.382689
14899.039442	-79.029410	-0.128843	-112.865455	-0.312856
14948.049440	-83.947327	-0.207362	-119.107911	-0.199022
14997.059438	-81.607399	-0.352278	-126.537819	0.026378
15046.069436	-77.042797	-0.385186	-120.503848	-0.268370
15095.079434	-75.324585	-0.175380	-116.434827	0.190659
15144.089432	-73.854885	0.083549	-125.999503	-0.326521
15193.099431	-81.008944	-0.075604	-113.434867	0.431791
15242.109429	-82.149758	0.396511	-121.336168	0.448366
15291.119427	-84.058915	0.181599	-119.702168	-0.364744
15340.129425	-74.932952	0.194704	-124.385021	-0.273270
15389.139423	-91.017343	0.435466	-118.328205	0.338051
15438.149421	-84.047351	-0.293413	-121.579769	0.262873
15487.159420	-97.139746	0.149815	-120.305791	-0.298326
15536.169418	-92.687364	0.411213	-112.564342	-0.435875
15585.179416	-85.087425	-0.259271	-112.266976	-0.311435
15634.189414	-76.205759	-0.249123	-116.025600	0.320366
15683.199412	-88.957613	0.081743	-115.470634	-0.400969
15732.209410	-94.269592	-0.393554	-116.002912	0.003370
15781.219409	-85.820170	0.396855	-124.880849	-0.462150
15830.229407	-75.449041	-0.402657	-122.328334	0.269811
15879.239405	-86.010996	-0.016496	-119.266988	-0.420297
15928.249403	-77.210392	0.129002	-110.861778	-0.318478
15977.259401	-75.136878	-0.007825	-119.307318	-0.139181
16026.269399	-73.324300	0.478215	-119.236438	0.288377
16075.279398	-91.533419	0.031123	-134.281082	0.412363
16124.289396	-79.313725	0.498703	-121.964452	0.329311
16173.299394	-80.127158	0.253957	-121.594748	-0.390509
16222.309392	-77.928309	0.198983	-116.641954	0.343238
16271.319390	-79.737174	0.277080	-121.175875	-0.137691
16320.329388	-78.675621	-0.065006	-118.148069	0.477487
16369.339387	-77.026944	-0.156798	-127.153238	0.458581
16418.349385	-79.617908	0.398993	-116.919561	0.137558
16467.359383	-87.210273	-0.224541	-117.046147	-0.319640
16516.369381	-81.690703	0.130518	-121.772520	-0.426016
16565.379379	-80.474159	0.386835	-118.257955	0.050721
16614.389377	-82.821010	0.281009	-121.885135	0.289635
16663.399376	-84.795255	0.289155	-121.357078	-0.237942
16712.409374	-81.320430	-0.053069	-128.153681	0.260816
16761.419372	-79.124747	0.240363	-124.237348	0.032500
16810.429370	-76.009642	0.287262	-124.998224	0.226494
16859.439368	-89.044730	-0.442063	-123.110424	-0.163730
16908.449366	-76.610669	0.312274	-133.031731	-0.212289
16957.459365	-80.752932	-0.238820	-111.973341	-0.407030
17006.469363	-77.452531	-0.260576	-114.270286	-0.452390
17055.479361	-74.922852	-0.033297	-126.328681	0.191714
17104.489359	-77.823933	-0.264730	-116.755020	-0.446874
17153.499357	-73.789475	-0.065386	-111.888757	-0.095437
17202.509355	-81.741573	0.095468	-123.107054	0.213100
17251.519353	-75.969555	-0.042876	-119.016740	-0.076658
17300.529352	-83.592734	0.010893	-116.790547	0.425458
17349.539350	-88.652963	0.316079	-118.420467	-0.379455
17398.549348	-77.159977	-0.054592	-117.779125	-0.156495
17447.559346	-79.604848	0.371339	-115.189583	-0.164477
17496.569344	-79.334046	-0.257960	-117.030760	-0.294152
17545.579342	-84.910643	-0.129017	-132.616851	-0.011298
17594.589341	-76.552408	0.393531	-120.330525	-0.456474
17643.599339	-92.408150	0.013077	-112.808726	0.237431
17692.609337	-76.434431	-0.214996	-123.127940	0.288761
17741.619335	-80.404601	-0.399413	-116.422073	0.010858
17790.629333	-77.810694	0.312080	-120.718463	0.478807
17839.639331	-80.743081	-0.470992	-123.547817	-0.121443
17888.649330	-84.908902	-0.266326	-117.412191	0.449583
17937.659328	-83.194791	0.040047	-120.391485	-0.287511
17986.669326	-93.343069	0.478936	-117.345308	0.323192
18035.679324	-75.801718	0.454470	-116.569883	-0.454590
18084.689322	-81.473356	0.170754	-119.713963	-0.236021
18133.699320	-79.014120	-0.163811	-122.986316	0.410804
18182.709319	-83.749924	-0.134953	-115.091970	-0.036316
18231.719317	-84.440031	0.310740	-113.868581	-0.125428
18280.729315	-74.863655	0.204983	-120.637078	0.149813
18329.739313	-80.405788	-0.170516	-115.610638	-0.010828
18378.749311	-83.865893	-0.496474	-125.083104	0.220699
18427.759309	-79.008370	-0.302418	-126.014939	0.026677
18476.769308	-82.190021	0.273569	-118.343203	-0.298284
18525.779306	-78.643709	0.070185	-112.818957	0.243954
18574.789304	-81.886397	0.095944	-126.523831	0.224759
18623.799302	-75.854056	-0.096499	-120.949296	-0.018748
18672.809300	-76.150073	-0.210524	-119.673222	-0.489353
18721.819298	-80.566686	0.209109	-119.581669	0.039365
18770.829297	-90.466235	-0.379667	-119.867236	0.157280
18819.839295	-76.333540	0.327367	-113.766374	0.088337
18868.849293	-83.054241	0.128825	-142.547101	0.322846
18917.859291	-77.100983	0.393895	-114.497798	0.125368
18966.869289	-82.769641	-0.089425	-114.937349	-0.440598
19015.879287	-79.197909	0.391716	-119.798787	0.281638
19064.889286	-85.482649	0.099476	-119.344546	-0.014943
19113.899284	-77.923213	0.366482	-122.375754	0.098645
19162.909282	-83.340012	0.258048	-127.096158	-0.409423
19211.919280	-77.398985	-0.271031	-120.236293	0.052341
19260.929278	-89.960608	-0.271127	-119.349810	-0.340367
19309.939276	-85.894133	0.152459	-115.602917	0.141371
19358.949275	-84.707415	0.052065	-119.762440	-0.378022
19407.959273	-90.914211	-0.473930	-115.874062	-0.236031
19456.969271	-81.247951	-0.359074	-120.696614	-0.482662
19505.979269	-83.927802	-0.236525	-117.239758	0.305349
19554.989267	-81.407006	0.268360	-124.069304	0.401953
19603.999265	-86.755176	0.103723	-118.528567	0.486068
19653.009263	-95.843910	-0.063229	-114.247091	-0.248990
19702.019262	-80.765587	-0.117567	-124.338798	-0.206208
19751.029260	-94.969575	-0.102590	-127.922043	0.219217
19800.039258	-74.633019	0.325993	-112.313024	-0.030378
19849.049256	-76.861437	0.190570	-114.387187	-0.095816
19898.059254	-77.781018	-0.428252	-71.905329	-0.141890
19947.069252	-83.476938	0.451290	-123.012425	0.374076
19996.079251	-83.414520	0.312584	-116.954853	-0.227245
20045.089249	-80.571526	0.467791	-123.678709	-0.494113
20094.099247	-84.029985	0.321264	-117.704250	-0.272509
20143.109245	-84.699711	-0.150935	-124.606965	-0.147578
20192.119243	-78.734122	0.048860	-114.320889	-0.404543
20241.129241	-86.027024	-0.497000	-117.195443	0.284348
20290.139240	-82.772729	-0.180383	-126.345888	0.146837
20339.149238	-86.703360	-0.360052	-115.480168	0.007437
20388.159236	-90.599418	0.109029	-113.154554	0.377470
20437.169234	-83.987259	-0.169082	-119.044732	0.416552
20486.179232	-75.977101	-0.348213	-120.650637	0.402200
20535.189230	-74.775669	0.320017	-121.591102	-0.477320
20584.199229	-79.986674	0.045753	-122.725226	0.373803
20633.209227	-73.366887	-0.209277	-134.296244	-0.247746
20682.219225	-82.321806	-0.190355	-123.602455	0.291499
20731.229223	-93.391664	-0.264574	-117.426709	0.251833
20780.239221	-80.805597	-0.420544	-117.557589	0.235820
20829.249219	-84.485998	-0.100765	-120.196617	0.410417
20878.259218	-73.617269	-0.162040	-116.363411	-0.189327
20927.269216	-78.063985	0.379175	-118.040415	-0.170904
20976.279214	-82.633388	0.243107	-120.406596	-0.105527
21025.289212	-83.883872	0.470828	-131.904831	0.054102
21074.299210	-71.502871	0.385175	-117.244714	0.086554
21123.309208	-80.796246	-0.092860	-118.279824	-0.456264
21172.319207	-77.887334	-0.078919	-124.381345	-0.363766
21221.329205	-90.312085	0.218819	-119.719969	-0.245728
21270.339203	-81.062554	0.151922	-126.505205	-0.074424
21319.349201	-75.798508	0.029670	-122.227909	0.348252
21368.359199	-80.230836	-0.260681	-131.565736	-0.000307
21417.369197	-79.261081	-0.276771	-118.817215	-0.434723
21466.379196	-76.281571	0.109616	-118.264999	0.192662
21515.389194	-76.741854	0.001686	-116.646529	-0.344644
21564.399192	-81.852484	-0.097941	-122.692555	0.035214
21613.409190	-81.983725	-0.005912	-119.043363	0.113010
21662.419188	-78.759192	-0.458997	-120.091271	-0.185436
21711.429186	-79.664661	-0.469644	-115.717635	0.088771
21760.439185	-72.428137	0.367757	-117.431925	0.498590
21809.449183	-75.317074	-0.138801	-126.530875	-0.154595
21858.459181	-82.761867	0.170758	-121.968134	0.450490
21907.469179	-76.299843	0.360742	-118.510388	0.196685
21956.479177	-95.243333	-0.016512	-116.906423	-0.399432
22005.489175	-79.860233	-0.132612	-129.797704	-0.483834
22054.499174	-83.229798	-0.257409	-120.302086	-0.475416
22103.509172	-79.813198	0.211280	-116.157315	-0.271682
22152.519170	-80.607298	-0.066934	-116.165158	-0.413439
22201.529168	-76.621184	-0.034275	-118.679089	0.380738
22250.539166	-72.118733	-0.118926	-115.629894	-0.451625
22299.549164	-72.723539	0.293235	-120.077311	0.101697
22348.559162	-75.968015	0.225029	-125.159033	0.322389
22397.569161	-81.477851	-0.311723	-116.773010	-0.046000
22446.579159	-77.508744	0.288469	-117.344614	-0.258648
22495.589157	-78.855468	-0.344526	-116.900183	-0.113000
22544.599155	-73.201837	-0.464464	-119.081187	-0.209781
22593.609153	-83.688251	0.492763	-114.864772	-0.011190
22642.619151	-83.483390	0.381603	-122.306603	-0.439929
22691.629150	-91.605191	-0.367342	-119.255517	0.383648
22740.639148	-86.977883	0.371738	-122.531700	0.028159
22789.649146	-93.219909	-0.179875	-128.688647	0.133122
22838.659144	-82.363498	0.402678	-153.754561	0.026235
22887.669142	-99.528113	-0.042850	-117.352660	0.305846
22936.679140	-80.444673	0.355094	-112.986609	-0.029008
22985.689139	-79.501654	0.436985	-121.318063	-0.010436
23034.699137	-88.040487	-0.222804	-117.121284	-0.490449
23083.709135	-79.890441	0.023318	-124.541593	0.044763
23132.719133	-92.642825	0.084874	-120.150807	0.204217
