% f119.txt
% Date Tue, Oct 20, 2015 3:12 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2107.429921	-89.656394	-0.167750	-113.426100	0.428195
2156.439919	-74.454232	0.158676	-120.889081	-0.429904
2205.449917	-77.846829	0.263610	-114.462647	-0.063919
2254.459916	-78.609158	-0.249748	-116.729515	0.399828
2303.469914	-69.124244	0.433616	-110.858032	0.247730
2352.479912	-76.156853	0.383396	-132.578618	0.459983
2401.489910	-77.432164	-0.117601	-114.689738	-0.271299
2450.499908	-72.846357	0.269362	-124.812147	0.149656
2499.509906	-73.054125	-0.329996	-107.630201	-0.395562
2548.519904	-70.491371	0.306334	-117.995313	0.425265
2597.529903	-74.215704	-0.179781	-113.313637	-0.355419
2646.539901	-74.764377	-0.092628	-128.485805	0.001113
2695.549899	-102.599678	0.206061	-118.036220	0.323471
2744.559897	-69.573900	-0.446242	-111.063051	-0.487158
2793.569895	-78.809599	-0.274380	-109.051238	-0.403855
2842.579893	-75.599877	0.248079	-113.233852	-0.293931
2891.589892	-72.161085	-0.274953	-105.352871	0.440789
2940.599890	-72.533489	0.064069	-112.921142	-0.036156
2989.609888	-82.712506	0.034508	-130.993039	0.130946
3038.619886	-78.804086	0.483025	-114.311599	0.419771
3087.629884	-72.399401	-0.299264	-126.021444	0.363723
3136.639882	-76.463022	-0.445615	-112.530528	0.316630
3185.649881	-72.163377	0.015524	-114.969907	0.036088
3234.659879	-73.803209	0.044917	-121.338973	-0.492991
3283.669877	-81.546974	-0.212882	-113.257641	0.360192
3332.679875	-77.543147	0.354549	-114.691996	-0.489418
3381.689873	-71.839520	-0.461597	-114.857380	-0.171283
3430.699871	-73.984991	0.157721	-118.345194	0.211577
3479.709870	-66.028576	-0.267101	-117.003354	0.209859
3528.719868	-76.454416	-0.132560	-108.601452	0.344605
3577.729866	-73.385330	0.055385	-124.748189	-0.361610
3626.739864	-72.180598	-0.150983	-116.818730	0.246326
3675.749862	-68.884681	-0.416169	-116.100930	0.148910
3724.759860	-76.196858	0.113626	-118.478216	0.471109
3773.769859	-75.767205	-0.107010	-119.364770	0.166466
3822.779857	-73.260271	0.029331	-123.088679	-0.476810
3871.789855	-64.852650	-0.233543	-138.326294	0.167813
3920.799853	-76.736520	0.499547	-121.459563	-0.074054
3969.809851	-65.324815	-0.047486	-130.542031	0.303663
4018.819849	-68.055752	-0.002335	-144.553142	0.414028
4067.829848	-79.490379	-0.069451	-112.549580	0.062129
4116.839846	-78.453908	0.098042	-113.373825	-0.033461
4165.849844	-73.737206	0.054110	-112.697482	0.080024
4214.859842	-75.309963	-0.235874	-123.364464	0.022832
4263.869840	-71.151746	0.407737	-113.178357	0.477776
4312.879838	-71.318060	0.426154	-119.068540	0.229922
4361.889837	-86.206446	-0.396496	-111.875727	-0.133089
4410.899835	-76.066642	0.195007	-113.269773	-0.042109
4459.909833	-80.592690	0.210014	-121.751953	0.287551
4508.919831	-90.698462	0.157543	-129.797404	0.348630
4557.929829	-73.258287	-0.181054	-114.170647	0.186834
4606.939827	-71.971698	-0.272870	-122.160726	-0.478739
4655.949826	-71.226917	-0.249959	-115.730046	0.379316
4704.959824	-71.778361	0.311050	-114.696082	-0.070086
4753.969822	-71.196889	0.047786	-117.475100	-0.122732
4802.979820	-82.278803	0.154312	-123.170414	0.328121
4851.989818	-73.280840	-0.349224	-118.736234	0.012362
4900.999816	-72.879948	-0.350024	-117.015082	-0.392831
4950.009814	-69.513415	0.442625	-115.962311	0.247702
4999.019813	-80.898111	0.485061	-117.677032	-0.311511
5048.029811	-70.011887	-0.006997	-116.627529	0.398744
5097.039809	-77.666640	0.414174	-110.342723	0.218266
5146.049807	-68.481108	-0.176118	-124.057809	-0.238972
5195.059805	-69.734940	-0.131033	-112.847688	0.325266
5244.069803	-72.680473	0.496183	-114.678957	0.265004
5293.079802	-81.009362	0.205753	-121.744160	0.424021
5342.089800	-72.040841	0.355131	-128.649087	0.290136
5391.099798	-71.087997	-0.190774	-128.312889	-0.312134
5440.109796	-81.531041	-0.042978	-126.707455	0.249213
5489.119794	-81.822831	0.426764	-117.045003	0.239118
5538.129792	-68.310867	0.319945	-112.535394	0.099491
5587.139791	-72.911131	0.354613	-119.774114	-0.228740
5636.149789	-87.358184	0.473305	-117.562428	0.476250
5685.159787	-69.379841	-0.491388	-114.567330	0.287350
5734.169785	-75.219302	-0.077608	-126.804428	-0.042170
5783.179783	-78.294354	0.225215	-112.357784	0.390328
5832.189781	-79.662346	0.363061	-113.189063	0.311675
5881.199780	-69.946235	-0.457439	-114.471753	0.088608
5930.209778	-77.301348	0.357336	-112.532996	0.336973
5979.219776	-81.443357	0.461781	-132.698626	0.090172
6028.229774	-81.878778	0.444113	-117.936893	0.307375
6077.239772	-73.116666	-0.424295	-118.235687	-0.465697
6126.249770	-66.089860	0.414084	-117.891976	-0.247189
6175.259769	-76.403119	-0.043320	-110.210446	-0.255594
6224.269767	-72.625316	0.212736	-117.495160	0.210453
6273.279765	-73.260507	0.349858	-118.518385	-0.402898
6322.289763	-73.270859	0.360728	-115.710030	0.143997
6371.299761	-72.807751	-0.476556	-111.962579	0.227350
6420.309759	-72.139418	-0.038466	-118.273051	-0.144870
6469.319758	-71.347864	-0.404827	-114.724502	0.457935
6518.329756	-83.801847	0.381147	-131.061666	-0.459233
6567.339754	-81.225999	0.181763	-114.832576	-0.430997
6616.349752	-77.277876	0.449105	-116.378450	-0.259358
6665.359750	-68.060135	0.135859	-114.833979	0.357623
6714.369748	-82.338361	-0.341216	-110.930921	0.127351
6763.379747	-65.598273	-0.302962	-112.386198	0.206373
6812.389745	-68.942248	-0.321413	-115.426656	0.074849
6861.399743	-72.477172	0.063182	-123.613656	-0.274728
6910.409741	-70.491118	-0.499880	-116.381891	-0.056918
6959.419739	-73.493115	0.162579	-121.482317	0.369617
7008.429737	-67.871903	-0.430324	-113.112008	0.186486
7057.439736	-75.402702	-0.237644	-120.529445	-0.373279
7106.449734	-75.822999	-0.215833	-124.246471	-0.112184
7155.459732	-71.964884	-0.232818	-111.719999	0.094841
7204.469730	-82.492770	0.034118	-121.285026	0.223588
7253.479728	-79.450399	0.353642	-122.567398	0.196001
7302.489726	-79.349760	-0.343256	-113.499775	-0.301862
7351.499725	-75.566389	-0.010962	-126.941506	0.252697
7400.509723	-76.643963	-0.201645	-113.791654	-0.143961
7449.519721	-84.512826	-0.209825	-110.518773	0.118465
7498.529719	-73.308948	-0.334100	-114.543181	0.110471
7547.539717	-70.298034	0.013268	-113.481527	0.117140
7596.549715	-77.406781	0.129960	-111.387264	0.081500
7645.559713	-69.037014	0.398633	-108.479071	0.159986
7694.569712	-80.181935	0.496529	-109.191369	0.197180
7743.579710	-72.501318	0.063687	-104.256855	0.142842
7792.589708	-73.781797	0.119710	-107.397728	0.185209
7841.599706	-78.922662	0.398622	-100.116212	0.165080
7890.609704	-66.964543	-0.301331	-43.570774	0.161100
7939.619702	-81.677325	0.059958	-98.562662	-0.336977
7988.629701	-76.497536	-0.025206	-109.545714	-0.340749
8037.639699	-69.672527	-0.130294	-108.318922	-0.368453
8086.649697	-80.495850	-0.413786	-112.050612	-0.353379
8135.659695	-78.015030	0.441228	-118.287541	-0.180945
8184.669693	-75.850230	0.116683	-127.835726	0.344546
8233.679691	-72.006629	0.176677	-116.836023	-0.217383
8282.689690	-72.392260	-0.415492	-117.788646	-0.084641
8331.699688	-83.835708	-0.426661	-115.728455	-0.033867
8380.709686	-73.209448	0.314898	-115.738872	-0.301664
8429.719684	-68.689121	0.460072	-117.374474	-0.492335
8478.729682	-72.275845	0.294409	-110.020760	-0.327025
8527.739680	-68.167947	0.102898	-118.349599	0.262808
8576.749679	-67.254053	0.102908	-131.034628	0.358510
8625.759677	-71.270296	0.035252	-114.173868	-0.474657
8674.769675	-74.023942	-0.185068	-116.031739	0.100894
8723.779673	-79.553788	-0.093044	-113.984605	-0.228016
8772.789671	-73.660713	0.402677	-114.719002	-0.479175
8821.799669	-82.287740	-0.443560	-116.868802	-0.351051
8870.809668	-84.457979	0.409615	-120.167215	-0.342733
8919.819666	-74.861012	-0.224466	-128.256453	0.233507
8968.829664	-88.719084	-0.370755	-115.385593	-0.338848
9017.839662	-76.816888	-0.218498	-122.202430	-0.336522
9066.849660	-72.892661	-0.084524	-119.588341	0.465648
9115.859658	-76.543670	-0.085079	-119.004171	0.237668
9164.869657	-80.351661	0.311909	-119.674152	-0.422920
9213.879655	-71.413516	-0.215901	-129.898786	-0.412653
9262.889653	-70.707593	-0.410611	-114.700826	-0.220956
9311.899651	-80.880806	-0.066959	-122.926458	0.270943
9360.909649	-71.312878	-0.090802	-121.656507	0.444987
9409.919647	-72.203656	-0.432109	-123.093848	-0.396943
9458.929646	-69.382435	0.180002	-117.043173	0.441474
9507.939644	-74.552919	0.099843	-117.318360	-0.465363
9556.949642	-82.728335	-0.103090	-116.922510	0.105280
9605.959640	-75.930340	-0.173087	-125.370448	-0.436648
9654.969638	-71.788189	0.315218	-115.616540	0.197815
9703.979636	-89.835207	-0.350855	-114.130958	0.331218
9752.989635	-85.535368	-0.149958	-113.740835	0.424753
9801.999633	-87.179272	-0.111995	-119.636078	-0.023031
9851.009631	-73.133153	0.272155	-116.658070	-0.407740
9900.019629	-68.005253	0.332157	-119.708976	0.170205
9949.029627	-71.455702	-0.375800	-124.312570	-0.356347
9998.039625	-70.678828	-0.478525	-114.171707	0.263857
10047.049623	-78.342940	0.430713	-125.284019	0.392200
10096.059622	-70.628193	0.444826	-122.682437	0.179991
10145.069620	-69.938440	-0.333918	-122.367095	-0.371880
10194.079618	-68.777630	0.124847	-134.826681	0.494042
10243.089616	-75.570837	-0.254888	-114.987943	-0.173849
10292.099614	-74.096025	-0.480136	-120.543434	0.463725
10341.109612	-85.332981	0.027965	-116.160532	0.255178
10390.119611	-78.985750	-0.129191	-125.808528	-0.494376
10439.129609	-67.398783	0.368590	-122.725312	-0.361457
10488.139607	-78.435312	-0.215036	-121.472213	-0.397627
10537.149605	-70.704151	0.437187	-119.938914	0.053629
10586.159603	-74.634228	-0.047395	-117.771086	-0.073285
10635.169601	-70.058012	0.057164	-111.892493	-0.273027
10684.179600	-78.538872	-0.180101	-112.391429	-0.124058
10733.189598	-74.117970	0.042402	-118.225189	-0.124766
10782.199596	-75.309714	0.304616	-113.389489	0.390383
10831.209594	-77.896620	0.336024	-121.905902	-0.290170
10880.219592	-76.349105	-0.332683	-113.936858	0.039520
10929.229590	-74.277830	0.355645	-123.838040	-0.122661
10978.239589	-78.216285	0.304876	-112.799914	-0.232389
11027.249587	-82.867643	-0.010346	-120.578433	-0.284725
11076.259585	-76.590590	0.086684	-119.208004	0.083926
11125.269583	-73.817105	0.274169	-118.431511	0.244954
11174.279581	-73.458570	0.436212	-114.400416	-0.313271
11223.289579	-73.772391	0.037353	-121.524904	0.444903
11272.299578	-81.435983	0.059917	-115.808394	-0.263338
11321.309576	-73.944612	0.399329	-113.793481	-0.201579
11370.319574	-77.418041	-0.088057	-112.680696	0.226965
11419.329572	-74.855316	-0.231004	-117.054846	-0.449580
11468.339570	-74.560401	-0.292536	-120.992248	-0.186671
11517.349568	-67.847546	0.027612	-112.781533	0.245475
11566.359567	-70.056712	0.016441	-121.296061	-0.327829
11615.369565	-73.046282	0.362794	-128.357165	0.261491
11664.379563	-73.198235	-0.003583	-115.196174	0.344055
11713.389561	-76.287434	0.022846	-130.039334	-0.370114
11762.399559	-78.798766	0.373368	-113.039312	0.214247
11811.409557	-75.183321	-0.278520	-122.035751	-0.291323
11860.419556	-76.198349	-0.499724	-121.995058	0.241000
11909.429554	-86.150595	0.225657	-115.578123	0.424536
11958.439552	-83.686692	-0.149385	-120.008088	0.099077
12007.449550	-79.200585	-0.456467	-121.575647	-0.095563
12056.459548	-72.927131	-0.472280	-127.545448	-0.180644
12105.469546	-82.608805	0.047183	-122.674662	-0.481899
12154.479545	-73.232661	0.073266	-115.166857	-0.327484
12203.489543	-77.144341	0.251326	-115.829445	0.443042
12252.499541	-69.208053	0.060249	-118.646870	-0.301158
12301.509539	-82.058208	-0.346802	-121.093399	-0.327853
12350.519537	-76.793502	-0.496421	-123.394714	-0.132819
12399.529535	-76.436546	0.493989	-121.369461	-0.357032
12448.539533	-69.262130	-0.331348	-121.752507	-0.378174
12497.549532	-76.039880	-0.311087	-110.397835	-0.297725
12546.559530	-77.567082	0.493210	-120.801260	0.479999
12595.569528	-72.643799	-0.047745	-113.646849	0.276115
12644.579526	-72.972607	0.137134	-117.761099	-0.044516
12693.589524	-71.334701	0.130660	-111.924608	-0.213124
12742.599522	-84.932989	0.301507	-115.173541	0.138503
12791.609521	-69.786435	0.168181	-127.449033	-0.382075
12840.619519	-70.801635	-0.250061	-122.411916	0.261581
12889.629517	-71.943489	-0.339356	-116.852951	0.428327
12938.639515	-79.499668	0.305402	-112.782122	0.258078
12987.649513	-73.764780	0.043317	-117.188988	0.357254
13036.659511	-68.285996	0.175846	-119.876836	-0.178094
13085.669510	-73.360738	-0.381478	-120.934000	0.302293
13134.679508	-70.372633	-0.180250	-123.020541	-0.002425
13183.689506	-79.414203	0.202062	-120.274534	0.497093
13232.699504	-80.478815	-0.205921	-117.542058	0.436501
13281.709502	-75.162968	0.178199	-128.836012	-0.318164
13330.719500	-76.488623	-0.492817	-130.669415	0.374342
13379.729499	-78.474504	-0.428935	-126.125650	0.430082
13428.739497	-80.286552	0.115159	-120.586982	0.362187
13477.749495	-74.909980	0.018415	-134.825966	-0.437591
13526.759493	-81.943938	0.337418	-121.556895	0.035205
13575.769491	-66.838128	-0.361613	-119.128420	-0.133730
13624.779489	-72.450433	0.127365	-120.696819	-0.201918
13673.789488	-79.317414	0.388433	-123.354516	0.475697
13722.799486	-69.546048	0.395543	-125.652867	0.256282
13771.809484	-73.813301	-0.437202	-125.006125	0.159946
13820.819482	-71.023363	-0.171632	-114.872290	0.474989
13869.829480	-72.110990	-0.266819	-117.488538	0.405257
13918.839478	-85.415201	0.488175	-121.045934	-0.131724
13967.849477	-77.480385	-0.295319	-119.795780	0.017843
14016.859475	-85.897708	0.425822	-127.413905	0.423852
14065.869473	-74.646059	0.492675	-121.221698	-0.131763
14114.879471	-74.922147	-0.450630	-110.729134	-0.115615
14163.889469	-71.548224	-0.492526	-122.418312	-0.192929
14212.899467	-76.868400	-0.314105	-123.776592	-0.009944
14261.909466	-75.494523	0.331494	-112.859420	0.174041
14310.919464	-73.293393	0.456260	-123.494078	-0.430963
14359.929462	-74.700768	-0.094733	-116.403695	-0.496804
14408.939460	-75.015866	0.110450	-114.356364	0.073595
14457.949458	-72.189976	-0.273336	-115.974815	-0.141005
14506.959456	-83.206680	0.080079	-114.833312	-0.388991
14555.969455	-66.335727	-0.099913	-120.270023	-0.495749
14604.979453	-75.180144	0.134625	-119.670550	0.204829
14653.989451	-80.236167	0.263786	-115.003180	-0.061637
14702.999449	-78.249788	0.381979	-113.637130	0.238252
14752.009447	-75.643214	-0.126352	-115.887305	-0.115482
14801.019445	-87.651593	-0.245727	-116.208833	0.106394
14850.029443	-79.429884	-0.063639	-118.699689	-0.153912
14899.039442	-70.655581	0.463547	-118.785376	0.222614
14948.049440	-84.146215	0.482672	-127.194903	0.049354
14997.059438	-79.011434	0.308728	-121.539299	-0.113072
15046.069436	-81.750472	-0.047270	-116.199166	0.313628
15095.079434	-71.709061	-0.321525	-124.992349	0.263813
15144.089432	-74.079803	0.190192	-120.435134	0.155119
15193.099431	-77.259826	-0.231903	-119.597360	0.443344
15242.109429	-69.953562	0.218481	-122.675007	-0.181752
15291.119427	-74.710384	0.205050	-121.133558	-0.134561
15340.129425	-74.959406	-0.111120	-119.189798	-0.057525
15389.139423	-79.240180	-0.227857	-115.415137	0.102285
15438.149421	-73.780469	-0.481928	-121.591728	0.060293
15487.159420	-83.964779	-0.430723	-122.469458	-0.487513
15536.169418	-73.123458	-0.492822	-122.525232	0.353560
15585.179416	-76.584926	0.071276	-119.934567	0.279824
15634.189414	-74.136808	0.381962	-115.408058	-0.359706
15683.199412	-71.736847	-0.036913	-119.973743	-0.331519
15732.209410	-71.399311	0.300646	-122.551668	-0.202560
15781.219409	-87.034196	0.067445	-70.840288	0.150496
15830.229407	-74.615010	-0.051809	-110.414218	-0.393467
15879.239405	-74.727190	-0.210239	-121.407311	-0.317237
15928.249403	-73.980038	0.114382	-116.514660	0.237385
15977.259401	-81.055861	-0.221654	-116.895676	-0.077899
16026.269399	-80.627736	0.419354	-124.027032	0.366665
16075.279398	-81.206232	0.081280	-116.055138	0.423697
16124.289396	-73.282122	-0.325145	-125.964496	0.083611
16173.299394	-79.985834	0.229110	-113.551911	0.474647
16222.309392	-79.712513	-0.151591	-120.824740	0.499334
16271.319390	-75.100155	0.162157	-119.841785	-0.187651
16320.329388	-78.238752	0.205977	-113.199392	-0.267626
16369.339387	-79.814436	0.272877	-121.989367	-0.044021
16418.349385	-78.505260	-0.112523	-113.151568	0.390620
16467.359383	-81.067592	0.455280	-113.024890	0.397399
16516.369381	-78.897477	0.400297	-118.744450	0.158085
16565.379379	-69.360819	-0.113753	-120.774144	-0.210007
16614.389377	-74.681410	-0.273392	-128.537575	0.314524
16663.399376	-79.241426	0.370848	-117.410067	-0.066408
16712.409374	-68.411742	-0.171903	-117.947307	0.373353
16761.419372	-70.922778	0.440938	-120.352707	0.036247
16810.429370	-76.917783	-0.336546	-118.306152	-0.450946
16859.439368	-71.632590	0.101405	-114.954109	-0.262174
16908.449366	-73.882575	0.395174	-113.947797	-0.132402
16957.459365	-70.005435	0.401286	-113.141095	-0.050135
17006.469363	-74.736866	-0.294910	-113.336853	-0.280723
17055.479361	-76.495204	-0.103612	-125.504976	0.240039
17104.489359	-77.857914	-0.325796	-113.423626	-0.301289
17153.499357	-75.902517	-0.421569	-115.692724	0.224931
17202.509355	-74.403940	0.372704	-119.507960	0.265193
17251.519353	-68.818642	-0.410593	-118.796100	0.169842
17300.529352	-76.249697	-0.458717	-125.787580	0.063801
17349.539350	-75.746054	0.229367	-112.368171	0.343567
17398.549348	-72.383531	-0.210675	-116.683785	-0.281467
17447.559346	-77.159875	0.119168	-131.951498	-0.496838
17496.569344	-72.826779	0.143299	-119.053854	-0.278737
17545.579342	-70.197358	0.046268	-122.382670	-0.061484
17594.589341	-69.727180	-0.284071	-139.092344	0.340913
17643.599339	-75.902732	-0.041498	-115.438782	0.397056
17692.609337	-79.697750	-0.103342	-118.417649	-0.221190
17741.619335	-81.538615	0.286734	-119.223220	0.029007
17790.629333	-74.781297	0.430224	-115.124290	-0.494139
17839.639331	-76.277164	0.201423	-118.325452	0.244215
17888.649330	-78.236802	-0.161096	-112.206127	0.078004
17937.659328	-70.562700	0.246740	-114.052324	0.059492
17986.669326	-73.266806	0.385831	-125.384006	-0.469348
18035.679324	-69.484074	-0.022871	-118.826119	-0.304485
18084.689322	-79.329644	0.000886	-120.477666	0.416553
18133.699320	-79.333819	0.150658	-115.897798	0.484048
18182.709319	-81.232575	-0.377264	-123.259808	-0.390216
18231.719317	-81.063914	0.330979	-111.421319	-0.462486
18280.729315	-72.746090	-0.325770	-115.374377	-0.396952
18329.739313	-77.968925	-0.186082	-116.972126	0.076257
18378.749311	-79.415551	-0.342924	-120.207252	-0.041706
18427.759309	-74.431291	-0.443863	-122.716299	0.211871
18476.769308	-79.244262	-0.117314	-117.203772	0.328630
18525.779306	-72.274399	0.071150	-111.339140	0.404295
18574.789304	-78.183642	-0.046725	-115.638746	-0.024078
18623.799302	-70.611647	0.302603	-120.770163	0.140058
18672.809300	-75.215763	0.149786	-111.946848	0.302230
18721.819298	-78.821899	0.210108	-118.292074	0.348923
18770.829297	-77.511395	0.140928	-123.510499	0.450969
18819.839295	-88.995498	-0.413500	-114.983584	0.271384
18868.849293	-72.439758	0.078656	-117.686924	0.334149
18917.859291	-77.237202	-0.345737	-118.560357	0.352772
18966.869289	-83.965005	0.344839	-117.207816	0.173028
19015.879287	-72.896492	0.071703	-122.922667	-0.475566
19064.889286	-77.100382	0.000942	-114.996657	0.470146
19113.899284	-80.101673	0.158717	-120.145082	0.462853
19162.909282	-71.692652	0.366533	-114.976205	-0.150567
19211.919280	-74.568936	0.390370	-116.406706	-0.332215
19260.929278	-66.583464	-0.482980	-120.397438	0.007872
19309.939276	-73.524418	-0.053196	-126.193576	0.182165
19358.949275	-70.419344	-0.408791	-123.522641	-0.418456
19407.959273	-83.537961	-0.028162	-117.141742	0.062735
19456.969271	-82.919269	-0.472126	-115.471822	0.489311
19505.979269	-74.548194	0.166562	-114.688068	-0.214195
19554.989267	-71.067235	0.400745	-115.476355	-0.327043
19603.999265	-81.412328	0.424584	-117.354490	0.282561
19653.009263	-78.519611	0.198108	-118.579675	-0.313565
19702.019262	-67.403640	0.496251	-116.787957	0.195159
19751.029260	-72.757690	-0.295462	-126.824458	-0.386432
19800.039258	-78.383205	-0.367938	-119.248357	0.105081
19849.049256	-81.290173	-0.129034	-115.591824	0.223473
19898.059254	-79.732559	0.487679	-119.109444	-0.363497
19947.069252	-68.028619	-0.089955	-133.260232	-0.342848
19996.079251	-71.878838	-0.137061	-121.827792	-0.317301
20045.089249	-75.196600	-0.494148	-118.436630	-0.098355
20094.099247	-78.465544	-0.026177	-121.993356	-0.166096
20143.109245	-83.144538	-0.462843	-124.511573	-0.365149
20192.119243	-75.315792	0.467408	-114.750550	-0.235937
20241.129241	-77.812758	-0.223121	-114.927561	0.409251
20290.139240	-70.169086	0.128323	-121.470841	-0.312184
20339.149238	-77.392351	-0.128569	-125.677613	0.164987
20388.159236	-72.292499	-0.079765	-116.195576	-0.139980
20437.169234	-76.825397	-0.154976	-114.281743	0.461259
20486.179232	-77.435424	0.354196	-118.782230	-0.177449
20535.189230	-70.131480	-0.155813	-128.660820	-0.262358
20584.199229	-73.702425	-0.016601	-116.369444	0.252657
20633.209227	-92.890144	0.006298	-120.365919	0.127959
20682.219225	-72.130763	0.482550	-112.626195	-0.071016
20731.229223	-79.619454	-0.005401	-124.108424	0.465394
20780.239221	-84.448164	0.152461	-123.625323	-0.327058
20829.249219	-79.721262	0.328679	-118.976826	0.351896
20878.259218	-75.534387	0.218111	-140.919223	-0.084651
20927.269216	-80.148559	0.141938	-134.681282	0.102917
20976.279214	-78.944417	-0.295774	-120.028056	-0.313112
21025.289212	-97.223703	-0.101693	-119.966835	-0.387086
21074.299210	-76.757155	-0.018112	-127.213021	-0.151512
21123.309208	-74.917483	-0.330844	-125.095482	0.209493
21172.319207	-78.518581	-0.388294	-122.314664	-0.438847
21221.329205	-74.889356	-0.396679	-125.854592	0.384995
21270.339203	-82.516406	-0.142068	-113.905988	-0.329349
21319.349201	-86.686239	0.141300	-134.595994	-0.431590
21368.359199	-71.440510	-0.298928	-130.795469	0.291537
21417.369197	-72.314609	-0.153998	-122.759669	0.394535
21466.379196	-80.145789	-0.033139	-119.421556	-0.276072
21515.389194	-71.601114	-0.292746	-126.867583	-0.348146
21564.399192	-68.740696	0.227852	-120.723043	0.416851
21613.409190	-82.778222	0.178556	-119.275841	0.318264
21662.419188	-73.806668	0.251156	-118.544923	-0.349480
21711.429186	-80.027815	-0.271710	-121.824833	-0.434843
21760.439185	-78.125958	0.192086	-120.841435	-0.333897
21809.449183	-88.349744	-0.044633	-123.148562	-0.414689
21858.459181	-81.317154	0.140747	-110.712433	-0.324113
21907.469179	-87.631346	-0.459944	-137.426651	-0.457283
21956.479177	-73.832850	0.170317	-115.228333	-0.456462
22005.489175	-81.034606	-0.420038	-118.805260	0.064916
22054.499174	-94.696465	-0.173769	-125.558321	0.317290
22103.509172	-88.026108	0.009265	-127.045627	-0.305872
22152.519170	-68.153764	-0.304575	-120.679707	0.143031
22201.529168	-82.439740	0.492935	-116.661292	0.449422
22250.539166	-79.132424	0.291575	-118.051840	0.452729
22299.549164	-80.716566	0.309883	-125.238669	-0.142255
22348.559162	-73.608883	-0.443818	-125.806731	-0.230757
22397.569161	-77.832181	-0.109425	-114.244037	-0.018766
22446.579159	-75.292491	-0.237723	-127.560730	0.092437
22495.589157	-72.573135	0.374815	-134.597900	0.358807
22544.599155	-83.968373	0.483702	-115.956218	0.284103
22593.609153	-81.514700	-0.239818	-116.109259	0.265150
22642.619151	-68.734977	0.164183	-113.846699	0.178792
22691.629150	-72.633204	-0.401735	-119.964210	9.922128E-5
22740.639148	-76.370621	-0.400745	-119.972119	-0.058918
22789.649146	-74.784956	0.189042	-118.168278	0.327104
22838.659144	-78.442551	0.156064	-117.411576	-0.197009
22887.669142	-72.568843	-0.138542	-116.193957	-0.409540
22936.679140	-85.111814	0.201528	-130.899360	-0.210623
22985.689139	-81.626701	-0.208294	-127.145563	-0.043834
23034.699137	-73.660419	0.467561	-119.723148	0.425142
23083.709135	-75.867095	0.384703	-120.639085	0.358159
23132.719133	-79.254444	0.329524	-120.699244	0.464657
