% f675.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7841.599706	-91.380802	0.231398	-123.097626	0.318575
7890.609704	-85.670728	-0.007839	-127.135537	0.336387
7939.619702	-68.939595	0.111414	-124.410625	-0.282358
7988.629701	-77.103326	-0.126611	-117.979950	0.010472
8037.639699	-74.484203	-0.016044	-111.476374	0.140351
8086.649697	-74.068134	-0.403049	-127.208350	-0.275331
8135.659695	-77.832612	0.267685	-123.996337	0.289369
8184.669693	-67.556458	-0.161473	-114.930259	-0.430916
8233.679691	-71.189298	0.389485	-121.345831	-0.413925
8282.689690	-70.168551	0.435865	-117.158869	-0.360761
8331.699688	-68.086174	-0.151285	-121.938018	-0.477475
8380.709686	-82.380472	0.001123	-118.886371	-0.260663
8429.719684	-94.995410	-0.124230	-113.236248	0.032384
8478.729682	-73.475981	0.389120	-118.455453	-0.445872
8527.739680	-76.978609	0.059679	-120.682018	-0.364456
8576.749679	-70.160252	0.488973	-116.383455	-0.231270
8625.759677	-77.420305	-0.351242	-118.774606	-0.399249
8674.769675	-77.653005	0.381314	-121.127290	-0.282812
8723.779673	-69.505966	0.392148	-118.560038	0.011846
8772.789671	-78.083395	0.229297	-126.621331	-0.208811
8821.799669	-74.017510	0.085051	-122.579616	-0.113199
8870.809668	-76.182222	-0.434750	-126.141772	0.264125
8919.819666	-68.459338	-0.108355	-130.114893	0.072054
8968.829664	-82.696747	0.274523	-128.381473	0.112875
9017.839662	-73.635505	-0.195339	-118.324396	0.346413
9066.849660	-81.002346	-0.285049	-119.215609	0.060553
9115.859658	-79.541669	0.440593	-122.863946	0.311974
9164.869657	-76.879663	-0.037415	-115.394134	-0.143393
9213.879655	-72.811748	0.284250	-118.606519	-0.094774
9262.889653	-71.724128	-0.479870	-123.142165	0.172322
9311.899651	-83.929719	0.289150	-108.981261	0.309452
9360.909649	-74.629801	0.255381	-122.200903	0.012510
9409.919647	-83.001198	0.093055	-117.043084	-0.266583
9458.929646	-69.544483	-0.384048	-130.267026	0.134626
9507.939644	-66.709557	0.147448	-114.426517	-0.114314
9556.949642	-77.613099	0.449652	-120.796145	-0.242706
9605.959640	-73.179789	-0.317443	-113.114560	-0.112185
9654.969638	-71.918529	-0.362372	-118.482312	-0.177010
9703.979636	-76.750223	-0.454766	-124.303966	0.497189
9752.989635	-79.200340	0.246645	-116.810473	0.142682
9801.999633	-71.999249	-0.451283	-114.029457	0.034112
9851.009631	-83.266374	-0.253905	-118.048228	-0.091092
9900.019629	-72.754337	-0.078745	-113.284481	-0.029023
9949.029627	-80.099072	0.001118	-110.586232	0.339022
9998.039625	-77.823260	0.058862	-82.486067	-0.112700
10047.049623	-78.868396	-0.321179	-117.241976	-0.309338
10096.059622	-70.681072	0.227192	-121.815693	-0.370558
10145.069620	-85.197722	0.306805	-115.158309	-0.110091
10194.079618	-75.425911	-0.314506	-123.194404	-0.050851
10243.089616	-75.638597	0.403684	-121.321831	0.172582
10292.099614	-75.627448	0.323478	-118.113056	0.497984
10341.109612	-76.942026	-0.383235	-119.596042	0.350414
10390.119611	-76.872651	0.281394	-115.242752	0.044759
10439.129609	-71.051288	0.329645	-122.048825	-0.495652
10488.139607	-82.893187	-0.262721	-120.085689	0.189629
10537.149605	-78.346482	0.326634	-114.297550	-0.304654
10586.159603	-73.351128	0.103762	-114.545442	0.395535
10635.169601	-71.186717	0.310854	-136.360555	0.143736
10684.179600	-80.024523	0.273616	-115.608026	0.056410
10733.189598	-79.959563	0.345384	-114.977199	0.498649
10782.199596	-84.265869	0.337962	-122.041451	0.380118
10831.209594	-74.603519	0.162556	-116.941237	-0.264640
10880.219592	-78.430670	-0.219837	-112.514635	0.325444
10929.229590	-70.031633	0.429955	-123.605966	-0.371790
10978.239589	-85.631013	0.496602	-110.845913	0.295236
11027.249587	-76.777333	0.164130	-123.305994	-0.457396
11076.259585	-66.868762	-0.165485	-127.007031	-0.214212
11125.269583	-78.375762	-0.412251	-119.898753	-0.033857
11174.279581	-70.024422	0.301584	-112.241621	0.237569
11223.289579	-71.152169	0.226416	-124.433315	0.330251
11272.299578	-73.456444	0.112357	-130.024221	0.133610
11321.309576	-80.352743	0.314010	-118.656410	-0.285274
11370.319574	-69.099920	0.139133	-115.575074	0.241372
11419.329572	-78.560042	0.445022	-122.568688	0.362420
11468.339570	-73.302296	0.259629	-116.670839	-0.373517
11517.349568	-83.533038	0.168138	-117.548479	0.334711
11566.359567	-71.113367	0.073957	-117.170276	-0.406785
11615.369565	-74.046530	-0.004352	-121.770384	-0.078611
11664.379563	-68.583979	-0.104210	-114.342312	-0.208665
11713.389561	-78.481820	-0.010592	-120.574071	0.279994
11762.399559	-81.039062	-0.477445	-119.187746	-0.098535
11811.409557	-70.633042	0.398644	-117.560474	0.436534
11860.419556	-70.829061	-0.063171	-120.610006	0.107835
11909.429554	-84.087128	-0.010144	-119.553941	0.411051
11958.439552	-71.579067	-0.495312	-119.029411	0.091791
12007.449550	-78.824954	0.016341	-120.428085	-0.432658
12056.459548	-82.422932	0.314016	-120.001808	0.312050
12105.469546	-77.103028	0.441032	-120.035254	0.416480
12154.479545	-74.537736	-0.233734	-133.916419	0.115433
12203.489543	-80.072070	-0.176591	-123.068120	-0.427054
12252.499541	-71.236289	0.208101	-118.311739	0.118304
12301.509539	-72.153235	0.408217	-112.320020	0.425929
12350.519537	-78.086138	0.061586	-114.754859	-0.491445
12399.529535	-84.757420	0.315439	-117.443505	-0.010037
12448.539533	-71.654790	0.304678	-122.162312	0.445137
12497.549532	-71.773752	0.033268	-94.661083	0.118474
12546.559530	-86.104683	0.292517	-112.574469	-0.200414
12595.569528	-78.386456	0.186580	-116.831890	0.086148
12644.579526	-74.762161	0.257104	-125.486900	-0.144987
12693.589524	-71.719937	0.087315	-122.579537	0.397902
12742.599522	-80.884836	-0.009511	-133.522072	0.078437
12791.609521	-72.826692	0.479830	-119.939413	-0.395414
12840.619519	-76.537227	-0.129631	-115.667149	-0.386662
12889.629517	-74.471257	-0.095759	-120.455187	0.081516
12938.639515	-72.899424	0.328822	-120.041587	-0.208063
12987.649513	-78.660394	-0.330604	-121.006138	0.488742
13036.659511	-81.743618	0.242491	-117.793742	-0.040359
13085.669510	-74.988962	-0.321424	-115.577664	0.102627
13134.679508	-78.248753	0.493179	-114.044539	0.190878
13183.689506	-95.868530	0.487912	-128.238957	-0.292993
13232.699504	-73.395041	0.179636	-125.074441	-0.240915
13281.709502	-72.492267	-0.464024	-123.972854	0.172865
13330.719500	-72.201703	-0.450095	-119.940370	0.137140
13379.729499	-67.081283	-0.137588	-131.365719	0.184047
13428.739497	-81.998152	0.436571	-114.215084	-0.257016
13477.749495	-68.837164	-0.168166	-112.213735	0.398646
13526.759493	-67.987225	0.415162	-114.346720	-0.097356
13575.769491	-72.452599	-0.444367	-119.028095	-0.476063
13624.779489	-74.980387	-0.328178	-114.122846	-0.279894
13673.789488	-75.320177	-0.011309	-132.103546	-0.197176
13722.799486	-75.324324	0.350869	-137.862457	0.014463
13771.809484	-79.079477	0.189332	-117.717106	0.388623
13820.819482	-73.658859	0.187454	-117.432625	0.261978
13869.829480	-76.267912	-0.478078	-120.649205	-0.233714
13918.839478	-73.656590	-0.140716	-112.749696	0.465362
13967.849477	-90.426448	0.061392	-134.376803	-0.221700
14016.859475	-71.869048	0.077239	-121.919752	-0.090127
14065.869473	-69.893929	0.089761	-118.152147	-0.106714
14114.879471	-74.524519	-0.458050	-121.750760	0.117242
14163.889469	-71.330490	-0.257370	-121.834354	0.081894
14212.899467	-73.048033	0.255253	-135.766848	-0.401369
14261.909466	-73.850594	-0.323826	-123.096403	-0.380090
14310.919464	-90.734420	0.036842	-114.949867	-0.308769
14359.929462	-79.654972	-0.035225	-120.524787	0.009591
14408.939460	-79.296815	0.211999	-134.166621	-0.219865
14457.949458	-79.579546	-0.197066	-113.232051	0.291812
14506.959456	-79.917396	-0.049657	-119.543314	0.101934
14555.969455	-81.372937	0.026300	-117.958213	-0.243916
14604.979453	-75.446160	-0.382611	-120.011175	0.023307
14653.989451	-83.577896	0.179538	-118.563836	0.410022
14702.999449	-81.883980	0.257818	-118.010818	0.416448
14752.009447	-75.653517	0.014334	-121.581876	-0.095977
14801.019445	-72.668365	-0.281133	-121.272551	0.162926
14850.029443	-84.332232	0.318861	-124.063687	0.060797
14899.039442	-78.367002	0.495860	-120.229429	0.020958
14948.049440	-74.165474	-0.265359	-131.102718	0.069567
14997.059438	-75.185117	-0.126727	-89.006387	-0.489611
15046.069436	-76.484893	0.067971	-125.309091	-0.120071
15095.079434	-74.012060	0.091014	-117.364123	-0.021717
15144.089432	-80.846818	0.145436	-120.395477	-0.323873
15193.099431	-78.534604	0.010623	-118.352159	0.255081
15242.109429	-81.017694	-0.260889	-127.414380	0.068908
15291.119427	-79.604023	0.251299	-118.226480	-0.095167
15340.129425	-74.168028	0.324552	-112.887772	0.311364
15389.139423	-68.666960	-0.403748	-117.309169	-0.134447
15438.149421	-78.499075	0.473362	-123.228105	0.204987
15487.159420	-71.618856	-0.131262	-113.169244	-0.144137
15536.169418	-79.183719	0.461137	-126.704530	0.055249
15585.179416	-71.195678	-0.495565	-126.150663	-0.183704
15634.189414	-69.449714	-0.128546	-111.637674	0.497502
15683.199412	-79.032362	-0.417639	-121.542984	-0.416008
15732.209410	-87.756614	0.290409	-118.498929	-0.389883
15781.219409	-74.152914	-0.342233	-117.448212	-0.311511
15830.229407	-73.302977	0.262011	-117.134012	-0.259144
15879.239405	-80.008439	0.495046	-117.397971	-0.259536
15928.249403	-75.681465	-0.075918	-123.430189	0.341188
15977.259401	-74.643804	0.335003	-116.562722	-0.001068
16026.269399	-74.429001	-0.004991	-117.358123	-0.282410
16075.279398	-88.022273	-0.435955	-120.820846	0.331786
16124.289396	-79.991232	0.276845	-117.167894	-0.141416
16173.299394	-81.104233	0.396009	-113.761748	0.222432
16222.309392	-82.429937	0.293341	-120.318480	-0.084800
16271.319390	-78.336509	0.121047	-127.792297	-0.024710
16320.329388	-78.047292	-0.167891	-119.530784	-0.108483
16369.339387	-75.892413	0.277563	-124.222259	0.101652
16418.349385	-74.869670	-0.207001	-123.459489	0.067322
16467.359383	-77.076340	0.360615	-131.778263	-0.033305
16516.369381	-93.641101	0.191226	-125.985216	-0.485809
16565.379379	-72.576379	-0.292828	-118.100727	0.291847
16614.389377	-74.028800	-0.430624	-117.973344	0.272528
16663.399376	-73.762657	-0.376373	-117.367376	-0.072682
16712.409374	-74.425201	-0.392442	-123.999964	-0.096217
16761.419372	-77.968951	0.208698	-122.197597	-0.225761
16810.429370	-73.358836	-0.241232	-115.639813	0.004737
16859.439368	-77.082895	0.314987	-114.728572	-0.478312
16908.449366	-71.740828	0.267637	-122.091306	-0.199049
16957.459365	-72.038029	-0.061985	-124.793034	0.268129
17006.469363	-83.220402	0.300092	-118.892025	-0.378710
17055.479361	-83.325891	0.126433	-118.360985	0.226470
17104.489359	-75.123503	-0.250214	-120.340725	0.154128
17153.499357	-75.585648	-0.377333	-116.048575	0.168514
17202.509355	-76.412212	0.400632	-119.703620	-0.373815
17251.519353	-69.562300	-0.153609	-125.700089	0.370554
17300.529352	-72.638979	-0.200715	-119.211083	0.253493
17349.539350	-81.132192	0.033089	-124.675306	0.182729
17398.549348	-86.163109	0.475834	-125.249348	0.364219
17447.559346	-74.459824	-0.486130	-117.137426	0.166537
17496.569344	-72.026121	0.298752	-105.101166	0.215017
17545.579342	-69.809529	-0.056249	-117.047407	-0.053111
17594.589341	-70.932733	0.268596	-116.430117	-0.274309
17643.599339	-82.489168	0.153861	-124.037078	0.425785
17692.609337	-78.679522	-0.038566	-124.255073	-0.245979
17741.619335	-73.540963	0.335684	-126.047865	-0.206312
17790.629333	-70.871709	0.178689	-124.049191	-0.137327
17839.639331	-79.406997	-0.469200	-121.745193	0.321344
17888.649330	-83.158698	-0.360607	-118.461991	0.222980
17937.659328	-90.685886	-0.384856	-117.274115	0.341512
17986.669326	-74.922234	0.022391	-120.356119	0.490104
18035.679324	-73.538817	-0.241826	-117.634881	0.107583
18084.689322	-75.920171	0.192887	-132.655148	0.294694
18133.699320	-82.612306	-0.362195	-113.811110	-0.293080
18182.709319	-77.604893	0.472048	-116.914474	0.206410
18231.719317	-70.168961	-0.133932	-111.594601	0.068330
18280.729315	-77.544701	-0.406875	-116.882254	0.241998
18329.739313	-73.771938	-0.424513	-117.784741	0.178362
18378.749311	-80.044106	-0.174897	-114.838216	0.434468
18427.759309	-78.600699	0.100653	-137.809727	-0.271208
18476.769308	-71.454216	0.273193	-114.293942	-0.431734
18525.779306	-85.649214	-0.343576	-121.019448	-0.292470
18574.789304	-77.677362	0.390759	-116.195051	-0.316368
18623.799302	-79.853858	0.442075	-116.080481	-0.261259
18672.809300	-80.117987	-0.228861	-126.225948	-0.118544
18721.819298	-69.599847	0.234859	-117.520972	-0.485173
18770.829297	-73.973588	-0.216767	-119.361664	-0.122069
18819.839295	-76.971932	0.208598	-124.341215	-0.400089
18868.849293	-71.885984	-0.127859	-131.042099	-0.451803
18917.859291	-73.324385	0.151547	-126.025794	0.238605
18966.869289	-78.625148	-0.196511	-119.268583	0.388067
19015.879287	-70.015338	-0.488040	-153.756851	0.369000
19064.889286	-71.607590	-0.104982	-115.004051	-0.482018
19113.899284	-75.150697	0.222090	-118.578430	-0.489031
19162.909282	-77.566483	-0.393045	-115.756198	0.055686
19211.919280	-67.985629	0.176414	-119.547572	-0.385835
19260.929278	-76.984046	-0.080425	-115.686946	-0.159380
19309.939276	-70.684709	-0.323322	-119.457545	-0.021054
19358.949275	-76.972030	-0.100410	-118.031056	0.097131
19407.959273	-86.799839	0.193074	-124.134020	0.176840
19456.969271	-74.001333	0.304048	-115.827014	-0.313265
19505.979269	-73.787913	0.458060	-115.006269	-0.083019
19554.989267	-70.193437	0.133496	-121.999535	-0.175030
19603.999265	-81.133779	-0.348283	-115.949329	0.343166
19653.009263	-83.486557	0.491074	-125.355005	-0.286791
19702.019262	-75.787644	0.261812	-129.782333	0.060923
19751.029260	-74.923613	0.318848	-111.653766	0.482715
19800.039258	-81.903390	-0.445870	-115.183421	0.492732
19849.049256	-86.078804	0.288508	-111.567577	0.286461
19898.059254	-74.967306	-0.362236	-127.795064	0.358185
19947.069252	-85.294038	-0.428954	-118.972500	0.108830
19996.079251	-78.577389	0.358305	-88.499249	0.297979
20045.089249	-77.910715	0.175974	-115.704792	0.296719
20094.099247	-72.878114	0.050050	-119.313358	-0.311701
20143.109245	-72.886840	-0.496024	-119.243699	-0.290630
20192.119243	-71.092385	0.114942	-115.326377	0.046419
20241.129241	-77.657589	-0.289554	-121.937892	0.284788
20290.139240	-69.673439	-0.007609	-124.442268	0.041671
20339.149238	-84.817688	0.160835	-117.482301	0.133909
20388.159236	-71.780180	0.285630	-135.048472	-0.227065
20437.169234	-83.590405	-0.248490	-121.377468	0.379586
20486.179232	-109.056341	0.177277	-114.033372	0.417547
20535.189230	-75.460818	0.129498	-121.945512	0.126370
20584.199229	-72.108933	0.096494	-134.913413	-0.163130
20633.209227	-80.892854	-0.244833	-128.690694	-0.256758
20682.219225	-68.007285	-0.029189	-125.132901	-0.367922
20731.229223	-85.092462	0.321184	-129.495597	-0.135939
20780.239221	-76.987717	0.162604	-119.161490	0.203171
20829.249219	-72.826688	0.344157	-124.777770	0.282280
20878.259218	-70.208314	0.212220	-125.176803	-0.116040
20927.269216	-73.380277	0.170676	-122.401030	-0.468954
20976.279214	-72.944174	-0.334196	-127.326951	-0.174287
21025.289212	-68.618189	0.127775	-125.768127	-0.456521
21074.299210	-73.166624	0.010171	-130.824022	0.420099
21123.309208	-81.490597	0.338585	-135.117502	-0.241945
21172.319207	-83.340357	0.197338	-119.826585	-0.001092
21221.329205	-83.603579	0.167256	-121.316526	0.033280
21270.339203	-75.107150	0.034382	-114.286860	0.382280
21319.349201	-91.450806	-0.388050	-136.249367	0.008054
21368.359199	-77.008455	0.207096	-117.499465	0.447786
21417.369197	-72.255360	0.162452	-116.567850	0.483344
21466.379196	-85.431144	-0.287235	-124.903196	0.249355
21515.389194	-71.617238	-0.471260	-121.677257	-0.330172
21564.399192	-82.434812	0.331077	-125.610546	0.005557
21613.409190	-76.244906	-0.374744	-120.150158	0.314600
21662.419188	-69.158209	0.492263	-121.456872	0.162540
21711.429186	-72.686562	0.139607	-123.675121	-0.422147
21760.439185	-78.289031	0.417106	-128.387641	0.050579
21809.449183	-67.954494	-0.227869	-125.075144	-0.477640
21858.459181	-78.686189	0.206865	-125.222295	0.210086
21907.469179	-71.990409	0.262681	-127.276442	-0.036694
21956.479177	-75.407767	-0.133077	-127.469341	0.317065
22005.489175	-72.165274	0.299384	-120.936509	-0.458331
22054.499174	-69.751102	0.474678	-113.944279	-0.080516
22103.509172	-79.538040	-0.456207	-120.544758	-0.409884
22152.519170	-72.852253	0.073552	-118.440250	0.195245
22201.529168	-83.024971	-0.071303	-115.742874	-0.193980
22250.539166	-87.378094	0.428949	-111.437384	0.076346
22299.549164	-72.154193	-0.416946	-115.011475	-0.467402
22348.559162	-74.297045	-0.117860	-116.130410	-0.408823
22397.569161	-74.467644	-0.489609	-127.075793	0.399401
22446.579159	-74.167617	0.057379	-116.688446	-0.035933
22495.589157	-72.388234	0.043063	-105.650221	-0.457758
22544.599155	-78.519314	-0.343349	-118.392367	0.286902
22593.609153	-70.030176	0.341602	-132.893418	-0.271906
22642.619151	-96.877282	-0.174305	-118.726197	-0.090987
22691.629150	-68.904788	0.445243	-119.401606	0.049232
22740.639148	-88.364316	0.003924	-119.281046	0.119758
22789.649146	-77.425935	-0.042333	-117.439663	0.018496
22838.659144	-77.122976	-0.193344	-119.461439	-0.370749
22887.669142	-80.033901	0.025289	-119.496923	-0.263590
22936.679140	-78.512234	-0.188176	-121.057005	0.388832
22985.689139	-85.140595	-0.227948	-128.520673	-0.236974
23034.699137	-81.945367	0.097514	-118.246807	-0.224360
23083.709135	-79.220715	-0.189268	-125.839559	-0.335645
23132.719133	-79.312670	0.314635	-118.687559	0.246335
23181.729131	-73.555704	0.481433	-116.870532	-0.018031
