% f472.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2989.609888	-72.373949	-0.009597	-114.540204	0.312614
3038.619886	-86.794596	0.144262	-121.979629	-0.373168
3087.629884	-83.800597	-0.034332	-125.202808	0.114925
3136.639882	-74.269004	-0.260645	-120.951884	-0.464510
3185.649881	-81.423573	-0.343040	-89.087346	-0.356788
3234.659879	-77.738176	0.088861	-111.352439	0.385386
3283.669877	-79.554454	0.429364	-123.769595	0.486847
3332.679875	-76.940181	0.168392	-116.424776	-0.296064
3381.689873	-79.490340	-0.111858	-110.010029	-0.356199
3430.699871	-73.092484	0.019025	-112.778476	0.409478
3479.709870	-85.728692	-0.016574	-119.892282	0.253647
3528.719868	-74.831790	-0.010785	-118.657698	0.125253
3577.729866	-81.957001	0.042333	-112.882052	-0.009581
3626.739864	-81.955339	-0.161644	-115.086061	0.051021
3675.749862	-79.770689	-0.169920	-115.166742	-0.062475
3724.759860	-83.846087	-0.384046	-110.488270	-0.304115
3773.769859	-82.765307	-0.460424	-120.785925	0.477764
3822.779857	-83.091528	0.326756	-83.422042	0.077623
3871.789855	-77.573994	-0.436868	-127.365047	0.395277
3920.799853	-77.678762	-0.177687	-123.255673	-0.424746
3969.809851	-83.596779	-0.421900	-114.906571	-0.150802
4018.819849	-80.982434	-0.201756	-127.483736	-0.212131
4067.829848	-98.324574	-0.162324	-113.580476	-0.199908
4116.839846	-74.237614	-0.292978	-111.617170	0.157998
4165.849844	-105.943076	-0.380597	-116.971728	-0.090175
4214.859842	-85.022788	0.202369	-117.185828	0.245030
4263.869840	-72.431448	0.418312	-119.182598	0.482417
4312.879838	-86.321412	-0.471116	-114.845350	0.312024
4361.889837	-72.401334	0.322288	-116.603354	0.221997
4410.899835	-82.860575	-0.030267	-118.871178	-0.164164
4459.909833	-79.223619	-0.168989	-90.067018	0.484241
4508.919831	-79.921162	0.181537	-126.650701	0.049752
4557.929829	-78.307979	0.057599	-115.257085	0.470371
4606.939827	-87.194767	0.473433	-119.140023	-0.366495
4655.949826	-80.033595	0.023588	-112.691536	0.269584
4704.959824	-82.956111	0.348345	-120.304696	0.460941
4753.969822	-83.025086	0.410817	-114.540063	-0.282072
4802.979820	-80.329817	0.400236	-125.213072	0.446368
4851.989818	-81.890989	-0.214049	-114.975766	0.209895
4900.999816	-88.391397	-0.116230	-121.932793	-0.225647
4950.009814	-83.923098	0.430581	-132.445381	-0.325081
4999.019813	-92.802174	0.374129	-115.035215	-0.020943
5048.029811	-78.961263	0.456470	-112.575584	0.185453
5097.039809	-85.025543	-0.447745	-88.977847	0.389648
5146.049807	-80.568940	-0.454962	-124.844220	-0.043530
5195.059805	-81.272448	-0.356880	-133.355505	-0.469981
5244.069803	-85.188969	0.162174	-113.222914	-0.440295
5293.079802	-75.182893	0.212766	-112.767497	0.296821
5342.089800	-72.761618	0.295391	-115.483117	0.405118
5391.099798	-78.742534	0.367454	-121.431743	0.477008
5440.109796	-80.241079	-0.474120	-115.170977	-0.086312
5489.119794	-72.735202	-0.159993	-123.043445	0.374611
5538.129792	-81.798356	-0.350989	-126.475070	-0.074449
5587.139791	-73.953688	-0.096743	-119.400814	0.317308
5636.149789	-93.186129	0.217247	-115.369232	-0.276979
5685.159787	-74.284124	-0.269620	-114.713003	0.092590
5734.169785	-78.629733	0.131860	-94.512731	0.172562
5783.179783	-93.081459	0.414333	-122.126136	0.480406
5832.189781	-78.254440	0.461446	-125.842929	-0.230651
5881.199780	-76.658592	-0.045289	-114.566859	0.094844
5930.209778	-81.327583	-0.399286	-112.631454	0.165006
5979.219776	-89.110292	-0.179023	-115.134766	-0.108175
6028.229774	-73.869534	-0.388672	-117.672934	-0.052616
6077.239772	-76.103398	0.140116	-121.171363	0.114535
6126.249770	-78.583202	-0.474040	-113.390160	0.120201
6175.259769	-84.281063	-0.470192	-115.827671	0.413856
6224.269767	-95.508408	-0.324606	-115.366645	0.240442
6273.279765	-80.456014	-0.445836	-123.795183	0.150129
6322.289763	-79.501864	-0.115924	-114.247532	0.364807
6371.299761	-80.972975	0.117156	-96.140759	-0.372655
6420.309759	-86.832908	-0.134713	-118.691006	-0.044969
6469.319758	-84.302028	0.424649	-115.131532	-0.246030
6518.329756	-82.553199	0.488141	-117.000995	-0.416522
6567.339754	-83.926635	-0.474108	-114.587926	0.475949
6616.349752	-82.749429	0.101256	-116.051464	-0.352330
6665.359750	-81.744294	-0.441549	-127.377160	0.290305
6714.369748	-86.202484	0.050748	-114.026793	0.194472
6763.379747	-81.446872	-0.443293	-118.617637	0.193044
6812.389745	-80.049640	0.241282	-112.590776	0.056850
6861.399743	-72.026658	-0.098698	-118.962028	0.199906
6910.409741	-80.909090	-0.085006	-127.820525	0.321570
6959.419739	-83.964529	0.275043	-121.475040	0.256523
7008.429737	-78.448885	0.175010	-96.772885	0.048253
7057.439736	-85.422665	-0.337274	-121.707773	-0.139081
7106.449734	-90.416276	0.014807	-118.296417	0.404714
7155.459732	-76.377049	-0.179649	-115.154712	-0.480173
7204.469730	-76.655656	0.444733	-116.324808	-0.343697
7253.479728	-84.041116	0.421669	-112.019876	0.184638
7302.489726	-83.015460	0.135205	-120.228299	0.226363
7351.499725	-77.826884	0.170207	-111.251961	0.302488
7400.509723	-82.394234	-0.272536	-117.457681	0.231150
7449.519721	-93.282641	0.007091	-115.204915	-0.077970
7498.529719	-98.253965	-0.216971	-121.611053	-0.026393
7547.539717	-92.417831	0.132422	-123.624660	0.448076
7596.549715	-78.276621	-0.115398	-117.578158	-0.162706
7645.559713	-82.360665	0.300877	-97.205205	-0.206248
7694.569712	-76.475280	-0.207330	-117.590229	0.487704
7743.579710	-79.685365	0.435652	-109.598910	-0.432063
7792.589708	-79.384264	0.231959	-128.144125	-0.075216
7841.599706	-81.938551	0.357552	-120.668636	0.078651
7890.609704	-80.863418	-0.376895	-115.389302	0.136307
7939.619702	-80.676089	0.185706	-122.994151	-0.145459
7988.629701	-80.678073	0.186331	-114.787272	0.290906
8037.639699	-80.692259	-0.050807	-119.768718	-0.302321
8086.649697	-77.122243	0.335961	-123.791631	-0.053103
8135.659695	-73.019303	-0.251290	-111.904911	0.169448
8184.669693	-72.349577	0.275791	-114.966692	0.230683
8233.679691	-82.990579	0.002108	-112.584749	0.418894
8282.689690	-77.983377	-0.311635	-96.920111	-0.275154
8331.699688	-78.785400	-0.059459	-126.474005	0.264582
8380.709686	-78.655018	0.040581	-116.239008	0.434687
8429.719684	-73.233160	-0.086364	-119.389080	-0.276624
8478.729682	-82.049514	0.082833	-115.998393	0.135578
8527.739680	-75.139196	0.412784	-124.840838	-0.180415
8576.749679	-77.432539	0.463944	-114.893243	-0.447549
8625.759677	-77.490845	-0.156565	-124.177554	0.192364
8674.769675	-79.893354	0.074693	-114.848288	-0.491641
8723.779673	-81.925965	-0.374495	-119.056403	-0.036786
8772.789671	-83.346911	-0.092450	-110.773360	0.219122
8821.799669	-76.828902	-0.396703	-118.675919	-0.207150
8870.809668	-88.439678	0.223907	-126.169388	-0.098317
8919.819666	-90.142125	-0.365862	-96.160828	0.047925
8968.829664	-76.083464	-0.158707	-111.560098	-0.430540
9017.839662	-85.123262	-0.489883	-118.641023	-0.009947
9066.849660	-76.506107	0.468529	-134.249977	-0.023838
9115.859658	-79.690410	0.078661	-111.934852	-0.040484
9164.869657	-80.293557	0.103383	-125.110003	0.240786
9213.879655	-85.571851	0.413107	-125.921561	0.016131
9262.889653	-78.602391	-0.285350	-117.812608	-0.492272
9311.899651	-77.269154	-0.426436	-119.915243	0.177441
9360.909649	-93.808504	0.343400	-118.672183	0.266605
9409.919647	-91.758404	-0.490662	-123.675407	0.283622
9458.929646	-76.166406	0.281203	-115.278260	-0.316019
9507.939644	-82.994366	0.100887	-127.374528	-0.124745
9556.949642	-81.187959	0.290680	-102.387915	0.466431
9605.959640	-79.935553	0.451509	-123.206111	0.441720
9654.969638	-73.859767	-0.122865	-124.803262	-0.323946
9703.979636	-80.567733	0.327013	-116.372378	-0.231636
9752.989635	-80.672280	-0.164188	-122.093739	0.414616
9801.999633	-79.094956	0.173658	-138.615272	0.293787
9851.009631	-78.094817	-0.052977	-115.352062	-0.237409
9900.019629	-80.943214	-0.073841	-118.430035	-0.021805
9949.029627	-74.237122	-0.302232	-119.891080	0.365936
9998.039625	-76.554782	0.282792	-133.819757	-0.001232
10047.049623	-78.245727	-0.400741	-122.117672	-0.439217
10096.059622	-73.052591	-0.337683	-117.493019	0.209671
10145.069620	-83.456157	0.416645	-120.227630	0.066625
10194.079618	-81.593868	0.242321	-96.127950	0.272350
10243.089616	-77.713888	-0.305709	-118.016349	-0.339692
10292.099614	-80.785088	-0.386274	-120.520787	0.234074
10341.109612	-105.489453	-0.092831	-114.350081	-0.473495
10390.119611	-74.004614	0.103247	-117.516786	-0.080942
10439.129609	-84.505087	0.296767	-123.471824	0.307979
10488.139607	-79.412975	-0.479269	-114.177816	0.469540
10537.149605	-83.132301	0.252716	-122.387112	0.113844
10586.159603	-87.154869	0.020455	-120.732327	-0.243531
10635.169601	-79.189425	-0.396237	-122.409419	0.360501
10684.179600	-74.039710	0.295206	-115.596433	0.345070
10733.189598	-85.976847	-0.454816	-113.506456	0.296901
10782.199596	-97.669431	0.477143	-120.804673	-0.010881
10831.209594	-80.055740	0.246721	-104.899227	0.477283
10880.219592	-77.054962	-0.405361	-126.739768	0.341791
10929.229590	-78.303298	0.109497	-116.558704	-0.369645
10978.239589	-85.571154	0.440815	-118.091826	0.008476
11027.249587	-84.516672	-0.166673	-118.772734	0.430881
11076.259585	-85.795967	0.075500	-116.089379	-0.287517
11125.269583	-76.104664	0.015430	-130.874025	0.303446
11174.279581	-87.579893	-0.200556	-114.976380	-0.104173
11223.289579	-83.325984	0.325616	-115.416196	-0.385865
11272.299578	-79.347003	-0.274309	-123.273169	-0.071962
11321.309576	-79.271673	-0.233517	-116.365701	0.258817
11370.319574	-89.554368	-0.390580	-117.532522	-0.418630
11419.329572	-94.550721	0.241908	-124.295639	0.067193
11468.339570	-77.140762	-0.355519	-96.950383	-0.442519
11517.349568	-109.365287	-0.117675	-110.649686	0.447196
11566.359567	-84.726346	0.074076	-120.765526	0.408677
11615.369565	-80.828265	0.160985	-117.617269	0.255252
11664.379563	-80.595389	-0.450805	-122.112534	0.294378
11713.389561	-90.103352	0.338709	-131.091390	-0.274819
11762.399559	-83.317079	0.485331	-116.603443	-0.127949
11811.409557	-81.855956	-0.301227	-125.915636	0.027427
11860.419556	-93.460258	0.039795	-122.370802	0.038494
11909.429554	-76.023408	0.035120	-124.076037	0.034938
11958.439552	-78.846407	0.481824	-121.455692	0.309782
12007.449550	-104.745297	0.473499	-112.213061	0.477936
12056.459548	-84.954641	-0.104198	-116.974467	-0.497452
12105.469546	-77.210249	-0.439838	-99.970711	0.088874
12154.479545	-75.097052	0.217121	-117.187666	-0.243480
12203.489543	-81.923778	0.291313	-119.440158	-0.218755
12252.499541	-80.563635	-0.381581	-121.980583	0.499811
12301.509539	-75.339383	0.384133	-123.748709	0.280226
12350.519537	-98.791338	0.421800	-132.592416	0.231990
12399.529535	-79.562807	-0.080742	-121.916964	-0.176446
12448.539533	-77.604024	-0.115644	-133.194834	-0.442959
12497.549532	-81.416947	0.245014	-120.146662	-0.079340
12546.559530	-77.697511	-0.340100	-119.828391	0.459377
12595.569528	-82.463889	0.070510	-124.345250	0.424154
12644.579526	-76.124950	0.207930	-114.580121	0.331266
12693.589524	-76.497239	0.161504	-114.982876	-0.236840
12742.599522	-79.018461	-0.368882	-98.887709	-0.118580
12791.609521	-84.320731	0.252779	-121.632951	0.250551
12840.619519	-98.137262	0.018845	-116.353308	-0.140670
12889.629517	-74.085625	0.206645	-119.047732	0.311287
12938.639515	-73.710318	-0.200896	-121.476070	0.053078
12987.649513	-72.493866	0.167996	-130.741232	-0.162382
13036.659511	-73.430027	0.233937	-128.575080	-0.270777
13085.669510	-73.479326	0.426131	-126.354541	0.016360
13134.679508	-86.499558	-0.468464	-116.883447	0.166793
13183.689506	-93.285119	-0.315725	-116.562252	0.137675
13232.699504	-83.337104	0.427979	-112.385374	-0.345489
13281.709502	-73.112054	-0.047779	-116.527915	0.499654
13330.719500	-82.098880	0.268750	-119.036570	0.293436
13379.729499	-84.294479	0.436270	-112.422961	-0.241859
13428.739497	-80.759205	0.293834	-127.024463	-0.093430
13477.749495	-88.974966	0.307108	-114.343244	0.187534
13526.759493	-85.636113	-0.060548	-112.443318	-0.316531
13575.769491	-83.377071	0.019490	-113.863030	0.278722
13624.779489	-94.591028	0.173996	-126.447591	0.366457
13673.789488	-80.543362	0.334139	-115.632155	0.280188
13722.799486	-79.137818	0.423231	-118.677312	0.385313
13771.809484	-76.024595	0.098822	-125.636313	0.412609
13820.819482	-76.123406	-0.426406	-125.020155	-0.308181
13869.829480	-76.989909	-0.452302	-119.678344	-0.265754
13918.839478	-79.701351	0.398066	-123.783595	-0.282431
13967.849477	-89.472941	0.025031	-114.061437	-0.192564
14016.859475	-74.209788	-0.239995	-103.339039	0.036996
14065.869473	-75.898468	0.007473	-116.597987	-0.469707
14114.879471	-82.401465	0.103166	-116.691770	0.118778
14163.889469	-82.578606	0.470341	-121.418878	0.495001
14212.899467	-76.970755	-0.119052	-114.493731	0.264953
14261.909466	-75.058384	-0.479241	-117.333987	0.400377
14310.919464	-75.271231	-0.194600	-115.303958	0.408012
14359.929462	-78.519751	-0.227135	-119.737356	-0.264798
14408.939460	-75.468031	-0.320148	-116.349594	0.115343
14457.949458	-80.412813	-0.362719	-115.035620	-0.083153
14506.959456	-82.896519	0.111653	-114.377112	0.061786
14555.969455	-77.065164	-0.054542	-122.647180	-0.316707
14604.979453	-84.173317	-0.484352	-115.493346	-0.151235
14653.989451	-82.372345	0.255179	-104.076699	-0.421470
14702.999449	-97.285186	-0.448183	-123.357343	-0.344979
14752.009447	-82.239901	-0.237550	-112.238940	-0.159567
14801.019445	-80.253199	-0.325450	-110.704514	0.144758
14850.029443	-79.987949	0.301405	-118.873645	-0.057638
14899.039442	-87.577968	-0.318901	-124.568523	-0.462880
14948.049440	-86.227890	-0.079526	-114.687027	-0.262924
14997.059438	-77.856579	0.181561	-124.989571	0.126174
15046.069436	-74.535879	0.217443	-132.656482	0.317590
15095.079434	-83.172652	-0.081957	-117.847676	-0.373321
15144.089432	-81.383159	0.366697	-122.644506	-0.283340
15193.099431	-78.492707	-0.252286	-113.735955	0.095401
15242.109429	-83.146707	0.417570	-119.053520	0.354499
15291.119427	-78.791502	0.400770	-103.927525	0.292901
15340.129425	-91.062820	0.391927	-117.397826	0.149156
15389.139423	-86.993584	0.275441	-132.761843	0.341062
15438.149421	-77.122174	-0.045539	-113.470927	-0.326715
15487.159420	-83.013960	-0.356394	-114.334420	-0.110983
15536.169418	-75.882565	0.038989	-115.813140	0.255614
15585.179416	-75.878310	0.146148	-130.729231	-0.412837
15634.189414	-91.744278	0.262747	-119.414352	0.110819
15683.199412	-73.906505	-0.404085	-126.823814	-0.045708
15732.209410	-72.617807	0.483198	-118.771477	-0.014288
15781.219409	-79.227536	0.183169	-123.500005	0.346106
15830.229407	-81.418592	0.004396	-122.189016	0.169727
15879.239405	-82.085479	0.347126	-114.078158	0.261691
15928.249403	-75.777927	0.180150	-107.863300	0.366841
15977.259401	-81.213730	0.053500	-114.926516	-0.277114
16026.269399	-77.689701	0.380815	-117.129966	0.243359
16075.279398	-81.436994	0.030705	-117.193498	-0.223811
16124.289396	-83.601380	0.230048	-129.954616	-0.303477
16173.299394	-86.334509	-0.098186	-125.328947	-0.438389
16222.309392	-86.876574	0.392548	-117.120952	-0.286045
16271.319390	-77.156241	0.019495	-117.932829	0.296239
16320.329388	-79.586445	-0.268513	-118.543318	0.246231
16369.339387	-81.927769	0.252295	-121.944893	0.377860
16418.349385	-79.051410	-0.196777	-116.720821	-0.223069
16467.359383	-77.100322	-0.285717	-113.353187	-0.040210
16516.369381	-75.561857	0.241500	-119.162933	-0.473966
16565.379379	-95.766210	0.083215	-108.421673	-0.434096
16614.389377	-81.027053	0.059994	-121.049020	-0.497368
16663.399376	-73.963495	-0.159522	-120.290952	-0.012867
16712.409374	-82.408444	0.321041	-138.415160	0.472958
16761.419372	-84.004335	0.258144	-114.757844	-0.370872
16810.429370	-85.894732	-0.037264	-119.067276	-0.226007
16859.439368	-81.715607	0.466237	-112.035798	0.132117
16908.449366	-79.803354	-0.163846	-114.356099	0.411344
16957.459365	-79.089194	-0.190447	-122.040579	0.087112
17006.469363	-81.504501	0.157005	-126.395318	-0.231497
17055.479361	-86.381486	-0.085958	-117.499719	0.022436
17104.489359	-83.903280	0.480150	-119.051530	0.261266
17153.499357	-83.722338	0.101072	-129.736877	-0.439611
17202.509355	-87.158999	-0.485266	-111.121533	0.040466
17251.519353	-82.895723	0.435485	-119.742651	-0.001126
17300.529352	-79.552525	-0.114932	-121.321748	0.311040
17349.539350	-84.845173	-0.315879	-122.348572	0.364635
17398.549348	-85.099211	-0.325502	-113.957515	-0.138631
17447.559346	-78.590601	-0.258992	-119.665200	-0.188515
17496.569344	-84.979927	0.172087	-116.057384	-0.125079
17545.579342	-84.076340	0.366906	-117.158975	0.001561
17594.589341	-82.884747	0.051886	-127.778795	-0.049179
17643.599339	-76.351572	0.094751	-118.477596	0.461135
17692.609337	-89.536569	-0.496840	-125.998764	-0.181150
17741.619335	-85.768129	-0.392914	-134.509368	0.095906
17790.629333	-77.377118	0.499116	-116.141127	-0.040829
17839.639331	-81.014614	0.365915	-106.348036	-0.232603
17888.649330	-84.435694	-0.418340	-120.906956	-0.261545
17937.659328	-94.621375	0.051331	-113.815164	-0.065017
17986.669326	-76.061082	-0.322811	-115.682923	-0.246949
18035.679324	-74.695470	0.379720	-122.448016	0.390892
18084.689322	-86.510877	0.255445	-113.226777	0.418526
18133.699320	-85.455569	-0.357663	-124.039349	-0.210894
18182.709319	-88.823817	-0.008737	-121.969386	0.182654
18231.719317	-74.910078	-0.231878	-120.128983	0.153764
18280.729315	-79.514982	0.274734	-116.992142	0.258655
18329.739313	-80.802289	0.008714	-115.041888	-0.456499
18378.749311	-76.073420	0.075881	-124.128376	0.372171
18427.759309	-79.222167	0.045381	-124.077982	-0.206840
18476.769308	-83.557939	-0.202788	-107.309932	0.069374
18525.779306	-91.037155	-0.250973	-130.352109	-0.222675
18574.789304	-83.619760	-0.056103	-123.288219	0.074973
18623.799302	-86.836521	-0.177367	-116.090528	-0.063373
18672.809300	-80.239604	0.291796	-124.178387	-0.176871
18721.819298	-83.127101	-0.065219	-114.520408	0.014898
18770.829297	-78.000795	0.146801	-122.064793	-0.296084
18819.839295	-74.958728	-0.143235	-117.481709	0.215602
18868.849293	-87.821753	0.389283	-113.833325	-0.345334
18917.859291	-75.058039	0.303994	-121.435045	-0.128848
18966.869289	-79.727883	0.186767	-132.208278	-0.472799
19015.879287	-90.147689	-0.154986	-112.402616	-0.333831
19064.889286	-83.958412	0.280283	-119.173966	-0.325317
19113.899284	-81.648226	0.189978	-103.144748	0.019896
19162.909282	-79.593571	0.314802	-111.648446	-0.061678
19211.919280	-88.569128	-0.291975	-127.513860	0.020619
19260.929278	-77.219426	-0.115853	-118.420200	0.179818
19309.939276	-79.167096	-0.463492	-118.448760	-0.380192
19358.949275	-83.101934	0.185109	-118.343543	-0.311222
19407.959273	-87.865979	-0.309642	-114.661874	0.232283
19456.969271	-77.462705	0.063080	-123.442534	-0.375093
19505.979269	-78.125073	-0.149881	-115.227737	0.186437
19554.989267	-74.965292	0.420562	-126.953700	0.021138
19603.999265	-84.628475	0.424821	-127.258205	0.005069
19653.009263	-84.404459	-0.403169	-118.977582	-0.122347
19702.019262	-72.395658	-0.433334	-112.537975	-0.247941
19751.029260	-74.326458	-0.012775	-111.854073	-0.416745
19800.039258	-86.785949	-0.333232	-121.512894	0.258651
19849.049256	-88.062493	0.226434	-130.143947	0.292119
19898.059254	-88.609793	-0.152478	-127.096386	-0.312227
19947.069252	-79.804744	-0.324224	-117.360259	0.381076
19996.079251	-88.419207	-0.325522	-112.894630	-0.248832
20045.089249	-81.376521	-0.093370	-138.191666	0.047288
20094.099247	-76.499418	-0.155138	-121.447507	0.121903
20143.109245	-76.937997	0.187080	-119.195955	0.213617
20192.119243	-75.780850	0.353506	-112.020209	-0.499206
20241.129241	-77.252339	-0.121540	-121.744711	0.495657
20290.139240	-85.649766	-0.332191	-118.355432	0.168939
20339.149238	-92.201361	-0.279580	-118.004948	0.085278
20388.159236	-82.358554	0.064792	-113.112116	0.328275
20437.169234	-80.804878	-0.013324	-122.248316	-0.026431
20486.179232	-73.108644	-0.283560	-116.513807	0.235157
20535.189230	-93.152287	0.010518	-118.353813	-0.025895
20584.199229	-82.336740	-0.273722	-121.010722	0.058295
20633.209227	-77.043671	-0.477558	-112.876927	0.417603
20682.219225	-81.642861	0.299779	-112.734090	0.107310
20731.229223	-82.437437	0.232097	-127.816955	-0.110485
20780.239221	-84.191742	0.468926	-113.497292	-0.139179
20829.249219	-82.919253	-0.217971	-117.797818	-0.331340
20878.259218	-79.925089	-0.188970	-124.219815	-0.257831
20927.269216	-82.357332	0.162585	-119.845297	0.145315
20976.279214	-78.555200	0.398650	-119.039843	-0.226236
21025.289212	-82.683434	0.277715	-110.710208	-0.487866
21074.299210	-77.096646	-0.259566	-119.277726	0.487276
21123.309208	-76.325945	-0.386061	-113.325261	-0.243416
21172.319207	-82.228278	-0.272803	-118.984296	-0.322598
21221.329205	-79.936175	0.033629	-118.405743	-0.181621
21270.339203	-82.586744	-0.393865	-133.604331	0.030538
21319.349201	-78.083679	-0.035307	-112.799098	-0.344691
21368.359199	-91.856738	-0.319480	-120.315187	-0.007915
21417.369197	-94.326898	-0.121361	-125.464707	-0.024135
21466.379196	-76.218979	-0.054070	-122.263295	0.204769
21515.389194	-91.831769	0.351786	-116.993845	0.038209
21564.399192	-86.179368	0.343206	-122.257840	0.305332
21613.409190	-76.087077	0.483093	-116.132578	-0.421524
21662.419188	-80.959941	-0.413674	-113.724179	-0.396583
21711.429186	-112.619561	-0.292186	-120.866164	0.107288
21760.439185	-79.007557	-0.420042	-112.607653	-0.270586
21809.449183	-73.540036	0.134762	-115.116203	0.284642
21858.459181	-80.821445	0.038290	-119.718193	0.196258
21907.469179	-76.556873	0.339520	-117.545181	0.050196
21956.479177	-83.070183	-0.225594	-118.480482	0.252580
22005.489175	-83.048935	-0.100558	-119.589092	0.390635
22054.499174	-84.058962	-0.312007	-133.202687	-0.465904
22103.509172	-83.068807	0.276629	-115.507999	0.105637
22152.519170	-71.524407	0.461071	-122.056427	-0.292975
22201.529168	-74.168570	-0.075017	-129.171298	0.344158
22250.539166	-76.079025	0.089520	-120.294981	0.337097
22299.549164	-72.244624	0.208084	-110.729847	0.257917
22348.559162	-89.222916	-0.038284	-119.709985	0.044418
22397.569161	-93.754581	-0.120163	-137.150299	0.413891
22446.579159	-77.603669	-0.135831	-120.372247	-0.465145
22495.589157	-72.252006	-0.027265	-115.583013	0.010059
22544.599155	-79.888532	-0.423141	-119.666266	0.177707
22593.609153	-82.607071	-0.168755	-117.291422	-0.100369
22642.619151	-88.929789	-0.364291	-117.126928	0.001243
22691.629150	-75.330327	-0.114968	-114.822394	-0.173345
22740.639148	-79.441306	0.380330	-120.616742	0.105934
22789.649146	-81.624306	0.202493	-118.457076	-0.142232
22838.659144	-92.604534	-0.449230	-112.997625	-0.358207
22887.669142	-75.627483	0.196040	-121.492286	-0.034932
22936.679140	-82.313358	0.002641	-109.216095	-0.243467
22985.689139	-83.249871	-0.027323	-120.304617	-0.315172
23034.699137	-84.157139	0.306334	-117.323578	-0.452239
23083.709135	-80.404397	-0.259001	-120.133277	-0.406245
23132.719133	-81.326513	-0.349348	-116.944198	0.380654
