% f630.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4851.989818	-76.576406	0.168297	-116.117566	-0.420568
4900.999816	-77.628323	0.004089	-125.055758	0.181525
4950.009814	-78.140896	-0.341545	-115.308408	-0.134050
4999.019813	-91.463830	-0.241069	-119.835280	-0.421267
5048.029811	-79.670184	0.386215	-114.757145	0.434113
5097.039809	-78.580694	-0.419575	-113.263796	-0.099632
5146.049807	-89.745988	-0.042732	-128.262292	-0.121493
5195.059805	-83.839345	-0.335800	-127.941738	0.369855
5244.069803	-75.628630	-0.003959	-119.453777	-0.393674
5293.079802	-79.410354	0.157169	-123.704011	0.294745
5342.089800	-80.387780	-0.479314	-122.297492	0.249816
5391.099798	-77.744556	-0.039534	-131.323032	-0.097757
5440.109796	-81.491381	-0.052778	-117.016131	-0.191486
5489.119794	-76.220981	-0.193675	-123.486393	0.192593
5538.129792	-76.484541	-0.140653	-111.678176	-0.090193
5587.139791	-75.452673	-0.059178	-72.126448	-0.050670
5636.149789	-82.745032	0.136170	-133.664452	-0.055346
5685.159787	-81.925870	0.451329	-118.790671	0.126768
5734.169785	-76.488753	0.161887	-113.687148	0.027505
5783.179783	-77.210137	-0.227455	-118.519519	0.401955
5832.189781	-74.780732	0.255078	-117.298729	-0.337439
5881.199780	-85.572586	0.308063	-116.784875	-0.168463
5930.209778	-80.665592	-0.440553	-119.632894	0.121893
5979.219776	-100.640382	0.006266	-112.720729	0.261579
6028.229774	-74.470227	0.276103	-122.043727	0.458535
6077.239772	-72.371087	-0.361043	-124.920362	0.122423
6126.249770	-86.717661	-0.247708	-119.193790	-0.499247
6175.259769	-70.324777	-0.326440	-127.205829	0.012088
6224.269767	-81.282740	-0.065872	-122.956015	-0.086227
6273.279765	-91.439146	0.058594	-125.124514	0.344686
6322.289763	-76.753356	0.188817	-117.897328	-0.173996
6371.299761	-94.279608	-0.373862	-119.163667	0.095138
6420.309759	-77.549995	-0.057827	-120.296394	0.285318
6469.319758	-84.435493	0.070809	-116.833598	-0.057346
6518.329756	-82.023686	0.038387	-114.542619	0.085901
6567.339754	-80.327643	0.061123	-113.776113	-0.295087
6616.349752	-85.552018	0.404885	-121.698588	0.279667
6665.359750	-82.731557	0.000436	-112.211162	-0.431508
6714.369748	-83.410150	-0.300753	-110.513760	0.122651
6763.379747	-83.475451	0.035311	-113.827256	-0.106526
6812.389745	-74.335377	0.130847	-134.934722	-0.098384
6861.399743	-79.564601	0.227755	-132.607975	0.311447
6910.409741	-77.127105	-0.199630	-122.571103	-0.109380
6959.419739	-83.553479	-0.448853	-128.935743	-0.451629
7008.429737	-77.482020	0.133575	-123.044579	-0.074480
7057.439736	-76.974966	-0.460458	-109.979952	0.040073
7106.449734	-78.764191	-0.406861	-119.190728	0.304937
7155.459732	-82.468729	0.403228	-120.711303	0.274875
7204.469730	-75.047065	-0.255020	-120.357436	-0.341717
7253.479728	-73.848997	0.089118	-116.665730	0.123748
7302.489726	-80.364682	0.460290	-118.828513	0.158918
7351.499725	-78.477183	-0.066708	-117.804462	0.205025
7400.509723	-83.729580	-0.274682	-118.041008	-0.496024
7449.519721	-88.741531	0.054497	-122.952410	-0.311283
7498.529719	-75.278444	0.016623	-117.801108	0.419244
7547.539717	-79.078154	0.076917	-112.097632	0.171215
7596.549715	-73.848822	0.034325	-112.512962	0.195221
7645.559713	-75.842032	-0.203615	-121.713888	-0.120556
7694.569712	-74.903796	0.306227	-117.025818	0.329663
7743.579710	-77.030494	-0.210108	-141.999186	-0.100700
7792.589708	-79.284406	0.338880	-142.961848	0.256556
7841.599706	-75.259518	0.450244	-121.039731	0.239592
7890.609704	-75.537794	-0.310890	-126.909968	-0.280415
7939.619702	-78.775875	0.086853	-126.058600	-0.361644
7988.629701	-78.872214	-0.059999	-123.282532	-0.431867
8037.639699	-76.155495	-0.315201	-125.806587	0.461089
8086.649697	-76.287217	-0.179104	-118.849599	-0.142182
8135.659695	-76.590846	-0.489541	-121.255978	-0.335297
8184.669693	-81.349729	-0.496008	-117.873081	-0.009667
8233.679691	-77.386497	0.300414	-123.034788	0.142111
8282.689690	-85.404135	-0.136053	-116.789027	0.246816
8331.699688	-73.738187	-0.180839	-122.945873	0.105357
8380.709686	-81.671009	-0.348471	-91.675118	-0.157309
8429.719684	-82.836027	0.112350	-116.382555	0.040970
8478.729682	-76.405863	0.478656	-120.722088	-0.177701
8527.739680	-75.329244	-0.346505	-111.128317	-0.415249
8576.749679	-75.622960	0.438141	-116.123213	0.100961
8625.759677	-77.806924	0.062372	-135.673118	0.429374
8674.769675	-85.674987	0.485115	-131.163085	0.104420
8723.779673	-82.737880	0.024513	-122.793811	0.144825
8772.789671	-79.255863	-0.356667	-118.815752	0.203128
8821.799669	-89.775159	0.071274	-114.313350	0.418629
8870.809668	-81.976310	0.483135	-118.560899	0.048912
8919.819666	-75.249341	0.460554	-112.168048	0.313283
8968.829664	-77.965994	-0.069417	-120.718180	-0.197668
9017.839662	-76.930715	-0.037309	-112.935055	0.418769
9066.849660	-80.816804	0.465585	-120.936266	-0.272926
9115.859658	-86.906510	0.019722	-121.949085	0.494248
9164.869657	-79.862634	-0.349872	-115.854281	-0.228530
9213.879655	-83.165328	0.067087	-119.680069	0.257136
9262.889653	-77.807241	-0.160950	-123.401617	-0.193495
9311.899651	-81.841619	-0.379119	-114.348746	-0.383729
9360.909649	-84.783434	0.203821	-114.589374	0.201252
9409.919647	-79.172813	-0.174414	-129.653257	0.157894
9458.929646	-74.003089	0.047580	-128.131058	-0.351480
9507.939644	-81.965296	-0.189169	-115.377847	-0.246760
9556.949642	-81.502792	0.481182	-125.406890	0.038399
9605.959640	-78.145160	-0.279991	-115.213688	0.193500
9654.969638	-85.470639	-0.218417	-117.246707	0.111633
9703.979636	-86.828584	-0.231328	-129.087976	-0.227926
9752.989635	-81.641798	-0.430901	-115.644667	0.438775
9801.999633	-75.991379	-0.059416	-114.403218	-0.344631
9851.009631	-88.494156	0.406185	-119.876285	-0.085892
9900.019629	-91.253254	-0.295547	-122.575375	-0.161876
9949.029627	-80.911110	0.403206	-112.160555	0.079372
9998.039625	-76.142967	0.357727	-115.036429	0.227591
10047.049623	-85.656311	-0.080770	-117.561547	0.181620
10096.059622	-86.149961	0.308001	-124.628994	0.149047
10145.069620	-86.228680	0.127440	-122.171268	0.275301
10194.079618	-84.772584	0.435248	-120.247771	0.215410
10243.089616	-85.043381	0.438158	-129.405302	0.049728
10292.099614	-76.168576	0.418382	-118.671642	0.215891
10341.109612	-77.952811	-0.321915	-124.551897	-0.320469
10390.119611	-80.092747	0.341511	-120.965253	0.038436
10439.129609	-79.961953	-0.414282	-116.232184	-0.276905
10488.139607	-85.546876	-0.482369	-123.673783	0.156411
10537.149605	-77.746202	-0.142649	-115.625375	-0.023606
10586.159603	-80.209737	0.349375	-118.105895	0.053408
10635.169601	-74.737970	-0.232345	-114.056160	0.480914
10684.179600	-73.429532	0.353341	-116.701684	0.285620
10733.189598	-75.785221	0.333774	-123.005869	0.326506
10782.199596	-87.165143	0.351000	-119.805067	0.062056
10831.209594	-80.228110	0.479099	-120.209285	0.311698
10880.219592	-78.682057	-0.403871	-117.135367	-0.352762
10929.229590	-76.775273	-0.017700	-117.184611	0.055559
10978.239589	-75.647447	-0.201336	-120.329319	-0.238285
11027.249587	-78.116212	0.327512	-121.004000	-0.103134
11076.259585	-79.532128	0.034806	-118.221559	0.066132
11125.269583	-77.905592	0.274575	-112.894294	-0.363104
11174.279581	-82.279109	-0.460272	-84.231395	-0.221408
11223.289579	-80.539880	0.111341	-120.246667	-0.034400
11272.299578	-80.631270	0.417056	-116.624202	0.252890
11321.309576	-78.488204	-0.389324	-113.918944	0.220314
11370.319574	-87.652697	-0.040099	-116.285547	0.033825
11419.329572	-83.237877	0.457300	-125.071477	0.212458
11468.339570	-78.007662	-0.469918	-126.663202	-0.435408
11517.349568	-79.037102	-0.068519	-115.535324	-0.262369
11566.359567	-82.799943	0.203797	-124.170264	0.415818
11615.369565	-79.335032	-0.398058	-117.815066	-0.426546
11664.379563	-78.326519	-0.417069	-119.747804	-0.297010
11713.389561	-75.276156	0.013514	-117.325589	-0.095012
11762.399559	-89.641303	0.076382	-123.715776	0.019414
11811.409557	-74.287377	0.497302	-118.301407	0.374586
11860.419556	-77.041134	0.107487	-121.960899	0.337711
11909.429554	-75.728240	-0.306438	-114.367846	-0.256511
11958.439552	-88.214220	0.441524	-119.624610	0.470559
12007.449550	-77.598678	-0.283067	-112.929333	0.044932
12056.459548	-77.962874	0.201288	-121.908718	-0.124083
12105.469546	-73.745817	0.465678	-117.400836	-0.412712
12154.479545	-78.626629	0.377273	-118.479356	-0.282806
12203.489543	-86.845289	-0.329190	-118.774546	-0.203154
12252.499541	-73.043928	-0.199663	-118.531994	0.273054
12301.509539	-79.863836	0.261759	-124.445777	-0.491374
12350.519537	-76.624844	-0.282024	-118.253049	-0.407219
12399.529535	-83.119749	0.420297	-113.080364	0.415323
12448.539533	-76.884372	0.035245	-114.151248	-0.399386
12497.549532	-76.557119	-0.208807	-117.932970	0.402953
12546.559530	-74.761357	-0.406351	-127.195966	-0.292906
12595.569528	-79.810079	-0.391483	-118.978943	0.264362
12644.579526	-97.065128	0.235204	-116.066255	-0.407178
12693.589524	-82.721069	-0.102649	-125.054544	0.103271
12742.599522	-87.381260	0.478765	-113.762362	-0.168295
12791.609521	-87.007910	0.397405	-116.206886	0.047253
12840.619519	-82.336311	-0.243055	-122.045206	0.495594
12889.629517	-82.425123	-0.230608	-118.142663	0.378481
12938.639515	-76.368722	0.110575	-131.080790	0.070613
12987.649513	-83.001144	0.441878	-117.339106	-0.141272
13036.659511	-87.150109	-0.114357	-118.068729	-0.410164
13085.669510	-83.018293	0.169159	-119.813058	-0.492172
13134.679508	-75.782058	0.212435	-134.128780	-0.165114
13183.689506	-83.115512	-0.421649	-112.319181	-0.244918
13232.699504	-93.188566	0.491192	-114.252573	0.056612
13281.709502	-78.805140	-0.218542	-120.697828	0.335164
13330.719500	-80.258130	-0.381577	-135.547061	0.376758
13379.729499	-78.070400	-0.442295	-114.136030	0.408593
13428.739497	-82.957605	-0.488361	-117.204667	0.336026
13477.749495	-90.113536	0.289075	-113.842778	-0.162227
13526.759493	-95.022091	0.043999	-120.864651	0.350932
13575.769491	-94.568175	0.234274	-114.752133	-0.286406
13624.779489	-88.733869	0.299554	-118.261270	0.153876
13673.789488	-74.428710	0.245721	-113.400907	-0.012356
13722.799486	-75.451339	0.182811	-123.933156	0.327996
13771.809484	-87.312638	-0.413840	-122.151506	-0.357465
13820.819482	-77.790744	0.312757	-113.538454	0.301784
13869.829480	-80.296119	-0.497195	-117.945488	-0.275175
13918.839478	-82.808500	-0.272916	-114.904980	-0.061188
13967.849477	-78.005138	0.382793	-97.837250	-0.156047
14016.859475	-78.116015	-0.181453	-128.029904	-0.465566
14065.869473	-80.933301	0.389458	-115.313721	-0.259408
14114.879471	-77.528429	-0.031969	-117.051632	0.055299
14163.889469	-86.368114	0.454399	-121.458689	-0.334688
14212.899467	-89.341084	0.150404	-123.496229	-0.157566
14261.909466	-77.040817	0.200914	-116.337038	-0.391734
14310.919464	-83.060980	0.455843	-111.991130	-0.110164
14359.929462	-84.315741	0.158350	-112.379706	0.061609
14408.939460	-77.327257	0.262109	-122.003689	-0.095044
14457.949458	-87.227739	0.465555	-116.467846	-0.159235
14506.959456	-80.615229	0.064459	-122.229875	-0.134577
14555.969455	-82.629214	0.331982	-118.325189	-0.158956
14604.979453	-80.750823	-0.459427	-112.468039	0.166216
14653.989451	-83.449790	0.399214	-113.259684	0.380392
14702.999449	-81.723484	-0.041180	-121.929533	0.498429
14752.009447	-75.126277	-0.119407	-124.123605	-0.318172
14801.019445	-85.964461	-0.296292	-127.402348	-0.458293
14850.029443	-78.987783	-0.441556	-114.370506	-0.346212
14899.039442	-78.052165	0.130760	-118.346469	0.052417
14948.049440	-75.123765	-0.067780	-118.397508	0.291406
14997.059438	-70.094030	0.111862	-123.556789	-0.135199
15046.069436	-77.542341	0.068627	-118.742801	0.401390
15095.079434	-75.905081	-0.315105	-128.072864	-0.447606
15144.089432	-78.330032	-0.262621	-131.775571	0.348485
15193.099431	-72.473217	-0.151086	-117.869947	-0.484726
15242.109429	-83.531483	0.136885	-115.625790	-0.029251
15291.119427	-80.197342	0.332902	-117.573720	-0.136417
15340.129425	-78.096713	0.295968	-131.198078	0.484568
15389.139423	-81.552783	-0.221675	-118.534677	0.340585
15438.149421	-82.900220	0.098224	-123.631788	-0.396511
15487.159420	-83.088139	0.359652	-118.314591	-0.435320
15536.169418	-76.820315	0.281109	-117.655329	0.203844
15585.179416	-82.138646	-0.190373	-112.783844	0.099205
15634.189414	-78.378406	-0.365803	-136.957835	-0.303071
15683.199412	-76.897869	-0.111681	-136.283152	-0.184744
15732.209410	-76.735544	-0.299680	-127.574947	-0.443666
15781.219409	-84.730210	0.168249	-118.112850	0.499630
15830.229407	-76.331723	-0.131738	-118.219924	0.361355
15879.239405	-77.754679	-0.270904	-141.373248	-0.002245
15928.249403	-88.808953	0.014326	-119.580726	0.027941
15977.259401	-74.256075	0.486526	-118.187646	0.186958
16026.269399	-82.095971	-0.101331	-121.869281	-0.164066
16075.279398	-77.994170	0.396113	-122.887123	-0.322061
16124.289396	-75.982001	0.376568	-130.081720	-0.119880
16173.299394	-80.816785	-0.039150	-110.222884	-0.295208
16222.309392	-83.787885	-0.021316	-122.390045	0.397266
16271.319390	-80.191100	-0.148531	-121.757391	-0.446565
16320.329388	-77.885791	-0.248110	-114.294485	-0.390077
16369.339387	-90.657381	0.189019	-124.502160	0.117442
16418.349385	-73.683798	0.103300	-114.600950	0.091291
16467.359383	-79.801251	0.186442	-119.427032	0.301775
16516.369381	-82.883019	0.152177	-114.926236	-0.362023
16565.379379	-86.136921	0.371721	-125.337692	0.302545
16614.389377	-76.027930	0.323298	-122.336478	-0.413123
16663.399376	-73.862299	-0.400712	-127.737014	-0.257257
16712.409374	-79.366900	0.438946	-112.707880	0.244847
16761.419372	-77.990845	-0.387868	-87.239665	0.328586
16810.429370	-83.988505	-0.391532	-119.200178	0.140267
16859.439368	-79.347721	0.208593	-121.171657	0.310070
16908.449366	-80.376537	0.023998	-122.065372	-0.325343
16957.459365	-87.361655	-0.425075	-118.649027	-0.249042
17006.469363	-85.675259	0.482120	-119.050120	0.062860
17055.479361	-90.597518	0.130516	-122.048494	0.378746
17104.489359	-71.193924	0.134069	-126.418811	0.237378
17153.499357	-86.555688	0.068160	-116.159331	-0.456808
17202.509355	-80.830907	0.439927	-121.253352	-0.010788
17251.519353	-79.427852	-0.323082	-125.984503	0.228008
17300.529352	-94.531718	0.221853	-126.057759	-0.331218
17349.539350	-74.932353	0.416793	-118.720325	-0.313920
17398.549348	-79.392993	-0.416264	-121.221596	0.305755
17447.559346	-79.879433	-0.119192	-117.118856	-0.365304
17496.569344	-76.415187	0.023188	-124.651467	0.229925
17545.579342	-75.695507	-0.195596	-123.098855	-0.435826
17594.589341	-91.769225	-0.211975	-139.616930	0.016996
17643.599339	-79.721115	0.019735	-123.523631	0.033943
17692.609337	-75.402519	-0.383013	-116.091147	-0.369762
17741.619335	-80.553427	-0.127557	-116.513445	-0.245718
17790.629333	-92.388906	-0.414308	-121.062403	-0.183384
17839.639331	-79.946208	0.211702	-127.919759	-0.411876
17888.649330	-77.249021	0.406552	-125.387379	-0.384152
17937.659328	-72.937308	-0.051150	-126.259594	0.014502
17986.669326	-74.628838	-0.173338	-118.030357	-0.304377
18035.679324	-77.491429	-0.372273	-123.522973	0.389322
18084.689322	-76.941064	-0.337033	-122.183495	-0.329500
18133.699320	-78.193797	0.340936	-126.059017	0.106607
18182.709319	-78.262969	0.199239	-116.573691	0.471153
18231.719317	-77.549312	-0.176638	-127.287865	0.400825
18280.729315	-82.910571	-0.482195	-113.920996	0.215342
18329.739313	-82.576759	0.248206	-128.203621	0.166614
18378.749311	-83.948175	0.135846	-124.730213	-0.290498
18427.759309	-74.339385	0.292281	-120.302776	-0.433683
18476.769308	-77.360285	0.115003	-116.118904	0.227397
18525.779306	-84.971824	-0.323086	-122.685532	0.082395
18574.789304	-80.835915	-0.089703	-120.860878	-0.279449
18623.799302	-80.858426	-0.099080	-122.473924	-0.001579
18672.809300	-76.254672	-0.168448	-120.019229	-0.061599
18721.819298	-79.103626	-0.204695	-126.315301	0.131119
18770.829297	-95.451317	-0.298070	-129.295884	0.263127
18819.839295	-82.946736	0.259304	-118.844912	-0.460468
18868.849293	-91.312683	-0.002075	-128.582581	0.244646
18917.859291	-88.471252	0.255830	-117.660165	-0.285564
18966.869289	-80.436385	0.476597	-130.218595	0.122523
19015.879287	-83.069040	-0.280795	-114.709762	-0.054321
19064.889286	-75.769556	-0.396299	-117.018821	-0.219890
19113.899284	-83.423775	-0.220781	-126.185520	-0.357755
19162.909282	-76.855508	-0.212494	-125.367983	0.461010
19211.919280	-80.343083	-0.347070	-121.275990	0.155684
19260.929278	-79.494626	-0.411671	-115.602769	0.446884
19309.939276	-78.385499	0.011175	-119.803129	-0.053171
19358.949275	-84.358632	-0.313974	-116.866219	0.498393
19407.959273	-79.806805	-0.154661	-119.318941	-0.236277
19456.969271	-85.185545	0.251120	-122.098426	-0.308663
19505.979269	-84.435354	0.124113	-121.396406	-0.356255
19554.989267	-77.166274	-0.058472	-104.282034	-0.327390
19603.999265	-73.262391	-0.189232	-112.587167	0.354407
19653.009263	-76.954909	0.237413	-115.301415	0.327317
19702.019262	-87.087046	-0.422629	-122.009603	0.371623
19751.029260	-74.961522	0.440252	-123.445557	0.207457
19800.039258	-77.883050	0.391539	-116.928038	0.192999
19849.049256	-77.393784	-0.010988	-121.905410	0.306513
19898.059254	-82.499131	0.330617	-113.441348	-0.176013
19947.069252	-86.896464	0.043675	-122.805032	0.042199
19996.079251	-94.330287	0.305483	-122.963665	-0.107630
20045.089249	-77.997716	-0.113472	-125.250751	0.048113
20094.099247	-79.365821	-0.094123	-115.569463	-0.150627
20143.109245	-84.291141	0.154931	-124.860307	0.119562
20192.119243	-76.974778	0.053107	-113.423011	0.186189
20241.129241	-85.437021	0.051276	-124.069016	-0.228987
20290.139240	-92.711724	-0.004514	-118.188031	0.122960
20339.149238	-95.263174	-0.334590	-127.581527	0.132530
20388.159236	-79.080390	-0.051829	-117.916981	0.096242
20437.169234	-82.491711	0.376785	-127.844390	-0.462977
20486.179232	-80.641286	0.237715	-121.233320	-0.492164
20535.189230	-77.585627	0.170751	-122.384149	-0.235178
20584.199229	-76.931948	-0.325149	-114.594272	-0.438731
20633.209227	-74.519493	0.200705	-114.650531	-0.259376
20682.219225	-80.260673	-0.445383	-117.613028	-0.480545
20731.229223	-73.905231	-0.246211	-116.181625	-0.187693
20780.239221	-80.392897	0.354429	-131.277670	0.255519
20829.249219	-76.544264	0.126531	-121.175657	-0.052497
20878.259218	-77.631224	-0.060847	-119.125952	0.471416
20927.269216	-87.233485	-0.078402	-129.152924	-0.026919
20976.279214	-78.354855	-0.054589	-119.040113	-0.113047
21025.289212	-84.783387	-0.445336	-113.321582	0.488566
21074.299210	-76.645470	0.204851	-116.468912	-0.235526
21123.309208	-83.244227	0.198874	-115.637907	-0.090978
21172.319207	-108.537450	-0.196434	-117.262530	-0.336460
21221.329205	-92.879762	-0.443603	-117.215488	0.415071
21270.339203	-90.829959	0.024020	-135.970631	-0.486641
21319.349201	-92.428797	-0.053950	-114.621296	-0.042483
21368.359199	-80.080878	0.057571	-119.588925	0.402188
21417.369197	-85.805371	-0.250840	-144.111232	0.115711
21466.379196	-81.231211	-0.010168	-121.932339	0.275168
21515.389194	-80.547030	-0.374085	-116.414187	-0.073867
21564.399192	-84.311165	-0.053765	-121.223365	-0.468033
21613.409190	-74.597944	0.273208	-122.144378	-0.426009
21662.419188	-82.955995	0.165055	-121.912488	0.490410
21711.429186	-75.791571	0.416954	-120.060443	0.238677
21760.439185	-73.363491	-0.168491	-121.200276	0.286209
21809.449183	-79.350022	0.175845	-114.783394	-0.436216
21858.459181	-80.042763	-0.052074	-115.912820	0.366580
21907.469179	-75.211531	0.249685	-124.234386	0.366396
21956.479177	-83.949684	-0.266051	-122.880372	0.099810
22005.489175	-82.733328	0.395749	-121.819698	-0.394695
22054.499174	-83.246527	0.365544	-121.529117	-0.233074
22103.509172	-95.449505	-0.232865	-125.825081	0.353844
22152.519170	-78.469266	-0.264242	-117.911743	-0.214509
22201.529168	-84.684669	0.348947	-126.440228	0.119928
22250.539166	-80.830800	-0.201316	-114.210718	-0.192673
22299.549164	-80.523410	-0.498662	-111.513538	0.087983
22348.559162	-76.258687	0.405272	-89.666814	0.088596
22397.569161	-83.233357	-0.067815	-125.858947	-0.310902
22446.579159	-72.710977	-0.428692	-121.902926	0.371818
22495.589157	-85.829348	-0.318244	-118.687219	0.480370
22544.599155	-86.334802	0.320399	-129.304975	0.185322
22593.609153	-77.400070	0.183029	-121.679964	0.382711
22642.619151	-76.738991	0.288463	-123.417972	-0.169244
22691.629150	-77.855709	-0.078104	-137.342841	-0.101144
22740.639148	-85.879711	0.271095	-117.212859	0.144176
22789.649146	-96.494844	-0.364758	-116.416651	0.469037
22838.659144	-84.354313	0.442953	-118.283288	-0.299601
22887.669142	-80.996897	0.123518	-117.353338	-0.471004
22936.679140	-73.525275	0.114116	-130.742690	-0.123788
22985.689139	-92.789530	0.298745	-116.355424	0.257796
23034.699137	-79.284387	0.065204	-113.974324	0.145657
23083.709135	-81.670202	-0.007399	-130.880681	0.402482
23132.719133	-77.830808	0.023187	-115.405114	0.038764
