% f765.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7890.609704	-127.063015	0.278993	-121.622284	0.422612
7939.619702	-124.791849	0.217349	-120.827239	-0.023251
7988.629701	-118.256493	-0.141351	-117.936371	-0.055550
8037.639699	-122.500510	0.051430	-124.195564	0.023137
8086.649697	-132.222524	-0.315947	-128.833185	0.022528
8135.659695	-119.547907	0.235479	-120.962560	0.338853
8184.669693	-119.264097	0.269648	-136.173864	-0.048628
8233.679691	-132.647797	0.099432	-122.123198	0.115891
8282.689690	-129.597907	0.091755	-134.393936	-0.285854
8331.699688	-126.947273	0.429176	-123.374724	0.219877
8380.709686	-134.862031	0.380596	-119.814587	0.332523
8429.719684	-127.012071	-0.447308	-127.740998	0.016297
8478.729682	-126.581486	0.178027	-125.000391	0.094360
8527.739680	-128.598766	0.107625	-135.562751	0.348787
8576.749679	-125.233604	0.055704	-119.026232	-0.448233
8625.759677	-120.609475	-0.157950	-131.313742	-0.460320
8674.769675	-119.279063	0.183332	-131.875732	-0.184552
8723.779673	-122.515313	0.085234	-133.138862	0.343323
8772.789671	-122.632675	0.149169	-134.273513	-0.083746
8821.799669	-121.738818	-0.255136	-119.556032	0.147885
8870.809668	-124.325253	0.106038	-125.437393	0.358638
8919.819666	-131.307057	-0.057072	-124.743160	0.378935
8968.829664	-129.538380	0.414670	-125.964184	0.297214
9017.839662	-119.588980	-0.343861	-124.332175	0.033855
9066.849660	-121.198099	0.129394	-130.528237	-0.077239
9115.859658	-125.990052	-0.332249	-128.174368	0.418365
9164.869657	-120.772421	0.317804	-123.743303	-0.320005
9213.879655	-138.364103	0.395492	-133.303346	0.238477
9262.889653	-115.814973	-0.012830	-120.610592	0.050225
9311.899651	-124.271035	0.176842	-142.316865	0.241562
9360.909649	-120.486695	0.328022	-126.323376	-0.305048
9409.919647	-123.550380	0.481771	-128.708475	0.072005
9458.929646	-140.388957	0.486757	-124.540701	0.331636
9507.939644	-133.964979	-0.309418	-128.576292	0.031493
9556.949642	-143.273271	0.414938	-123.745722	0.152123
9605.959640	-119.564464	0.380134	-124.978964	-0.189401
9654.969638	-125.582051	0.094503	-136.248141	-0.427708
9703.979636	-127.987596	0.150090	-120.819817	0.051381
9752.989635	-126.035328	0.113476	-129.715827	0.192966
9801.999633	-125.261276	0.363700	-137.034942	-0.149691
9851.009631	-121.988162	-0.234446	-132.140730	0.350613
9900.019629	-127.509708	0.234046	-115.964518	0.423445
9949.029627	-122.445847	-0.130607	-127.123737	0.211278
9998.039625	-123.403551	-0.031580	-122.762129	0.144512
10047.049623	-120.923528	0.287352	-125.844480	0.372648
10096.059622	-132.663484	-0.302913	-123.877909	-0.100309
10145.069620	-128.438658	-0.201022	-131.027047	0.492965
10194.079618	-120.597529	0.040061	-130.359453	0.233370
10243.089616	-122.226324	-0.472497	-127.430828	0.403451
10292.099614	-134.174036	0.462101	-123.223389	0.235050
10341.109612	-121.305483	-0.479515	-132.403265	-0.041875
10390.119611	-117.386587	-0.166090	-127.994504	0.101480
10439.129609	-123.608923	0.187779	-131.614163	0.197637
10488.139607	-118.575583	0.270895	-120.011817	0.421919
10537.149605	-125.195156	-0.278902	-128.702019	0.498074
10586.159603	-131.098649	-0.125567	-133.641354	-0.221341
10635.169601	-128.776288	0.314057	-122.223453	0.181143
10684.179600	-133.508203	-0.461729	-120.753061	0.348161
10733.189598	-124.031140	0.273249	-120.305586	-0.190381
10782.199596	-123.949932	0.413830	-123.798557	-0.140094
10831.209594	-120.020376	0.243976	-126.564925	-0.097800
10880.219592	-117.634946	0.011288	-122.550858	0.229982
10929.229590	-128.176311	-0.262328	-120.066860	0.215807
10978.239589	-123.052756	0.014087	-124.424168	-0.244720
11027.249587	-123.451584	0.298838	-120.407023	0.295213
11076.259585	-123.724112	0.021043	-120.574757	0.041874
11125.269583	-128.992692	0.106986	-119.682885	-0.062728
11174.279581	-121.501972	0.330463	-122.768932	0.415455
11223.289579	-132.377379	0.462504	-121.435656	-0.485732
11272.299578	-126.735521	0.214741	-126.128105	0.057056
11321.309576	-126.698529	0.036128	-129.133445	-0.484169
11370.319574	-126.174824	0.455347	-119.588017	0.325701
11419.329572	-128.984235	-0.309416	-128.472392	0.297240
11468.339570	-121.490419	0.389151	-129.453446	0.125243
11517.349568	-129.552227	-0.316720	-125.768758	0.095951
11566.359567	-123.054712	-0.107474	-121.258459	0.376143
11615.369565	-124.425342	-0.417498	-128.858426	0.048080
11664.379563	-132.036219	0.404900	-121.240617	0.086750
11713.389561	-143.353550	-0.110126	-120.896911	-0.465347
11762.399559	-121.033238	0.420070	-124.373397	0.311013
11811.409557	-126.401110	0.256603	-122.828466	0.213493
11860.419556	-145.311081	-0.494307	-120.167750	0.201206
11909.429554	-121.463293	0.448859	-122.109533	-0.393030
11958.439552	-123.741227	0.248114	-127.021531	-0.457198
12007.449550	-125.683332	0.322708	-121.039236	0.241379
12056.459548	-124.189572	-0.002401	-129.866626	-0.409527
12105.469546	-121.322064	-0.289721	-117.980303	0.107133
12154.479545	-121.713313	0.348745	-131.604591	-0.424056
12203.489543	-127.131796	-0.194004	-127.298635	0.360028
12252.499541	-119.706462	-0.460333	-130.633432	0.206187
12301.509539	-122.211677	0.244460	-123.683957	0.378718
12350.519537	-137.041040	0.180543	-117.697304	-0.479907
12399.529535	-127.484390	-0.492198	-120.193810	0.443008
12448.539533	-124.914874	0.257305	-122.343706	0.223610
12497.549532	-123.920972	0.302400	-124.815547	0.146301
12546.559530	-123.729736	-0.144656	-126.061202	-0.289660
12595.569528	-132.454922	0.485564	-124.170283	0.335000
12644.579526	-123.055901	0.148578	-124.732730	0.391304
12693.589524	-131.335910	-0.252284	-121.346863	-0.379075
12742.599522	-124.404074	-0.041736	-126.920556	-0.469777
12791.609521	-126.383145	0.150421	-119.694701	0.250058
12840.619519	-121.474034	0.285148	-123.291411	0.060540
12889.629517	-136.192651	-0.306155	-126.784643	0.481788
12938.639515	-130.015939	0.385529	-144.848479	0.151187
12987.649513	-123.256040	0.395094	-122.657680	-0.484100
13036.659511	-129.709428	-0.164584	-124.828699	-0.392838
13085.669510	-119.968900	-0.148242	-136.462490	-0.242792
13134.679508	-125.007517	0.187137	-119.563770	-0.235586
13183.689506	-121.094554	0.208514	-120.101011	0.163323
13232.699504	-125.685196	-0.303764	-123.761991	-0.342535
13281.709502	-123.888984	0.306810	-129.077122	-0.397309
13330.719500	-123.027863	0.173672	-122.664866	0.125813
13379.729499	-129.822244	0.474934	-131.961180	0.191049
13428.739497	-123.132214	-0.291872	-123.278477	-0.062964
13477.749495	-121.774265	0.392496	-123.745727	-0.413915
13526.759493	-142.215261	0.017625	-118.969937	-0.166567
13575.769491	-142.440250	0.200290	-133.528995	-0.067695
13624.779489	-128.139790	0.443860	-129.746738	0.054142
13673.789488	-126.815701	0.391792	-125.995065	0.041416
13722.799486	-127.785398	0.479774	-130.843180	-0.439628
13771.809484	-119.133981	0.384105	-123.504465	-0.318622
13820.819482	-120.612227	0.473212	-129.097967	0.059506
13869.829480	-120.463213	-0.279187	-122.559986	-0.314731
13918.839478	-129.870092	-0.024913	-118.475077	0.139598
13967.849477	-130.591147	-0.293852	-121.587454	0.091100
14016.859475	-130.030504	-0.141454	-127.201591	-0.417855
14065.869473	-124.024780	0.117262	-119.222349	0.427500
14114.879471	-131.450255	0.239753	-119.601734	0.203085
14163.889469	-125.089808	-0.441970	-130.851926	0.012483
14212.899467	-138.456680	-0.120847	-137.461111	-0.442158
14261.909466	-128.946411	0.451883	-123.045014	0.435583
14310.919464	-120.375655	-0.189958	-120.662869	0.400832
14359.929462	-123.742284	-0.448553	-133.842659	-0.487217
14408.939460	-120.460139	0.424108	-123.111805	0.412064
14457.949458	-123.929502	0.419817	-123.253823	-0.031262
14506.959456	-119.416157	0.102177	-136.806149	-0.480675
14555.969455	-132.608312	-0.326853	-127.050173	0.148731
14604.979453	-122.300706	0.138578	-130.492262	-0.194623
14653.989451	-122.540171	0.129354	-127.064689	-0.372269
14702.999449	-126.038726	-0.113019	-131.079414	-0.372065
14752.009447	-128.367898	0.187491	-116.262341	0.347036
14801.019445	-121.412391	0.022647	-122.716259	0.207992
14850.029443	-125.691008	-0.173751	-132.338820	-0.292086
14899.039442	-131.841863	-0.003836	-129.626467	0.421325
14948.049440	-121.386590	0.159959	-137.100140	-0.496139
14997.059438	-131.707911	0.492542	-124.117638	0.202735
15046.069436	-119.851859	-0.347564	-127.202726	0.297443
15095.079434	-120.432473	0.391932	-129.470687	0.111086
15144.089432	-126.426688	0.440090	-124.181393	-0.131457
15193.099431	-120.820408	0.220330	-120.568038	-0.171742
15242.109429	-133.636675	-0.480485	-139.415243	-0.438337
15291.119427	-126.105330	-0.428516	-123.936413	0.152546
15340.129425	-128.076926	0.317683	-133.872024	-0.422194
15389.139423	-127.925934	0.194196	-131.495022	-0.331721
15438.149421	-127.715296	-0.454599	-122.479239	0.270621
15487.159420	-130.405464	-0.028952	-123.645702	-0.004341
15536.169418	-120.802526	-0.477524	-145.632908	-0.408494
15585.179416	-129.959182	0.332920	-152.236530	-0.467740
15634.189414	-125.372391	-0.034052	-119.138280	0.018979
15683.199412	-121.329218	-0.190406	-126.002456	0.166369
15732.209410	-119.959307	-0.177353	-117.477155	-0.445278
15781.219409	-128.026956	-0.363249	-121.197254	0.330689
15830.229407	-160.271215	-0.484630	-125.099900	-0.227007
15879.239405	-119.886654	-0.078970	-119.029081	-0.130526
15928.249403	-123.321811	0.135341	-121.523040	0.058140
15977.259401	-122.662114	-0.306368	-125.271261	-0.042447
16026.269399	-120.586926	0.160114	-127.500426	0.187057
16075.279398	-119.584638	0.108641	-125.415059	0.066020
16124.289396	-124.492058	0.402614	-132.347816	-0.231923
16173.299394	-119.675013	-0.475903	-130.483419	-0.044149
16222.309392	-130.896267	0.062144	-125.627203	0.032853
16271.319390	-123.766571	0.348198	-120.250916	0.358361
16320.329388	-122.611846	0.471338	-120.891601	0.154946
16369.339387	-121.635749	0.463361	-122.258383	0.104070
16418.349385	-122.671653	0.249290	-131.967668	0.154249
16467.359383	-125.199163	0.409517	-122.396071	-0.372407
16516.369381	-131.090906	-0.417729	-131.284710	-0.119880
16565.379379	-123.308637	-0.247444	-128.176804	-0.251251
16614.389377	-121.180796	0.044673	-132.886560	0.230576
16663.399376	-125.085307	0.294003	-125.341750	-0.299223
16712.409374	-120.739986	-0.023335	-122.192866	0.390467
16761.419372	-133.497299	0.088285	-122.427905	0.008610
16810.429370	-124.651385	0.096670	-128.147519	0.045894
16859.439368	-132.040243	0.228318	-128.125202	0.072504
16908.449366	-132.731111	0.111567	-119.812213	-0.436212
16957.459365	-120.602255	-0.261690	-127.792127	0.032955
17006.469363	-130.115344	-0.439095	-132.805501	0.010087
17055.479361	-139.659868	-0.009274	-124.042812	-0.300009
17104.489359	-130.437245	0.194445	-131.192949	-0.042709
17153.499357	-126.201757	-0.167175	-128.613729	-0.310689
17202.509355	-124.737683	0.474293	-121.391358	-0.458486
17251.519353	-122.948450	0.380276	-127.009136	-0.320304
17300.529352	-134.768376	0.462455	-130.114899	0.241814
17349.539350	-127.380867	0.197830	-121.606655	-0.245684
17398.549348	-122.088527	0.281136	-133.677719	-0.278187
17447.559346	-126.521435	-0.296578	-131.684393	0.229022
17496.569344	-126.386876	0.358983	-130.598978	0.415804
17545.579342	-126.147523	-0.472541	-121.562178	-0.138285
17594.589341	-128.394823	0.317276	-132.612822	0.172262
17643.599339	-126.025897	-0.488243	-128.784553	-0.478185
17692.609337	-121.462943	-0.166087	-129.721193	0.233593
17741.619335	-134.568877	-0.345945	-120.630204	-0.407029
17790.629333	-125.652702	0.079796	-120.749369	0.189459
17839.639331	-133.214558	-0.043177	-126.244037	0.178364
17888.649330	-136.119616	0.112488	-118.800186	-0.431917
17937.659328	-140.299473	-0.192418	-128.516446	-0.456740
17986.669326	-123.241270	0.082278	-140.214591	-0.170478
18035.679324	-131.748417	0.429645	-119.524905	0.476028
18084.689322	-129.101798	0.007538	-128.370098	0.298816
18133.699320	-118.561825	0.195831	-124.777765	-0.106294
18182.709319	-128.961058	0.288650	-119.040954	0.101740
18231.719317	-124.038085	-0.234627	-126.991689	0.281788
18280.729315	-120.615419	-0.424161	-128.198334	0.105619
18329.739313	-137.659636	-0.015656	-127.690539	-0.316005
18378.749311	-126.120249	-0.240348	-122.602066	-0.455852
18427.759309	-132.257514	-0.339714	-122.990678	0.156641
18476.769308	-117.692418	-0.168735	-121.671548	-0.309954
18525.779306	-134.947694	-0.286607	-119.041334	0.377265
18574.789304	-134.086214	-0.225189	-122.172001	0.098050
18623.799302	-138.690808	0.366286	-128.541205	-0.047176
18672.809300	-123.312845	0.438419	-121.730341	0.213835
18721.819298	-123.032971	0.226563	-127.788711	0.496723
18770.829297	-121.737542	0.266002	-122.236755	0.264488
18819.839295	-119.901303	0.039947	-121.817260	0.033996
18868.849293	-141.538647	-0.193036	-117.074553	-0.287420
18917.859291	-127.221791	0.090975	-125.970124	-0.453419
18966.869289	-135.733998	0.094728	-120.425231	-0.238958
19015.879287	-122.761396	-0.216990	-131.737333	-0.017605
19064.889286	-118.241708	0.249043	-124.552281	-0.028543
19113.899284	-127.271097	0.059495	-120.053474	0.353401
19162.909282	-122.353129	0.301284	-130.042556	0.135917
19211.919280	-132.094454	0.429016	-125.199925	0.300583
19260.929278	-123.733219	0.054159	-135.149553	0.384304
19309.939276	-123.628636	0.230820	-123.111615	-0.014123
19358.949275	-135.069548	-0.224104	-136.059952	-0.202005
19407.959273	-137.088932	0.379531	-120.841864	-0.141299
19456.969271	-125.750140	-0.217249	-123.645776	0.391037
19505.979269	-118.728138	0.498994	-130.607351	-0.435772
19554.989267	-124.534014	0.494978	-117.814945	-0.378395
19603.999265	-128.419525	-0.386957	-141.006190	0.074691
19653.009263	-127.127915	0.165675	-132.960128	-0.115394
19702.019262	-121.970653	-0.264829	-119.030037	-0.335081
19751.029260	-125.190388	-0.341384	-128.105174	0.375033
19800.039258	-122.577433	0.080784	-123.917261	-0.230182
19849.049256	-126.405647	-0.280880	-133.221959	0.331576
19898.059254	-117.893752	-0.218781	-133.521439	-0.110428
19947.069252	-133.982632	-0.020132	-124.714903	0.460892
19996.079251	-125.053982	-0.092234	-126.295539	-0.150011
20045.089249	-129.377122	-0.487387	-128.108171	0.069600
20094.099247	-124.534177	-0.380066	-130.569622	-0.074524
20143.109245	-117.564168	0.343571	-120.737262	0.358002
20192.119243	-123.573050	0.043365	-129.182620	0.410666
20241.129241	-131.215675	-0.217962	-126.227730	-0.133797
20290.139240	-129.642280	0.469580	-131.036254	0.309948
20339.149238	-123.326866	-0.485021	-127.635266	0.073621
20388.159236	-120.150142	-0.128015	-125.865803	0.312649
20437.169234	-127.918721	0.307990	-123.807176	-0.364168
20486.179232	-137.924330	0.185224	-126.148608	0.401770
20535.189230	-131.662728	0.157577	-125.635441	-0.003872
20584.199229	-127.868101	-0.076272	-129.930987	0.206388
20633.209227	-121.510085	-0.106486	-124.710025	-0.125080
20682.219225	-122.315761	-0.495667	-131.879328	0.495216
20731.229223	-128.474717	0.396867	-128.120173	0.424656
20780.239221	-123.637950	0.230796	-133.174330	0.200632
20829.249219	-122.131198	-0.044087	-125.483981	-0.301539
20878.259218	-135.848794	0.197367	-127.187600	0.316581
20927.269216	-121.812845	-0.057099	-127.488488	0.150017
20976.279214	-119.003664	0.291032	-130.868622	0.003656
21025.289212	-122.077101	0.314773	-133.024757	0.204849
21074.299210	-122.132484	0.105969	-122.444642	0.191442
21123.309208	-138.792864	-0.463157	-123.472599	0.375674
21172.319207	-120.698809	-0.487118	-124.053511	-0.093307
21221.329205	-129.293854	0.314603	-122.347469	0.164711
21270.339203	-127.494934	0.329097	-122.271150	0.043346
21319.349201	-121.119506	0.399745	-127.628116	-0.358894
21368.359199	-124.492199	0.281697	-120.411650	-0.029399
21417.369197	-124.642407	0.466633	-121.624484	-0.204094
21466.379196	-119.112308	0.110700	-115.772709	0.267883
21515.389194	-128.081563	-0.419291	-143.039308	-0.445181
21564.399192	-136.753215	0.227459	-129.988952	-0.042546
21613.409190	-118.637146	-0.208776	-122.100814	-0.129062
21662.419188	-128.086130	0.331866	-125.564192	0.143877
21711.429186	-125.079606	0.483600	-124.055991	0.299725
21760.439185	-128.546563	0.371911	-128.398472	0.236646
21809.449183	-126.714936	0.333816	-119.617171	-0.043168
21858.459181	-120.572649	0.223124	-125.779279	0.306768
21907.469179	-127.689549	-0.076729	-123.966892	0.086008
21956.479177	-127.701743	-0.132456	-122.414198	0.154825
22005.489175	-127.208571	0.332779	-126.809315	0.081871
22054.499174	-129.478731	-0.471214	-121.725813	0.394234
22103.509172	-127.307025	0.094782	-122.668584	0.368803
22152.519170	-127.210130	-0.078618	-127.583222	-0.430887
22201.529168	-129.636771	0.306773	-125.834262	0.438402
22250.539166	-120.993603	0.076573	-123.407142	-0.142299
22299.549164	-119.719745	0.355415	-128.085682	0.370760
22348.559162	-123.893457	-0.111321	-128.034202	0.195243
22397.569161	-120.529839	-0.307916	-122.837696	0.041813
22446.579159	-130.635429	0.048511	-134.109806	0.375721
22495.589157	-126.099514	0.098595	-135.729561	-0.297274
22544.599155	-121.206870	-0.320243	-137.795554	-0.056598
22593.609153	-120.786464	0.262875	-129.914233	-0.347999
22642.619151	-120.729492	0.137844	-122.844613	0.157527
22691.629150	-118.985719	0.491835	-129.020380	0.114639
22740.639148	-127.118764	0.017305	-123.690667	0.469829
22789.649146	-120.328887	0.063323	-127.247414	-0.242078
22838.659144	-122.441703	-0.067124	-131.659539	0.305069
22887.669142	-122.566225	-0.427086	-122.104487	-0.113907
22936.679140	-125.786103	0.473249	-134.412391	-0.212138
22985.689139	-129.668905	-0.013795	-118.080202	-0.239501
23034.699137	-121.180071	0.400074	-128.439073	-0.439771
23083.709135	-124.558824	0.349192	-120.082984	0.326049
23132.719133	-129.605043	-0.341401	-132.298466	-0.376055
23181.729131	-123.861982	0.168445	-125.798903	-0.187141
23230.739129	-122.350536	0.311624	-123.312159	0.079109
23279.749128	-126.729532	0.071883	-125.509137	0.078162
23328.759126	-126.200050	0.380411	-128.605340	0.226003
