% f321.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
2499.509906	-81.633028	-0.433752	-116.573938	0.402315
2548.519904	-83.045344	-0.014827	-115.312206	0.011041
2597.529903	-83.978188	-0.041774	-115.121744	0.472061
2646.539901	-82.199532	0.316202	-111.038156	-0.202525
2695.549899	-78.181568	0.274157	-113.252529	0.162844
2744.559897	-80.367311	0.399421	-116.133718	0.430203
2793.569895	-82.072326	-0.469109	-122.568765	0.086887
2842.579893	-84.993278	-0.297129	-119.779110	0.020255
2891.589892	-77.247440	0.310832	-115.827220	0.497460
2940.599890	-83.665848	-0.458094	-108.306215	0.040911
2989.609888	-78.364588	0.460711	-116.021900	0.161515
3038.619886	-79.814980	0.071452	-134.203293	-0.301761
3087.629884	-85.344429	-0.497067	-115.770999	0.084207
3136.639882	-73.518945	0.344021	-114.680037	-0.034448
3185.649881	-85.558391	0.287177	-114.316175	0.167238
3234.659879	-82.765960	0.241717	-115.705722	0.139604
3283.669877	-76.062754	-0.199341	-114.109538	0.272770
3332.679875	-89.210667	0.486998	-118.775836	-0.148813
3381.689873	-84.084125	-0.092831	-125.577621	-0.410172
3430.699871	-76.291905	-0.205430	-113.529128	-0.439676
3479.709870	-81.640835	-0.210117	-116.211205	0.113182
3528.719868	-75.199513	-0.029540	-120.742852	-0.365385
3577.729866	-83.368252	-0.133416	-113.838968	0.158608
3626.739864	-77.202070	-0.009831	-116.498847	0.096274
3675.749862	-79.574698	0.263099	-131.956948	0.370501
3724.759860	-80.264975	-0.447992	-115.659882	0.068625
3773.769859	-90.365120	-0.303900	-114.987916	-0.004131
3822.779857	-78.971650	0.041087	-110.427568	0.195649
3871.789855	-87.770066	0.038911	-114.283139	0.135019
3920.799853	-83.790242	-0.112939	-117.538786	-0.143289
3969.809851	-77.646083	0.184972	-117.710849	-0.287609
4018.819849	-84.876835	-0.324383	-115.626476	-0.275858
4067.829848	-81.837379	-0.113794	-116.014150	0.183393
4116.839846	-80.123846	-0.336914	-114.328624	-0.239729
4165.849844	-82.688960	-0.365734	-114.795933	0.442087
4214.859842	-80.329512	0.345234	-114.552657	0.474825
4263.869840	-77.971921	0.428714	-113.673428	-0.111146
4312.879838	-79.199300	-0.074860	-114.581810	-0.416697
4361.889837	-90.673974	0.376298	-118.504043	-0.143483
4410.899835	-77.083255	-0.441020	-115.270522	-0.053371
4459.909833	-81.532209	0.039790	-112.748483	-0.022771
4508.919831	-88.090702	-0.238039	-115.218195	-0.032564
4557.929829	-80.044237	-0.201940	-115.686868	-0.365015
4606.939827	-78.022717	0.063338	-128.819347	0.162884
4655.949826	-72.614790	0.444653	-119.095425	0.154513
4704.959824	-78.310483	-0.453182	-115.889880	-0.267903
4753.969822	-78.796363	-0.491508	-126.738224	-0.324400
4802.979820	-80.390664	-0.140548	-137.004377	-0.376283
4851.989818	-88.554506	0.241654	-121.287534	0.349954
4900.999816	-85.322503	0.181458	-119.324644	0.228774
4950.009814	-86.897483	-0.026628	-118.624879	0.310013
4999.019813	-81.190281	0.067387	-116.030417	-0.160644
5048.029811	-92.386009	-0.417961	-126.114906	-0.323641
5097.039809	-84.049520	-0.084859	-112.110991	0.035626
5146.049807	-86.263641	0.045250	-114.467241	-0.468893
5195.059805	-76.475571	-0.389228	-118.383085	0.187790
5244.069803	-83.206202	-0.466997	-123.896555	-0.386534
5293.079802	-90.226994	-0.318687	-115.999420	0.099468
5342.089800	-77.752678	0.149418	-118.807580	-0.032073
5391.099798	-84.431638	-0.095388	-125.071419	0.328553
5440.109796	-86.162823	-0.098140	-112.404574	0.012345
5489.119794	-77.922695	-0.481302	-118.991037	0.114757
5538.129792	-78.457218	-0.050284	-114.621559	0.018752
5587.139791	-84.737344	0.027203	-112.780766	0.041080
5636.149789	-77.846603	0.377454	-107.900778	0.313296
5685.159787	-82.612577	0.412622	-117.623914	0.491460
5734.169785	-74.992618	-0.005243	-127.954214	-0.211692
5783.179783	-87.920212	0.314366	-111.635370	-0.371003
5832.189781	-88.151065	-0.236526	-118.004334	-0.107349
5881.199780	-78.428969	0.342217	-121.024100	-0.171254
5930.209778	-81.481033	0.342884	-128.552528	0.363050
5979.219776	-85.913926	0.133333	-116.342506	0.452973
6028.229774	-73.918695	0.456821	-128.433481	-0.449293
6077.239772	-79.960685	-0.295642	-118.727808	-0.456894
6126.249770	-83.436385	-0.282864	-116.980911	0.441174
6175.259769	-77.847945	-0.100121	-112.340418	-0.456771
6224.269767	-92.511379	0.377671	-122.893396	-0.379091
6273.279765	-75.861659	-0.173962	-110.408065	0.356526
6322.289763	-78.956945	0.008890	-117.028072	-0.093301
6371.299761	-81.637949	0.277105	-113.159673	-0.428260
6420.309759	-79.627815	-0.220220	-125.063414	-0.271507
6469.319758	-77.914162	0.406048	-120.781387	-0.163538
6518.329756	-94.042711	0.434943	-117.780400	-0.225538
6567.339754	-92.903444	0.339808	-126.027798	-0.342668
6616.349752	-74.544489	-0.066933	-126.500559	0.211411
6665.359750	-85.546572	0.292718	-115.081381	-0.052971
6714.369748	-81.221503	-0.413141	-113.449444	0.273865
6763.379747	-78.243591	0.412718	-114.359429	0.004229
6812.389745	-91.062872	0.145732	-122.922077	0.183948
6861.399743	-78.234532	-0.187599	-117.585008	-0.114672
6910.409741	-77.771317	0.496176	-117.715163	-0.484054
6959.419739	-76.651508	0.121643	-125.540358	-0.020317
7008.429737	-81.553845	-0.213169	-120.047698	-0.168067
7057.439736	-75.370535	0.368775	-124.324178	0.246624
7106.449734	-76.825877	0.361402	-123.292035	0.068868
7155.459732	-89.984680	0.270702	-124.758024	-0.216572
7204.469730	-75.621048	0.287842	-113.846734	-0.105504
7253.479728	-84.077769	0.405896	-120.824756	-0.004513
7302.489726	-79.227827	0.300346	-118.062446	0.114798
7351.499725	-72.716383	-0.265492	-121.216272	0.365310
7400.509723	-83.761647	-0.111588	-122.433634	-0.162225
7449.519721	-78.568812	0.236604	-114.810830	0.474581
7498.529719	-86.561844	0.164355	-121.790312	0.264647
7547.539717	-101.430657	-0.041751	-134.706653	-0.030095
7596.549715	-80.551676	0.413977	-118.573405	0.355400
7645.559713	-76.776835	0.018987	-117.757675	0.023342
7694.569712	-83.892128	-0.473188	-119.908594	-0.014846
7743.579710	-87.459706	-0.268198	-126.378257	-0.071966
7792.589708	-72.917814	-0.375249	-111.436988	-0.145550
7841.599706	-80.298383	0.123432	-109.955969	0.052826
7890.609704	-84.385853	0.275140	-114.016058	-0.198870
7939.619702	-76.754016	0.207821	-126.981188	-0.111434
7988.629701	-82.151006	-0.197348	-139.250642	0.102581
8037.639699	-71.817490	0.123893	-119.485995	-0.270906
8086.649697	-88.304089	0.167846	-114.973929	-0.129923
8135.659695	-83.387766	0.494212	-118.143504	-0.001473
8184.669693	-84.015382	-0.049532	-138.371640	0.223028
8233.679691	-77.500055	-0.238638	-117.243427	-0.081994
8282.689690	-74.280723	-0.280149	-131.589292	0.111836
8331.699688	-77.532144	-0.327262	-123.888265	-0.190874
8380.709686	-85.350922	0.051277	-120.017044	-0.429205
8429.719684	-78.429104	-0.308513	-112.528636	0.111121
8478.729682	-84.697009	-0.089681	-121.562629	0.237738
8527.739680	-72.557723	0.481355	-115.550547	0.262981
8576.749679	-75.295424	-0.404115	-113.299652	-0.174749
8625.759677	-84.731171	0.215663	-114.210841	-0.196610
8674.769675	-83.254964	0.251787	-131.093073	-0.138750
8723.779673	-76.536761	0.114156	-119.146971	-0.289364
8772.789671	-74.697646	-0.460721	-118.807858	-0.323634
8821.799669	-82.422956	-0.027152	-123.803344	-0.423650
8870.809668	-82.730990	0.037206	-134.481048	0.142156
8919.819666	-75.639157	0.225012	-113.019637	0.187025
8968.829664	-91.337837	-0.064676	-116.141945	0.087545
9017.839662	-80.088702	0.314022	-121.374014	-0.041382
9066.849660	-88.321524	0.460501	-126.472105	0.085167
9115.859658	-86.909299	0.062597	-115.679376	0.499875
9164.869657	-84.812043	-0.283856	-117.813012	0.163556
9213.879655	-79.086284	0.217681	-115.789995	0.039046
9262.889653	-84.399446	0.212563	-112.138185	0.163230
9311.899651	-77.190644	0.102712	-119.063055	0.250800
9360.909649	-78.961479	0.005152	-113.040255	0.086038
9409.919647	-77.823991	0.305438	-118.614589	0.010019
9458.929646	-82.739748	-0.477902	-126.620552	0.246280
9507.939644	-85.550518	0.420472	-109.645033	-0.019316
9556.949642	-76.544887	0.069728	-108.122325	-0.034790
9605.959640	-81.702866	0.487567	-122.877369	0.198921
9654.969638	-85.196785	-0.307699	-111.314455	-0.009955
9703.979636	-73.825886	-0.337420	-110.027847	0.115256
9752.989635	-80.720314	0.011963	-109.146071	0.088475
9801.999633	-78.425514	0.007047	-111.063076	0.026861
9851.009631	-89.703620	0.041036	-105.479601	0.025535
9900.019629	-83.151109	-0.216167	-97.826855	0.049567
9949.029627	-67.486140	-0.438190	-44.847381	0.034337
9998.039625	-77.986573	0.026949	-99.594969	-0.450784
10047.049623	-85.291842	-0.014951	-102.318636	-0.440992
10096.059622	-79.574691	0.109103	-107.786486	-0.460218
10145.069620	-83.321000	0.099358	-110.460022	-0.321581
10194.079618	-78.083581	0.217532	-106.568825	-0.497702
10243.089616	-76.043364	0.045934	-111.042827	-0.444604
10292.099614	-80.320797	-0.449786	-107.088515	-0.400620
10341.109612	-80.804058	0.214830	-125.262433	0.423063
10390.119611	-83.033867	0.350059	-112.546299	0.471202
10439.129609	-80.784041	-0.090945	-119.104652	-0.387203
10488.139607	-77.854525	-0.479990	-112.421534	0.345073
10537.149605	-78.616559	0.326576	-118.782871	-0.305082
10586.159603	-88.082822	0.420170	-118.138807	-0.479416
10635.169601	-75.530300	-0.217748	-121.920561	0.012638
10684.179600	-86.598988	0.231621	-113.942056	-0.428850
10733.189598	-81.865536	-0.321526	-115.570330	0.217306
10782.199596	-76.576502	0.290973	-113.580939	0.405522
10831.209594	-75.843652	0.398482	-126.737722	-0.127920
10880.219592	-81.740350	-0.496967	-119.864159	0.300344
10929.229590	-83.349784	-0.078320	-119.453061	-0.395754
10978.239589	-84.669820	0.413877	-127.025805	0.057519
11027.249587	-80.743084	-0.421320	-123.586965	-0.062595
11076.259585	-79.329650	0.221196	-113.384488	0.302489
11125.269583	-75.968550	-0.062709	-115.740156	-0.019355
11174.279581	-74.606567	0.492495	-121.922936	-0.165900
11223.289579	-85.560235	0.197822	-112.862092	-0.417343
11272.299578	-95.692192	0.476893	-108.284214	-0.156083
11321.309576	-82.804734	-0.492315	-116.491740	-0.270520
11370.319574	-82.179928	0.246368	-120.957844	0.122278
11419.329572	-81.106606	0.475010	-118.427153	0.414744
11468.339570	-80.517322	-0.470270	-120.926713	0.036812
11517.349568	-81.417224	-0.443479	-116.992536	-0.253206
11566.359567	-79.784669	-0.226985	-121.390059	-0.417559
11615.369565	-80.427471	0.278973	-117.613535	0.470715
11664.379563	-79.943412	0.415255	-109.680916	0.472307
11713.389561	-81.467471	-0.353358	-120.748185	0.377122
11762.399559	-92.473595	-0.075567	-114.987891	-0.063528
11811.409557	-80.073235	0.279372	-113.767410	0.328710
11860.419556	-79.279310	-0.361557	-113.678514	0.485655
11909.429554	-86.988231	-0.485302	-112.490880	0.233553
11958.439552	-77.741997	0.320245	-122.157949	0.141766
12007.449550	-80.553350	-0.053273	-119.368202	-0.403798
12056.459548	-82.704540	0.291970	-126.648030	0.200790
12105.469546	-76.598297	0.381107	-117.517199	-0.359652
12154.479545	-79.654935	-0.073280	-123.469762	0.322070
12203.489543	-81.966900	0.151746	-124.086450	0.474900
12252.499541	-78.479124	-0.430647	-121.049929	-0.082922
12301.509539	-81.816121	0.257472	-125.088381	0.260281
12350.519537	-73.646868	0.088533	-119.113251	0.259743
12399.529535	-75.526560	0.175737	-119.518022	0.203274
12448.539533	-79.437888	-0.498146	-115.592307	0.045053
12497.549532	-78.175846	0.027171	-117.092308	-0.274696
12546.559530	-89.469051	0.309731	-117.455144	-0.482360
12595.569528	-81.374994	-0.284730	-119.147790	0.390181
12644.579526	-81.868379	0.152108	-117.374472	0.277760
12693.589524	-84.675170	-0.120398	-117.803866	0.388739
12742.599522	-74.492989	0.222610	-117.935916	0.267910
12791.609521	-77.830634	-0.333602	-131.840669	-0.016161
12840.619519	-87.025853	-0.436313	-117.631114	0.041919
12889.629517	-91.190252	-0.411490	-117.585759	-0.152501
12938.639515	-78.630731	-0.075999	-121.782200	-0.452396
12987.649513	-78.941805	0.419432	-122.534361	0.143723
13036.659511	-75.067156	0.476739	-116.284928	-0.349124
13085.669510	-95.199756	0.360968	-116.553121	-0.279461
13134.679508	-74.108082	-0.292123	-110.030413	-0.096947
13183.689506	-76.831220	0.178436	-117.250847	-0.499320
13232.699504	-92.948853	0.040746	-117.641547	-0.053532
13281.709502	-90.095816	0.426234	-120.658657	0.497664
13330.719500	-81.409904	-0.196525	-113.182430	0.377098
13379.729499	-91.456033	-0.091933	-115.826898	0.345390
13428.739497	-86.288182	0.033014	-116.313494	-0.277490
13477.749495	-87.873321	0.375744	-126.718899	-0.411887
13526.759493	-80.650903	-0.177736	-115.546166	0.391189
13575.769491	-79.942946	-0.430639	-125.341062	-0.153149
13624.779489	-77.981114	-0.405428	-117.186692	-0.176749
13673.789488	-80.434376	0.122505	-126.914289	0.307754
13722.799486	-79.619843	0.147676	-123.106694	-0.117485
13771.809484	-83.946656	-0.418979	-126.505988	-0.074957
13820.819482	-89.819704	-0.078140	-120.566271	0.268946
13869.829480	-79.367410	-0.471674	-124.880089	-0.143158
13918.839478	-75.926021	0.172163	-121.587966	0.402999
13967.849477	-88.578902	0.388943	-121.024057	-0.231202
14016.859475	-84.979816	0.259941	-113.799229	0.131303
14065.869473	-79.386308	-0.226739	-118.248518	0.319091
14114.879471	-77.749314	0.465798	-119.794020	-0.158235
14163.889469	-83.117534	0.004744	-117.179875	0.257689
14212.899467	-81.089009	0.286924	-116.220446	0.027164
14261.909466	-80.682179	0.392216	-125.791561	-0.253223
14310.919464	-77.868394	0.354376	-122.086391	0.271127
14359.929462	-83.527773	-0.072270	-121.347932	-0.181952
14408.939460	-80.622591	0.338534	-121.735278	-0.074258
14457.949458	-79.421284	0.233983	-118.639796	-0.399284
14506.959456	-76.283054	0.436720	-117.462881	0.187862
14555.969455	-86.228257	-0.015730	-124.204945	0.264286
14604.979453	-82.386356	-0.210687	-116.887925	0.469125
14653.989451	-77.929050	0.129139	-127.724035	0.194407
14702.999449	-78.453708	-0.257272	-118.861177	0.330503
14752.009447	-74.155207	-0.373397	-121.889780	0.274852
14801.019445	-93.303558	-0.356153	-116.328001	0.485144
14850.029443	-81.143916	-0.289753	-124.394881	0.455837
14899.039442	-81.775952	0.271061	-118.858645	-0.349255
14948.049440	-79.892558	-0.104027	-120.735101	0.162289
14997.059438	-90.675106	-0.343179	-114.310021	0.475012
15046.069436	-83.135237	-0.008359	-125.917765	-0.184633
15095.079434	-85.521241	-0.452350	-117.788372	0.395003
15144.089432	-87.223352	0.323952	-117.250626	0.253126
15193.099431	-83.048663	-0.052970	-117.333189	0.397512
15242.109429	-81.954580	0.031206	-121.702496	0.494308
15291.119427	-73.817776	0.105942	-111.303617	-0.175471
15340.129425	-81.309849	0.418563	-115.659237	-0.358650
15389.139423	-77.612985	0.184627	-118.253852	0.103385
15438.149421	-84.069372	0.108042	-135.827348	0.123194
15487.159420	-79.816799	0.029064	-115.903977	0.325867
15536.169418	-77.384797	0.295861	-126.718096	-0.334921
15585.179416	-81.743346	0.212519	-109.946620	-0.159543
15634.189414	-81.152686	0.353486	-112.827986	0.498049
15683.199412	-72.107454	0.379866	-128.635376	0.212639
15732.209410	-75.807068	0.156961	-119.776582	-0.208034
15781.219409	-88.002086	0.258942	-113.681634	-0.278219
15830.229407	-82.861241	0.300444	-117.374031	0.374508
15879.239405	-86.176289	-0.122149	-123.540431	-0.292594
15928.249403	-84.974686	-0.389541	-118.309387	-0.434892
15977.259401	-80.030527	-0.426286	-112.407496	-0.318233
16026.269399	-77.653647	0.484177	-122.395780	0.321928
16075.279398	-84.994610	0.220406	-116.815640	-0.385252
16124.289396	-94.756284	-0.396749	-119.231864	-0.043829
16173.299394	-86.988855	0.001887	-123.309184	-0.088546
16222.309392	-88.767530	-0.269149	-115.381589	-0.129292
16271.319390	-81.530048	0.203930	-122.927617	-0.110690
16320.329388	-85.871190	-0.154414	-115.394572	-0.386552
16369.339387	-82.114897	0.418978	-118.701753	0.075661
16418.349385	-80.134555	0.315555	-120.319126	-0.225781
16467.359383	-81.370654	0.479709	-129.344475	-0.143216
16516.369381	-81.808990	0.141544	-116.620710	-0.471960
16565.379379	-78.886004	0.099457	-115.371695	0.482233
16614.389377	-75.333918	-0.200804	-115.674645	-0.017708
16663.399376	-80.861472	0.315808	-123.018875	0.146069
16712.409374	-81.360474	0.391476	-121.359516	-0.090647
16761.419372	-85.391859	-0.171683	-112.919198	0.089463
16810.429370	-83.383574	0.060712	-130.621413	-0.287551
16859.439368	-79.388529	-0.321524	-115.455490	0.448078
16908.449366	-80.163665	-0.487971	-135.109141	0.179150
16957.459365	-78.753917	-0.011304	-111.774147	-0.177370
17006.469363	-77.493124	0.088682	-123.716432	0.057605
17055.479361	-78.500364	-0.206812	-123.561823	-0.473967
17104.489359	-81.846384	-0.038804	-110.622700	0.181022
17153.499357	-78.279875	0.009890	-116.762891	-0.216534
17202.509355	-82.553617	0.112533	-121.627668	0.360786
17251.519353	-82.224352	0.027080	-114.302909	0.010999
17300.529352	-73.906248	-0.080584	-116.818493	0.125520
17349.539350	-78.459429	-0.312244	-118.830898	-0.185084
17398.549348	-84.710242	-0.269290	-121.758012	-0.481121
17447.559346	-83.565179	-0.211893	-121.373433	0.455233
17496.569344	-82.460125	-0.478166	-112.414251	-0.492069
17545.579342	-74.851647	0.256376	-125.321159	-0.024108
17594.589341	-78.182576	0.002655	-110.359604	-0.308911
17643.599339	-81.540827	-0.123734	-130.241323	-0.231558
17692.609337	-91.646716	0.447021	-116.720411	-0.208796
17741.619335	-88.569551	-0.175763	-119.638070	-0.104690
17790.629333	-101.442750	-0.246315	-111.374658	0.125355
17839.639331	-72.832464	0.454459	-119.988681	-0.332129
17888.649330	-79.246429	-0.300849	-114.135220	0.491647
17937.659328	-80.047937	-0.250479	-116.994927	-0.258629
17986.669326	-86.702399	0.334204	-123.682410	-0.185902
18035.679324	-81.050210	0.073177	-116.603430	-0.192992
18084.689322	-73.068219	-0.490639	-115.021634	0.457287
18133.699320	-87.472796	0.254930	-117.267513	-0.176005
18182.709319	-76.972364	0.405667	-124.326335	0.201482
18231.719317	-81.143953	-0.055959	-135.675219	-0.216743
18280.729315	-77.727291	0.412985	-117.469383	0.324249
18329.739313	-74.897302	-0.377663	-126.070811	-0.474659
18378.749311	-76.497255	-0.433104	-121.060691	-0.383674
18427.759309	-86.070596	0.007520	-117.625903	0.368594
18476.769308	-88.813409	-0.166665	-142.591393	0.040670
18525.779306	-82.832443	-0.366640	-129.071249	0.438483
18574.789304	-79.336637	-0.130213	-126.620642	0.199034
18623.799302	-82.241851	0.174829	-122.845748	-0.131973
18672.809300	-93.309343	-0.182339	-124.102819	0.272705
18721.819298	-75.584329	-0.250763	-116.629169	-0.107624
18770.829297	-76.536216	-0.426968	-120.163520	0.110032
18819.839295	-78.538957	-0.002662	-117.854877	0.315023
18868.849293	-84.942504	0.437097	-121.047980	0.021557
18917.859291	-75.423649	0.471927	-119.217204	0.026484
18966.869289	-73.672537	0.342870	-120.737697	0.475423
19015.879287	-77.122554	-0.492895	-123.602632	-0.376593
19064.889286	-81.787972	0.391648	-111.209084	-0.077182
19113.899284	-83.347421	0.353599	-120.618984	0.476776
19162.909282	-81.882506	-0.042927	-110.961768	0.383987
19211.919280	-83.690758	0.278884	-113.697376	-0.093128
19260.929278	-84.828356	0.458423	-120.162629	-0.390511
19309.939276	-79.868534	-0.405236	-126.546430	0.378254
19358.949275	-77.690945	0.298753	-124.776390	-0.078840
19407.959273	-79.268613	0.211212	-116.259790	0.460618
19456.969271	-71.711681	0.312333	-119.527789	0.149194
19505.979269	-82.184813	0.443416	-118.418139	-0.236851
19554.989267	-83.908356	0.444546	-110.544287	-0.495405
19603.999265	-81.909878	0.223819	-121.730150	0.020952
19653.009263	-85.613415	-0.297518	-119.732378	-0.193882
19702.019262	-85.271485	-0.206997	-117.362615	0.214833
19751.029260	-82.779959	0.229355	-121.320242	0.370548
19800.039258	-89.283232	0.164089	-119.780052	0.286443
19849.049256	-80.245787	-0.489741	-114.250765	0.096893
19898.059254	-81.804067	0.367609	-71.857522	-0.136653
19947.069252	-77.563811	0.142587	-136.455549	-0.353003
19996.079251	-79.178957	-0.255300	-114.252351	0.424716
20045.089249	-74.495157	0.259458	-116.115722	0.190895
20094.099247	-81.300543	0.218926	-118.952648	0.207839
20143.109245	-74.194927	-0.281323	-119.638856	0.280407
20192.119243	-76.861604	0.004499	-127.592959	0.448843
20241.129241	-79.735140	0.136121	-115.653017	-0.352972
20290.139240	-78.113090	0.235684	-113.147832	0.237532
20339.149238	-74.346783	0.081473	-132.961366	0.183637
20388.159236	-82.473053	-0.365667	-124.482953	0.193090
20437.169234	-79.247878	0.348751	-134.187071	0.224796
20486.179232	-90.845704	-0.169725	-115.727724	0.178752
20535.189230	-79.776719	0.252853	-120.981265	0.403817
20584.199229	-80.628527	-0.085178	-124.884118	0.348712
20633.209227	-86.085281	-0.150556	-120.277879	0.389262
20682.219225	-79.756528	0.090436	-117.543183	0.177111
20731.229223	-80.289482	-0.061236	-120.179203	0.143173
20780.239221	-75.903914	-0.448141	-112.724360	0.039569
20829.249219	-83.719011	0.413586	-116.199810	0.235982
20878.259218	-76.000940	0.027599	-133.664213	-0.142884
20927.269216	-79.817108	-0.375161	-121.517706	0.049775
20976.279214	-78.419707	0.286938	-122.322380	-0.204390
21025.289212	-83.868779	0.494648	-114.775572	-0.473954
21074.299210	-80.206967	0.011447	-128.863687	-0.151225
21123.309208	-75.526940	-0.463521	-120.047007	0.370741
21172.319207	-79.481696	-0.485495	-122.870387	-0.064645
21221.329205	-76.201886	0.402852	-115.883513	0.012934
21270.339203	-80.190333	0.304478	-122.386737	-0.172997
21319.349201	-82.319197	0.083283	-117.163014	-0.463142
21368.359199	-86.279743	-0.041446	-123.958135	0.358435
21417.369197	-78.779582	-0.088794	-135.101896	0.167987
21466.379196	-80.329720	-0.410229	-122.071758	-0.316853
21515.389194	-83.640411	-0.359317	-116.307194	-0.220800
21564.399192	-81.239062	-0.153334	-115.730172	0.152787
21613.409190	-88.007225	0.082172	-115.800705	0.165387
21662.419188	-76.773170	-0.163122	-111.847035	0.251138
21711.429186	-87.384786	-0.205881	-123.402125	-0.230890
21760.439185	-80.724002	-0.264646	-121.846926	-0.267398
21809.449183	-96.496195	0.453004	-118.981168	-0.235523
21858.459181	-79.023855	-0.074543	-119.769344	0.004601
21907.469179	-90.099723	0.074713	-117.616054	0.438853
21956.479177	-82.596266	0.485680	-113.518375	0.327472
22005.489175	-82.289084	-0.052350	-123.986400	0.335854
22054.499174	-80.494052	-0.179854	-130.563070	0.135032
22103.509172	-82.894970	-0.383181	-122.240897	-0.265966
22152.519170	-80.525239	0.025784	-114.539252	-0.307086
22201.529168	-81.158350	-0.417317	-115.590440	0.201450
22250.539166	-78.819315	0.334071	-114.718187	-0.472506
22299.549164	-78.053499	0.113155	-135.329165	0.147717
22348.559162	-80.246661	0.391671	-125.154127	-0.017076
22397.569161	-84.166983	0.274494	-116.049150	-0.302640
22446.579159	-101.518298	-0.223540	-115.253820	-0.450607
22495.589157	-88.784340	-0.319158	-122.894964	-0.115941
22544.599155	-72.400927	0.249973	-126.926019	-0.210740
22593.609153	-76.480157	-0.446680	-119.118741	-0.132186
22642.619151	-77.536211	-0.149072	-126.987399	0.243014
22691.629150	-96.973598	-0.169302	-119.854902	0.332261
22740.639148	-89.416433	-0.292533	-122.063147	0.214196
22789.649146	-79.902911	0.072576	-119.976678	-0.403769
22838.659144	-75.416195	0.350064	-111.953524	0.309075
22887.669142	-84.508011	0.386595	-118.578298	-0.049537
22936.679140	-76.148553	-0.177317	-121.196462	0.272765
22985.689139	-87.186592	-0.280261	-128.436086	0.343169
23034.699137	-79.700922	0.394652	-119.008848	-0.422819
23083.709135	-80.797066	-0.370985	-116.856484	0.040423
23132.719133	-82.632505	0.124171	-119.969408	0.411943
