% f717.txt
% Date Tue, Oct 20, 2015 4:16 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]	Ch2 Mag [dB]	Ch2 Phase [cyc]	Ch3 Mag [dB]	Ch3 Phase [cyc]
%%end
1470.299945	-114.655155	0.153349	-120.357625	-0.400329	-117.992689	0.295045	-121.359104	0.230574
1519.309943	-115.281684	0.159343	-127.176901	0.361343	-120.466203	0.268831	-127.753418	0.195400
1568.319941	-120.818110	0.335781	-115.779404	-0.005995	-120.800590	0.184889	-123.910005	0.213487
1617.329939	-121.000814	0.388397	-118.166237	0.278951	-121.958221	0.305437	-122.527433	0.253911
1666.339938	-125.271543	0.391976	-129.504774	0.441444	-129.823101	0.379822	-124.891874	0.244247
1715.349936	-119.589394	0.281832	-117.401299	0.227630	-123.793712	0.453020	-127.844854	0.091191
1764.359934	-110.470365	-0.039517	-114.634027	-0.077171	-111.826207	0.351384	-113.774195	-0.087369
1813.369932	-116.037008	0.253128	-115.839184	0.157272	-119.345837	0.188588	-121.219705	0.107180
1862.379930	-123.045280	-0.026026	-118.417459	0.279007	-121.579848	0.021070	-115.603818	0.158882
1911.389928	-121.824811	0.253426	-131.684180	0.145195	-116.286743	0.364962	-121.552632	0.240080
1960.399927	-117.724672	-0.001540	-144.339926	-0.038950	-113.429159	0.354400	-132.201553	-0.199341
2009.409925	-114.024305	0.299238	-114.674637	0.259427	-117.096766	0.047784	-114.417648	0.265581
2058.419923	-121.268650	0.120428	-115.090926	-0.032172	-126.612958	0.293526	-127.321531	0.274990
2107.429921	-122.246183	0.179121	-118.791993	0.188745	-118.927047	0.069915	-126.466392	0.365428
2156.439919	-109.704738	-0.136631	-112.207619	-0.065223	-112.956612	0.347873	-111.064924	-0.120428
2205.449917	-127.928016	-0.141336	-122.873397	-0.455539	-123.809519	0.340294	-131.459274	-0.436643
2254.459916	-123.127696	-0.105437	-133.178937	0.010940	-116.109707	0.451780	-123.952567	0.344925
2303.469914	-123.858546	-0.253376	-120.733709	0.449507	-118.461835	0.167574	-124.835735	0.144612
2352.479912	-120.177390	0.137764	-131.177508	-0.286765	-114.827837	0.431402	-129.869676	0.025887
2401.489910	-125.192925	0.272705	-119.080461	0.329053	-124.817733	0.309096	-124.749083	0.181472
2450.499908	-119.442345	0.295635	-123.526922	0.169804	-121.900702	0.388624	-124.778249	0.394804
2499.509906	-133.129209	0.368578	-123.402005	-0.281255	-127.036956	0.135906	-129.544348	0.344560
2548.519904	-111.010676	-0.097205	-113.347033	-0.023018	-119.560170	0.338842	-113.153122	-0.104342
2597.529903	-126.775450	0.365723	-125.366723	0.130900	-128.799103	0.065837	-118.303001	0.169676
2646.539901	-119.260540	0.221341	-124.049440	0.035469	-127.175698	0.263934	-121.950734	0.391463
2695.549899	-123.218772	-0.109460	-120.946323	0.361911	-115.721368	0.187934	-118.644854	0.105380
2744.559897	-119.179924	0.066308	-130.573825	0.397361	-119.557219	-0.490474	-125.322796	-0.396824
2793.569895	-126.874796	0.210603	-120.656387	0.148196	-119.092643	0.370841	-117.823124	0.301020
2842.579893	-122.303132	-0.452078	-124.074904	0.413448	-117.756798	0.455928	-124.226584	0.284218
2891.589892	-131.514220	0.187369	-126.288951	-0.329692	-129.333759	0.345429	-124.547536	0.466163
2940.599890	-109.946687	-0.075827	-111.066639	-0.107652	-116.207413	0.354623	-113.096608	-0.079512
2989.609888	-126.859742	0.222794	-116.182991	0.375235	-120.287922	-0.025168	-121.098057	-0.479963
3038.619886	-122.213990	0.442660	-120.867913	0.295060	-129.188811	-0.102397	-122.357726	0.045231
3087.629884	-120.890193	0.340212	-124.988625	0.390884	-131.073116	-0.160012	-129.940204	-0.209616
3136.639882	-126.801423	0.177896	-122.977914	0.248413	-125.811511	0.256587	-125.547852	0.189583
3185.649881	-141.819577	-0.494167	-123.234156	-0.143928	-123.573978	0.368002	-124.182263	0.178866
3234.659879	-123.977747	-0.149068	-120.464632	0.346335	-116.316349	0.109131	-119.490895	0.322645
3283.669877	-120.855854	0.181448	-126.463927	0.349829	-138.357866	0.254401	-126.788266	0.190380
3332.679875	-112.327432	-0.088033	-113.055480	-0.091037	-116.534656	0.407136	-112.837099	-0.125984
3381.689873	-115.950782	0.207018	-127.995937	0.105182	-125.899767	0.442262	-126.393337	-0.004718
3430.699871	-122.972064	-0.052369	-130.207457	-0.185034	-124.052741	0.126759	-124.255244	0.127349
3479.709870	-121.530850	0.014583	-127.939256	0.336550	-119.589387	0.339187	-125.179820	-0.237546
3528.719868	-119.767465	0.179135	-120.158223	0.256475	-126.973232	0.375804	-121.359663	-0.187518
3577.729866	-121.129925	0.311908	-121.968019	0.301163	-134.117392	-0.205744	-133.614096	0.137872
3626.739864	-131.241692	0.288324	-135.383345	-0.070697	-119.235374	0.393216	-126.989345	0.116402
3675.749862	-126.746209	0.301052	-126.980950	0.288407	-121.084534	-0.445105	-121.889886	-0.298898
3724.759860	-112.955146	-0.141047	-115.641618	-0.101589	-124.602885	0.336246	-115.403898	-0.161348
3773.769859	-125.881267	0.368364	-124.597200	0.352087	-120.650763	0.399364	-120.415366	-0.313619
3822.779857	-132.632369	-0.098488	-133.132597	0.000672	-145.580331	0.451616	-119.230405	0.324246
3871.789855	-124.665640	0.110127	-121.312988	0.177797	-124.302220	-0.418598	-123.237356	0.479593
3920.799853	-120.994720	0.029440	-125.925697	-0.248528	-121.860468	0.422938	-126.638423	0.074477
3969.809851	-132.023710	0.141938	-119.735922	0.275604	-120.993102	0.417050	-117.698657	0.227207
4018.819849	-124.381348	-0.138652	-126.834566	0.463373	-141.721867	0.441956	-141.047998	0.236007
4067.829848	-116.942819	0.173408	-119.105885	0.066664	-122.319066	0.413303	-129.336043	0.070354
4116.839846	-110.616267	-0.134315	-111.680734	-0.154446	-114.076155	0.317556	-113.175361	-0.088145
4165.849844	-118.898649	-0.367324	-125.094385	-0.331112	-125.500765	-0.259579	-124.934763	-0.431088
4214.859842	-123.347735	0.242446	-123.209009	0.222199	-118.162300	0.261908	-132.447837	0.367506
4263.869840	-118.431936	0.013131	-131.218742	0.273435	-123.624624	0.354086	-121.019504	0.428120
4312.879838	-123.359731	0.126284	-126.286030	0.481963	-138.692664	-0.169205	-126.410881	0.139851
4361.889837	-125.938692	0.225076	-117.994747	0.450479	-122.478558	0.231773	-129.109354	0.216151
4410.899835	-126.135871	0.053835	-129.340959	0.082796	-121.015381	-0.195963	-117.935953	0.172984
4459.909833	-125.195044	0.111496	-122.718346	0.252595	-120.678633	0.470493	-137.324198	0.130554
4508.919831	-112.744004	-0.072069	-111.757391	-0.158199	-116.702626	0.356911	-114.245361	-0.128732
4557.929829	-126.445586	0.333815	-130.265237	0.241088	-123.559804	-0.150664	-126.929550	-0.139913
4606.939827	-130.962665	0.020982	-127.935555	0.004154	-123.933275	0.116033	-120.895689	0.375881
4655.949826	-138.137715	0.398958	-121.386749	0.465598	-127.830975	0.031266	-129.569746	-0.378590
4704.959824	-126.630607	0.216078	-120.534441	0.354265	-123.063904	0.102364	-120.531184	0.416985
4753.969822	-119.122279	0.073782	-116.168489	0.346107	-121.893724	0.480027	-130.744523	0.057300
4802.979820	-135.679082	0.281557	-128.039006	-0.335471	-126.236262	0.164035	-124.585016	0.487890
4851.989818	-120.395262	0.039262	-126.460415	0.119644	-126.588938	0.325746	-129.362629	0.432082
4900.999816	-110.175167	-0.111443	-115.407757	-0.107228	-133.714511	0.009834	-111.912298	-0.114323
4950.009814	-121.092541	-0.263308	-121.900269	0.273891	-116.829405	0.367345	-119.175248	-0.014887
4999.019813	-131.090047	-0.430479	-132.893482	0.313756	-144.227742	-0.362038	-128.069787	-0.469952
5048.029811	-118.436212	0.190174	-129.577779	0.493706	-124.034764	0.379331	-121.647297	-0.129083
5097.039809	-122.041716	-0.048196	-123.440898	0.377240	-117.201690	0.489345	-126.210726	-0.107151
5146.049807	-119.365644	-0.198923	-126.268023	0.195970	-122.157610	0.193801	-128.325566	-0.074639
5195.059805	-128.122304	0.240277	-123.287187	-0.405629	-119.356624	0.295894	-120.398427	0.487422
5244.069803	-124.273164	-0.162722	-128.917414	0.043326	-127.559692	0.162551	-127.885690	0.116651
5293.079802	-114.104962	-0.165721	-115.122081	-0.122594	-122.894972	0.374941	-115.450397	-0.193680
5342.089800	-122.782198	0.325071	-125.168167	0.343637	-125.889345	0.309245	-128.588750	0.334681
5391.099798	-121.260652	0.399113	-120.246115	0.431104	-125.058855	0.451711	-123.173072	-0.077845
5440.109796	-123.643462	0.194690	-121.226038	0.474754	-133.091237	0.354918	-132.848514	0.096648
5489.119794	-121.429759	0.165249	-119.576920	0.101771	-133.790505	0.241025	-123.052508	0.186930
5538.129792	-126.243664	-0.201582	-148.487996	0.337219	-126.393199	0.194943	-129.169174	-0.492582
5587.139791	-121.390437	0.063071	-123.016606	-0.484375	-119.879981	0.003043	-121.014951	0.482112
5636.149789	-122.298281	-0.187042	-118.410469	0.180063	-125.048697	0.395792	-121.080142	0.375407
5685.159787	-119.239308	-0.155334	-118.425966	-0.080348	-118.430834	0.294790	-112.895922	-0.089108
5734.169785	-120.800708	0.299316	-136.217092	-0.346872	-119.957696	-0.196733	-129.493916	-0.004780
5783.179783	-127.622926	-0.033521	-134.706514	0.351497	-120.796724	0.084908	-124.114999	-0.304018
5832.189781	-127.533607	0.061871	-123.045711	0.007896	-126.848969	-0.478425	-128.826182	-0.219903
5881.199780	-143.610765	-0.188613	-130.232457	0.448906	-127.781687	-0.391609	-122.403444	0.009163
5930.209778	-122.292369	0.191621	-116.247179	0.452323	-122.247713	-0.426138	-129.403122	0.251015
5979.219776	-129.432890	-0.478348	-119.127409	0.294387	-124.198748	-0.090059	-119.476726	-0.004754
6028.229774	-125.794485	0.411458	-119.369056	0.173462	-131.877505	-0.486819	-122.040462	0.119065
6077.239772	-113.786131	-0.181007	-117.565245	-0.276922	-118.982941	0.328166	-118.885794	-0.142580
6126.249770	-130.581263	0.108957	-124.645330	0.039668	-124.617677	0.384050	-133.564004	0.316502
6175.259769	-121.788558	0.382562	-129.477694	-0.476206	-134.438688	0.429046	-123.885662	0.409736
6224.269767	-124.719587	0.108979	-117.109354	0.231038	-125.373174	0.144147	-121.909558	-0.066513
6273.279765	-130.253897	-0.431023	-127.328726	0.190281	-122.615644	0.087161	-127.457666	0.221804
6322.289763	-122.723538	0.472926	-123.987840	0.244285	-122.507180	0.137517	-119.297345	0.370480
6371.299761	-121.440020	0.359671	-138.675297	0.376995	-128.403750	-0.208951	-119.640551	0.193955
6420.309759	-139.665469	0.152193	-125.751078	0.341260	-130.537650	0.076581	-132.997804	-0.352770
6469.319758	-117.592609	-0.151601	-117.615631	-0.283220	-120.537572	0.333033	-115.605820	-0.240096
6518.329756	-124.038514	-0.469111	-129.990074	-0.108117	-121.309887	0.174607	-118.489630	-0.102854
6567.339754	-119.461800	-0.053745	-131.145941	0.487386	-122.432041	0.232332	-128.542922	-0.073144
6616.349752	-126.949466	-0.095532	-121.019472	0.217620	-128.810197	0.351094	-123.643520	0.264903
6665.359750	-121.681139	-0.157215	-116.880679	0.282703	-126.214756	0.162366	-121.793595	0.396369
6714.369748	-124.707353	0.324663	-124.642183	0.127136	-137.137143	0.234017	-125.167547	-0.100140
6763.379747	-123.353379	0.491266	-136.808766	0.354721	-121.715522	-0.461867	-126.547710	-0.207640
6812.389745	-120.085286	-0.447055	-122.780651	-0.007495	-122.705889	0.219155	-128.296271	0.161048
6861.399743	-116.331634	-0.187907	-120.759859	-0.222097	-124.134758	0.405768	-113.826684	-0.109048
6910.409741	-127.193493	0.248012	-118.264301	-0.372945	-120.102368	0.298821	-125.089573	0.115912
6959.419739	-125.333767	0.094334	-125.938246	-0.460638	-130.103682	0.417146	-123.738194	0.218350
7008.429737	-135.209094	-0.401547	-128.417070	-0.022342	-118.892695	0.319747	-125.452686	-0.318980
7057.439736	-131.468511	0.349401	-125.122162	0.169487	-117.943211	0.220944	-126.432672	0.151237
7106.449734	-127.153260	-0.211107	-122.911237	-0.038565	-123.119811	0.178193	-137.588027	-0.042082
7155.459732	-123.777758	-0.244794	-128.572251	-0.041895	-127.507826	-0.328278	-121.093400	0.245560
7204.469730	-127.568142	-0.351453	-127.659275	0.129627	-123.073241	-0.138443	-128.025671	-0.178137
7253.479728	-114.487494	-0.179454	-116.901388	-0.174841	-120.979780	0.351925	-117.093878	-0.219995
7302.489726	-126.720016	-0.442927	-132.760509	-0.180713	-137.470076	-0.359034	-126.402265	0.394510
7351.499725	-120.410968	0.191419	-117.275437	0.348806	-123.911479	0.012472	-125.448009	0.239616
7400.509723	-129.436659	0.084803	-119.631598	-0.430504	-125.636685	-0.360686	-135.349949	0.306744
7449.519721	-120.825316	-0.128266	-122.784895	0.229741	-125.671216	0.475370	-129.886764	-0.295673
7498.529719	-126.952455	0.407687	-126.060583	-0.221138	-123.300136	0.450700	-124.264321	0.192454
7547.539717	-122.246603	0.168944	-128.512145	0.034143	-122.362094	0.287704	-120.516405	0.465590
7596.549715	-123.479233	-0.137108	-129.119882	-0.057074	-123.100926	0.268389	-131.911740	0.280172
7645.559713	-116.981247	-0.212767	-116.887728	-0.154608	-121.705143	-0.252867	-117.754082	-0.125061
7694.569712	-122.783669	0.329310	-128.008369	0.372932	-127.656655	-0.160995	-133.950367	0.204606
7743.579710	-126.677202	-0.212806	-125.154062	0.284392	-124.482763	0.455067	-133.282056	-0.044179
7792.589708	-135.241484	0.193671	-128.695361	-0.433323	-135.973343	0.200254	-123.616527	0.002061
7841.599706	-135.784475	-0.060433	-130.983841	0.210160	-127.781325	-0.493877	-119.710160	0.130138
7890.609704	-118.912149	0.315624	-127.576154	0.318146	-127.951761	0.230069	-127.722007	0.382208
7939.619702	-120.306707	0.459661	-124.373464	-0.269443	-130.544294	0.101911	-121.095284	0.131880
7988.629701	-121.634601	-0.182142	-122.067830	-0.261383	-131.321692	-0.039774	-120.725079	0.477989
8037.639699	-113.104573	-0.132464	-112.064969	-0.253458	-116.439322	0.308949	-118.900967	-0.152921
8086.649697	-122.476134	0.404269	-127.706198	0.285501	-119.427727	0.267995	-130.408335	0.419945
8135.659695	-134.326561	0.261593	-128.612443	0.160869	-122.269059	0.248871	-125.976700	-0.043888
8184.669693	-128.657994	0.251727	-121.856084	-0.360616	-134.092383	0.183872	-123.030625	-0.321514
8233.679691	-118.667387	0.026738	-130.801554	-0.189480	-123.966763	0.373871	-121.083443	0.125352
8282.689690	-123.488244	0.403734	-125.198141	-0.371112	-125.472423	-0.329113	-129.734455	0.360959
8331.699688	-120.810030	0.300393	-119.928333	-0.283399	-132.337497	0.157278	-117.405224	-0.311992
8380.709686	-125.168279	-0.215096	-122.315983	0.467917	-131.637541	0.183577	-127.953941	-0.346482
8429.719684	-116.210620	-0.177324	-123.428988	-0.103933	-121.830397	0.196551	-114.355820	-0.176203
8478.729682	-124.652390	0.177129	-123.616592	0.079413	-124.657114	-0.491275	-122.065344	0.029651
8527.739680	-125.288294	-0.368513	-124.954116	0.066306	-136.918144	-0.158513	-122.693125	0.314984
8576.749679	-136.236432	-0.393821	-121.208660	0.467981	-125.091259	0.234038	-135.779189	-0.337410
8625.759677	-134.202824	0.173407	-135.531713	0.173422	-130.267293	0.358837	-126.454857	0.377045
8674.769675	-125.159977	0.129808	-126.962361	-0.413805	-122.579227	0.470513	-130.058296	0.098866
8723.779673	-124.129000	-0.232033	-129.011341	0.399374	-148.123664	-0.286326	-131.089459	0.268080
8772.789671	-128.159370	-0.367988	-121.037785	0.213773	-121.005229	0.212222	-135.406240	-0.171740
8821.799669	-116.729443	-0.144952	-116.388321	-0.206843	-122.975051	0.287713	-124.580140	-0.208262
8870.809668	-126.721496	0.460818	-126.493945	0.400795	-124.515303	0.284653	-122.612958	0.043369
8919.819666	-127.255230	0.353606	-125.628683	-0.188732	-121.879342	0.000584	-123.338022	-0.064332
8968.829664	-123.563862	-0.169424	-120.205904	0.460828	-123.630857	-0.363439	-128.858879	-0.427069
9017.839662	-129.284591	-0.299498	-122.369876	0.266636	-122.182354	0.351381	-130.962860	-0.318325
9066.849660	-121.853327	-0.042147	-118.647986	-0.102284	-124.037711	-0.298278	-121.326192	-0.317417
9115.859658	-127.465763	0.407141	-119.222882	0.213014	-123.931813	0.190120	-117.267190	0.308208
9164.869657	-129.795950	0.244995	-129.677642	0.358418	-119.700204	0.106992	-121.402423	-0.319312
9213.879655	-126.153481	-0.273448	-117.199235	-0.196305	-117.762947	0.270918	-117.514548	-0.309010
9262.889653	-129.429498	-0.164099	-123.320991	-0.307423	-122.128748	0.337117	-125.695365	0.227549
9311.899651	-125.647532	0.204124	-117.896823	0.025113	-122.500370	0.424604	-139.955147	-0.030696
9360.909649	-128.068963	-0.039747	-122.615547	0.034121	-124.590397	0.430542	-129.513917	-0.140286
9409.919647	-125.504407	0.399268	-125.272142	-0.337548	-125.289292	-0.494090	-121.561289	-0.372527
9458.929646	-130.702245	-0.411388	-122.226727	0.190694	-136.863810	0.203435	-130.092979	-0.093513
9507.939644	-125.284073	-0.010420	-123.756091	0.461583	-127.393783	0.318020	-120.731664	-0.258891
9556.949642	-129.883402	0.245929	-122.287504	0.098197	-122.437174	-0.120821	-141.629138	0.165130
9605.959640	-113.429413	-0.179690	-123.665401	-0.336410	-122.063325	0.420747	-114.840306	-0.162390
9654.969638	-124.154841	0.000487	-123.733834	0.184511	-125.978898	0.366715	-125.569837	-0.028983
9703.979636	-121.908415	0.201953	-130.176258	0.464228	-124.470979	-0.021839	-130.233183	-0.437831
9752.989635	-124.559928	0.027868	-122.261753	0.283178	-122.314487	-0.066327	-127.334443	-0.025431
9801.999633	-122.731232	0.161211	-121.890891	0.498784	-125.626703	0.155339	-123.343343	-0.078532
9851.009631	-126.103973	-0.424090	-124.692647	0.282369	-121.675316	0.315289	-130.321618	-0.473183
9900.019629	-126.235862	0.014737	-126.468877	0.300495	-126.793545	0.210540	-126.931891	0.231309
9949.029627	-130.142729	0.038429	-126.447011	0.184031	-128.483524	-0.076389	-124.329229	-0.412056
9998.039625	-123.207952	-0.284019	-117.503596	-0.299157	-126.327580	0.238993	-122.449531	-0.294994
10047.049623	-124.527799	0.060394	-123.100007	0.380476	-121.760789	0.449326	-131.776689	0.475786
10096.059622	-128.302855	-0.145912	-122.480068	0.165731	-123.827198	0.217716	-124.667620	0.215896
10145.069620	-125.210907	0.278424	-123.246482	-0.499098	-122.831498	0.382514	-121.887457	0.304353
10194.079618	-123.072015	-0.146250	-123.817458	-0.249367	-134.797648	-0.215415	-124.014586	-0.263227
10243.089616	-125.083178	0.281183	-119.489065	-0.078441	-123.057384	0.167379	-125.686439	0.387972
10292.099614	-126.614527	0.338329	-125.555827	-0.014615	-142.860390	0.223485	-129.323388	-0.360742
10341.109612	-124.208199	0.353107	-130.069925	-0.212080	-124.647240	-0.131165	-118.442037	-0.374462
10390.119611	-116.496650	-0.179679	-114.588426	-0.210492	-124.684423	0.382221	-117.746277	-0.135911
10439.129609	-129.596771	0.412916	-121.602496	-0.270583	-127.130577	-0.296391	-127.306304	-0.014654
10488.139607	-125.313220	-0.435548	-129.294260	-0.127497	-127.340320	0.111636	-126.691955	0.196201
10537.149605	-118.705436	0.351884	-127.244126	-0.092620	-133.862010	0.255907	-133.272991	-0.216629
10586.159603	-123.394493	-0.298981	-131.465459	-0.047812	-120.090652	-0.303858	-120.434043	0.247924
10635.169601	-128.704987	-0.057755	-134.249017	0.199379	-119.101484	0.198626	-128.048307	0.099286
10684.179600	-136.668386	0.291065	-129.186181	-0.468537	-143.965846	-0.209294	-133.375888	0.331544
10733.189598	-141.416932	0.450507	-121.012376	0.357054	-119.516493	-0.359385	-123.380009	0.462220
10782.199596	-119.683077	-0.300906	-115.861685	-0.286882	-126.557341	-0.056789	-117.130646	-0.240660
10831.209594	-131.970312	0.128091	-124.857110	0.151904	-122.802922	-0.290012	-122.717135	0.123149
10880.219592	-142.778245	0.349528	-118.576657	0.055711	-131.627042	0.228250	-122.391017	0.485161
10929.229590	-146.689493	-0.249929	-120.785103	0.251689	-118.893244	-0.423347	-120.344599	0.316067
10978.239589	-129.541494	-0.114237	-131.936884	-0.351821	-125.673037	-0.015935	-121.102991	0.032446
11027.249587	-121.145119	0.360123	-132.832235	-0.365514	-130.726815	0.380691	-119.838430	0.391766
11076.259585	-125.536308	0.181456	-123.337645	0.001526	-134.294555	-0.088171	-123.574546	0.411661
11125.269583	-118.891418	-0.430894	-124.059781	-0.380493	-141.793681	0.434993	-142.404883	0.360900
11174.279581	-114.620084	-0.212236	-118.289487	-0.022427	-116.538880	0.180552	-119.618352	-0.351484
11223.289579	-128.635632	-0.464589	-120.240524	0.358617	-122.011318	0.317596	-122.246248	0.308477
11272.299578	-128.305678	-0.380952	-131.676648	0.229617	-123.716170	0.273383	-125.612216	0.202986
11321.309576	-127.112712	-0.258669	-121.309270	0.161959	-124.131573	0.102192	-133.300949	-0.050696
11370.319574	-134.725671	-0.097696	-125.369727	0.025997	-121.159035	-0.177250	-143.275712	0.075878
11419.329572	-133.217738	0.362721	-128.720790	0.254938	-124.890753	0.155261	-139.544343	0.106653
11468.339570	-124.666379	0.004267	-130.861554	-0.458658	-117.152641	-0.141732	-130.800595	0.324551
11517.349568	-125.006505	0.204296	-120.885987	0.143865	-132.548653	-0.103613	-119.041681	-0.400031
11566.359567	-120.551389	-0.078822	-118.793002	-0.165335	-129.472492	0.111469	-115.152039	-0.127728
11615.369565	-123.200649	-0.296638	-119.651357	-0.125322	-128.284568	0.464653	-131.798018	0.426961
11664.379563	-134.857233	-0.059180	-127.792968	0.349196	-121.673476	-0.345095	-140.717095	0.231979
11713.389561	-121.983218	-0.426818	-122.560017	-0.309571	-131.051308	0.136760	-128.090784	0.186349
11762.399559	-143.669265	-0.271325	-124.088213	0.168115	-133.370523	-0.300491	-119.680515	0.097846
11811.409557	-130.352252	0.252084	-130.556695	0.187550	-126.936283	0.306444	-128.087792	0.311796
11860.419556	-129.915932	-0.430824	-131.876300	0.144875	-133.097247	-0.319247	-140.489845	0.225647
11909.429554	-121.950740	0.326621	-124.312069	-0.042113	-132.277397	0.363837	-123.382235	0.477189
11958.439552	-116.622459	-0.163528	-117.561536	-0.193072	-118.666820	0.434423	-116.965128	-0.104015
12007.449550	-119.433907	0.149437	-129.083383	0.437619	-137.865192	0.206002	-122.929111	0.443486
12056.459548	-120.668482	0.452403	-136.976480	-0.498446	-121.463705	-0.021924	-135.272432	-0.042359
12105.469546	-129.636689	-0.345189	-147.744559	-0.359605	-136.080678	-0.318981	-131.315505	0.220019
12154.479545	-126.926040	0.476121	-124.973629	0.477666	-122.174141	0.242538	-123.908079	0.284062
12203.489543	-134.029862	0.260482	-135.336951	0.361203	-123.516090	-0.190973	-127.898006	0.424903
12252.499541	-124.278243	-0.033823	-138.729214	-0.472874	-118.467804	-0.337181	-125.594507	-0.363433
12301.509539	-119.090970	-0.182695	-119.068474	0.493817	-123.008224	0.268005	-121.516383	-0.241542
12350.519537	-117.220284	-0.150901	-115.972277	-0.222181	-123.014335	0.209195	-116.324636	-0.229918
12399.529535	-124.744338	0.037571	-124.830530	-0.135718	-128.185738	-0.300909	-127.482772	0.029654
12448.539533	-126.851454	0.170068	-126.699313	0.327201	-121.713305	0.152657	-123.664655	0.161403
12497.549532	-123.352745	-0.300627	-129.424985	0.254756	-136.021051	-0.478606	-125.554894	-0.382542
12546.559530	-126.132234	0.489412	-125.679595	-0.090388	-121.300314	-0.389001	-127.652938	0.406769
12595.569528	-124.885604	0.223816	-126.799143	0.158999	-119.037812	0.042975	-137.404901	0.386836
12644.579526	-130.076657	0.396365	-121.112625	0.365647	-121.008064	-0.250295	-120.609288	0.175995
12693.589524	-128.722587	-0.195455	-138.685064	-0.395974	-121.911198	-0.361950	-125.144037	-0.259655
12742.599522	-123.680765	-0.041469	-117.345203	-0.240404	-128.933675	0.333179	-129.460106	-0.072804
12791.609521	-137.669303	-0.295052	-123.245420	0.108417	-131.152612	-0.082883	-123.135685	-0.164698
12840.619519	-127.827180	0.375956	-125.014592	-0.087588	-127.327033	-0.458029	-136.383454	0.111751
12889.629517	-128.873983	-0.140735	-129.831834	0.078017	-120.300692	-0.166820	-124.461398	-0.256286
