% f724.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7792.589708	-135.590015	-0.089855	-126.877868	-0.447716
7841.599706	-138.641851	-0.016931	-124.654374	0.194707
7890.609704	-121.510407	-0.272623	-123.002045	0.169320
7939.619702	-122.882300	0.302018	-124.427607	0.316082
7988.629701	-131.941120	0.422574	-119.802031	-0.496753
8037.639699	-133.935998	0.026857	-121.125940	-0.385336
8086.649697	-113.743194	-0.194852	-113.049389	-0.129639
8135.659695	-133.412189	-0.083199	-119.490831	0.273681
8184.669693	-124.231991	0.012125	-125.813666	0.063363
8233.679691	-127.824137	0.100057	-127.948946	0.107729
8282.689690	-127.110600	0.480937	-127.563593	-0.241622
8331.699688	-126.716656	0.441503	-128.354877	0.187158
8380.709686	-126.000860	0.423751	-127.896011	0.147734
8429.719684	-135.664266	0.291345	-121.564880	-0.264501
8478.729682	-120.135205	0.126134	-128.355887	-0.078402
8527.739680	-126.395878	-0.450954	-119.397503	-0.011375
8576.749679	-115.716338	-0.218811	-113.379412	-0.196557
8625.759677	-128.370089	-0.435649	-127.640537	-0.109138
8674.769675	-125.154000	-0.193531	-128.618784	-0.058001
8723.779673	-120.623987	0.140251	-123.111212	-0.099127
8772.789671	-130.941252	0.100890	-126.894559	-0.143297
8821.799669	-130.712192	-0.395999	-129.264457	-0.172978
8870.809668	-137.306973	-0.094207	-133.870643	-0.182970
8919.819666	-134.872743	0.019545	-119.984137	0.213183
8968.829664	-123.300390	-0.189988	-126.962879	-0.208538
9017.839662	-129.856111	0.353796	-122.839836	0.274429
9066.849660	-117.146333	-0.152189	-117.238777	-0.187161
9115.859658	-125.891324	-0.171839	-125.635201	-0.093537
9164.869657	-125.909825	-0.408464	-120.662877	0.029095
9213.879655	-127.860190	-0.085817	-119.449563	-0.158757
9262.889653	-129.508738	0.171227	-128.743812	0.312702
9311.899651	-137.011876	0.479080	-128.336457	-0.081250
9360.909649	-124.490049	-0.415235	-127.123380	0.455181
9409.919647	-124.887112	0.304362	-124.587287	0.315751
9458.929646	-128.544441	-0.475646	-121.870398	0.118480
9507.939644	-121.433429	-0.084147	-127.915184	0.365433
9556.949642	-113.866220	-0.198863	-111.310977	-0.213822
9605.959640	-123.986610	0.247346	-124.724062	-0.214986
9654.969638	-120.843976	-0.135347	-121.782609	0.101006
9703.979636	-133.425543	-0.485898	-122.244359	0.105584
9752.989635	-128.105684	-0.230548	-128.190834	0.361932
9801.999633	-138.784288	-0.432913	-130.131455	-0.457258
9851.009631	-122.207371	0.186786	-124.836123	-0.106409
9900.019629	-132.171552	0.024015	-125.638978	0.471230
9949.029627	-119.468621	0.228470	-129.820576	-0.078998
9998.039625	-123.074903	0.299727	-123.416599	0.246142
10047.049623	-112.694857	-0.197848	-115.469491	-0.234618
10096.059622	-121.373534	0.294368	-131.182668	-0.053403
10145.069620	-123.586179	0.260886	-124.263737	0.109758
10194.079618	-123.562255	0.116894	-125.884303	-0.062614
10243.089616	-139.329279	-0.117698	-136.135936	0.146482
10292.099614	-123.398361	0.287072	-123.407453	-0.395790
10341.109612	-121.346271	0.456469	-127.047673	-0.131852
10390.119611	-126.809206	-0.364440	-133.575478	0.149073
10439.129609	-131.989767	-0.446444	-129.999606	0.411490
10488.139607	-128.359820	-0.407598	-134.643718	-0.048819
10537.149605	-113.876585	-0.169858	-115.335295	-0.157877
10586.159603	-126.652268	-0.044122	-123.068530	0.346611
10635.169601	-116.615401	0.032218	-122.174212	-0.113132
10684.179600	-119.964713	-0.417915	-123.209160	0.207595
10733.189598	-127.754772	0.282563	-131.911760	0.370942
10782.199596	-125.918681	0.126492	-125.817175	0.480072
10831.209594	-128.723057	0.325704	-120.495460	0.236738
10880.219592	-124.497190	-0.105737	-124.111133	0.188499
10929.229590	-132.735040	0.090406	-130.424485	0.406791
10978.239589	-122.273726	-0.456873	-125.534083	0.262866
11027.249587	-114.428164	-0.204408	-116.349173	-0.254917
11076.259585	-126.274356	0.181222	-126.808785	0.410840
11125.269583	-137.344141	-0.115377	-128.273701	-0.085133
11174.279581	-130.527735	-0.231311	-131.535965	0.392128
11223.289579	-122.493208	0.276318	-128.808871	-0.463216
11272.299578	-120.158114	0.194367	-124.974554	0.270378
11321.309576	-127.225073	0.274569	-127.839406	0.495152
11370.319574	-118.346027	0.200371	-122.423443	0.194148
11419.329572	-123.239795	0.391636	-122.745834	0.285714
11468.339570	-121.287096	0.063850	-126.661587	0.333893
11517.349568	-115.679232	-0.220218	-114.125477	-0.187718
11566.359567	-127.043816	0.348231	-132.232253	-0.429338
11615.369565	-123.869631	-0.433686	-118.952065	-0.287675
11664.379563	-124.593259	0.426565	-122.656825	-0.493841
11713.389561	-119.507071	0.338002	-129.179121	0.492148
11762.399559	-129.866899	0.403931	-120.552506	0.128289
11811.409557	-126.973332	0.337644	-125.781006	0.077000
11860.419556	-136.909892	-0.041413	-117.078506	-0.466295
11909.429554	-126.475526	0.496210	-126.069105	0.119529
11958.439552	-134.542723	0.082284	-140.814610	0.485502
12007.449550	-115.842118	-0.202439	-112.582614	-0.180923
12056.459548	-138.339375	-0.488659	-124.041945	-0.211197
12105.469546	-120.197770	0.263546	-120.407731	0.224842
12154.479545	-120.790696	-0.112931	-125.197375	0.233124
12203.489543	-124.623711	0.252614	-126.454619	0.469492
12252.499541	-123.619586	-0.441562	-123.225225	-0.086865
12301.509539	-125.057131	-0.294693	-120.261722	-0.001745
12350.519537	-123.266483	-0.267147	-127.671305	0.237522
12399.529535	-132.048743	-0.277716	-131.599284	0.295860
12448.539533	-119.104221	0.283902	-130.602790	0.348893
12497.549532	-111.879799	-0.148551	-114.421237	-0.259257
12546.559530	-123.795417	0.066423	-126.220036	-0.184945
12595.569528	-120.937507	0.362185	-119.248722	-0.009835
12644.579526	-118.457136	0.083568	-125.144879	0.010827
12693.589524	-119.379733	0.087050	-123.391392	-0.194522
12742.599522	-122.160124	0.339195	-123.219270	-0.397602
12791.609521	-133.152231	-0.408908	-126.223725	0.337292
12840.619519	-129.935588	0.434587	-122.415322	-0.087464
12889.629517	-123.354341	0.499024	-141.033086	0.399785
12938.639515	-122.766117	-0.289983	-126.455641	0.163921
12987.649513	-113.943196	-0.204769	-112.933766	-0.156956
13036.659511	-127.457227	0.490868	-127.140122	-0.066688
13085.669510	-124.699693	-0.297521	-129.746022	0.475900
13134.679508	-127.272956	0.449010	-123.442624	-0.316036
13183.689506	-121.969462	0.418736	-125.076110	0.238161
13232.699504	-128.767902	-0.101443	-122.567285	-0.246781
13281.709502	-126.265260	-0.209370	-120.839807	0.352589
13330.719500	-119.354075	0.238669	-121.491968	0.079585
13379.729499	-120.666890	-0.209355	-120.159004	0.055468
13428.739497	-125.381758	0.402285	-127.197275	-0.069050
13477.749495	-117.569223	-0.228521	-115.372184	-0.282590
13526.759493	-129.547383	-0.026708	-135.766216	0.033538
13575.769491	-138.220402	0.115385	-131.083136	0.351846
13624.779489	-122.758258	-0.066610	-131.945204	-0.355772
13673.789488	-118.042645	0.345330	-123.136098	-0.313271
13722.799486	-118.912175	0.229974	-130.442489	-0.101418
13771.809484	-139.819741	0.128572	-126.198767	0.239294
13820.819482	-127.985217	0.288778	-127.466254	0.412114
13869.829480	-120.182924	0.193742	-124.028743	0.336120
13918.839478	-115.894493	0.053895	-127.361816	-0.236945
13967.849477	-114.113423	-0.204089	-113.378117	-0.201255
14016.859475	-122.184221	0.165364	-132.375859	-0.453666
14065.869473	-131.507053	-0.440014	-146.958934	0.062924
14114.879471	-123.926299	0.175723	-118.678138	-0.411328
14163.889469	-120.422809	0.201666	-130.193314	-0.315418
14212.899467	-123.038502	-0.489386	-129.193675	-0.483287
14261.909466	-125.677564	0.292489	-137.251268	-0.267413
14310.919464	-127.291713	-0.385228	-134.768006	-0.050410
14359.929462	-130.185704	-0.029199	-122.701049	-0.000962
14408.939460	-126.056658	-0.463768	-125.456857	-0.246890
14457.949458	-116.736860	-0.097972	-120.959725	-0.254462
14506.959456	-124.301090	-0.004882	-121.417650	-0.117200
14555.969455	-129.823734	0.242044	-121.781551	0.328085
14604.979453	-127.655393	0.231170	-127.173705	-0.416935
14653.989451	-119.268350	0.116032	-123.865131	-0.038405
14702.999449	-118.517917	-0.021732	-124.416157	-0.133559
14752.009447	-119.091061	0.080507	-126.020362	0.356641
14801.019445	-125.593093	0.419420	-132.153565	-0.392900
14850.029443	-127.371099	0.427791	-129.575386	0.292322
14899.039442	-120.349819	0.130836	-131.654969	-0.083165
14948.049440	-115.497288	-0.187745	-116.036107	-0.334170
14997.059438	-126.060450	0.240313	-120.108282	0.137413
15046.069436	-126.487402	-0.186300	-121.508391	-0.192999
15095.079434	-129.800549	0.151845	-130.589612	0.098632
15144.089432	-123.752258	-0.182661	-126.875924	-0.388628
15193.099431	-134.884054	0.085749	-136.881203	0.061009
15242.109429	-123.946783	0.323405	-119.936060	-0.011103
15291.119427	-121.555245	0.307494	-124.483162	0.319114
15340.129425	-130.537735	-0.106936	-120.790049	-0.271997
15389.139423	-121.871128	-0.498318	-121.695935	-0.483719
15438.149421	-114.190615	-0.224870	-117.653115	-0.229502
15487.159420	-123.164928	0.062075	-126.336597	-0.293945
15536.169418	-124.371801	-0.256026	-116.614920	0.231679
15585.179416	-128.293793	0.154748	-120.792800	-0.359490
15634.189414	-125.794955	0.043457	-130.094159	0.267798
15683.199412	-141.504535	-0.258878	-120.427220	0.040311
15732.209410	-127.304752	0.184582	-125.500633	-0.490391
15781.219409	-126.737905	0.309538	-127.598484	0.349979
15830.229407	-124.166578	-0.077107	-133.918648	-0.171664
15879.239405	-119.757677	-0.463332	-120.189711	0.218214
15928.249403	-122.111405	-0.174024	-117.823122	-0.182497
15977.259401	-127.734293	-0.063985	-133.873038	-0.424437
16026.269399	-124.548106	0.203734	-114.672529	0.371409
16075.279398	-130.294735	-0.010869	-125.392761	0.222969
16124.289396	-121.340608	-0.139740	-124.654342	0.074163
16173.299394	-127.225564	0.287268	-132.528039	0.188637
16222.309392	-131.792127	0.029606	-124.700738	0.234185
16271.319390	-125.621505	-0.402395	-127.574198	-0.042629
16320.329388	-127.517093	-0.027801	-123.821791	0.386359
16369.339387	-123.572435	0.326034	-122.471717	-0.074717
16418.349385	-122.276131	-0.258800	-119.578177	-0.222684
16467.359383	-136.248564	0.457679	-124.883457	-0.085939
16516.369381	-125.805495	0.027606	-144.772040	-0.151433
16565.379379	-128.771966	-0.307548	-139.428915	-0.052813
16614.389377	-127.975146	-0.459271	-132.283179	0.206501
16663.399376	-123.512488	-0.129224	-128.364914	-0.108019
16712.409374	-123.009500	0.429959	-126.459506	-0.192656
16761.419372	-120.566486	-0.484124	-127.205812	0.316980
16810.429370	-146.203256	0.397671	-127.598010	0.377969
16859.439368	-115.597266	-0.452087	-117.997916	-0.231964
16908.449366	-115.416446	-0.095080	-116.738293	-0.246994
16957.459365	-141.719120	-0.204698	-130.076999	0.320312
17006.469363	-122.825730	-0.103115	-126.916903	0.245551
17055.479361	-134.574867	-0.268055	-121.183664	0.371036
17104.489359	-122.207401	0.014123	-128.301951	0.126594
17153.499357	-132.342197	-0.260433	-130.498234	-0.012031
17202.509355	-125.387043	0.071186	-129.072810	-0.331961
17251.519353	-129.527210	0.169193	-131.669811	0.252981
17300.529352	-118.850237	-0.441228	-125.202871	0.247005
17349.539350	-124.526292	-0.161859	-130.547076	0.005673
17398.549348	-121.769313	-0.231767	-116.746196	-0.272871
17447.559346	-121.584410	-0.128647	-128.414910	0.451151
17496.569344	-130.014454	-0.275355	-120.921858	0.238535
17545.579342	-123.467737	-0.141795	-125.395047	0.208183
17594.589341	-125.000782	-0.194476	-126.495744	0.153201
17643.599339	-131.347407	0.458471	-120.870707	0.140485
17692.609337	-128.868562	0.172081	-138.708086	0.139510
17741.619335	-127.330953	0.075985	-149.100392	-0.137044
17790.629333	-130.124705	0.103045	-142.906489	-0.119930
17839.639331	-123.398344	-0.057788	-121.890351	0.056928
17888.649330	-116.087830	-0.247128	-121.191660	-0.214851
17937.659328	-141.737283	0.142635	-125.108064	0.113881
17986.669326	-124.663309	0.487407	-140.922980	-0.401549
18035.679324	-123.813828	0.106851	-124.343216	-0.443071
18084.689322	-129.050276	0.419654	-121.011778	-0.194901
18133.699320	-134.744688	-0.484647	-121.865808	0.312834
18182.709319	-133.626296	0.093798	-123.828443	0.204548
18231.719317	-122.950574	0.189508	-130.159656	0.439444
18280.729315	-120.108549	-0.058258	-115.701632	-0.160950
18329.739313	-125.683546	0.405387	-123.230174	0.296144
18378.749311	-117.036216	-0.255906	-118.843831	-0.293470
18427.759309	-134.684390	-0.415524	-127.531113	0.006059
18476.769308	-127.270788	0.138319	-117.964518	0.357793
18525.779306	-126.236548	0.201725	-122.807804	-0.271610
18574.789304	-121.517464	0.389559	-127.480314	-0.258679
18623.799302	-123.423445	-0.470828	-123.045944	-0.140369
18672.809300	-129.733641	0.039722	-122.539726	-0.367219
18721.819298	-121.090477	0.142129	-127.281444	0.367830
18770.829297	-124.100129	-0.309459	-130.033890	-0.313412
18819.839295	-135.168501	-0.373862	-120.976627	-0.181492
18868.849293	-119.025680	-0.239191	-117.631353	-0.254758
18917.859291	-125.418013	0.329762	-126.851018	0.431206
18966.869289	-123.472850	-0.185516	-127.414326	-0.163139
19015.879287	-122.114055	0.244792	-125.394883	-0.186460
19064.889286	-129.879684	0.327776	-125.352509	0.046147
19113.899284	-123.917229	0.384269	-123.250835	0.134172
19162.909282	-121.481747	-0.489331	-123.277392	0.157943
19211.919280	-129.772601	0.171837	-142.228309	-0.233433
19260.929278	-128.737696	-0.156120	-124.391572	0.103295
19309.939276	-133.255978	-0.345345	-122.641108	0.331337
19358.949275	-126.289340	-0.177586	-116.295115	-0.307788
19407.959273	-134.020793	0.165922	-141.366210	-0.416972
19456.969271	-151.854002	-0.190026	-132.287192	0.258628
19505.979269	-128.648750	0.386781	-122.835899	-0.386420
19554.989267	-128.561897	-0.255172	-134.246886	-0.268408
19603.999265	-127.549958	-0.099640	-139.674932	-0.305160
19653.009263	-124.559263	0.110870	-124.466727	-0.161687
19702.019262	-122.182670	0.476218	-127.065892	0.288007
19751.029260	-125.365692	-0.493346	-123.569121	-0.435394
19800.039258	-123.513952	0.434004	-122.877206	0.067602
19849.049256	-125.897748	-0.393135	-117.068100	-0.331081
19898.059254	-134.092815	-0.153490	-124.520286	-0.446328
19947.069252	-130.344884	-0.030597	-120.939312	0.164862
19996.079251	-131.416597	-0.451788	-127.069045	-0.238968
20045.089249	-131.666536	0.008351	-128.440814	0.091915
20094.099247	-126.360417	-0.212572	-125.559194	-0.109096
20143.109245	-125.841271	-0.034263	-127.238822	-0.156662
20192.119243	-130.475004	-0.362229	-139.841813	-0.481575
20241.129241	-126.465065	0.469872	-139.457056	0.469587
20290.139240	-132.090587	0.057556	-123.460900	-0.469897
20339.149238	-115.213428	-0.221512	-115.698709	-0.225162
20388.159236	-156.953026	0.384867	-138.396936	0.270258
20437.169234	-126.510942	0.357289	-136.340335	-0.401452
20486.179232	-129.360122	0.131355	-117.617356	0.459802
20535.189230	-133.741343	0.414923	-118.226629	0.363903
20584.199229	-125.515989	-0.317930	-131.191512	0.011745
20633.209227	-119.236882	-0.427026	-125.989681	0.379365
20682.219225	-124.590393	0.450031	-119.939982	0.276017
20731.229223	-125.527602	-0.433882	-125.089148	0.427163
20780.239221	-120.962776	0.253489	-121.731712	0.047887
20829.249219	-116.384925	-0.235492	-125.971443	-0.431824
20878.259218	-121.755282	0.231462	-128.026346	0.243793
20927.269216	-142.024467	-0.325199	-118.298534	-0.460913
20976.279214	-125.488283	0.067820	-125.416157	0.007626
21025.289212	-124.695291	0.396832	-129.107763	0.265326
21074.299210	-124.302270	0.008234	-131.951702	-0.263826
21123.309208	-126.825501	0.232867	-121.000200	0.017914
21172.319207	-118.977194	-0.069042	-140.587577	-0.480830
21221.329205	-124.936923	0.023929	-123.146790	0.094023
21270.339203	-139.767028	0.017619	-121.203993	0.253339
21319.349201	-124.000596	-0.307811	-117.287244	-0.235686
21368.359199	-125.279362	-0.461735	-120.835534	0.313362
21417.369197	-122.294075	-0.110961	-122.543959	0.243935
21466.379196	-127.851322	0.075245	-128.687240	0.447567
21515.389194	-127.345577	-0.488777	-122.302111	0.154537
21564.399192	-118.907186	0.116008	-118.920005	-0.340732
21613.409190	-131.288616	-0.102606	-134.772777	-0.440135
21662.419188	-126.584381	-0.084405	-133.537809	-0.255204
21711.429186	-126.477045	0.103427	-140.752411	0.487902
21760.439185	-126.776590	-0.054918	-121.611724	-0.063425
21809.449183	-118.280969	-0.293908	-121.513524	-0.284865
21858.459181	-139.225300	-0.466855	-128.895397	-0.125915
21907.469179	-119.527140	-0.492415	-128.761172	-0.246132
21956.479177	-118.823506	-0.311743	-126.717318	0.499012
22005.489175	-131.217996	0.279649	-137.402669	0.457448
22054.499174	-134.575299	-0.124312	-126.457768	0.235702
22103.509172	-122.604671	0.082475	-121.037332	0.307940
22152.519170	-127.406598	0.179344	-127.269414	0.408578
22201.529168	-126.982943	-0.072278	-125.260293	0.406238
22250.539166	-142.421118	0.237163	-124.972159	0.348199
22299.549164	-123.780650	-0.125376	-127.811295	-0.188197
22348.559162	-132.634653	0.086426	-140.447665	0.271382
22397.569161	-125.842895	0.467765	-127.805372	0.442235
22446.579159	-124.903564	-0.305222	-119.299278	-0.295470
22495.589157	-128.787807	-0.173885	-121.728162	0.433067
22544.599155	-123.812353	-0.270513	-125.976220	0.085974
22593.609153	-123.183463	0.251236	-122.824413	-0.226558
22642.619151	-126.539579	0.131488	-124.338482	-0.355141
22691.629150	-126.578076	-0.149907	-124.670049	-0.283183
22740.639148	-125.670124	0.418009	-123.558976	0.286551
22789.649146	-128.235577	0.469374	-114.284478	-0.264966
22838.659144	-136.505729	0.490008	-118.828764	-0.291344
22887.669142	-123.295093	-0.445680	-123.619606	-0.260874
22936.679140	-131.165441	0.075131	-132.608802	0.191511
22985.689139	-134.118066	-0.478102	-127.768573	-0.059339
23034.699137	-139.818175	0.086435	-119.909162	-0.241362
23083.709135	-128.094881	0.025443	-121.307452	0.114240
23132.719133	-126.796102	0.180544	-121.071189	-0.025357
23181.729131	-121.300018	0.049693	-127.486511	-0.044778
23230.739129	-123.710101	-0.315396	-125.177516	-0.465199
