% f273.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
5636.149789	-73.636999	0.471559	-101.517555	-0.153114
5685.159787	-86.601550	0.294544	-109.533198	-0.243018
5734.169785	-82.967244	-0.237982	-107.567827	-0.134116
5783.179783	-74.719031	0.076955	-117.492237	-0.025738
5832.189781	-73.149373	0.170855	-106.235126	-0.234168
5881.199780	-86.826788	-0.362197	-134.418266	0.100639
5930.209778	-82.261627	-0.103028	-114.889956	-0.317142
5979.219776	-98.192518	-0.173182	-113.308696	-0.105597
6028.229774	-82.198433	-0.481588	-118.287045	-0.159604
6077.239772	-92.051654	0.433653	-113.798786	0.054378
6126.249770	-76.792584	0.222753	-124.253796	-0.311973
6175.259769	-76.069375	0.354134	-120.421205	0.361877
6224.269767	-85.454572	-0.448852	-117.712959	-0.165290
6273.279765	-96.479897	-0.344657	-118.484127	0.353862
6322.289763	-82.079675	0.457035	-116.121641	-0.086522
6371.299761	-88.443491	0.135874	-118.590687	0.304144
6420.309759	-78.611416	0.330405	-123.088834	-0.217306
6469.319758	-76.987786	0.173072	-117.628686	-0.033144
6518.329756	-78.394478	0.321191	-120.912885	0.047434
6567.339754	-77.307310	-0.036051	-119.911648	0.467998
6616.349752	-82.737753	-0.033963	-125.021737	0.150858
6665.359750	-81.349456	0.463626	-119.954903	0.057949
6714.369748	-78.410145	-0.397740	-111.311495	-0.169737
6763.379747	-74.489245	-0.400150	-115.043488	-0.203560
6812.389745	-78.399926	0.468188	-111.821367	-0.054667
6861.399743	-78.932615	-0.249015	-124.415737	0.085919
6910.409741	-78.109089	-0.218133	-110.286235	0.296409
6959.419739	-79.246421	0.283033	-125.259217	0.317280
7008.429737	-73.638157	0.329244	-118.233496	0.478178
7057.439736	-82.627338	0.182697	-122.402690	0.187141
7106.449734	-80.994871	-0.389649	-110.341779	-0.020785
7155.459732	-75.777855	0.119689	-129.284426	0.328201
7204.469730	-76.106985	0.390749	-113.289149	-0.490510
7253.479728	-79.799476	0.460864	-128.435969	0.440387
7302.489726	-79.121018	-0.386432	-120.279132	-0.319801
7351.499725	-90.459423	0.420064	-123.789025	-0.464174
7400.509723	-83.429519	0.455883	-115.023431	-0.237884
7449.519721	-77.774972	-0.107810	-113.470608	0.071770
7498.529719	-77.664996	-0.069054	-133.604567	0.301955
7547.539717	-85.802568	-0.384840	-125.364203	-0.396760
7596.549715	-83.029429	0.322714	-118.294104	-0.263691
7645.559713	-81.829719	-0.435794	-114.814885	0.066178
7694.569712	-99.128465	0.076663	-116.765018	-0.325542
7743.579710	-71.832402	0.458938	-109.575499	0.471020
7792.589708	-82.388681	0.299886	-117.175423	-0.199756
7841.599706	-74.753729	0.138598	-125.735900	0.064056
7890.609704	-90.003667	0.103691	-117.963503	0.148543
7939.619702	-83.761745	-0.423891	-128.916770	0.059359
7988.629701	-76.656533	0.275271	-115.987426	-0.328326
8037.639699	-84.946814	0.419627	-121.669851	0.097986
8086.649697	-76.723873	-0.294499	-117.050069	0.336034
8135.659695	-86.176356	0.156739	-147.717371	0.327421
8184.669693	-78.065234	-0.215453	-116.481075	-0.013634
8233.679691	-87.598606	0.332202	-118.670185	-0.062297
8282.689690	-84.738234	0.356471	-119.953683	-0.278332
8331.699688	-83.010861	-0.448854	-117.876309	0.157666
8380.709686	-77.929817	-0.412744	-116.259919	0.007184
8429.719684	-75.500139	-0.352314	-122.161834	-0.380874
8478.729682	-88.028511	0.207698	-117.557332	0.250243
8527.739680	-82.436134	-0.207889	-113.271578	0.100662
8576.749679	-78.010113	-0.289708	-111.018395	-0.424654
8625.759677	-80.571371	-0.058815	-115.067157	0.460035
8674.769675	-84.330311	0.471872	-140.687119	-0.225406
8723.779673	-79.841795	-0.300348	-128.434253	0.056022
8772.789671	-76.640531	-0.419626	-111.902050	-0.021600
8821.799669	-79.034922	-0.089855	-123.616855	-0.145827
8870.809668	-85.915204	0.145331	-117.240443	-0.101781
8919.819666	-87.473938	-0.386510	-126.279287	0.355758
8968.829664	-95.077751	0.178173	-121.991650	-0.173398
9017.839662	-73.628670	0.427224	-129.784199	-0.331195
9066.849660	-74.706645	0.045561	-123.285222	0.206531
9115.859658	-76.124806	-0.442526	-116.681713	0.224421
9164.869657	-81.542544	0.094974	-119.975464	-0.102422
9213.879655	-80.855003	-0.419030	-121.863333	0.171987
9262.889653	-83.250237	-0.311417	-116.895445	0.382092
9311.899651	-103.804816	0.303529	-117.927657	-0.088288
9360.909649	-76.893010	0.330700	-119.808704	0.064879
9409.919647	-84.430973	-0.341096	-119.556728	-0.178991
9458.929646	-86.528270	-0.338003	-123.939030	0.250781
9507.939644	-75.690142	0.334839	-123.623864	-0.483659
9556.949642	-83.581089	-0.416469	-119.131978	-0.250533
9605.959640	-75.092248	0.036462	-115.533601	0.461167
9654.969638	-73.350930	-0.305175	-116.481036	-0.106768
9703.979636	-83.424723	-0.413582	-123.276947	-0.177104
9752.989635	-82.624883	0.382162	-117.204866	0.353808
9801.999633	-77.660708	-0.069140	-125.854591	-0.059258
9851.009631	-82.718610	-0.218489	-122.575501	0.344460
9900.019629	-81.941265	-0.484754	-111.434423	-0.003486
9949.029627	-83.858971	0.129461	-112.096925	-0.355095
9998.039625	-83.263878	-0.002416	-127.894998	0.451107
10047.049623	-85.864394	-0.000633	-125.294241	0.122603
10096.059622	-89.529875	-0.122054	-116.706685	0.267329
10145.069620	-80.308113	-0.254634	-120.740473	0.408203
10194.079618	-82.021961	0.082985	-117.922344	0.481554
10243.089616	-96.541951	0.168230	-124.109751	0.221461
10292.099614	-79.054690	-0.117505	-112.768958	0.206112
10341.109612	-77.858082	-0.101142	-123.629111	-0.193942
10390.119611	-78.907094	0.259603	-121.999892	-0.003414
10439.129609	-93.522631	-0.369546	-115.590398	-0.155367
10488.139607	-91.657071	-0.065965	-113.303263	0.076064
10537.149605	-85.868489	-0.485620	-120.246156	-0.472239
10586.159603	-74.387061	-0.378759	-140.858761	-0.105883
10635.169601	-85.164352	0.144847	-115.742561	0.348583
10684.179600	-75.212063	0.497206	-120.166101	-0.478070
10733.189598	-80.192083	-0.407353	-126.119185	0.492306
10782.199596	-81.021649	-0.343699	-114.536712	-0.409296
10831.209594	-79.149309	-0.334611	-116.711422	-0.099771
10880.219592	-77.355308	0.486070	-121.059006	-0.069362
10929.229590	-74.822745	0.071976	-118.484000	0.378313
10978.239589	-76.589062	-0.154585	-124.480830	-0.278318
11027.249587	-76.855965	0.255144	-136.863162	0.497290
11076.259585	-86.946544	0.185392	-116.977264	0.185920
11125.269583	-75.483511	0.179198	-115.804892	-0.210910
11174.279581	-89.263616	0.035314	-70.443872	0.491903
11223.289579	-83.297843	0.173258	-111.459680	0.025649
11272.299578	-80.777495	-0.475283	-127.863177	-0.078664
11321.309576	-79.379584	0.014252	-116.908576	-0.272810
11370.319574	-76.636727	-0.176455	-123.471325	-0.146822
11419.329572	-81.996851	0.071029	-120.244989	0.150715
11468.339570	-90.835669	0.108633	-116.828093	0.426305
11517.349568	-87.487349	-0.175003	-114.514653	-0.064811
11566.359567	-75.874611	-0.246848	-125.817801	0.067212
11615.369565	-79.244779	-0.351420	-115.885047	-0.258480
11664.379563	-83.914367	0.267914	-118.706607	0.432331
11713.389561	-83.692310	0.486889	-126.808355	-0.390535
11762.399559	-80.720144	0.363594	-125.486102	0.019075
11811.409557	-91.522433	0.360078	-123.553130	-0.216496
11860.419556	-87.629097	-0.194641	-116.032366	0.120407
11909.429554	-85.199056	-0.408590	-111.679566	-0.111556
11958.439552	-84.388867	0.337065	-116.934770	0.331468
12007.449550	-80.703854	0.363839	-115.774448	-0.368362
12056.459548	-78.795471	-0.257759	-129.595990	0.475371
12105.469546	-88.499544	-0.153490	-115.679747	-0.416675
12154.479545	-77.576013	-0.037609	-114.217204	0.497562
12203.489543	-81.583650	0.062532	-122.457246	-0.176964
12252.499541	-74.644342	0.321425	-117.408490	-0.117349
12301.509539	-77.892588	-0.104763	-118.676767	0.472459
12350.519537	-76.848282	-0.319083	-116.555612	0.455428
12399.529535	-82.899119	-0.101187	-120.896915	0.016047
12448.539533	-80.079782	0.414044	-113.675455	-0.119964
12497.549532	-80.384226	-0.068933	-113.716030	-0.280010
12546.559530	-84.463107	-0.305488	-118.769221	0.100091
12595.569528	-73.480889	0.082331	-117.011041	-0.473494
12644.579526	-79.041392	0.079143	-125.729964	0.024407
12693.589524	-74.022608	-0.059759	-120.528740	0.341610
12742.599522	-76.333630	-0.415609	-114.264182	0.210929
12791.609521	-81.161885	0.093519	-123.206617	-0.213006
12840.619519	-81.667810	0.291630	-114.256287	0.386172
12889.629517	-76.172960	0.207764	-118.604695	-0.179037
12938.639515	-80.633374	-0.471335	-116.205501	0.116554
12987.649513	-80.444178	-0.189447	-120.129356	-0.008933
13036.659511	-74.723973	-0.156067	-115.571199	0.148845
13085.669510	-79.879068	0.299991	-123.096566	0.478004
13134.679508	-83.655162	0.108661	-117.441074	0.044718
13183.689506	-86.274746	0.244394	-117.060529	-0.133569
13232.699504	-78.382103	-0.008883	-116.537023	0.103456
13281.709502	-82.823175	0.042605	-152.861438	0.306582
13330.719500	-77.983595	0.140214	-111.916162	0.431627
13379.729499	-77.118062	-0.362201	-115.814727	-0.137628
13428.739497	-79.478764	-0.058796	-121.526683	0.419173
13477.749495	-94.031933	0.404023	-130.792214	0.467511
13526.759493	-76.450927	-0.486776	-117.352838	0.456463
13575.769491	-83.165834	-0.357405	-120.805616	-0.339250
13624.779489	-77.091894	0.222152	-113.420265	-0.046364
13673.789488	-77.930381	-0.342288	-118.944131	-0.313139
13722.799486	-74.620084	-0.347252	-114.243066	0.288421
13771.809484	-75.788450	0.343719	-118.519752	0.072098
13820.819482	-81.304387	0.369472	-114.264079	0.115079
13869.829480	-85.688239	0.196587	-115.228565	0.406366
13918.839478	-77.950515	-0.397179	-116.399535	-0.342850
13967.849477	-80.163804	-0.333201	-124.177605	0.282776
14016.859475	-83.877081	-0.467346	-122.520630	0.237615
14065.869473	-73.898580	0.473927	-114.493317	-0.128979
14114.879471	-83.106312	-0.472245	-129.148190	0.276708
14163.889469	-82.086136	0.176855	-118.440493	0.133696
14212.899467	-81.961666	-0.006496	-119.278045	-0.194704
14261.909466	-86.190811	-0.041103	-118.298360	0.237427
14310.919464	-83.441357	0.387433	-124.823653	0.386484
14359.929462	-80.820513	-0.365548	-116.433203	-0.247387
14408.939460	-79.139995	0.087320	-133.099819	-0.100416
14457.949458	-79.645904	0.386121	-120.291231	-0.238759
14506.959456	-98.469663	0.482036	-110.778096	0.426061
14555.969455	-82.032265	-0.402199	-115.260270	-0.291767
14604.979453	-80.330281	-0.237339	-116.815418	0.084518
14653.989451	-91.283579	-0.160791	-120.138778	0.473808
14702.999449	-79.927258	-0.381102	-117.452165	-0.293289
14752.009447	-82.531402	0.090626	-120.554248	0.019664
14801.019445	-103.885231	0.156794	-124.362309	0.000508
14850.029443	-75.619376	0.041716	-117.187510	-0.114262
14899.039442	-84.309256	-0.425604	-118.232474	-0.385909
14948.049440	-76.777283	0.122757	-112.801303	0.043135
14997.059438	-74.115616	0.479870	-113.973385	0.148720
15046.069436	-82.665287	0.202989	-121.916655	0.430810
15095.079434	-71.395523	-0.113855	-119.874422	0.097145
15144.089432	-84.180735	0.066396	-117.571649	0.207520
15193.099431	-79.240296	0.211228	-121.141186	-0.303010
15242.109429	-90.612959	0.495679	-115.932461	-0.326471
15291.119427	-81.310676	0.409369	-131.109793	0.111946
15340.129425	-81.732585	0.494918	-132.669213	-0.267463
15389.139423	-81.293172	-0.262890	-120.940697	0.465074
15438.149421	-74.989771	0.102095	-122.224605	-0.088458
15487.159420	-76.096503	-0.316872	-132.256404	-0.446090
15536.169418	-75.330090	-0.480628	-124.464126	-0.436607
15585.179416	-80.039201	0.000799	-124.654287	-0.138311
15634.189414	-91.987921	-0.267012	-128.600468	-0.437223
15683.199412	-82.277303	-0.005075	-115.539529	-0.372026
15732.209410	-77.528800	0.195492	-113.335704	0.419337
15781.219409	-85.051567	-0.221637	-127.956627	0.443411
15830.229407	-80.492720	-0.354883	-124.438499	0.367181
15879.239405	-88.097845	0.235471	-124.806827	-0.456261
15928.249403	-73.942142	0.476980	-120.234968	0.416048
15977.259401	-79.814812	0.319992	-116.641014	0.062502
16026.269399	-79.128051	-0.367152	-119.042699	-0.326865
16075.279398	-77.338309	-0.226281	-128.059185	0.064084
16124.289396	-86.264754	0.317568	-123.372001	0.459732
16173.299394	-74.174306	-0.159487	-121.511543	-0.333236
16222.309392	-70.037618	-0.032885	-114.785287	0.238676
16271.319390	-75.907328	-0.421466	-117.658393	0.416061
16320.329388	-81.000919	0.245347	-112.145383	-0.227616
16369.339387	-79.225054	-0.115512	-118.620629	-0.038530
16418.349385	-89.851174	0.281929	-115.393728	-0.173359
16467.359383	-81.268453	-0.331369	-135.043520	-0.318645
16516.369381	-85.197832	-0.416583	-121.078696	0.131825
16565.379379	-74.716751	-0.489617	-114.039169	-0.115193
16614.389377	-77.008443	-0.317317	-115.221150	-0.338228
16663.399376	-86.015837	-0.465214	-116.877091	0.133655
16712.409374	-80.896011	-0.498159	-126.402733	0.117796
16761.419372	-79.356560	0.453527	-99.343989	0.016868
16810.429370	-77.363483	0.472819	-121.695662	0.320288
16859.439368	-87.180152	-0.344680	-117.173410	-0.197141
16908.449366	-75.241359	0.222560	-125.676450	0.405767
16957.459365	-91.134549	-0.271820	-112.431066	0.294440
17006.469363	-84.037340	-0.495373	-115.440499	-0.223830
17055.479361	-76.191153	-0.111890	-117.304226	-0.325807
17104.489359	-77.303284	-0.328163	-131.185869	-0.122171
17153.499357	-74.131916	-0.014384	-126.369836	0.364363
17202.509355	-80.839580	-0.241331	-113.766758	0.276791
17251.519353	-78.855982	0.318636	-119.810193	-0.048719
17300.529352	-81.387576	-0.475778	-120.236346	-0.078379
17349.539350	-77.047442	0.352608	-113.158225	-0.387029
17398.549348	-98.155113	0.444716	-117.582401	0.092305
17447.559346	-78.626962	-0.360284	-123.635528	0.491358
17496.569344	-84.055706	0.396974	-119.300337	0.293826
17545.579342	-84.474337	-0.063188	-124.317494	0.156434
17594.589341	-75.655009	-0.082503	-131.856383	-0.399048
17643.599339	-103.580015	0.408313	-119.987566	-0.276898
17692.609337	-79.198931	-0.446056	-121.875364	0.030602
17741.619335	-80.150068	-0.253663	-116.457240	-0.109060
17790.629333	-81.608149	-0.325195	-118.669226	-0.180491
17839.639331	-78.053888	0.154766	-127.048688	-0.078625
17888.649330	-76.692610	0.206572	-119.374666	-0.160313
17937.659328	-79.814085	-0.218804	-116.683347	0.390019
17986.669326	-77.715592	0.041960	-115.158164	0.282268
18035.679324	-83.331264	-0.456173	-121.935287	0.487962
18084.689322	-79.120562	-0.277561	-117.638484	-0.049594
18133.699320	-84.449181	-0.160504	-112.407373	0.070124
18182.709319	-81.900964	0.421454	-120.374808	0.048521
18231.719317	-86.048142	-0.160708	-118.452511	0.370100
18280.729315	-74.448116	-0.351121	-114.667065	-0.021338
18329.739313	-76.119396	0.274259	-119.672892	0.416678
18378.749311	-91.073115	0.333090	-118.901288	0.015505
18427.759309	-81.053852	0.180245	-119.416114	-0.296536
18476.769308	-83.989911	-0.073641	-119.322097	0.281242
18525.779306	-80.202006	0.152166	-116.653828	-0.078189
18574.789304	-81.568687	-0.157803	-117.868235	0.038104
18623.799302	-78.878851	0.044766	-117.963033	0.008290
18672.809300	-82.219490	0.310549	-116.468230	0.340151
18721.819298	-79.027563	-0.479734	-121.233049	-0.325586
18770.829297	-87.648982	-0.269354	-116.152325	-0.197763
18819.839295	-78.555835	0.321216	-114.747259	0.179166
18868.849293	-76.676857	0.157735	-116.236744	-0.293822
18917.859291	-76.614039	0.409884	-117.631318	0.045467
18966.869289	-85.298813	-0.051001	-135.675556	-0.072127
19015.879287	-92.356104	0.255617	-117.039049	0.105092
19064.889286	-83.645963	0.240555	-110.937993	-0.089117
19113.899284	-83.198053	-0.331262	-119.468503	0.072313
19162.909282	-80.891743	0.247410	-118.143293	0.233266
19211.919280	-82.646860	0.445448	-111.025843	-0.300124
19260.929278	-90.427785	0.273434	-123.998195	0.412464
19309.939276	-84.229797	0.387745	-115.223046	0.089815
19358.949275	-76.982082	-0.114224	-114.717195	0.123883
19407.959273	-78.937520	-0.302194	-121.397577	0.337364
19456.969271	-81.511613	0.412764	-136.359250	0.121301
19505.979269	-78.467457	0.082063	-120.206973	-0.125613
19554.989267	-78.249034	-0.099708	-115.669538	-0.182127
19603.999265	-86.277050	-0.022264	-119.348285	-0.351122
19653.009263	-83.672764	-0.165212	-115.746320	-0.477724
19702.019262	-77.137984	0.423213	-113.259375	-0.482642
19751.029260	-86.287004	-0.098712	-122.577635	0.340475
19800.039258	-84.042015	0.332261	-120.010722	-0.403287
19849.049256	-90.869643	-0.361346	-119.280515	0.038049
19898.059254	-79.368644	-0.317314	-121.155693	-0.075470
19947.069252	-83.329556	-0.066983	-117.125457	0.171393
19996.079251	-75.788529	0.030405	-113.149903	0.129937
20045.089249	-80.882534	0.392791	-123.938057	-0.497956
20094.099247	-75.566297	-0.107772	-131.398745	0.083250
20143.109245	-82.218697	0.139542	-121.785113	0.473993
20192.119243	-80.018544	0.246840	-116.346816	0.426114
20241.129241	-80.302811	-0.297618	-122.899678	0.010812
20290.139240	-79.606026	0.423556	-122.077960	-0.113163
20339.149238	-78.123209	0.397547	-120.002048	-0.174802
20388.159236	-83.150481	0.196199	-120.365314	-0.006612
20437.169234	-84.062860	0.348434	-117.488576	0.171622
20486.179232	-87.596233	0.273150	-129.754869	0.281763
20535.189230	-84.490638	0.003441	-119.433475	-0.322504
20584.199229	-79.526799	0.095299	-119.185339	-0.124175
20633.209227	-94.492044	-0.090942	-119.428473	-0.215153
20682.219225	-82.963716	0.326294	-130.386325	0.469234
20731.229223	-78.289123	-0.332314	-131.130432	0.384346
20780.239221	-84.633563	-0.079319	-112.277395	0.032652
20829.249219	-94.761291	0.342287	-113.120459	-0.038743
20878.259218	-89.940587	0.202765	-117.221000	-0.497372
20927.269216	-76.669695	0.478167	-123.895330	0.022062
20976.279214	-84.757789	0.334610	-111.474760	0.220541
21025.289212	-76.848450	0.192628	-130.003424	0.382173
21074.299210	-75.301929	-0.047060	-118.208520	-0.184846
21123.309208	-81.927525	-0.265467	-117.232122	-0.447418
21172.319207	-92.872409	0.463694	-130.093501	0.044153
21221.329205	-84.833697	-0.014944	-116.955960	0.162544
21270.339203	-80.845552	0.491592	-132.731937	-0.318036
21319.349201	-76.749610	0.433308	-120.524694	0.156190
21368.359199	-78.591490	0.123781	-124.466569	0.235283
21417.369197	-88.090278	-0.114640	-119.455980	-0.068133
21466.379196	-76.347832	0.128097	-118.914806	-0.467286
21515.389194	-82.705334	-0.000319	-119.618451	-0.351244
21564.399192	-75.506506	-0.292642	-122.324266	0.418275
21613.409190	-89.467855	-0.138930	-122.588663	0.022509
21662.419188	-87.499942	-0.408125	-121.405567	0.467051
21711.429186	-77.714801	0.453016	-138.144531	-0.040747
21760.439185	-82.431870	0.316804	-118.300940	0.227815
21809.449183	-82.540488	0.391833	-123.288362	-0.234581
21858.459181	-87.695536	-0.010286	-118.516968	0.416871
21907.469179	-87.209107	0.397405	-121.000945	0.319466
21956.479177	-87.749851	0.213880	-121.803820	-0.204712
22005.489175	-78.250952	-0.332406	-125.267501	0.134361
22054.499174	-82.190989	0.376391	-117.060247	-0.162186
22103.509172	-89.486929	-0.344336	-118.528362	-0.267573
22152.519170	-84.135807	0.151768	-123.302412	-0.222430
22201.529168	-93.354179	0.283567	-119.077577	0.035043
22250.539166	-83.680710	-0.363829	-125.531499	-0.489794
22299.549164	-77.328906	-0.188349	-128.362250	0.010003
22348.559162	-84.064110	0.448682	-89.913011	-0.271678
22397.569161	-74.665308	-0.198441	-125.720670	-0.053976
22446.579159	-79.170406	-0.203160	-117.690348	-0.268582
22495.589157	-87.916770	0.237838	-119.693007	-0.009907
22544.599155	-86.471611	-0.148836	-116.418920	-0.171399
22593.609153	-85.250103	0.204897	-114.146649	-0.387816
22642.619151	-80.583840	-0.365329	-119.184621	-0.461217
22691.629150	-83.466398	0.358690	-118.784612	0.201479
22740.639148	-72.973929	0.377072	-118.776154	-0.065975
22789.649146	-82.548465	0.477487	-112.665752	0.415299
22838.659144	-71.169235	-0.418942	-115.295758	0.297485
22887.669142	-88.446805	0.293335	-116.914060	0.468853
22936.679140	-84.731905	0.134577	-113.794322	-0.038776
22985.689139	-87.638270	-0.284717	-115.532140	-0.455942
23034.699137	-84.587161	-0.476960	-115.225931	-0.038722
23083.709135	-86.480671	-0.429306	-120.418800	0.162879
23132.719133	-78.858073	0.032365	-116.493265	-0.286156
