% f106.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
3136.639882	-79.393196	-0.119852	-134.255813	-0.155968
3185.649881	-75.497653	0.042425	-119.081899	-0.314556
3234.659879	-68.248172	0.104608	-118.946750	0.070492
3283.669877	-73.317471	-0.060575	-121.407707	-0.232925
3332.679875	-74.440210	-0.447540	-122.924113	-0.362185
3381.689873	-71.798608	0.389263	-121.876453	0.209295
3430.699871	-73.183859	-0.332766	-117.973945	-0.001128
3479.709870	-78.182618	-0.177028	-122.435365	-0.176202
3528.719868	-76.924726	0.110358	-72.782311	0.095104
3577.729866	-69.414385	-0.125519	-113.303776	0.432687
3626.739864	-67.727011	-0.425349	-113.951778	0.251106
3675.749862	-74.048152	-0.009089	-110.809882	0.294597
3724.759860	-76.306696	0.251506	-124.704468	-0.288213
3773.769859	-81.933063	-0.112950	-115.807275	0.096099
3822.779857	-74.411789	0.395050	-111.857415	0.101063
3871.789855	-69.840209	-0.255912	-118.391941	-0.180554
3920.799853	-74.898295	0.315698	-127.153126	0.329624
3969.809851	-75.809163	0.265772	-123.435113	0.198547
4018.819849	-71.164235	-0.426755	-126.487368	-0.366270
4067.829848	-75.207300	-0.199670	-121.601443	0.330599
4116.839846	-83.083705	-0.398693	-114.834525	-0.235813
4165.849844	-75.773806	0.011037	-117.457218	-0.282970
4214.859842	-70.457258	-0.140540	-124.794996	-0.206444
4263.869840	-71.471951	-0.181910	-115.806514	-0.439811
4312.879838	-74.194173	0.343296	-112.836618	0.170979
4361.889837	-81.840832	0.249067	-122.220606	-0.291732
4410.899835	-71.600408	0.208337	-121.033725	0.213096
4459.909833	-76.519800	0.248125	-125.382776	0.235707
4508.919831	-68.907810	0.331000	-116.984900	0.027235
4557.929829	-70.044032	0.295497	-112.914527	-0.433861
4606.939827	-69.445727	0.114674	-114.811103	-0.223373
4655.949826	-68.351209	0.103377	-120.768961	0.133448
4704.959824	-75.680374	-0.267913	-135.354685	-0.001111
4753.969822	-90.828852	0.103304	-110.734064	0.464942
4802.979820	-69.619309	-0.402970	-127.112221	0.360705
4851.989818	-69.169458	0.088609	-120.776392	0.387042
4900.999816	-71.384229	0.286742	-129.647115	0.213274
4950.009814	-74.411272	0.385985	-124.912283	-0.456965
4999.019813	-73.005447	-0.048417	-121.545792	-0.100931
5048.029811	-69.225849	0.398991	-116.835050	-0.269796
5097.039809	-76.002525	0.088177	-111.615250	0.347177
5146.049807	-75.128753	0.129653	-123.413213	0.272005
5195.059805	-73.401254	0.478952	-120.568075	0.389150
5244.069803	-71.010173	-0.242642	-151.803353	0.173810
5293.079802	-79.300413	0.132543	-83.161979	0.356520
5342.089800	-82.923848	-0.211845	-123.088190	0.065714
5391.099798	-66.350518	0.189883	-119.129335	0.454373
5440.109796	-83.539945	-0.047800	-131.858932	0.236467
5489.119794	-70.054176	0.240903	-118.555028	-0.226766
5538.129792	-68.011080	-0.042696	-123.638192	0.112389
5587.139791	-78.279293	-0.357142	-115.116308	0.405471
5636.149789	-69.426813	0.134588	-121.763810	0.462016
5685.159787	-70.422315	-0.164866	-113.359410	0.499033
5734.169785	-74.114410	0.049123	-121.350852	0.436062
5783.179783	-91.875219	-0.117694	-116.859569	0.267547
5832.189781	-68.311371	-0.194994	-116.874746	-0.485069
5881.199780	-71.073767	0.396276	-127.639041	-0.332212
5930.209778	-80.079991	-0.418501	-119.025307	-0.103682
5979.219776	-79.353952	-0.387823	-120.350001	0.200185
6028.229774	-70.089521	-0.120718	-120.342179	0.092702
6077.239772	-77.757721	0.278391	-118.341211	-0.381779
6126.249770	-77.076920	0.491441	-122.663006	0.091273
6175.259769	-76.437676	-0.107703	-123.844066	0.202865
6224.269767	-76.658296	-0.389450	-111.241562	0.288948
6273.279765	-69.474562	0.033478	-121.372808	-0.287108
6322.289763	-68.956675	-0.337485	-118.599188	-0.475528
6371.299761	-68.842392	-0.316493	-124.813992	-0.287335
6420.309759	-73.928237	-0.164766	-121.016389	0.186577
6469.319758	-71.093697	0.441478	-116.775567	-0.308587
6518.329756	-74.264341	0.203628	-121.102341	-0.201332
6567.339754	-75.792913	0.063660	-123.818619	-0.375105
6616.349752	-80.137079	-0.347269	-116.495458	0.450127
6665.359750	-81.217770	-0.428050	-113.055133	0.052361
6714.369748	-67.813654	-0.185260	-117.447762	-0.036036
6763.379747	-69.498653	0.188771	-113.780798	0.032611
6812.389745	-70.652739	-0.347246	-114.375413	0.294238
6861.399743	-75.322676	-0.373015	-131.841655	-0.370781
6910.409741	-75.420142	0.444751	-115.274714	0.131668
6959.419739	-103.333983	0.165753	-124.981004	0.097360
7008.429737	-77.851238	-0.416031	-120.237092	0.073435
7057.439736	-71.032587	-0.353678	-78.132466	0.110805
7106.449734	-82.887532	0.303126	-117.271806	-0.154395
7155.459732	-67.558594	-0.099550	-118.016556	0.188463
7204.469730	-75.320538	-0.499344	-124.034616	-0.351526
7253.479728	-68.915981	-0.279139	-116.786074	-0.032754
7302.489726	-67.106048	-0.216780	-116.843234	-0.063755
7351.499725	-80.016816	0.214755	-113.999467	-0.059504
7400.509723	-79.751243	0.330239	-116.620214	-0.036582
7449.519721	-74.736638	0.104320	-121.231727	0.363438
7498.529719	-70.641548	-0.271802	-124.751956	-0.264888
7547.539717	-72.773423	-0.488148	-119.826570	0.372307
7596.549715	-69.185636	0.211947	-125.089449	0.213301
7645.559713	-79.138462	-0.385594	-122.131721	-0.077235
7694.569712	-71.885853	0.064320	-117.085964	-0.080234
7743.579710	-76.892789	0.128180	-113.316049	0.401538
7792.589708	-77.720802	0.430746	-128.996392	0.065001
7841.599706	-77.547911	0.105432	-123.511212	0.396723
7890.609704	-75.403146	-0.100484	-119.886285	-0.428872
7939.619702	-67.195736	-0.002384	-118.101281	-0.312449
7988.629701	-70.992288	-0.020114	-120.827728	-0.092605
8037.639699	-71.250402	0.088728	-116.360522	0.238705
8086.649697	-73.052452	-0.499053	-117.345345	-0.390264
8135.659695	-78.557239	-0.171565	-116.663448	0.315306
8184.669693	-78.757595	-0.266676	-118.544076	-0.075579
8233.679691	-77.513486	-0.113282	-115.924307	0.452187
8282.689690	-70.419076	0.030976	-127.081991	-0.107319
8331.699688	-85.202410	0.272065	-123.286784	-0.384335
8380.709686	-69.732526	-0.174541	-116.999927	-0.318597
8429.719684	-73.169889	-0.012579	-119.355114	0.228792
8478.729682	-77.687659	0.165309	-115.830331	-0.460937
8527.739680	-71.466334	0.311907	-128.235620	-0.152197
8576.749679	-84.778139	0.413866	-123.656080	-0.100701
8625.759677	-74.616737	-0.249255	-114.689849	-0.371625
8674.769675	-72.252770	0.482193	-115.420291	0.152634
8723.779673	-76.678512	0.271187	-117.955208	-0.015878
8772.789671	-75.736752	-0.150359	-121.914099	0.236122
8821.799669	-74.983192	-0.492275	-89.551624	-0.288807
8870.809668	-101.438284	-0.372167	-120.040699	0.274665
8919.819666	-74.311147	0.320162	-129.697280	0.204437
8968.829664	-73.477838	0.012361	-118.232099	-0.405668
9017.839662	-77.274432	0.249973	-122.838794	-0.085847
9066.849660	-71.656513	0.482770	-114.451879	-0.335764
9115.859658	-73.254252	-0.307426	-114.195933	-0.449518
9164.869657	-70.705768	0.127758	-116.762634	0.485972
9213.879655	-68.961812	-0.365562	-118.361795	0.129365
9262.889653	-73.255308	-0.317649	-112.144110	-0.474085
9311.899651	-74.010923	-0.123308	-123.763949	-0.329663
9360.909649	-74.914070	0.403780	-118.914492	-0.325775
9409.919647	-77.305150	-0.129334	-117.100054	-0.367282
9458.929646	-79.379150	-0.121741	-129.350511	0.047046
9507.939644	-80.247563	-0.458375	-116.876487	0.040604
9556.949642	-75.194547	-0.224773	-127.862582	-0.161207
9605.959640	-68.585223	0.254021	-124.283535	0.251102
9654.969638	-71.651066	0.030125	-126.594263	-0.026630
9703.979636	-74.458352	0.134982	-118.855747	0.301210
9752.989635	-70.650002	-0.196783	-133.279430	-0.090292
9801.999633	-72.688767	-0.151759	-120.764202	-0.114876
9851.009631	-78.762843	-0.213161	-118.071542	0.013967
9900.019629	-87.079212	0.326949	-117.299431	0.249128
9949.029627	-76.039637	0.276068	-123.350259	-0.060354
9998.039625	-70.602377	0.442719	-126.075463	-0.319476
10047.049623	-75.513971	0.335635	-122.115124	-0.422648
10096.059622	-77.562381	-0.312231	-133.489451	0.450582
10145.069620	-78.545192	-0.291109	-126.160917	0.461292
10194.079618	-65.066861	-0.332045	-117.406784	-0.324020
10243.089616	-75.435449	0.453678	-117.213267	0.427022
10292.099614	-68.717604	0.215350	-116.253714	0.222832
10341.109612	-76.967518	-0.002606	-119.298702	0.398405
10390.119611	-72.925621	0.411476	-117.194987	-0.033132
10439.129609	-67.713010	0.417046	-122.929678	-0.003221
10488.139607	-71.943065	-0.332791	-121.461283	-0.197118
10537.149605	-72.053629	-0.377842	-113.224090	0.023191
10586.159603	-75.238075	0.107714	-85.715614	0.130636
10635.169601	-67.764242	-0.364748	-118.841060	-0.379645
10684.179600	-71.614891	0.204295	-121.142530	0.078142
10733.189598	-78.479300	-0.084579	-125.502425	0.208856
10782.199596	-87.590139	-0.327671	-128.411662	-0.143886
10831.209594	-77.417963	0.367442	-110.652050	-0.404252
10880.219592	-75.607653	0.223115	-116.843765	-0.296380
10929.229590	-82.684755	-0.401219	-118.284203	0.037474
10978.239589	-75.030488	0.199655	-114.412315	0.242011
11027.249587	-72.603213	0.364709	-115.800522	0.340671
11076.259585	-69.099727	-0.023378	-113.353084	-0.122681
11125.269583	-75.290342	0.172607	-123.031873	-0.050123
11174.279581	-76.201251	-0.146044	-114.262682	0.421840
11223.289579	-67.405645	0.236460	-121.846312	-0.111020
11272.299578	-91.368369	-0.071145	-132.994270	-0.419736
11321.309576	-73.046172	0.264946	-112.612933	-0.412309
11370.319574	-76.848862	-0.204548	-122.624324	0.123631
11419.329572	-76.187079	-0.253868	-122.163763	-0.335771
11468.339570	-74.069215	0.167964	-115.208729	-0.216620
11517.349568	-69.248873	0.414138	-110.409956	0.190459
11566.359567	-72.145301	0.280697	-117.282665	-0.016762
11615.369565	-72.358853	0.191461	-116.517446	-0.082599
11664.379563	-74.975580	-0.112218	-114.220782	-0.035845
11713.389561	-78.348308	0.082947	-113.001831	0.262827
11762.399559	-72.869685	0.352199	-114.739722	0.286336
11811.409557	-71.356397	-0.058794	-121.958626	-0.029571
11860.419556	-73.286755	-0.124869	-120.413620	0.300363
11909.429554	-98.747131	0.483944	-122.309483	-0.006617
11958.439552	-72.289226	-0.248697	-118.901317	0.339565
12007.449550	-79.281899	0.399876	-122.029629	0.228083
12056.459548	-74.573625	-0.263719	-122.079431	0.144407
12105.469546	-75.989417	0.283930	-119.502447	0.234276
12154.479545	-72.106042	-0.037333	-113.378474	-0.336284
12203.489543	-77.888200	0.110578	-121.792759	0.359872
12252.499541	-76.720354	-0.080921	-118.385030	0.086389
12301.509539	-80.397489	0.056702	-114.673576	-0.068131
12350.519537	-71.782230	0.393212	-98.465897	0.260108
12399.529535	-78.932780	0.046151	-116.262444	-0.337741
12448.539533	-68.063643	-0.075540	-121.256714	-0.354369
12497.549532	-71.138974	-0.033737	-126.817125	0.367558
12546.559530	-76.026925	-0.495071	-123.273515	0.301516
12595.569528	-79.756178	0.471627	-112.750871	-0.008075
12644.579526	-72.199662	-0.290472	-124.512217	-0.007411
12693.589524	-75.133341	0.166120	-116.216503	-0.286576
12742.599522	-77.872504	-0.276603	-111.957838	0.332944
12791.609521	-79.557999	-0.383305	-129.830355	-0.118028
12840.619519	-74.369770	-0.069572	-120.063197	0.124897
12889.629517	-82.240815	0.348652	-122.893399	-0.480908
12938.639515	-69.701624	-0.419122	-117.611938	-0.283855
12987.649513	-73.164330	-0.425647	-118.009630	0.005071
13036.659511	-76.330532	0.189431	-119.966935	-0.340837
13085.669510	-67.164801	-0.391835	-108.399822	-0.496436
13134.679508	-76.882054	-0.345920	-117.345963	0.486580
13183.689506	-80.098498	-0.119507	-112.155811	-0.274032
13232.699504	-87.598421	0.380410	-112.220073	-0.103114
13281.709502	-74.221421	0.290554	-122.939260	-0.298091
13330.719500	-68.801364	-0.382822	-142.215682	0.287170
13379.729499	-79.611553	0.494328	-120.538942	-0.389628
13428.739497	-86.299604	0.206159	-113.745163	0.220450
13477.749495	-81.290918	0.020663	-119.669659	0.484574
13526.759493	-73.449325	-0.215439	-123.382521	-0.029947
13575.769491	-75.646636	0.325773	-130.846670	-0.153644
13624.779489	-70.577986	-0.230537	-116.395010	-0.039714
13673.789488	-73.985267	-0.489391	-125.587963	-0.354984
13722.799486	-70.970856	-0.136708	-118.044858	0.422695
13771.809484	-74.026445	-0.323830	-119.771042	0.324788
13820.819482	-74.963654	-0.485847	-121.369111	0.076383
13869.829480	-71.514495	0.370890	-128.670848	0.312755
13918.839478	-70.348195	0.097532	-118.733788	0.205299
13967.849477	-66.206007	0.170196	-116.770227	-0.100475
14016.859475	-67.564253	-0.401273	-135.436744	0.119945
14065.869473	-75.463758	-0.137254	-120.065692	-0.447469
14114.879471	-77.189929	0.310793	-93.033528	-0.155446
14163.889469	-76.645653	0.108030	-115.078606	0.489310
14212.899467	-76.703144	0.492834	-136.093093	0.386140
14261.909466	-70.807474	0.065166	-114.907434	0.216216
14310.919464	-69.019441	-0.467953	-119.261794	-0.035156
14359.929462	-74.991295	0.312895	-117.357268	-0.477081
14408.939460	-71.120992	-0.317983	-116.407025	-0.429712
14457.949458	-84.556354	-0.416075	-124.165711	0.105158
14506.959456	-90.536989	0.035570	-118.617543	0.084817
14555.969455	-72.767167	0.186830	-120.373128	-0.105932
14604.979453	-81.732376	-0.399838	-119.970499	-0.193903
14653.989451	-73.058359	-0.270485	-114.470482	0.435432
14702.999449	-68.099180	-0.096330	-125.455865	-0.422194
14752.009447	-68.580702	-0.341175	-113.495299	0.047853
14801.019445	-69.177614	0.437338	-118.573272	-0.284707
14850.029443	-76.378909	-0.444171	-129.470966	-0.487050
14899.039442	-74.937442	-0.128990	-118.990859	-0.310767
14948.049440	-80.242107	0.362633	-113.588619	0.178815
14997.059438	-74.462441	0.332019	-116.972684	0.115912
15046.069436	-74.058602	0.276345	-124.341344	-0.220556
15095.079434	-75.991175	-0.331150	-120.448052	-0.211356
15144.089432	-74.620341	-0.361447	-122.896542	0.356599
15193.099431	-78.902471	0.289201	-116.450995	0.167361
15242.109429	-78.547667	0.227365	-124.266008	0.335788
15291.119427	-73.300489	-0.264463	-119.962921	-0.205703
15340.129425	-78.319664	0.315575	-112.727587	0.389601
15389.139423	-76.374919	-0.387673	-120.283754	0.114843
15438.149421	-82.159734	-0.490583	-121.557767	0.474962
15487.159420	-80.831592	0.333474	-128.519525	-0.307238
15536.169418	-77.176167	-0.116811	-114.184981	-0.055336
15585.179416	-79.870211	0.446355	-123.750439	-0.174704
15634.189414	-84.738679	0.173736	-116.811346	-0.253712
15683.199412	-76.590326	0.026376	-117.298843	-0.340764
15732.209410	-71.088219	-0.369146	-116.861101	-0.127719
15781.219409	-77.055734	-0.463806	-118.549874	0.380165
15830.229407	-70.033056	0.111921	-116.787767	0.272386
15879.239405	-75.247552	-0.291760	-94.999605	-0.377596
15928.249403	-72.300888	0.368343	-116.055685	0.103987
15977.259401	-72.576361	0.174101	-115.167428	0.242031
16026.269399	-81.766826	-0.354046	-113.461199	0.134131
16075.279398	-77.140960	0.039872	-121.027425	-0.114368
16124.289396	-72.333062	-0.125102	-117.885975	0.248150
16173.299394	-85.289296	-0.147981	-125.134639	0.204970
16222.309392	-75.623642	0.421639	-123.993548	0.274543
16271.319390	-72.555288	0.056631	-120.500893	0.397980
16320.329388	-70.496742	0.054511	-114.923473	-0.472571
16369.339387	-83.484285	-0.105632	-115.714919	-0.010860
16418.349385	-80.208701	-0.126858	-113.774683	0.396178
16467.359383	-69.039530	0.277095	-121.338525	-0.040458
16516.369381	-69.580994	0.188376	-118.727918	0.448112
16565.379379	-77.008370	-0.298966	-126.483077	0.336490
16614.389377	-77.357951	-0.425611	-120.143276	-0.355001
16663.399376	-73.003287	0.465118	-118.684011	0.244353
16712.409374	-77.297507	0.422526	-129.288780	0.019205
16761.419372	-72.974113	-0.470136	-114.666785	0.140378
16810.429370	-76.681294	-0.197138	-124.536855	-0.106058
16859.439368	-68.765211	-0.244023	-128.808085	0.392534
16908.449366	-73.045997	0.280994	-117.283494	-0.341223
16957.459365	-78.349844	-0.297024	-115.091936	-0.164834
17006.469363	-75.616251	-0.020640	-120.423198	-0.439736
17055.479361	-75.558721	0.492746	-115.913749	-0.267675
17104.489359	-71.854318	0.149741	-120.801400	0.389926
17153.499357	-69.543223	0.224270	-117.644222	0.323606
17202.509355	-71.882863	0.336050	-115.709030	-0.130367
17251.519353	-75.116367	-0.168325	-119.186839	-0.330357
17300.529352	-74.597938	-0.236603	-121.780068	0.161965
17349.539350	-78.269263	-0.123135	-116.612159	0.112802
17398.549348	-74.503488	-0.482192	-123.164315	-0.467273
17447.559346	-83.155433	-0.117025	-121.327417	-0.126562
17496.569344	-71.614941	0.130008	-127.808361	-0.028565
17545.579342	-77.676372	-0.460637	-130.929846	-0.201325
17594.589341	-94.352606	-0.021243	-118.949325	0.239715
17643.599339	-67.938303	-0.143485	-89.624827	-0.188652
17692.609337	-71.929491	0.333500	-126.396380	0.442611
17741.619335	-72.795475	-0.217880	-127.812951	0.497492
17790.629333	-82.978372	0.141918	-121.462885	0.396724
17839.639331	-76.120565	0.228510	-123.532681	0.137919
17888.649330	-80.243629	-0.105883	-122.755138	-0.169857
17937.659328	-86.829654	-0.197629	-114.182521	-0.263225
17986.669326	-86.554339	0.018000	-121.236546	-0.347511
18035.679324	-75.324171	0.195486	-113.055029	-0.274357
18084.689322	-81.077371	-0.084147	-123.550237	0.483838
18133.699320	-70.816494	-0.086150	-124.983627	0.399188
18182.709319	-71.092507	0.419645	-126.510635	-0.260982
18231.719317	-73.914562	0.121497	-116.055047	0.283477
18280.729315	-71.914349	0.450659	-114.109506	-0.139805
18329.739313	-77.894959	-0.448713	-134.359547	-0.406615
18378.749311	-89.398932	-0.268494	-114.147372	0.068033
18427.759309	-77.479836	0.254281	-126.380073	0.222205
18476.769308	-75.571781	-0.279882	-122.507009	-0.003093
18525.779306	-74.525868	-0.080221	-119.071424	-0.303680
18574.789304	-77.677805	0.427810	-124.076577	0.157602
18623.799302	-69.287482	-0.229591	-119.997468	0.080031
18672.809300	-77.815737	-0.414383	-118.536127	-0.213657
18721.819298	-89.579499	-0.225671	-114.872610	0.237644
18770.829297	-83.860343	0.107216	-123.590422	0.098279
18819.839295	-83.869758	0.302719	-116.073542	0.438560
18868.849293	-73.108442	-0.162196	-121.780616	-0.180141
18917.859291	-76.875448	-0.075336	-114.222825	0.059972
18966.869289	-70.633243	-0.466232	-114.467368	0.369524
19015.879287	-73.809542	-0.329651	-126.429898	0.299068
19064.889286	-74.141986	0.199243	-128.508649	0.188081
19113.899284	-69.560092	0.438394	-118.686343	0.396386
19162.909282	-75.262411	-0.263060	-123.324564	-0.094773
19211.919280	-81.954862	0.289450	-117.174002	-0.387198
19260.929278	-75.839802	-0.034139	-116.570665	0.428774
19309.939276	-80.813216	0.028126	-119.590339	0.027658
19358.949275	-72.916816	-0.143603	-121.127708	-0.245367
19407.959273	-82.714357	-0.142290	-103.776101	0.053104
19456.969271	-80.130004	0.456235	-113.448185	0.016442
19505.979269	-79.659774	-0.048555	-140.948911	0.447640
19554.989267	-76.712655	-0.320462	-123.568366	-0.062661
19603.999265	-74.893240	-0.112447	-123.477117	0.095313
19653.009263	-74.481471	0.167728	-111.955253	-0.106722
19702.019262	-79.512153	-0.180992	-119.576254	0.210859
19751.029260	-73.081630	0.096540	-125.987203	0.426549
19800.039258	-79.268543	-0.192468	-119.242859	-0.046028
19849.049256	-76.380117	-0.007201	-112.687024	0.174354
19898.059254	-71.818581	0.100808	-123.223307	0.077123
19947.069252	-73.685439	0.412110	-130.427127	0.323448
19996.079251	-75.266654	0.382130	-134.218761	-0.113024
20045.089249	-67.182946	0.320332	-126.615564	0.263445
20094.099247	-79.442211	0.449651	-124.964875	-0.340012
20143.109245	-83.711139	-0.073897	-120.041881	-0.341421
20192.119243	-76.369683	-0.325813	-121.921891	0.407770
20241.129241	-74.820073	0.399260	-119.538400	0.136034
20290.139240	-83.819128	0.470637	-120.086768	-0.084809
20339.149238	-89.949791	-0.285317	-127.181078	0.416813
20388.159236	-70.148211	-0.188810	-115.132684	0.328979
20437.169234	-84.159530	-0.174897	-118.270858	0.159658
20486.179232	-72.635727	0.211015	-121.398569	0.436523
20535.189230	-71.949844	-0.246664	-121.206382	-0.354926
20584.199229	-81.950857	0.035550	-120.921128	0.376756
20633.209227	-83.692054	-0.418699	-122.228837	-0.385735
20682.219225	-83.263055	0.241942	-123.577353	-0.114132
20731.229223	-84.942143	-0.399582	-131.833816	-0.343866
20780.239221	-81.149955	0.322195	-122.005767	0.185927
20829.249219	-83.144966	0.472306	-133.408644	-0.171537
20878.259218	-79.718248	0.405264	-135.614299	-0.367517
20927.269216	-79.314149	0.150957	-113.383428	-0.231733
20976.279214	-91.864204	0.459379	-115.025720	0.458690
21025.289212	-69.262012	-0.166302	-111.308582	-0.288865
21074.299210	-77.690762	0.056930	-113.964549	0.347665
21123.309208	-71.557181	0.178735	-123.675424	-0.375667
21172.319207	-72.823509	0.413836	-90.909842	-0.247311
21221.329205	-73.264427	0.072219	-122.618502	-0.271999
21270.339203	-73.895084	0.085883	-115.650236	0.151434
21319.349201	-75.176883	0.077634	-122.972911	-0.219765
21368.359199	-76.476641	-0.460334	-131.289301	0.118803
21417.369197	-78.493752	-0.448951	-121.177456	0.061544
21466.379196	-75.357137	-0.209894	-121.165566	-0.294321
21515.389194	-72.461348	0.062404	-123.907803	0.481574
21564.399192	-70.167385	-0.272654	-123.056948	0.496948
21613.409190	-79.128563	-0.499774	-121.451093	0.182888
21662.419188	-84.248606	-0.322032	-126.407648	-0.408952
21711.429186	-74.772508	-0.180608	-117.228846	-0.056119
21760.439185	-76.091032	-0.472599	-125.000942	0.144744
21809.449183	-72.139275	0.233134	-116.988145	0.172332
21858.459181	-71.167236	-0.238786	-113.819588	0.304524
21907.469179	-74.563026	-0.032177	-120.210282	0.298168
21956.479177	-72.798324	-0.100911	-120.103338	0.216093
22005.489175	-71.964705	-0.042860	-118.274870	0.069476
22054.499174	-71.663966	-0.007921	-121.644097	-0.304663
22103.509172	-75.090079	0.453966	-131.857847	-0.252518
22152.519170	-84.314702	0.085031	-116.713920	-0.443102
22201.529168	-85.238456	0.200943	-123.717577	-0.031768
22250.539166	-73.017991	0.322775	-114.432073	0.045983
22299.549164	-75.196707	0.354250	-119.228841	-0.296304
22348.559162	-80.046230	-0.043295	-115.287347	-0.382705
22397.569161	-76.677008	0.314272	-121.490540	0.406413
22446.579159	-81.587323	-0.020318	-115.832203	0.342758
22495.589157	-83.374530	-0.397447	-122.597198	-0.163046
22544.599155	-71.994649	0.280362	-118.846543	-0.079909
22593.609153	-89.002342	-0.409035	-119.319754	0.176428
22642.619151	-84.925309	0.068229	-118.033773	0.321347
22691.629150	-79.842150	0.381801	-119.327195	0.442807
22740.639148	-75.789787	-0.261453	-120.260899	0.203417
22789.649146	-67.869000	0.189218	-117.510949	-0.434031
22838.659144	-78.206332	0.418535	-113.841974	-0.061571
22887.669142	-69.199580	-0.448280	-135.352152	0.113930
22936.679140	-77.996141	-0.301930	-102.225962	0.290892
22985.689139	-75.364312	0.077138	-132.501785	-0.189211
23034.699137	-75.340552	-0.245603	-124.183636	0.282505
23083.709135	-79.262575	0.413600	-114.119462	0.312673
23132.719133	-83.456277	0.120077	-116.308630	-0.212580
