% f615.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
8968.829664	-88.211252	-0.332979	-138.751505	0.114903
9017.839662	-91.982264	-0.186555	-114.613834	-0.302521
9066.849660	-85.962220	-0.114100	-125.722332	0.115451
9115.859658	-73.416367	-0.247244	-132.648154	0.344363
9164.869657	-77.767301	-0.195685	-113.840617	-0.171784
9213.879655	-81.210035	-0.022141	-114.952809	0.124021
9262.889653	-92.783280	-0.233971	-113.610691	-0.132136
9311.899651	-79.294059	-0.308239	-107.253049	0.230401
9360.909649	-76.332429	0.380906	-122.037888	0.374715
9409.919647	-89.126933	-0.246224	-115.983839	0.098513
9458.929646	-80.179704	-0.023407	-119.550176	-0.255497
9507.939644	-78.610706	0.168085	-122.232985	0.234385
9556.949642	-88.527775	0.089110	-122.363264	0.336061
9605.959640	-77.619994	-0.488568	-118.667345	0.228514
9654.969638	-73.450399	-0.406067	-122.213110	0.439537
9703.979636	-91.244669	0.350152	-118.537581	0.156940
9752.989635	-81.125058	-0.366937	-118.578211	-0.006726
9801.999633	-81.966056	-0.471616	-101.590499	0.096235
9851.009631	-76.707274	0.218838	-115.354548	-0.012177
9900.019629	-84.211473	0.378190	-120.737493	0.026894
9949.029627	-71.687635	-0.069575	-116.759446	0.490141
9998.039625	-75.273402	0.489486	-124.475731	0.154001
10047.049623	-76.703214	0.151556	-117.495809	0.043861
10096.059622	-76.612790	-0.323555	-120.845950	0.444317
10145.069620	-95.728314	0.093893	-119.036592	0.009859
10194.079618	-87.360944	0.311799	-111.671827	-0.069294
10243.089616	-81.915631	-0.248304	-113.821311	-0.328168
10292.099614	-76.804143	-0.168489	-113.328766	-0.233032
10341.109612	-91.404000	0.048059	-122.783328	-0.036103
10390.119611	-85.013128	-0.027010	-116.221967	0.454697
10439.129609	-84.843826	-0.281986	-118.811629	-0.282795
10488.139607	-85.779637	-0.306832	-135.220780	0.072151
10537.149605	-77.031980	-0.438027	-117.864905	0.089599
10586.159603	-80.983721	-0.198887	-118.608738	0.172725
10635.169601	-77.007246	0.038247	-121.028176	0.049930
10684.179600	-78.091502	0.041909	-116.839503	0.390166
10733.189598	-78.194739	-0.392370	-130.269347	0.107791
10782.199596	-87.506661	-0.330301	-117.208815	0.287504
10831.209594	-72.324466	-0.184599	-115.194878	0.167598
10880.219592	-87.836522	-0.016689	-116.305439	0.196447
10929.229590	-79.899963	0.092982	-116.012891	-0.439671
10978.239589	-79.154043	0.476248	-121.111377	-0.074953
11027.249587	-86.239557	0.075138	-119.423986	0.259998
11076.259585	-79.055022	-0.339767	-122.933540	0.163948
11125.269583	-98.942149	-0.491368	-116.066711	-0.219982
11174.279581	-77.289736	0.280198	-121.929448	-0.278056
11223.289579	-75.336823	-0.246128	-116.942949	0.142773
11272.299578	-80.999223	0.218176	-113.616383	-0.275863
11321.309576	-72.704966	0.370440	-118.692833	-0.238315
11370.319574	-84.753630	0.427524	-123.365994	0.323978
11419.329572	-76.129542	0.103341	-121.326537	-0.430064
11468.339570	-78.928218	0.466752	-116.273233	0.213790
11517.349568	-84.992152	0.463176	-117.511938	0.138678
11566.359567	-79.110600	-0.148754	-123.092356	0.423112
11615.369565	-76.048591	0.405711	-121.060674	-0.203755
11664.379563	-81.389578	-0.057266	-117.236000	0.368509
11713.389561	-75.953659	0.197734	-111.331124	-0.307352
11762.399559	-83.046758	-0.341133	-102.366692	-0.364564
11811.409557	-76.698276	0.126823	-125.072297	0.240865
11860.419556	-73.136766	0.168184	-121.328588	0.031061
11909.429554	-89.028956	-0.044111	-120.492150	0.465448
11958.439552	-79.258345	0.156157	-128.942717	-0.208352
12007.449550	-93.934189	-0.450210	-115.980043	0.126139
12056.459548	-90.918090	0.117229	-120.876338	-0.284281
12105.469546	-75.923820	-0.028024	-121.350675	0.343110
12154.479545	-77.955484	-0.078171	-113.741644	-0.367639
12203.489543	-83.691734	-0.325246	-123.674560	0.035270
12252.499541	-85.638969	-0.342453	-130.065548	-0.155892
12301.509539	-74.138824	0.488607	-117.692073	0.370273
12350.519537	-78.622807	0.296804	-120.256069	0.445005
12399.529535	-74.373341	-0.215462	-113.194791	-0.149179
12448.539533	-72.508004	0.249786	-121.318785	0.319813
12497.549532	-85.622432	0.076942	-113.608552	0.051244
12546.559530	-79.075491	0.243469	-132.445048	-0.234808
12595.569528	-87.530952	-0.050931	-115.915405	-0.384707
12644.579526	-76.327501	-0.404929	-120.858928	-0.424058
12693.589524	-76.824434	0.449301	-126.479049	-0.193971
12742.599522	-83.368915	0.436107	-112.093307	0.056752
12791.609521	-82.673385	0.005639	-116.396183	0.301591
12840.619519	-84.807811	-0.093127	-129.213752	-0.384678
12889.629517	-79.563230	-0.149169	-118.515434	0.306142
12938.639515	-75.159781	-0.264196	-119.141520	0.303615
12987.649513	-83.623331	0.469363	-114.539827	-0.263929
13036.659511	-84.955239	0.129825	-120.216350	0.470562
13085.669510	-77.674712	0.196585	-113.323832	0.430865
13134.679508	-80.971992	0.032724	-122.772409	-0.212939
13183.689506	-76.057526	0.406818	-122.217247	0.067203
13232.699504	-74.009834	-0.370243	-108.532088	0.461807
13281.709502	-82.283007	0.132044	-125.303821	-0.181888
13330.719500	-79.372631	0.443670	-117.529623	0.240277
13379.729499	-79.027566	0.151866	-116.701420	0.236277
13428.739497	-90.977429	0.234064	-117.996909	0.367144
13477.749495	-92.945654	-0.202912	-116.997869	-0.247525
13526.759493	-77.665922	0.401964	-114.823293	-0.499111
13575.769491	-83.730851	0.488677	-114.120850	0.001114
13624.779489	-77.217470	0.119814	-121.665072	-0.411903
13673.789488	-79.503099	0.430872	-114.834062	-0.455067
13722.799486	-82.655867	0.274136	-105.971289	0.186072
13771.809484	-78.889913	-0.306670	-117.979756	-0.206134
13820.819482	-72.581908	0.116793	-116.104642	0.424691
13869.829480	-77.163528	0.084607	-128.467918	0.039091
13918.839478	-76.855444	0.096398	-116.086786	-0.458718
13967.849477	-79.589794	0.049885	-112.306310	0.124302
14016.859475	-79.042567	-0.268041	-116.716659	-0.044852
14065.869473	-79.230675	0.111406	-116.403247	-0.301949
14114.879471	-82.655331	-0.331176	-117.777425	-0.120965
14163.889469	-80.421102	-0.367291	-131.914241	-0.048198
14212.899467	-78.116354	-0.131830	-132.503413	-0.181226
14261.909466	-90.075952	-0.030725	-121.233593	-0.236032
14310.919464	-77.365204	-0.317734	-116.362676	0.190886
14359.929462	-85.868977	0.477987	-116.069777	0.210294
14408.939460	-78.613673	0.432351	-125.493321	0.401282
14457.949458	-74.659771	-0.271934	-116.391886	0.054076
14506.959456	-91.373985	0.079558	-124.134328	-0.462363
14555.969455	-78.594577	-0.428602	-115.584544	-0.335132
14604.979453	-80.300246	0.231429	-118.176034	0.024251
14653.989451	-80.684050	0.427776	-118.352387	-0.074724
14702.999449	-84.644897	-0.254840	-117.327099	-0.065807
14752.009447	-75.955514	0.209032	-125.875444	0.011085
14801.019445	-83.527690	-0.006766	-118.735686	-0.124824
14850.029443	-81.210243	-0.050180	-126.847434	-0.121611
14899.039442	-75.127043	0.033880	-119.353484	0.091034
14948.049440	-92.825288	0.315841	-118.787513	-0.427438
14997.059438	-84.275844	0.447433	-129.814726	-0.485745
15046.069436	-84.670583	0.019470	-113.368133	-0.317629
15095.079434	-75.710230	-0.127483	-120.115171	0.356715
15144.089432	-83.883077	-0.025879	-123.438041	0.232158
15193.099431	-77.862198	0.029752	-110.849610	-0.104291
15242.109429	-87.107782	-0.479243	-120.362525	-0.063757
15291.119427	-84.668432	0.326240	-119.443979	0.201156
15340.129425	-81.304258	0.293346	-120.589586	-0.464433
15389.139423	-82.759206	0.404384	-123.998375	0.314801
15438.149421	-87.517891	0.321557	-111.545087	-0.379024
15487.159420	-83.726257	-0.262542	-116.669343	-0.406015
15536.169418	-92.873792	-0.289240	-130.861618	0.325343
15585.179416	-87.980058	-0.072901	-139.319339	0.296871
15634.189414	-77.514178	-0.407557	-119.455259	0.018109
15683.199412	-78.531813	-0.198435	-110.754845	-0.376268
15732.209410	-82.665335	-0.222037	-116.105753	-0.494210
15781.219409	-84.916083	0.278255	-119.899579	0.443966
15830.229407	-93.373295	0.492199	-124.094778	0.460210
15879.239405	-87.746414	-0.375970	-131.084028	0.468208
15928.249403	-78.539175	0.281505	-116.591051	0.321205
15977.259401	-95.797157	0.283452	-113.367137	-0.466574
16026.269399	-75.066668	0.196807	-119.245090	0.243273
16075.279398	-79.442847	0.181540	-119.665101	0.384879
16124.289396	-79.558820	0.467497	-115.751295	-0.396179
16173.299394	-85.766390	0.359483	-120.248634	0.455843
16222.309392	-82.781225	-0.046212	-118.618267	0.345524
16271.319390	-80.163598	0.271595	-120.405072	-0.373284
16320.329388	-79.041539	-0.062690	-118.018095	0.497993
16369.339387	-79.156009	0.335777	-118.502791	0.376044
16418.349385	-88.234696	-0.111466	-124.787035	-0.416545
16467.359383	-92.667773	0.168314	-131.100517	-0.041227
16516.369381	-78.280336	-0.207948	-119.757511	-0.105210
16565.379379	-78.395639	-0.361117	-123.945143	0.361864
16614.389377	-88.210658	0.271141	-123.373592	0.084106
16663.399376	-78.360893	-0.104710	-111.539360	0.074090
16712.409374	-80.368348	0.344782	-117.146508	-0.332966
16761.419372	-81.365836	0.191714	-119.192679	-0.116868
16810.429370	-76.418891	0.321912	-118.656727	-0.359506
16859.439368	-101.611534	0.277743	-125.288160	0.017549
16908.449366	-84.141609	0.496507	-115.307456	-0.110064
16957.459365	-79.341970	-0.490254	-109.759067	-0.273266
17006.469363	-74.199339	-0.035002	-125.464509	0.410895
17055.479361	-74.373957	-0.240381	-123.855272	0.455628
17104.489359	-85.073282	0.416774	-116.772984	-0.228165
17153.499357	-89.722508	-0.049928	-109.245085	-0.471312
17202.509355	-73.171066	0.478264	-122.174275	0.028908
17251.519353	-86.185495	-0.355509	-122.203125	-0.188627
17300.529352	-82.367202	-0.140261	-122.038174	-0.331969
17349.539350	-81.656155	-0.060562	-121.583483	0.345853
17398.549348	-82.845900	-0.014048	-117.186847	0.347753
17447.559346	-88.258689	0.037060	-120.083379	0.153213
17496.569344	-78.615581	0.081884	-121.495396	0.170936
17545.579342	-77.821941	0.355479	-138.676973	-0.109376
17594.589341	-76.486101	0.429582	-118.333460	0.064385
17643.599339	-78.867560	-0.034633	-114.901689	0.139509
17692.609337	-84.594334	0.499794	-121.255270	-0.033203
17741.619335	-81.137758	0.496899	-124.506605	-0.009000
17790.629333	-81.393643	0.077174	-118.380935	-0.493056
17839.639331	-80.939195	-0.287010	-128.423318	0.334040
17888.649330	-78.077869	0.203897	-123.352903	-0.018522
17937.659328	-96.493244	-0.085189	-126.242016	-0.420433
17986.669326	-83.345353	-0.060214	-129.020488	0.493114
18035.679324	-89.770117	-0.329431	-115.086780	-0.214301
18084.689322	-83.871945	0.342785	-125.590223	0.059706
18133.699320	-91.010159	-0.400201	-121.942377	0.235308
18182.709319	-78.628428	-0.267799	-116.315708	0.464912
18231.719317	-95.398453	0.293825	-121.813564	-0.298716
18280.729315	-77.553275	0.270568	-126.762746	-0.346896
18329.739313	-82.228306	-0.131220	-120.984636	0.406056
18378.749311	-79.165078	-0.281349	-120.297056	0.323483
18427.759309	-84.575609	0.448773	-132.579110	-0.190613
18476.769308	-81.161750	-0.110251	-119.238395	0.000448
18525.779306	-82.748136	0.288206	-114.528264	0.292540
18574.789304	-78.167879	0.411480	-118.080681	-0.388854
18623.799302	-84.898391	-0.234241	-132.743928	-0.061549
18672.809300	-96.951581	-0.061384	-121.648633	-0.153233
18721.819298	-78.367293	0.356751	-123.407507	-0.089340
18770.829297	-77.956719	-0.008028	-125.951830	0.035242
18819.839295	-78.204902	0.461200	-120.182169	-0.017234
18868.849293	-99.024878	-0.389214	-117.843696	0.402943
18917.859291	-77.620859	0.196846	-128.232093	-0.377834
18966.869289	-80.466916	0.174020	-116.303178	0.464829
19015.879287	-77.675128	-0.313252	-121.094982	-0.255511
19064.889286	-79.767509	-0.082714	-114.030726	0.440686
19113.899284	-79.750796	0.051295	-117.640895	-0.460273
19162.909282	-77.728768	0.159228	-127.697659	-0.456351
19211.919280	-76.065746	0.424971	-130.470645	0.012705
19260.929278	-87.709541	-0.067900	-122.447631	0.402327
19309.939276	-102.489618	0.347133	-129.919997	-0.207587
19358.949275	-75.927761	-0.393271	-118.381773	-0.260034
19407.959273	-83.180329	0.213858	-117.293766	-0.144799
19456.969271	-77.553688	0.239174	-119.349949	0.169565
19505.979269	-80.586094	0.278239	-127.879611	0.208673
19554.989267	-82.730194	-0.314994	-128.170858	-0.055691
19603.999265	-97.845918	0.144507	-115.516209	0.409425
19653.009263	-101.773486	0.387047	-122.422817	0.498420
19702.019262	-79.869934	0.352154	-120.216175	0.282333
19751.029260	-96.298032	-0.298769	-120.596666	0.188307
19800.039258	-87.242352	-0.046043	-125.197821	0.187257
19849.049256	-81.118566	-0.202958	-127.823612	0.255610
19898.059254	-80.246221	-0.362078	-118.691163	-0.023963
19947.069252	-85.568833	-0.388451	-123.671658	0.274144
19996.079251	-82.419846	-0.304093	-124.542561	0.038873
20045.089249	-78.760621	-0.414029	-123.013914	-0.119466
20094.099247	-89.180225	-0.347836	-112.060369	-0.479405
20143.109245	-76.089472	0.485486	-125.456569	-0.186573
20192.119243	-80.201090	-0.141422	-125.768464	0.333507
20241.129241	-85.892772	-0.205531	-123.366811	-0.094033
20290.139240	-76.271575	0.100398	-120.159225	-0.444554
20339.149238	-79.620338	0.428880	-113.573550	-0.343457
20388.159236	-86.691080	0.054451	-115.181602	0.402831
20437.169234	-81.137704	0.249462	-122.736847	-0.392680
20486.179232	-86.830974	-0.166313	-113.025602	0.268769
20535.189230	-85.676179	0.042456	-130.705295	-0.398684
20584.199229	-86.351907	-0.437897	-121.711624	0.122644
20633.209227	-88.695296	-0.458689	-122.565472	-0.377904
20682.219225	-81.411246	0.002501	-119.653004	-0.076530
20731.229223	-83.771434	0.274172	-120.095619	-0.477971
20780.239221	-80.072590	-0.208696	-116.780941	-0.052994
20829.249219	-78.420395	0.415376	-123.997892	-0.008620
20878.259218	-82.131478	0.309922	-114.389924	0.412606
20927.269216	-78.513242	0.289105	-123.191845	-0.104163
20976.279214	-73.957982	0.029230	-123.061658	0.113009
21025.289212	-78.054435	-0.206838	-119.940973	0.389690
21074.299210	-74.552651	0.008088	-113.149885	-0.401858
21123.309208	-93.977123	-0.483246	-122.170945	-0.142509
21172.319207	-75.725636	0.346408	-115.083350	0.125258
21221.329205	-71.779794	-0.459767	-112.759627	0.367527
21270.339203	-82.075896	0.039182	-131.094996	-0.153847
21319.349201	-75.912205	-0.235840	-116.287154	-0.406770
21368.359199	-85.625557	-0.175095	-115.154350	0.169847
21417.369197	-75.483166	-0.338459	-122.556214	-0.315030
21466.379196	-77.515461	0.057117	-114.315791	-0.285108
21515.389194	-76.403834	-0.394983	-116.992476	-0.364140
21564.399192	-82.912166	-0.254234	-111.978030	0.366578
21613.409190	-86.157536	0.334794	-121.553449	0.281545
21662.419188	-78.249368	-0.069463	-125.964285	-0.363680
21711.429186	-84.330011	0.324442	-123.079430	-0.080956
21760.439185	-77.984261	0.424606	-119.094607	-0.303821
21809.449183	-78.679212	-0.371034	-120.206146	0.420764
21858.459181	-84.386472	0.377077	-120.460407	-0.407274
21907.469179	-87.103333	0.200283	-132.839898	0.156625
21956.479177	-76.613443	-0.472728	-114.505593	-0.488318
22005.489175	-73.338225	0.295498	-115.143439	0.334209
22054.499174	-95.382944	0.398802	-120.023683	-0.212616
22103.509172	-79.858585	0.138740	-114.778106	-0.232766
22152.519170	-82.171988	0.289946	-116.219374	0.348741
22201.529168	-82.850213	-0.385282	-112.206867	-0.164507
22250.539166	-78.828766	0.391440	-116.606598	0.031151
22299.549164	-81.552407	-0.064446	-121.962120	0.205724
22348.559162	-79.740488	-0.390326	-128.960581	-0.376422
22397.569161	-80.728921	0.376437	-116.403904	0.137508
22446.579159	-76.493169	0.359888	-127.976502	0.097770
22495.589157	-89.377469	0.204145	-120.853654	-0.407795
22544.599155	-79.838895	-0.282347	-115.358618	-0.478480
22593.609153	-77.551594	0.332953	-128.359268	-0.414842
22642.619151	-82.597335	0.050212	-120.817655	-0.292440
22691.629150	-89.035455	-0.026475	-115.722866	0.104944
22740.639148	-88.281478	-0.135962	-122.130198	0.350602
22789.649146	-78.005119	-0.260813	-124.952935	0.430255
22838.659144	-78.270135	-0.216603	-114.516164	-0.067564
22887.669142	-78.549505	0.295124	-127.336659	-0.045947
22936.679140	-79.593878	0.033450	-126.134946	-0.092404
22985.689139	-87.320095	-0.201239	-127.479533	-0.286758
23034.699137	-80.196339	0.392172	-119.599993	0.069781
23083.709135	-79.481826	-0.399056	-114.328176	-0.148103
23132.719133	-77.576201	-0.007978	-122.655137	0.445493
