% f743.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
7204.469730	-119.335264	-0.164399	-125.892650	0.194658
7253.479728	-126.120712	0.284609	-131.379395	0.353334
7302.489726	-120.561039	0.130802	-122.481943	0.342852
7351.499725	-131.817955	0.483919	-137.520038	-0.110196
7400.509723	-124.996750	0.006181	-122.382382	-0.077975
7449.519721	-122.538675	0.443703	-121.383332	0.269477
7498.529719	-92.718349	-0.171359	-93.517266	-0.180427
7547.539717	-124.140955	0.127785	-135.862076	-0.265499
7596.549715	-121.702600	0.251076	-131.146379	-0.148417
7645.559713	-123.237273	0.191688	-119.625552	0.226903
7694.569712	-121.691537	0.157134	-121.916301	0.133337
7743.579710	-123.471807	0.408063	-129.521336	0.454379
7792.589708	-124.012580	0.219491	-118.296079	0.225779
7841.599706	-127.774752	0.279743	-127.651657	-0.427347
7890.609704	-124.627513	0.303761	-124.137986	-0.034953
7939.619702	-124.504150	0.074992	-124.632888	0.038782
7988.629701	-122.237580	0.048113	-124.762953	-0.263596
8037.639699	-127.043993	-0.078529	-124.916672	0.260452
8086.649697	-123.127855	0.343034	-123.749169	-0.303929
8135.659695	-120.588631	-0.167465	-124.619925	-0.419526
8184.669693	-122.136684	-0.385660	-130.519107	-0.492269
8233.679691	-122.890588	0.058879	-118.814482	-0.334474
8282.689690	-126.608084	0.094138	-120.040232	0.255640
8331.699688	-132.405738	0.233801	-126.891255	0.281453
8380.709686	-124.310242	-0.366178	-122.278479	-0.362085
8429.719684	-122.774041	-0.133776	-126.526426	0.202432
8478.729682	-122.544923	-0.350623	-127.887996	-0.399441
8527.739680	-122.914492	-0.460855	-125.371783	-0.224462
8576.749679	-119.193787	0.205254	-126.343263	0.123266
8625.759677	-120.304439	0.400695	-124.567577	0.141230
8674.769675	-127.526841	-0.140686	-121.675465	-0.005472
8723.779673	-128.776859	-0.480019	-124.612771	-0.065458
8772.789671	-130.707259	0.086079	-135.511544	0.245989
8821.799669	-129.493364	0.312911	-128.747770	-0.059020
8870.809668	-122.323084	0.163806	-124.207858	0.444602
8919.819666	-124.648382	-0.420287	-124.944295	0.013666
8968.829664	-119.666482	-0.006987	-124.405850	-0.153172
9017.839662	-121.767149	-0.176194	-120.765572	-0.480537
9066.849660	-129.963938	-0.042198	-129.002285	0.464100
9115.859658	-122.058444	-0.407288	-124.724411	0.056841
9164.869657	-125.367136	-0.001379	-117.997580	0.121389
9213.879655	-127.480597	-0.278833	-125.167355	-0.219281
9262.889653	-123.211350	-0.163243	-125.702291	0.073078
9311.899651	-123.096484	-0.469890	-125.112267	-0.328406
9360.909649	-128.354124	0.064255	-125.810323	0.307049
9409.919647	-118.737154	-0.426775	-120.592501	0.247803
9458.929646	-135.496332	0.495691	-128.051089	0.311698
9507.939644	-122.553123	0.374991	-124.566993	0.016176
9556.949642	-128.247656	-0.100713	-120.226991	0.251898
9605.959640	-120.261622	-0.163272	-141.274474	0.018093
9654.969638	-132.509081	0.300321	-131.499336	0.170145
9703.979636	-125.805887	-0.131213	-123.852624	0.206315
9752.989635	-123.318303	0.036423	-124.334817	0.224150
9801.999633	-128.947822	-0.049965	-120.595306	-0.307114
9851.009631	-123.934925	0.479432	-123.521120	0.413788
9900.019629	-125.267455	-0.360752	-121.079443	-0.325113
9949.029627	-119.510871	0.384776	-119.271662	0.359503
9998.039625	-123.214886	-0.448440	-126.388277	-0.326612
10047.049623	-118.738137	0.375784	-121.310659	0.382072
10096.059622	-128.488448	0.002697	-123.276005	0.381862
10145.069620	-123.707784	0.067969	-124.213712	-0.034680
10194.079618	-129.255030	-0.070133	-129.485122	0.120372
10243.089616	-125.158462	-0.026374	-125.517241	-0.426653
10292.099614	-128.852278	0.031178	-123.183934	-0.085333
10341.109612	-126.026179	-0.295291	-126.128009	0.488907
10390.119611	-132.366668	0.044817	-126.816409	-0.295692
10439.129609	-140.154605	-0.414985	-124.811858	0.485519
10488.139607	-122.818976	0.215243	-128.686710	0.044889
10537.149605	-127.124995	-0.459110	-127.602583	0.391744
10586.159603	-122.485116	0.181946	-130.371442	0.393243
10635.169601	-125.186854	-0.386654	-118.965966	0.073739
10684.179600	-121.637828	-0.049696	-118.503934	-0.299287
10733.189598	-124.743782	0.282973	-123.779095	0.404146
10782.199596	-120.905552	0.168003	-123.376002	0.175782
10831.209594	-120.433183	-0.144630	-130.239521	0.119014
10880.219592	-123.472871	0.217482	-132.611387	0.134550
10929.229590	-131.649770	0.002575	-133.117817	0.477564
10978.239589	-122.704684	-0.140128	-132.664240	0.321364
11027.249587	-115.673574	-0.350538	-130.376960	0.049001
11076.259585	-122.330961	0.200380	-126.320804	-0.200194
11125.269583	-126.320730	0.197901	-129.921888	0.417789
11174.279581	-121.225808	0.205348	-138.112041	0.030789
11223.289579	-125.508771	0.453131	-126.702221	0.449975
11272.299578	-118.693490	-0.432572	-118.353976	-0.180756
11321.309576	-135.023716	-0.333155	-121.602455	0.342713
11370.319574	-125.025641	-0.328561	-121.094356	-0.311639
11419.329572	-126.193683	0.132906	-134.600843	0.208181
11468.339570	-123.409607	0.155839	-130.624060	-0.088788
11517.349568	-119.898917	0.002551	-122.060449	-0.076058
11566.359567	-121.382032	-0.108605	-127.402496	0.011195
11615.369565	-126.694114	-0.424920	-119.493996	0.356696
11664.379563	-124.837080	-0.324421	-139.184660	0.354665
11713.389561	-120.434517	0.225299	-126.331554	0.257843
11762.399559	-130.795190	0.045444	-123.611375	0.100611
11811.409557	-128.297736	0.017944	-132.392550	0.272912
11860.419556	-117.705848	0.043977	-127.742192	0.399902
11909.429554	-120.958222	-0.463417	-118.888053	0.193984
11958.439552	-141.624976	0.366272	-124.667911	-0.301345
12007.449550	-126.262778	0.318500	-120.929705	-0.016024
12056.459548	-125.436413	0.328772	-123.368110	0.359056
12105.469546	-125.254790	0.185809	-123.065944	-0.036752
12154.479545	-124.656187	-0.141811	-120.494338	-0.321148
12203.489543	-118.458467	0.222661	-124.980685	-0.081891
12252.499541	-119.145167	-0.210945	-143.496111	-0.086244
12301.509539	-125.509478	-0.359650	-125.794198	0.031102
12350.519537	-129.126271	-0.480735	-123.978047	-0.282871
12399.529535	-122.443008	0.074601	-128.955588	-0.137567
12448.539533	-133.955504	-0.251106	-118.683094	-0.066698
12497.549532	-96.069221	-0.204391	-96.280586	-0.208848
12546.559530	-116.344409	0.321046	-129.016649	0.104809
12595.569528	-130.231386	0.253243	-128.337715	-0.309509
12644.579526	-146.722251	0.127944	-127.270639	-0.090865
12693.589524	-123.051741	0.041041	-133.653756	0.199146
12742.599522	-124.261504	0.416280	-118.322539	0.259741
12791.609521	-129.671559	-0.049841	-121.073111	0.063184
12840.619519	-126.939106	-0.376963	-127.503316	-0.192894
12889.629517	-126.838262	-0.184206	-137.248748	0.076819
12938.639515	-124.604528	0.263811	-125.745950	-0.240723
12987.649513	-122.594117	0.404610	-132.724018	-0.356865
13036.659511	-138.485905	0.100873	-125.584512	-0.275226
13085.669510	-126.575211	-0.438622	-124.048692	0.180535
13134.679508	-116.777814	-0.249734	-120.286494	0.162132
13183.689506	-123.998545	-0.360875	-131.460217	0.013025
13232.699504	-128.717098	0.477218	-126.133484	0.318277
13281.709502	-121.168686	-0.075233	-129.475447	0.163291
13330.719500	-134.268869	0.256442	-132.284265	-0.316733
13379.729499	-127.861284	0.232022	-121.327556	-0.450577
13428.739497	-126.077210	-0.321482	-123.770238	0.024613
13477.749495	-125.699541	0.228139	-124.408792	0.497349
13526.759493	-121.990502	-0.368846	-134.399542	0.479316
13575.769491	-128.387874	-0.488533	-120.042087	-0.139246
13624.779489	-130.944214	0.070898	-123.252173	0.088626
13673.789488	-127.476928	0.320329	-122.901451	0.363364
13722.799486	-126.059732	0.078963	-126.540316	-0.380895
13771.809484	-124.653132	0.197147	-122.801667	0.477648
13820.819482	-127.701010	0.093295	-118.150469	0.243264
13869.829480	-124.363090	-0.423329	-132.777394	0.237353
13918.839478	-127.474028	0.497664	-118.339654	-0.490180
13967.849477	-129.784957	-0.140712	-127.299096	0.444284
14016.859475	-132.290693	0.056414	-131.490740	-0.408033
14065.869473	-125.793253	-0.466457	-125.395709	0.335732
14114.879471	-122.569059	0.112680	-134.701067	-0.281427
14163.889469	-135.365237	-0.377069	-133.455100	0.304618
14212.899467	-130.083097	0.337499	-128.576757	0.377800
14261.909466	-122.193772	0.088959	-123.274017	-0.468660
14310.919464	-127.649038	-0.230292	-124.900980	-0.219907
14359.929462	-122.214616	0.472143	-120.999790	-0.414728
14408.939460	-122.080749	-0.089230	-126.061801	0.183726
14457.949458	-137.623268	0.053996	-129.368709	0.132538
14506.959456	-124.233080	0.210238	-124.249080	0.349911
14555.969455	-125.901803	0.460320	-126.106770	0.250167
14604.979453	-119.702682	0.164330	-122.866491	0.162183
14653.989451	-128.129792	0.190374	-127.834437	-0.422288
14702.999449	-126.368361	-0.092906	-144.590850	-0.276622
14752.009447	-126.938512	0.092784	-128.659131	0.158934
14801.019445	-122.622347	-0.328569	-134.910634	-0.288732
14850.029443	-119.221793	0.375285	-129.635802	-0.380592
14899.039442	-129.223070	-0.259593	-119.847017	-0.160224
14948.049440	-120.918806	0.239392	-125.345605	-0.321022
14997.059438	-125.288311	0.299017	-134.358851	0.482984
15046.069436	-123.834553	-0.029534	-128.517831	-0.430139
15095.079434	-127.642852	-0.322217	-126.413851	-0.283251
15144.089432	-127.695946	-0.007985	-130.585099	-0.072517
15193.099431	-128.399709	0.078855	-122.060882	0.329912
15242.109429	-119.105266	-0.019445	-133.494373	0.267558
15291.119427	-123.005346	0.174452	-124.061404	0.189008
15340.129425	-119.527082	-0.008187	-136.300051	-0.155521
15389.139423	-120.027204	0.148833	-129.964555	-0.443298
15438.149421	-129.376853	0.057377	-133.481302	0.316845
15487.159420	-132.815182	-0.327587	-139.546366	0.070650
15536.169418	-133.898776	-0.453623	-124.255173	-0.201325
15585.179416	-122.208430	-0.238236	-122.839875	0.455152
15634.189414	-120.406417	0.074260	-127.483492	0.385990
15683.199412	-129.935708	-0.253132	-131.073129	-0.001616
15732.209410	-122.094740	0.337010	-124.921060	-0.483780
15781.219409	-129.145369	0.377623	-127.741962	0.004805
15830.229407	-142.212839	0.409205	-123.526693	-0.257717
15879.239405	-132.292548	-0.288262	-118.970211	-0.024450
15928.249403	-122.202001	0.070333	-119.799730	-0.248799
15977.259401	-118.168301	0.459061	-115.979672	-0.453015
16026.269399	-132.487773	-0.292272	-121.370248	0.472592
16075.279398	-132.068089	0.096347	-123.138965	0.257472
16124.289396	-122.039307	-0.425653	-134.446964	-0.154635
16173.299394	-132.590718	-0.424815	-130.108296	-0.385953
16222.309392	-130.888984	0.246531	-123.796648	-0.292335
16271.319390	-132.253965	0.125516	-124.469712	0.389889
16320.329388	-124.032012	0.014823	-121.788495	0.169649
16369.339387	-125.623661	0.217081	-122.777875	-0.268509
16418.349385	-135.325311	0.406575	-131.218216	-0.219171
16467.359383	-120.423814	0.435776	-124.407050	0.136711
16516.369381	-120.028109	0.037006	-129.714205	0.447449
16565.379379	-129.478295	-0.069975	-127.474449	0.111334
16614.389377	-124.350867	0.342053	-141.945291	-0.162216
16663.399376	-126.965088	-0.434418	-120.613283	-0.095596
16712.409374	-139.530619	0.421697	-124.853999	-0.042702
16761.419372	-118.186474	-0.279564	-124.577499	0.203251
16810.429370	-128.096109	-0.331537	-133.940906	0.140873
16859.439368	-120.991795	0.409265	-123.476561	-0.426199
16908.449366	-124.108710	-0.427108	-128.772924	-0.364550
16957.459365	-124.671435	-0.308211	-120.903138	-0.068393
17006.469363	-120.880641	-0.007245	-125.616771	0.247071
17055.479361	-122.521419	0.207095	-137.543157	0.035317
17104.489359	-122.629442	-0.033275	-128.512530	0.112647
17153.499357	-119.149720	0.141868	-129.181935	-0.087034
17202.509355	-129.055816	0.012070	-125.755368	-0.186103
17251.519353	-127.049505	0.298884	-125.416002	0.172815
17300.529352	-118.450819	0.228068	-122.257364	-0.493641
17349.539350	-122.674077	0.236567	-135.301197	0.064358
17398.549348	-121.287214	-0.092707	-127.934109	0.432264
17447.559346	-122.084056	0.450034	-130.215159	0.042633
17496.569344	-98.234278	-0.231437	-98.914582	-0.236357
17545.579342	-121.033442	0.208861	-120.367742	-0.193248
17594.589341	-128.730646	-0.383066	-128.315636	-0.120094
17643.599339	-123.356299	-0.006374	-125.468138	0.315900
17692.609337	-121.849749	-0.122325	-122.915002	-0.131380
17741.619335	-132.168518	-0.137452	-123.945175	-0.030770
17790.629333	-126.666741	-0.350678	-128.223108	-0.428565
17839.639331	-125.358141	-0.354462	-119.315867	0.294002
17888.649330	-121.649577	0.122440	-118.039630	0.036722
17937.659328	-126.126171	0.094154	-138.812165	-0.123447
17986.669326	-123.835302	-0.001279	-122.942071	-0.408763
18035.679324	-127.494966	-0.287273	-118.591268	0.211439
18084.689322	-126.041995	-0.390867	-129.898539	-0.390551
18133.699320	-119.669757	-0.366270	-129.886276	-0.488590
18182.709319	-121.822936	0.371792	-125.173303	-0.264737
18231.719317	-126.971234	0.161508	-121.900369	0.478355
18280.729315	-135.214693	0.165308	-122.836893	0.159933
18329.739313	-124.106797	-0.026498	-120.473302	0.390342
18378.749311	-126.504266	0.119020	-131.020427	0.002534
18427.759309	-119.121480	0.208198	-123.488600	-0.289710
18476.769308	-134.461280	-0.212351	-122.144956	-0.381701
18525.779306	-123.923473	0.445658	-121.287898	0.023856
18574.789304	-126.476104	-0.393978	-144.952426	-0.172535
18623.799302	-150.592625	-0.151746	-125.894827	-0.238098
18672.809300	-128.076275	0.069919	-152.929870	0.279196
18721.819298	-121.562488	-0.180446	-124.390892	0.391934
18770.829297	-128.364322	0.371496	-129.554981	-0.428592
18819.839295	-128.248716	-0.321155	-137.892513	-0.332786
18868.849293	-120.243691	0.025242	-118.215344	-0.157445
18917.859291	-122.730273	-0.134415	-124.923186	0.070948
18966.869289	-124.613061	0.070970	-124.904995	0.382212
19015.879287	-126.758423	0.261482	-127.729026	0.443388
19064.889286	-136.929286	-0.374882	-125.767718	-0.183749
19113.899284	-120.921402	0.332750	-124.898350	0.227185
19162.909282	-122.942769	0.373756	-128.792745	0.496144
19211.919280	-122.835030	-0.069407	-126.790541	0.258571
19260.929278	-120.071116	0.477721	-121.478160	0.110283
19309.939276	-123.814604	-0.467127	-133.003745	-0.051388
19358.949275	-119.416378	-0.314564	-119.024390	0.261557
19407.959273	-125.113364	0.110236	-125.145220	-0.029575
19456.969271	-125.130450	-0.438080	-136.423620	-0.383383
19505.979269	-124.476955	0.393621	-126.008698	0.319890
19554.989267	-135.265794	-0.354942	-123.332408	0.393375
19603.999265	-129.411888	-0.367750	-131.078273	-0.050502
19653.009263	-126.796371	0.206024	-127.710708	0.352666
19702.019262	-123.987003	0.015912	-128.794932	0.012700
19751.029260	-120.451615	0.488514	-133.084256	-0.331607
19800.039258	-124.793833	-0.453447	-140.426145	-0.316758
19849.049256	-127.592512	-0.171095	-126.937099	0.064413
19898.059254	-121.704869	0.161520	-119.062596	0.214729
19947.069252	-124.197121	-0.127893	-125.390395	-0.280615
19996.079251	-140.224314	-0.010973	-130.463518	0.026985
20045.089249	-128.358830	0.354465	-130.754537	0.482571
20094.099247	-128.782382	0.276037	-137.860311	-0.454469
20143.109245	-124.905840	0.495012	-125.599361	-0.290575
20192.119243	-125.919691	-0.437246	-135.576141	-0.235090
20241.129241	-131.445664	0.416641	-127.473589	0.044723
20290.139240	-124.659169	0.055331	-138.194903	0.183422
20339.149238	-123.312332	0.322782	-125.417523	0.192789
20388.159236	-120.710284	0.169127	-120.395533	-0.003698
20437.169234	-122.742137	0.404314	-126.416149	0.331569
20486.179232	-127.777792	0.125306	-125.004628	-0.213870
20535.189230	-134.984056	0.442382	-130.257502	-0.284368
20584.199229	-121.051557	-0.489272	-121.325868	0.045218
20633.209227	-141.455222	0.462982	-120.738199	-0.458918
20682.219225	-125.665273	-0.098823	-122.073381	-0.203843
20731.229223	-138.958362	0.034580	-127.531527	-0.453034
20780.239221	-132.841114	-0.187532	-133.891361	0.449354
20829.249219	-127.382366	-0.173120	-137.655908	0.225327
20878.259218	-125.305872	0.251832	-120.806116	0.351200
20927.269216	-126.151095	0.239417	-122.422989	0.459304
20976.279214	-124.121359	0.032155	-122.490922	0.412248
21025.289212	-132.424050	-0.158472	-140.662225	-0.050084
21074.299210	-136.621740	-0.271297	-123.271521	0.410998
21123.309208	-125.314677	0.416470	-118.901479	0.384181
21172.319207	-121.967244	0.105267	-124.962385	-0.191897
21221.329205	-135.916624	-0.310671	-128.798040	0.054507
21270.339203	-127.975384	0.085179	-123.695148	0.454211
21319.349201	-131.084072	0.115614	-133.265972	0.441006
21368.359199	-129.530464	0.002312	-137.835643	0.301800
21417.369197	-129.985607	-0.205709	-133.218090	0.269949
21466.379196	-118.061226	-0.085208	-122.705411	-0.484001
21515.389194	-135.218269	-0.369454	-122.680114	-0.141163
21564.399192	-136.586310	0.200451	-122.984245	0.146739
21613.409190	-127.725577	-0.360843	-129.324621	0.218707
21662.419188	-128.182072	0.080438	-125.582669	0.313228
21711.429186	-118.672603	0.251606	-136.156606	0.396511
21760.439185	-127.503100	-0.458040	-124.747770	0.330520
21809.449183	-125.102205	-0.180926	-128.329875	0.402007
21858.459181	-126.949664	-0.484241	-130.778215	0.038192
21907.469179	-121.187422	0.122011	-124.687740	0.200523
21956.479177	-121.711808	-0.205868	-124.350223	-0.424416
22005.489175	-121.456715	0.014416	-121.892805	-0.067020
22054.499174	-131.295726	0.259329	-122.967873	-0.161958
22103.509172	-129.031457	-0.106523	-122.361014	-0.437098
22152.519170	-130.314502	-0.452569	-125.015504	0.362261
22201.529168	-118.244650	0.160614	-124.669000	0.369214
22250.539166	-121.728238	0.025067	-131.485440	0.458085
22299.549164	-132.639582	0.259289	-119.848541	-0.081153
22348.559162	-121.138431	0.410204	-119.498922	-0.445600
22397.569161	-120.542291	-0.403218	-131.278326	-0.051245
22446.579159	-126.447343	-0.361345	-125.677838	0.040807
22495.589157	-100.013244	-0.245356	-101.545945	-0.258323
22544.599155	-120.181444	-0.290292	-120.593213	0.036762
22593.609153	-127.234114	0.284917	-129.939870	-0.130293
22642.619151	-125.041144	0.230576	-122.733678	0.462186
22691.629150	-121.523620	-0.257583	-130.212081	0.436432
22740.639148	-124.811489	-0.475200	-122.156418	0.099993
22789.649146	-124.677567	0.393532	-134.823770	0.368501
22838.659144	-125.682081	0.204469	-142.926738	0.179807
22887.669142	-120.693973	0.188481	-122.590085	-0.157132
22936.679140	-129.301278	-0.282787	-122.728437	0.296406
22985.689139	-121.943170	0.382886	-123.320237	-0.309886
23034.699137	-122.917215	-0.225291	-125.095282	0.115240
23083.709135	-126.963295	0.219846	-130.954104	0.151212
23132.719133	-121.203442	-0.348167	-123.753367	-0.010814
23181.729131	-129.441345	-0.428483	-119.540678	-0.041756
23230.739129	-126.635478	-0.171259	-136.063251	-0.059750
