% f453.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1911.389928	-66.651571	0.192728	-111.891583	0.270238
1960.399927	-72.844450	-0.494972	-110.826522	-0.327581
2009.409925	-72.861644	0.177755	-101.301777	0.491861
2058.419923	-82.872071	0.165570	-103.413258	-0.144454
2107.429921	-66.014045	0.409658	-103.785389	0.226954
2156.439919	-65.291987	-0.217596	-105.600919	-0.007699
2205.449917	-71.499581	-0.482351	-106.588523	0.375593
2254.459916	-78.767970	-0.193090	-112.662391	-0.425779
2303.469914	-62.835861	0.246740	-110.607618	-0.296177
2352.479912	-73.069947	0.324288	-102.282041	0.477197
2401.489910	-79.059303	0.426638	-107.805251	-0.185296
2450.499908	-69.573384	0.465604	-106.346715	-0.318401
2499.509906	-76.856727	-0.481842	-104.586965	0.068914
2548.519904	-69.248025	-0.445238	-107.628544	-0.149229
2597.529903	-67.630597	-0.496041	-104.105277	0.133869
2646.539901	-68.595117	-0.335198	-106.267585	0.300043
2695.549899	-77.432582	-0.255385	-105.756998	-0.314347
2744.559897	-79.268104	0.056729	-118.011352	0.290298
2793.569895	-73.801499	-0.102216	-106.156892	0.361519
2842.579893	-68.934741	0.102589	-105.809002	-0.206831
2891.589892	-67.513478	-0.041416	-100.182248	0.075618
2940.599890	-72.881453	-0.283130	-108.364582	-0.061587
2989.609888	-62.601227	0.031254	-111.816251	0.499561
3038.619886	-77.642746	-0.037550	-102.302758	0.304751
3087.629884	-72.604695	-0.445521	-99.955217	-0.038426
3136.639882	-73.243474	-0.333351	-104.572495	-0.200409
3185.649881	-77.931862	-0.321750	-101.916949	0.405460
3234.659879	-63.803143	-0.233504	-113.963480	-0.080005
3283.669877	-64.549674	0.349599	-104.260587	0.284595
3332.679875	-68.127695	0.188489	-125.847023	-0.079611
3381.689873	-76.574007	0.317148	-110.187722	-0.171941
3430.699871	-67.262575	0.114852	-104.989457	0.232226
3479.709870	-73.025019	-0.246109	-110.610562	0.414238
3528.719868	-74.378200	0.186251	-104.879404	-0.267069
3577.729866	-76.706842	0.042186	-106.940087	-0.147920
3626.739864	-66.825410	-0.072675	-101.613172	0.205252
3675.749862	-62.504639	-0.328268	-107.581172	0.309377
3724.759860	-69.183339	-0.029146	-105.660429	-0.062099
3773.769859	-64.285456	-0.142304	-112.379950	0.005396
3822.779857	-75.698074	0.171146	-116.883903	0.127161
3871.789855	-66.872854	0.399541	-108.715303	-0.168648
3920.799853	-67.180599	0.254500	-106.009003	0.107727
3969.809851	-63.854730	-0.202424	-108.347895	0.040241
4018.819849	-77.799487	0.232202	-112.267332	0.466322
4067.829848	-69.455601	0.149432	-101.855124	0.179646
4116.839846	-68.392053	-0.196635	-105.059566	0.100934
4165.849844	-68.643908	-0.231374	-109.340437	-0.470559
4214.859842	-65.211712	0.390724	-127.199534	-0.462134
4263.869840	-92.126381	0.142333	-105.557622	0.032696
4312.879838	-73.815341	-0.370843	-112.876724	-0.292206
4361.889837	-69.045262	-0.275359	-104.340438	0.119213
4410.899835	-70.104930	-0.335942	-104.020827	0.005561
4459.909833	-67.222744	-0.271128	-111.989834	-0.141435
4508.919831	-76.664090	-0.039324	-107.129719	0.040621
4557.929829	-72.797183	0.019300	-107.964932	-0.455720
4606.939827	-67.940258	0.097524	-102.805165	-0.151955
4655.949826	-66.935854	-0.098848	-111.776849	-0.070277
4704.959824	-73.531625	0.136841	-106.494553	0.450996
4753.969822	-77.356462	-0.330308	-110.406681	-0.075965
4802.979820	-80.202059	0.256666	-108.242160	0.293628
4851.989818	-78.060225	-0.029338	-101.870249	-0.120048
4900.999816	-65.582293	-0.047416	-108.957493	-0.276399
4950.009814	-67.559284	0.060075	-113.484538	0.267780
4999.019813	-65.771491	-0.004195	-104.828663	0.218834
5048.029811	-67.667063	0.478690	-111.016156	0.265405
5097.039809	-71.103744	0.009275	-105.027806	0.046116
5146.049807	-74.041981	-0.383668	-109.822872	-0.281198
5195.059805	-76.493569	-0.109447	-108.467764	0.437187
5244.069803	-69.366501	-0.249114	-108.100518	-0.213830
5293.079802	-72.115832	-0.005155	-115.993995	0.415447
5342.089800	-68.708646	0.353403	-104.391063	-0.385225
5391.099798	-80.640986	-0.375531	-109.763146	-0.157244
5440.109796	-76.521184	0.119702	-116.375399	-0.095172
5489.119794	-71.854037	0.194962	-118.425519	0.448135
5538.129792	-75.447056	-0.227973	-101.684144	0.188521
5587.139791	-71.839519	0.225345	-106.604279	-0.477473
5636.149789	-69.187460	0.250433	-100.253718	-0.088006
5685.159787	-70.306289	-0.217613	-105.113769	-0.022767
5734.169785	-66.983202	0.022737	-109.153090	0.153475
5783.179783	-67.268553	0.280564	-119.821982	0.196901
5832.189781	-64.067653	-0.373946	-107.681312	-0.142188
5881.199780	-73.361867	-0.193983	-109.986548	-0.086497
5930.209778	-67.128435	0.442612	-100.988939	0.239945
5979.219776	-88.184820	-0.430832	-107.704523	0.429649
6028.229774	-76.067882	0.250061	-118.258043	-0.003534
6077.239772	-71.301783	-0.290498	-106.277816	0.028665
6126.249770	-68.840440	0.300823	-103.866561	-0.150623
6175.259769	-83.954179	0.048158	-114.844080	-0.266888
6224.269767	-65.001207	0.125454	-104.247107	-0.398726
6273.279765	-63.741196	0.342761	-120.157414	0.091857
6322.289763	-78.548468	-0.113819	-105.710220	-0.003734
6371.299761	-69.201704	-0.092394	-115.217285	-0.152084
6420.309759	-71.036312	-0.082082	-107.393347	0.342213
6469.319758	-72.947864	0.108954	-106.921063	-0.046317
6518.329756	-74.149613	0.212201	-111.127471	-0.293168
6567.339754	-64.924400	-0.252643	-107.590864	-0.107321
6616.349752	-66.879399	-0.392361	-119.147654	0.353609
6665.359750	-74.314782	-0.007906	-120.510195	0.084311
6714.369748	-65.485851	0.035386	-116.183378	-0.414759
6763.379747	-67.912798	-0.355543	-112.175695	-0.160461
6812.389745	-67.088856	0.466831	-107.227036	0.427980
6861.399743	-72.486236	-0.376138	-102.410998	0.238139
6910.409741	-71.818969	-0.492358	-104.129913	-0.214089
6959.419739	-69.325458	-0.426048	-107.109818	0.364317
7008.429737	-63.958639	-0.192948	-106.936985	-0.394924
7057.439736	-70.267507	0.227988	-112.518038	-0.472381
7106.449734	-72.099741	-0.147941	-103.643312	0.470332
7155.459732	-68.056404	0.403482	-113.038859	0.386699
7204.469730	-71.853192	0.456723	-104.455582	-0.426424
7253.479728	-78.005467	-0.141553	-105.690183	-0.202203
7302.489726	-71.237240	0.161122	-115.016734	0.232799
7351.499725	-66.415048	0.093033	-112.280001	0.231538
7400.509723	-63.071151	0.363523	-104.479599	0.182384
7449.519721	-79.464363	-0.284552	-105.894031	0.004542
7498.529719	-79.779823	-0.418578	-112.162428	0.376059
7547.539717	-64.019502	-0.167747	-115.830964	0.372102
7596.549715	-71.681309	0.129420	-104.554516	-0.356582
7645.559713	-73.855861	0.340106	-110.472504	0.338416
7694.569712	-71.735170	-0.240056	-111.659110	-0.242157
7743.579710	-68.843316	0.228699	-106.931026	-0.243468
7792.589708	-66.746624	-0.223699	-110.689212	-0.234833
7841.599706	-63.299003	-0.441883	-111.751676	-0.013566
7890.609704	-72.258592	-0.234724	-103.617731	-0.194454
7939.619702	-66.270430	-0.391562	-100.080871	-0.359329
7988.629701	-64.846597	-0.448655	-105.423817	0.235774
8037.639699	-67.613456	0.258137	-105.033636	0.301051
8086.649697	-63.080906	0.133881	-112.174705	-0.062363
8135.659695	-68.741937	0.053553	-107.547170	0.491292
8184.669693	-72.897367	-0.164135	-104.382271	-0.422451
8233.679691	-70.694619	0.434587	-107.857893	-0.212289
8282.689690	-75.427849	0.122056	-113.113720	0.023221
8331.699688	-62.543017	-0.025609	-107.861755	-0.027200
8380.709686	-72.185478	-0.205358	-107.115861	-0.124640
8429.719684	-71.610010	-0.464379	-102.528103	-0.055875
8478.729682	-69.808283	0.268734	-117.740062	0.237513
8527.739680	-85.058455	-0.211717	-108.501254	0.361772
8576.749679	-72.555416	-0.103006	-117.553263	0.424814
8625.759677	-72.760730	-0.084743	-107.217075	-0.056152
8674.769675	-82.886796	0.235181	-107.093824	-0.440832
8723.779673	-68.822089	-0.119272	-110.778952	-0.000569
8772.789671	-65.981330	0.343330	-108.884016	-0.323260
8821.799669	-78.018894	-0.029310	-105.943183	0.070028
8870.809668	-69.093828	-0.110900	-105.930841	-0.275374
8919.819666	-72.272550	-0.065029	-112.855117	0.331594
8968.829664	-69.712371	0.311597	-106.672591	-0.237385
9017.839662	-67.225525	0.135192	-107.592289	0.383271
9066.849660	-81.123488	0.278692	-113.615208	-0.439199
9115.859658	-78.710396	-0.135080	-107.371907	0.492056
9164.869657	-70.738060	0.316607	-119.008996	-0.049419
9213.879655	-67.950102	-0.078504	-104.367995	-0.209913
9262.889653	-72.994710	0.144775	-103.458211	0.459314
9311.899651	-79.248592	-0.438262	-109.542532	-0.210500
9360.909649	-72.919359	-0.407573	-104.931438	0.257616
9409.919647	-70.736147	-0.287646	-112.358493	0.366894
9458.929646	-68.630948	0.053989	-109.476775	-0.308402
9507.939644	-70.497469	0.473184	-103.760972	0.409347
9556.949642	-87.952190	0.453186	-110.237652	-0.248526
9605.959640	-74.903920	0.139073	-107.382078	0.162095
9654.969638	-71.913667	-0.129996	-102.091980	-0.365228
9703.979636	-68.803678	0.029478	-117.654394	-0.445493
9752.989635	-71.916197	0.311213	-116.190881	0.495945
9801.999633	-69.516422	-0.414919	-109.142459	-0.308707
9851.009631	-66.707682	-0.367256	-108.639709	-0.321644
9900.019629	-68.652991	0.039684	-102.568282	0.143248
9949.029627	-73.541684	-0.410843	-106.569341	0.124420
9998.039625	-69.365847	-0.187601	-114.337980	-0.396494
10047.049623	-66.539021	-0.466174	-111.631869	-0.299709
10096.059622	-69.969233	0.459123	-106.443185	-0.040860
10145.069620	-73.876746	0.314969	-105.762634	-0.280511
10194.079618	-86.023868	0.415912	-113.390725	0.228358
10243.089616	-77.374194	-0.121078	-112.894881	-0.130683
10292.099614	-65.380688	0.288784	-114.276156	0.144176
10341.109612	-73.724559	0.092305	-118.172530	-0.147911
10390.119611	-66.970190	-0.118525	-110.618226	0.438867
10439.129609	-70.049608	0.497665	-108.916909	-0.338435
10488.139607	-69.185359	-0.218301	-109.856900	-0.081066
10537.149605	-71.676734	0.169858	-104.066539	-0.375132
10586.159603	-74.327930	-0.480629	-112.188468	0.397691
10635.169601	-69.375098	-0.297318	-112.443878	-0.130536
10684.179600	-68.870122	0.400305	-110.288506	-0.388735
10733.189598	-75.733864	-0.103487	-110.674229	-0.314251
10782.199596	-74.629246	-0.107344	-102.397394	-0.456684
10831.209594	-79.837961	0.295206	-111.415915	0.001855
10880.219592	-79.367910	-0.002696	-104.025214	0.099009
10929.229590	-68.340403	0.120611	-100.352316	-0.047695
10978.239589	-65.973942	-0.222489	-104.194302	-0.324515
11027.249587	-79.347877	0.399381	-101.764144	-0.475641
11076.259585	-71.231383	-0.048086	-110.802336	-0.159135
11125.269583	-68.194555	0.354330	-121.606123	-0.341282
11174.279581	-78.456506	-0.336710	-120.268219	0.407526
11223.289579	-68.082933	-0.333647	-111.857149	0.251122
11272.299578	-72.203587	-0.256436	-106.288547	-0.204634
11321.309576	-74.206905	-0.334878	-101.172893	-0.011713
11370.319574	-68.935162	0.079139	-105.349766	0.031340
11419.329572	-74.597941	-0.379891	-112.511317	-0.326148
11468.339570	-80.422836	0.485636	-108.692776	0.457632
11517.349568	-85.740681	-0.355857	-115.385969	0.445879
11566.359567	-72.038407	-0.034912	-114.733535	-0.225113
11615.369565	-70.692504	-0.434687	-104.661689	0.279477
11664.379563	-65.417129	0.047500	-103.750315	-0.033994
11713.389561	-72.603581	-0.091277	-123.598834	-0.006418
11762.399559	-66.578919	0.190205	-107.695809	-0.338557
11811.409557	-78.716470	0.219067	-110.192086	0.193937
11860.419556	-69.654641	0.202015	-107.388865	-0.054685
11909.429554	-64.370063	0.466723	-109.858953	-0.269379
11958.439552	-69.827326	0.037354	-120.848956	-0.305519
12007.449550	-76.629756	0.175095	-114.785353	0.171831
12056.459548	-69.973921	-0.148539	-108.988057	-0.281932
12105.469546	-63.680215	0.050705	-105.946881	0.215463
12154.479545	-72.655169	0.000825	-106.237003	-0.318544
12203.489543	-65.414128	-0.011634	-105.542800	0.319512
12252.499541	-71.299549	-0.308990	-105.833749	0.457500
12301.509539	-72.893807	0.431078	-105.015249	-0.447078
12350.519537	-68.232128	0.434470	-117.925870	-0.317637
12399.529535	-73.117883	-0.242886	-117.446934	-0.153179
12448.539533	-79.532556	0.269997	-108.404654	-0.234332
12497.549532	-73.350388	-0.005084	-104.627135	-0.134548
12546.559530	-67.627128	0.123904	-108.294913	0.099313
12595.569528	-64.168878	0.399127	-122.793160	-0.165147
12644.579526	-73.681932	0.363966	-107.183227	0.455423
12693.589524	-78.444893	0.005108	-110.836050	0.137184
12742.599522	-82.347133	0.225179	-118.506629	-0.186818
12791.609521	-74.066433	-0.302681	-113.352616	0.284519
12840.619519	-70.870559	0.161171	-136.710352	0.308028
12889.629517	-66.920425	-0.374904	-105.592419	-0.462901
12938.639515	-68.436829	0.166307	-122.536249	0.183048
12987.649513	-67.286450	0.232569	-105.555839	-0.113434
13036.659511	-69.205917	-0.004923	-108.205044	-0.332602
13085.669510	-68.532518	0.242289	-104.210376	-0.352267
13134.679508	-67.546117	0.229274	-105.696785	0.076166
13183.689506	-72.814003	-0.142281	-114.310210	-0.049035
13232.699504	-71.205925	0.242946	-107.666534	-0.414411
13281.709502	-65.122201	0.298760	-106.039359	-0.335798
13330.719500	-70.071306	-0.433033	-112.466738	0.342256
13379.729499	-79.208325	-0.129520	-102.353103	0.259363
13428.739497	-67.539974	0.059669	-114.317525	-0.462650
13477.749495	-76.697007	0.304981	-102.604605	-0.336876
13526.759493	-66.653660	0.184745	-115.537029	0.062596
13575.769491	-83.736605	0.113634	-115.520103	0.298883
13624.779489	-74.381550	0.068907	-105.025103	0.084257
13673.789488	-78.462729	-0.002043	-134.588242	-0.295596
13722.799486	-93.846307	-0.340610	-115.969121	0.383956
13771.809484	-63.851347	0.152175	-120.278268	0.184999
13820.819482	-67.103299	-0.163761	-116.412898	-0.228382
13869.829480	-74.920111	-0.106261	-111.097747	-0.385130
13918.839478	-71.277014	0.038416	-107.461318	0.011952
13967.849477	-65.200731	0.146841	-100.353615	-0.099094
14016.859475	-65.639870	-0.473239	-101.821936	0.167769
14065.869473	-73.349492	-0.024624	-57.235048	-0.094896
14114.879471	-68.948630	-0.434226	-103.711200	0.173827
14163.889469	-73.410219	0.480380	-103.451094	0.362115
14212.899467	-70.505736	0.356542	-106.100026	0.383527
14261.909466	-68.353954	0.375607	-106.966416	0.483333
14310.919464	-74.106279	-0.255038	-106.567569	-0.220135
14359.929462	-70.676929	-0.254032	-105.227102	0.195395
14408.939460	-62.767165	0.482923	-111.265127	-0.366318
14457.949458	-76.280272	0.221044	-110.101464	0.229567
14506.959456	-86.176226	-0.116985	-113.359862	0.121998
14555.969455	-76.920143	-0.120122	-108.927611	0.005644
14604.979453	-65.277835	-0.181969	-115.271036	-0.283632
14653.989451	-76.080336	0.237755	-104.943840	0.477138
14702.999449	-76.539390	0.140840	-102.648418	0.427711
14752.009447	-71.587172	0.220708	-119.109733	0.094913
14801.019445	-85.084334	-0.022301	-108.521917	-0.253715
14850.029443	-69.428728	0.170678	-109.018898	-0.254682
14899.039442	-67.314583	-0.212786	-105.862691	-0.097937
14948.049440	-65.265987	0.120702	-111.447882	-0.397335
14997.059438	-68.700592	0.031819	-101.610725	0.117309
15046.069436	-69.337737	-0.162769	-107.016886	0.121905
15095.079434	-67.564230	0.109340	-114.647477	-0.096152
15144.089432	-70.939673	-0.443398	-118.691349	0.103449
15193.099431	-69.977937	0.070898	-106.302655	0.401606
15242.109429	-67.411913	0.160378	-118.078292	-0.350583
15291.119427	-62.282409	-0.459942	-104.627186	-0.213863
15340.129425	-66.884121	-0.484432	-105.750219	0.415779
15389.139423	-69.686743	-0.172485	-115.954451	0.135549
15438.149421	-75.197728	0.407930	-122.623185	-0.433988
15487.159420	-85.265911	0.373322	-105.333423	-0.125685
15536.169418	-72.603866	-0.415769	-110.091890	0.404986
15585.179416	-80.430500	0.196636	-106.459811	0.435825
15634.189414	-68.062506	-0.281837	-109.198880	0.182311
15683.199412	-72.905191	0.421452	-109.703136	0.372311
15732.209410	-71.105971	-0.491668	-103.800840	-0.124087
15781.219409	-74.509778	-0.062519	-106.516912	0.410655
15830.229407	-66.361981	0.115644	-112.595971	0.203708
15879.239405	-70.192068	0.034399	-107.497641	-0.017407
15928.249403	-73.721716	-0.197256	-112.066669	-0.035011
15977.259401	-82.453979	-0.117173	-135.668232	-0.160828
16026.269399	-70.166862	-0.456749	-107.742442	0.070183
16075.279398	-68.314233	0.281798	-100.383623	-0.277030
16124.289396	-74.998474	0.186315	-106.398376	-0.403426
16173.299394	-63.095936	-0.045471	-113.912114	0.213377
16222.309392	-69.920266	-0.444251	-111.118658	-0.165657
16271.319390	-76.242244	0.269742	-111.697788	-0.422466
16320.329388	-70.793425	0.259172	-109.500164	0.205902
16369.339387	-92.802851	0.225548	-110.058853	0.447211
16418.349385	-65.548184	0.206108	-114.721591	-0.045172
16467.359383	-66.582292	-0.475691	-103.956265	0.347652
16516.369381	-68.607063	0.094929	-107.515525	0.114430
16565.379379	-69.385182	0.237123	-102.993130	-0.185970
16614.389377	-69.793355	0.048996	-110.108471	0.164701
16663.399376	-64.217235	0.079500	-113.782410	0.250013
16712.409374	-69.110894	-0.055251	-106.761644	-0.362567
16761.419372	-70.851457	-0.405481	-107.644927	0.473147
16810.429370	-66.507883	0.384375	-115.342221	0.217438
16859.439368	-69.436673	-0.380485	-105.876984	0.258893
16908.449366	-73.878185	-0.105925	-112.001585	0.154144
16957.459365	-76.301290	0.041221	-106.456869	-0.268670
17006.469363	-65.813335	-0.008423	-113.152537	-0.080122
17055.479361	-69.708098	0.392068	-104.249088	-0.482541
17104.489359	-66.712432	0.081098	-116.619964	-0.081392
17153.499357	-61.282632	0.352912	-113.863472	-0.191224
17202.509355	-72.198290	0.065414	-106.267597	-0.380782
17251.519353	-86.876572	0.344133	-110.002394	0.027888
17300.529352	-65.323293	-0.208138	-113.802577	0.166356
17349.539350	-70.326926	0.477519	-116.686378	0.413103
17398.549348	-65.269399	-0.467107	-108.256986	0.215420
17447.559346	-72.877263	-0.413950	-115.589054	0.196894
17496.569344	-73.583290	-0.077444	-115.265797	0.353889
17545.579342	-69.207081	0.429606	-116.590150	-0.221788
17594.589341	-72.229843	-0.288300	-110.762646	-0.243042
17643.599339	-72.347018	-0.216334	-101.462729	0.257827
17692.609337	-68.023773	-0.493666	-104.235460	0.390116
17741.619335	-74.747000	-0.245828	-101.815927	-0.207700
17790.629333	-71.785866	-0.431638	-110.074436	0.462044
17839.639331	-67.578215	-0.222047	-105.974230	-0.241768
17888.649330	-69.911583	-0.185741	-108.708595	-0.180225
17937.659328	-68.138169	0.183194	-114.772960	-0.459717
17986.669326	-76.604292	-0.303486	-112.480532	0.428600
18035.679324	-83.189019	-0.085320	-104.890326	-0.341501
18084.689322	-69.269781	0.165228	-106.199521	0.288748
18133.699320	-69.955407	0.493679	-108.311906	-0.128128
18182.709319	-72.253860	0.130995	-105.809576	-0.179963
18231.719317	-71.841674	-0.257272	-111.917424	0.372910
18280.729315	-73.426212	0.244077	-112.288726	0.066275
18329.739313	-68.539416	-0.486355	-108.374283	-0.058649
18378.749311	-75.405888	-0.498524	-107.586905	0.270928
18427.759309	-75.568804	0.277053	-112.346838	-0.109002
18476.769308	-66.328604	0.076724	-108.315648	0.049405
18525.779306	-66.950307	-0.236687	-106.604745	-0.093439
18574.789304	-77.749418	-0.272494	-105.648377	-0.037439
18623.799302	-66.333574	-0.174378	-108.336838	-0.015666
18672.809300	-74.044460	0.420151	-109.629681	-0.006163
18721.819298	-75.504279	0.098821	-111.323948	-0.129809
18770.829297	-72.756026	0.461317	-118.639136	-0.399748
18819.839295	-68.257770	-0.239432	-106.128122	0.378442
18868.849293	-66.978877	0.133354	-106.244318	-0.270281
18917.859291	-70.555846	0.014356	-109.653269	0.058081
18966.869289	-79.397084	-0.300499	-115.131881	0.005855
19015.879287	-70.090916	0.251674	-111.483410	0.211083
19064.889286	-76.391043	0.416184	-112.205540	-0.056516
19113.899284	-65.760229	-0.273646	-111.745579	-0.208454
19162.909282	-77.877268	-0.446052	-128.363197	0.455140
19211.919280	-62.706111	-0.442156	-111.274145	-0.352586
19260.929278	-69.175525	-0.449884	-114.249195	0.382595
19309.939276	-64.078840	0.270103	-109.919677	-0.406147
19358.949275	-72.122308	0.409922	-107.090064	-0.203595
19407.959273	-76.765632	0.293185	-110.050412	-0.136333
19456.969271	-68.655518	0.153788	-123.017656	0.455753
19505.979269	-70.434782	0.113657	-117.412171	0.148585
19554.989267	-72.324696	-0.482427	-109.152156	-0.350245
19603.999265	-73.369986	0.316618	-115.905714	0.226145
19653.009263	-67.834830	-0.161637	-109.201571	-0.046913
19702.019262	-64.180099	-0.338186	-111.715176	-0.069169
19751.029260	-65.954814	0.058683	-109.422912	0.053225
19800.039258	-72.864329	-0.162362	-108.718663	0.186595
19849.049256	-69.882596	0.192660	-108.809364	0.054441
19898.059254	-70.074758	0.064656	-112.015096	0.272722
19947.069252	-78.044009	0.398448	-107.610689	0.312624
19996.079251	-69.588663	-0.270760	-114.014776	-0.198376
20045.089249	-76.887947	-0.263976	-114.299339	0.343446
20094.099247	-65.848535	-0.103472	-110.564650	-0.088016
20143.109245	-70.589889	-0.122014	-107.258346	0.039497
20192.119243	-72.385362	-0.102612	-104.629524	0.307474
20241.129241	-71.181409	0.036093	-109.388577	0.352794
20290.139240	-66.493194	-0.351979	-108.589935	-0.359224
20339.149238	-70.147657	-0.046722	-115.325366	0.424099
20388.159236	-69.651401	0.288469	-114.059353	0.498619
20437.169234	-66.542793	-0.236680	-108.636318	0.182774
20486.179232	-69.409549	-0.479569	-103.882481	-0.284070
20535.189230	-68.727811	-0.292883	-104.761033	0.119391
20584.199229	-67.367209	0.002604	-132.647883	-0.041546
20633.209227	-78.481477	-0.228606	-105.811186	0.025452
20682.219225	-67.967974	0.257416	-117.468414	-0.149505
20731.229223	-70.611750	0.300267	-107.097002	-0.246572
20780.239221	-64.260745	0.098999	-119.875326	0.029326
20829.249219	-66.349043	0.437172	-109.093840	-0.179547
20878.259218	-62.549580	0.031787	-114.341295	-0.189672
20927.269216	-65.752337	-0.185642	-126.456166	-0.169849
20976.279214	-72.872579	0.188822	-105.015821	0.037142
21025.289212	-69.277317	-0.209321	-111.525312	0.196054
21074.299210	-74.598987	0.411268	-114.154060	-0.498353
21123.309208	-70.534225	0.490589	-113.198306	-0.136093
21172.319207	-66.621112	0.449680	-107.167258	-0.307285
21221.329205	-71.223799	-0.066978	-107.142349	0.184097
21270.339203	-71.604044	-0.388834	-103.365350	-0.332617
21319.349201	-68.756870	-0.136872	-113.299647	0.464215
21368.359199	-70.776551	0.397872	-106.875007	-0.352236
21417.369197	-65.763083	-0.499801	-109.179868	0.340809
21466.379196	-66.695293	-0.422878	-117.262906	-0.421459
21515.389194	-70.907556	0.077386	-110.209960	-0.248409
21564.399192	-70.973019	0.265097	-124.411242	-0.493747
21613.409190	-69.124196	-0.155717	-113.317015	0.398405
21662.419188	-69.170401	-0.181651	-106.566391	-0.001563
21711.429186	-65.345530	0.080342	-103.196533	-0.013896
21760.439185	-80.399572	0.165563	-121.055936	-0.479491
21809.449183	-65.394623	0.269100	-108.128708	-0.430099
21858.459181	-74.520235	0.171670	-102.828933	-0.381567
21907.469179	-63.046446	-0.467683	-107.803801	0.439028
21956.479177	-66.896386	0.333376	-109.084272	0.240231
22005.489175	-66.877628	0.189123	-104.891980	-0.038201
22054.499174	-70.303901	0.052728	-108.533199	0.317021
22103.509172	-71.131329	-0.430063	-116.911630	0.471500
22152.519170	-78.641395	0.269032	-111.043004	-0.155014
22201.529168	-67.118607	0.432300	-110.893766	-0.493893
22250.539166	-68.339784	-0.169288	-114.345494	-0.168948
22299.549164	-71.533286	-0.244152	-110.904843	-0.090725
22348.559162	-71.719122	-0.399267	-109.270063	-0.216058
22397.569161	-69.506466	0.161925	-112.563737	-0.095002
22446.579159	-65.372967	-0.050345	-110.150042	-0.116494
22495.589157	-73.295551	-0.445963	-102.222862	0.045346
22544.599155	-70.814092	-0.304945	-112.221219	0.335649
22593.609153	-66.116203	0.063991	-108.129441	-0.241794
22642.619151	-68.632019	0.184713	-107.191367	-0.412252
22691.629150	-66.340130	-0.445507	-113.825571	-0.122641
22740.639148	-67.984762	-0.218840	-110.633125	-0.436947
22789.649146	-77.823706	0.314629	-118.048597	0.388154
22838.659144	-67.219237	0.031602	-119.332818	0.011848
22887.669142	-75.771046	0.128246	-111.359883	-0.036504
22936.679140	-72.381822	0.357586	-107.174772	0.493342
22985.689139	-74.578277	-0.331915	-108.678948	-0.433287
23034.699137	-65.429410	-0.140862	-104.394615	0.111872
23083.709135	-70.850244	-0.401386	-113.948308	-0.293782
