% f801.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
4950.009814	-70.694836	0.373202	-118.806555	0.312443
4999.019813	-75.063708	0.018922	-126.669200	0.378522
5048.029811	-68.986533	-0.080552	-111.251073	0.446429
5097.039809	-70.770972	-0.298241	-120.506477	0.379288
5146.049807	-83.890991	0.066230	-119.789606	-0.107684
5195.059805	-77.872357	0.296982	-114.436553	0.083971
5244.069803	-77.744218	0.385907	-114.393997	-0.041845
5293.079802	-73.559317	-0.343063	-111.860887	0.317339
5342.089800	-75.130114	-0.196913	-118.172631	-0.094195
5391.099798	-76.528510	-0.162742	-120.310673	-0.308975
5440.109796	-84.509632	0.355066	-122.897974	0.247910
5489.119794	-73.647749	0.182490	-117.573056	-0.042429
5538.129792	-72.744158	0.052000	-112.021943	-0.365912
5587.139791	-77.575292	0.204537	-115.181024	-0.301063
5636.149789	-74.771659	0.390924	-123.894903	0.243467
5685.159787	-69.752284	0.289380	-113.714769	-0.477259
5734.169785	-78.242875	-0.229943	-113.641816	0.335992
5783.179783	-83.290304	-0.255280	-134.215529	-0.070580
5832.189781	-70.673246	-0.103390	-119.131273	-0.178488
5881.199780	-75.146051	0.084240	-127.669886	-0.014188
5930.209778	-82.818718	-0.341564	-117.516469	0.340762
5979.219776	-83.348205	-0.469649	-110.523378	0.268153
6028.229774	-77.874176	-0.394074	-118.602506	-0.378428
6077.239772	-77.883546	0.081014	-136.469009	-0.060543
6126.249770	-78.505188	0.159993	-112.753906	0.281717
6175.259769	-79.246012	-0.071015	-117.396503	-0.198892
6224.269767	-71.075160	-0.457920	-122.999936	-0.102571
6273.279765	-81.053876	0.270916	-117.353968	0.100018
6322.289763	-77.953012	0.403792	-118.316983	0.046290
6371.299761	-71.048204	0.472218	-110.189562	0.305891
6420.309759	-75.166973	-0.233451	-120.919946	-0.113055
6469.319758	-72.324722	-0.412138	-125.204416	-0.477726
6518.329756	-75.589183	0.445545	-114.975084	0.393392
6567.339754	-69.014849	-0.055004	-116.664834	0.346538
6616.349752	-76.068560	0.018540	-115.091488	0.323527
6665.359750	-78.924610	-0.282665	-118.496997	0.119193
6714.369748	-78.050798	0.320574	-118.118506	0.009789
6763.379747	-85.602866	0.029576	-116.721039	-0.051740
6812.389745	-71.856909	0.468383	-120.407879	-0.075753
6861.399743	-80.163259	0.381103	-117.708302	-0.112928
6910.409741	-73.500617	-0.141062	-115.108406	-0.172390
6959.419739	-78.165483	0.307796	-110.571607	0.371182
7008.429737	-79.119027	0.080275	-118.708016	0.237029
7057.439736	-102.577612	-0.441833	-114.045338	0.040671
7106.449734	-73.041394	-0.196469	-117.554949	-0.046241
7155.459732	-69.459234	-0.491567	-123.407683	0.167134
7204.469730	-66.146808	0.126901	-116.323166	0.398465
7253.479728	-86.878079	-0.143407	-118.066723	-0.468212
7302.489726	-71.399891	-0.079082	-110.749014	0.268209
7351.499725	-71.592920	0.066357	-114.059459	-0.357006
7400.509723	-82.139904	-0.187172	-114.955434	-0.329327
7449.519721	-75.872381	0.497357	-111.092289	0.318849
7498.529719	-72.158893	-0.217350	-119.280951	-0.482320
7547.539717	-75.925191	0.121710	-127.968343	-0.094217
7596.549715	-74.566001	0.413922	-123.058336	-0.461805
7645.559713	-79.372313	-0.349802	-112.404763	0.045923
7694.569712	-66.857425	-0.108290	-116.024359	0.438531
7743.579710	-79.584967	0.099193	-116.755211	-0.305043
7792.589708	-73.571578	-0.237157	-136.648498	-0.251439
7841.599706	-69.513635	-0.052995	-114.210143	0.052790
7890.609704	-69.730082	-0.156161	-122.677157	0.462640
7939.619702	-70.928824	0.098435	-118.557862	0.441353
7988.629701	-77.191554	0.102244	-113.109412	0.259330
8037.639699	-76.378038	-0.433410	-118.296690	0.018012
8086.649697	-77.164136	0.299569	-114.721818	0.117628
8135.659695	-80.701249	0.470825	-108.951063	0.093429
8184.669693	-80.929867	0.445518	-113.570890	0.308035
8233.679691	-71.556901	-0.221755	-113.158260	-0.147454
8282.689690	-69.024873	-0.094105	-123.183613	0.444072
8331.699688	-73.643396	0.379047	-112.594817	-0.153360
8380.709686	-84.462227	-0.112184	-129.664452	0.319334
8429.719684	-81.211394	0.196523	-116.454718	-8.176420E-5
8478.729682	-65.380092	0.296180	-118.401346	0.268681
8527.739680	-73.451250	0.028652	-111.519764	0.180917
8576.749679	-69.880088	-0.153007	-140.937382	0.140162
8625.759677	-75.402876	0.434801	-126.330936	-0.210115
8674.769675	-69.498702	-0.402800	-117.339852	-0.011141
8723.779673	-67.268379	-0.334804	-118.469771	-0.454296
8772.789671	-80.281564	-0.049143	-128.349359	-0.135706
8821.799669	-75.879717	0.358066	-117.027816	0.177560
8870.809668	-80.935413	-0.472466	-115.828879	0.010483
8919.819666	-78.391849	-0.193192	-133.836498	0.061812
8968.829664	-81.257078	-0.240055	-113.668838	0.184116
9017.839662	-75.592998	-0.347521	-125.102121	0.276074
9066.849660	-81.658791	-0.403049	-131.488747	0.378739
9115.859658	-72.634261	-0.024125	-114.559302	-0.013022
9164.869657	-77.663331	-0.003916	-110.612798	-0.019712
9213.879655	-76.888480	-0.101421	-113.456480	0.148964
9262.889653	-68.773740	0.124285	-121.456934	0.034347
9311.899651	-81.622828	-0.168718	-116.443381	0.155761
9360.909649	-81.418781	0.134158	-124.363581	0.253234
9409.919647	-84.947449	-0.229879	-129.468467	0.326047
9458.929646	-74.394007	-0.332624	-112.596975	0.230423
9507.939644	-68.146280	-0.461474	-121.016260	-0.275237
9556.949642	-76.567583	0.352903	-113.034126	0.355586
9605.959640	-75.293390	-0.220197	-114.816958	0.145441
9654.969638	-74.899660	0.391155	-111.061706	0.159829
9703.979636	-73.210079	-0.380520	-109.634312	0.119134
9752.989635	-75.726955	0.397985	-107.302467	0.148468
9801.999633	-81.642978	-0.304550	-107.159503	0.122211
9851.009631	-84.178928	0.113715	-108.813808	0.107727
9900.019629	-88.671786	-0.194369	-96.793469	0.130517
9949.029627	-57.175372	-0.365107	-43.010466	0.126222
9998.039625	-77.135899	0.263402	-97.684825	-0.379053
10047.049623	-72.196079	0.372734	-104.063024	-0.396841
10096.059622	-77.116038	-0.209053	-116.916416	-0.372490
10145.069620	-74.011909	-0.234820	-109.793236	-0.240518
10194.079618	-67.774396	-0.013287	-110.568620	-0.428330
10243.089616	-68.986547	-0.308307	-109.187332	-0.450696
10292.099614	-71.294721	-0.335613	-111.188690	-0.384851
10341.109612	-70.305084	0.494833	-117.390398	-0.330112
10390.119611	-72.670648	-0.253236	-116.433769	-0.231917
10439.129609	-73.170917	-0.466560	-119.862264	-0.054796
10488.139607	-70.422765	0.156336	-120.587357	-0.129448
10537.149605	-69.648715	-0.116264	-112.147516	0.360127
10586.159603	-76.408015	-0.367139	-114.823471	0.096841
10635.169601	-88.667933	0.048929	-121.807824	0.449744
10684.179600	-73.967540	0.320162	-131.687249	-0.285341
10733.189598	-77.038243	-0.417112	-117.543516	-0.193159
10782.199596	-82.663810	-0.326566	-123.486128	-0.262494
10831.209594	-69.648289	0.468469	-117.883397	-0.243183
10880.219592	-70.243745	-0.295841	-117.492154	-0.293597
10929.229590	-81.242611	0.478366	-113.139418	-0.113577
10978.239589	-73.969142	-0.238755	-117.450166	-0.436987
11027.249587	-71.362688	-0.336343	-116.831873	-0.096064
11076.259585	-68.054437	-0.165637	-125.489680	0.077488
11125.269583	-74.498174	-0.494702	-122.041521	0.088733
11174.279581	-84.951862	-0.414426	-120.080542	0.166756
11223.289579	-72.424748	0.246294	-116.261477	0.389325
11272.299578	-69.663067	0.164788	-115.902972	0.098209
11321.309576	-72.526653	0.008176	-122.559638	-0.366731
11370.319574	-87.940182	0.035033	-134.270107	-0.495470
11419.329572	-71.939887	-0.355036	-117.894302	0.488305
11468.339570	-72.613372	-0.131918	-125.260259	-0.491025
11517.349568	-75.369335	0.156255	-121.111912	-0.463525
11566.359567	-69.152657	0.457083	-117.121608	0.336489
11615.369565	-70.540348	0.231242	-112.602522	0.288620
11664.379563	-77.613689	0.466423	-119.541977	-0.122053
11713.389561	-72.077516	-0.013733	-118.572628	-0.167463
11762.399559	-74.344192	0.307958	-115.008261	-0.123477
11811.409557	-70.290314	0.048757	-112.028159	-0.232802
11860.419556	-74.597981	0.220745	-116.725349	-0.176577
11909.429554	-72.126050	0.008048	-114.506379	-0.414358
11958.439552	-78.527065	0.029125	-123.597806	-0.051352
12007.449550	-72.894486	-0.032049	-117.013469	-0.333210
12056.459548	-85.138375	0.162103	-114.229355	-0.143534
12105.469546	-76.638668	0.367627	-117.620900	0.010796
12154.479545	-76.081821	0.042397	-124.437928	0.099681
12203.489543	-69.158532	0.135449	-116.130391	0.080934
12252.499541	-78.902306	0.239288	-115.679491	0.279298
12301.509539	-75.123883	0.206965	-119.456502	-0.284899
12350.519537	-74.394168	0.126144	-115.698604	0.093378
12399.529535	-74.692807	0.356363	-116.014192	0.124393
12448.539533	-68.338888	-0.487048	-114.842578	-0.293828
12497.549532	-88.855754	-0.290928	-116.369762	-0.223848
12546.559530	-67.351151	-0.229624	-122.948294	0.117426
12595.569528	-71.946399	-0.189154	-112.769307	-0.365879
12644.579526	-71.712446	0.230492	-116.133362	-0.449891
12693.589524	-76.338986	0.217080	-119.255683	-0.476542
12742.599522	-73.615506	-0.318391	-121.031942	0.089215
12791.609521	-73.887969	0.109330	-119.238870	-0.448514
12840.619519	-74.513352	-0.080962	-119.126484	-0.457387
12889.629517	-80.732112	-0.349811	-119.869708	-0.433776
12938.639515	-74.061390	-0.177121	-116.914718	-0.251285
12987.649513	-88.599895	-0.139779	-115.867644	0.108834
13036.659511	-74.771985	-0.290544	-113.117008	0.250901
13085.669510	-71.250383	0.348921	-127.306653	0.213170
13134.679508	-71.343288	0.361362	-128.073543	-0.368711
13183.689506	-71.550090	-0.423516	-117.964503	-0.082727
13232.699504	-74.124259	-0.269733	-121.278255	-0.052663
13281.709502	-94.582125	-0.222828	-131.192974	-0.344644
13330.719500	-68.539858	0.312828	-118.535129	-0.405303
13379.729499	-69.798111	0.496179	-117.513905	0.365659
13428.739497	-71.024882	-0.230489	-119.419914	0.256531
13477.749495	-67.434179	0.494259	-112.844605	-0.394524
13526.759493	-78.422084	0.131333	-118.402588	-0.305798
13575.769491	-78.532606	0.000291	-121.500547	-0.081881
13624.779489	-72.972748	0.356486	-122.042798	0.399181
13673.789488	-83.673414	-0.363663	-127.093413	-0.165716
13722.799486	-83.588035	0.473151	-113.834118	-0.468962
13771.809484	-67.670845	-0.358460	-117.598379	0.249573
13820.819482	-81.506950	-0.034955	-125.872672	-0.094869
13869.829480	-76.643431	0.465931	-116.540026	-0.195673
13918.839478	-75.443858	0.265456	-116.709477	0.480789
13967.849477	-79.398135	0.298063	-121.111319	0.223296
14016.859475	-77.723031	0.261236	-118.665671	0.260865
14065.869473	-74.616439	0.180572	-125.587976	-0.224913
14114.879471	-79.391486	0.270543	-123.957420	-0.023432
14163.889469	-80.577706	-0.367402	-114.773404	-0.440891
14212.899467	-73.551465	0.250235	-132.486890	-0.306712
14261.909466	-80.151623	0.478277	-112.653669	-0.459060
14310.919464	-77.028867	-0.082393	-125.036610	0.412042
14359.929462	-78.656850	0.009052	-119.467393	0.177614
14408.939460	-72.834269	-0.185929	-127.344185	0.351137
14457.949458	-81.247867	0.275060	-114.157599	0.313860
14506.959456	-74.212498	-0.389946	-118.923257	0.253150
14555.969455	-79.162731	0.018243	-125.735639	0.239040
14604.979453	-75.735859	-0.084926	-122.575411	0.311270
14653.989451	-73.491547	-0.309421	-116.027972	0.237167
14702.999449	-75.466724	-0.360285	-120.375455	-0.005941
14752.009447	-77.320339	0.017008	-120.227629	-0.187636
14801.019445	-69.773887	-0.113075	-129.050094	-0.375576
14850.029443	-77.763719	-0.059519	-114.488674	0.462376
14899.039442	-74.087409	-0.345534	-123.680706	-0.193963
14948.049440	-84.106134	0.218605	-118.880602	-0.192067
14997.059438	-75.553104	0.360979	-127.153704	0.367358
15046.069436	-81.379658	0.363202	-115.227605	-0.468773
15095.079434	-65.972807	-0.093524	-120.237821	-0.062461
15144.089432	-70.141486	-0.493812	-120.760906	0.080690
15193.099431	-75.580782	0.231682	-115.372692	-0.264196
15242.109429	-74.400807	0.211863	-115.927342	-0.482309
15291.119427	-68.873689	-0.436818	-118.234550	0.191496
15340.129425	-73.890945	-0.248833	-119.198923	-0.185193
15389.139423	-78.598255	0.204261	-124.635525	0.472943
15438.149421	-76.892235	0.272681	-131.434484	-0.019406
15487.159420	-77.081723	0.245291	-117.224639	0.078286
15536.169418	-82.561593	-0.290859	-144.027757	-0.227443
15585.179416	-78.826662	0.371512	-123.812169	-0.403112
15634.189414	-83.666003	0.049710	-116.682733	-0.232798
15683.199412	-70.638730	-7.413859E-5	-111.884334	0.043607
15732.209410	-74.657185	-0.222098	-118.343087	0.492628
15781.219409	-78.906084	-0.254774	-112.003129	0.277197
15830.229407	-71.689979	-0.470358	-117.567100	0.188250
15879.239405	-74.440988	0.322177	-117.250218	-0.170190
15928.249403	-75.349570	0.232638	-114.159560	0.398951
15977.259401	-75.993374	0.350104	-117.616235	0.268021
16026.269399	-72.064321	0.138906	-121.810648	0.347708
16075.279398	-80.041719	-0.082035	-118.929491	-0.294453
16124.289396	-85.444196	-0.111538	-115.525956	0.104282
16173.299394	-66.789237	0.432253	-113.228070	0.358163
16222.309392	-102.262822	0.276073	-115.529372	0.251157
16271.319390	-81.442123	-0.228313	-112.763718	0.020655
16320.329388	-83.117473	-0.001309	-124.668356	-0.384229
16369.339387	-83.841839	-0.101405	-117.091121	0.491103
16418.349385	-72.548285	-0.258741	-119.474202	0.497219
16467.359383	-72.718575	-0.227470	-122.704707	0.139106
16516.369381	-70.572923	0.274261	-119.761943	0.137214
16565.379379	-74.316347	0.286172	-108.822768	-0.022726
16614.389377	-79.835843	0.040999	-116.784334	-0.067644
16663.399376	-80.849217	-0.416387	-120.136050	-0.437925
16712.409374	-75.124646	0.073675	-118.834543	-0.199902
16761.419372	-70.472012	-0.308437	-127.111874	-0.208610
16810.429370	-79.892664	0.014826	-124.727152	0.264207
16859.439368	-76.566851	-0.337934	-121.734918	0.267547
16908.449366	-77.957209	-0.446155	-127.498996	-0.032648
16957.459365	-76.977705	-0.398061	-113.981472	0.491043
17006.469363	-78.454831	0.004516	-122.191243	-0.088531
17055.479361	-71.388641	-0.373176	-122.960298	0.344498
17104.489359	-71.283797	0.237473	-115.975895	-0.200587
17153.499357	-72.799684	0.073682	-121.472898	0.308548
17202.509355	-75.503547	0.485867	-112.470369	0.057169
17251.519353	-78.472778	0.058508	-122.719478	0.321608
17300.529352	-76.346276	-0.360017	-128.329469	-0.452324
17349.539350	-76.312734	-0.398038	-121.217861	-0.051406
17398.549348	-71.528312	0.307334	-115.329747	0.141828
17447.559346	-70.305533	-0.280487	-129.107159	0.484025
17496.569344	-77.253097	-0.312574	-116.383854	-0.122197
17545.579342	-69.428453	-0.179643	-127.159139	-0.394996
17594.589341	-79.346741	0.423049	-114.941600	-0.397838
17643.599339	-78.565691	-0.363634	-117.279937	-0.406259
17692.609337	-79.887677	0.418292	-123.632475	-0.459304
17741.619335	-72.062457	-0.000810	-123.177492	-0.472589
17790.629333	-71.042123	0.221046	-119.566582	-0.393843
17839.639331	-77.463004	-0.002722	-122.138599	-0.491989
17888.649330	-80.321061	0.367265	-125.802287	0.409306
17937.659328	-73.016149	0.007313	-120.158261	-0.067467
17986.669326	-72.204678	-0.225168	-116.266659	0.400326
18035.679324	-78.614321	-0.089975	-118.588366	0.220313
18084.689322	-69.810902	-0.010923	-120.195878	-0.470035
18133.699320	-79.301955	0.449214	-125.674381	-0.042094
18182.709319	-73.346306	0.126954	-124.388919	-0.136045
18231.719317	-71.505546	-0.290869	-117.113210	-0.182840
18280.729315	-90.215750	-0.322222	-113.841285	0.185734
18329.739313	-82.674899	-0.491727	-123.112970	0.393347
18378.749311	-72.945680	-0.134294	-124.493146	0.136755
18427.759309	-71.211183	-0.069586	-117.175255	-0.382833
18476.769308	-84.291115	-0.021608	-116.037517	-0.286077
18525.779306	-92.345650	0.403439	-114.556735	0.152441
18574.789304	-70.157102	-0.000613	-112.282943	-0.075089
18623.799302	-71.265740	-0.106752	-122.515548	-0.374666
18672.809300	-82.589024	0.139236	-131.276931	-0.051071
18721.819298	-78.759159	-0.253805	-115.338120	-0.106264
18770.829297	-83.212223	-0.083900	-115.720033	-0.239218
18819.839295	-76.577650	0.420057	-119.784601	0.387720
18868.849293	-79.547048	-0.382089	-126.579694	-0.191036
18917.859291	-72.967366	-0.369850	-113.965247	-0.114294
18966.869289	-95.443508	0.059618	-121.848281	0.329232
19015.879287	-76.183893	0.352938	-123.010696	-0.379111
19064.889286	-71.947467	-0.083605	-110.980832	-0.042891
19113.899284	-74.161793	0.395085	-123.228899	-0.312064
19162.909282	-81.796974	0.049712	-118.721398	-0.271528
19211.919280	-73.524228	0.317201	-117.467540	-0.366410
19260.929278	-87.616253	-0.093499	-118.954101	-0.172335
19309.939276	-75.147130	-0.221259	-130.825817	-0.251578
19358.949275	-71.225605	-0.253679	-122.349813	-0.490723
19407.959273	-74.493245	-0.419446	-129.234997	-0.314462
19456.969271	-100.516916	0.490134	-118.354435	0.192991
19505.979269	-78.798232	0.008426	-112.895356	-0.297897
19554.989267	-78.946420	0.488305	-116.898646	-0.141034
19603.999265	-76.994035	-0.323771	-128.006674	-0.255492
19653.009263	-73.232441	-0.159972	-117.376767	-0.400451
19702.019262	-75.766963	0.182569	-119.933021	-0.160529
19751.029260	-69.066744	-0.209967	-122.979909	0.223794
19800.039258	-79.025329	-0.431941	-123.784625	-0.162827
19849.049256	-78.500306	-0.031526	-119.083443	0.024608
19898.059254	-71.343042	0.413305	-70.976094	0.063578
19947.069252	-71.346106	0.053771	-114.779439	0.490212
19996.079251	-75.385275	0.362169	-117.450820	0.474317
20045.089249	-71.771164	-0.207337	-130.262190	0.364645
20094.099247	-71.359129	-0.187531	-122.706292	-0.407324
20143.109245	-80.314751	-0.001598	-127.220687	0.161484
20192.119243	-71.862151	-0.348364	-114.858816	-0.205571
20241.129241	-76.459103	-0.160353	-116.166737	-0.247262
20290.139240	-75.001968	-0.248855	-118.465258	0.096994
20339.149238	-75.927917	0.381246	-119.932862	0.434119
20388.159236	-72.279372	0.494413	-119.643104	0.136446
20437.169234	-76.141656	-0.474786	-118.307163	-0.122038
20486.179232	-75.752892	-0.497678	-112.019303	0.435378
20535.189230	-77.080000	-0.332078	-120.548745	0.098622
20584.199229	-80.910056	-0.369252	-118.419850	-0.323472
20633.209227	-87.748768	-0.235026	-117.639309	0.341056
20682.219225	-70.415108	-0.263241	-136.974680	-0.263889
20731.229223	-70.236371	0.241265	-118.437333	-0.071933
20780.239221	-77.670866	0.352763	-118.656885	0.057201
20829.249219	-69.135894	-0.086530	-114.990981	0.125352
20878.259218	-89.512181	0.152024	-114.502421	0.460069
20927.269216	-72.540611	0.237423	-125.407960	0.471976
20976.279214	-72.561950	0.258583	-117.535638	0.409184
21025.289212	-73.533198	-0.240016	-124.185665	0.032589
21074.299210	-75.230355	-0.336619	-130.688940	-0.351780
21123.309208	-79.436917	0.399485	-125.242181	-0.224418
21172.319207	-77.978433	0.179678	-124.544185	-0.470435
21221.329205	-86.051748	0.094975	-116.124394	0.372249
21270.339203	-90.886004	-0.382183	-114.454222	0.146723
21319.349201	-75.681744	-0.000250	-120.694964	-0.416541
21368.359199	-70.603554	0.370159	-131.689358	-0.001910
21417.369197	-80.174264	-0.228602	-118.326597	-0.176914
21466.379196	-84.620774	-0.392937	-126.277469	-0.236867
21515.389194	-93.737742	-0.407446	-124.079918	-0.213709
21564.399192	-74.339066	-0.136586	-114.634933	0.086806
21613.409190	-91.266213	-0.186897	-116.836765	-0.248365
21662.419188	-72.559959	-0.142688	-111.317915	0.333209
21711.429186	-73.727719	-0.144811	-123.976641	-0.031199
21760.439185	-75.994371	0.178459	-123.921954	0.399780
21809.449183	-77.351767	-0.442978	-124.263912	0.492342
21858.459181	-79.452436	0.166373	-112.931231	-0.417396
21907.469179	-81.733766	-0.223303	-112.888127	0.387411
21956.479177	-72.883462	-0.211337	-123.301615	0.204833
22005.489175	-73.759375	-0.034761	-114.779156	0.329401
22054.499174	-85.936077	0.168925	-126.238153	-0.390978
22103.509172	-84.028665	0.423636	-114.089502	0.345317
22152.519170	-75.922275	0.279345	-116.243770	0.198342
22201.529168	-71.532949	-0.421025	-112.620664	-0.307495
22250.539166	-82.504004	0.408822	-119.300260	-0.066058
22299.549164	-75.935304	0.467885	-132.230263	0.268705
22348.559162	-74.352650	-0.452087	-123.259919	0.483564
22397.569161	-68.322669	-0.348298	-120.425011	0.283205
22446.579159	-81.529455	0.374309	-124.821121	0.330854
22495.589157	-70.429654	-0.475414	-125.171728	0.478357
22544.599155	-75.293828	-0.422612	-134.097522	-0.018962
22593.609153	-76.730973	0.093645	-136.765753	-0.249862
22642.619151	-79.296243	0.394133	-115.908598	-0.258649
22691.629150	-76.791354	-0.470199	-130.593542	-0.359407
22740.639148	-76.968272	0.352792	-129.951531	-0.002503
22789.649146	-78.350351	0.341776	-126.633023	0.483294
22838.659144	-76.022092	-0.096060	-114.297148	-0.410989
22887.669142	-76.625782	0.421179	-118.110686	0.457757
22936.679140	-78.866678	-0.489085	-121.267007	-0.245902
22985.689139	-73.690635	0.278455	-118.986600	0.308925
23034.699137	-69.584184	0.266280	-115.833048	-0.462001
23083.709135	-71.483268	0.364638	-117.063467	0.146892
