% f623.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1960.399927	-94.112196	-0.035789	-112.896526	-0.161114
2009.409925	-87.796071	-0.130152	-125.195294	0.048138
2058.419923	-83.948090	0.458248	-107.495808	-0.399551
2107.429921	-76.109661	0.432723	-118.209351	0.437153
2156.439919	-78.079933	0.362181	-112.318719	0.364414
2205.449917	-85.371813	-0.117685	-120.983812	0.359841
2254.459916	-78.452659	-0.123597	-118.921648	-0.115528
2303.469914	-85.511063	0.486076	-112.446089	-0.401141
2352.479912	-75.115766	-0.250168	-112.424432	0.106047
2401.489910	-81.488263	0.164788	-110.248731	0.062833
2450.499908	-77.297396	-0.369765	-74.493129	0.198190
2499.509906	-79.600217	-0.299392	-109.959587	-0.486341
2548.519904	-75.179464	0.344437	-110.680986	0.232252
2597.529903	-85.582275	-0.457231	-120.057064	0.116926
2646.539901	-82.436447	0.302414	-118.052313	0.306921
2695.549899	-77.880142	-0.331047	-131.501645	-0.020967
2744.559897	-95.749329	0.278130	-111.277871	0.170380
2793.569895	-85.304426	-0.351760	-113.888288	-0.112367
2842.579893	-77.562298	0.380113	-113.206320	0.040716
2891.589892	-79.509301	0.102691	-106.618446	-0.284636
2940.599890	-74.657210	0.373754	-115.928174	-0.199520
2989.609888	-78.000250	0.291462	-115.473425	-0.141201
3038.619886	-73.433384	-0.287190	-116.006530	0.442520
3087.629884	-89.575910	-0.102795	-115.299919	-0.275132
3136.639882	-76.257292	0.192157	-109.187894	0.392616
3185.649881	-77.159437	0.368249	-120.522628	-0.256810
3234.659879	-77.286854	0.158083	-112.649785	0.266998
3283.669877	-79.796410	-0.090328	-127.639095	0.012614
3332.679875	-76.894247	0.076129	-121.323959	0.289493
3381.689873	-84.168476	-0.349313	-116.131295	0.068920
3430.699871	-81.704420	-0.351250	-124.261930	0.125094
3479.709870	-74.683196	0.423403	-129.780196	0.088523
3528.719868	-76.782812	-0.209099	-123.785493	0.005466
3577.729866	-73.026050	-0.181575	-109.845035	0.213170
3626.739864	-87.101087	-0.370125	-123.928468	-0.437085
3675.749862	-74.610223	-0.455597	-83.173806	0.458741
3724.759860	-85.045435	0.344288	-116.192478	-0.238207
3773.769859	-84.307977	-0.291872	-117.420118	0.058677
3822.779857	-75.475886	-0.258522	-127.821742	-0.070677
3871.789855	-78.813132	0.162737	-116.106345	-0.363155
3920.799853	-82.846287	-0.253967	-118.870221	0.340303
3969.809851	-83.917593	0.103896	-117.241385	0.241003
4018.819849	-85.275530	0.301277	-126.074416	-0.240265
4067.829848	-76.267758	0.233879	-116.448803	-0.282131
4116.839846	-76.385695	-0.326876	-109.490010	0.146054
4165.849844	-75.157817	0.307611	-114.850982	0.181503
4214.859842	-84.335791	0.111914	-116.502954	0.089701
4263.869840	-73.500433	0.091815	-109.840093	0.408956
4312.879838	-80.480205	0.280093	-121.583301	0.226340
4361.889837	-80.739783	0.103906	-117.245714	0.078881
4410.899835	-79.537763	0.097601	-120.220868	0.103845
4459.909833	-80.148168	-0.397425	-119.188457	0.045974
4508.919831	-74.797840	-0.466320	-115.630892	-0.074979
4557.929829	-79.231259	-0.124201	-120.923267	-0.376131
4606.939827	-77.066369	-0.037073	-120.437801	-0.019656
4655.949826	-76.213001	0.309831	-110.071059	-0.148738
4704.959824	-84.878686	0.099840	-117.874796	0.322532
4753.969822	-89.735236	0.342954	-119.500456	0.208832
4802.979820	-86.517032	-0.480652	-118.928038	0.173201
4851.989818	-79.655045	-0.200871	-122.736023	0.330226
4900.999816	-84.998980	-0.355412	-79.644024	0.358392
4950.009814	-84.470346	0.265935	-116.387926	0.165718
4999.019813	-81.303628	-0.166577	-114.175086	-0.459672
5048.029811	-83.272446	0.439364	-116.970221	0.164269
5097.039809	-79.164482	0.077475	-119.688656	0.267644
5146.049807	-77.718535	-0.366987	-106.927966	0.153361
5195.059805	-83.482478	-0.099159	-114.809028	-0.391281
5244.069803	-74.847342	0.436872	-117.419228	0.326304
5293.079802	-88.481183	-0.206656	-114.396247	-0.070534
5342.089800	-82.483749	-0.290799	-124.423941	0.146055
5391.099798	-77.466317	0.475539	-111.502859	0.449672
5440.109796	-85.981518	-0.256324	-113.735908	-0.124045
5489.119794	-94.137843	-0.006442	-115.305650	0.104489
5538.129792	-83.316681	0.471029	-118.710604	-0.293147
5587.139791	-78.033286	-0.405407	-115.713848	-0.432237
5636.149789	-79.088778	-0.239825	-114.967705	0.211521
5685.159787	-73.940808	0.099696	-112.594842	0.098786
5734.169785	-77.225590	-0.165217	-124.254320	0.374186
5783.179783	-85.036170	-0.240801	-123.163595	0.368342
5832.189781	-79.076313	0.397600	-111.415445	0.177653
5881.199780	-91.592232	0.116661	-121.204654	0.407629
5930.209778	-76.813470	-0.194161	-117.800154	-0.318101
5979.219776	-81.425946	-0.319772	-114.822670	0.399969
6028.229774	-83.783369	-0.067441	-131.703101	0.310669
6077.239772	-77.417597	0.202321	-120.135368	0.035744
6126.249770	-74.602491	0.439665	-87.088266	-0.150285
6175.259769	-80.312841	0.042977	-113.988107	0.135046
6224.269767	-79.098100	-0.400887	-121.353697	0.188535
6273.279765	-77.641153	-0.396723	-118.439841	-0.447118
6322.289763	-82.102561	-0.291873	-123.139455	-0.136135
6371.299761	-77.319391	-0.191372	-111.029398	-0.396583
6420.309759	-93.865150	0.096264	-112.739052	-0.477276
6469.319758	-86.357252	0.498042	-124.710985	-0.311251
6518.329756	-76.762392	0.468531	-112.766702	-0.151074
6567.339754	-77.015070	0.277977	-114.220701	0.171393
6616.349752	-88.206504	-0.433941	-117.161728	0.492456
6665.359750	-82.681410	-0.484231	-110.549693	0.089763
6714.369748	-77.550250	-0.092960	-117.998690	0.347708
6763.379747	-74.471472	-0.246201	-120.468282	0.303674
6812.389745	-98.785206	0.407943	-112.442776	0.127524
6861.399743	-75.916733	-0.122061	-114.104572	0.168017
6910.409741	-87.091126	-0.344202	-118.606824	-0.088041
6959.419739	-77.598167	0.241124	-119.491771	-0.325150
7008.429737	-73.537062	0.163588	-131.549610	0.324425
7057.439736	-81.690619	0.477294	-115.469644	-0.392195
7106.449734	-80.585332	-0.364812	-115.212283	0.275636
7155.459732	-78.083886	0.462803	-119.340480	-0.265182
7204.469730	-77.555003	0.247076	-110.226230	0.435795
7253.479728	-80.042811	-0.236478	-117.708101	0.340993
7302.489726	-80.290070	0.279987	-116.044728	0.196462
7351.499725	-78.248383	0.078210	-91.550839	0.421852
7400.509723	-85.481772	-0.025413	-121.604231	0.399597
7449.519721	-92.079586	-0.253658	-123.719767	0.030094
7498.529719	-89.031156	-0.490977	-114.544019	0.127623
7547.539717	-79.639050	0.088162	-126.142863	-0.491962
7596.549715	-78.931027	-0.058890	-118.528261	0.290376
7645.559713	-81.491285	0.123463	-114.421973	0.230566
7694.569712	-77.332705	-0.069326	-115.711572	0.212142
7743.579710	-86.006874	0.221320	-116.657108	-0.426717
7792.589708	-79.195514	-0.336614	-111.515840	0.275037
7841.599706	-79.377787	0.496988	-114.026164	0.121578
7890.609704	-75.664393	-0.083999	-122.174301	-0.324667
7939.619702	-74.185693	-0.184842	-113.862600	-0.410888
7988.629701	-85.901449	0.139400	-130.291971	-0.347310
8037.639699	-76.135492	0.292337	-115.809853	-0.087178
8086.649697	-74.718865	0.274662	-131.837760	-0.383009
8135.659695	-77.212108	-0.091011	-118.536320	0.297169
8184.669693	-80.389303	-0.117777	-128.588486	0.006698
8233.679691	-77.607772	-0.373606	-116.318479	-0.454586
8282.689690	-89.486050	0.095191	-126.605838	0.043203
8331.699688	-78.879218	-0.389899	-114.881438	-0.021480
8380.709686	-83.573899	-0.185910	-116.443751	-0.176924
8429.719684	-85.428821	0.066485	-119.940320	-0.180032
8478.729682	-85.309553	0.457545	-113.965181	-0.293484
8527.739680	-71.185930	0.109868	-121.134945	0.070699
8576.749679	-77.783275	0.257707	-98.184777	0.232299
8625.759677	-85.453182	-0.001695	-117.209324	0.250783
8674.769675	-79.312186	-0.188021	-118.177534	-0.247098
8723.779673	-78.003678	0.044880	-110.564172	-0.267265
8772.789671	-74.633962	0.151800	-122.677506	-0.047471
8821.799669	-83.328889	0.040136	-115.944956	-0.278339
8870.809668	-78.501437	-0.319204	-121.117482	-0.166490
8919.819666	-81.323443	0.212592	-130.351561	-0.427620
8968.829664	-86.963061	0.368931	-119.371658	0.286862
9017.839662	-75.098915	-0.097909	-124.996290	0.284891
9066.849660	-80.232522	-0.065039	-115.335273	0.078519
9115.859658	-88.040041	0.179649	-117.877477	-0.021926
9164.869657	-87.743040	-0.068491	-129.228857	-0.213628
9213.879655	-83.119991	0.240973	-121.000193	0.185863
9262.889653	-82.614367	0.428594	-116.909471	-0.308032
9311.899651	-76.744188	0.123285	-109.532398	-0.087575
9360.909649	-87.956478	0.436153	-116.134390	-0.356686
9409.919647	-80.780213	-0.454786	-116.781569	0.053623
9458.929646	-79.673346	-0.066568	-116.683815	0.369068
9507.939644	-77.330890	0.028342	-120.808216	-0.015344
9556.949642	-88.737274	-0.401314	-117.013543	0.040003
9605.959640	-73.265011	0.046219	-125.965506	0.001140
9654.969638	-84.400932	0.221906	-113.967950	-0.265549
9703.979636	-94.302726	-0.388361	-112.824872	-0.054031
9752.989635	-85.855297	-0.102522	-116.082920	0.437675
9801.999633	-75.292513	-0.418636	-92.391293	0.298606
9851.009631	-77.296179	-0.397678	-119.055117	0.284446
9900.019629	-81.024385	-0.316327	-112.676021	0.071875
9949.029627	-82.403878	0.244721	-125.811414	0.235298
9998.039625	-80.098543	0.100830	-115.624904	0.008257
10047.049623	-79.214870	-0.347933	-119.975113	-0.104444
10096.059622	-80.789089	-0.126113	-116.850704	-0.440837
10145.069620	-76.093559	0.189675	-112.405769	-0.219398
10194.079618	-76.461214	0.343584	-118.926673	0.432090
10243.089616	-79.446962	-0.150020	-110.920882	-0.282154
10292.099614	-84.456069	-0.395393	-127.728001	-0.276710
10341.109612	-79.542343	-0.411875	-113.424823	0.297721
10390.119611	-77.858510	-0.265593	-115.634861	-0.145181
10439.129609	-82.083192	-0.189221	-127.589791	-0.465707
10488.139607	-103.349573	-0.015084	-119.046824	0.111909
10537.149605	-91.743140	0.012858	-121.924063	0.360771
10586.159603	-90.088450	-0.199941	-120.949087	-0.059412
10635.169601	-80.342910	0.455624	-115.874363	-0.249450
10684.179600	-84.340633	-0.215103	-118.433861	0.092582
10733.189598	-73.263081	-0.440485	-119.604995	0.098034
10782.199596	-75.679123	0.233224	-122.489093	0.242242
10831.209594	-78.269132	-0.376267	-116.932516	-0.195390
10880.219592	-84.885139	-0.136437	-111.748612	0.342455
10929.229590	-76.076274	-0.491160	-118.745238	0.395951
10978.239589	-83.304470	-0.063889	-116.587990	-0.357813
11027.249587	-80.176704	-0.457221	-99.782514	-0.327564
11076.259585	-77.056940	0.274853	-118.586712	0.000653
11125.269583	-80.336140	0.159035	-115.027144	-0.127741
11174.279581	-81.969132	0.396838	-120.259624	0.058017
11223.289579	-79.773905	-0.059222	-115.707005	-0.014658
11272.299578	-86.133664	0.305541	-114.515882	0.425577
11321.309576	-74.348919	0.240329	-117.053151	0.466581
11370.319574	-80.234423	0.287938	-120.214018	-0.205106
11419.329572	-77.117279	0.322083	-120.611919	0.440734
11468.339570	-72.182221	-0.364376	-123.224458	0.284295
11517.349568	-78.222979	-0.340505	-119.917809	-0.240899
11566.359567	-95.613140	-0.149100	-125.128557	0.084413
11615.369565	-80.561463	0.224436	-126.355928	0.459295
11664.379563	-80.320911	0.470357	-124.785951	0.458130
11713.389561	-77.651335	-0.495500	-118.804069	0.068364
11762.399559	-79.387002	-0.410187	-122.188059	-0.213179
11811.409557	-82.170924	0.375670	-121.516146	-0.404699
11860.419556	-77.630394	-0.212503	-116.258012	0.465696
11909.429554	-83.784307	0.005856	-114.521858	0.202870
11958.439552	-77.010387	0.497300	-121.418927	0.294523
12007.449550	-75.851463	-0.124260	-116.133881	-0.066541
12056.459548	-78.472982	0.070496	-118.689365	0.038737
12105.469546	-79.128712	0.297910	-116.279882	0.126726
12154.479545	-86.289349	0.273836	-117.820682	0.137663
12203.489543	-82.349612	0.315320	-112.394308	-0.480990
12252.499541	-81.101979	0.049388	-93.427320	0.362659
12301.509539	-87.680186	0.344517	-121.337543	0.125071
12350.519537	-89.791591	-0.468178	-110.525796	0.403641
12399.529535	-93.318809	0.202086	-120.203275	-0.008249
12448.539533	-81.194451	0.117592	-117.247237	0.306050
12497.549532	-79.159504	0.406959	-114.398358	-0.073578
12546.559530	-78.613489	0.126553	-109.988765	0.117849
12595.569528	-86.787285	-0.317478	-114.054962	-0.363520
12644.579526	-80.050820	0.066208	-117.025150	0.295988
12693.589524	-86.402466	0.246367	-118.057557	-0.210370
12742.599522	-91.908952	0.270022	-122.245602	-0.457976
12791.609521	-80.309642	-0.045508	-117.136915	-0.450678
12840.619519	-72.952432	-0.224003	-122.656076	-0.202556
12889.629517	-80.122201	0.448836	-117.449938	0.112595
12938.639515	-86.163177	0.324750	-119.691123	-0.076449
12987.649513	-97.807342	-0.023129	-115.473055	0.051202
13036.659511	-74.946277	0.152444	-118.147050	-0.339154
13085.669510	-79.904471	-0.398972	-121.576132	-0.328706
13134.679508	-72.437532	-0.262400	-122.065892	-0.122969
13183.689506	-84.380444	0.253872	-122.617453	-0.120820
13232.699504	-80.044314	-0.361203	-117.632186	0.124747
13281.709502	-75.593432	-0.096145	-130.098603	0.476747
13330.719500	-86.248005	0.443792	-132.674256	0.436458
13379.729499	-74.889750	0.129940	-126.272363	-0.151282
13428.739497	-88.268696	0.026646	-117.642472	-0.014823
13477.749495	-82.318867	0.117625	-135.413678	-0.263322
13526.759493	-83.539062	0.464015	-123.021780	0.163657
13575.769491	-73.679976	0.486803	-122.248728	0.221925
13624.779489	-76.015723	0.157995	-119.693675	0.326417
13673.789488	-77.797227	0.167384	-118.404076	0.028282
13722.799486	-84.008115	-0.382403	-114.423238	-0.034061
13771.809484	-78.433858	0.102924	-117.767025	-0.098025
13820.819482	-96.648156	-0.181914	-121.384492	-0.382462
13869.829480	-79.368008	-0.462959	-115.831019	0.419374
13918.839478	-74.991398	-0.314356	-116.730963	-0.339345
13967.849477	-82.121094	0.202299	-113.843042	0.033262
14016.859475	-94.053234	0.041277	-126.029905	-0.062535
14065.869473	-77.456491	0.042436	-125.401841	0.281047
14114.879471	-89.402939	0.245365	-119.678479	0.119565
14163.889469	-110.500188	0.386782	-115.868624	0.221706
14212.899467	-95.449505	-0.374208	-119.640143	0.397971
14261.909466	-80.495695	0.232644	-117.540979	0.066395
14310.919464	-78.789802	-0.485432	-119.930798	0.318561
14359.929462	-83.113644	0.164993	-120.038232	-0.421718
14408.939460	-82.459132	-0.398499	-128.083035	-0.124807
14457.949458	-75.027166	0.462313	-111.947981	-0.152987
14506.959456	-83.679793	-0.498181	-118.412505	0.148197
14555.969455	-82.761524	0.270164	-114.621493	-0.424283
14604.979453	-82.882874	0.385114	-117.206099	0.119421
14653.989451	-78.241759	-0.143255	-115.606289	-0.421300
14702.999449	-81.860677	-0.312593	-97.241943	0.347991
14752.009447	-78.542585	0.493338	-125.971312	-0.292504
14801.019445	-92.695848	-0.056688	-115.276830	0.185408
14850.029443	-74.486916	-0.159181	-117.110188	0.047671
14899.039442	-77.761248	-0.403517	-121.635194	0.332689
14948.049440	-77.602860	0.131136	-120.553058	0.045873
14997.059438	-86.347268	0.085039	-121.759263	0.482723
15046.069436	-84.294791	0.071404	-131.763605	0.176828
15095.079434	-78.387552	0.344232	-119.398965	0.082579
15144.089432	-88.244458	-0.107451	-121.548279	-0.150664
15193.099431	-78.443451	-0.119360	-117.009007	0.127300
15242.109429	-88.212030	-0.060635	-113.191891	0.482855
15291.119427	-81.513957	0.333231	-123.325713	-0.246825
15340.129425	-78.691920	0.089584	-116.376425	-0.479447
15389.139423	-84.130946	0.195662	-116.832644	0.380919
15438.149421	-75.826227	-0.378227	-132.846674	-0.266413
15487.159420	-73.243834	0.305443	-120.430187	0.446150
15536.169418	-84.273449	0.375285	-119.004796	-0.110199
15585.179416	-82.279755	-0.257149	-115.483486	0.228961
15634.189414	-82.986836	-0.153311	-117.811645	0.318526
15683.199412	-83.383933	0.458588	-122.614219	-0.228270
15732.209410	-76.236886	0.262752	-120.637535	-0.108649
15781.219409	-82.229205	0.047628	-124.597484	-0.173740
15830.229407	-77.510079	0.026697	-118.171005	-0.023680
15879.239405	-97.819470	-0.445396	-118.907852	-0.262189
15928.249403	-80.790401	-0.025400	-105.996048	-0.253784
15977.259401	-81.537427	0.068215	-114.357526	-0.297715
16026.269399	-72.723998	-0.033445	-119.303155	0.288938
16075.279398	-86.044872	-0.209027	-123.632934	-0.451048
16124.289396	-82.315659	-0.044655	-123.022541	-0.323229
16173.299394	-76.969866	0.145370	-126.052898	-0.449370
16222.309392	-83.396256	-0.331235	-117.580990	0.453707
16271.319390	-88.763114	0.403421	-119.285060	0.470443
16320.329388	-74.969982	-0.098034	-117.423629	0.129796
16369.339387	-79.099024	0.323547	-117.808651	0.335094
16418.349385	-87.686454	0.393463	-115.225476	-0.057538
16467.359383	-83.737887	0.234797	-119.123312	0.461371
16516.369381	-80.698827	-0.459783	-111.016886	-0.318786
16565.379379	-77.109581	0.281450	-124.226267	0.380677
16614.389377	-107.177850	0.003783	-113.787482	0.301688
16663.399376	-84.305780	0.483625	-122.952871	0.483041
16712.409374	-79.241975	0.183130	-114.770978	0.334949
16761.419372	-86.247635	0.453466	-119.265026	-0.126830
16810.429370	-87.125607	0.447593	-116.443294	-0.169604
16859.439368	-75.596652	-0.286680	-115.770140	0.482928
16908.449366	-83.539010	0.464833	-130.810932	-0.031842
16957.459365	-80.825284	0.079061	-118.473226	0.134640
17006.469363	-82.062588	-0.375939	-117.373351	0.164911
17055.479361	-78.951333	0.479638	-123.710963	0.163883
17104.489359	-86.320610	0.270287	-124.528568	-0.166424
17153.499357	-78.744917	-0.229444	-99.672855	0.409968
17202.509355	-78.951153	0.222457	-120.769873	-0.412701
17251.519353	-80.056531	0.038189	-120.025411	-0.213691
17300.529352	-86.062535	0.490974	-122.323954	0.259435
17349.539350	-97.951300	0.485192	-118.769708	0.160526
17398.549348	-73.630496	0.118645	-120.210959	0.283087
17447.559346	-78.609908	-0.057658	-118.886061	-0.354987
17496.569344	-74.051144	0.068384	-120.412353	-0.407216
17545.579342	-83.471017	0.212743	-126.103860	-0.433630
17594.589341	-89.501713	-0.167599	-116.887125	-0.290799
17643.599339	-74.376402	-0.388380	-118.571238	-0.067818
17692.609337	-73.523943	0.109463	-118.953654	0.456920
17741.619335	-72.641056	0.321876	-130.797197	-0.019139
17790.629333	-85.939784	-0.212196	-114.145671	-0.321621
17839.639331	-79.111253	-0.467998	-131.956970	0.425723
17888.649330	-77.625338	0.184168	-117.942250	-0.291951
17937.659328	-81.745860	-0.084272	-116.969961	0.099484
17986.669326	-83.692675	0.172945	-112.207186	0.118757
18035.679324	-81.888905	0.262973	-123.502109	-0.083922
18084.689322	-84.571099	0.078530	-118.543960	-0.036163
18133.699320	-84.151916	0.198979	-119.250013	0.395769
18182.709319	-78.146699	0.351447	-116.432009	-0.066598
18231.719317	-86.093112	0.433512	-144.530244	0.119160
18280.729315	-85.116475	-0.390677	-115.902367	0.314515
18329.739313	-80.012664	0.269484	-115.631266	0.129978
18378.749311	-86.261258	-0.073818	-109.421831	0.003894
18427.759309	-80.484115	-0.051977	-119.832913	0.382747
18476.769308	-92.033410	-0.109693	-119.203394	-0.170853
18525.779306	-88.659481	-0.462920	-118.050826	0.427226
18574.789304	-89.741018	-0.462653	-116.433561	0.266633
18623.799302	-82.619295	-0.369628	-121.499244	-0.403479
18672.809300	-76.883457	-0.431032	-113.997700	-0.168409
18721.819298	-78.696095	0.094459	-129.271860	0.160606
18770.829297	-79.891155	-0.482636	-121.666080	0.336264
18819.839295	-85.236045	-0.200829	-113.029919	0.009755
18868.849293	-85.753991	-0.018199	-116.424777	0.306524
18917.859291	-77.236260	-0.285228	-120.653784	0.007423
18966.869289	-80.541776	0.383187	-115.094362	-0.498899
19015.879287	-84.474803	-0.274266	-126.683035	-0.453767
19064.889286	-77.025257	-0.016893	-114.844543	0.291410
19113.899284	-73.834757	0.390648	-125.607043	0.447777
19162.909282	-87.834979	-0.457243	-116.288370	0.363447
19211.919280	-83.303508	-0.377312	-118.997139	-0.188054
19260.929278	-75.814705	0.393388	-118.140490	-0.476134
19309.939276	-94.336761	0.350337	-125.688708	-0.438600
19358.949275	-84.716996	-0.321235	-114.556308	0.438601
19407.959273	-76.190741	-0.297684	-117.604506	-0.414514
19456.969271	-84.395532	-0.100079	-118.414975	0.151224
19505.979269	-76.910617	0.363400	-118.799037	-0.390676
19554.989267	-83.046513	-0.120930	-129.266820	0.142535
19603.999265	-76.479545	-0.108986	-104.782505	0.269970
19653.009263	-80.758974	0.370492	-113.973339	-0.273015
19702.019262	-81.354814	-0.240765	-119.034279	0.273960
19751.029260	-85.165892	-0.497729	-118.037894	0.063942
19800.039258	-85.923906	0.167608	-121.639106	-0.423202
19849.049256	-77.197540	-0.278660	-120.537348	0.447657
19898.059254	-77.808378	0.288137	-121.058064	0.124026
19947.069252	-75.114395	0.416418	-116.760227	-0.135723
19996.079251	-78.413915	0.498587	-115.693842	-0.013180
20045.089249	-77.193417	0.171614	-119.410458	-0.128753
20094.099247	-86.670416	-0.157226	-117.954040	0.240133
20143.109245	-77.191206	-0.320478	-118.354279	0.379676
20192.119243	-81.472419	-0.316502	-118.230215	-0.290866
20241.129241	-78.502437	0.432437	-137.376792	0.402321
20290.139240	-78.449174	-0.418773	-131.330510	0.350915
20339.149238	-77.331065	0.474233	-114.663997	0.360521
20388.159236	-86.671221	0.436469	-111.650073	-0.073512
20437.169234	-76.891231	0.144722	-122.117219	0.355002
20486.179232	-79.994345	0.130230	-119.324892	-0.109637
20535.189230	-79.500790	-0.445575	-113.960674	-0.266388
20584.199229	-87.538949	0.176977	-119.930765	0.356075
20633.209227	-82.196480	0.341965	-117.255237	0.004147
20682.219225	-80.687253	0.046286	-129.172479	-0.430379
20731.229223	-84.204705	0.244506	-115.966482	-0.120487
20780.239221	-81.289832	-0.117773	-125.080423	-0.275360
20829.249219	-80.745807	-0.453329	-103.773136	-0.433761
20878.259218	-80.306547	-0.065992	-123.153058	-0.391159
20927.269216	-89.039767	0.487814	-123.452691	-0.016327
20976.279214	-92.053655	0.323149	-114.961752	-0.388472
21025.289212	-75.404940	-0.296975	-118.113281	-0.357262
21074.299210	-84.600680	0.424880	-110.469804	0.466392
21123.309208	-81.700980	0.379200	-130.187410	0.277641
21172.319207	-75.718286	-0.271861	-147.133473	-0.314790
21221.329205	-77.872678	-0.095215	-116.806614	-0.110008
21270.339203	-81.079395	0.172219	-127.538788	-0.262364
21319.349201	-73.075346	-0.136446	-117.694215	-0.132899
21368.359199	-83.968328	-0.355850	-122.952767	-0.333245
21417.369197	-83.000216	0.384147	-122.106617	-0.072932
21466.379196	-95.224212	0.461560	-118.705464	0.342997
21515.389194	-77.865354	0.377116	-119.908686	-0.178613
21564.399192	-77.573165	-0.400294	-118.457990	-0.200733
21613.409190	-86.950102	-0.374497	-113.604647	-0.420689
21662.419188	-80.113802	-0.435671	-118.979392	0.175342
21711.429186	-79.136786	-0.287358	-117.902175	0.279725
21760.439185	-73.873264	0.498987	-125.823923	0.152331
21809.449183	-80.146973	-0.154798	-119.798209	-0.488642
21858.459181	-83.206952	0.472798	-123.060407	0.423552
21907.469179	-88.705384	0.400082	-117.014433	0.098764
21956.479177	-79.983603	0.364179	-117.334815	0.201308
22005.489175	-81.916845	-0.265508	-118.266470	0.177663
22054.499174	-100.599107	-0.146931	-101.247627	0.369676
22103.509172	-78.187290	-0.231348	-122.801518	0.055844
22152.519170	-78.237485	-0.213966	-111.063908	0.360605
22201.529168	-77.868232	0.202219	-114.011356	0.466045
22250.539166	-72.410157	0.359202	-121.674349	-0.493338
22299.549164	-78.774660	-0.445332	-114.207555	-0.184158
22348.559162	-76.029017	0.459901	-115.593679	0.351942
22397.569161	-76.337456	-0.079702	-118.904102	-0.024117
22446.579159	-79.888141	0.027022	-115.430009	0.304064
22495.589157	-80.948177	-0.027179	-122.533488	0.063577
22544.599155	-77.512583	0.027373	-118.589122	0.319247
22593.609153	-79.053288	-0.292126	-125.626907	0.344702
22642.619151	-81.228939	-0.071415	-119.289538	-0.348207
22691.629150	-79.887002	0.373177	-125.442454	-0.281028
22740.639148	-82.108102	-0.131780	-123.375605	0.456269
22789.649146	-80.625168	0.407488	-113.524594	0.074028
22838.659144	-83.974754	-0.078023	-118.498223	0.485756
22887.669142	-85.891485	0.178526	-120.605017	0.100014
22936.679140	-92.044623	0.410330	-124.704767	0.055183
22985.689139	-85.703921	0.163359	-147.735905	-0.119382
23034.699137	-96.559785	0.234439	-118.876532	-0.484714
23083.709135	-76.871334	-0.491905	-121.452998	-0.370500
23132.719133	-79.851152	-0.100147	-118.243247	0.119454
23181.729131	-85.330985	0.470362	-123.168022	-0.208280
