% f771.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
1519.309943	-70.587737	-0.139245	-107.388804	0.190827
1568.319941	-77.580361	0.312944	-107.349803	0.008936
1617.329939	-73.337502	-0.116626	-126.983872	0.050376
1666.339938	-72.412204	0.254114	-116.365923	-0.215679
1715.349936	-65.916966	0.271154	-112.781074	0.307714
1764.359934	-71.460437	0.122183	-96.748085	0.348808
1813.369932	-79.371318	-0.097884	-105.629276	0.054114
1862.379930	-77.225037	-0.351888	-100.919113	-0.222675
1911.389928	-74.256320	0.142063	-103.627715	0.257229
1960.399927	-69.708905	0.019795	-103.080705	0.466377
2009.409925	-74.820609	-0.290754	-111.687521	0.008454
2058.419923	-77.009740	-0.432854	-93.162104	-0.145433
2107.429921	-77.323582	0.138802	-125.025067	-0.128014
2156.439919	-74.627470	-0.414181	-129.923868	0.105808
2205.449917	-85.463738	0.213863	-117.060766	0.481445
2254.459916	-69.427099	-0.001059	-110.431435	0.397643
2303.469914	-69.415264	-0.283665	-116.633047	-0.292587
2352.479912	-82.088699	-0.066606	-90.918956	-0.057694
2401.489910	-82.496617	0.176423	-110.957729	0.273649
2450.499908	-75.974686	-0.485406	-109.404139	0.201999
2499.509906	-70.058442	-0.077001	-111.942913	-0.030587
2548.519904	-75.924623	0.412621	-108.762433	0.127707
2597.529903	-82.859707	-0.344286	-113.683164	0.473284
2646.539901	-88.685266	-0.187752	-97.808601	-0.390346
2695.549899	-74.016981	-0.006658	-114.537044	-0.191087
2744.559897	-77.301875	-0.224465	-120.864889	0.123165
2793.569895	-80.856127	-0.287537	-108.598582	0.213773
2842.579893	-75.740952	-0.286762	-110.314230	-0.179352
2891.589892	-73.119604	0.182073	-108.764793	0.390735
2940.599890	-71.226870	0.368737	-100.964220	-0.198912
2989.609888	-71.986786	0.114408	-112.969267	0.122457
3038.619886	-76.357573	0.420225	-121.727017	-0.483063
3087.629884	-84.147939	0.494864	-121.987082	-0.014561
3136.639882	-71.792300	-0.248492	-113.734885	-0.219868
3185.649881	-78.828418	-0.278049	-119.169169	-0.227122
3234.659879	-71.157436	0.344216	-102.785882	-0.499999
3283.669877	-78.499486	-0.090828	-127.013000	0.497610
3332.679875	-73.734979	-0.222850	-116.672325	0.133685
3381.689873	-68.647675	-0.042472	-110.548453	0.437882
3430.699871	-71.161320	0.390738	-110.755315	0.373260
3479.709870	-65.426973	-0.011699	-116.331814	0.479472
3528.719868	-79.169185	-0.402295	-95.875547	-0.313548
3577.729866	-77.347189	-0.466726	-125.877993	-0.058121
3626.739864	-71.745781	0.172046	-123.963621	0.473007
3675.749862	-79.006528	-0.163960	-114.443872	0.356888
3724.759860	-73.258795	-0.426400	-123.627757	-0.175822
3773.769859	-71.125784	-0.477057	-118.129273	0.378032
3822.779857	-66.431824	0.199346	-107.129613	-0.016086
3871.789855	-70.491594	-0.180354	-114.852059	-0.466474
3920.799853	-73.787766	0.435303	-116.271743	0.034022
3969.809851	-79.430778	0.478871	-119.644086	-0.223323
4018.819849	-64.807786	0.285946	-113.472497	-0.181830
4067.829848	-69.183864	0.153240	-121.876628	0.344224
4116.839846	-70.332463	-0.272339	-104.651795	0.474720
4165.849844	-72.534332	-0.452464	-123.274281	-0.316547
4214.859842	-81.269817	-0.492515	-118.461287	0.457232
4263.869840	-74.665468	-0.147872	-122.900434	-0.064733
4312.879838	-72.082108	-0.035647	-123.304462	0.439152
4361.889837	-70.365144	-0.272708	-116.984068	0.087274
4410.899835	-70.984751	-0.150582	-108.523936	0.402832
4459.909833	-72.731911	-0.087506	-116.677060	-0.026493
4508.919831	-67.775659	0.291519	-112.908228	-0.100786
4557.929829	-73.331989	-0.197787	-125.156163	-0.308341
4606.939827	-75.891801	0.080500	-131.124042	-0.114928
4655.949826	-78.302042	-0.142638	-115.942596	0.203708
4704.959824	-79.674583	0.122509	-99.702078	0.452130
4753.969822	-78.276784	0.299985	-113.728685	0.130846
4802.979820	-74.606352	0.222629	-115.985406	-0.490505
4851.989818	-71.655796	0.048629	-127.659851	-0.005531
4900.999816	-79.957680	0.381300	-113.297661	0.225556
4950.009814	-73.288911	0.016818	-119.080453	0.240595
4999.019813	-73.996858	-0.191539	-111.690574	-0.250701
5048.029811	-71.246214	-0.115044	-120.196884	-0.261763
5097.039809	-82.048347	0.211801	-124.316260	-0.225594
5146.049807	-75.907878	-0.055205	-115.574671	-0.076013
5195.059805	-78.512336	0.434880	-117.595494	-0.021192
5244.069803	-76.792830	0.405574	-114.692376	0.368341
5293.079802	-80.006037	0.134912	-105.525301	0.224462
5342.089800	-67.458776	0.262308	-114.692122	-0.023348
5391.099798	-74.403885	-0.186386	-116.785507	0.356910
5440.109796	-73.870637	-0.216396	-118.240472	0.064357
5489.119794	-83.234069	0.316218	-114.213663	0.137690
5538.129792	-69.497166	0.357042	-115.522505	0.222038
5587.139791	-66.413308	-0.497232	-103.812065	0.477611
5636.149789	-69.692421	-0.130009	-116.153193	-0.081685
5685.159787	-70.777186	0.411672	-119.841041	0.457472
5734.169785	-82.154515	0.050757	-123.116749	-0.244917
5783.179783	-78.344678	-0.345618	-113.830871	0.298110
5832.189781	-78.065207	-0.406656	-115.528974	0.000863
5881.199780	-73.906735	0.047417	-104.499511	0.195841
5930.209778	-69.169475	0.259102	-134.633481	0.331113
5979.219776	-73.365755	-0.093607	-126.752841	0.122239
6028.229774	-77.018989	0.492819	-126.188589	0.424344
6077.239772	-74.675213	0.087804	-117.910092	0.126684
6126.249770	-76.048473	-0.405756	-116.017629	-0.260417
6175.259769	-73.711279	0.445409	-107.172464	0.254146
6224.269767	-66.635548	0.196648	-120.218485	-0.363681
6273.279765	-74.933079	-0.460303	-123.119160	0.224875
6322.289763	-70.780972	-0.374581	-115.125320	0.329135
6371.299761	-70.793003	0.398557	-125.026542	0.277388
6420.309759	-72.847559	0.228637	-126.953286	-0.351607
6469.319758	-82.107291	0.321361	-109.519848	-0.149468
6518.329756	-73.221331	-0.271782	-112.875515	-0.154724
6567.339754	-71.306259	0.005356	-116.536388	0.107857
6616.349752	-76.880603	0.123907	-120.508139	-0.102416
6665.359750	-78.485561	0.096247	-114.843158	-0.384342
6714.369748	-75.430594	0.493743	-112.978798	-0.124392
6763.379747	-73.661161	0.048582	-106.097962	0.249263
6812.389745	-75.446718	0.222899	-117.815707	-0.476834
6861.399743	-75.200643	0.333050	-115.688221	-0.003713
6910.409741	-74.211672	0.461563	-117.063840	-0.175061
6959.419739	-79.356630	0.289533	-115.233427	-0.249541
7008.429737	-72.217085	-0.043958	-124.252180	0.322652
7057.439736	-70.136547	-0.242221	-109.313994	0.058497
7106.449734	-72.644788	0.266688	-115.902232	-0.164220
7155.459732	-80.284845	-0.427755	-115.861611	-0.141277
7204.469730	-66.739006	0.013063	-120.115852	-0.298011
7253.479728	-88.806729	0.079744	-115.954349	0.079066
7302.489726	-72.018610	-0.229419	-120.159886	0.325368
7351.499725	-77.109353	0.059821	-108.336785	0.051888
7400.509723	-80.065574	0.455282	-121.241563	0.074398
7449.519721	-74.342301	-0.211371	-129.923277	0.036322
7498.529719	-77.706514	-0.434254	-119.377910	0.231810
7547.539717	-76.703765	-0.050032	-118.578167	-0.464883
7596.549715	-76.816483	-0.460182	-113.388628	-0.206431
7645.559713	-74.658760	-0.207280	-115.950550	-0.224606
7694.569712	-76.446672	0.360362	-110.842723	0.279966
7743.579710	-77.614735	-0.284694	-132.726062	0.107438
7792.589708	-78.612637	-0.113778	-114.958460	0.119029
7841.599706	-66.877604	-0.367953	-120.927052	-0.142578
7890.609704	-73.454628	0.115963	-117.799164	-0.454603
7939.619702	-75.393971	0.448175	-113.912666	-0.065802
7988.629701	-79.996463	0.130128	-110.827542	0.146683
8037.639699	-74.653958	0.054597	-111.412085	-0.353872
8086.649697	-77.992719	-0.389687	-120.925245	0.489012
8135.659695	-76.454623	-0.444880	-112.881188	-0.495839
8184.669693	-69.123334	0.428125	-113.836143	0.287432
8233.679691	-70.842659	0.204954	-112.499768	-0.204452
8282.689690	-86.118081	0.222606	-121.360127	-0.327609
8331.699688	-76.677663	0.046751	-118.796198	-0.440544
8380.709686	-79.438638	0.066316	-125.005277	0.281667
8429.719684	-83.760971	0.000903	-126.939647	-0.372647
8478.729682	-77.801156	-0.254864	-118.751266	0.478204
8527.739680	-69.328742	0.268869	-114.029105	-0.353591
8576.749679	-74.585309	-0.196718	-115.592520	0.418470
8625.759677	-90.213524	0.399285	-121.000738	0.122505
8674.769675	-76.527294	-0.263267	-119.963064	0.418195
8723.779673	-74.328061	0.335658	-118.757310	-0.083846
8772.789671	-70.960837	0.289746	-119.131145	0.140142
8821.799669	-78.626070	0.132967	-120.409677	0.345833
8870.809668	-75.927026	0.177562	-115.468936	0.084069
8919.819666	-72.003233	-0.333035	-121.011819	0.487905
8968.829664	-73.619561	0.489247	-121.971307	0.223860
9017.839662	-83.375587	0.238772	-112.035121	0.209482
9066.849660	-72.657928	-0.019599	-127.144854	-0.104694
9115.859658	-77.650107	-0.420992	-111.262169	-0.371172
9164.869657	-79.284880	-0.426030	-115.778535	0.201995
9213.879655	-73.411783	0.403863	-136.778564	0.125691
9262.889653	-82.303529	-0.029430	-123.964394	0.042321
9311.899651	-79.015791	0.456270	-118.194533	0.320462
9360.909649	-77.697014	-0.373140	-127.511737	-0.207071
9409.919647	-68.635529	0.112284	-118.010340	-0.154981
9458.929646	-74.150989	-0.499587	-116.940405	-0.174183
9507.939644	-75.284906	0.316413	-122.919418	-0.395903
9556.949642	-71.818682	0.205552	-116.062968	0.131217
9605.959640	-68.263141	0.463038	-122.222145	-0.394219
9654.969638	-80.251937	-0.125194	-115.553077	0.124191
9703.979636	-74.032801	0.342953	-116.855790	-0.475190
9752.989635	-80.130329	0.248894	-119.385526	0.175646
9801.999633	-77.537015	-0.330350	-113.141055	-0.250063
9851.009631	-71.767936	-0.307629	-109.313866	-0.233410
9900.019629	-72.304562	0.283952	-119.365770	-0.210857
9949.029627	-71.505357	0.018336	-115.936608	-0.202511
9998.039625	-74.869619	-0.321569	-124.251459	0.460870
10047.049623	-72.642149	-0.431678	-118.222189	-0.103615
10096.059622	-77.815554	0.059103	-125.560561	0.448718
10145.069620	-76.697226	-0.054820	-117.868531	0.158399
10194.079618	-80.824399	-0.196135	-118.578407	0.102701
10243.089616	-70.886562	0.300643	-116.084963	0.475258
10292.099614	-70.821245	0.426301	-114.627752	-0.483309
10341.109612	-75.822376	-0.120445	-119.801585	0.436059
10390.119611	-77.403444	0.147660	-116.886011	0.338309
10439.129609	-71.460945	0.220999	-125.045989	0.259963
10488.139607	-79.073858	0.015694	-123.244647	0.089863
10537.149605	-78.208533	0.485357	-125.201675	0.093687
10586.159603	-77.888169	0.164515	-110.724238	0.338588
10635.169601	-72.406209	0.140337	-121.691987	0.480962
10684.179600	-80.072936	0.392927	-121.605996	-0.190088
10733.189598	-79.773925	-0.333766	-120.129639	-0.387038
10782.199596	-71.480982	0.422038	-116.123233	0.477403
10831.209594	-73.764139	-0.314399	-115.464961	0.330770
10880.219592	-78.401068	-0.092465	-113.122496	-0.167628
10929.229590	-71.619281	-0.132630	-114.041247	-0.073735
10978.239589	-92.508733	-0.040445	-127.185370	-0.419552
11027.249587	-81.936218	-0.137247	-120.906820	-0.446502
11076.259585	-76.044919	0.464626	-115.567198	0.288560
11125.269583	-72.660836	-0.113910	-119.199283	-0.232208
11174.279581	-72.484104	-0.366091	-117.369935	0.379946
11223.289579	-74.676046	-0.185847	-134.969524	0.243561
11272.299578	-72.920070	-0.460815	-125.246336	-0.014080
11321.309576	-88.615888	0.088046	-124.744802	-0.047379
11370.319574	-80.873472	0.226716	-118.274748	-0.182021
11419.329572	-71.623460	-0.051941	-114.381825	0.214687
11468.339570	-74.705909	-0.059435	-130.984345	0.413158
11517.349568	-72.422997	-0.255164	-119.110108	0.224045
11566.359567	-71.367101	-0.421807	-124.118954	-0.086042
11615.369565	-72.272388	-0.399557	-122.659024	-0.057663
11664.379563	-84.063532	-0.191205	-117.302592	-0.155001
11713.389561	-70.055727	0.233691	-121.203999	-0.412179
11762.399559	-80.913544	-0.249615	-119.446000	0.102277
11811.409557	-73.914303	-0.282288	-125.708195	-0.263889
11860.419556	-75.387380	0.353333	-113.558463	-0.238167
11909.429554	-72.388775	-0.425175	-126.181301	-0.230327
11958.439552	-75.064560	0.149417	-112.162008	0.357107
12007.449550	-69.613230	-0.370889	-117.457051	0.340690
12056.459548	-69.970029	-0.296456	-119.506932	-0.367064
12105.469546	-85.670268	-0.455782	-111.143785	-0.464582
12154.479545	-75.105735	-0.376987	-124.341581	-0.440325
12203.489543	-73.398284	0.237836	-111.587938	-0.003893
12252.499541	-77.504197	0.222061	-131.682509	0.384037
12301.509539	-70.108988	-0.170567	-123.695945	-0.436317
12350.519537	-67.477564	-0.139160	-123.743099	0.399522
12399.529535	-69.530307	-0.230429	-123.407145	0.389975
12448.539533	-80.939930	-0.228259	-120.023513	0.095929
12497.549532	-73.731667	0.136414	-117.978270	0.098814
12546.559530	-72.327275	-0.297720	-112.870132	0.044837
12595.569528	-73.889948	0.439633	-112.235165	0.380889
12644.579526	-77.811867	-0.483832	-122.875207	-0.004983
12693.589524	-65.890738	-0.367045	-126.583241	-0.408065
12742.599522	-85.193800	0.383390	-121.589700	0.404133
12791.609521	-92.681670	0.045815	-115.575861	-0.191503
12840.619519	-70.328973	0.180106	-120.842769	0.060833
12889.629517	-72.438113	-0.086729	-122.380502	-0.246078
12938.639515	-74.254123	0.064720	-114.066288	-0.133951
12987.649513	-71.159397	0.097239	-123.092979	-0.068004
13036.659511	-68.083935	-0.214921	-116.109106	-0.448174
13085.669510	-72.023241	0.097730	-127.675616	0.193428
13134.679508	-69.922914	-0.384478	-116.230322	-0.449667
13183.689506	-73.295210	-0.452251	-140.472098	0.280456
13232.699504	-74.158758	0.432769	-120.908570	0.053186
13281.709502	-67.899870	0.183945	-112.505661	0.387888
13330.719500	-71.413690	0.112648	-117.679136	0.462149
13379.729499	-71.237496	-0.404260	-117.610160	-0.033438
13428.739497	-71.768231	-0.096925	-114.060761	-0.160925
13477.749495	-75.270076	0.276758	-115.053568	0.203951
13526.759493	-74.054362	0.485957	-113.579577	0.457950
13575.769491	-71.558889	-0.007431	-119.905842	-0.082433
13624.779489	-91.987424	-0.251890	-120.547017	-0.409298
13673.789488	-75.107975	-0.219203	-120.571928	-0.229709
13722.799486	-72.569856	-0.261340	-130.065136	-0.267520
13771.809484	-74.366365	0.415269	-113.491186	0.060474
13820.819482	-74.030350	-0.029974	-122.440113	-0.309255
13869.829480	-79.299401	0.189599	-118.050066	0.266694
13918.839478	-69.889661	-0.405503	-128.923805	0.053579
13967.849477	-78.294034	-0.269059	-120.616747	-0.242385
14016.859475	-92.941562	0.273104	-121.106140	0.289509
14065.869473	-76.117619	0.229508	-114.848965	-0.262782
14114.879471	-75.838518	0.322864	-116.913404	-0.463307
14163.889469	-73.729896	0.358813	-114.264192	-0.497048
14212.899467	-79.070355	0.425117	-119.800708	0.268998
14261.909466	-79.297644	0.176264	-112.971915	-0.215618
14310.919464	-69.055222	0.155264	-114.833770	0.327841
14359.929462	-72.319759	0.327726	-116.304152	-0.045286
14408.939460	-81.066759	-0.294316	-121.792720	0.170609
14457.949458	-104.082303	0.222875	-119.235147	-0.066958
14506.959456	-71.791140	-0.372288	-118.533154	0.176882
14555.969455	-79.198271	-0.125710	-120.337989	-0.403321
14604.979453	-68.153555	0.246539	-124.340139	0.066100
14653.989451	-88.090561	-0.309073	-115.872241	-0.170888
14702.999449	-76.970807	-0.450883	-116.231122	-0.314965
14752.009447	-68.917077	0.020157	-118.530044	-0.027931
14801.019445	-75.309073	0.274165	-124.699199	-0.147453
14850.029443	-79.092451	0.140836	-116.193161	0.249252
14899.039442	-72.642264	-0.174366	-118.174795	-0.096316
14948.049440	-75.748401	-0.491076	-126.740717	0.103615
14997.059438	-76.281978	-0.001627	-126.742518	0.437735
15046.069436	-73.794102	0.472432	-112.775322	-0.450413
15095.079434	-74.059375	-0.446319	-117.754173	-0.330125
15144.089432	-67.643569	-0.086404	-120.162056	-0.175196
15193.099431	-81.285325	-0.135219	-115.803195	0.380230
15242.109429	-74.117120	0.183605	-119.704248	-0.480008
15291.119427	-95.266531	-0.099976	-115.491470	0.416038
15340.129425	-84.775294	-0.385090	-133.891525	-0.272170
15389.139423	-76.835364	0.117479	-116.740621	0.342971
15438.149421	-71.526681	-0.149151	-113.827507	-0.239173
15487.159420	-80.253572	0.090426	-114.403911	-0.334032
15536.169418	-78.663885	0.309018	-115.017286	-0.024896
15585.179416	-73.381404	0.143186	-131.718568	-0.309900
15634.189414	-78.066133	0.325153	-122.401852	-0.419123
15683.199412	-76.175141	-0.095552	-120.047846	0.054628
15732.209410	-89.069423	0.001923	-117.250099	-0.303358
15781.219409	-69.196809	0.242218	-123.011773	0.255480
15830.229407	-71.388745	0.266899	-119.583330	0.370517
15879.239405	-77.944504	0.166514	-116.102298	0.162616
15928.249403	-75.148444	0.040028	-115.389205	-0.123959
15977.259401	-76.325484	0.102521	-124.713224	-0.247583
16026.269399	-77.084940	-0.285685	-122.505459	-0.259570
16075.279398	-80.641807	-0.380925	-113.046318	-0.113380
16124.289396	-82.470027	-0.337392	-123.571548	-0.056841
16173.299394	-69.007017	-0.474072	-111.541380	0.115533
16222.309392	-75.722405	0.346195	-116.203671	-0.413450
16271.319390	-74.497868	0.464087	-136.837582	0.314909
16320.329388	-74.492361	0.002371	-123.090070	-0.203496
16369.339387	-72.536505	0.193485	-115.917529	0.247970
16418.349385	-71.920953	0.447578	-113.585588	0.498876
16467.359383	-72.492675	0.192013	-122.108896	-0.208843
16516.369381	-71.924778	0.001073	-114.880930	-0.404506
16565.379379	-70.980588	0.102804	-118.460704	-0.378542
16614.389377	-73.837203	0.021423	-119.746853	0.178532
16663.399376	-68.579845	-0.429074	-122.529420	-0.274547
16712.409374	-83.728249	0.129411	-118.515658	0.089218
16761.419372	-80.055812	0.214623	-113.293517	-0.398172
16810.429370	-72.784028	0.299326	-127.322543	-0.384883
16859.439368	-71.090741	0.029789	-126.436190	-0.230341
16908.449366	-84.655394	0.241037	-113.867948	0.385149
16957.459365	-75.017045	-0.357465	-117.100152	0.421733
17006.469363	-74.748493	0.199456	-117.119506	0.153024
17055.479361	-83.057449	0.181758	-123.145162	0.240609
17104.489359	-72.761512	0.066868	-109.100955	-0.399426
17153.499357	-72.433763	-0.302349	-112.990542	-0.376209
17202.509355	-68.523062	0.333848	-122.074166	-0.228203
17251.519353	-76.071673	0.102336	-126.754491	-0.015225
17300.529352	-68.595533	0.135569	-122.296294	0.341526
17349.539350	-74.733041	0.312506	-115.821963	-0.314189
17398.549348	-68.478670	-0.283916	-114.771359	0.173579
17447.559346	-82.571185	-0.451428	-115.328699	0.199059
17496.569344	-68.959987	-0.397897	-123.059932	-0.092560
17545.579342	-71.746566	0.391093	-117.625141	0.495098
17594.589341	-71.865697	0.025078	-113.920968	-0.428742
17643.599339	-74.902195	-0.330085	-111.001535	0.126570
17692.609337	-76.677491	0.283036	-120.457111	-0.341027
17741.619335	-73.524018	0.493815	-126.300515	0.441124
17790.629333	-82.414273	0.007349	-135.539167	-0.491031
17839.639331	-75.139094	-0.493463	-120.956219	0.264605
17888.649330	-72.370438	0.479476	-121.273073	-0.382264
17937.659328	-83.559203	-0.134772	-120.529792	-0.175036
17986.669326	-77.327488	-0.110365	-115.091364	-0.101633
18035.679324	-71.754220	0.303599	-125.205446	0.380304
18084.689322	-75.137473	-0.236334	-118.998371	-0.475859
18133.699320	-73.968720	0.269730	-127.791032	0.285645
18182.709319	-71.227472	-0.132593	-124.839664	-0.249026
18231.719317	-73.890032	0.208988	-122.466971	-0.307787
18280.729315	-79.261954	-0.011098	-119.697414	0.436479
18329.739313	-80.375597	-0.232772	-118.227126	0.017291
18378.749311	-83.013596	-0.252938	-115.043295	-0.221056
18427.759309	-71.051045	0.370628	-125.270124	-0.221130
18476.769308	-90.305988	0.329450	-118.713325	-0.274180
18525.779306	-81.599532	-0.129151	-114.462038	-0.233648
18574.789304	-71.693642	-0.216448	-118.281299	0.331606
18623.799302	-84.024776	0.304081	-118.062370	-0.261187
18672.809300	-74.380296	-0.345884	-126.727468	0.202989
18721.819298	-75.027400	-0.062668	-118.554101	0.032357
18770.829297	-90.531331	0.456883	-123.951893	-0.041110
18819.839295	-66.589531	0.377340	-114.164246	-0.013975
18868.849293	-72.870544	0.233835	-121.565389	0.329719
18917.859291	-83.471047	-0.088252	-122.273353	-0.330377
18966.869289	-75.721976	-0.051187	-116.012880	0.491551
19015.879287	-96.758859	-0.341156	-119.844174	0.218439
19064.889286	-71.449667	0.089139	-118.214393	0.431063
19113.899284	-75.119732	0.185376	-130.579600	0.330325
19162.909282	-74.735242	-0.201878	-114.610343	0.026291
19211.919280	-75.999264	0.323593	-119.336678	0.218702
19260.929278	-76.687471	0.400332	-110.526195	0.295577
19309.939276	-81.945976	-0.110279	-120.184799	-0.420713
19358.949275	-82.365730	0.337684	-121.234068	0.237104
19407.959273	-69.945549	0.304112	-136.603575	0.410775
19456.969271	-71.692230	-0.413101	-132.647958	0.069805
19505.979269	-73.043585	-0.464011	-117.935626	-0.024640
19554.989267	-76.789680	-0.310365	-128.916414	0.285517
19603.999265	-71.827690	0.183615	-113.392874	-0.447451
19653.009263	-72.522521	-0.166059	-120.479968	-0.084471
19702.019262	-80.810498	0.185923	-125.597193	-0.101393
19751.029260	-85.825824	-0.494559	-127.440920	0.242779
19800.039258	-74.962364	-0.157480	-122.577306	-0.040421
19849.049256	-81.803501	0.271824	-120.248153	0.281435
19898.059254	-76.047929	-0.457913	-122.393878	-0.104555
19947.069252	-74.595394	0.051867	-116.131173	0.307710
19996.079251	-81.105243	0.128863	-119.157404	-0.227153
20045.089249	-74.298640	-0.239263	-133.951283	0.236405
20094.099247	-76.962949	-0.338007	-130.496247	-0.377547
20143.109245	-74.721213	0.297445	-131.676432	-0.488916
20192.119243	-80.676887	-0.233137	-128.768205	-0.008434
20241.129241	-68.320340	0.072148	-114.014039	-0.227418
20290.139240	-70.864768	0.032163	-118.555328	-0.075385
20339.149238	-77.396221	0.267530	-116.230796	-0.066903
20388.159236	-73.826230	0.140143	-126.599803	0.180091
20437.169234	-82.723434	0.442026	-119.396701	-0.385532
20486.179232	-71.491201	0.270331	-112.848471	-0.337181
20535.189230	-73.438237	0.238970	-116.100049	-0.145912
20584.199229	-79.170530	0.205145	-144.013897	-0.404571
20633.209227	-70.197591	0.037718	-130.652381	0.040600
20682.219225	-68.801238	0.432037	-121.396519	-0.301967
20731.229223	-69.732227	0.439339	-119.574539	0.248751
20780.239221	-69.173702	0.477886	-120.076199	0.194493
20829.249219	-76.658220	-0.459305	-118.803394	0.403749
20878.259218	-90.815305	0.071306	-133.244089	0.060603
20927.269216	-75.299438	-0.081830	-128.229298	-0.041645
20976.279214	-73.925067	-0.484041	-124.407822	0.111865
21025.289212	-73.248190	0.326869	-118.807656	0.124898
21074.299210	-78.931844	0.179181	-118.926280	-0.201979
21123.309208	-72.756125	-0.276933	-120.347264	0.454040
21172.319207	-91.351874	-0.196389	-124.479006	0.285974
21221.329205	-80.577862	-0.262875	-114.211308	-0.407582
21270.339203	-70.873750	-0.356891	-117.664451	-0.384607
21319.349201	-69.297730	-0.389261	-116.274313	0.170009
21368.359199	-70.878052	0.270110	-126.760512	-0.444021
21417.369197	-70.620690	-0.246553	-119.584635	-0.328403
21466.379196	-76.941810	0.242443	-122.109762	-0.063086
21515.389194	-73.990779	-0.361343	-121.174369	0.034303
21564.399192	-73.013286	0.330214	-115.468012	0.455978
21613.409190	-85.442781	-0.122877	-119.551827	0.019638
21662.419188	-75.185053	-0.354887	-116.642960	-0.112178
21711.429186	-76.223081	0.312412	-129.603199	-0.030210
21760.439185	-74.770942	-0.265059	-133.916220	0.011327
21809.449183	-72.701137	-0.160887	-123.744554	0.004300
21858.459181	-71.741836	-0.125249	-125.743945	-0.040365
21907.469179	-78.050587	0.005972	-111.445961	0.115668
21956.479177	-70.240325	0.032570	-120.112234	-0.250208
22005.489175	-71.343890	-0.209991	-115.140584	0.245641
22054.499174	-71.090752	-0.263916	-112.172049	-0.079899
22103.509172	-71.721162	0.043911	-130.407171	0.411511
22152.519170	-78.811583	-0.214155	-118.984224	0.462918
22201.529168	-74.115682	-0.217530	-112.739268	-0.031596
22250.539166	-83.079068	-0.091934	-115.108462	-0.146530
22299.549164	-79.561935	0.123759	-130.873402	0.250123
22348.559162	-82.554908	0.335746	-113.165168	-0.398904
22397.569161	-71.750020	0.413230	-122.212519	-0.325957
22446.579159	-82.368527	-0.462153	-126.050931	0.322888
22495.589157	-80.583881	-0.238799	-122.222857	-0.229240
22544.599155	-71.243465	0.420212	-122.125712	0.287646
22593.609153	-71.575743	-0.493376	-117.314836	0.136387
22642.619151	-73.148169	-0.135566	-114.950590	0.411646
22691.629150	-72.800823	-0.234228	-115.368649	0.376344
22740.639148	-75.204089	-0.204547	-117.223303	-0.321120
22789.649146	-87.858290	-0.119945	-121.101433	0.067002
22838.659144	-69.272266	0.332152	-131.697313	-0.316234
22887.669142	-72.167460	-0.454584	-115.244203	-0.042920
22936.679140	-84.367312	-0.370462	-122.146903	0.450811
22985.689139	-79.263503	-0.222323	-126.886390	0.304365
23034.699137	-75.338009	-0.097196	-120.303167	-0.034895
23083.709135	-80.933569	-0.111214	-113.249412	-0.173765
23132.719133	-79.236383	0.294043	-118.716131	0.327056
